0.228,0.372,0.318,0.488
0.503,0.666,0.186,0.466
0.292,0.424,0.472,0.455
0.571,0.738,0.192,0.420
0.336,0.119,0.325,0.578
0.129,0.118,0.312,0.553
0.351,0.069,0.385,0.483
0.156,0.212,0.375,0.540
0.341,0.851,0.246,0.568
0.341,0.803,0.249,0.633
0.631,0.760,0.117,0.491
0.475,0.914,0.161,0.697
0.327,0.765,0.298,0.657
0.329,0.889,0.199,0.705
0.537,0.457,0.563,0.628
0.384,0.825,0.312,0.651
0.615,0.744,0.324,0.464
0.390,0.669,0.123,0.571
0.597,0.762,0.345,0.509
0.324,0.816,0.275,0.828
0.411,0.758,0.268,0.364
0.619,0.583,0.182,0.399
0.539,0.658,0.356,0.471
0.471,0.833,0.266,0.587
0.213,0.764,0.199,0.660
0.184,0.326,0.405,0.462
0.286,0.218,0.493,0.463
0.171,0.911,0.246,0.680
0.533,0.754,0.226,0.374
0.536,0.334,0.390,0.456
0.486,0.669,0.481,0.723
0.584,0.750,0.366,0.288
0.634,0.789,0.191,0.362
0.515,0.718,0.303,0.406
0.457,0.839,0.178,0.592
0.520,0.587,0.361,0.779
0.539,0.635,0.512,0.665
0.232,0.272,0.216,0.463
0.367,0.842,0.254,0.751
0.526,0.655,0.623,0.759
0.496,0.778,0.267,0.496
0.301,0.260,0.376,0.373
0.303,0.349,0.326,0.567
0.457,0.895,0.160,0.686
0.530,0.647,0.569,0.719
0.279,0.375,0.263,0.496
0.305,0.319,0.312,0.492
0.602,0.668,0.629,0.798
0.503,0.644,0.118,0.379
0.464,0.801,0.391,0.409
0.200,0.240,0.388,0.446
0.544,0.727,0.195,0.419
0.542,0.576,0.442,0.722
0.600,0.748,0.178,0.381
0.458,0.867,0.267,0.713
0.562,0.711,0.112,0.451
0.334,0.787,0.262,0.663
0.550,0.713,0.241,0.422
0.509,0.659,0.536,0.786
0.516,0.582,0.546,0.716
0.431,0.625,0.537,0.708
0.391,0.859,0.112,0.584
0.280,0.224,0.301,0.528
0.499,0.690,0.115,0.468
0.299,0.990,0.225,0.646
0.136,0.142,0.285,0.541
0.357,0.519,0.476,0.697
0.447,0.671,0.099,0.518
0.535,0.586,0.183,0.488
0.451,0.670,0.185,0.547
0.198,0.348,0.178,0.334
0.370,0.264,0.328,0.596
0.346,0.403,0.406,0.422
0.522,0.675,0.571,0.660
0.339,0.815,0.275,0.803
0.267,0.229,0.317,0.386
0.342,0.825,0.232,0.709
0.463,0.874,0.030,0.667
0.347,0.832,0.256,0.688
0.573,0.848,0.261,0.493
0.568,0.655,0.758,0.665
0.673,0.619,0.598,0.692
0.231,0.268,0.428,0.457
