0.501,0.629,0.635,0.466
0.196,0.750,0.285,0.776
0.577,0.304,0.847,0.339
0.519,0.528,0.741,0.568
0.378,0.823,0.264,0.908
0.260,0.757,0.337,0.847
0.404,0.207,0.042,0.596
0.273,0.696,0.281,0.903
0.340,0.183,0.254,0.647
0.468,0.324,0.177,0.718
0.406,0.661,0.724,0.545
0.254,0.178,0.047,0.643
0.453,0.189,0.728,0.298
0.555,0.508,0.717,0.487
0.177,0.770,0.385,0.852
0.453,0.320,0.739,0.343
0.467,0.562,0.608,0.517
0.339,0.833,0.407,0.823
0.342,0.259,0.151,0.687
0.393,0.788,0.179,0.756
0.360,0.191,0.751,0.280
0.406,0.282,0.824,0.345
0.556,0.223,0.898,0.445
0.373,0.320,0.795,0.291
0.347,0.856,0.210,0.854
0.199,0.759,0.292,0.846
0.407,0.288,0.285,0.736
0.342,0.711,0.384,0.837
0.389,0.395,0.084,0.674
0.384,0.252,0.866,0.402
0.525,0.228,0.818,0.215
0.513,0.157,0.739,0.294
0.523,0.408,0.688,0.528
0.284,0.790,0.291,0.907
0.410,0.242,0.857,0.297
0.497,0.105,0.916,0.337
0.493,0.674,0.739,0.484
0.519,0.212,0.784,0.303
0.260,0.100,0.255,0.698
0.443,0.531,0.749,0.499
0.515,0.192,0.713,0.291
0.384,0.567,0.743,0.531
0.459,0.332,0.713,0.393
0.498,0.110,0.722,0.258
0.379,0.297,0.195,0.699
0.473,0.216,0.838,0.423
0.447,0.226,0.666,0.204
0.530,0.100,0.664,0.298
0.482,0.213,0.615,0.297
0.378,0.724,0.157,0.872
0.277,0.755,0.199,0.794
0.281,0.888,0.254,0.771
0.491,0.154,0.725,0.386
0.379,0.711,0.348,0.759
0.341,0.861,0.271,0.829
0.396,0.532,0.636,0.644
0.532,0.193,0.843,0.155
0.387,0.233,0.238,0.599
0.378,0.303,0.053,0.581
0.390,0.260,0.930,0.292
0.386,0.814,0.220,0.969
0.498,0.692,0.540,0.460
0.332,0.745,0.289,0.833
0.483,0.517,0.765,0.682
0.192,0.774,0.228,0.848
0.231,0.191,0.336,0.715
0.525,0.547,0.802,0.561
0.386,0.241,0.138,0.573
0.406,0.207,0.175,0.610
0.313,0.602,0.298,0.870
0.435,0.258,0.104,0.651
0.533,0.639,0.607,0.496
0.324,0.333,0.313,0.650
0.321,0.368,0.272,0.572
0.594,0.509,0.557,0.382
0.407,0.554,0.621,0.521
0.322,0.308,0.797,0.306
0.345,0.328,0.239,0.691
0.543,0.585,0.768,0.558
0.457,0.168,0.782,0.284
0.406,0.547,0.690,0.506
0.422,0.677,0.552,0.571
0.269,0.681,0.271,0.790
0.364,0.309,0.235,0.598
0.411,0.133,0.203,0.603
0.122,0.774,0.282,0.885
0.409,0.445,0.567,0.466
0.428,0.248,0.028,0.605
0.428,0.641,0.122,0.731
0.568,0.250,0.687,0.415
0.411,0.875,0.254,0.859
0.279,0.728,0.308,0.778
0.605,0.524,0.647,0.557
0.427,0.154,0.237,0.732
0.303,0.797,0.234,0.838
0.200,0.210,0.086,0.612
0.294,0.224,0.188,0.656
0.347,0.755,0.430,0.808
0.394,0.232,0.256,0.767
0.590,0.515,0.617,0.365
0.300,0.266,0.837,0.433
0.501,0.742,0.695,0.514
0.158,0.737,0.089,0.731
0.337,0.765,0.224,0.877
0.476,0.373,0.932,0.523
0.360,0.347,0.192,0.663
0.320,0.230,0.250,0.608
0.225,0.292,0.256,0.752
0.261,0.744,0.278,0.839
0.245,0.679,0.305,0.775
0.517,0.613,0.707,0.499
0.514,0.491,0.626,0.488
0.506,0.568,0.671,0.645
0.291,0.714,0.253,0.762
0.270,0.213,0.149,0.629
0.548,0.145,0.900,0.415
0.363,0.713,0.280,0.656
0.349,0.243,0.262,0.506
0.462,0.182,0.131,0.731
0.511,0.603,0.787,0.562
0.533,0.576,0.585,0.488
0.415,0.528,0.716,0.511
0.403,0.129,0.161,0.844
0.213,0.350,0.274,0.644
0.503,0.617,0.554,0.499
0.313,0.388,0.087,0.735
0.596,0.639,0.638,0.492
0.258,0.686,0.273,0.800
0.572,0.526,0.777,0.528
0.502,0.338,0.835,0.248
0.458,0.332,0.897,0.364
0.484,0.364,0.796,0.245
0.129,0.691,0.316,0.878
0.411,0.234,0.736,0.460
0.357,0.787,0.249,0.964
0.432,0.135,0.149,0.576
0.333,0.160,0.814,0.274
0.429,0.199,0.896,0.291
0.617,0.573,0.680,0.440
0.611,0.659,0.732,0.562
0.356,0.742,0.292,0.794
0.430,0.014,0.807,0.188
0.245,0.119,0.176,0.642
0.292,0.744,0.277,0.799
0.177,0.676,0.248,0.810
0.288,0.247,0.182,0.631
0.394,0.303,0.658,0.234
0.447,0.512,0.677,0.566
0.388,0.616,0.767,0.538
0.349,0.171,0.190,0.718
0.172,0.863,0.237,0.853
0.270,0.871,0.243,0.803
0.315,0.416,0.222,0.741
0.431,0.184,0.764,0.372
0.264,0.319,0.098,0.698
0.286,0.238,0.102,0.708
0.304,0.934,0.338,0.791
0.311,0.370,0.117,0.623
0.357,0.192,0.799,0.197
0.361,0.175,0.104,0.547
0.483,0.705,0.673,0.487
0.410,0.230,0.762,0.243
0.302,0.348,0.181,0.629
0.552,0.424,0.571,0.478
0.343,0.829,0.352,0.886
0.305,0.250,0.201,0.571
0.462,0.164,0.651,0.136
0.278,0.738,0.245,0.788
0.364,0.148,0.741,0.451
0.401,0.525,0.605,0.641
0.509,0.672,0.751,0.393
0.323,0.740,0.182,0.764
0.425,0.230,0.863,0.340
0.350,0.767,0.274,0.676
0.270,0.710,0.319,0.808
0.607,0.613,0.645,0.521
0.429,0.208,0.771,0.457
0.374,0.209,0.218,0.606
0.505,0.661,0.696,0.435
0.313,0.715,0.127,0.828
0.181,0.244,0.154,0.707
0.446,0.672,0.710,0.511
0.304,0.167,0.680,0.375
0.340,0.212,0.123,0.733
0.546,0.185,0.797,0.306
0.309,0.760,0.365,0.825
0.413,0.247,0.908,0.306
0.446,0.158,0.768,0.230
0.126,0.298,0.212,0.835
0.483,0.231,0.698,0.243
0.389,0.292,0.179,0.615
0.334,0.303,0.165,0.700
0.304,0.405,0.280,0.695
0.220,0.776,0.409,0.764
0.490,0.127,0.837,0.361
0.297,0.366,0.229,0.725
0.328,0.171,0.662,0.276
0.371,0.287,0.103,0.522
0.427,0.157,0.066,0.641
0.331,0.849,0.351,0.709
0.345,0.206,0.315,0.645
0.328,0.736,0.327,0.780
0.157,0.818,0.314,0.883
0.561,0.413,0.641,0.566
0.639,0.295,0.628,0.290
0.549,0.545,0.718,0.479
0.500,0.130,0.826,0.287
0.307,0.277,0.736,0.214
0.376,0.138,0.120,0.661
0.386,0.282,0.728,0.198
0.337,0.267,0.190,0.741
0.340,0.311,0.100,0.607
0.285,0.299,0.182,0.703
0.536,0.190,0.785,0.209
0.347,0.222,0.009,0.878
0.286,0.762,0.142,0.881
0.559,0.602,0.722,0.502
0.300,0.866,0.221,0.720
0.638,0.489,0.730,0.568
0.418,0.123,0.167,0.642
0.559,0.141,0.693,0.401
0.469,0.739,0.715,0.583
0.460,0.196,0.887,0.346
0.441,0.244,0.583,0.206
0.474,0.164,0.242,0.621
0.281,0.094,0.126,0.661
0.208,0.721,0.292,0.712
0.570,0.565,0.722,0.537
0.474,0.208,0.715,0.263
0.549,0.606,0.769,0.460
0.380,0.201,0.190,0.689
0.241,0.691,0.267,0.747
0.305,0.161,0.215,0.622
0.584,0.695,0.640,0.541
0.314,0.734,0.308,1.000
0.355,0.189,0.722,0.462
0.511,0.601,0.592,0.567
0.389,0.539,0.673,0.544
0.348,0.257,0.182,0.582
0.292,0.230,0.152,0.633
0.359,0.239,0.846,0.245
0.550,0.520,0.677,0.372
0.472,0.312,0.716,0.378
0.531,0.185,0.803,0.429
0.358,0.344,0.869,0.279
0.341,0.200,0.171,0.770
0.524,0.632,0.540,0.531
0.426,0.214,0.340,0.855
0.284,0.391,0.120,0.604
0.290,0.137,0.227,0.694
0.476,0.634,0.690,0.434
0.654,0.350,0.648,0.617
0.534,0.591,0.737,0.471
0.395,0.798,0.345,0.629
0.500,0.238,0.829,0.386
0.218,0.746,0.271,0.695
0.343,0.880,0.406,0.916
0.278,0.304,0.776,0.279
0.388,0.629,0.746,0.412
0.236,0.677,0.399,0.715
0.325,0.809,0.335,0.820
0.379,0.298,0.257,0.765
0.428,0.564,0.753,0.565
0.390,0.234,0.709,0.494
0.342,0.341,0.000,0.722
0.483,0.249,0.813,0.322
0.508,0.168,0.114,0.714
0.223,0.572,0.383,0.883
0.354,0.301,0.159,0.589
0.356,0.276,0.193,0.699
0.253,0.286,0.144,0.647
0.295,0.798,0.296,0.903
0.489,0.627,0.795,0.473
0.361,0.251,0.135,0.830
0.114,0.684,0.311,0.974
0.255,0.001,0.210,0.844
0.172,0.783,0.169,0.859
0.477,0.584,0.832,0.636
0.553,0.606,0.635,0.644
0.359,0.220,0.141,0.664
0.295,0.856,0.366,0.695
0.553,0.505,0.627,0.499
0.544,0.632,0.613,0.664
0.175,0.819,0.203,0.743
0.388,0.697,0.403,0.786
0.488,0.560,0.770,0.599
0.308,0.170,0.152,0.746
0.377,0.895,0.280,0.748
0.329,0.854,0.341,0.825
0.454,0.549,0.655,0.526
0.239,0.320,0.178,0.734
0.361,0.352,0.084,0.879
0.301,0.241,0.157,0.606
0.246,0.686,0.175,0.748
0.311,0.810,0.443,0.804
0.230,0.216,0.197,0.794
0.337,0.168,0.206,0.636
0.404,0.301,0.641,0.344
0.410,0.229,0.687,0.393
0.277,0.843,0.328,0.874
0.199,0.719,0.301,0.679
0.317,0.245,0.215,0.719
0.275,0.332,0.767,0.291
0.326,0.332,0.230,0.702
0.239,0.777,0.323,0.787
0.542,0.547,0.583,0.495
0.297,0.211,0.190,0.612
0.596,0.491,0.761,0.412
0.540,0.577,0.695,0.619
0.494,0.601,0.607,0.501
0.371,0.194,0.863,0.291
0.313,0.782,0.221,0.698
0.475,0.248,0.255,0.688
0.346,0.217,0.196,0.716
0.462,0.559,0.865,0.471
0.404,0.130,0.183,0.637
0.571,0.183,0.784,0.364
0.358,0.851,0.154,0.768
0.262,0.739,0.193,0.917
0.283,0.239,0.806,0.425
0.489,0.291,0.680,0.349
0.395,0.679,0.323,0.775
0.501,0.535,0.739,0.675
0.164,0.719,0.362,0.945
0.501,0.247,0.824,0.405
0.514,0.634,0.722,0.594
0.330,0.764,0.183,0.943
0.427,0.213,0.866,0.356
0.478,0.170,0.711,0.181
0.388,0.431,0.702,0.419
0.308,0.682,0.258,0.804
0.416,0.351,0.169,0.582
