0.395,0.285,0.417,0.366
0.476,0.931,0.304,0.350
0.325,0.615,0.323,0.328
0.217,0.398,0.026,0.107
0.314,0.610,0.086,0.098
0.517,0.434,0.505,0.467
0.678,0.290,0.739,0.627
0.364,0.712,0.342,0.377
0.457,0.407,0.698,0.738
0.471,0.361,0.531,0.461
0.541,0.483,0.624,0.660
0.358,0.626,0.316,0.416
0.435,0.232,0.481,0.378
0.442,0.203,0.596,0.479
0.139,0.502,0.071,0.090
0.374,0.371,0.396,0.432
0.298,0.616,0.097,0.093
0.438,0.313,0.477,0.454
0.416,0.273,0.451,0.349
0.573,0.464,0.651,0.779
0.336,0.558,0.107,0.074
0.299,0.558,0.061,0.074
0.366,0.614,0.359,0.330
0.721,0.519,0.829,0.700
0.510,0.377,0.490,0.420
0.425,0.517,0.312,0.295
0.222,0.602,0.237,0.229
0.289,0.503,0.089,0.085
0.473,0.651,0.315,0.334
0.366,0.679,0.327,0.314
0.221,0.702,0.029,0.098
0.792,0.452,0.813,0.629
0.464,0.341,0.689,0.725
0.485,0.495,0.615,0.773
0.488,0.323,0.623,0.659
0.505,0.682,0.306,0.269
0.295,0.263,0.587,0.665
0.497,0.284,0.547,0.472
0.328,0.258,0.429,0.389
0.389,0.483,0.327,0.316
0.595,0.667,0.707,0.600
0.529,0.671,0.430,0.425
0.562,0.403,0.689,0.605
0.471,0.396,0.615,0.855
0.362,0.670,0.083,0.119
0.601,0.382,0.559,0.461
0.408,0.366,0.394,0.354
0.217,0.614,0.277,0.276
0.273,0.631,0.171,0.185
0.540,0.448,0.736,0.821
0.266,0.624,0.057,0.070
0.365,0.358,0.422,0.367
0.483,0.357,0.592,0.529
0.245,0.501,0.176,0.223
0.408,0.212,0.444,0.346
0.571,0.652,0.310,0.306
0.364,0.327,0.507,0.373
0.593,0.460,0.718,0.696
0.625,0.517,0.595,0.521
0.286,0.261,0.403,0.425
0.370,0.460,0.535,0.447
0.493,0.412,0.588,0.483
0.388,0.432,0.311,0.294
0.374,0.346,0.486,0.436
0.101,0.419,0.183,0.223
0.302,0.220,0.354,0.351
0.523,0.396,0.559,0.449
0.397,0.769,0.320,0.351
0.511,0.617,0.289,0.240
0.131,0.380,0.064,0.135
0.550,0.527,0.545,0.492
0.545,0.478,0.553,0.507
0.289,0.544,0.033,0.090
0.503,0.520,0.761,0.823
0.349,0.594,0.101,0.043
0.250,0.478,0.052,0.081
0.663,0.485,0.734,0.664
0.607,0.349,0.762,0.621
0.525,0.794,0.357,0.330
0.328,0.705,0.236,0.303
0.394,0.488,0.467,0.481
0.216,0.555,0.064,0.097
0.151,0.408,0.046,0.074
0.262,0.034,0.381,0.335
0.406,0.349,0.506,0.482
0.559,0.432,0.617,0.534
0.287,0.762,0.109,0.158
0.320,0.205,0.323,0.346
0.319,0.489,0.260,0.300
0.527,0.353,0.575,0.557
0.245,0.690,0.071,0.071
0.474,0.869,0.445,0.446
0.477,0.396,0.572,0.484
0.481,0.417,0.518,0.501
0.232,0.607,0.056,0.080
0.308,0.615,0.218,0.226
0.577,0.220,0.703,0.601
0.483,0.267,0.478,0.428
0.285,0.570,0.102,0.094
0.290,0.595,0.111,0.139
0.200,0.355,0.081,0.088
0.434,0.627,0.379,0.322
0.462,0.401,0.565,0.490
0.486,0.819,0.471,0.373
0.501,0.343,0.716,0.841
0.407,0.349,0.542,0.512
0.469,0.409,0.624,0.592
0.343,0.091,0.363,0.310
0.269,0.533,0.090,0.129
0.503,0.520,0.563,0.530
0.403,0.263,0.618,0.608
0.222,0.537,0.094,0.109
0.221,0.561,0.299,0.275
0.336,0.841,0.054,0.053
0.603,0.286,0.719,0.555
0.393,0.562,0.355,0.295
0.281,0.671,0.057,0.138
0.662,0.367,0.742,0.754
0.490,0.388,0.583,0.598
0.475,0.764,0.371,0.420
0.594,0.418,0.711,0.589
0.328,0.643,0.324,0.349
0.496,0.474,0.539,0.453
0.317,0.652,0.253,0.266
0.470,0.228,0.608,0.633
0.293,0.395,0.250,0.207
0.270,0.542,0.284,0.269
0.256,0.516,0.054,0.074
0.435,0.804,0.316,0.330
0.284,0.563,0.247,0.277
0.608,0.486,0.768,0.731
0.469,0.288,0.592,0.770
0.290,0.687,0.041,0.096
0.502,0.362,0.646,0.609
0.443,0.508,0.668,0.635
0.263,0.517,0.250,0.223
0.586,0.508,0.773,0.644
0.559,0.408,0.518,0.465
0.455,0.874,0.380,0.400
0.332,0.658,0.289,0.370
0.463,0.580,0.520,0.446
0.354,0.739,0.071,0.115
0.463,0.258,0.516,0.404
0.369,0.461,0.392,0.336
0.573,0.560,0.659,0.773
0.833,0.362,0.844,0.715
0.215,0.645,0.070,0.095
0.425,0.306,0.501,0.485
0.432,0.640,0.329,0.332
0.588,0.518,0.650,0.690
0.498,0.389,0.572,0.484
0.532,0.673,0.449,0.375
0.499,0.674,0.416,0.352
0.314,0.323,0.460,0.428
0.241,0.453,0.040,0.105
0.226,0.405,0.123,0.210
0.759,0.579,0.881,0.749
0.462,0.364,0.458,0.437
0.462,0.676,0.409,0.329
0.640,0.400,0.784,0.750
0.285,0.549,0.083,0.116
0.285,0.482,0.074,0.119
0.307,0.620,0.075,0.085
0.644,0.312,0.753,0.725
0.526,0.448,0.697,0.644
0.529,0.701,0.395,0.345
0.439,0.405,0.585,0.823
0.526,0.879,0.428,0.405
0.244,0.445,0.076,0.074
0.221,0.544,0.260,0.253
0.451,0.737,0.313,0.317
0.284,0.674,0.102,0.107
0.227,0.182,0.370,0.323
0.312,0.667,0.358,0.424
0.416,0.257,0.595,0.709
0.523,0.282,0.700,0.633
0.313,0.056,0.372,0.342
0.301,0.764,0.041,0.031
0.541,0.373,0.642,0.664
0.621,0.549,0.713,0.695
0.379,0.882,0.354,0.342
0.391,0.549,0.318,0.278
0.543,0.186,0.568,0.471
0.167,0.475,0.062,0.089
0.654,0.463,0.705,0.711
0.392,0.333,0.533,0.432
0.422,0.578,0.285,0.248
0.381,0.804,0.330,0.323
0.485,0.371,0.502,0.432
0.511,0.366,0.661,0.616
0.378,0.280,0.375,0.319
0.392,0.932,0.076,0.139
0.474,0.414,0.546,0.475
0.289,0.578,0.306,0.272
0.432,0.397,0.494,0.497
0.175,0.498,0.014,0.056
0.304,0.565,0.343,0.364
0.317,0.210,0.414,0.442
0.392,0.371,0.487,0.432
0.485,0.344,0.624,0.555
0.362,0.742,0.066,0.073
0.596,0.496,0.587,0.492
0.285,0.531,0.088,0.104
0.248,0.566,0.056,0.101
0.541,0.408,0.639,0.660
0.503,0.221,0.594,0.497
0.502,0.732,0.345,0.298
0.532,0.492,0.652,0.684
0.227,0.418,0.070,0.111
0.474,0.335,0.571,0.489
0.439,0.432,0.487,0.425
0.447,0.186,0.541,0.457
0.436,0.273,0.427,0.390
0.605,0.826,0.460,0.389
0.094,0.407,0.041,0.018
0.497,0.059,0.558,0.575
0.560,0.776,0.406,0.416
0.373,0.708,0.341,0.360
0.379,0.386,0.562,0.699
0.415,0.881,0.327,0.315
0.262,0.342,0.246,0.247
0.376,0.720,0.374,0.384
0.579,0.596,0.706,0.765
0.234,0.609,0.080,0.068
0.418,0.273,0.545,0.706
0.204,0.688,0.287,0.340
0.294,0.232,0.453,0.368
0.361,0.290,0.563,0.560
0.157,0.472,0.066,0.062
0.376,0.551,0.220,0.300
0.397,0.675,0.316,0.342
0.254,0.528,0.181,0.198
0.211,0.549,0.084,0.093
0.536,0.514,0.687,0.723
0.305,0.717,0.289,0.339
0.293,0.013,0.336,0.296
0.262,0.541,0.091,0.067
0.403,0.719,0.335,0.364
0.389,0.598,0.306,0.306
0.357,0.680,0.414,0.413
0.782,0.578,0.864,0.928
0.220,0.722,0.294,0.336
0.540,0.614,0.659,0.837
0.416,0.807,0.428,0.428
0.580,0.462,0.717,0.679
0.577,0.498,0.523,0.455
0.497,1.000,0.481,0.507
0.441,0.245,0.475,0.471
0.281,0.520,0.107,0.172
0.424,0.851,0.082,0.093
0.296,0.672,0.142,0.099
0.284,0.539,0.050,0.045
0.732,0.614,0.805,0.740
0.283,0.583,0.101,0.122
0.229,0.686,0.087,0.104
0.596,0.333,0.578,0.465
0.316,0.778,0.034,0.056
0.304,0.590,0.195,0.245
0.196,0.406,0.078,0.072
0.711,0.497,0.767,0.642
0.754,0.344,0.806,0.657
0.226,0.830,0.266,0.367
0.375,0.616,0.286,0.220
0.364,0.231,0.524,0.494
0.448,0.296,0.624,0.530
0.344,0.710,0.302,0.317
0.135,0.426,0.030,0.106
0.371,0.655,0.328,0.339
0.601,0.473,0.650,0.585
0.398,0.300,0.414,0.418
0.446,0.360,0.511,0.444
0.605,0.534,0.771,0.804
0.451,0.590,0.333,0.245
0.192,0.412,0.057,0.096
0.123,0.314,0.050,0.074
0.317,0.504,0.320,0.266
0.454,0.349,0.509,0.507
0.356,0.725,0.093,0.082
0.315,0.421,0.292,0.307
0.508,0.314,0.641,0.596
0.281,0.595,0.061,0.107
0.306,0.616,0.077,0.074
0.477,0.353,0.657,0.580
0.342,0.855,0.049,0.093
0.592,0.882,0.483,0.463
0.420,0.406,0.515,0.495
0.619,0.517,0.784,0.816
0.373,0.596,0.064,0.116
0.260,0.589,0.075,0.086
0.308,0.436,0.303,0.306
0.437,0.833,0.391,0.397
0.506,0.131,0.409,0.355
0.538,0.750,0.457,0.424
0.160,0.376,0.082,0.081
0.336,0.768,0.109,0.167
0.619,0.407,0.632,0.557
0.404,0.586,0.336,0.326
0.297,0.600,0.150,0.158
0.196,0.435,0.086,0.043
0.356,0.243,0.505,0.414
0.587,0.570,0.765,0.782
0.752,0.365,0.847,0.647
0.485,0.109,0.533,0.497
0.188,0.558,0.061,0.107
0.212,0.529,0.113,0.150
0.355,0.857,0.061,0.074
0.578,0.221,0.731,0.595
0.281,0.707,0.137,0.139
0.456,0.738,0.479,0.428
0.426,0.743,0.257,0.280
0.554,0.454,0.738,0.660
0.467,0.405,0.668,0.684
0.605,0.610,0.642,0.544
0.696,0.436,0.659,0.517
0.422,0.272,0.571,0.498
0.342,0.630,0.070,0.106
0.361,0.285,0.435,0.367
0.490,0.321,0.611,0.640
0.522,0.445,0.685,0.595
0.560,0.276,0.669,0.616
0.413,0.432,0.492,0.486
0.526,0.524,0.549,0.571
0.209,0.421,0.057,0.113
0.525,0.382,0.670,0.621
0.338,0.721,0.306,0.335
0.480,0.203,0.508,0.418
0.490,0.720,0.313,0.277
0.663,0.489,0.786,0.617
0.522,0.333,0.700,0.725
0.609,0.505,0.571,0.520
0.429,0.408,0.487,0.497
0.610,0.447,0.745,0.706
0.333,0.661,0.366,0.392
0.277,0.514,0.216,0.256
0.323,0.730,0.057,0.115
0.333,0.564,0.220,0.293
0.235,0.665,0.217,0.297
0.336,0.651,0.331,0.364
0.225,0.606,0.193,0.262
0.491,0.169,0.519,0.431
0.412,0.711,0.362,0.385
0.665,0.535,0.740,0.495
0.353,0.194,0.511,0.422
0.519,0.299,0.550,0.451
0.257,0.486,0.063,0.083
0.329,0.666,0.359,0.375
0.215,0.446,0.053,0.071
0.578,0.408,0.609,0.562
0.177,0.535,0.165,0.255
0.555,0.340,0.668,0.707
0.408,0.362,0.575,0.605
0.364,0.683,0.134,0.138
0.692,0.500,0.798,0.682
0.160,0.329,0.092,0.076
0.308,0.589,0.283,0.325
0.578,0.445,0.700,0.790
0.467,0.268,0.714,0.665
0.679,0.528,0.780,0.742
0.234,0.378,0.079,0.057
0.467,0.534,0.559,0.731
0.550,0.232,0.496,0.375
0.841,0.697,0.900,0.892
0.261,0.450,0.081,0.066
0.332,0.708,0.086,0.080
0.582,0.403,0.661,0.641
0.238,0.512,0.095,0.104
0.186,0.578,0.202,0.251
0.272,0.417,0.073,0.047
0.281,0.595,0.061,0.074
0.230,0.600,0.058,0.096
0.411,0.296,0.624,0.627
0.532,0.863,0.475,0.439
0.350,0.315,0.438,0.410
0.466,0.371,0.563,0.465
0.183,0.406,0.033,0.035
0.618,0.856,0.466,0.452
0.414,0.655,0.315,0.330
0.451,0.328,0.496,0.405
0.210,0.519,0.056,0.089
0.345,0.744,0.057,0.112
0.167,0.219,0.326,0.316
0.199,0.583,0.041,0.103
0.392,0.258,0.381,0.335
0.236,0.429,0.143,0.149
0.351,0.885,0.334,0.364
0.459,0.728,0.397,0.332
0.272,0.499,0.025,0.065
0.295,0.698,0.085,0.055
0.603,0.505,0.698,0.802
0.491,0.235,0.495,0.354
0.466,0.258,0.700,0.465
0.280,0.512,0.117,0.070
0.270,0.769,0.325,0.387
0.280,0.564,0.245,0.195
0.495,0.693,0.352,0.385
0.260,0.651,0.241,0.317
0.487,0.811,0.423,0.367
0.670,0.414,0.712,0.720
0.374,0.296,0.487,0.432
0.406,0.379,0.473,0.402
0.544,0.473,0.692,0.661
0.430,0.781,0.310,0.345
0.668,0.436,0.761,0.618
0.541,0.408,0.685,0.595
0.349,0.316,0.434,0.454
0.243,0.458,0.205,0.224
0.791,0.481,0.847,0.738
0.222,0.504,0.073,0.071
0.520,0.159,0.498,0.406
0.466,0.400,0.543,0.410
0.386,0.700,0.282,0.323
0.322,0.580,0.055,0.103
0.265,0.704,0.038,0.069
0.324,0.489,0.063,0.125
0.217,0.474,0.030,0.030
0.469,0.904,0.384,0.422
0.427,0.581,0.329,0.361
0.286,0.371,0.086,0.135
0.331,0.596,0.303,0.248
0.365,0.432,0.306,0.264
0.415,0.854,0.103,0.114
0.301,0.622,0.051,0.039
0.199,0.559,0.048,0.057
0.440,0.641,0.253,0.235
0.262,0.558,0.091,0.139
0.351,0.735,0.106,0.145
0.367,0.110,0.383,0.338
0.199,0.491,0.245,0.237
0.318,0.670,0.325,0.319
0.409,0.664,0.301,0.362
0.450,0.717,0.310,0.328
0.431,0.549,0.308,0.324
0.503,0.146,0.518,0.432
0.706,0.498,0.728,0.723
0.692,0.632,0.728,0.731
0.151,0.371,0.061,0.074
0.383,0.415,0.591,0.644
0.408,0.255,0.463,0.393
0.455,0.274,0.549,0.459
0.487,0.089,0.543,0.437
0.522,0.371,0.502,0.432
0.150,0.526,0.182,0.299
0.329,0.643,0.319,0.313
0.355,0.258,0.518,0.400
0.313,0.369,0.468,0.433
0.255,0.450,0.063,0.146
0.274,0.716,0.080,0.105
0.244,0.445,0.076,0.042
0.200,0.367,0.052,0.110
0.118,0.349,0.104,0.067
0.281,0.707,0.076,0.107
0.225,0.558,0.137,0.074
0.708,0.333,0.776,0.627
0.628,0.430,0.782,0.709
0.482,0.665,0.342,0.329
0.763,0.408,0.776,0.758
0.255,0.385,0.058,0.066
0.248,0.491,0.288,0.336
0.246,0.653,0.225,0.238
0.132,0.782,0.277,0.337
0.482,0.418,0.509,0.538
0.256,0.359,0.055,0.069
0.363,0.462,0.564,0.623
0.575,0.313,0.503,0.366
0.473,0.664,0.452,0.377
0.495,0.403,0.669,0.605
0.502,0.493,0.698,0.702
0.392,0.690,0.363,0.325
0.400,0.213,0.440,0.392
0.353,0.724,0.111,0.086
0.522,0.483,0.533,0.497
0.341,0.566,0.402,0.347
0.000,0.097,0.182,0.255
0.506,0.270,0.581,0.408
0.503,0.558,0.700,0.790
0.228,0.103,0.313,0.337
0.225,0.558,0.091,0.074
0.521,0.374,0.618,0.612
0.483,0.633,0.568,0.607
0.574,0.414,0.541,0.483
0.473,0.906,0.415,0.432
0.407,0.468,0.480,0.529
0.491,0.212,0.593,0.465
0.327,0.578,0.281,0.306
0.271,0.549,0.067,0.073
0.522,0.830,0.374,0.415
0.243,0.597,0.064,0.107
0.557,0.363,0.568,0.463
0.374,0.408,0.533,0.497
0.519,0.511,0.566,0.523
0.604,0.540,0.733,0.764
0.299,0.612,0.118,0.096
0.573,0.397,0.603,0.467
0.526,0.287,0.708,0.735
0.627,0.520,0.747,0.659
0.149,0.461,0.060,0.068
0.771,0.435,0.825,0.694
0.463,0.722,0.361,0.360
0.579,0.381,0.576,0.500
0.615,0.375,0.691,0.690
0.652,0.310,0.708,0.655
0.360,0.218,0.481,0.424
0.444,0.360,0.476,0.399
0.293,0.730,0.229,0.292
0.402,0.350,0.496,0.496
0.347,0.574,0.245,0.213
0.719,0.591,0.855,0.729
0.643,0.380,0.680,0.708
0.406,0.467,0.498,0.401
0.357,0.789,0.302,0.288
0.390,0.230,0.672,0.594
0.326,0.647,0.269,0.328
0.836,0.364,0.801,0.753
0.151,0.483,0.046,0.074
0.475,0.656,0.334,0.317
0.380,0.321,0.533,0.454
0.401,0.663,0.323,0.318
0.576,0.389,0.639,0.604
0.456,0.798,0.477,0.458
0.355,0.595,0.046,0.074
0.442,0.330,0.535,0.456
0.276,0.634,0.101,0.106
0.527,0.327,0.706,0.563
0.453,0.364,0.513,0.439
0.333,0.287,0.506,0.568
0.249,0.517,0.114,0.118
0.263,0.653,0.281,0.283
0.477,0.310,0.563,0.538
0.493,0.195,0.454,0.373
0.507,0.346,0.587,0.496
0.328,0.723,0.250,0.317
0.637,0.304,0.702,0.626
0.355,0.184,0.426,0.367
0.528,0.470,0.672,0.646
0.386,0.793,0.340,0.313
0.311,0.543,0.111,0.092
0.424,0.341,0.419,0.363
0.276,0.426,0.189,0.205
0.505,0.461,0.715,0.741
0.298,0.654,0.107,0.084
0.246,0.619,0.046,0.057
0.311,0.253,0.535,0.480
0.731,0.516,0.717,0.722
0.626,0.627,0.615,0.561
0.269,0.645,0.124,0.112
0.163,0.301,0.079,0.000
0.512,0.755,0.301,0.339
0.489,0.263,0.534,0.485
0.542,0.434,0.727,0.635
0.390,0.702,0.347,0.388
0.396,0.618,0.355,0.338
0.310,0.782,0.293,0.346
0.403,0.780,0.356,0.379
0.255,0.579,0.039,0.036
0.601,0.405,0.639,0.490
0.330,0.661,0.292,0.255
0.664,0.459,0.756,0.626
0.344,0.703,0.103,0.120
0.226,0.388,0.048,0.115
0.553,0.368,0.689,0.720
0.338,0.663,0.275,0.239
0.215,0.486,0.054,0.077
0.286,0.786,0.274,0.307
0.490,0.255,0.618,0.510
0.408,0.801,0.103,0.109
0.493,0.536,0.630,0.571
0.374,0.221,0.441,0.367
0.392,0.408,0.487,0.400
0.333,0.699,0.046,0.091
0.725,0.492,0.844,0.905
0.402,0.821,0.119,0.145
0.641,0.337,0.569,0.457
0.384,0.654,0.293,0.275
0.179,0.509,0.067,0.117
0.249,0.687,0.338,0.310
0.547,0.529,0.766,0.734
0.456,0.289,0.664,0.752
0.595,0.342,0.681,0.629
0.718,0.429,0.781,0.712
0.471,0.265,0.479,0.454
0.365,0.168,0.450,0.381
0.650,0.889,0.487,0.481
0.507,0.852,0.398,0.397
0.560,0.327,0.719,0.524
0.432,0.267,0.475,0.425
0.418,0.397,0.535,0.484
0.244,0.613,0.031,0.074
0.205,0.367,0.086,0.085
0.639,0.397,0.675,0.613
0.409,0.606,0.318,0.212
0.561,0.463,0.671,0.594
0.349,0.347,0.563,0.695
0.360,0.749,0.099,0.126
0.361,0.264,0.432,0.429
0.120,0.332,0.100,0.055
0.369,0.818,0.092,0.131
0.322,0.551,0.047,0.071
0.218,0.627,0.075,0.068
0.281,0.670,0.076,0.139
0.325,0.510,0.193,0.238
0.311,0.776,0.087,0.059
0.251,0.329,0.529,0.471
0.316,0.115,0.384,0.350
0.242,0.484,0.034,0.064
0.511,0.452,0.657,0.632
0.384,0.359,0.427,0.372
0.454,0.819,0.434,0.453
0.330,0.331,0.460,0.404
0.301,0.670,0.346,0.360
0.400,0.607,0.268,0.311
0.566,0.588,0.711,1.000
0.752,0.401,0.854,0.621
0.546,0.304,0.701,0.597
0.503,0.262,0.608,0.522
0.355,0.221,0.457,0.432
0.541,0.333,0.548,0.497
0.485,0.345,0.650,0.574
0.256,0.651,0.222,0.325
0.382,0.610,0.344,0.326
0.126,0.623,0.219,0.217
0.429,0.481,0.672,0.724
0.328,0.553,0.043,0.114
0.384,0.830,0.344,0.364
0.336,0.738,0.285,0.285
0.374,0.333,0.594,0.660
0.370,0.310,0.427,0.399
0.277,0.619,0.103,0.028
0.414,0.714,0.348,0.281
0.279,0.527,0.072,0.086
0.330,0.362,0.446,0.437
0.497,0.339,0.529,0.414
0.503,0.221,0.609,0.627
0.598,0.436,0.695,0.672
0.502,0.346,0.514,0.435
0.605,0.266,0.707,0.492
0.462,0.882,0.391,0.343
0.486,0.254,0.498,0.485
0.190,0.343,0.081,0.079
0.263,0.629,0.311,0.311
0.395,0.459,0.598,0.606
0.211,0.467,0.014,0.064
0.417,0.219,0.579,0.633
0.456,0.675,0.342,0.356
0.239,0.298,0.066,0.063
0.342,0.714,0.325,0.350
0.408,0.309,0.515,0.469
0.523,0.538,0.727,0.624
0.728,0.432,0.858,0.720
0.446,0.665,0.403,0.330
0.328,0.158,0.423,0.439
0.239,0.341,0.421,0.395
0.243,0.437,0.068,0.092
0.260,0.163,0.354,0.308
0.563,0.230,0.665,0.567
0.228,0.451,0.062,0.105
0.678,0.577,0.780,0.647
0.583,0.413,0.661,0.701
0.236,0.341,0.053,0.085
0.339,0.592,0.321,0.353
0.621,0.411,0.775,0.643
0.543,0.330,0.676,0.635
0.262,0.595,0.046,0.107
0.492,0.404,0.629,0.719
0.565,0.398,0.542,0.418
0.188,0.483,0.061,0.074
0.325,0.246,0.361,0.345
0.277,0.632,0.047,0.101
0.759,0.375,0.856,0.680
0.391,0.868,0.137,0.123
0.183,0.430,0.067,0.161
0.237,0.530,0.068,0.073
0.176,0.338,0.096,0.038
0.355,0.133,0.465,0.393
0.452,0.454,0.545,0.513
0.270,0.494,0.182,0.238
0.706,0.442,0.927,0.901
0.536,0.704,0.423,0.354
0.255,0.342,0.061,0.070
0.470,0.409,0.448,0.457
0.722,0.514,0.765,0.667
0.406,0.733,0.346,0.362
0.299,0.296,0.441,0.465
0.416,0.489,0.676,0.759
0.161,0.500,0.081,0.070
0.185,0.522,0.028,0.088
0.644,0.369,0.736,0.574
0.516,0.277,0.722,0.691
0.317,0.681,0.305,0.325
0.345,0.300,0.535,0.473
0.263,0.452,0.053,0.018
0.387,0.707,0.085,0.136
0.261,0.183,0.375,0.317
0.220,0.494,0.102,0.099
0.230,0.568,0.096,0.100
0.523,0.486,0.487,0.443
0.428,0.263,0.620,0.566
0.637,0.310,0.725,0.650
0.588,0.472,0.678,0.789
0.467,0.920,0.331,0.434
0.535,0.279,0.655,0.646
0.493,0.605,0.641,0.738
0.447,0.872,0.331,0.345
0.293,0.526,0.079,0.071
0.653,0.427,0.735,0.739
0.615,0.483,0.715,0.758
0.336,0.670,0.076,0.074
0.265,0.440,0.098,0.053
0.387,0.763,0.077,0.098
0.287,0.481,0.259,0.277
0.364,0.701,0.313,0.348
0.232,0.478,0.034,0.027
0.164,0.495,0.061,0.124
0.393,0.274,0.595,0.632
0.365,0.832,0.116,0.098
0.245,0.538,0.067,0.132
0.395,0.415,0.472,0.476
0.491,0.751,0.437,0.363
0.467,0.627,0.375,0.373
0.517,0.315,0.677,0.702
0.708,0.437,0.799,0.643
0.333,0.078,0.564,0.435
0.368,0.517,0.402,0.407
0.422,0.727,0.078,0.139
0.342,0.577,0.234,0.219
0.633,0.483,0.563,0.465
0.179,0.507,0.109,0.102
0.261,0.583,0.104,0.150
0.368,0.605,0.309,0.309
0.181,0.066,0.333,0.324
0.266,0.789,0.049,0.148
0.439,0.681,0.365,0.354
0.763,0.258,0.898,0.758
0.327,0.496,0.323,0.270
0.666,0.547,0.802,0.645
0.436,0.382,0.581,0.753
0.374,0.408,0.472,0.432
0.273,0.387,0.006,0.042
0.368,0.374,0.506,0.482
0.188,0.445,0.076,0.074
0.153,0.489,0.055,0.058
0.264,0.603,0.042,0.120
0.120,0.204,0.009,0.043
0.280,0.686,0.113,0.097
0.364,0.280,0.473,0.424
0.353,0.357,0.504,0.506
0.229,0.472,0.069,0.065
0.262,0.520,0.061,0.074
0.391,0.580,0.347,0.327
0.455,0.388,0.508,0.502
0.452,0.442,0.467,0.424
0.579,0.438,0.599,0.508
0.339,0.581,0.053,0.091
0.578,0.520,0.715,0.693
0.289,0.470,0.046,0.076
0.597,0.602,0.696,0.833
0.340,0.207,0.425,0.385
0.262,0.408,0.091,0.074
0.408,0.487,0.494,0.436
0.383,0.685,0.303,0.260
0.469,0.280,0.502,0.419
0.359,0.176,0.551,0.424
0.500,0.385,0.527,0.450
0.541,0.408,0.731,0.725
0.219,0.103,0.382,0.413
0.382,0.726,0.325,0.368
0.358,0.737,0.094,0.074
0.188,0.632,0.000,0.074
0.396,0.584,0.238,0.226
0.364,0.702,0.086,0.137
0.448,0.558,0.533,0.530
0.629,0.326,0.714,0.665
0.411,0.296,0.624,0.627
0.453,0.858,0.337,0.358
0.418,0.356,0.443,0.384
0.356,0.318,0.440,0.431
0.545,0.319,0.682,0.622
0.197,0.582,0.054,0.105
0.429,0.483,0.578,0.595
0.448,0.408,0.578,0.595
0.306,0.147,0.352,0.342
0.249,0.636,0.231,0.229
0.445,0.351,0.562,0.506
0.339,0.483,0.316,0.279
0.642,0.453,0.772,0.737
0.323,0.458,0.508,0.485
0.274,0.242,0.390,0.425
0.588,0.370,0.723,0.616
0.578,0.445,0.518,0.465
0.528,0.396,0.714,0.591
0.232,0.574,0.040,0.049
0.537,0.366,0.624,0.620
0.447,0.472,0.553,0.483
0.411,0.296,0.441,0.400
0.388,0.241,0.583,0.522
0.464,0.176,0.696,0.592
0.403,0.175,0.360,0.314
0.335,0.574,0.258,0.267
0.249,0.509,0.045,0.111
0.321,0.508,0.229,0.255
0.338,0.077,0.593,0.651
