0.363,0.485,0.596,0.694
0.269,0.640,0.292,0.290
0.575,0.516,0.646,0.833
0.578,0.378,0.734,0.746
0.191,0.530,0.032,0.080
0.294,0.646,0.047,0.110
0.431,0.084,0.475,0.376
0.367,0.932,0.357,0.374
0.340,0.180,0.511,0.435
0.227,0.412,0.061,0.042
0.197,0.442,0.273,0.280
0.458,0.367,0.624,0.705
0.807,0.714,0.829,0.666
0.688,0.548,0.745,0.800
0.162,0.396,0.046,0.062
0.431,0.543,0.275,0.224
0.295,0.305,0.504,0.586
0.365,0.759,0.366,0.337
0.328,0.825,0.058,0.097
0.514,0.325,0.568,0.485
0.374,0.705,0.267,0.290
0.344,0.677,0.102,0.146
0.652,0.392,0.701,0.581
0.551,0.448,0.678,0.818
0.394,0.687,0.257,0.235
0.601,0.487,0.752,0.764
0.318,0.487,0.247,0.266
0.422,0.248,0.468,0.397
0.210,0.086,0.460,0.391
0.280,0.115,0.419,0.379
0.425,0.668,0.311,0.289
0.357,0.473,0.525,0.670
0.503,0.336,0.492,0.461
0.340,0.839,0.216,0.271
0.548,0.634,0.417,0.279
0.305,0.761,0.346,0.428
0.349,0.761,0.079,0.153
0.343,0.614,0.240,0.285
0.358,0.148,0.461,0.436
0.365,0.658,0.326,0.364
0.356,0.687,0.353,0.379
0.242,0.665,0.063,0.116
0.630,0.470,0.775,0.612
0.196,0.690,0.079,0.096
0.202,0.545,0.063,0.044
0.531,0.268,0.625,0.683
0.401,0.351,0.654,0.609
0.207,0.485,0.040,0.043
0.624,0.478,0.557,0.444
0.417,0.804,0.402,0.402
0.495,0.689,0.396,0.366
0.574,0.557,0.603,0.549
0.359,0.836,0.111,0.130
0.556,0.269,0.573,0.464
0.179,0.129,0.320,0.276
0.211,0.400,0.031,0.111
0.396,0.485,0.266,0.215
0.509,0.202,0.544,0.438
0.312,0.321,0.414,0.391
0.526,0.424,0.791,0.711
0.371,0.201,0.416,0.346
0.437,0.219,0.547,0.499
0.457,0.251,0.471,0.438
0.616,0.284,0.753,0.575
0.352,0.596,0.294,0.313
0.444,0.631,0.275,0.275
0.725,0.432,0.845,0.801
0.618,0.499,0.655,0.559
0.337,0.660,0.078,0.105
0.491,0.928,0.498,0.508
0.179,0.000,0.283,0.297
0.227,0.412,0.061,0.108
0.385,0.508,0.308,0.272
0.521,0.792,0.454,0.475
0.490,0.164,0.567,0.406
0.300,0.707,0.074,0.095
0.346,0.271,0.492,0.447
0.398,0.370,0.520,0.725
0.354,0.667,0.294,0.340
0.331,0.648,0.072,0.146
0.321,0.727,0.088,0.115
0.203,0.136,0.334,0.373
0.393,0.377,0.520,0.462
0.235,0.383,0.065,0.065
0.514,0.190,0.539,0.453
0.368,0.745,0.095,0.117
0.249,0.308,0.395,0.366
0.269,0.716,0.059,0.113
0.349,0.211,0.461,0.396
0.544,0.278,0.732,0.697
0.549,0.465,0.695,0.688
0.231,0.505,0.043,0.149
0.470,0.412,0.553,0.469
0.676,0.487,0.768,0.600
0.474,0.695,0.372,0.296
0.434,0.345,0.465,0.374
0.493,0.484,0.567,0.468
0.563,0.352,0.739,0.607
0.484,0.267,0.438,0.388
0.321,0.676,0.077,0.075
0.235,0.469,0.181,0.183
0.620,0.449,0.676,0.699
0.416,0.810,0.293,0.280
0.770,0.714,0.875,0.732
0.414,0.261,0.461,0.403
0.684,0.435,0.774,0.709
0.271,0.783,0.048,0.020
0.415,0.461,0.526,0.478
0.889,0.651,0.898,1.000
0.235,0.410,0.070,0.077
0.488,0.354,0.758,0.632
0.413,0.232,0.438,0.371
0.310,0.492,0.072,0.105
0.461,0.284,0.518,0.481
0.301,0.621,0.114,0.082
0.334,0.529,0.078,0.103
0.508,0.299,0.599,0.600
0.317,0.654,0.016,0.039
0.409,0.758,0.375,0.452
0.509,0.221,0.638,0.614
0.272,0.641,0.065,0.085
0.483,0.796,0.423,0.460
0.443,0.734,0.351,0.420
0.310,0.534,0.107,0.085
0.296,0.329,0.391,0.435
0.134,0.412,0.015,0.042
0.411,0.611,0.324,0.273
0.302,0.717,0.005,0.057
0.342,0.608,0.417,0.368
0.631,0.231,0.724,0.740
0.457,0.448,0.552,0.545
0.426,0.322,0.486,0.407
0.456,0.278,0.645,0.756
0.508,0.374,0.706,0.600
0.703,0.483,0.810,0.858
0.264,0.638,0.219,0.273
0.434,0.743,0.373,0.329
0.396,0.714,0.107,0.108
0.482,0.954,0.338,0.329
0.298,0.609,0.080,0.065
0.376,0.509,0.310,0.323
0.411,0.703,0.338,0.340
0.481,0.790,0.393,0.320
0.313,0.293,0.453,0.413
0.624,0.522,0.687,0.706
0.774,0.433,0.794,0.656
0.530,0.822,0.450,0.424
0.158,0.536,0.072,0.075
0.111,0.352,0.065,0.046
0.631,0.471,0.816,0.641
0.652,0.354,0.825,0.687
0.142,0.497,0.070,0.078
0.222,0.511,0.061,0.053
0.472,0.301,0.599,0.464
0.297,0.605,0.226,0.271
0.452,0.396,0.514,0.459
0.319,0.227,0.449,0.369
0.368,0.316,0.571,0.617
0.340,0.610,0.077,0.066
0.591,0.355,0.728,0.748
0.429,0.769,0.343,0.327
0.623,0.939,0.450,0.421
0.304,0.723,0.339,0.415
0.208,0.487,0.046,0.075
0.249,0.649,0.095,0.098
0.591,0.406,0.595,0.595
0.479,0.186,0.468,0.391
0.246,0.412,0.061,0.075
0.229,0.555,0.090,0.085
0.407,0.689,0.351,0.374
0.269,0.680,0.107,0.101
0.483,0.472,0.528,0.427
0.459,0.389,0.506,0.430
0.417,0.343,0.533,0.434
0.455,0.238,0.582,0.747
0.265,0.588,0.065,0.098
0.529,0.285,0.716,0.737
0.215,0.674,0.100,0.148
0.525,0.474,0.476,0.432
0.419,0.663,0.334,0.339
0.412,0.406,0.421,0.432
0.334,0.708,0.329,0.320
0.410,0.516,0.572,0.502
0.331,0.271,0.395,0.436
0.448,0.738,0.352,0.321
0.336,0.698,0.069,0.102
0.319,0.357,0.374,0.365
0.306,0.343,0.508,0.736
0.317,0.632,0.071,0.150
0.396,0.223,0.614,0.666
0.406,0.478,0.578,0.505
