-22.91906, -37.86311, -31.52540, -29.00881, -19.34861, -19.90578, -21.50890, -13.21779
-22.46738, -35.33106, -29.33397, -31.26261, -19.05300, -20.70962, -20.77579, -13.54435
-20.34289, -42.96693, -29.85151, -20.31858, -17.95549, -20.41186, -23.76545, -20.40490
-19.54764, -31.59617, -26.54080, -18.14253, -15.32119, -23.73751, -18.29523, -18.27746
-21.02288, -35.38479, -34.44173, -20.75368, -17.54540, -22.90498, -22.04734, -23.02185
-21.06216, -33.40838, -27.69966, -19.07374, -17.53053, -23.65834, -17.71999, -18.27242
-17.45126, -39.71817, -30.77142, -28.43950, -16.74105, -17.69033, -26.21486, -15.85414
-18.68445, -40.39638, -32.11799, -32.71042, -17.67627, -17.06414, -27.23380, -16.69992
-17.94319, -38.87201, -31.60685, -30.68461, -16.59528, -16.74313, -26.60023, -15.80783
-22.14003, -36.68152, -35.23741, -20.95272, -18.92516, -24.49313, -22.42679, -24.27563
-22.03973, -36.79856, -36.41813, -22.13412, -18.97521, -22.77902, -22.77309, -20.18846
-17.16828, -44.63370, -30.59063, -30.74270, -16.73306, -17.65962, -29.66308, -15.70744
-18.28163, -51.65822, -28.77890, -28.51556, -16.84573, -16.22693, -21.55128, -17.92376
-23.63945, -37.42331, -36.93199, -22.47920, -19.85737, -24.05711, -21.36142, -22.34816
-24.31312, -45.16873, -33.09764, -20.66133, -20.58855, -27.81475, -22.10477, -19.42227
-18.05303, -47.98138, -27.73797, -19.76215, -15.90308, -19.76598, -18.23739, -14.58022
-18.64094, -42.55091, -27.23335, -17.63590, -16.29087, -21.31530, -22.42115, -19.82359
-17.58834, -45.89208, -27.86968, -19.29073, -15.98047, -19.59340, -19.26078, -13.85860
-22.14845, -37.38625, -33.70705, -20.38967, -18.88465, -23.71090, -23.00730, -22.56407
-19.46360, -41.97636, -28.10306, -19.75609, -16.93768, -20.67555, -22.60612, -20.18938
-25.86481, -39.59084, -32.11894, -26.84280, -20.40384, -27.13193, -20.80675, -21.29977
-20.34811, -34.65157, -28.06042, -19.30100, -17.03913, -23.54130, -18.47716, -21.00497
-19.64981, -34.32110, -25.63242, -18.20607, -15.43937, -23.54102, -17.88264, -20.90058
-19.07609, -39.73695, -31.74834, -26.83544, -17.28190, -18.58541, -25.05823, -15.89839
-19.53014, -44.64945, -28.49175, -20.69684, -16.34550, -19.88471, -17.44668, -13.44753
-18.85930, -46.01950, -28.07289, -20.64680, -16.84845, -19.83928, -23.59128, -20.91309
-18.45357, -51.55435, -27.06171, -18.38037, -16.30593, -20.16494, -22.42384, -22.04002
-22.10951, -35.69407, -29.99285, -23.45754, -18.37488, -28.26370, -20.75943, -22.11784
-17.95035, -41.71211, -27.25967, -24.94610, -16.18975, -17.71155, -20.11485, -18.01190
-18.85449, -52.58037, -26.72999, -17.44868, -16.60226, -20.68309, -22.20028, -20.23412
-22.08635, -36.86596, -35.34636, -21.51350, -18.51747, -23.81969, -21.91656, -20.19114
-24.00339, -35.90971, -30.69958, -35.94735, -20.55451, -19.61248, -22.90235, -13.47523
-21.33064, -38.15390, -34.15052, -21.15445, -18.06789, -23.26943, -22.59527, -19.38176
-21.67464, -36.55468, -28.99630, -31.74242, -18.82526, -20.43344, -20.69281, -14.00159
-18.69294, -38.76642, -31.63263, -26.62306, -16.86103, -17.12981, -24.30752, -16.64471
-23.36046, -34.98785, -29.13772, -28.88997, -19.10471, -22.42979, -19.81338, -15.70427
-21.87967, -37.38765, -31.35806, -25.52154, -18.25090, -24.80426, -21.14835, -24.10890
-19.50009, -35.12170, -27.66081, -30.50613, -18.01333, -19.72862, -21.27041, -13.49479
-23.13274, -34.63570, -37.62724, -22.31546, -19.11816, -24.50521, -22.15967, -23.23401
-19.82866, -36.65603, -27.41938, -19.55961, -16.01360, -19.99232, -18.58420, -18.27645
-19.42904, -45.02276, -28.12968, -20.87805, -17.03332, -19.61818, -18.03175, -14.49047
-21.45360, -38.71995, -30.88188, -25.93454, -18.23666, -25.33955, -21.64319, -23.86763
-22.61353, -36.57628, -30.16344, -32.99950, -19.27782, -20.17383, -21.85535, -13.87685
-21.71246, -37.47249, -29.78258, -27.08315, -18.29192, -25.21955, -20.75044, -23.31537
-17.96762, -43.24195, -28.80356, -26.81159, -16.39733, -15.63195, -20.73291, -16.51697
-24.01879, -38.21314, -31.86534, -25.51507, -19.58680, -27.58116, -21.06578, -22.06803
-19.51043, -38.34627, -32.80339, -31.21715, -18.32970, -17.27827, -28.18665, -14.48065
-23.22828, -36.06981, -39.51458, -22.86616, -20.24714, -23.16977, -22.68923, -21.24786
-19.46795, -40.14114, -27.35733, -18.06380, -16.79290, -21.00508, -22.01183, -22.04024
-19.98156, -34.70374, -28.67195, -19.25523, -16.03261, -20.61849, -19.08614, -22.08244
-17.24857, -44.38745, -27.35981, -24.48950, -15.94490, -16.50458, -20.71960, -16.38178
-22.66084, -38.58452, -31.31444, -26.69895, -19.02727, -26.15960, -22.05954, -20.94414
-24.93639, -35.74066, -33.74919, -25.16020, -19.48173, -25.16244, -20.24355, -22.65009
-23.59344, -38.32545, -33.36437, -28.29806, -19.22434, -23.65740, -21.53785, -23.11218
-19.84455, -34.55157, -27.74388, -20.19118, -15.90246, -20.45720, -18.69919, -19.17031
-22.36189, -46.08751, -32.62171, -20.81933, -19.18797, -26.63815, -23.23085, -19.54415
-19.77286, -39.90499, -29.81872, -19.69497, -17.13142, -18.49761, -22.16489, -20.17488
-19.66561, -42.80745, -27.92915, -18.77083, -17.08433, -20.12093, -22.16302, -21.68041
-17.92060, -43.06745, -27.03077, -21.52029, -16.06244, -18.62456, -17.53262, -13.72434
-21.69864, -38.35287, -31.32803, -26.94333, -18.64147, -25.24495, -22.21087, -24.17548
-16.65595, -40.33003, -30.63690, -26.79656, -16.52062, -18.77980, -30.62670, -17.02853
-20.71925, -36.77528, -27.08449, -18.48277, -16.74938, -23.34687, -18.57928, -19.82249
-17.36221, -41.00352, -28.32165, -26.79856, -16.62646, -15.50772, -22.20989, -15.13792
-22.39254, -38.51423, -31.12976, -25.26490, -18.56922, -27.42658, -21.37398, -27.70631
-20.82001, -36.82437, -28.38956, -19.55339, -16.83952, -22.23748, -19.27726, -20.62487
-21.75832, -36.82542, -29.93331, -28.77063, -19.03843, -21.08935, -22.38240, -14.13497
-24.20741, -34.68339, -34.22079, -28.27905, -19.70163, -25.50492, -22.96081, -21.25533
-19.91822, -35.17096, -26.91680, -19.42388, -16.24876, -21.25064, -19.20940, -18.00114
-19.29642, -40.43843, -26.99481, -22.09471, -16.72135, -20.16838, -17.49180, -14.28809
-18.06564, -49.44593, -27.96670, -28.29338, -16.46157, -16.71360, -20.22301, -16.12117
-22.91573, -38.76885, -31.19291, -25.88376, -18.73909, -25.54319, -20.68825, -24.22594
-23.53620, -36.24657, -41.20771, -23.59754, -20.64188, -25.08197, -22.99715, -22.57873
-23.03701, -34.56647, -29.26369, -30.77655, -19.72776, -21.48378, -20.66856, -15.48306
-19.26066, -44.21291, -29.27178, -20.04244, -17.08382, -18.66458, -23.18359, -18.61263
-23.35885, -36.93071, -31.61552, -24.78555, -19.01335, -27.24337, -20.99068, -23.79559
-18.69759, -40.72841, -31.48264, -29.05972, -17.47690, -18.55640, -26.23279, -16.44920
-20.34201, -47.31087, -29.22321, -20.92354, -17.80392, -19.11983, -19.88009, -13.90498
-21.98340, -39.48685, -33.71538, -19.93091, -18.81179, -24.38411, -22.06030, -20.58412
-20.77512, -35.60092, -27.40375, -20.03522, -16.89608, -21.72145, -19.53994, -18.25590
-20.20661, -36.51571, -29.21688, -18.46127, -17.42273, -19.22138, -22.14982, -20.46982
-19.52170, -55.53621, -28.07805, -18.65760, -17.15135, -20.41138, -22.43010, -20.96759
-19.11986, -45.29317, -28.70304, -21.87266, -16.87878, -18.32573, -18.85438, -12.22396
-16.69471, -41.92313, -29.07156, -24.50516, -15.69994, -16.68581, -23.97523, -15.69960
-22.02843, -37.63249, -29.40620, -22.71812, -17.95094, -26.24057, -19.55266, -18.16844
-17.93668, -44.77394, -27.47042, -26.14201, -16.12244, -16.72906, -19.75437, -16.58357
-19.50552, -49.07101, -28.49324, -20.82837, -17.22011, -20.33423, -18.93230, -14.83627
-20.61025, -34.89135, -28.29058, -32.02961, -18.63883, -20.08666, -21.97223, -13.41475
-20.12497, -37.30760, -27.25665, -19.77448, -16.84614, -21.39804, -19.54050, -16.78057
-18.41651, -44.69979, -27.92157, -18.95461, -16.49247, -20.49055, -23.80979, -21.94565
-18.71173, -43.36451, -28.03059, -29.51225, -16.91519, -17.40356, -20.82172, -17.24690
-17.17219, -44.09416, -27.14247, -26.52278, -15.91980, -16.69920, -19.35810, -15.66539
-23.36804, -45.56467, -32.90994, -20.92521, -20.00152, -24.02622, -21.81583, -20.30137
-23.86067, -36.58670, -31.22351, -24.84528, -19.66466, -26.92618, -21.41900, -21.59957
-21.10029, -37.67260, -29.13881, -27.79161, -18.32328, -20.92976, -20.96525, -14.11379
-18.09900, -38.80067, -30.70229, -23.80343, -16.62219, -17.60400, -24.31946, -14.25756
-22.83099, -37.27957, -30.91109, -23.21467, -18.57368, -27.08441, -20.27311, -25.12891
-22.98490, -37.40691, -33.19948, -20.33857, -20.34200, -26.73634, -23.34975, -24.84888
-16.76785, -44.67099, -29.03623, -26.47498, -15.79929, -17.86972, -24.64295, -15.54846
-18.18942, -41.58818, -27.56727, -27.41464, -16.63486, -16.30117, -19.69713, -14.69899
-19.71722, -36.73312, -26.90997, -19.22136, -16.07082, -21.77721, -19.08807, -18.93483
-24.34035, -37.69361, -37.44374, -23.59825, -20.72251, -22.27921, -21.22284, -22.28884
-23.67710, -36.36142, -34.10649, -19.74206, -20.21898, -26.49911, -20.94877, -22.68892
-19.39515, -59.98609, -28.35072, -22.04432, -16.96012, -19.66400, -17.72461, -12.99529
-16.83384, -43.63864, -27.02562, -26.02329, -15.69690, -16.68682, -20.41989, -16.28666
-17.73373, -40.61237, -30.51533, -27.57124, -16.97970, -18.18112, -26.43541, -15.92589
-23.12585, -44.67722, -32.87480, -21.07704, -19.61882, -24.88434, -22.13447, -22.42000
-20.77288, -38.06996, -28.79413, -20.21525, -18.48272, -19.82279, -23.83787, -20.92804
-16.84267, -37.55511, -31.08201, -27.97068, -16.56470, -17.44412, -29.55739, -16.62739
-24.85599, -37.43319, -32.37657, -25.20633, -20.03477, -27.89913, -21.39984, -23.44545
-18.09558, -41.78245, -27.86866, -27.90824, -16.61415, -16.53951, -21.29608, -15.34912
-20.66166, -37.03693, -28.14075, -19.25355, -16.82248, -21.46457, -18.54991, -18.48079
-22.13793, -37.90036, -29.37345, -30.32525, -18.74249, -19.70981, -19.89125, -12.93901
-16.66355, -49.27741, -27.71138, -25.72359, -15.33815, -18.19183, -21.40385, -17.09579
-18.20748, -49.76038, -27.98734, -24.83029, -16.26140, -16.29406, -19.32094, -16.21531
-18.45087, -52.44882, -28.70058, -22.70440, -17.17678, -19.76168, -20.93888, -14.12658
-20.66440, -34.77163, -29.09568, -44.56640, -18.66903, -19.97353, -22.09569, -14.30980
-19.27309, -36.92176, -32.50731, -27.83899, -17.34523, -17.26021, -24.15305, -16.17973
-17.20542, -38.93662, -30.24902, -27.49752, -15.90010, -17.33263, -25.00671, -15.34429
-23.62263, -38.16272, -33.13379, -31.75456, -19.39303, -23.97456, -21.85658, -24.43276
-18.68514, -39.34575, -31.06349, -26.26304, -16.92361, -18.55733, -24.73619, -16.09428
-19.12995, -57.09708, -27.62042, -17.95675, -16.81505, -22.11785, -22.40417, -22.63271
-23.08005, -37.09919, -35.89686, -22.28191, -19.41127, -22.81631, -21.77915, -22.33553
-21.71370, -38.60126, -33.15799, -21.74628, -17.91649, -25.43133, -22.05823, -22.58374
-19.17689, -50.44493, -27.28356, -19.26754, -17.36796, -20.76108, -23.93367, -18.18854
-20.75039, -35.24601, -27.78907, -19.32572, -16.19078, -24.14683, -18.02767, -22.34709
-24.97381, -35.60712, -29.84431, -30.20974, -20.11204, -21.00176, -19.70544, -14.17505
-18.63266, -42.90077, -27.51818, -27.21142, -16.47199, -17.00411, -18.91283, -16.54991
-22.26910, -35.54143, -31.54079, -25.86865, -18.30404, -25.75595, -21.13755, -24.32277
-17.32914, -51.00078, -27.60452, -27.41294, -15.88769, -17.26329, -19.92319, -16.95220
-19.19024, -45.70892, -28.99299, -27.02897, -17.56861, -16.50211, -20.80280, -14.17420
-20.90814, -35.62039, -29.59215, -30.24395, -19.18172, -20.58943, -24.51199, -12.97179
-16.39994, -40.72809, -26.72612, -28.37092, -15.64619, -15.87901, -20.70761, -15.22290
-21.11589, -53.21933, -29.24972, -21.13749, -17.77978, -20.39323, -17.67273, -13.85790
-20.67137, -37.15104, -29.21971, -32.06399, -18.85610, -19.76305, -22.56609, -14.16367
-18.18551, -39.78742, -27.28843, -27.24848, -16.57851, -16.66229, -19.74751, -15.10787
-20.89538, -34.56145, -30.33853, -23.33073, -17.46626, -27.86607, -21.07275, -27.82297
-18.21399, -43.92484, -27.61197, -22.34903, -16.48467, -18.92181, -18.24641, -15.04415
-18.81467, -39.43139, -32.09835, -32.22178, -17.51724, -17.73459, -26.37102, -16.65840
-22.59599, -37.75465, -30.10387, -29.27642, -18.97040, -21.68306, -20.88171, -15.01190
-19.60928, -37.34014, -31.87762, -29.81210, -17.97368, -17.77503, -23.74023, -15.55441
-22.31571, -38.72227, -33.68996, -19.98028, -19.00046, -24.22804, -21.76800, -20.16059
-16.83933, -41.49173, -29.70725, -25.71182, -16.02891, -17.87824, -25.55266, -17.32597
-17.67379, -47.19575, -28.10560, -24.98108, -16.36445, -17.23631, -21.87050, -15.12119
-20.41990, -34.44507, -29.99793, -20.08455, -16.95004, -21.08675, -18.07688, -17.43287
-19.67237, -34.43399, -26.30194, -19.57612, -16.11252, -21.49681, -19.35989, -16.36786
-21.02264, -31.93000, -26.15778, -19.48237, -16.83440, -22.78963, -18.80990, -19.88198
-21.97847, -36.42095, -30.62347, -22.86784, -17.93443, -27.51443, -20.63349, -28.54340
-17.92396, -45.04804, -27.93615, -21.97581, -16.58822, -19.59433, -19.66486, -14.16625
-23.54874, -34.70749, -31.35057, -23.18882, -18.62147, -27.40459, -20.57277, -25.87227
-21.51952, -40.89569, -30.93607, -28.05123, -19.11838, -25.08737, -22.48435, -22.88541
-18.34551, -33.14081, -25.15701, -17.15602, -14.84106, -21.85150, -18.57489, -18.42477
-23.34613, -41.24850, -35.60629, -21.96865, -20.41353, -26.49071, -22.97642, -21.40380
-19.63640, -35.77118, -28.38243, -30.05487, -17.49570, -20.18808, -20.46573, -14.52684
-22.88230, -36.47840, -29.30717, -29.78158, -19.43813, -20.76946, -20.73431, -13.94339
-20.04606, -36.10895, -28.44708, -19.90160, -16.58952, -20.40239, -19.96187, -17.97029
-19.28153, -47.59692, -29.09392, -19.52506, -16.79467, -20.16742, -22.38985, -21.36285
-17.84810, -39.37821, -30.14848, -24.16639, -16.58264, -18.53195, -24.07832, -16.98435
-18.97917, -36.76704, -27.52087, -19.02188, -15.27965, -21.49803, -18.76473, -17.98401
-23.25353, -34.65224, -29.11334, -23.33642, -18.44742, -29.89803, -19.98255, -26.72941
-22.41466, -36.24802, -29.79264, -33.66281, -19.59000, -20.68360, -21.58927, -13.73604
-19.55530, -38.61937, -29.11544, -18.04790, -16.96327, -18.78390, -20.78498, -20.39079
-19.60702, -39.03135, -27.99790, -17.27795, -16.75232, -20.82921, -21.13001, -21.50420
-18.27638, -42.81597, -31.18968, -28.36689, -16.99880, -17.84818, -26.50320, -14.84993
-22.82675, -33.30546, -36.20823, -20.23911, -20.21472, -23.31154, -23.32369, -20.47814
-20.07331, -36.31156, -27.18808, -19.71566, -16.41043, -20.61758, -19.22942, -18.72881
-19.98188, -40.16892, -29.71663, -21.01553, -17.29849, -20.88199, -18.20395, -15.33129
-25.88442, -33.98471, -31.81196, -26.13811, -20.36243, -25.63275, -21.40448, -21.97283
-20.21688, -47.03295, -28.96840, -26.06417, -17.64543, -16.69515, -19.16119, -16.43128
-20.02978, -38.13235, -28.91345, -29.17442, -18.82292, -19.14461, -23.86637, -12.88395
-19.60850, -35.30892, -26.17749, -18.70957, -15.88697, -22.86753, -19.14886, -20.84163
-18.75811, -48.74213, -28.67062, -19.36812, -16.36317, -19.74729, -22.22925, -21.25266
-20.58236, -34.59464, -26.91054, -19.03798, -16.59711, -22.70160, -18.59464, -18.67797
-19.52725, -39.83441, -28.71745, -18.00552, -16.67207, -20.45771, -21.48300, -23.10520
-20.77619, -37.15719, -28.76067, -27.93207, -18.87893, -20.32446, -22.92082, -12.31785
-22.28651, -35.08752, -32.19466, -29.83599, -18.89331, -24.66876, -21.83045, -26.58679
-17.45121, -39.87462, -26.82358, -28.78631, -15.93962, -16.89642, -19.92730, -16.23356
-19.99001, -46.98064, -28.96621, -20.32398, -17.05840, -20.30415, -19.35596, -14.69878
-18.13111, -51.84202, -26.86866, -18.28837, -16.31200, -19.42793, -22.87936, -19.84598
-20.79599, -39.69152, -29.82546, -35.60624, -18.52898, -18.77961, -21.33011, -14.26109
-18.35629, -43.57524, -27.44148, -20.15691, -16.35432, -19.77229, -17.72604, -14.07985
-17.52327, -43.90701, -27.56698, -20.17442, -15.91615, -18.30566, -18.35165, -13.19031
-22.12270, -36.09802, -35.88350, -21.22866, -18.84980, -23.32345, -23.07698, -22.08348
-22.26758, -36.89248, -29.51993, -31.01478, -19.58152, -20.61916, -21.77985, -13.68468
-24.15420, -38.29733, -31.37333, -31.15970, -19.99249, -21.22122, -21.33582, -15.40219
-21.43169, -34.88195, -28.13423, -27.99261, -18.73224, -20.96051, -21.88335, -14.32678
-20.11084, -35.76799, -27.35334, -19.15865, -16.26905, -21.85061, -18.94476, -17.34427
-18.65289, -40.15343, -29.56049, -18.31608, -16.68380, -20.31131, -23.85045, -20.23057
-20.57087, -38.51960, -26.99420, -17.94223, -16.54392, -23.99983, -17.87724, -19.10321
-23.08814, -39.35132, -34.49240, -22.26501, -19.55215, -24.05538, -23.05057, -21.31497
-20.29014, -36.79316, -27.19581, -19.57009, -16.91272, -22.23719, -19.73499, -18.00889
-19.47103, -46.71624, -29.08996, -18.89675, -17.14725, -20.19877, -22.47435, -17.61980
-22.42453, -35.60966, -31.84255, -25.87449, -18.21786, -26.01803, -20.55011, -23.87824
-22.74229, -36.99238, -35.60869, -21.06391, -20.51820, -24.33831, -23.09087, -21.28556
-16.94229, -38.84863, -29.64316, -26.64200, -16.00558, -16.75321, -23.82649, -16.71035
-18.00898, -45.09388, -27.58657, -25.72816, -16.15315, -16.19264, -19.59295, -15.90898
-18.64485, -42.88248, -28.16598, -25.11730, -16.94382, -16.19272, -20.75442, -15.88010
-20.26373, -33.49684, -29.21785, -21.14912, -16.17645, -19.71309, -18.97791, -19.26884
-18.45643, -40.85611, -29.35688, -26.97275, -16.74235, -18.06143, -23.10604, -15.80005
-18.33878, -40.99012, -27.51236, -28.30129, -16.63031, -16.38951, -19.81534, -15.69025
-18.05567, -43.58459, -26.32262, -17.82239, -15.73092, -20.50216, -21.78677, -22.08917
-17.82726, -41.46669, -30.79201, -28.06249, -16.98260, -17.93030, -26.24106, -15.90237
-22.45633, -39.62529, -31.41497, -25.66099, -18.20280, -23.51104, -20.08881, -21.38790
-20.22212, -42.09309, -27.14787, -17.97961, -17.45885, -21.05007, -21.42077, -20.50483
-20.15933, -33.44161, -25.69212, -18.62225, -16.12450, -22.91476, -18.52137, -19.44808
-19.99331, -31.80374, -27.13990, -18.24491, -15.92927, -23.42748, -18.12153, -19.31332
-18.00034, -50.43718, -28.00622, -21.15238, -16.26565, -20.16507, -19.03354, -15.50789
-20.84642, -35.06362, -27.52615, -25.43855, -18.20485, -22.00855, -20.43326, -14.05647
-16.88634, -39.47600, -29.73626, -29.94721, -16.22206, -17.27358, -27.64775, -15.91893
-21.79481, -40.00835, -30.93030, -29.04093, -18.37115, -23.47926, -20.42324, -27.23061
-22.26068, -36.54327, -31.09600, -24.91354, -18.61929, -24.67108, -20.67038, -21.01049
-19.33554, -45.90574, -29.14192, -19.76282, -17.08764, -19.32986, -23.13486, -21.27605
-24.41333, -37.93316, -33.48845, -27.32724, -20.23833, -26.79174, -23.02394, -28.58192
-21.14338, -38.85876, -28.32787, -24.10638, -17.95017, -20.24267, -19.72791, -13.75791
-19.79208, -42.18721, -29.78844, -22.06095, -16.99939, -19.08162, -19.10508, -12.83963
-19.59776, -50.29240, -28.09568, -18.01418, -16.99730, -21.28401, -21.83390, -22.05296
-20.74851, -34.01269, -25.98595, -19.34391, -16.83441, -22.88719, -18.54827, -20.73722
-17.94180, -38.13699, -30.29988, -28.10361, -16.80303, -17.12247, -25.86815, -16.10910
-19.85444, -34.90546, -27.80708, -29.98744, -17.91024, -20.55375, -21.80403, -14.87577
-17.74402, -40.38333, -27.85538, -28.89623, -16.73189, -15.92009, -22.27269, -15.67958
-22.89870, -35.59498, -31.45662, -24.22346, -17.81816, -27.26744, -19.32177, -26.60214
-18.39936, -43.38127, -27.64434, -20.17378, -16.37696, -20.09442, -18.69163, -13.86380
-21.19649, -38.05584, -31.18203, -26.96112, -18.09416, -24.49522, -21.88854, -20.89039
-20.84432, -39.99142, -29.98163, -19.43871, -19.17347, -20.16805, -25.07536, -19.11683
-22.73089, -35.61138, -30.66397, -24.46339, -18.35895, -28.41374, -20.69632, -23.42920
-18.04008, -40.46348, -30.26008, -26.37622, -16.92636, -18.26315, -25.62990, -16.79426
-18.32889, -40.33814, -27.91909, -27.84874, -16.94017, -16.62655, -21.23628, -17.86728
-22.11156, -37.33593, -29.43477, -29.72154, -19.18113, -19.58186, -21.77060, -13.31659
-20.13682, -36.28303, -27.95965, -26.77423, -17.30484, -20.81067, -19.54006, -15.45517
-20.48164, -33.37113, -27.54072, -18.86922, -16.88626, -23.15224, -19.56617, -18.53621
-23.32823, -43.79786, -33.48337, -20.24774, -20.25216, -26.09804, -21.36349, -20.88539
-21.34404, -36.78940, -29.58539, -29.42834, -18.46119, -21.20852, -20.99722, -15.33610
-19.07427, -36.35390, -25.57783, -17.94531, -15.42221, -22.69794, -18.63275, -17.93897
-19.75691, -34.99549, -27.44309, -18.04664, -16.26891, -23.76300, -17.88495, -17.96972
-16.53424, -39.62573, -30.27332, -25.54483, -16.09372, -16.58232, -28.08333, -15.18425
-19.41688, -43.41255, -27.88745, -17.30235, -16.93875, -19.28145, -21.57727, -19.80324
-18.89400, -39.38735, -31.98098, -28.22494, -17.16875, -16.96815, -24.99203, -17.56946
-20.35574, -41.19303, -28.65902, -19.03861, -17.28410, -20.03692, -21.17945, -21.83312
-19.83661, -48.71172, -27.30974, -18.45215, -17.32552, -21.77834, -22.36486, -22.93368
-18.98084, -45.79390, -27.92933, -19.55992, -16.78547, -19.14257, -22.90538, -19.93083
-22.68772, -46.42784, -33.02830, -21.31181, -19.11845, -26.34362, -21.92130, -19.96458
-18.61866, -36.83017, -31.78298, -28.08877, -16.70988, -18.22034, -25.33140, -17.50562
-17.08645, -39.47234, -30.49912, -25.98408, -16.36017, -17.42763, -27.23998, -15.91863
-22.53906, -37.24380, -35.38485, -21.98823, -19.00731, -23.82043, -23.07186, -23.11516
-22.65363, -33.47807, -28.01044, -29.08016, -18.64649, -21.81146, -19.09308, -15.09003
-22.31190, -36.76654, -30.06495, -32.22848, -19.36011, -20.52392, -21.10450, -14.58222
-21.50096, -37.10517, -30.14272, -40.16588, -19.23898, -20.30420, -22.82241, -14.99031
-17.44019, -39.11171, -26.61055, -27.43924, -15.97751, -15.91439, -19.27175, -16.02757
