0.04861, 0.00344, 0.00173, 0.05868, 0.12251, 0.03544, 0.06082, 0.04749
0.10402, 0.00216, 0.01812, 0.11067, 0.25040, 0.10018, 0.13854, 0.14872
0.11405, 0.00031, 0.01538, 0.08169, 0.19800, 0.10919, 0.15733, 0.35559
0.07156, 0.00134, 0.00816, 0.02550, 0.15008, 0.02924, 0.06850, 0.04104
0.05478, 0.00220, 0.00963, 0.00501, 0.11809, 0.09608, 0.06523, 0.40956
0.06741, 0.00179, 0.01051, 0.01957, 0.14819, 0.03006, 0.08413, 0.04661
0.15968, 0.00047, 0.01317, 0.02084, 0.22923, 0.27340, 0.08447, 0.22300
0.03964, 0.00151, 0.00651, 0.02809, 0.10998, 0.01745, 0.07824, 0.06212
0.11193, 0.00146, 0.00524, 0.00756, 0.14690, 0.18714, 0.01518, 0.35640
0.04755, 0.00247, 0.00112, 0.05169, 0.09447, 0.04820, 0.05384, 0.07503
0.11303, 0.00097, 0.01838, 0.15618, 0.20927, 0.07934, 0.06292, 0.06251
0.10043, 0.00339, 0.01358, 0.11871, 0.24931, 0.08673, 0.12342, 0.06191
0.18843, 0.00036, 0.01837, 0.03557, 0.25440, 0.22364, 0.08473, 0.23005
0.05419, 0.00139, 0.00739, 0.02138, 0.12510, 0.02421, 0.06224, 0.08046
0.03209, 0.00267, 0.00422, 0.03048, 0.11267, 0.03046, 0.09455, 0.05432
0.04372, 0.00147, 0.00461, 0.01480, 0.11955, 0.04308, 0.07018, 0.04884
0.10364, 0.00351, 0.01681, 0.09569, 0.25689, 0.09001, 0.13492, 0.12105
0.05805, 0.00025, 0.00547, 0.08281, 0.12056, 0.02169, 0.04752, 0.11107
0.10537, 0.00102, 0.01043, 0.10728, 0.19358, 0.14133, 0.06075, 0.09605
0.10800, 0.00052, 0.01611, 0.13271, 0.19569, 0.09725, 0.06077, 0.06791
0.16141, 0.00049, 0.01981, 0.07046, 0.24760, 0.13726, 0.17650, 0.42419
0.06763, 0.00146, 0.00737, 0.02021, 0.13673, 0.02989, 0.06011, 0.03823
0.21598, 0.00093, 0.00864, 0.02091, 0.22281, 0.13244, 0.00866, 0.19822
0.08474, 0.00210, 0.01957, 0.14182, 0.21138, 0.04627, 0.13870, 0.10417
0.18356, 0.00079, 0.01472, 0.02090, 0.21745, 0.28134, 0.06012, 0.30634
0.05764, 0.00141, 0.00771, 0.02975, 0.13902, 0.01809, 0.07288, 0.01696
0.08279, 0.00208, 0.01449, 0.11083, 0.20704, 0.05974, 0.11811, 0.08660
0.06671, 0.00208, 0.01015, 0.01327, 0.12478, 0.07782, 0.05778, 0.38593
0.03795, 0.00340, 0.00378, 0.01486, 0.10711, 0.02815, 0.05057, 0.07490
0.10190, 0.00304, 0.02034, 0.11419, 0.23721, 0.07498, 0.11997, 0.15845
0.11759, 0.00090, 0.01998, 0.06173, 0.21275, 0.09620, 0.17816, 0.37256
0.15611, 0.00011, 0.01597, 0.01481, 0.22586, 0.21313, 0.09499, 0.24428
0.05110, 0.00133, 0.00760, 0.02580, 0.13369, 0.02790, 0.08534, 0.03779
0.04430, 0.00237, 0.00076, 0.04368, 0.08626, 0.03103, 0.05015, 0.05522
0.04969, 0.00349, 0.01185, 0.00836, 0.10647, 0.07106, 0.08573, 0.28294
0.11856, 0.00038, 0.01183, 0.09903, 0.19571, 0.13600, 0.04804, 0.13764
0.04614, 0.00203, 0.00689, 0.03322, 0.12551, 0.01887, 0.07960, 0.04173
0.13497, 0.00085, 0.00711, 0.01242, 0.17878, 0.13943, 0.02381, 0.22651
0.09243, 0.00019, 0.01196, 0.08084, 0.16581, 0.12247, 0.10280, 0.40691
0.06334, 0.00113, 0.00425, 0.10160, 0.13147, 0.03644, 0.06223, 0.08742
0.08365, 0.00275, 0.01818, 0.09919, 0.20436, 0.06728, 0.11117, 0.14942
0.09535, 0.00223, 0.01198, 0.14252, 0.18102, 0.11964, 0.06096, 0.08975
0.11164, 0.00003, 0.01557, 0.13622, 0.19269, 0.09096, 0.05715, 0.08003
0.12247, 0.00030, 0.01348, 0.06497, 0.20517, 0.14704, 0.13019, 0.59924
0.21406, 0.00064, 0.01238, 0.03544, 0.26916, 0.21450, 0.04004, 0.26918
0.06268, 0.00172, 0.01147, 0.05348, 0.16029, 0.02377, 0.11085, 0.15246
0.16082, 0.00033, 0.01790, 0.02431, 0.24421, 0.21237, 0.10582, 0.21961
0.11206, 0.00012, 0.01415, 0.08263, 0.18967, 0.09259, 0.12787, 0.32838
0.08689, 0.00324, 0.01482, 0.00627, 0.13681, 0.09802, 0.06350, 0.45554
0.09716, 0.00186, 0.01881, 0.10533, 0.20672, 0.07248, 0.11116, 0.20987
0.14400, 0.00034, 0.01614, 0.12722, 0.22426, 0.08932, 0.04159, 0.06389
0.13453, 0.00046, 0.01574, 0.01119, 0.20346, 0.18182, 0.08276, 0.18850
0.19177, 0.00039, 0.01931, 0.02227, 0.25587, 0.21384, 0.11593, 0.27131
0.04605, 0.00028, 0.00512, 0.08081, 0.09997, 0.03957, 0.06583, 0.09330
0.04111, 0.00219, 0.00754, 0.03277, 0.10803, 0.02029, 0.07213, 0.06919
0.07762, 0.00171, 0.01219, 0.01663, 0.14712, 0.08073, 0.08007, 0.38781
0.15492, 0.00132, 0.00851, 0.04165, 0.21766, 0.17362, 0.03699, 0.37518
0.05211, 0.00187, 0.00811, 0.04770, 0.13888, 0.01957, 0.09391, 0.03070
0.05029, 0.00182, 0.00479, 0.09250, 0.09243, 0.02120, 0.04624, 0.03274
0.21048, 0.00034, 0.01248, 0.02252, 0.26307, 0.16332, 0.03433, 0.27871
0.15173, 0.00069, 0.01751, 0.01814, 0.21703, 0.23436, 0.10722, 0.33892
0.10673, 0.00212, 0.02037, 0.11964, 0.24713, 0.06642, 0.12337, 0.12780
0.03681, 0.00170, 0.00180, 0.04367, 0.08467, 0.05917, 0.07546, 0.05904
0.04288, 0.00231, 0.00388, 0.10612, 0.09508, 0.02239, 0.08038, 0.05384
0.11494, 0.00001, 0.01462, 0.06246, 0.20137, 0.10804, 0.16886, 0.50173
0.20731, 0.00043, 0.01984, 0.02498, 0.26935, 0.21445, 0.09078, 0.23514
0.16851, 0.00087, 0.00888, 0.01749, 0.20046, 0.15202, 0.02272, 0.25551
0.04869, 0.00034, 0.00516, 0.07804, 0.10917, 0.03248, 0.06117, 0.05728
0.08370, 0.00156, 0.01320, 0.09516, 0.14182, 0.10416, 0.04133, 0.08076
0.20689, 0.00176, 0.00779, 0.01596, 0.22056, 0.18013, 0.01107, 0.21740
0.03269, 0.00181, 0.00579, 0.03016, 0.09920, 0.01622, 0.07245, 0.04523
0.15504, 0.00066, 0.01634, 0.01619, 0.21806, 0.22184, 0.07420, 0.29180
0.08587, 0.00198, 0.01534, 0.11875, 0.20785, 0.07137, 0.13964, 0.14188
0.06112, 0.00162, 0.01155, 0.00928, 0.13358, 0.10691, 0.10254, 0.50827
0.21560, 0.00012, 0.01694, 0.02677, 0.29254, 0.15164, 0.07238, 0.19517
0.15110, 0.00011, 0.01590, 0.03288, 0.23652, 0.23474, 0.11692, 0.23904
0.14286, 0.00006, 0.01349, 0.05365, 0.19157, 0.10564, 0.08056, 0.38667
0.08581, 0.00333, 0.01231, 0.00035, 0.13586, 0.10061, 0.06172, 0.37070
0.11822, 0.00203, 0.00561, 0.01645, 0.18428, 0.18792, 0.03843, 0.24101
0.19031, 0.00128, 0.00944, 0.01779, 0.25703, 0.18481, 0.03157, 0.29213
0.04342, 0.00153, 0.00486, 0.00668, 0.11500, 0.04004, 0.06521, 0.03603
0.13536, 0.00116, 0.00783, 0.02364, 0.20307, 0.13940, 0.03360, 0.24579
0.12218, 0.00002, 0.01730, 0.16008, 0.20821, 0.06141, 0.05749, 0.05454
0.04920, 0.00195, 0.00257, 0.05913, 0.11452, 0.05228, 0.06639, 0.05840
0.06740, 0.00138, 0.00483, 0.06689, 0.16157, 0.02863, 0.06226, 0.05516
0.12087, 0.00009, 0.01869, 0.11837, 0.18332, 0.08393, 0.04042, 0.15176
0.08413, 0.00299, 0.01664, 0.11680, 0.24039, 0.03849, 0.15748, 0.05825
0.03181, 0.00275, 0.01036, 0.00953, 0.09745, 0.07940, 0.10702, 0.38238
0.13700, 0.00051, 0.01771, 0.01900, 0.22532, 0.19934, 0.12845, 0.22131
0.05930, 0.00279, 0.00701, 0.02589, 0.14777, 0.02657, 0.07696, 0.03696
0.18496, 0.00008, 0.01736, 0.01814, 0.25777, 0.18779, 0.10178, 0.20173
0.12050, 0.00027, 0.01261, 0.01982, 0.17504, 0.22376, 0.08312, 0.38245
0.08113, 0.00274, 0.01098, 0.00945, 0.12073, 0.08731, 0.03538, 0.50445
0.22909, 0.00085, 0.02125, 0.01455, 0.27251, 0.25828, 0.08496, 0.30041
0.07734, 0.00005, 0.01189, 0.07696, 0.16673, 0.09134, 0.17089, 0.41135
0.08568, 0.00193, 0.01197, 0.00622, 0.13013, 0.10561, 0.05538, 0.38338
0.15186, 0.00105, 0.01867, 0.01884, 0.21986, 0.21566, 0.10599, 0.30847
0.08137, 0.00350, 0.00925, 0.04644, 0.17921, 0.01635, 0.07811, 0.01651
0.15087, 0.00041, 0.01733, 0.05822, 0.22466, 0.12818, 0.14975, 0.31303
0.13138, 0.00114, 0.00617, 0.00600, 0.17712, 0.16848, 0.02306, 0.21585
0.05500, 0.00168, 0.00976, 0.01181, 0.12675, 0.06787, 0.08163, 0.31536
0.10941, 0.00184, 0.00649, 0.01044, 0.15945, 0.16692, 0.04226, 0.27833
0.05867, 0.00134, 0.00428, 0.10046, 0.12588, 0.03777, 0.06656, 0.09637
0.20705, 0.00071, 0.01070, 0.02684, 0.24952, 0.16300, 0.02784, 0.18510
0.17085, 0.00019, 0.01547, 0.03176, 0.23097, 0.18896, 0.06501, 0.30753
0.09078, 0.00359, 0.01000, 0.09807, 0.20183, 0.07786, 0.15571, 0.18060
0.10784, 0.00360, 0.02343, 0.11025, 0.24476, 0.07085, 0.11588, 0.23079
0.07902, 0.00641, 0.02422, 0.11266, 0.20728, 0.05261, 0.13153, 0.10275
0.06341, 0.00228, 0.00866, 0.05167, 0.16090, 0.01772, 0.08643, 0.01398
0.16129, 0.00031, 0.01608, 0.06345, 0.21937, 0.10979, 0.10802, 0.38316
0.04417, 0.00338, 0.00733, 0.04799, 0.13736, 0.01818, 0.08764, 0.02587
0.07048, 0.00081, 0.00806, 0.01566, 0.12251, 0.03099, 0.05644, 0.05146
0.14637, 0.00485, 0.03050, 0.19249, 0.32802, 0.06529, 0.13884, 0.14372
0.04628, 0.00075, 0.00275, 0.06355, 0.09092, 0.02244, 0.05039, 0.07238
0.10873, 0.00265, 0.01451, 0.00987, 0.17800, 0.09576, 0.08983, 0.35263
0.05150, 0.00225, 0.01173, 0.01052, 0.11381, 0.08376, 0.08444, 0.40333
0.09894, 0.00245, 0.01430, 0.10229, 0.21930, 0.09115, 0.10088, 0.15958
0.11799, 0.00017, 0.01232, 0.11156, 0.20919, 0.09622, 0.05768, 0.07307
0.16413, 0.00115, 0.00966, 0.03831, 0.21965, 0.14022, 0.03910, 0.20025
0.12650, 0.00211, 0.01770, 0.12526, 0.29651, 0.07083, 0.13290, 0.15907
0.04728, 0.00343, 0.01226, 0.04638, 0.14297, 0.01024, 0.10040, 0.02124
0.05735, 0.00237, 0.01049, 0.00430, 0.10990, 0.08544, 0.06935, 0.42305
0.11078, 0.00137, 0.01226, 0.15675, 0.20122, 0.13232, 0.08346, 0.09139
0.10947, 0.00125, 0.01586, 0.18716, 0.21124, 0.08262, 0.07709, 0.07073
0.14872, 0.00052, 0.00760, 0.01457, 0.19958, 0.16413, 0.02237, 0.32735
0.05216, 0.00467, 0.00239, 0.09464, 0.09518, 0.04665, 0.04652, 0.08957
0.09833, 0.00234, 0.01911, 0.10677, 0.22854, 0.08674, 0.11941, 0.13400
0.10042, 0.00096, 0.01067, 0.07915, 0.18627, 0.08162, 0.15122, 0.29300
0.02580, 0.00400, 0.00659, 0.02433, 0.09199, 0.02734, 0.07237, 0.06349
0.09513, 0.00020, 0.01268, 0.02475, 0.17197, 0.21404, 0.12131, 0.22744
0.09932, 0.00154, 0.01284, 0.01209, 0.13113, 0.12177, 0.04105, 0.51476
0.10943, 0.00295, 0.02411, 0.13460, 0.25781, 0.05167, 0.12165, 0.08238
0.13310, 0.00013, 0.01358, 0.11566, 0.23104, 0.10599, 0.05985, 0.07494
0.08745, 0.00347, 0.02037, 0.12480, 0.21892, 0.05368, 0.13821, 0.13558
0.11150, 0.00104, 0.01344, 0.15829, 0.21518, 0.09000, 0.07107, 0.04892
0.08363, 0.00192, 0.01330, 0.01610, 0.12945, 0.09280, 0.05104, 0.58643
0.05907, 0.00310, 0.00603, 0.01038, 0.12902, 0.03413, 0.06561, 0.02194
0.17984, 0.00103, 0.02078, 0.01322, 0.25471, 0.20434, 0.10169, 0.23804
0.10023, 0.00020, 0.01269, 0.09281, 0.19686, 0.09324, 0.11599, 0.33894
0.15378, 0.00007, 0.02057, 0.14831, 0.23378, 0.11408, 0.05153, 0.10361
0.08325, 0.00107, 0.01041, 0.00275, 0.14031, 0.13245, 0.07362, 0.37488
0.14601, 0.00044, 0.01802, 0.09645, 0.23151, 0.10538, 0.16881, 0.39085
0.17688, 0.00041, 0.01751, 0.09606, 0.25609, 0.14772, 0.14616, 0.47970
0.06134, 0.00246, 0.00258, 0.07536, 0.13032, 0.04652, 0.04924, 0.06189
0.05933, 0.00205, 0.01117, 0.00792, 0.11012, 0.08671, 0.06638, 0.42809
0.03842, 0.00148, 0.00729, 0.00766, 0.10017, 0.07549, 0.07352, 0.28826
0.07192, 0.00325, 0.01537, 0.01588, 0.13390, 0.08016, 0.06481, 0.36925
0.09748, 0.00265, 0.01839, 0.12138, 0.23610, 0.06530, 0.12750, 0.18432
0.13637, 0.00097, 0.01106, 0.14736, 0.21460, 0.09308, 0.04121, 0.09483
0.08768, 0.00141, 0.01998, 0.16061, 0.22162, 0.03981, 0.16303, 0.12294
0.04911, 0.00116, 0.00355, 0.05936, 0.11086, 0.03931, 0.04954, 0.07388
0.09354, 0.00209, 0.01907, 0.11041, 0.20358, 0.05974, 0.10629, 0.15817
0.11295, 0.00021, 0.01233, 0.12892, 0.19287, 0.09553, 0.05657, 0.17299
0.05722, 0.00275, 0.00654, 0.02586, 0.15073, 0.02501, 0.08810, 0.04094
0.05318, 0.00200, 0.00275, 0.07827, 0.08875, 0.03683, 0.04908, 0.07438
0.20220, 0.00130, 0.01086, 0.02167, 0.25087, 0.21119, 0.04143, 0.21329
0.15816, 0.00031, 0.01743, 0.02674, 0.24249, 0.24029, 0.10983, 0.25651
0.13662, 0.00051, 0.01525, 0.03078, 0.20212, 0.24029, 0.08405, 0.25822
0.09411, 0.00447, 0.01197, 0.07675, 0.24119, 0.10683, 0.12653, 0.11834
0.14268, 0.00082, 0.01160, 0.02008, 0.21172, 0.15626, 0.04891, 0.26302
0.14660, 0.00080, 0.01773, 0.01479, 0.21725, 0.22964, 0.10434, 0.26976
0.15647, 0.00044, 0.02332, 0.16511, 0.26724, 0.08908, 0.06627, 0.06181
0.16492, 0.00071, 0.00833, 0.01562, 0.20033, 0.16105, 0.02376, 0.25690
0.05680, 0.00109, 0.00722, 0.02716, 0.15126, 0.04455, 0.09798, 0.07265
0.09501, 0.00062, 0.01928, 0.15924, 0.17952, 0.07852, 0.07210, 0.08903
0.09640, 0.00453, 0.02696, 0.13733, 0.24409, 0.05111, 0.14056, 0.11355
0.10015, 0.00660, 0.01932, 0.14980, 0.25531, 0.04542, 0.15412, 0.11713
0.15848, 0.00009, 0.01583, 0.07669, 0.23628, 0.09627, 0.12492, 0.28133
0.08229, 0.00312, 0.01768, 0.02859, 0.15119, 0.06297, 0.09051, 0.39296
0.20482, 0.00113, 0.01063, 0.01012, 0.23867, 0.18734, 0.01719, 0.25592
0.06615, 0.00100, 0.00807, 0.01247, 0.14551, 0.04488, 0.09071, 0.01892
0.05942, 0.00222, 0.00777, 0.03226, 0.13743, 0.03411, 0.08570, 0.07924
0.11653, 0.00026, 0.01218, 0.10561, 0.19554, 0.11668, 0.04859, 0.07454
0.03620, 0.00161, 0.00448, 0.01850, 0.09466, 0.02093, 0.04984, 0.01386
0.07685, 0.00130, 0.01470, 0.03885, 0.16032, 0.09457, 0.10647, 0.42093
0.10490, 0.00060, 0.01050, 0.06222, 0.19955, 0.12355, 0.12288, 0.52004
0.10970, 0.00009, 0.01550, 0.15797, 0.19965, 0.07440, 0.06556, 0.06233
0.08417, 0.00397, 0.02520, 0.11631, 0.20728, 0.05144, 0.13969, 0.08439
0.16063, 0.00154, 0.00933, 0.01548, 0.20878, 0.19398, 0.02589, 0.24496
0.10341, 0.00323, 0.01657, 0.01003, 0.16180, 0.08803, 0.06601, 0.32540
0.16811, 0.00092, 0.01639, 0.01289, 0.21223, 0.25585, 0.05926, 0.27042
0.05130, 0.00276, 0.00715, 0.03781, 0.16527, 0.01876, 0.11690, 0.02187
0.14457, 0.00046, 0.01720, 0.09608, 0.23031, 0.09785, 0.13516, 0.41079
0.07592, 0.00156, 0.00762, 0.02013, 0.15509, 0.03552, 0.06474, 0.08146
0.08233, 0.00100, 0.01004, 0.11380, 0.12096, 0.09620, 0.03108, 0.12255
0.05332, 0.00275, 0.00858, 0.03578, 0.14592, 0.01441, 0.08519, 0.04540
0.15703, 0.00090, 0.00942, 0.02303, 0.20294, 0.14917, 0.02735, 0.20921
0.14693, 0.00093, 0.01615, 0.01641, 0.20229, 0.21744, 0.07523, 0.16341
0.06150, 0.00185, 0.01139, 0.01066, 0.12075, 0.11011, 0.06652, 0.46595
0.09690, 0.00235, 0.01600, 0.02102, 0.18600, 0.08297, 0.11117, 0.28476
0.08950, 0.00460, 0.01762, 0.12974, 0.20482, 0.04839, 0.11051, 0.14008
0.04647, 0.00042, 0.00448, 0.09446, 0.09436, 0.02456, 0.07306, 0.08156
0.07338, 0.00209, 0.01100, 0.01141, 0.14252, 0.07571, 0.07948, 0.29268
0.12376, 0.00232, 0.02768, 0.16050, 0.28693, 0.05373, 0.13700, 0.16073
0.10576, 0.00317, 0.01802, 0.15680, 0.23611, 0.04204, 0.16274, 0.15960
0.22211, 0.00109, 0.00939, 0.02789, 0.24583, 0.21967, 0.01555, 0.30309
0.11437, 0.00046, 0.01627, 0.18611, 0.20236, 0.11799, 0.06955, 0.10463
0.12900, 0.00115, 0.00634, 0.01505, 0.19192, 0.20099, 0.03168, 0.17501
0.09214, 0.00076, 0.01362, 0.12478, 0.18689, 0.09915, 0.07622, 0.06557
0.10383, 0.00013, 0.01858, 0.14282, 0.18512, 0.06640, 0.05801, 0.05089
0.12645, 0.00026, 0.01611, 0.11066, 0.20963, 0.12183, 0.05122, 0.10161
0.05386, 0.00023, 0.00498, 0.07393, 0.12251, 0.02321, 0.06425, 0.10082
0.13745, 0.00207, 0.00663, 0.01553, 0.21331, 0.15065, 0.02930, 0.17760
0.19559, 0.00113, 0.00891, 0.02521, 0.23120, 0.18082, 0.01888, 0.25594
0.05573, 0.00189, 0.00289, 0.06327, 0.12568, 0.04149, 0.04930, 0.04881
0.05428, 0.00449, 0.01581, 0.01236, 0.13657, 0.06590, 0.12322, 0.30974
0.05872, 0.00211, 0.00985, 0.00599, 0.11587, 0.08864, 0.07754, 0.34816
0.07078, 0.00195, 0.00968, 0.00096, 0.11915, 0.09324, 0.05221, 0.31693
0.18029, 0.00123, 0.02182, 0.01803, 0.25249, 0.25619, 0.11826, 0.24960
0.15916, 0.00008, 0.01248, 0.02204, 0.23059, 0.15392, 0.05073, 0.25388
0.04738, 0.00132, 0.00274, 0.07545, 0.10493, 0.01940, 0.05047, 0.05804
0.10322, 0.00076, 0.01332, 0.05859, 0.17607, 0.11457, 0.15199, 0.34892
0.14395, 0.00085, 0.01652, 0.01278, 0.20531, 0.17234, 0.08144, 0.14765
0.09288, 0.00315, 0.01894, 0.12198, 0.25430, 0.06621, 0.16002, 0.14202
0.12617, 0.00001, 0.01568, 0.09169, 0.21348, 0.08927, 0.14729, 0.45028
