0.412,0.660,0.755,0.951,0.910,0.429,0.245,0.146
0.353,0.525,0.818,0.238,0.238,0.427,0.270,0.791
0.343,0.306,0.707,0.592,0.991,1.063,0.819,0.207
0.261,0.614,0.694,0.668,1.017,0.362,0.130,0.437
0.486,0.159,0.830,0.681,0.754,0.863,0.922,0.083
0.882,0.761,0.393,1.157,0.595,0.381,0.703,0.131
0.574,0.743,0.844,0.083,0.079,0.565,0.409,0.532
0.728,0.281,0.874,-0.010,0.099,0.502,0.626,0.557
0.792,0.339,0.803,0.913,0.003,0.595,0.721,0.703
0.200,0.557,0.839,0.794,0.868,1.035,0.972,0.176
0.699,0.692,0.344,0.932,0.420,0.275,0.718,0.122
0.602,0.312,0.950,1.010,-0.056,0.632,0.621,0.579
0.603,0.525,0.598,1.014,0.482,0.458,0.866,0.037
0.752,0.686,0.483,0.901,0.518,0.328,0.767,0.113
0.432,0.888,0.814,0.317,0.219,0.506,0.405,0.516
0.856,0.725,0.139,0.964,0.500,0.062,0.797,0.859
0.613,0.674,-0.157,0.963,0.308,0.079,0.750,0.853
0.884,0.238,0.856,-0.040,0.118,0.627,0.560,0.461
0.873,0.347,0.808,0.035,0.034,0.649,0.217,0.393
0.100,0.518,0.618,0.796,0.911,0.158,0.251,0.508
0.666,0.551,0.361,0.990,0.393,0.135,0.536,0.916
0.654,0.387,0.205,0.971,0.425,0.182,0.891,0.842
0.304,0.766,0.683,0.385,0.214,0.447,0.285,0.763
0.904,0.631,0.355,1.100,0.458,0.299,0.668,0.008
0.401,0.230,1.059,0.597,0.717,0.902,1.046,0.092
0.448,0.820,0.747,0.490,-0.027,0.394,0.210,0.880
0.725,0.712,0.331,0.941,0.323,0.422,0.577,-0.041
0.743,0.738,0.392,0.982,0.386,0.333,0.622,-0.094
0.219,0.543,0.839,0.632,0.930,0.960,0.863,0.110
0.838,0.241,0.883,0.175,0.115,0.640,0.488,0.386
0.878,0.435,0.696,-0.046,0.015,0.590,0.632,0.358
0.757,0.468,1.066,-0.200,-0.031,0.656,0.552,0.385
0.753,0.677,0.216,0.993,0.350,0.319,0.632,0.920
0.403,0.761,0.583,0.260,0.146,0.369,0.387,0.824
0.383,0.891,0.834,0.229,0.089,0.546,0.219,0.718
0.426,0.859,0.716,0.246,0.010,0.591,0.335,0.638
0.738,0.559,0.100,0.677,0.424,0.292,0.629,0.898
0.370,0.639,0.690,0.613,0.963,0.280,0.168,0.398
0.359,0.850,0.709,0.283,0.284,0.351,0.215,0.908
-0.036,0.402,0.694,0.593,0.929,0.906,0.763,0.119
0.733,0.298,0.678,1.091,0.043,0.681,0.632,0.876
0.089,0.377,0.878,0.542,0.829,1.060,0.970,-0.046
0.755,0.392,0.826,-0.010,-0.065,0.642,0.491,0.246
0.857,0.656,0.610,1.008,0.021,0.850,0.663,0.682
0.684,0.582,0.146,0.930,0.404,0.251,0.787,0.909
0.171,0.479,0.752,0.664,0.706,0.929,0.697,0.132
0.862,0.751,0.332,0.986,0.591,0.281,0.872,-0.010
0.309,0.281,0.777,0.702,0.782,0.935,1.005,0.096
0.430,0.705,0.625,0.594,1.098,0.243,0.286,0.429
0.905,0.682,0.277,0.993,0.531,0.408,0.812,0.162
0.446,0.683,0.628,0.283,0.149,0.683,0.391,0.836
0.653,0.643,0.281,1.132,0.375,0.213,0.888,0.979
0.260,0.765,0.493,0.792,0.635,0.503,0.746,1.022
0.889,0.402,0.897,-0.013,0.213,0.570,0.498,0.512
0.943,0.643,0.357,0.947,0.249,0.250,0.640,1.092
0.338,0.646,0.646,0.708,0.953,0.360,0.271,0.593
0.238,0.634,0.205,0.664,0.670,0.609,0.703,0.937
0.757,0.728,0.311,0.875,0.440,0.337,0.700,0.256
0.884,0.310,0.755,-0.108,0.106,0.542,0.735,0.338
1.000,0.233,0.714,0.021,0.162,0.516,0.623,0.627
0.319,0.699,0.653,0.688,1.090,0.276,0.144,0.346
0.336,0.393,0.660,0.640,0.696,1.092,0.646,0.096
0.364,0.438,0.790,0.712,0.925,0.877,0.917,0.087
0.738,0.362,0.071,0.984,0.410,0.237,0.682,1.076
0.928,0.350,0.778,-0.018,0.206,0.509,0.614,0.516
0.458,0.813,0.766,0.961,0.878,0.338,0.191,0.487
0.905,0.515,0.808,0.871,0.112,0.933,0.753,0.875
0.734,0.784,0.400,1.021,0.343,0.344,0.609,0.156
0.968,0.346,0.832,0.245,0.089,0.599,0.542,0.357
0.174,0.859,0.773,0.665,1.001,0.440,0.198,0.285
0.324,0.754,0.727,0.617,1.049,0.308,0.158,0.320
0.615,0.440,0.244,1.016,0.424,0.229,0.501,0.994
0.222,0.758,0.585,0.778,0.530,0.471,0.645,1.096
0.217,0.370,0.785,0.739,1.000,0.891,0.636,0.310
0.729,0.383,0.873,0.933,-0.016,0.769,0.677,0.759
0.391,0.550,0.774,1.009,0.757,0.376,0.307,0.355
0.203,0.358,0.763,0.575,0.874,1.167,0.794,0.138
0.240,0.283,0.896,0.603,0.938,0.978,0.830,-0.015
0.442,0.800,0.743,0.066,-0.020,0.568,0.164,0.769
0.346,0.678,0.567,0.640,0.716,0.579,0.830,0.895
0.757,0.577,0.253,0.934,0.484,0.261,0.704,1.012
0.902,0.359,0.790,0.027,0.143,0.425,0.596,0.372
0.489,0.592,0.415,0.857,0.408,0.690,0.713,0.939
0.345,0.670,0.474,0.668,0.705,0.600,0.618,1.014
0.720,0.730,0.272,0.960,0.333,0.287,0.738,0.956
0.548,0.593,0.147,0.892,0.254,0.255,0.779,0.962
0.347,0.845,0.862,0.217,0.219,0.447,0.235,0.610
0.392,0.859,0.725,0.295,0.277,0.531,0.361,0.652
0.835,0.430,0.902,0.840,0.226,0.733,0.796,0.779
1.048,0.540,0.250,0.749,0.377,0.362,0.812,0.182
0.979,0.320,0.815,0.133,0.146,0.546,0.634,0.277
0.271,0.287,0.681,0.544,0.788,1.073,0.755,0.324
0.895,0.364,0.883,-0.080,0.111,0.773,0.650,0.326
0.871,0.408,0.965,0.941,-0.226,0.595,0.857,0.608
0.243,0.728,0.574,0.724,0.866,0.543,0.253,0.294
0.410,0.392,0.935,0.579,0.835,1.035,0.723,-0.029
0.639,0.698,0.840,0.262,0.159,0.530,0.330,0.712
0.214,0.807,0.550,0.819,0.729,0.413,0.119,0.195
0.244,0.549,0.475,0.808,0.532,0.609,0.755,1.016
0.331,0.616,0.413,0.658,0.356,0.686,0.645,0.864
0.371,0.379,0.876,0.700,0.852,1.051,0.864,0.230
0.460,0.728,0.403,0.632,0.456,0.573,0.742,1.061
0.382,0.910,0.731,0.380,0.117,0.479,0.514,0.505
0.376,0.713,0.692,0.260,0.208,0.351,0.357,0.682
0.277,0.574,0.653,0.693,0.903,0.283,0.196,0.389
0.303,0.271,0.835,0.774,0.800,0.829,0.874,0.249
0.762,0.480,0.769,0.725,0.030,0.768,1.022,0.701
1.077,0.226,0.761,-0.066,0.041,0.567,0.490,0.380
0.432,0.787,0.742,0.137,0.040,0.497,0.510,0.621
0.873,0.333,0.934,0.046,0.175,0.570,0.548,0.499
0.307,0.827,0.744,0.276,0.340,0.579,0.192,0.815
0.287,0.648,0.547,0.834,0.958,0.400,0.220,0.361
0.148,0.511,0.989,0.453,0.919,1.017,0.732,0.145
0.261,0.444,0.778,0.607,0.932,1.046,0.818,0.331
0.270,0.737,0.791,0.212,0.175,0.490,0.321,0.700
0.884,0.338,0.818,0.106,0.090,0.636,0.705,0.344
0.703,0.510,0.088,0.991,0.303,0.218,0.761,1.090
0.793,0.597,0.842,0.888,0.081,0.824,0.858,0.649
0.837,0.725,0.307,0.972,0.573,0.416,0.607,0.169
0.360,0.116,0.953,0.752,0.958,0.947,0.787,0.052
0.233,0.932,0.826,0.354,0.232,0.490,0.279,0.687
0.823,0.529,0.220,0.937,0.444,0.176,0.728,0.962
0.252,0.672,0.678,0.604,0.836,0.452,0.396,0.315
0.778,0.558,0.495,1.041,0.478,0.448,0.648,0.193
0.789,0.674,0.280,1.003,0.503,0.267,0.546,0.016
0.658,0.393,0.040,0.926,0.250,0.441,0.457,1.052
0.950,0.251,0.899,-0.008,0.026,0.609,0.522,0.506
0.876,0.377,0.808,0.744,0.107,0.739,0.807,0.678
0.080,0.616,0.407,0.844,0.451,0.432,0.588,1.014
0.105,0.236,0.880,0.418,0.746,0.846,0.880,0.229
0.334,0.808,0.865,0.335,0.168,0.472,0.335,0.714
0.607,0.401,0.936,0.869,0.114,0.769,0.832,0.727
0.363,0.432,0.593,0.670,0.975,0.315,0.410,0.288
0.492,0.696,0.713,0.470,0.049,0.507,0.472,0.528
0.961,0.290,0.848,-0.158,0.072,0.575,0.553,0.229
0.438,0.652,0.772,0.196,0.103,0.472,0.317,0.806
0.854,0.372,0.902,0.811,0.178,0.647,0.843,0.661
0.694,0.344,0.958,0.957,-0.074,0.727,0.884,0.826
0.613,0.772,0.063,0.986,0.335,0.257,0.760,0.819
0.591,0.631,0.123,0.962,0.398,0.117,0.672,0.997
0.235,0.717,0.735,0.197,0.273,0.300,0.425,0.956
0.807,0.530,-0.066,0.886,0.432,0.218,0.784,0.841
0.764,0.467,-0.015,0.956,0.444,0.130,0.784,0.818
0.713,0.760,0.450,0.866,0.459,0.425,0.847,0.192
0.103,0.188,0.772,0.561,0.830,0.925,0.782,0.111
0.766,0.622,0.118,1.050,0.388,0.308,0.735,1.045
0.601,0.854,0.345,0.992,0.450,0.363,0.652,-0.093
0.312,0.521,0.453,0.641,0.545,0.609,0.735,1.112
0.908,0.280,0.839,-0.183,0.045,0.553,0.453,0.393
1.009,0.282,0.634,0.039,0.173,0.443,0.441,0.289
0.341,0.501,0.309,0.742,0.543,0.563,0.675,1.081
0.725,0.802,0.330,1.119,0.429,0.146,0.744,0.130
0.905,0.467,0.722,0.797,0.170,0.725,0.928,0.513
0.394,0.787,0.781,0.294,0.229,0.423,0.381,0.673
0.269,0.796,0.439,0.844,0.516,0.810,0.450,0.975
0.845,0.441,0.155,1.025,0.236,0.185,0.823,0.987
0.247,0.694,0.449,0.815,1.004,0.171,0.343,0.576
0.408,0.734,0.305,0.777,0.383,0.427,0.698,0.963
0.612,0.662,0.160,0.916,0.419,0.290,0.947,1.262
0.838,0.257,0.917,-0.081,0.119,0.628,0.554,0.425
0.388,0.769,0.683,0.315,0.265,0.401,0.408,0.658
0.762,0.725,0.300,1.007,0.551,0.237,0.796,0.063
0.025,0.396,0.803,0.664,0.857,1.133,0.723,0.105
0.719,0.376,0.016,0.970,0.530,0.272,0.730,1.110
0.706,0.673,0.128,1.146,0.448,0.349,0.725,1.063
0.354,0.696,0.488,0.696,1.018,0.508,0.102,0.357
0.343,0.625,0.335,0.675,0.621,0.489,0.984,1.101
0.404,0.742,0.397,0.805,0.463,0.658,0.712,0.957
0.287,0.814,0.858,0.356,0.314,0.605,0.355,0.795
0.259,0.677,0.618,0.805,1.049,0.290,0.200,0.432
0.284,0.552,0.690,0.627,0.947,0.290,0.242,0.446
0.735,0.656,0.443,0.911,0.385,0.437,0.777,0.193
0.348,0.917,0.817,0.420,0.318,0.247,0.297,0.765
0.515,0.729,0.757,0.242,0.001,0.514,0.310,0.667
0.809,0.579,0.044,1.111,0.492,0.450,0.799,0.975
0.433,0.816,0.731,0.098,0.301,0.566,0.359,0.781
0.630,0.521,0.277,1.165,0.521,0.116,0.739,0.951
0.302,0.206,0.928,0.709,0.745,0.987,0.804,0.272
0.262,0.206,0.791,0.712,0.853,0.884,0.809,0.273
0.292,0.317,0.930,0.661,0.988,1.054,0.905,0.340
0.182,0.274,0.841,0.650,1.074,1.030,0.733,-0.030
0.237,0.713,0.379,0.847,0.934,0.396,0.222,0.444
0.341,0.575,0.579,0.864,0.531,0.576,0.708,0.977
0.330,0.753,0.554,0.827,0.631,0.499,0.669,1.276
0.279,0.680,0.384,0.648,0.635,0.588,0.564,0.929
0.505,0.559,0.472,0.795,0.659,0.571,0.763,0.894
0.388,0.543,0.464,0.765,0.580,0.422,0.685,1.122
0.657,0.696,0.306,0.870,0.554,0.236,0.683,-0.011
0.803,0.696,0.431,1.008,0.763,0.328,0.723,0.164
0.618,0.255,0.909,0.965,-0.052,0.743,0.897,0.674
0.753,0.510,0.232,0.881,0.376,0.342,0.696,1.077
0.456,0.641,0.508,0.785,0.445,0.636,0.461,0.993
0.303,0.564,0.675,0.637,1.022,0.313,0.295,0.427
0.778,0.416,0.902,0.840,0.091,0.747,0.678,0.827
0.851,0.482,1.046,0.919,0.114,0.561,0.589,0.811
0.894,0.653,0.307,0.936,0.453,0.313,0.838,0.134
0.093,0.651,0.625,0.856,0.966,0.303,0.087,0.367
0.594,0.865,1.023,0.302,0.225,0.521,0.486,0.626
0.821,0.298,0.080,0.978,0.841,0.337,0.683,1.047
0.923,0.421,0.826,0.751,-0.098,0.632,0.748,0.869
0.878,0.559,0.139,1.079,0.382,0.159,0.747,1.086
0.836,0.250,0.803,0.084,0.108,0.503,0.517,0.396
0.208,0.747,0.631,0.721,1.164,0.206,0.347,0.428
0.740,0.572,0.216,1.112,0.328,0.197,0.636,0.854
0.837,0.643,0.967,0.813,0.075,0.535,0.854,0.677
0.766,0.433,0.743,0.840,0.092,0.768,0.810,0.687
0.206,0.643,0.698,0.661,0.856,0.269,0.200,0.460
0.217,0.730,0.572,0.747,0.938,0.302,0.280,0.584
0.881,0.491,0.902,0.702,-0.133,0.705,0.632,0.678
0.376,0.727,0.624,0.226,0.139,0.457,0.364,0.595
0.444,0.532,0.393,0.774,0.474,0.644,0.756,0.998
0.457,0.598,0.533,0.872,1.118,0.329,0.129,0.491
0.861,0.273,0.802,-0.107,0.169,0.568,0.599,0.515
0.430,0.630,0.293,0.849,0.666,0.523,0.670,0.987
0.307,0.602,0.426,0.727,0.275,0.471,0.871,0.927
0.265,0.399,0.806,0.509,0.895,1.121,0.764,0.156
0.772,0.743,0.153,1.048,0.604,0.502,0.659,0.255
0.449,0.754,0.641,0.364,0.255,0.415,0.428,0.732
0.740,0.580,-0.043,0.909,0.602,0.285,0.760,0.929
0.852,0.153,0.840,0.792,0.075,0.870,0.771,0.909
0.798,0.331,0.922,0.780,0.321,0.537,0.952,0.700
0.331,0.709,0.699,0.735,0.702,0.469,0.235,0.379
0.202,0.318,0.836,0.759,0.874,1.170,0.740,0.394
0.536,0.846,0.682,0.315,0.195,0.556,0.559,0.850
0.207,0.627,0.688,0.445,1.028,0.553,0.295,0.504
0.140,0.148,0.863,0.630,0.802,0.829,0.852,0.122
0.375,0.687,0.433,0.649,0.563,0.441,0.703,1.101
0.651,0.665,0.388,0.851,0.418,0.288,0.872,0.025
0.732,0.647,0.058,0.998,0.426,0.265,0.838,0.985
0.896,0.503,0.760,0.758,0.035,0.540,0.867,0.565
0.072,0.445,0.810,0.632,0.690,1.039,0.961,0.271
0.587,0.559,0.008,0.953,0.362,0.281,0.611,0.913
0.285,0.773,0.499,0.640,1.073,0.519,0.334,0.490
0.714,0.655,0.465,0.951,0.366,0.543,0.580,0.176
0.715,0.598,0.458,1.136,0.494,0.387,0.661,0.209
0.912,0.114,0.863,0.190,0.141,0.799,0.563,0.480
0.711,0.464,0.851,0.113,0.181,0.561,0.551,0.249
0.625,0.793,0.454,0.867,0.563,0.375,0.836,0.151
0.849,0.460,0.775,0.879,0.185,0.915,0.988,0.740
0.801,0.432,0.706,0.025,0.057,0.686,0.534,0.494
0.836,0.616,0.500,0.860,0.402,0.315,0.870,0.079
0.300,0.229,0.902,0.666,0.898,0.926,0.860,0.145
1.013,0.310,0.680,0.140,0.182,0.640,0.446,0.365
0.834,0.180,0.748,0.015,0.139,0.540,0.747,0.416
0.808,0.516,-0.059,0.860,0.243,0.035,0.722,0.984
0.176,0.292,0.775,0.700,0.981,1.041,0.909,0.117
0.756,0.667,0.335,0.921,0.475,0.181,0.762,0.910
0.764,0.249,0.995,0.766,0.060,0.623,0.881,0.801
0.847,0.402,0.871,-0.031,0.271,0.598,0.628,0.379
0.863,0.412,0.130,0.898,0.529,0.154,0.685,0.923
0.271,0.662,0.529,0.619,0.820,0.322,0.260,0.221
0.358,0.810,0.779,0.390,0.115,0.543,0.447,0.841
0.290,0.382,0.918,0.625,1.219,0.973,0.970,0.160
0.817,0.446,0.134,0.946,0.392,0.166,0.697,0.934
0.809,0.327,0.830,0.012,0.104,0.692,0.580,0.500
0.274,0.619,0.753,0.360,0.235,0.481,0.207,0.856
0.891,0.509,1.011,0.798,0.107,0.779,0.836,0.729
0.165,0.295,0.882,0.579,0.877,1.013,0.943,0.272
0.696,0.661,0.321,0.873,0.173,0.243,0.682,0.047
0.635,0.601,0.143,0.914,0.310,0.228,0.799,1.086
0.019,0.649,0.415,0.635,0.882,0.329,0.214,0.318
0.349,0.658,0.800,0.719,1.080,0.360,0.316,0.501
0.151,0.387,0.885,0.673,0.821,1.004,0.890,0.150
0.910,0.228,0.909,-0.032,0.160,0.536,0.482,0.430
0.227,0.657,0.379,0.838,0.589,0.409,0.698,1.035
0.816,0.662,0.446,0.984,0.506,0.383,0.629,0.084
0.792,0.606,0.341,0.979,0.432,0.075,0.719,1.038
0.437,0.963,0.764,0.242,0.268,0.400,0.290,0.830
0.924,0.231,0.699,0.124,0.191,0.457,0.435,0.528
0.333,0.277,0.902,0.625,0.747,0.864,0.499,0.231
0.463,0.689,0.680,0.212,0.282,0.334,0.435,0.603
0.284,0.738,0.765,0.136,0.122,0.494,0.314,0.742
0.797,0.497,0.858,1.015,0.006,0.794,0.682,0.784
0.360,0.246,0.877,0.600,0.901,0.848,0.804,0.188
0.173,0.820,0.649,0.636,0.890,0.234,0.067,0.386
0.029,0.290,0.785,0.719,0.958,1.225,0.666,-0.007
0.201,0.639,0.755,0.793,0.852,0.397,0.235,0.337
0.737,0.578,0.840,0.833,0.026,0.727,0.794,0.736
0.823,0.283,0.781,0.160,0.245,0.491,0.510,0.449
0.663,0.463,0.663,1.028,0.320,0.327,0.779,0.046
0.345,0.525,0.546,0.613,0.645,0.511,0.599,1.037
0.240,0.611,0.484,0.749,0.624,0.624,0.686,0.911
1.010,0.166,0.739,-0.019,0.182,0.500,0.617,0.439
0.809,0.332,0.900,-0.015,0.192,0.575,0.556,0.393
0.467,0.802,0.787,0.269,0.070,0.517,0.418,0.617
0.231,0.676,0.539,0.750,0.841,0.482,0.153,0.248
0.267,0.507,0.578,0.702,0.893,0.327,0.355,0.452
0.720,0.339,0.709,0.774,0.076,0.793,0.647,0.718
0.151,0.397,0.816,0.557,0.780,0.925,0.805,-0.003
0.939,0.389,0.784,0.610,-0.039,0.684,0.834,0.681
0.651,0.912,0.392,1.141,0.416,0.225,0.807,0.112
0.025,0.400,0.760,0.688,0.888,0.943,0.863,0.189
0.790,0.625,0.047,1.110,0.232,-0.213,0.775,0.957
0.457,0.746,0.618,0.189,0.184,0.320,0.057,0.698
1.025,0.518,0.925,0.775,-0.060,0.758,0.905,0.525
0.867,0.323,0.717,0.082,0.070,0.645,0.407,0.424
0.885,0.612,0.892,0.953,-0.107,0.790,0.765,0.908
0.773,0.592,0.822,0.757,0.107,0.653,0.831,0.672
0.590,0.856,0.489,0.915,0.445,0.475,0.545,0.317
0.828,0.298,0.832,0.158,0.084,0.733,0.646,0.399
0.814,0.860,0.318,1.006,0.397,0.226,0.747,0.126
0.408,0.683,0.418,0.802,0.579,0.594,0.919,1.200
0.816,0.645,0.308,1.001,0.330,0.359,0.794,0.004
0.301,0.616,0.599,0.652,1.055,0.385,0.148,0.256
0.550,0.707,0.764,0.332,0.178,0.423,0.262,0.719
0.598,0.571,0.079,0.974,0.272,0.240,0.728,0.859
0.101,0.569,0.698,0.643,0.746,0.271,0.308,0.321
0.412,0.567,0.465,0.909,0.623,0.616,0.689,1.050
0.812,0.305,0.967,0.028,0.029,0.605,0.566,0.348
0.291,0.464,0.821,0.588,0.722,0.888,0.836,0.286
0.869,0.529,0.170,0.871,0.398,0.155,0.595,0.789
0.241,0.695,0.667,0.751,0.863,0.279,0.375,0.477
0.225,0.113,0.693,0.710,0.810,1.179,0.828,0.340
0.909,0.514,0.835,0.819,-0.008,0.800,0.862,0.745
0.261,0.677,0.465,0.818,0.570,0.552,0.631,0.970
0.973,0.135,0.911,0.151,0.121,0.500,0.625,0.464
0.696,0.538,0.205,0.929,0.291,0.022,0.630,0.889
