0.332,0.638,0.762,0.364,0.202,0.377,0.454,0.597
0.452,0.542,0.477,0.805,0.457,0.464,0.720,0.100
0.472,0.670,0.392,0.688,0.420,0.342,0.595,0.152
0.201,0.529,0.646,0.647,0.770,0.309,0.406,0.516
0.780,0.435,0.670,0.176,0.219,0.576,0.493,0.424
0.664,0.432,0.730,0.278,0.162,0.479,0.464,0.470
0.326,0.669,0.638,0.300,0.099,0.471,0.397,0.606
0.710,0.325,0.782,0.726,0.239,0.668,0.762,0.557
0.314,0.613,0.548,0.576,0.697,0.317,0.362,0.307
0.384,0.706,0.718,0.270,0.186,0.521,0.327,0.621
0.645,0.662,0.344,0.712,0.420,0.298,0.556,0.304
0.636,0.382,0.713,0.692,0.279,0.660,0.688,0.598
0.404,0.570,0.675,0.299,0.258,0.424,0.290,0.701
0.436,0.550,0.427,0.651,0.563,0.536,0.418,0.742
0.594,0.445,0.628,0.569,0.063,0.548,0.659,0.521
0.751,0.326,0.767,0.165,0.199,0.582,0.492,0.413
0.232,0.523,0.609,0.666,0.659,0.455,0.359,0.481
0.408,0.505,0.357,0.556,0.535,0.523,0.407,0.707
0.645,0.439,0.685,0.590,0.277,0.494,0.654,0.533
0.796,0.462,0.696,0.203,0.228,0.574,0.557,0.320
0.287,0.517,0.409,0.704,0.414,0.543,0.476,0.861
0.808,0.396,0.692,0.129,0.148,0.466,0.396,0.404
0.298,0.501,0.550,0.544,0.836,0.360,0.274,0.540
0.597,0.527,0.379,0.850,0.390,0.398,0.570,0.107
0.152,0.357,0.653,0.525,0.651,0.716,0.669,0.214
0.258,0.441,0.624,0.519,0.752,0.747,0.664,0.276
0.550,0.465,0.293,0.638,0.454,0.348,0.553,0.849
0.554,0.612,0.380,0.696,0.508,0.386,0.526,0.258
0.632,0.495,0.341,0.780,0.430,0.451,0.587,0.276
0.604,0.512,0.462,0.671,0.376,0.361,0.646,0.120
0.667,0.477,0.372,0.735,0.356,0.388,0.640,0.328
0.243,0.370,0.602,0.428,0.692,0.775,0.801,0.261
0.376,0.482,0.441,0.607,0.541,0.463,0.576,0.672
0.721,0.459,0.699,0.213,0.289,0.567,0.441,0.526
0.592,0.458,0.759,0.670,0.137,0.660,0.698,0.567
0.414,0.527,0.477,0.569,0.441,0.625,0.485,0.864
0.667,0.538,0.472,0.809,0.389,0.408,0.617,0.258
0.558,0.610,0.342,0.729,0.411,0.304,0.604,0.172
0.576,0.673,0.277,0.710,0.426,0.488,0.689,0.111
0.556,0.586,0.275,0.764,0.354,0.274,0.608,0.687
0.563,0.645,0.180,0.767,0.388,0.281,0.486,0.729
0.311,0.475,0.521,0.563,0.768,0.237,0.298,0.262
0.648,0.689,0.357,0.777,0.504,0.441,0.602,0.178
0.657,0.643,0.323,0.771,0.366,0.404,0.563,0.161
0.706,0.556,0.470,0.746,0.227,0.429,0.729,0.194
0.761,0.570,0.429,0.744,0.399,0.358,0.541,0.144
0.749,0.330,0.677,0.134,0.141,0.545,0.382,0.363
0.189,0.319,0.778,0.448,0.796,0.771,0.681,0.156
0.395,0.484,0.402,0.637,0.556,0.458,0.559,0.809
0.351,0.639,0.681,0.339,0.346,0.387,0.305,0.636
0.367,0.703,0.574,0.364,0.348,0.488,0.429,0.527
0.627,0.390,0.684,0.622,0.154,0.531,0.639,0.660
0.658,0.558,0.238,0.890,0.330,0.178,0.593,0.805
0.305,0.580,0.488,0.606,0.770,0.503,0.375,0.450
0.690,0.425,0.586,0.625,0.203,0.615,0.643,0.530
0.475,0.522,0.168,0.794,0.387,0.239,0.512,0.720
0.298,0.317,0.611,0.606,0.706,0.739,0.759,0.308
0.300,0.569,0.412,0.603,0.779,0.270,0.178,0.345
0.328,0.595,0.462,0.603,0.393,0.478,0.555,0.855
0.257,0.471,0.457,0.591,0.528,0.482,0.548,0.785
0.408,0.499,0.758,0.331,0.189,0.431,0.473,0.470
0.260,0.688,0.524,0.549,0.785,0.418,0.266,0.307
0.328,0.236,0.791,0.499,0.696,0.778,0.724,0.275
0.668,0.641,0.378,0.761,0.433,0.458,0.564,0.118
0.701,0.405,0.694,0.124,0.247,0.461,0.350,0.425
0.850,0.352,0.672,0.239,0.173,0.615,0.333,0.441
0.401,0.367,0.807,0.476,0.710,0.674,0.691,0.288
0.752,0.321,0.605,0.603,0.180,0.624,0.655,0.703
0.298,0.292,0.785,0.555,0.705,0.776,0.517,0.251
0.523,0.643,0.635,0.342,0.233,0.504,0.363,0.686
0.212,0.510,0.544,0.499,0.674,0.364,0.248,0.468
0.745,0.303,0.672,0.055,0.222,0.529,0.454,0.433
0.294,0.364,0.697,0.512,0.722,0.759,0.663,0.186
0.323,0.577,0.464,0.635,0.697,0.362,0.398,0.428
0.710,0.548,0.708,0.621,0.165,0.467,0.618,0.646
0.393,0.639,0.575,0.370,0.276,0.518,0.461,0.521
0.297,0.331,0.713,0.562,0.725,0.676,0.670,0.257
0.305,0.292,0.534,0.519,0.556,0.744,0.659,0.267
0.362,0.550,0.363,0.564,0.407,0.438,0.553,0.756
0.442,0.664,0.730,0.382,0.267,0.470,0.268,0.669
0.264,0.531,0.426,0.530,0.529,0.619,0.707,0.783
0.651,0.520,0.409,0.574,0.431,0.466,0.600,0.232
0.740,0.312,0.707,0.208,0.162,0.508,0.466,0.348
0.565,0.303,0.767,0.708,0.252,0.629,0.769,0.639
0.339,0.657,0.488,0.580,0.620,0.225,0.380,0.402
0.611,0.627,0.352,0.781,0.397,0.430,0.492,0.256
0.185,0.623,0.555,0.610,0.765,0.347,0.345,0.487
0.294,0.537,0.447,0.647,0.440,0.656,0.579,0.793
0.710,0.445,0.763,0.201,0.198,0.541,0.522,0.400
0.439,0.622,0.713,0.355,0.275,0.352,0.357,0.729
0.255,0.344,0.719,0.433,0.741,0.639,0.665,0.343
0.631,0.413,0.730,0.783,0.246,0.657,0.610,0.589
0.261,0.341,0.588,0.624,0.779,0.786,0.712,0.199
0.243,0.373,0.717,0.697,0.716,0.713,0.792,0.261
0.716,0.292,0.584,0.201,0.317,0.531,0.471,0.379
0.705,0.611,0.254,0.868,0.459,0.330,0.640,0.751
0.347,0.446,0.380,0.553,0.420,0.500,0.547,0.743
0.590,0.536,0.325,0.732,0.412,0.391,0.501,0.143
0.339,0.547,0.474,0.550,0.645,0.318,0.235,0.364
0.552,0.559,0.318,0.644,0.296,0.326,0.595,0.779
0.556,0.524,0.274,0.762,0.413,0.326,0.616,0.734
0.575,0.595,0.416,0.673,0.481,0.506,0.677,0.123
0.749,0.462,0.729,0.631,0.118,0.539,0.571,0.686
0.590,0.340,0.143,0.724,0.442,0.284,0.515,0.775
0.653,0.398,0.726,0.712,0.213,0.592,0.597,0.600
0.625,0.617,0.347,0.772,0.399,0.378,0.609,0.348
0.566,0.507,0.358,0.808,0.555,0.282,0.649,0.758
0.240,0.145,0.633,0.532,0.756,0.845,0.679,0.265
0.621,0.508,0.420,0.699,0.487,0.532,0.591,0.269
0.418,0.616,0.636,0.437,0.272,0.463,0.335,0.562
0.649,0.512,0.220,0.790,0.397,0.404,0.735,0.791
0.356,0.637,0.596,0.541,0.796,0.292,0.254,0.330
0.725,0.356,0.577,0.235,0.241,0.517,0.387,0.416
0.294,0.605,0.480,0.628,0.505,0.574,0.591,0.792
0.198,0.306,0.745,0.519,0.751,0.824,0.699,0.192
0.432,0.582,0.605,0.424,0.202,0.442,0.305,0.645
0.416,0.558,0.533,0.569,0.644,0.454,0.298,0.372
0.247,0.348,0.704,0.518,0.794,0.754,0.626,0.206
0.672,0.204,0.730,0.125,0.298,0.618,0.556,0.387
0.685,0.470,0.218,0.844,0.427,0.334,0.618,0.829
0.752,0.362,0.650,0.267,0.219,0.624,0.578,0.455
0.683,0.299,0.630,0.239,0.155,0.590,0.542,0.450
0.334,0.608,0.437,0.566,0.824,0.248,0.283,0.410
0.532,0.490,0.437,0.806,0.323,0.368,0.618,0.169
0.731,0.280,0.575,0.162,0.261,0.493,0.638,0.550
0.191,0.368,0.716,0.669,0.743,0.796,0.608,0.364
0.279,0.653,0.554,0.688,0.429,0.495,0.534,0.763
0.275,0.468,0.395,0.674,0.524,0.530,0.432,0.774
0.642,0.499,0.218,0.788,0.342,0.297,0.694,0.733
0.776,0.344,0.801,0.727,0.217,0.540,0.674,0.631
0.363,0.498,0.748,0.334,0.223,0.513,0.371,0.560
0.745,0.380,0.668,0.645,0.246,0.593,0.640,0.560
0.790,0.481,0.624,0.138,0.162,0.631,0.413,0.424
0.234,0.225,0.659,0.524,0.735,0.776,0.678,0.247
0.613,0.784,0.458,0.856,0.390,0.397,0.658,0.136
0.682,0.688,0.563,0.706,0.332,0.370,0.598,0.142
0.664,0.474,0.691,0.629,0.087,0.668,0.594,0.596
0.602,0.589,0.171,0.768,0.377,0.354,0.577,0.795
0.656,0.278,0.751,0.140,0.216,0.547,0.427,0.410
0.672,0.607,0.318,0.738,0.447,0.366,0.555,0.273
0.450,0.668,0.607,0.201,0.290,0.396,0.414,0.659
0.344,0.635,0.506,0.669,0.700,0.398,0.255,0.367
0.325,0.565,0.372,0.614,0.505,0.591,0.516,0.803
0.556,0.653,0.496,0.796,0.490,0.434,0.581,0.265
0.630,0.704,0.451,0.795,0.448,0.328,0.640,0.159
0.394,0.540,0.467,0.558,0.614,0.174,0.393,0.407
0.286,0.582,0.422,0.604,0.624,0.526,0.381,0.443
0.278,0.409,0.736,0.565,0.642,0.745,0.700,0.293
0.403,0.637,0.566,0.299,0.217,0.408,0.419,0.603
0.661,0.541,0.589,0.664,0.287,0.672,0.633,0.583
0.573,0.618,0.205,0.757,0.450,0.223,0.645,0.771
0.234,0.571,0.503,0.598,0.749,0.252,0.298,0.443
0.317,0.312,0.543,0.618,0.634,0.802,0.682,0.239
0.551,0.467,0.300,0.757,0.366,0.274,0.458,0.714
0.742,0.253,0.652,0.118,0.294,0.643,0.460,0.388
0.333,0.548,0.610,0.513,0.768,0.389,0.230,0.446
0.677,0.435,0.709,0.646,0.055,0.607,0.581,0.692
0.781,0.409,0.635,0.244,0.127,0.623,0.513,0.519
0.614,0.620,0.407,0.782,0.443,0.403,0.669,0.110
0.294,0.310,0.688,0.451,0.667,0.826,0.655,0.275
0.576,0.422,0.231,0.762,0.333,0.350,0.569,0.690
0.612,0.533,0.424,0.749,0.331,0.345,0.547,0.279
0.568,0.474,0.596,0.651,0.079,0.483,0.711,0.658
0.366,0.389,0.677,0.483,0.669,0.750,0.715,0.243
0.660,0.403,0.683,0.319,0.255,0.505,0.437,0.607
0.178,0.430,0.643,0.532,0.683,0.768,0.717,0.229
0.774,0.320,0.759,0.268,0.237,0.520,0.412,0.358
0.661,0.567,0.389,0.831,0.473,0.283,0.658,0.163
0.619,0.584,0.374,0.754,0.418,0.432,0.499,0.242
0.201,0.598,0.637,0.388,0.308,0.406,0.371,0.664
0.626,0.450,0.737,0.596,0.115,0.671,0.641,0.725
0.864,0.412,0.728,0.209,0.208,0.550,0.570,0.322
0.204,0.309,0.693,0.596,0.816,0.749,0.707,0.221
0.580,0.687,0.395,0.709,0.479,0.313,0.677,0.201
0.726,0.647,0.454,0.705,0.443,0.374,0.489,0.162
0.278,0.203,0.688,0.522,0.729,0.811,0.826,0.273
0.715,0.527,0.455,0.731,0.468,0.557,0.636,0.232
0.237,0.352,0.718,0.536,0.698,0.753,0.587,0.223
0.706,0.372,0.721,0.706,0.061,0.587,0.567,0.535
0.297,0.684,0.673,0.647,0.740,0.505,0.316,0.397
0.783,0.344,0.748,0.609,0.152,0.575,0.589,0.629
0.719,0.311,0.728,0.182,0.300,0.432,0.358,0.408
0.567,0.690,0.442,0.876,0.543,0.450,0.612,0.207
0.345,0.349,0.625,0.628,0.751,0.741,0.686,0.268
0.639,0.420,0.584,0.644,0.268,0.524,0.644,0.607
0.585,0.333,0.597,0.192,0.202,0.622,0.598,0.407
0.767,0.595,0.450,0.733,0.547,0.303,0.517,0.243
0.180,0.417,0.606,0.568,0.715,0.796,0.759,0.308
0.555,0.365,0.775,0.751,0.090,0.659,0.664,0.686
0.258,0.466,0.603,0.521,0.712,0.760,0.605,0.282
0.632,0.453,0.741,0.713,0.202,0.571,0.573,0.647
0.239,0.596,0.596,0.742,0.795,0.349,0.444,0.368
0.529,0.434,0.319,0.789,0.439,0.291,0.639,0.648
0.332,0.578,0.392,0.569,0.451,0.562,0.454,0.734
0.679,0.385,0.597,0.179,0.286,0.573,0.529,0.412
0.308,0.394,0.602,0.567,0.680,0.724,0.686,0.245
0.376,0.575,0.428,0.614,0.597,0.512,0.598,0.852
0.580,0.603,0.429,0.749,0.481,0.433,0.651,0.131
0.219,0.544,0.479,0.563,0.834,0.422,0.304,0.323
0.394,0.658,0.651,0.338,0.194,0.445,0.410,0.616
0.290,0.403,0.610,0.580,0.836,0.653,0.691,0.318
0.656,0.604,0.434,0.733,0.397,0.354,0.627,0.269
0.647,0.570,0.209,0.866,0.455,0.355,0.574,0.817
0.701,0.518,0.352,0.760,0.493,0.328,0.483,0.220
0.332,0.771,0.569,0.285,0.258,0.476,0.350,0.583
0.573,0.492,0.673,0.542,0.201,0.650,0.645,0.671
0.593,0.511,0.155,0.822,0.373,0.223,0.574,0.818
0.380,0.551,0.362,0.657,0.567,0.539,0.517,0.751
0.798,0.323,0.603,0.170,0.329,0.557,0.387,0.468
0.454,0.662,0.696,0.288,0.232,0.473,0.360,0.663
0.120,0.400,0.623,0.492,0.834,0.734,0.720,0.155
0.734,0.454,0.676,0.749,0.176,0.649,0.747,0.570
0.595,0.535,0.334,0.711,0.474,0.316,0.592,0.112
0.508,0.518,0.335,0.712,0.472,0.322,0.517,0.786
0.765,0.374,0.845,0.686,0.208,0.463,0.681,0.724
0.299,0.353,0.743,0.457,0.715,0.763,0.694,0.241
0.613,0.577,0.381,0.663,0.383,0.394,0.536,0.277
0.823,0.418,0.681,0.639,0.187,0.670,0.599,0.599
0.402,0.665,0.593,0.338,0.147,0.461,0.271,0.695
0.422,0.533,0.363,0.570,0.396,0.561,0.525,0.690
0.523,0.325,0.725,0.728,0.078,0.678,0.564,0.625
0.307,0.593,0.525,0.489,0.738,0.451,0.410,0.353
0.487,0.613,0.659,0.363,0.282,0.508,0.369,0.665
0.624,0.583,0.457,0.744,0.540,0.340,0.660,0.259
0.366,0.540,0.627,0.287,0.271,0.377,0.371,0.632
0.607,0.340,0.742,0.297,0.329,0.566,0.584,0.353
0.355,0.559,0.624,0.663,0.720,0.265,0.272,0.386
0.578,0.512,0.352,0.733,0.392,0.222,0.555,0.867
0.475,0.610,0.610,0.334,0.290,0.390,0.308,0.584
0.604,0.501,0.747,0.693,0.238,0.543,0.454,0.574
0.347,0.648,0.562,0.623,0.761,0.426,0.235,0.441
0.503,0.474,0.289,0.673,0.347,0.265,0.544,0.825
0.450,0.554,0.622,0.418,0.263,0.568,0.432,0.638
0.617,0.556,0.360,0.730,0.394,0.406,0.557,0.133
0.340,0.576,0.553,0.672,0.691,0.372,0.157,0.353
0.799,0.304,0.686,0.275,0.164,0.529,0.490,0.384
0.720,0.432,0.615,0.698,0.121,0.593,0.650,0.554
0.599,0.523,0.218,0.770,0.546,0.264,0.736,0.857
0.175,0.697,0.532,0.639,0.665,0.476,0.395,0.262
0.264,0.256,0.620,0.557,0.811,0.686,0.760,0.232
0.370,0.485,0.572,0.734,0.649,0.234,0.341,0.435
0.744,0.187,0.612,0.158,0.140,0.507,0.533,0.417
0.788,0.310,0.744,0.118,0.129,0.515,0.486,0.485
0.359,0.563,0.421,0.657,0.426,0.503,0.386,0.740
0.705,0.182,0.684,0.206,0.259,0.634,0.424,0.444
0.622,0.426,0.287,0.850,0.361,0.292,0.665,0.768
0.567,0.595,0.451,0.733,0.399,0.294,0.643,0.225
0.584,0.556,0.353,0.783,0.452,0.396,0.588,0.257
0.661,0.639,0.364,0.826,0.351,0.411,0.622,0.224
0.349,0.485,0.463,0.631,0.525,0.575,0.579,0.765
0.617,0.377,0.707,0.194,0.191,0.546,0.404,0.325
0.380,0.636,0.652,0.478,0.305,0.520,0.324,0.607
0.533,0.398,0.058,0.711,0.412,0.273,0.617,0.828
0.409,0.200,0.634,0.628,0.693,0.834,0.678,0.285
0.252,0.304,0.713,0.497,0.737,0.816,0.692,0.169
0.438,0.603,0.619,0.744,0.698,0.422,0.460,0.204
0.295,0.543,0.469,0.654,0.691,0.331,0.274,0.533
0.376,0.566,0.670,0.448,0.304,0.328,0.327,0.614
0.640,0.647,0.372,0.732,0.425,0.495,0.617,0.210
0.308,0.600,0.315,0.613,0.568,0.451,0.574,0.759
0.369,0.550,0.530,0.599,0.719,0.394,0.175,0.422
0.445,0.632,0.425,0.570,0.358,0.456,0.569,0.829
0.266,0.471,0.427,0.496,0.465,0.470,0.423,0.840
0.276,0.533,0.462,0.684,0.742,0.350,0.211,0.335
0.685,0.530,0.695,0.187,0.195,0.606,0.561,0.267
0.380,0.531,0.634,0.356,0.198,0.453,0.331,0.617
0.181,0.630,0.467,0.734,0.707,0.419,0.281,0.407
0.537,0.518,0.261,0.818,0.364,0.260,0.610,0.636
0.346,0.619,0.346,0.527,0.561,0.554,0.558,0.715
0.634,0.335,0.777,0.145,0.202,0.513,0.573,0.404
0.440,0.474,0.377,0.596,0.461,0.494,0.418,0.799
0.621,0.433,0.242,0.717,0.366,0.298,0.624,0.720
0.315,0.553,0.534,0.597,0.648,0.345,0.344,0.202
0.492,0.680,0.678,0.476,0.243,0.502,0.396,0.658
0.713,0.530,0.757,0.678,0.172,0.503,0.654,0.647
0.651,0.383,0.273,0.826,0.307,0.328,0.590,0.812
0.365,0.581,0.530,0.321,0.315,0.458,0.332,0.636
0.436,0.503,0.379,0.600,0.464,0.506,0.534,0.826
0.260,0.315,0.672,0.359,0.765,0.764,0.697,0.281
0.681,0.494,0.536,0.812,0.494,0.464,0.509,0.251
0.131,0.317,0.662,0.676,0.708,0.789,0.701,0.326
0.283,0.589,0.571,0.546,0.818,0.367,0.285,0.397
0.648,0.361,0.663,0.194,0.314,0.481,0.407,0.344
0.385,0.526,0.506,0.457,0.468,0.482,0.549,0.881
0.775,0.474,0.839,0.629,0.151,0.650,0.712,0.677
0.231,0.446,0.478,0.675,0.566,0.385,0.248,0.481
0.241,0.381,0.679,0.436,0.694,0.806,0.747,0.222
0.282,0.597,0.536,0.717,0.763,0.366,0.213,0.366
0.287,0.483,0.518,0.601,0.487,0.465,0.682,0.665
0.188,0.330,0.760,0.549,0.642,0.674,0.700,0.263
0.261,0.385,0.646,0.517,0.746,0.868,0.717,0.237
0.791,0.370,0.636,0.221,0.277,0.555,0.502,0.502
0.798,0.353,0.691,0.216,0.282,0.425,0.505,0.365
0.629,0.567,0.159,0.799,0.448,0.322,0.700,0.712
0.517,0.616,0.304,0.777,0.419,0.295,0.687,0.758
0.740,0.415,0.735,0.688,0.138,0.703,0.675,0.637
0.637,0.342,0.595,0.230,0.196,0.497,0.587,0.394
0.444,0.495,0.527,0.615,0.785,0.459,0.335,0.398
0.689,0.462,0.178,0.752,0.536,0.231,0.620,0.747
0.665,0.440,0.672,0.142,0.261,0.555,0.536,0.476
0.389,0.684,0.689,0.332,0.239,0.419,0.302,0.764
0.373,0.622,0.507,0.492,0.623,0.324,0.309,0.354
0.268,0.523,0.625,0.568,0.754,0.389,0.290,0.370
0.728,0.570,0.233,0.689,0.441,0.363,0.747,0.769
0.706,0.410,0.639,0.544,0.248,0.500,0.695,0.717
0.820,0.357,0.795,0.655,0.237,0.673,0.749,0.549
0.135,0.339,0.709,0.486,0.706,0.811,0.731,0.212
0.245,0.649,0.562,0.702,0.721,0.227,0.296,0.293
0.682,0.365,0.755,0.726,0.157,0.574,0.614,0.664
0.285,0.691,0.619,0.352,0.240,0.525,0.389,0.478
0.675,0.216,0.739,0.208,0.216,0.508,0.493,0.460
0.729,0.360,0.658,0.608,0.227,0.578,0.632,0.645
0.660,0.448,0.770,0.565,0.211,0.508,0.612,0.592
0.741,0.420,0.779,0.153,0.245,0.514,0.438,0.430
0.562,0.587,0.438,0.795,0.508,0.382,0.508,0.286
0.235,0.692,0.557,0.666,0.659,0.426,0.317,0.427
0.206,0.372,0.846,0.572,0.687,0.753,0.711,0.252
0.633,0.518,0.469,0.807,0.394,0.302,0.658,0.131
0.353,0.664,0.683,0.277,0.266,0.539,0.399,0.652
0.541,0.660,0.288,0.871,0.504,0.399,0.625,0.200
0.554,0.634,0.472,0.763,0.438,0.435,0.511,0.062
0.664,0.287,0.650,0.264,0.208,0.497,0.517,0.460
0.692,0.481,0.675,0.611,0.182,0.665,0.533,0.830
0.632,0.394,0.672,0.166,0.309,0.608,0.504,0.339
0.248,0.526,0.380,0.590,0.529,0.514,0.545,0.708
0.314,0.533,0.490,0.592,0.367,0.524,0.535,0.744
0.291,0.566,0.348,0.567,0.785,0.349,0.250,0.468
0.343,0.485,0.474,0.632,0.451,0.496,0.636,0.748
0.741,0.375,0.606,0.639,0.118,0.596,0.669,0.586
0.485,0.585,0.546,0.360,0.323,0.450,0.333,0.554
0.314,0.570,0.581,0.524,0.793,0.416,0.319,0.410
0.585,0.502,0.156,0.739,0.484,0.398,0.629,0.818
0.630,0.450,0.289,0.750,0.497,0.265,0.673,0.824
0.758,0.411,0.556,0.153,0.232,0.501,0.498,0.378
0.446,0.498,0.509,0.566,0.485,0.447,0.638,0.794
0.493,0.677,0.497,0.243,0.360,0.484,0.345,0.711
0.367,0.545,0.557,0.651,0.417,0.555,0.586,0.764
0.678,0.636,0.419,0.680,0.494,0.428,0.656,0.186
0.703,0.193,0.635,0.099,0.226,0.564,0.441,0.471
0.529,0.432,0.435,0.657,0.434,0.287,0.572,0.753
0.310,0.673,0.601,0.352,0.208,0.558,0.320,0.527
0.388,0.240,0.642,0.498,0.623,0.706,0.668,0.283
0.208,0.514,0.441,0.680,0.795,0.338,0.305,0.374
0.705,0.500,0.765,0.251,0.157,0.584,0.455,0.413
0.660,0.440,0.795,0.661,0.161,0.684,0.612,0.596
0.367,0.711,0.586,0.659,0.830,0.510,0.270,0.486
0.365,0.635,0.413,0.550,0.511,0.472,0.594,0.838
0.827,0.374,0.678,0.125,0.326,0.548,0.567,0.329
0.729,0.435,0.733,0.608,0.169,0.608,0.702,0.652
0.701,0.399,0.524,0.191,0.193,0.466,0.489,0.405
0.644,0.307,0.577,0.168,0.232,0.605,0.334,0.469
0.280,0.280,0.734,0.495,0.753,0.780,0.712,0.255
0.679,0.360,0.716,0.586,0.277,0.521,0.657,0.554
0.626,0.556,0.206,0.847,0.357,0.277,0.727,0.710
0.282,0.563,0.543,0.538,0.776,0.488,0.239,0.335
0.644,0.355,0.676,0.562,0.176,0.527,0.622,0.691
0.380,0.629,0.598,0.331,0.285,0.541,0.233,0.676
0.558,0.443,0.259,0.726,0.408,0.280,0.606,0.826
0.749,0.367,0.646,0.293,0.229,0.575,0.447,0.327
0.634,0.566,0.397,0.897,0.240,0.268,0.590,0.284
0.435,0.547,0.484,0.578,0.751,0.329,0.278,0.340
0.377,0.499,0.430,0.614,0.430,0.516,0.620,0.837
0.579,0.583,0.466,0.775,0.391,0.406,0.641,0.179
0.250,0.487,0.551,0.652,0.726,0.415,0.331,0.433
0.622,0.477,0.632,0.710,0.070,0.592,0.662,0.557
0.205,0.408,0.634,0.446,0.710,0.782,0.663,0.305
