-1.220791,-2.244864,-3.497456,-3.431568,-4.222322,-2.992321,-3.044153,-2.484016,-2.362407,-3.412341
-4.377243,-3.640624,-3.638057,-3.501604,-3.176497,-3.374722,-2.799271,-3.405092,-3.389371,-2.736794
-1.721029,-2.898930,-3.323430,-2.552470,-2.691697,-3.442413,-3.166571,-3.035652,-3.882501,-3.426922
-1.173035,-2.561174,-3.108095,-2.579859,-2.696133,-3.619616,-2.865319,-3.078444,-3.750691,-3.569002
-2.807073,-3.638060,-3.978079,-3.287591,-3.231092,-3.204830,-3.367070,-3.663290,-2.402466,-3.262126
-3.472660,-3.710465,-3.378654,-2.911738,-3.053503,-2.829987,-3.156917,-2.872519,-2.985762,-3.770419
-4.519574,-4.024404,-3.179541,-2.978227,-3.064319,-3.105586,-3.491287,-3.227368,-2.947555,-3.236112
-4.929878,-2.720384,-4.622667,-2.811034,-3.240660,-3.250442,-3.429769,-3.479392,-3.533640,-2.752532
-3.199629,-3.365736,-2.800795,-3.255679,-3.174968,-2.516539,-2.848181,-3.001435,-3.523806,-3.108292
-0.811592,-2.700731,-4.302858,-3.316091,-3.459411,-4.664957,-2.605135,-2.614149,-3.123241,-3.236691
-2.910482,-2.396306,-2.367455,-3.041799,-2.652511,-2.982328,-3.229097,-3.386936,-3.187212,-3.031175
-1.385594,-2.597579,-2.909928,-2.879824,-2.215523,-3.362889,-2.922579,-3.039514,-3.393715,-3.362018
-4.097071,-1.799251,-2.330440,-4.007423,-3.144288,-4.306609,-4.077638,-3.644640,-3.342307,-3.401843
-5.389241,-4.146257,-3.494927,-2.396660,-3.430743,-2.756034,-2.438000,-3.716789,-3.509948,-2.918355
-5.998200,-4.217565,-2.660949,-4.438691,-3.341674,-3.060524,-2.701832,-2.986560,-3.199845,-2.843166
-1.554084,-4.290324,-3.290405,-4.076923,-2.996303,-3.596772,-2.712592,-3.379332,-2.981409,-3.736469
-3.314183,-2.868058,-1.564882,-3.608181,-3.929697,-3.676563,-3.766957,-3.604333,-2.819389,-3.166760
-2.973607,-5.674112,-3.664930,-2.642491,-2.953984,-3.921085,-2.117006,-3.207235,-3.729078,-4.139745
-3.710837,-2.431966,-1.629760,-3.914618,-3.138708,-3.217474,-4.404438,-2.734078,-3.488451,-3.169187
-2.916147,-4.574308,-4.064090,-3.893335,-3.747463,-3.629056,-3.442424,-2.828098,-3.441055,-3.137062
-1.375044,-3.914167,-3.260396,-3.246526,-3.475055,-2.932519,-3.210318,-2.320518,-2.268434,-2.975812
-2.405064,-5.802597,-3.773902,-3.159984,-3.455074,-2.479526,-2.801458,-3.895498,-3.500265,-3.477826
-1.918944,-4.349754,-2.248007,-2.365256,-2.514867,-3.077198,-2.620226,-3.112247,-2.973322,-3.327526
-1.136595,-3.013241,-2.995789,-4.473818,-3.419123,-2.728524,-2.829883,-3.375622,-2.757626,-2.344740
-5.688152,-3.428199,-3.465797,-2.955223,-3.160595,-3.339899,-3.114054,-3.037415,-3.445834,-3.108899
-3.513265,-1.607129,-3.181245,-2.529413,-3.487096,-3.116502,-2.679547,-2.897437,-3.748941,-3.518050
-1.739101,-3.973766,-2.227624,-2.854135,-3.480800,-4.040543,-2.829379,-3.551566,-2.562178,-2.944582
-2.345239,-2.055763,-4.264904,-3.802939,-3.868138,-3.057694,-2.994305,-3.756444,-3.062826,-2.950105
-6.753981,-3.399107,-3.111704,-2.806470,-2.872423,-3.212283,-3.268730,-3.058625,-2.739473,-3.420586
-2.675560,-2.149990,-2.523936,-3.622377,-3.214222,-3.232957,-3.457212,-3.362164,-3.038780,-3.180925
-2.449876,-3.161058,-2.917993,-3.813783,-3.177644,-2.960795,-2.285025,-3.665252,-2.685453,-3.444115
-3.711748,-3.722580,-2.546081,-3.049414,-3.150962,-3.551766,-2.508868,-3.472078,-3.364635,-3.341754
-3.139861,-3.090259,-3.541394,-3.258854,-3.340003,-3.242025,-3.365637,-3.254974,-3.168349,-3.187535
-1.522297,-3.509210,-3.935245,-2.839886,-4.071894,-2.546981,-3.492205,-1.867329,-3.037478,-2.421599
-0.477746,-1.808701,-3.620590,-2.983673,-3.490863,-2.791189,-4.039772,-3.372691,-3.670693,-3.132237
-3.820989,-3.614801,-4.345003,-4.159757,-3.539860,-3.766659,-3.003801,-2.965804,-3.129427,-3.274202
-1.621596,-2.907798,-4.617188,-2.786074,-4.328032,-3.775711,-3.334637,-2.928692,-2.632424,-2.897137
-2.656635,-3.993796,-2.839397,-4.356055,-4.016207,-3.047604,-3.423665,-2.709372,-3.359475,-3.155892
-6.296149,-4.466419,-2.023929,-3.211563,-2.810657,-2.352250,-2.731058,-3.408841,-2.834607,-3.142820
-4.579532,-3.023132,-3.579764,-4.007868,-4.097632,-3.094065,-3.032073,-3.624129,-3.065651,-3.057080
-3.557837,-2.993322,-3.911474,-4.157548,-2.862415,-3.336552,-3.060608,-3.515883,-2.773404,-3.269763
-2.891737,-3.106379,-3.288917,-3.359996,-3.065929,-3.659048,-3.038868,-2.909831,-3.745478,-2.973491
-6.090271,-2.352687,-3.015493,-2.692484,-3.134069,-3.001949,-3.345030,-2.770044,-2.901692,-3.365851
-2.497992,-3.251025,-3.666019,-3.013360,-2.938984,-3.213409,-2.648332,-3.077760,-3.232940,-3.473738
-3.777071,-2.838129,-3.319710,-3.205240,-3.876387,-3.302431,-3.341626,-3.441993,-3.083110,-3.251867
-3.899133,-3.872753,-2.562657,-2.696969,-2.941722,-3.654717,-3.461017,-3.519476,-3.175361,-3.373183
-3.236965,-2.304420,-2.928713,-3.329179,-3.627100,-3.406165,-3.202220,-3.288469,-3.122322,-3.093717
-3.594652,-2.759785,-2.482378,-2.434917,-3.703526,-2.615677,-2.815489,-3.580814,-3.681688,-3.386446
-3.980907,-3.931028,-3.355461,-3.250361,-2.880284,-3.123101,-2.809186,-2.823071,-2.557418,-3.175237
-5.497773,-3.512730,-3.458500,-3.362005,-3.453652,-2.933753,-3.183263,-3.033441,-3.304506,-3.103714
-3.144559,-6.097757,-2.898570,-3.360843,-3.136231,-3.420744,-3.358208,-2.884071,-2.848676,-3.350542
-4.229583,-3.263782,-3.704041,-3.692652,-2.969120,-3.107403,-3.292067,-2.714360,-3.017288,-2.976824
-2.616454,-2.690919,-3.034530,-3.318745,-3.519297,-3.385175,-3.291879,-3.412266,-3.479960,-3.264730
-3.698508,-2.694793,-4.168385,-2.493992,-3.903554,-3.594742,-3.327750,-3.319064,-3.253423,-3.610310
-1.370453,-4.347734,-2.110605,-3.211678,-3.272265,-3.041943,-3.390309,-3.495756,-2.865111,-3.527817
-2.585114,-2.540831,-3.810262,-2.674093,-3.153641,-2.921911,-2.689897,-3.806489,-3.205669,-2.766009
-0.906901,-4.347804,-1.994177,-3.384446,-3.511601,-3.075700,-2.567593,-3.416564,-2.622567,-3.039300
-1.940234,-2.434227,-3.336342,-2.953336,-3.888409,-3.362815,-3.256581,-2.755942,-2.654579,-3.133325
-3.284364,-5.521292,-4.759863,-2.958010,-3.201701,-3.375972,-3.812609,-3.114447,-3.026764,-2.853715
-3.171972,-3.638809,-2.322745,-3.179937,-2.959935,-4.002307,-4.192433,-3.968105,-3.724432,-3.121367
-6.538504,-3.688549,-2.873249,-3.588369,-2.982828,-3.069338,-2.468220,-4.425257,-4.110200,-3.183912
-6.086036,-4.089076,-3.112888,-2.892876,-2.645625,-3.238958,-3.139759,-3.228932,-3.082032,-3.316006
-2.842993,-3.806473,-3.162119,-3.194964,-2.673500,-3.557505,-4.154167,-2.752478,-3.177499,-4.010446
-1.540043,-2.618190,-2.313299,-2.231306,-1.744468,-3.170761,-3.268927,-3.201424,-3.314718,-3.319588
-2.734626,-1.857094,-1.832287,-3.506183,-3.556194,-3.058930,-3.282454,-2.954649,-3.325577,-3.074687
-2.971945,-1.505601,-4.087304,-4.363047,-2.475451,-3.595352,-3.458628,-3.089177,-3.484488,-2.983275
-3.581151,-3.426733,-3.080633,-2.779232,-3.410979,-2.876361,-3.204339,-3.742986,-2.845356,-2.909983
-3.445690,-5.177960,-2.577664,-3.819857,-3.026788,-2.876959,-3.161861,-3.324549,-3.330216,-3.069770
-4.192722,-4.178731,-2.780704,-3.726681,-2.818608,-2.764140,-3.902885,-2.950483,-2.877349,-3.644460
-4.495084,-2.144448,-2.454521,-2.950190,-3.391867,-2.573415,-3.388838,-3.360025,-3.110470,-3.377905
-8.388878,-2.667490,-3.743662,-3.084423,-3.428279,-2.897824,-3.234304,-2.784766,-2.988033,-3.291450
-3.781636,-2.409765,-2.922202,-3.528360,-3.663944,-2.922563,-2.586039,-3.166041,-3.680965,-3.177815
-5.229773,-3.854555,-3.391670,-3.882950,-2.194332,-3.071699,-3.642100,-2.741024,-2.521846,-2.999773
-1.106592,-2.774579,-3.524937,-3.819005,-2.655425,-3.075997,-3.495002,-2.823604,-1.899930,-2.881419
-3.168441,-3.533213,-3.742770,-3.863846,-3.871157,-3.212042,-3.125807,-3.191066,-2.491945,-3.453798
-2.332234,-2.756585,-3.988681,-3.393265,-3.582808,-2.850560,-3.919549,-3.201371,-3.494216,-3.041997
-10.755462,-4.528870,-3.113319,-2.888649,-2.806191,-2.701258,-2.899585,-3.311062,-2.742040,-3.331979
-6.716193,-3.381881,-2.886544,-2.495187,-3.367593,-3.190280,-3.324259,-2.861443,-3.434512,-3.023554
-3.552432,-3.748725,-3.596104,-2.855300,-3.466914,-2.069670,-2.921278,-3.898760,-2.827683,-2.946315
-4.911083,-2.267851,-3.199836,-3.099252,-3.488106,-3.308840,-3.228890,-3.007146,-3.433764,-3.060637
-2.253487,-2.161701,-2.969086,-2.762687,-4.236420,-3.209921,-4.102420,-2.926935,-3.313805,-3.725397
-3.674661,-2.451706,-3.913176,-3.513002,-2.936378,-3.503284,-3.018491,-3.538305,-3.027268,-3.132569
-3.207790,-3.201153,-3.268397,-3.553745,-4.062155,-3.281845,-3.204710,-3.016819,-3.330970,-3.200333
-3.884685,-1.842869,-3.550136,-3.237820,-3.108565,-3.652288,-3.188654,-3.174257,-3.217649,-3.152383
-6.684735,-3.800502,-3.574725,-3.286110,-2.619050,-3.194663,-3.196374,-3.444568,-3.281749,-3.153778
-2.733393,-4.130327,-2.725334,-3.469109,-2.351942,-2.964789,-2.990893,-3.552546,-3.453516,-2.810152
-3.642130,-3.022703,-3.380220,-2.770291,-2.972531,-2.948667,-1.659529,-3.239336,-2.668158,-2.973496
-2.214485,-3.859900,-3.488193,-3.590432,-3.135211,-3.458135,-2.655779,-3.182779,-2.676696,-2.860586
-2.161748,-2.834374,-4.740176,-4.925297,-4.969244,-3.264995,-3.203518,-2.857716,-3.670249,-2.704762
-4.935349,-2.736065,-3.261441,-2.563386,-3.090883,-3.524948,-2.689732,-3.306161,-2.640969,-2.985916
-2.102329,-3.837448,-4.793667,-3.492810,-2.482043,-1.942264,-3.279990,-2.928019,-3.285289,-3.013183
-3.276992,-2.386354,-3.502441,-3.006296,-3.213135,-3.052718,-3.094779,-3.143861,-3.235534,-3.092823
-4.047138,-2.342226,-2.420064,-3.638454,-2.969512,-3.173794,-3.399951,-2.920679,-2.836359,-3.074691
-1.805489,-2.508962,-3.160967,-2.919145,-2.606696,-3.445978,-3.222314,-3.080901,-3.568531,-3.138309
-4.817233,-2.223768,-3.957583,-4.168381,-2.769295,-3.185424,-3.630991,-2.062033,-3.179635,-2.811236
-3.431605,-3.093023,-3.619545,-3.543052,-3.328813,-3.312993,-3.242826,-3.110831,-3.279370,-3.234996
-3.415401,-3.055012,-3.117113,-3.444122,-3.500162,-3.051755,-3.131848,-3.252050,-3.252510,-3.171780
-2.786721,-4.927233,-3.031052,-3.557851,-2.923091,-3.777686,-3.251643,-2.811501,-2.923995,-3.423460
-4.848698,-3.744698,-2.890942,-3.776835,-4.343942,-2.961827,-2.975712,-2.992643,-3.485772,-2.975387
-2.801878,-2.426364,-4.124634,-3.056438,-3.118587,-2.910852,-3.315117,-2.772401,-3.409439,-3.334901
-4.347903,-2.683750,-2.756272,-2.404909,-1.685671,-2.655280,-2.335402,-3.358544,-3.016111,-3.042102
-2.017675,-2.628141,-2.897167,-2.886511,-2.885394,-3.456982,-3.244369,-3.053820,-3.528888,-3.379527
-4.476041,-3.761435,-3.403106,-3.233451,-3.826159,-3.090476,-3.009766,-2.998283,-3.136733,-3.017046
-2.184196,-4.432068,-3.883686,-2.602421,-3.130211,-3.884727,-3.089049,-2.819828,-3.735312,-3.174552
-3.513002,-4.265586,-1.996318,-3.499363,-3.262390,-3.284395,-3.299385,-2.997189,-2.559907,-3.813147
-7.414036,-3.585489,-3.076755,-3.560361,-3.588251,-3.317452,-3.188636,-2.730434,-3.071014,-3.146202
-3.675306,-3.742467,-3.602018,-4.031690,-3.723121,-3.115782,-2.879663,-3.217606,-3.392319,-3.089366
-1.861774,-4.310813,-2.717349,-2.825299,-3.417023,-2.573251,-3.821165,-2.765253,-2.442398,-3.459468
-3.459056,-3.016437,-3.707241,-3.305138,-3.310823,-3.043320,-3.754280,-3.251580,-3.368352,-3.262172
-3.656874,-2.947451,-3.217378,-2.677036,-2.200693,-3.008612,-3.305218,-3.139537,-3.410906,-3.164664
-3.576889,-3.077323,-4.538242,-3.872699,-2.796259,-3.213199,-3.010341,-3.069203,-2.453836,-3.075320
-3.519829,-3.279471,-3.160671,-3.492328,-3.646641,-3.544056,-3.560454,-3.084771,-3.102326,-3.520002
-2.398913,-3.403547,-3.683630,-3.167372,-2.375703,-4.015161,-2.933824,-2.750223,-2.623905,-3.140675
-2.664966,-4.310212,-4.057947,-3.765600,-3.591985,-3.760645,-3.900291,-2.895919,-2.895352,-2.919126
-3.334743,-3.234350,-3.748173,-3.737312,-4.435789,-3.081795,-2.937773,-3.204375,-3.343237,-3.072105
-3.102279,-4.756525,-3.163915,-2.788792,-2.252520,-3.151926,-3.706448,-3.338145,-3.921674,-3.017738
-1.544644,-2.557920,-3.254444,-3.622794,-3.092214,-3.310181,-3.352241,-2.854767,-3.527726,-3.143620
-5.309483,-3.043050,-2.338961,-3.365008,-3.655729,-3.806750,-3.779761,-2.946046,-3.036107,-2.680182
-3.100924,-4.787918,-2.636409,-3.122263,-3.785120,-3.414363,-2.693288,-3.939585,-4.146983,-2.771972
-2.766558,-2.989672,-4.298497,-3.255242,-3.765171,-3.476313,-3.450914,-3.675465,-2.945692,-2.780804
-7.716595,-2.991996,-3.090627,-3.172578,-2.638042,-3.372421,-3.418983,-3.177069,-2.623559,-2.930984
-2.742776,-1.812153,-2.058996,-2.303043,-4.464305,-3.688268,-3.014699,-3.132741,-3.136823,-3.281524
-3.596803,-2.511379,-2.917277,-2.835628,-2.537157,-3.409961,-2.927948,-3.128853,-3.283215,-3.125374
-4.128718,-3.707741,-2.695920,-3.137918,-3.492357,-3.002770,-3.011960,-3.743508,-3.402701,-3.110085
-2.130086,-2.900318,-2.922136,-3.206311,-3.053789,-3.495579,-3.590935,-2.928991,-3.651999,-3.032833
-2.883771,-4.158032,-2.888211,-3.009732,-3.192124,-4.036286,-2.902251,-3.807343,-2.883217,-2.666916
-0.520447,-1.965325,-2.480431,-3.660950,-3.133107,-3.418131,-3.130991,-3.498914,-2.864281,-3.140874
-1.062515,-3.767739,-1.693600,-3.780122,-3.894424,-2.812849,-3.807488,-3.364361,-3.234708,-3.319406
-1.572820,-2.905602,-2.690237,-2.589212,-2.518178,-3.097127,-2.825205,-2.941293,-3.387434,-3.041876
-3.453024,-2.444176,-1.878372,-2.487995,-2.794239,-3.039363,-4.212193,-3.472164,-3.704979,-3.152974
-2.842846,-2.754333,-3.485509,-3.351750,-3.434861,-3.211353,-3.273229,-3.257140,-3.214429,-3.237664
-1.934966,-4.097971,-3.747125,-2.688466,-2.656293,-3.720811,-2.821455,-3.021863,-3.750548,-3.422117
-3.016652,-3.367969,-3.553402,-3.475805,-3.315498,-3.179217,-2.732101,-3.204459,-3.396719,-3.098706
-5.151279,-2.253225,-2.882337,-3.127025,-3.204899,-2.373290,-3.020474,-2.409876,-3.523764,-2.503018
-0.549458,-2.197049,-3.787790,-3.227576,-3.425640,-3.395951,-3.525934,-2.646084,-3.481244,-3.360112
-6.241740,-2.341145,-2.907977,-3.316884,-2.965891,-2.914975,-3.517580,-3.290720,-3.372824,-3.244387
-2.039669,-1.783267,-2.286479,-2.573292,-2.031516,-3.122226,-3.228947,-3.088209,-3.000494,-3.096290
-1.802971,-3.208380,-3.479393,-3.330958,-3.107821,-3.232634,-2.611608,-2.952631,-3.458635,-2.833974
-1.911270,-4.963803,-2.819288,-3.078303,-3.477714,-2.927100,-2.978361,-3.070155,-3.402012,-3.205373
-4.526337,-2.413439,-2.364721,-3.068022,-3.045159,-3.172129,-3.085736,-2.725672,-3.010562,-3.014596
-3.174709,-4.827086,-3.347402,-3.877133,-4.240938,-2.499991,-3.398570,-3.361988,-2.576692,-3.169903
-2.148618,-2.587312,-4.074201,-3.414877,-3.371651,-2.842416,-3.444875,-2.683461,-3.276323,-3.124346
-3.959099,-2.700182,-3.295817,-3.809938,-2.585241,-3.206809,-3.354576,-3.300908,-2.940644,-3.448228
-4.577067,-2.385907,-3.958682,-2.607771,-2.217386,-2.962851,-2.238690,-3.292058,-2.776207,-3.010116
-2.842540,-2.311519,-3.746596,-3.045245,-4.004820,-3.739499,-3.579215,-3.798276,-3.458948,-3.270013
-3.216231,-1.954112,-2.501586,-3.730071,-2.684361,-3.813773,-3.782253,-3.823027,-2.783292,-3.065647
-4.033520,-2.850368,-2.903359,-3.468950,-3.774082,-3.023484,-3.252858,-3.261702,-3.110721,-2.899965
-6.607439,-3.455552,-3.573398,-3.242963,-3.102723,-2.955842,-3.122646,-3.081053,-3.308161,-3.119358
-6.545244,-3.003539,-3.875232,-3.479493,-2.910936,-3.077418,-3.167698,-3.089936,-3.550424,-3.067247
-2.251959,-2.420998,-3.856398,-3.525512,-3.070707,-3.111297,-3.586530,-3.404242,-3.166281,-2.879577
-1.502090,-3.894740,-1.613057,-3.098618,-3.375429,-3.001432,-3.049694,-3.633711,-3.370269,-2.817114
-5.198583,-2.425398,-2.674761,-3.882564,-4.013432,-3.562387,-2.880303,-2.970585,-2.889068,-3.406630
-3.357198,-4.626319,-2.628258,-3.372984,-3.410058,-2.876271,-3.048762,-3.357275,-2.454491,-2.957638
-4.659495,-2.983255,-3.772802,-2.919268,-3.939858,-3.125179,-2.837276,-3.134957,-3.261884,-3.680776
-1.667878,-3.137208,-2.955976,-3.157666,-2.429752,-3.624121,-3.384320,-3.026326,-3.379995,-3.298716
-3.477821,-3.273310,-3.193426,-3.371782,-2.855662,-2.801020,-3.015020,-3.445787,-2.851199,-3.014562
-2.624172,-3.851617,-4.140635,-2.416366,-3.100484,-2.978979,-3.136217,-3.916576,-3.397641,-3.330694
-6.006048,-3.262158,-3.455810,-2.884626,-2.959571,-3.083482,-3.094747,-3.138359,-3.133086,-3.294131
