0.622788,0.434408,0.513661,0.478017,0.574666,0.531588,0.470225,0.471346,0.414121,0.422823
0.329665,0.480760,0.541740,0.506359,0.501016,0.463730,0.566785,0.434047,0.425707,0.475128
0.375694,0.462130,0.508931,0.454133,0.504196,0.461180,0.506869,0.486171,0.516809,0.525846
0.261100,0.630545,0.507002,0.457790,0.440885,0.421923,0.559933,0.453804,0.492314,0.440097
0.681525,0.276226,0.566722,0.486834,0.452195,0.454030,0.519324,0.490154,0.492474,0.463960
0.488563,0.605943,0.563844,0.504109,0.466130,0.473000,0.502368,0.449138,0.457675,0.483740
0.260059,0.570867,0.491584,0.464332,0.518887,0.452088,0.421015,0.453418,0.445510,0.506623
0.283519,0.524139,0.432192,0.409517,0.430431,0.513763,0.467109,0.476181,0.442883,0.491597
0.467230,0.468251,0.466360,0.417926,0.348093,0.479700,0.490502,0.472145,0.448193,0.496462
0.575931,0.568790,0.466410,0.429421,0.552421,0.485669,0.559209,0.434897,0.537429,0.455440
0.395280,0.310604,0.476691,0.484604,0.402497,0.460144,0.478649,0.443335,0.488824,0.491892
0.450709,0.597663,0.445207,0.553035,0.482734,0.619023,0.569237,0.437526,0.445435,0.541087
0.577421,0.397706,0.511322,0.479163,0.504690,0.471793,0.468785,0.470414,0.457530,0.481128
0.129310,0.479264,0.651402,0.459910,0.490269,0.598373,0.431527,0.386547,0.517850,0.472294
0.535520,0.361129,0.548302,0.512026,0.392926,0.521103,0.530213,0.459154,0.471181,0.503248
0.438500,0.411748,0.543113,0.482884,0.466803,0.497040,0.452233,0.520106,0.520377,0.434281
0.461466,0.541831,0.513011,0.633588,0.475160,0.464505,0.397950,0.526459,0.446810,0.492619
0.667323,0.401825,0.479506,0.506447,0.468093,0.510237,0.523218,0.411916,0.506677,0.322008
0.320530,0.351185,0.436427,0.343151,0.562646,0.362194,0.386080,0.520281,0.550837,0.501047
0.810155,0.561184,0.357906,0.463388,0.500266,0.535533,0.477620,0.441259,0.487884,0.516833
0.394595,0.481582,0.561979,0.375747,0.532744,0.489821,0.451298,0.422122,0.461973,0.494177
0.569900,0.353823,0.579271,0.575131,0.555092,0.462045,0.469997,0.476908,0.454729,0.475367
0.265620,0.454661,0.536115,0.535388,0.415435,0.449833,0.461892,0.470137,0.446754,0.480287
0.465107,0.540839,0.511406,0.530739,0.402091,0.394932,0.465058,0.505294,0.471934,0.460188
0.437767,0.414930,0.483880,0.408764,0.514103,0.508252,0.462296,0.440171,0.529859,0.480861
0.696893,0.410920,0.468035,0.513262,0.485541,0.518386,0.503742,0.467166,0.465775,0.455702
0.644810,0.322535,0.450620,0.479098,0.484812,0.387588,0.521616,0.480181,0.438571,0.457899
0.467744,0.305599,0.477474,0.567028,0.496875,0.466583,0.448318,0.454190,0.460425,0.493773
0.431702,0.396634,0.498854,0.456292,0.483855,0.431212,0.440922,0.432553,0.523414,0.423896
0.210232,0.585030,0.508788,0.507792,0.555210,0.492486,0.414302,0.429199,0.501447,0.506792
0.637998,0.354813,0.395871,0.486914,0.536160,0.437937,0.540828,0.526220,0.423707,0.473917
0.514853,0.499317,0.520463,0.449599,0.467942,0.506996,0.494237,0.423777,0.463967,0.459940
0.650246,0.384959,0.435735,0.537902,0.495574,0.510235,0.436141,0.483226,0.491572,0.471671
0.567638,0.322496,0.544688,0.468443,0.487029,0.492102,0.485356,0.464979,0.512411,0.522727
0.166177,0.494481,0.530492,0.481936,0.524362,0.416341,0.472214,0.505965,0.505724,0.482375
0.702890,0.549605,0.355529,0.440496,0.456427,0.486784,0.507151,0.408303,0.562471,0.518021
0.420596,0.498825,0.528813,0.475346,0.501605,0.505818,0.467008,0.460427,0.450446,0.476281
0.482602,0.452910,0.473093,0.354162,0.409477,0.505250,0.480367,0.536465,0.487335,0.437178
0.515611,0.424725,0.560918,0.477346,0.495458,0.466279,0.468762,0.467602,0.534661,0.521619
0.872392,0.622886,0.374730,0.468108,0.475433,0.513070,0.343614,0.500749,0.399929,0.463994
0.479482,0.524610,0.456682,0.611454,0.382007,0.502138,0.430497,0.417097,0.541634,0.569581
0.618343,0.448867,0.491529,0.496547,0.463753,0.517922,0.473396,0.562111,0.491528,0.524133
0.754955,0.596367,0.446945,0.453778,0.378240,0.502074,0.496118,0.564415,0.580443,0.455791
0.364986,0.432452,0.432707,0.446519,0.481227,0.459756,0.524896,0.456553,0.458208,0.532501
0.672817,0.512988,0.465219,0.555588,0.538059,0.452646,0.482328,0.497090,0.409025,0.454263
0.763302,0.554476,0.488867,0.552095,0.537510,0.434549,0.516973,0.492216,0.421629,0.439643
0.523953,0.432707,0.400122,0.469074,0.475216,0.478098,0.460567,0.430201,0.575113,0.471832
0.449504,0.425553,0.459340,0.511477,0.495051,0.521196,0.483402,0.516117,0.502833,0.419719
0.353218,0.395876,0.480890,0.503706,0.493819,0.489149,0.447581,0.475623,0.507276,0.474667
0.321375,0.534517,0.344932,0.523476,0.474170,0.473103,0.453966,0.448808,0.443237,0.530575
0.478671,0.460709,0.524711,0.472533,0.481397,0.560204,0.519017,0.501022,0.444242,0.488845
0.829547,0.536941,0.371291,0.466005,0.450878,0.341589,0.548892,0.547753,0.487165,0.474604
0.511625,0.575930,0.579768,0.496387,0.542936,0.503231,0.475434,0.458465,0.480042,0.497602
0.726843,0.549847,0.511690,0.515250,0.600410,0.461011,0.510202,0.496648,0.457750,0.461103
0.389308,0.660807,0.584731,0.397427,0.484810,0.370970,0.391054,0.432052,0.463201,0.456894
0.289118,0.384923,0.447206,0.575883,0.453864,0.530147,0.570427,0.424934,0.445662,0.510698
0.251293,0.378655,0.541882,0.359858,0.463268,0.494251,0.536805,0.502741,0.478647,0.519617
0.699184,0.372364,0.468770,0.391118,0.501614,0.436840,0.535477,0.459269,0.503337,0.423012
0.466210,0.516647,0.697448,0.435694,0.404604,0.428888,0.420053,0.436081,0.522470,0.482307
0.504242,0.270763,0.430038,0.544190,0.506526,0.405407,0.614185,0.477833,0.423733,0.385501
0.425516,0.571220,0.687106,0.406011,0.485433,0.476708,0.362707,0.532834,0.447873,0.482038
0.510958,0.348794,0.392275,0.408006,0.421943,0.433605,0.452645,0.521423,0.452788,0.485617
0.728611,0.406054,0.472020,0.473530,0.449257,0.509035,0.477494,0.586068,0.593139,0.503986
0.574769,0.262870,0.419382,0.483061,0.451328,0.564999,0.524631,0.407803,0.446656,0.448970
0.642844,0.367303,0.595936,0.580062,0.560420,0.492357,0.546987,0.488400,0.504275,0.464780
0.769734,0.499661,0.501673,0.356959,0.455080,0.533516,0.521209,0.459661,0.529953,0.582809
0.269889,0.454130,0.450215,0.506381,0.482993,0.463458,0.488196,0.496888,0.452290,0.488776
0.445321,0.690696,0.480701,0.558546,0.448013,0.487921,0.539567,0.513164,0.421799,0.444831
0.670023,0.400519,0.598739,0.518306,0.448663,0.394408,0.521269,0.441411,0.554348,0.507624
0.582742,0.622908,0.374550,0.416587,0.410380,0.494573,0.501845,0.421071,0.493989,0.506978
0.211155,0.457182,0.488461,0.524026,0.516128,0.477278,0.471115,0.494467,0.532173,0.454927
0.540062,0.609538,0.559250,0.434273,0.477065,0.475012,0.451106,0.461088,0.496732,0.480737
0.568869,0.482941,0.510741,0.415549,0.481100,0.505732,0.590878,0.430006,0.538834,0.452469
0.425427,0.424367,0.556406,0.495517,0.484065,0.441391,0.561194,0.449565,0.460826,0.463260
0.485304,0.490879,0.442446,0.472188,0.463447,0.474021,0.460719,0.472610,0.482131,0.480006
0.704320,0.445737,0.404088,0.520010,0.391571,0.556291,0.447486,0.650530,0.496881,0.572585
0.895830,0.659371,0.434451,0.503075,0.447624,0.525873,0.394478,0.459972,0.429468,0.486157
0.414860,0.435031,0.367705,0.383729,0.442603,0.420082,0.500749,0.505149,0.486471,0.470522
0.688399,0.511941,0.345367,0.526493,0.369145,0.419207,0.464020,0.509484,0.545453,0.513200
0.542421,0.398676,0.520068,0.366771,0.396624,0.495724,0.454604,0.535874,0.461373,0.483516
0.234631,0.357568,0.627490,0.477357,0.523521,0.581802,0.533205,0.456159,0.520642,0.484974
0.348375,0.498525,0.438555,0.397387,0.389257,0.490449,0.497500,0.434097,0.493668,0.494643
0.440774,0.501958,0.406305,0.383924,0.517319,0.463815,0.494241,0.445053,0.528031,0.471003
0.513838,0.489060,0.468930,0.461318,0.493636,0.430621,0.496722,0.511702,0.422136,0.504256
0.246021,0.581743,0.499402,0.537962,0.485952,0.500962,0.462910,0.528440,0.512662,0.460696
0.562601,0.473040,0.429930,0.499648,0.508278,0.477155,0.543459,0.492293,0.475014,0.449393
0.419076,0.520220,0.465617,0.478053,0.409601,0.467473,0.463273,0.452690,0.491687,0.472948
0.407462,0.409944,0.554286,0.537407,0.507958,0.431051,0.450711,0.444685,0.481353,0.459919
0.474574,0.588245,0.509482,0.464603,0.433800,0.456440,0.478386,0.468979,0.487268,0.490488
0.437054,0.529690,0.564628,0.570832,0.426233,0.547561,0.522939,0.438449,0.428382,0.458517
0.399861,0.404480,0.461800,0.473112,0.515195,0.487180,0.523699,0.522027,0.554956,0.481367
0.281983,0.445376,0.450972,0.461105,0.451476,0.508891,0.480478,0.497343,0.467250,0.489360
0.484779,0.245598,0.513030,0.461228,0.485710,0.454910,0.461508,0.514746,0.518958,0.462323
0.377608,0.471652,0.426183,0.427302,0.504764,0.488945,0.468590,0.535259,0.499196,0.503869
0.547463,0.538156,0.497218,0.465721,0.444703,0.458651,0.468611,0.455799,0.448749,0.471549
0.426726,0.537676,0.382967,0.563120,0.407047,0.437045,0.464756,0.465686,0.472778,0.435481
0.729381,0.367474,0.615091,0.477345,0.470732,0.496370,0.458109,0.447120,0.516998,0.443832
0.551428,0.557079,0.415886,0.540245,0.483767,0.510280,0.538283,0.416247,0.478006,0.528931
0.811540,0.367468,0.631804,0.458728,0.445492,0.492527,0.553657,0.455348,0.546693,0.496672
0.639700,0.570923,0.463837,0.506601,0.408469,0.461019,0.472435,0.530159,0.542678,0.486035
0.469422,0.280460,0.334206,0.506056,0.478443,0.459624,0.415661,0.488152,0.498108,0.518356
0.481729,0.432632,0.585768,0.480846,0.505832,0.397896,0.380852,0.401042,0.424186,0.487375
0.221896,0.427706,0.516030,0.437686,0.503173,0.493249,0.566471,0.360973,0.388132,0.480406
0.246261,0.390025,0.488328,0.513703,0.543798,0.474356,0.485315,0.475452,0.491809,0.466014
0.519638,0.416249,0.482823,0.479185,0.540319,0.440808,0.384223,0.530582,0.481116,0.397151
0.701448,0.547244,0.587043,0.598232,0.669196,0.481863,0.471094,0.478473,0.466153,0.465630
0.532767,0.652065,0.655800,0.446048,0.440941,0.494433,0.469629,0.506448,0.464989,0.492642
0.504435,0.707033,0.390184,0.366181,0.565529,0.436983,0.450959,0.491001,0.448282,0.503121
0.438415,0.454283,0.491968,0.527323,0.455934,0.515661,0.478152,0.422378,0.519355,0.511684
0.452305,0.303532,0.552375,0.414968,0.498105,0.515590,0.482852,0.465099,0.464492,0.493200
0.380827,0.382056,0.527144,0.423967,0.522564,0.529159,0.407110,0.506934,0.515543,0.432070
0.355215,0.610317,0.568261,0.506968,0.457945,0.552915,0.458265,0.461315,0.488600,0.459420
0.144915,0.541067,0.422312,0.491539,0.454122,0.513118,0.474864,0.526652,0.502570,0.468657
0.418636,0.574148,0.510246,0.443776,0.430136,0.510204,0.551310,0.482387,0.428453,0.481081
0.299932,0.411666,0.457966,0.408983,0.603347,0.492981,0.432305,0.531983,0.559520,0.501213
0.775070,0.527888,0.444126,0.415049,0.542572,0.492493,0.447198,0.521963,0.645665,0.515060
0.482121,0.443281,0.422399,0.410786,0.410095,0.477305,0.486877,0.479616,0.563385,0.451461
0.584489,0.530080,0.399146,0.457798,0.438247,0.518733,0.405551,0.478479,0.447279,0.496364
0.084034,0.352463,0.488279,0.514204,0.524060,0.536876,0.512910,0.466545,0.531858,0.464304
0.213001,0.458999,0.514453,0.562965,0.460512,0.479703,0.465130,0.517435,0.453470,0.498476
0.441323,0.421820,0.436908,0.518167,0.450100,0.620916,0.510355,0.407497,0.521473,0.507421
0.322769,0.593219,0.478648,0.489863,0.447909,0.466784,0.475457,0.500363,0.453548,0.494238
0.595184,0.607897,0.504768,0.529336,0.377014,0.477538,0.388828,0.509691,0.466251,0.424092
0.429076,0.568630,0.406146,0.445348,0.508583,0.446346,0.499058,0.442761,0.498050,0.486120
0.477772,0.478503,0.471151,0.441190,0.392450,0.469694,0.478111,0.499250,0.464411,0.478593
0.408819,0.654204,0.441557,0.474480,0.488814,0.431292,0.479882,0.481476,0.476689,0.483907
0.214549,0.416821,0.439064,0.469234,0.547136,0.479219,0.479030,0.452421,0.469705,0.483751
0.532918,0.386338,0.533908,0.449872,0.581843,0.505267,0.502239,0.441312,0.451490,0.523582
0.432302,0.498574,0.459175,0.528410,0.504367,0.507146,0.682413,0.474315,0.540984,0.504255
0.600553,0.411159,0.447900,0.437479,0.485824,0.451010,0.542528,0.480532,0.539921,0.517537
0.607890,0.520670,0.335724,0.321714,0.318475,0.471520,0.478243,0.517879,0.429512,0.536443
0.320971,0.532591,0.471906,0.554194,0.490808,0.444125,0.538303,0.467072,0.544381,0.502815
0.616264,0.413290,0.331614,0.447424,0.564671,0.639401,0.469895,0.509563,0.469322,0.499668
0.470220,0.577251,0.446433,0.500461,0.477185,0.495140,0.490368,0.484857,0.474730,0.490589
0.393809,0.583146,0.572788,0.432668,0.504718,0.481527,0.457093,0.510425,0.520432,0.492641
0.659859,0.561182,0.482951,0.510606,0.548694,0.452275,0.476177,0.491938,0.439690,0.485478
0.329820,0.599271,0.402014,0.382968,0.528531,0.480239,0.433412,0.622009,0.480880,0.523451
0.453774,0.490566,0.434556,0.442277,0.464642,0.466338,0.473933,0.488559,0.469962,0.474789
0.455470,0.494879,0.487853,0.452468,0.446667,0.495250,0.486200,0.472928,0.472878,0.481750
0.526415,0.321571,0.497617,0.440773,0.510142,0.419017,0.472972,0.523420,0.510036,0.454626
0.327439,0.422212,0.513932,0.419099,0.367795,0.505612,0.503998,0.502037,0.448149,0.504036
0.524581,0.571957,0.386845,0.494716,0.487687,0.511582,0.466110,0.528153,0.456096,0.463991
0.367460,0.539045,0.530118,0.574790,0.678317,0.542590,0.584063,0.461472,0.499331,0.496352
0.628395,0.545992,0.513196,0.514457,0.514589,0.451130,0.473765,0.495015,0.443722,0.459248
0.356776,0.420588,0.456761,0.474958,0.414366,0.490854,0.500061,0.501385,0.485654,0.499224
0.604756,0.360407,0.408913,0.549235,0.486384,0.408815,0.491015,0.522417,0.423125,0.481443
0.445348,0.374491,0.631492,0.446749,0.471803,0.469419,0.467801,0.501512,0.554638,0.415609
0.181383,0.437977,0.492407,0.440518,0.437698,0.465859,0.479884,0.533282,0.493059,0.484596
0.429012,0.422429,0.436313,0.395213,0.424314,0.488002,0.515269,0.476694,0.457897,0.490980
0.651362,0.370611,0.534891,0.521759,0.455300,0.552936,0.414843,0.529023,0.569850,0.450872
0.450915,0.499294,0.425869,0.467182,0.466571,0.496213,0.421281,0.472979,0.460431,0.471827
0.430837,0.507288,0.476719,0.539879,0.602463,0.500194,0.467174,0.485340,0.455942,0.482540
0.438845,0.492343,0.351703,0.409949,0.525260,0.477178,0.499995,0.493264,0.568351,0.492570
0.444649,0.469951,0.482984,0.447473,0.431853,0.442175,0.440509,0.491499,0.489517,0.444631
0.575584,0.456715,0.428190,0.482239,0.578668,0.396720,0.508883,0.530857,0.546524,0.485213
0.541381,0.370663,0.392831,0.420184,0.437322,0.420664,0.407353,0.513344,0.513411,0.510608
0.464008,0.474859,0.421874,0.422930,0.360098,0.491836,0.508420,0.478148,0.463102,0.492935
0.489522,0.334463,0.482624,0.526164,0.595317,0.483958,0.425947,0.463645,0.405352,0.499144
0.700706,0.554891,0.472667,0.434231,0.490658,0.466640,0.462142,0.518231,0.443841,0.484884
0.294477,0.496244,0.583585,0.460786,0.430950,0.416222,0.418817,0.507453,0.497038,0.539488
0.489675,0.332054,0.544953,0.487275,0.418300,0.455579,0.537862,0.403684,0.384859,0.528205
0.528864,0.502381,0.371664,0.472581,0.420226,0.449127,0.451761,0.428996,0.507494,0.527132
0.169177,0.502112,0.490837,0.481662,0.544748,0.460000,0.455095,0.481164,0.546568,0.509215
0.531768,0.658847,0.622444,0.588431,0.357742,0.427733,0.499494,0.486100,0.485644,0.469729
0.436837,0.560870,0.510825,0.520520,0.557551,0.456041,0.509572,0.486536,0.469546,0.486926
0.386481,0.425820,0.537537,0.485521,0.447470,0.500868,0.499809,0.422327,0.456804,0.488643
0.612338,0.512824,0.510254,0.477935,0.495018,0.447139,0.437428,0.509449,0.431321,0.497412
0.514782,0.383881,0.514255,0.500065,0.479499,0.394795,0.512596,0.416165,0.514847,0.541139
0.887065,0.636015,0.564881,0.430432,0.486059,0.455184,0.486296,0.446795,0.517097,0.485191
0.782976,0.419978,0.677080,0.418782,0.407904,0.523257,0.416151,0.460855,0.474820,0.465650
0.696174,0.512200,0.538240,0.550908,0.559993,0.490103,0.521770,0.508008,0.458413,0.496378
0.451541,0.569616,0.648878,0.563898,0.525504,0.496665,0.379124,0.449556,0.426091,0.483841
0.519655,0.530355,0.448177,0.462195,0.453434,0.477381,0.470627,0.472374,0.477043,0.474497
0.640477,0.389227,0.421976,0.538460,0.542464,0.424540,0.522221,0.498671,0.421643,0.454766
0.499269,0.460472,0.441225,0.449179,0.466069,0.480926,0.533077,0.478139,0.457434,0.489925
0.305402,0.595220,0.514951,0.486740,0.478090,0.578990,0.498830,0.574133,0.444246,0.561951
0.881159,0.602969,0.418043,0.475601,0.454398,0.457515,0.444024,0.543740,0.448617,0.461306
0.237589,0.583291,0.511920,0.465920,0.505139,0.511096,0.444879,0.468736,0.459957,0.473763
0.625220,0.663244,0.590680,0.552931,0.626395,0.487279,0.475451,0.491110,0.501130,0.490197
0.660242,0.477707,0.448808,0.464413,0.488898,0.475047,0.548074,0.506684,0.450958,0.520718
0.643981,0.318874,0.522482,0.492232,0.448982,0.509671,0.503691,0.493156,0.456876,0.478038
0.352668,0.573662,0.580133,0.493398,0.496003,0.481712,0.491390,0.533867,0.499970,0.499506
0.481425,0.329072,0.462658,0.409531,0.376622,0.562342,0.457239,0.461106,0.552498,0.481959
0.609731,0.551149,0.391363,0.455525,0.460082,0.519707,0.452390,0.539081,0.470292,0.487041
0.401874,0.537009,0.468186,0.415917,0.551412,0.477880,0.461894,0.467637,0.508084,0.452040
0.348573,0.577310,0.401913,0.548558,0.600152,0.505493,0.597215,0.468591,0.527690,0.500021
0.519692,0.587284,0.422027,0.495993,0.397666,0.422717,0.438610,0.417035,0.450926,0.470976
0.476845,0.637659,0.562136,0.423636,0.538969,0.415549,0.418576,0.414665,0.526830,0.493668
0.395046,0.518756,0.512465,0.449889,0.419365,0.498484,0.472840,0.471878,0.488571,0.512865
0.218402,0.451279,0.439198,0.473919,0.489472,0.506309,0.487232,0.491920,0.466857,0.487601
0.221552,0.500779,0.409710,0.448798,0.511572,0.492332,0.482203,0.490915,0.441527,0.493486
0.595393,0.572664,0.411491,0.444067,0.493094,0.488506,0.437872,0.456642,0.482361,0.515279
0.707605,0.407874,0.689754,0.489935,0.459682,0.501022,0.495485,0.433141,0.460228,0.522743
0.302094,0.572085,0.540162,0.409019,0.396878,0.440313,0.515193,0.504593,0.514154,0.456391
0.461615,0.344642,0.545977,0.459940,0.456031,0.515671,0.495591,0.461607,0.568265,0.506100
0.342019,0.503123,0.419488,0.510591,0.403659,0.486947,0.520322,0.485852,0.471858,0.428472
0.681102,0.485601,0.506294,0.483318,0.571511,0.434098,0.458741,0.498158,0.459199,0.467873
0.448971,0.470619,0.479355,0.460068,0.518124,0.524684,0.499457,0.452295,0.518657,0.499510
0.546491,0.411944,0.385422,0.573276,0.489724,0.503619,0.485711,0.405828,0.457337,0.464441
0.250839,0.471829,0.451252,0.514680,0.505875,0.491645,0.490372,0.485472,0.486062,0.468368
0.370567,0.580841,0.420479,0.465324,0.463339,0.448601,0.496548,0.460910,0.531287,0.508275
0.615907,0.489270,0.434679,0.459365,0.525622,0.448128,0.452681,0.566611,0.569763,0.457824
0.655038,0.362400,0.596459,0.478858,0.472283,0.460622,0.504169,0.470299,0.477503,0.479302
0.436082,0.354636,0.493343,0.443298,0.402640,0.405854,0.422303,0.494403,0.465573,0.486526
0.857973,0.549268,0.535006,0.477476,0.452556,0.484281,0.423801,0.541275,0.506710,0.462442
0.469157,0.517945,0.499238,0.486946,0.469907,0.479958,0.467361,0.460154,0.477083,0.478820
0.401042,0.560265,0.447098,0.471941,0.431395,0.492665,0.486041,0.452432,0.469691,0.501576
0.611629,0.551779,0.539272,0.461358,0.488674,0.446189,0.461697,0.472595,0.467531,0.543480
0.393054,0.547496,0.508782,0.427731,0.374844,0.434642,0.461605,0.437454,0.445340,0.516742
0.473625,0.541438,0.490546,0.462531,0.516448,0.482454,0.450377,0.409941,0.512831,0.503940
0.430973,0.374759,0.583116,0.536194,0.537036,0.494798,0.485292,0.449042,0.512614,0.496256
0.385360,0.552350,0.420798,0.460597,0.482843,0.501696,0.510539,0.521391,0.482721,0.446722
0.341996,0.605991,0.443920,0.508944,0.591061,0.519373,0.458677,0.474343,0.478517,0.483006
0.552360,0.534929,0.490717,0.470748,0.486651,0.489137,0.474421,0.460730,0.450986,0.470630
0.545914,0.660253,0.619587,0.436678,0.453541,0.329633,0.560585,0.543454,0.452336,0.455494
0.743844,0.359624,0.464794,0.450011,0.495653,0.470328,0.474872,0.471266,0.502903,0.490042
0.603222,0.450275,0.405762,0.552838,0.382633,0.450842,0.475395,0.475135,0.538288,0.487536
0.481111,0.441243,0.452681,0.502029,0.407944,0.596569,0.489821,0.508876,0.413667,0.493570
0.294450,0.513146,0.548226,0.408050,0.461243,0.449491,0.520616,0.511497,0.494811,0.464902
0.156238,0.430787,0.517463,0.470621,0.436308,0.470662,0.476982,0.514401,0.476893,0.468375
0.350899,0.579463,0.540632,0.479443,0.506722,0.555323,0.541756,0.466776,0.458684,0.519338
0.605140,0.286712,0.535850,0.453497,0.466837,0.443873,0.439791,0.490716,0.518232,0.459462
0.513519,0.445103,0.386577,0.469073,0.405381,0.515297,0.496031,0.511395,0.502965,0.462456
0.373058,0.443557,0.372519,0.515246,0.547161,0.466747,0.447307,0.413810,0.424450,0.478117
0.277859,0.457053,0.600720,0.459822,0.522038,0.543341,0.396117,0.446616,0.472445,0.485875
0.198241,0.439874,0.417805,0.550017,0.500723,0.535922,0.462655,0.463398,0.447151,0.472345
0.562005,0.446112,0.434032,0.501699,0.542371,0.513077,0.476900,0.480118,0.411561,0.467572
0.387415,0.242069,0.482372,0.476158,0.514228,0.510882,0.457418,0.459453,0.477100,0.503754
0.966845,0.654136,0.547221,0.498818,0.442069,0.402474,0.506439,0.487707,0.463529,0.437465
0.594289,0.563443,0.528907,0.488278,0.459932,0.455494,0.468835,0.504439,0.502701,0.491943
0.373621,0.569330,0.420414,0.489659,0.446478,0.473277,0.466202,0.467099,0.483570,0.464038
0.375440,0.473083,0.427788,0.389126,0.370881,0.492099,0.505853,0.430465,0.451463,0.460484
0.837964,0.634649,0.581276,0.402900,0.433426,0.473323,0.462845,0.504295,0.476083,0.493145
0.396683,0.446161,0.472187,0.507444,0.454839,0.537950,0.524293,0.501382,0.496719,0.407641
0.149259,0.424109,0.590574,0.572386,0.446175,0.492415,0.583375,0.557425,0.476108,0.516803
0.555260,0.436478,0.445788,0.393280,0.496650,0.493592,0.398112,0.471821,0.532110,0.487526
0.332816,0.410499,0.451153,0.482202,0.417572,0.493821,0.479513,0.466050,0.482576,0.479955
0.475121,0.495001,0.445745,0.472050,0.467130,0.408646,0.398892,0.460820,0.482913,0.536359
0.357234,0.681972,0.462247,0.583473,0.493251,0.520505,0.455853,0.550365,0.471419,0.538240
0.730852,0.528905,0.457139,0.554540,0.440931,0.494985,0.487272,0.424561,0.480574,0.500815
0.453056,0.302967,0.437334,0.359871,0.550196,0.517266,0.451025,0.533291,0.530457,0.481344
0.537251,0.487227,0.436542,0.505538,0.475856,0.475707,0.562180,0.524258,0.509406,0.480425
0.534461,0.439934,0.430521,0.503550,0.427246,0.449904,0.472300,0.455056,0.507297,0.493890
0.548413,0.574246,0.471842,0.447875,0.455481,0.459009,0.483576,0.481170,0.450027,0.479324
0.534893,0.704009,0.474112,0.427952,0.417626,0.483529,0.496398,0.499070,0.493837,0.475138
0.521330,0.511056,0.483540,0.547334,0.460904,0.494884,0.500082,0.458019,0.460134,0.525125
0.403750,0.457856,0.456263,0.461465,0.411144,0.427167,0.446039,0.452119,0.443604,0.467800
