0.653243,0.733264,0.618843,0.750413,0.638002,0.661094,0.681730,0.682412,0.687589,0.659910
0.854038,0.606196,0.784277,0.690901,0.686099,0.704535,0.676838,0.668671,0.719026,0.666207
0.742582,0.746377,0.644892,0.735014,0.695533,0.714339,0.733677,0.645172,0.691380,0.727276
0.900855,0.606191,0.794861,0.677295,0.667452,0.701803,0.744081,0.674795,0.739387,0.704750
0.799813,0.755594,0.681056,0.711759,0.639116,0.678984,0.687339,0.728120,0.736667,0.697162
0.685144,0.529585,0.578105,0.711376,0.691695,0.677956,0.644718,0.698679,0.705768,0.719970
0.694067,0.657748,0.765355,0.693431,0.711219,0.630790,0.617132,0.633279,0.651296,0.698123
0.471058,0.653992,0.718352,0.661579,0.709347,0.702317,0.752643,0.600810,0.623003,0.693114
0.496247,0.624520,0.698804,0.716731,0.737427,0.688735,0.696646,0.689530,0.701291,0.682653
0.720859,0.645173,0.694855,0.692232,0.735064,0.663934,0.619857,0.728410,0.693626,0.630199
0.837525,0.739759,0.766187,0.773454,0.818044,0.694164,0.686363,0.691718,0.682754,0.682371
0.729909,0.807505,0.809815,0.667868,0.664034,0.703159,0.685295,0.711652,0.681901,0.701884
0.710236,0.840853,0.624647,0.605129,0.752017,0.661047,0.671535,0.700715,0.669539,0.709310
0.662129,0.674005,0.701404,0.726170,0.675229,0.718095,0.691485,0.649906,0.720663,0.715321
0.672536,0.550937,0.743219,0.644180,0.705766,0.718046,0.694875,0.681981,0.681537,0.702282
0.617112,0.618107,0.726047,0.651127,0.722886,0.727433,0.638052,0.711993,0.718013,0.657320
0.595999,0.781228,0.753831,0.712017,0.676716,0.743583,0.676952,0.679202,0.698999,0.677805
0.380677,0.735572,0.649856,0.701098,0.673885,0.716323,0.689104,0.725708,0.708922,0.684585
0.647021,0.757725,0.714315,0.666165,0.655847,0.714286,0.742503,0.694541,0.654563,0.693600
0.547660,0.641612,0.676732,0.639518,0.776754,0.702126,0.657499,0.729372,0.748010,0.707964
0.880380,0.726559,0.666428,0.644243,0.736595,0.701779,0.668729,0.722470,0.803533,0.717677
0.694349,0.665793,0.649922,0.640926,0.640386,0.690873,0.697766,0.692543,0.750590,0.671908
0.764519,0.728066,0.631780,0.676607,0.662002,0.720231,0.636829,0.691722,0.668789,0.704531
0.289886,0.593686,0.698770,0.717080,0.723920,0.732718,0.716178,0.683041,0.729286,0.681398
0.461520,0.677495,0.717254,0.750310,0.678610,0.692606,0.682004,0.719329,0.673402,0.706029
0.664322,0.649477,0.660990,0.719838,0.670895,0.787982,0.714391,0.638355,0.722131,0.712335
0.568128,0.770207,0.691844,0.699902,0.669260,0.683216,0.689534,0.707364,0.673460,0.703021
0.771482,0.779677,0.710470,0.727555,0.614015,0.691041,0.623561,0.713926,0.682826,0.651224
0.655039,0.754075,0.637296,0.667344,0.713150,0.668091,0.706440,0.665403,0.705727,0.697223
0.691211,0.691739,0.686405,0.664221,0.626458,0.685343,0.691456,0.706576,0.681477,0.691804
0.639390,0.808829,0.664497,0.688825,0.699152,0.656728,0.692735,0.693884,0.690427,0.695634
0.463194,0.645617,0.662619,0.685006,0.739686,0.692256,0.692120,0.672623,0.685350,0.695522
0.730013,0.621561,0.730690,0.670725,0.762786,0.710822,0.708688,0.664313,0.671930,0.723590
0.657497,0.706098,0.677624,0.726918,0.710188,0.712142,0.826083,0.688705,0.735516,0.710109
0.774954,0.641217,0.669253,0.661422,0.697011,0.671573,0.736565,0.693204,0.734793,0.719400
0.779673,0.721575,0.579417,0.567199,0.564336,0.686673,0.691551,0.719638,0.655371,0.732423
0.566543,0.729788,0.686954,0.744442,0.700577,0.666427,0.733691,0.683427,0.737822,0.709095
0.785025,0.642877,0.575860,0.668897,0.751446,0.799626,0.685489,0.713837,0.685071,0.706872
0.685726,0.759770,0.668156,0.707433,0.690786,0.703662,0.700263,0.696317,0.689006,0.700420
0.627542,0.763640,0.756827,0.657775,0.710435,0.693921,0.676087,0.714440,0.721410,0.701884
0.812317,0.749121,0.694947,0.714567,0.740739,0.672514,0.690056,0.701383,0.663091,0.696762
0.574299,0.774126,0.634046,0.618844,0.727001,0.692993,0.658340,0.788676,0.693455,0.723499
0.673627,0.700404,0.659208,0.665039,0.681647,0.682889,0.688428,0.698970,0.685538,0.689049
0.674885,0.703476,0.698464,0.672657,0.668331,0.703740,0.697281,0.687698,0.687661,0.694082
0.725544,0.567072,0.705419,0.663907,0.714242,0.647315,0.687730,0.723477,0.714168,0.674259
0.572223,0.649778,0.716891,0.647379,0.606461,0.711064,0.709928,0.708546,0.669440,0.709955
0.724279,0.756279,0.621968,0.703361,0.698346,0.715249,0.682722,0.726741,0.675349,0.681169
0.606185,0.734197,0.728092,0.758149,0.823600,0.736607,0.764240,0.679318,0.706634,0.704523
0.792714,0.738912,0.716377,0.717256,0.717349,0.671662,0.688306,0.703573,0.666125,0.677678
0.597307,0.648527,0.675841,0.689172,0.643713,0.700610,0.707150,0.708086,0.696889,0.706558
0.777661,0.600339,0.639463,0.741104,0.697412,0.639387,0.700725,0.722784,0.650481,0.693861
0.667344,0.611957,0.794665,0.668393,0.686879,0.685141,0.683960,0.708175,0.744740,0.644678
0.425891,0.661798,0.701717,0.663716,0.661588,0.682539,0.692737,0.730261,0.702181,0.696129
0.654990,0.649945,0.660540,0.628660,0.651394,0.698572,0.717822,0.690430,0.676681,0.700699
0.807070,0.608779,0.731362,0.722329,0.674759,0.743597,0.644083,0.727340,0.754884,0.671470
0.671502,0.706607,0.652586,0.683507,0.683060,0.704424,0.649062,0.687735,0.678551,0.686897
0.656381,0.712242,0.690448,0.734765,0.776185,0.707244,0.683501,0.696664,0.675235,0.694651
0.662454,0.701671,0.593045,0.640273,0.724748,0.690780,0.707103,0.702328,0.753890,0.701833
0.666820,0.685530,0.694971,0.668935,0.657155,0.664963,0.663708,0.701070,0.699655,0.666807
0.758672,0.675807,0.654363,0.694435,0.760702,0.629857,0.713360,0.728599,0.739273,0.696572
0.735786,0.608821,0.626762,0.648216,0.661303,0.648586,0.638242,0.716480,0.716527,0.714568
0.681181,0.689100,0.649518,0.650331,0.600082,0.701310,0.713036,0.691483,0.680516,0.702093
0.699658,0.578327,0.694711,0.725371,0.771568,0.695671,0.652646,0.680915,0.636673,0.706502
0.837082,0.744910,0.687508,0.658962,0.700470,0.683111,0.679811,0.719883,0.666214,0.696336
0.542658,0.704446,0.763927,0.678812,0.656468,0.645153,0.647160,0.712357,0.705009,0.734498
0.699768,0.576241,0.738209,0.698051,0.646761,0.674966,0.733391,0.635361,0.620370,0.726777
0.727231,0.708788,0.609642,0.687445,0.648248,0.670169,0.672132,0.654978,0.712386,0.726039
0.411311,0.708598,0.700598,0.694019,0.738071,0.678233,0.674607,0.693660,0.739302,0.713593
0.729224,0.811694,0.788951,0.767093,0.598115,0.654013,0.706749,0.697209,0.696881,0.685368
0.660937,0.748912,0.714720,0.721471,0.746693,0.675308,0.713843,0.697521,0.685235,0.697801
0.621676,0.652549,0.733169,0.696794,0.668932,0.707720,0.706972,0.649867,0.675873,0.699030
0.782520,0.716117,0.714321,0.691328,0.703575,0.668684,0.661383,0.713757,0.656750,0.705275
0.717483,0.619581,0.717116,0.707153,0.692459,0.628327,0.715958,0.645109,0.717528,0.735621
0.941841,0.797506,0.751586,0.656074,0.697180,0.674673,0.697349,0.668427,0.719094,0.696556
0.884859,0.648057,0.822849,0.647134,0.638673,0.723365,0.645098,0.678863,0.689072,0.682385
0.834371,0.715682,0.733649,0.742232,0.748326,0.700074,0.722337,0.712747,0.677062,0.704541
0.671968,0.754729,0.805529,0.750931,0.724917,0.704745,0.615730,0.670489,0.652756,0.695587
0.720871,0.728255,0.669460,0.679849,0.673375,0.690927,0.686023,0.687295,0.690683,0.688838
0.800298,0.623881,0.649597,0.733798,0.736521,0.651568,0.722649,0.706166,0.649341,0.674364
0.706590,0.678581,0.664247,0.670208,0.682692,0.693488,0.730121,0.691476,0.676338,0.699946
0.552632,0.771505,0.717601,0.697668,0.691441,0.760914,0.706279,0.757716,0.666518,0.749634
0.938701,0.776511,0.646563,0.689638,0.674090,0.676398,0.666351,0.737388,0.669789,0.679195
0.487431,0.763735,0.715486,0.682584,0.710731,0.714910,0.666993,0.684643,0.678202,0.688305
0.790709,0.814398,0.768557,0.743593,0.791451,0.698053,0.689529,0.700793,0.707906,0.700141
0.812553,0.691164,0.669931,0.681478,0.699212,0.689237,0.740320,0.711817,0.671534,0.721608
0.802484,0.564690,0.722829,0.701592,0.670061,0.713912,0.709712,0.702251,0.675926,0.691403
0.593859,0.757405,0.761665,0.702423,0.704275,0.694054,0.700992,0.730662,0.707085,0.706757
0.693848,0.573648,0.680189,0.639946,0.613696,0.749895,0.676194,0.679048,0.743302,0.694232
0.780853,0.742394,0.625590,0.674926,0.678293,0.720907,0.672599,0.734221,0.685778,0.697883
0.633935,0.732809,0.684241,0.644916,0.742571,0.691289,0.679628,0.683840,0.712800,0.672339
0.590400,0.759809,0.633966,0.740647,0.774695,0.710980,0.772797,0.684537,0.726423,0.707122
0.720897,0.766345,0.649636,0.704268,0.630607,0.650167,0.662276,0.645782,0.671510,0.686277
0.690539,0.798536,0.749757,0.650873,0.734145,0.644631,0.646975,0.643945,0.725831,0.702615
0.628527,0.720247,0.715867,0.670737,0.647584,0.706034,0.687634,0.686934,0.698979,0.716146
0.467335,0.671773,0.662720,0.688417,0.699623,0.711554,0.698020,0.701370,0.683269,0.698284
0.470693,0.707657,0.640086,0.669924,0.715242,0.701664,0.694409,0.700653,0.664475,0.702486
0.771617,0.756746,0.641476,0.666384,0.702206,0.698932,0.661719,0.675753,0.694522,0.717829
0.841193,0.638650,0.830514,0.699953,0.677998,0.707829,0.703907,0.658134,0.678401,0.723010
0.549631,0.756363,0.734957,0.639546,0.629982,0.663561,0.717769,0.710347,0.717045,0.675567
0.679423,0.587062,0.738902,0.678189,0.675301,0.718103,0.703983,0.679417,0.753834,0.711407
0.584824,0.709312,0.647679,0.714557,0.635341,0.697816,0.721334,0.697031,0.686919,0.654578
0.825289,0.696850,0.711543,0.695211,0.755984,0.658861,0.677305,0.705803,0.677642,0.684013
0.670053,0.686016,0.692355,0.678283,0.719808,0.724351,0.706723,0.672528,0.720178,0.706760
0.739250,0.641829,0.620824,0.757150,0.699803,0.709661,0.696930,0.637047,0.676267,0.681499
0.500838,0.686898,0.671753,0.717412,0.711249,0.701174,0.700265,0.696758,0.697181,0.684374
0.608742,0.762129,0.648444,0.682146,0.680690,0.669777,0.704662,0.678904,0.728894,0.712934
0.784798,0.699479,0.659302,0.677765,0.724998,0.669423,0.672816,0.752736,0.754826,0.676627
0.809344,0.601997,0.772307,0.691995,0.687228,0.678691,0.710049,0.685783,0.691016,0.692317
0.660365,0.595513,0.702383,0.665806,0.634539,0.637066,0.649849,0.703138,0.682329,0.697514
0.926268,0.741126,0.731441,0.690996,0.672723,0.695903,0.651000,0.735714,0.711836,0.680031
0.684950,0.719684,0.706568,0.697815,0.685498,0.692790,0.683638,0.678346,0.690712,0.691969
0.633278,0.748509,0.668654,0.686979,0.656807,0.701901,0.697166,0.672631,0.685340,0.708221
0.782067,0.742818,0.734352,0.679234,0.699052,0.667974,0.679483,0.687455,0.683763,0.737211
0.626940,0.739930,0.713289,0.654012,0.612245,0.659274,0.679415,0.661403,0.667338,0.718848
0.688204,0.735824,0.700390,0.680096,0.718643,0.694589,0.671101,0.640266,0.716123,0.709887
0.656485,0.612176,0.763620,0.732253,0.732827,0.703419,0.696629,0.670106,0.715971,0.704454
0.620773,0.743202,0.648689,0.678673,0.694869,0.708305,0.714520,0.722074,0.694781,0.668373
0.584804,0.778454,0.666273,0.713403,0.768805,0.720675,0.677257,0.688726,0.691749,0.694986
0.743209,0.731389,0.700512,0.686111,0.697604,0.699383,0.688782,0.678771,0.671555,0.686024
0.738860,0.812560,0.787139,0.660816,0.673455,0.574137,0.748722,0.737193,0.672559,0.674903
0.862464,0.599686,0.681758,0.670828,0.704026,0.685805,0.689110,0.686488,0.709156,0.700030
0.776674,0.671026,0.636994,0.743531,0.618573,0.671448,0.689489,0.689301,0.733681,0.698238
0.693622,0.664261,0.672816,0.708540,0.638705,0.772379,0.699872,0.713356,0.643170,0.702545
0.542633,0.716342,0.740423,0.638788,0.679149,0.670441,0.721537,0.715190,0.703428,0.681838
0.395269,0.656344,0.719349,0.686018,0.660536,0.686048,0.690639,0.717218,0.690574,0.684379
0.592367,0.761225,0.735277,0.692418,0.711844,0.745200,0.736041,0.683210,0.677262,0.720651
0.777908,0.535455,0.732018,0.673422,0.683255,0.666238,0.663167,0.700511,0.719883,0.677836
0.716603,0.667160,0.621753,0.684889,0.636696,0.717842,0.704295,0.715119,0.709201,0.680041
0.610785,0.666001,0.610343,0.717806,0.739703,0.683189,0.668810,0.643281,0.651498,0.691460
0.527123,0.676057,0.775062,0.678102,0.722522,0.737117,0.629378,0.668293,0.687347,0.697047
0.445243,0.663230,0.646378,0.741632,0.707618,0.732067,0.680187,0.680734,0.668694,0.687274
0.749670,0.667916,0.658811,0.708307,0.736458,0.716294,0.690579,0.692905,0.641530,0.683793
0.622427,0.492005,0.694530,0.690042,0.717097,0.714760,0.676327,0.677830,0.690725,0.709756
0.983283,0.808787,0.739744,0.706271,0.664883,0.634408,0.711645,0.698360,0.680830,0.661412
0.770901,0.750628,0.727260,0.698769,0.678183,0.674903,0.684715,0.710238,0.709014,0.701386
0.611245,0.754540,0.648393,0.699757,0.668190,0.687951,0.682790,0.683446,0.695392,0.681203
0.612732,0.687810,0.654055,0.623800,0.609000,0.701497,0.711234,0.656098,0.671910,0.678590
0.915404,0.796649,0.762415,0.634744,0.658351,0.687984,0.680327,0.710137,0.689988,0.702243
0.629828,0.667953,0.687159,0.712351,0.674417,0.733450,0.724081,0.708083,0.704783,0.638468
0.386340,0.651236,0.768488,0.756562,0.667963,0.701723,0.763790,0.746609,0.690006,0.718890
0.745158,0.660665,0.667674,0.627121,0.704734,0.702561,0.630961,0.686892,0.729459,0.698230
0.576902,0.640702,0.671679,0.694408,0.646198,0.702724,0.692468,0.682679,0.694677,0.692788
0.689290,0.703563,0.667641,0.687059,0.683469,0.639254,0.631579,0.678837,0.694920,0.732365
0.597691,0.825816,0.679887,0.763854,0.702318,0.721460,0.675169,0.741866,0.686600,0.733648
0.854899,0.727258,0.676120,0.744675,0.664026,0.703552,0.698049,0.651583,0.693235,0.707683
0.673094,0.550424,0.661312,0.599893,0.741752,0.719212,0.671584,0.730268,0.728325,0.693790
0.732974,0.698017,0.660713,0.711012,0.689823,0.689715,0.749787,0.724057,0.713727,0.693127
0.731068,0.663276,0.656141,0.709613,0.653640,0.670749,0.687241,0.674578,0.712248,0.702773
0.740549,0.757790,0.686908,0.669235,0.674894,0.677502,0.695396,0.693664,0.670841,0.692332
0.731364,0.839053,0.688558,0.654181,0.646240,0.695363,0.704555,0.706449,0.702735,0.689303
0.722032,0.714882,0.695370,0.739820,0.678899,0.703480,0.707164,0.676771,0.678332,0.724655
0.635413,0.676651,0.675472,0.679312,0.641205,0.653580,0.667861,0.672398,0.666036,0.683959
