48.715,47.634,49.506,49.762,48.707,49.893,49.540,49.841,48.950,50.053,48.574,48.646,48.709,49.457,48.060,47.578,47.475,47.441,47.650,46.375,46.397,47.123,45.178,45.355,44.960,43.284,43.306,43.042,43.167,42.387,41.034,41.374,40.483,39.445,39.488,40.256,38.560,38.161,37.300,38.312,37.966,37.057,36.721,36.893,36.559,36.564,35.584,36.592,35.896,35.227,35.016
46.186,46.050,47.507,48.051,47.945,48.259,47.285,48.648,48.737,47.967,47.483,47.333,47.819,47.170,46.915,47.198,47.250,45.679,44.840,45.995,45.920,45.183,43.220,43.897,43.678,41.912,42.474,41.527,41.148,41.209,40.475,39.661,40.692,39.070,39.181,38.651,38.827,37.741,38.066,36.762,36.643,36.417,35.307,35.875,35.879,36.236,35.517,35.905,35.226,35.795,34.551
45.183,44.882,45.459,45.178,46.921,45.709,46.329,45.508,47.388,47.326,47.189,47.005,46.038,46.137,45.999,44.987,45.363,44.020,44.377,44.097,43.796,43.911,43.373,43.479,42.004,41.325,41.938,40.537,41.480,39.703,40.256,39.680,38.234,37.836,37.504,37.714,38.248,36.939,37.180,36.186,36.227,35.449,35.840,35.807,35.292,34.900,35.445,34.017,34.090,33.737,33.286
42.562,44.708,44.576,43.799,45.484,43.822,44.683,43.921,45.540,44.470,44.610,45.224,44.845,46.697,45.077,44.598,44.770,43.088,43.625,42.944,42.171,42.317,41.880,41.853,41.815,40.321,40.664,39.631,39.613,40.042,39.067,38.623,38.971,38.330,36.948,37.446,36.211,36.414,34.403,36.090,35.352,35.083,34.588,35.186,35.594,33.917,34.088,34.288,32.444,33.937,34.130
41.035,41.711,42.467,43.416,42.307,44.321,44.388,43.216,43.306,43.989,44.534,44.687,43.499,43.303,43.850,43.772,43.077,43.397,42.925,42.255,43.712,42.234,41.057,40.859,40.667,41.340,39.013,39.225,39.072,38.313,38.387,37.078,37.191,36.720,36.969,36.066,36.435,36.047,35.276,35.603,35.163,34.613,35.353,34.294,35.034,33.742,34.444,32.876,33.452,33.869,32.709
41.712,40.073,41.458,40.770,42.245,42.283,42.396,41.352,42.327,42.530,42.729,42.192,42.581,42.804,42.227,43.138,41.859,41.551,40.687,41.898,41.665,41.254,40.176,40.651,39.538,38.851,38.300,38.644,37.807,37.355,36.973,36.766,37.381,36.644,36.222,35.458,35.401,35.272,35.191,34.325,35.506,34.514,34.261,34.668,32.991,32.892,33.623,33.357,32.400,31.770,32.568
39.803,41.314,40.054,40.704,39.963,40.017,41.324,40.116,41.538,42.230,42.678,40.823,41.254,41.763,41.389,42.111,40.931,40.930,41.275,40.828,40.372,39.660,39.642,39.006,38.816,39.066,38.046,37.612,37.874,37.680,36.482,37.100,36.537,35.505,37.126,34.512,35.725,35.551,34.574,34.683,34.243,33.420,34.035,33.776,32.497,33.226,32.211,32.468,32.197,32.528,32.448
38.135,38.578,39.295,38.791,38.908,41.373,40.476,40.504,40.255,41.920,40.901,40.834,40.907,40.338,40.490,41.173,39.693,39.806,38.948,39.525,39.964,39.229,38.933,39.018,37.442,37.440,37.700,37.667,36.371,36.308,37.042,36.267,36.579,34.716,34.080,34.616,34.481,34.774,33.484,33.258,32.903,32.177,33.885,33.077,31.928,31.805,32.382,31.914,32.153,32.100,32.070
36.924,38.562,38.517,39.087,38.547,39.310,38.001,40.226,40.555,41.075,39.358,40.345,39.205,39.610,39.864,38.435,40.926,39.410,38.666,38.425,38.616,38.688,37.457,37.071,36.784,37.873,36.822,35.863,36.241,37.132,34.625,34.861,34.860,35.384,33.358,34.160,34.638,33.539,33.083,34.550,33.055,31.769,31.968,32.984,32.384,31.425,31.728,32.170,31.334,32.522,31.694
36.970,38.027,37.816,38.650,38.728,38.905,37.554,38.288,38.715,38.419,38.734,38.191,38.929,39.122,38.842,38.957,38.023,38.524,38.093,37.732,37.561,36.972,36.320,35.596,37.819,36.098,36.599,36.397,36.293,36.072,35.919,33.510,34.377,34.624,34.149,33.123,33.953,33.196,32.912,33.072,33.122,32.472,32.431,31.341,31.747,31.530,32.209,30.975,31.518,31.047,31.191
35.543,36.093,35.840,37.145,36.622,38.399,37.323,37.920,37.069,38.337,37.063,37.368,37.699,38.280,37.703,36.729,38.302,37.750,36.779,37.001,36.134,36.455,37.281,36.701,35.815,35.307,36.193,35.153,33.923,33.997,34.139,34.286,34.645,33.636,33.429,33.008,32.233,33.154,32.827,31.933,32.469,31.681,31.020,31.037,31.208,31.029,30.905,30.692,30.333,29.979,30.074
36.197,35.398,35.650,36.694,36.938,36.200,37.286,37.111,37.042,37.612,37.591,37.485,36.806,37.410,37.734,37.758,35.975,38.289,36.652,35.331,37.419,37.192,36.460,35.627,35.002,35.556,35.860,34.259,35.083,34.316,33.373,34.839,33.945,33.034,32.032,32.689,31.640,32.549,33.027,31.776,32.635,31.097,31.409,31.533,30.780,30.077,30.122,30.392,30.563,30.152,29.814
34.223,34.344,34.637,36.019,34.876,37.164,36.889,36.164,37.485,35.380,37.147,37.055,37.106,38.306,36.746,37.250,36.053,36.805,36.309,35.475,36.271,35.395,35.834,35.276,34.045,36.331,35.858,35.006,35.037,34.261,34.118,33.103,33.382,31.823,33.285,33.021,34.099,31.731,31.720,31.518,31.660,31.463,30.936,30.747,30.718,31.317,31.074,30.489,30.043,29.469,30.012
35.077,34.242,34.893,37.096,36.472,35.192,35.529,34.577,36.433,37.461,35.912,36.814,36.970,37.643,34.727,36.044,36.938,36.361,36.415,35.548,34.825,33.831,35.145,35.672,34.932,34.954,33.890,35.203,33.154,33.961,33.295,33.962,32.324,31.990,33.254,32.682,31.298,31.937,31.779,30.444,30.676,31.062,30.533,31.461,30.039,31.326,29.621,30.221,29.645,30.814,29.163
34.613,33.800,34.942,35.949,35.214,35.488,34.334,35.918,35.927,36.796,34.864,35.936,35.969,34.058,35.052,35.416,37.275,35.041,36.149,34.912,36.032,34.819,35.254,33.975,33.330,34.364,33.968,34.415,33.255,32.860,33.555,32.638,33.142,32.795,31.925,31.228,32.365,31.794,30.485,31.385,31.923,30.754,31.989,29.415,30.791,29.611,29.736,28.761,29.323,30.160,29.539
34.108,34.485,34.960,35.170,36.061,34.399,35.237,34.950,35.327,34.121,34.681,35.613,35.666,34.127,35.557,35.637,34.454,34.228,35.324,34.175,34.838,34.874,35.796,33.688,35.078,33.103,32.882,33.256,32.314,33.340,32.709,33.853,31.714,33.387,29.921,30.823,31.251,31.394,31.554,31.165,31.522,31.194,30.747,31.354,29.070,29.395,30.748,30.043,29.850,28.938,28.939
33.797,32.162,33.143,33.871,33.929,35.193,33.932,35.027,34.440,36.195,35.098,34.866,34.855,33.815,35.134,34.997,35.392,35.230,34.248,35.660,34.108,34.909,33.801,34.759,34.300,33.598,33.357,32.875,33.586,31.358,31.354,31.979,32.006,31.844,32.783,31.543,31.158,30.330,31.013,31.374,30.765,30.041,30.712,29.718,30.467,28.811,30.549,27.834,28.454,28.199,29.824
32.794,34.089,33.158,34.215,34.238,34.626,33.792,32.536,34.825,35.095,33.885,34.474,34.794,34.102,33.275,35.067,35.452,35.796,35.467,33.614,34.014,33.360,33.318,33.970,31.727,32.967,32.618,32.539,32.274,31.829,32.028,31.943,32.048,31.039,32.482,31.604,31.835,31.060,31.687,29.231,28.901,30.967,29.807,29.037,29.131,29.286,29.198,30.044,28.651,28.506,28.605
32.540,33.439,33.144,31.358,33.287,34.090,33.238,33.518,34.214,33.407,36.338,34.584,34.805,34.176,34.754,34.403,34.443,33.580,34.902,33.671,34.048,33.534,34.105,32.756,33.504,33.125,34.126,33.137,32.970,31.597,31.367,31.830,31.674,31.422,32.124,31.044,30.078,30.663,31.518,30.220,29.750,31.676,29.386,29.181,28.944,29.069,29.563,28.156,29.887,28.071,27.673
31.901,33.354,31.995,33.090,33.375,33.711,34.855,33.905,32.224,33.870,31.982,33.353,33.545,33.743,33.576,33.282,34.275,32.584,34.458,33.761,33.228,34.046,33.240,33.398,33.019,34.679,33.191,34.310,32.875,31.556,31.230,31.988,30.637,31.040,30.475,30.476,31.220,31.289,29.594,30.157,30.045,29.600,29.475,29.032,29.083,28.497,29.807,28.881,29.141,27.541,27.948
