 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (41.420+0.000j),  (37.779+0.296j),  (34.373-2.032j),  (35.148-0.318j),  (33.452-13.441j),  (25.312-5.828j),  (34.373+2.032j),  (19.644-12.713j),  (29.518+2.986j),  (33.099+11.048j),  (31.653-3.571j),  (35.148+0.318j),  (25.416+0.324j),  (37.779-0.296j),  (31.074-5.232j),  (19.644+12.713j)
 (43.415+0.000j),  (38.740+0.243j),  (34.277-5.103j),  (33.752-4.951j),  (38.023-7.875j),  (30.608-4.384j),  (34.277+5.103j),  (22.852-11.527j),  (30.625+10.821j),  (37.186-10.526j),  (18.837-0.320j),  (33.752+4.951j),  (19.086+3.177j),  (38.740-0.243j),  (31.620-6.683j),  (22.852+11.527j)
 (38.415+0.000j),  (35.338-0.889j),  (28.996+3.385j),  (23.436-8.667j),  (31.485+8.957j),  (27.494+12.185j),  (28.996-3.385j),  (24.289-2.139j),  (26.355-3.179j),  (29.116+3.145j),  (32.421-12.129j),  (23.436+8.667j),  (28.205+6.603j),  (35.338+0.889j),  (22.003+3.741j),  (24.289+2.139j)
 (42.229+0.000j),  (37.897-0.329j),  (33.160-3.367j),  (30.641-1.013j),  (37.022-4.700j),  (31.727+0.113j),  (33.160+3.367j),  (22.857-10.220j),  (27.989-6.335j),  (34.322-5.594j),  (18.262-12.736j),  (30.641+1.013j),  (18.329+6.029j),  (37.897+0.329j),  (30.843-7.894j),  (22.857+10.220j)
 (43.923+0.000j),  (32.306-0.025j),  (36.008-0.383j),  (22.081-12.379j),  (33.827-4.426j),  (33.969-1.892j),  (36.008+0.383j),  (23.951-0.040j),  (24.877+0.216j),  (33.514-4.920j),  (33.729-4.155j),  (22.081+12.379j),  (36.656-3.433j),  (32.306+0.025j),  (36.126-1.860j),  (23.951+0.040j)
 (43.214+0.000j),  (38.883+1.251j),  (30.603+2.004j),  (30.627+2.636j),  (35.093+2.627j),  (26.052-13.427j),  (30.603-2.004j),  (24.474+7.524j),  (24.478+2.440j),  (34.492+3.183j),  (23.309-2.641j),  (30.627-2.636j),  (20.784-9.450j),  (38.883-1.251j),  (22.989-2.061j),  (24.474-7.524j)
 (42.359+0.000j),  (38.675-0.581j),  (32.843+2.599j),  (33.774-6.905j),  (34.787+7.256j),  (31.806+9.795j),  (32.843-2.599j),  (26.688-7.999j),  (33.415-8.458j),  (30.219-1.277j),  (35.737+11.822j),  (33.774+6.905j),  (24.790+2.654j),  (38.675+0.581j),  (24.882-1.190j),  (26.688+7.999j)
 (44.035+0.000j),  (33.136-1.264j),  (34.821+0.209j),  (19.288-12.976j),  (33.942-1.771j),  (34.249-2.030j),  (34.821-0.209j),  (28.689-0.286j),  (30.418-0.851j),  (34.104-2.223j),  (35.942-0.503j),  (19.288+12.976j),  (35.665+0.411j),  (33.136+1.264j),  (33.873+1.432j),  (28.689+0.286j)
 (43.606+0.000j),  (39.831-0.487j),  (31.718-1.208j),  (29.390-4.668j),  (37.562-3.042j),  (30.979-3.244j),  (31.718+1.208j),  (29.841-4.194j),  (34.016+9.541j),  (34.933-6.827j),  (29.015+5.652j),  (29.390+4.668j),  (22.756+5.180j),  (39.831+0.487j),  (25.444-8.924j),  (29.841+4.194j)
 (41.504+0.000j),  (37.144+0.712j),  (35.393-2.838j),  (33.311+2.431j),  (35.675-10.101j),  (29.015-6.206j),  (35.393+2.838j),  (25.356-3.635j),  (25.848-6.597j),  (28.397-13.162j),  (30.989-10.296j),  (33.311-2.431j),  (24.246+2.999j),  (37.144-0.712j),  (30.922-11.491j),  (25.356+3.635j)
 (38.993+0.000j),  (35.953-0.274j),  (30.725+3.968j),  (22.394-11.909j),  (31.337+6.775j),  (30.602+11.319j),  (30.725-3.968j),  (30.831-3.083j),  (28.140-5.812j),  (29.539-1.524j),  (33.011-11.119j),  (22.394+11.909j),  (28.440+6.390j),  (35.953+0.274j),  (11.227+7.789j),  (30.831+3.083j)
 (45.824+0.000j),  (35.621-0.112j),  (35.387-0.645j),  (18.645-9.102j),  (37.842+2.129j),  (36.104+1.392j),  (35.387+0.645j),  (28.073+3.425j),  (27.594+6.153j),  (36.411+3.823j),  (35.931+4.112j),  (18.645+9.102j),  (35.799+2.857j),  (35.621+0.112j),  (33.718-0.448j),  (28.073-3.425j)
 (40.723+0.000j),  (35.943+0.497j),  (33.005-3.025j),  (32.028+1.695j),  (35.534-11.647j),  (29.724-10.601j),  (33.005+3.025j),  (20.731-8.745j),  (31.276-2.481j),  (30.874+9.519j),  (27.509-8.647j),  (32.028-1.695j),  (19.081+10.602j),  (35.943-0.497j),  (29.712-8.710j),  (20.731+8.745j)
 (42.033+0.000j),  (36.505-1.305j),  (30.811-3.820j),  (32.254-3.278j),  (35.829-6.244j),  (31.687-5.483j),  (30.811+3.820j),  (21.548-6.786j),  (34.372+4.325j),  (33.013+11.575j),  (26.352+5.947j),  (32.254+3.278j),  (29.371-5.861j),  (36.505+1.305j),  (25.216-10.862j),  (21.548+6.786j)
 (42.323+0.000j),  (32.226-0.439j),  (31.200-0.398j),  (5.612-8.251j),  (32.116+1.923j),  (30.669+3.330j),  (31.200+0.398j),  (27.886+4.081j),  (23.010-2.217j),  (31.228+2.621j),  (34.300-2.055j),  (5.612+8.251j),  (35.216-2.905j),  (32.226+0.439j),  (33.287-3.715j),  (27.886-4.081j)
 (45.835+0.000j),  (35.683-1.005j),  (36.673-0.789j),  (26.695+8.268j),  (35.722-2.912j),  (35.225-2.475j),  (36.673+0.789j),  (22.084-9.534j),  (21.525+2.080j),  (35.253-3.103j),  (33.227-3.812j),  (26.695-8.268j),  (37.395-4.846j),  (35.683+1.005j),  (38.187-1.341j),  (22.084+9.534j)
 (43.088+0.000j),  (38.651-0.683j),  (35.795-3.044j),  (37.494-1.088j),  (34.449-8.485j),  (27.510-4.347j),  (35.795+3.044j),  (19.989+7.203j),  (18.443-7.260j),  (32.167-10.457j),  (29.361-1.323j),  (37.494+1.088j),  (27.187-13.296j),  (38.651+0.683j),  (32.565-5.736j),  (19.989-7.203j)
 (44.205+0.000j),  (34.306-1.190j),  (33.062+0.697j),  (27.947+5.599j),  (35.141+0.812j),  (28.617+0.045j),  (33.062-0.697j),  (30.162+2.597j),  (35.456+5.341j),  (35.618+2.595j),  (36.522+5.147j),  (27.947-5.599j),  (33.891+0.705j),  (34.306+1.190j),  (26.659-0.399j),  (30.162-2.597j)
 (41.869+0.000j),  (39.685-0.898j),  (31.769-0.762j),  (26.986-5.443j),  (29.052-1.392j),  (27.561+4.286j),  (31.769+0.762j),  (31.783-4.160j),  (26.327+4.128j),  (29.555-1.510j),  (11.382-6.518j),  (26.986+5.443j),  (31.555+1.984j),  (39.685+0.898j),  (29.063+11.754j),  (31.783+4.160j)
 (45.544+0.000j),  (38.713-0.838j),  (37.513-2.597j),  (35.719-2.023j),  (38.309-11.516j),  (33.712-7.138j),  (37.513+2.597j),  (28.042+4.579j),  (23.549-10.932j),  (34.576+12.149j),  (27.520-4.662j),  (35.719+2.023j),  (30.808-3.971j),  (38.713+0.838j),  (33.248-3.598j),  (28.042-4.579j)
 (40.609+0.000j),  (36.805-0.977j),  (32.105-3.389j),  (35.460-0.175j),  (34.150-8.912j),  (30.313-9.281j),  (32.105+3.389j),  (21.425-11.058j),  (27.510+0.931j),  (28.725-12.374j),  (31.512-1.781j),  (35.460+0.175j),  (21.740+11.674j),  (36.805+0.977j),  (24.453-2.257j),  (21.425+11.058j)
 (44.362+0.000j),  (35.636+2.298j),  (37.283-0.740j),  (27.263+1.857j),  (31.791-0.548j),  (31.375-0.776j),  (37.283+0.740j),  (22.974-4.325j),  (35.702+0.350j),  (35.837-0.552j),  (34.457+2.302j),  (27.263-1.857j),  (34.169+2.413j),  (35.636-2.298j),  (32.860+0.788j),  (22.974+4.325j)
 (42.909+0.000j),  (36.282-0.425j),  (33.872+0.330j),  (18.098+6.366j),  (33.003+0.184j),  (32.765+0.607j),  (33.872-0.330j),  (20.428-13.432j),  (31.337+1.011j),  (33.930+0.484j),  (34.283+2.926j),  (18.098-6.366j),  (31.370+1.089j),  (36.282+0.425j),  (33.996-1.097j),  (20.428+13.432j)
 (42.239+0.000j),  (37.692-0.199j),  (30.789-2.585j),  (27.842-11.391j),  (37.047-4.927j),  (33.059-2.226j),  (30.789+2.585j),  (32.919-2.808j),  (31.077+8.766j),  (33.868-10.424j),  (27.114+10.278j),  (27.842+11.391j),  (15.942-2.424j),  (37.692+0.199j),  (27.077-12.925j),  (32.919+2.808j)
 (41.675+0.000j),  (36.324+0.338j),  (26.837-7.166j),  (31.935+2.865j),  (35.344-4.803j),  (30.082-5.509j),  (26.837+7.166j),  (25.926-0.898j),  (31.951-4.281j),  (20.701-11.310j),  (27.732-7.442j),  (31.935-2.865j),  (22.291-7.509j),  (36.324-0.338j),  (25.254-6.518j),  (25.926+0.898j)
 (36.095+0.000j),  (34.498-0.591j),  (28.195-0.701j),  (33.695-0.918j),  (22.113-1.885j),  (20.839-0.243j),  (28.195+0.701j),  (2.615-8.795j),  (25.837+4.739j),  (17.131-11.681j),  (34.887+1.150j),  (33.695+0.918j),  (28.981+2.180j),  (34.498+0.591j),  (22.628-1.583j),  (2.615+8.795j)
 (41.872+0.000j),  (39.587+0.265j),  (33.318+2.610j),  (27.328-3.253j),  (34.355+9.262j),  (31.284+13.008j),  (33.318-2.610j),  (31.694-0.041j),  (23.052-4.781j),  (31.154+4.479j),  (33.652+11.755j),  (27.328+3.253j),  (33.967+2.891j),  (39.587-0.265j),  (20.309-10.342j),  (31.694+0.041j)
 (43.421+0.000j),  (34.325-0.813j),  (36.570+0.723j),  (28.081+3.076j),  (33.265+4.850j),  (34.568+6.365j),  (36.570-0.723j),  (29.724+10.804j),  (30.928+1.782j),  (33.728+2.950j),  (30.520+0.735j),  (28.081-3.076j),  (31.890-3.879j),  (34.325+0.813j),  (32.846-5.248j),  (29.724-10.804j)
 (40.126+0.000j),  (35.683+0.216j),  (32.880-1.481j),  (27.858-4.670j),  (34.376-9.237j),  (26.369-0.936j),  (32.880+1.481j),  (31.459-3.996j),  (29.435+1.903j),  (31.292-12.997j),  (25.887+1.555j),  (27.858+4.670j),  (20.979+0.175j),  (35.683-0.216j),  (24.823+12.895j),  (31.459+3.996j)
 (42.759+0.000j),  (40.707-0.086j),  (33.795-0.369j),  (31.027-1.740j),  (30.835+2.745j),  (27.047-1.640j),  (33.795+0.369j),  (33.616+3.737j),  (19.080+11.679j),  (27.954+3.671j),  (28.730+11.276j),  (31.027+1.740j),  (33.465-0.230j),  (40.707+0.086j),  (33.432-8.098j),  (33.616-3.737j)
 (36.891+0.000j),  (35.121+0.630j),  (28.627+1.200j),  (34.132+1.058j),  (22.994+1.747j),  (21.298+3.861j),  (28.627-1.200j),  (21.009-11.650j),  (24.274+2.505j),  (16.064-7.265j),  (34.952-2.247j),  (34.132-1.058j),  (29.602+0.576j),  (35.121-0.630j),  (24.944-9.794j),  (21.009+11.650j)
 (42.909+0.000j),  (38.984+1.314j),  (34.275-3.340j),  (19.115+1.087j),  (35.586-6.557j),  (32.701-9.122j),  (34.275+3.340j),  (34.214+1.689j),  (32.089+10.237j),  (31.549-8.709j),  (11.232-5.483j),  (19.115-1.087j),  (28.306-9.295j),  (38.984-1.314j),  (18.995-7.831j),  (34.214-1.689j)
 (41.411+0.000j),  (33.367+0.498j),  (31.364-1.152j),  (25.390+3.813j),  (31.147-1.592j),  (27.398-0.972j),  (31.364+1.152j),  (25.608-1.316j),  (32.578+0.685j),  (31.960+0.303j),  (32.829+0.971j),  (25.390-3.813j),  (33.074-2.528j),  (33.367-0.498j),  (31.554-2.817j),  (25.608+1.316j)
 (46.724+0.000j),  (39.343+0.787j),  (38.037-0.349j),  (21.642-2.745j),  (36.274+2.284j),  (35.921+3.745j),  (38.037+0.349j),  (18.973-11.408j),  (33.065+1.458j),  (37.113+0.582j),  (35.947+0.524j),  (21.642+2.745j),  (35.049+0.885j),  (39.343-0.787j),  (35.481-0.827j),  (18.973+11.408j)
 (44.184+0.000j),  (37.305+0.629j),  (36.098+0.032j),  (35.938+1.366j),  (32.960-2.314j),  (28.991-1.445j),  (36.098-0.032j),  (26.609-1.810j),  (35.311-1.442j),  (32.604-1.940j),  (26.677-0.885j),  (35.938-1.366j),  (31.272-1.830j),  (37.305-0.629j),  (30.324-0.347j),  (26.609+1.810j)
 (42.943+0.000j),  (39.137+0.097j),  (37.098-2.758j),  (31.221+0.695j),  (32.823-13.085j),  (24.913-12.246j),  (37.098+2.758j),  (31.153+2.948j),  (29.492+1.191j),  (30.856-7.918j),  (32.130+12.625j),  (31.221-0.695j),  (25.189-6.919j),  (39.137-0.097j),  (24.962+2.025j),  (31.153-2.948j)
 (41.281+0.000j),  (35.794+0.516j),  (32.169+0.039j),  (31.988+2.823j),  (30.781-4.366j),  (27.978-3.010j),  (32.169-0.039j),  (23.005-2.942j),  (33.429+0.269j),  (30.364-2.295j),  (27.050+4.457j),  (31.988-2.823j),  (27.205-1.375j),  (35.794-0.516j),  (31.021+0.306j),  (23.005+2.942j)
 (39.233+0.000j),  (38.693+0.731j),  (30.630+0.536j),  (32.060+2.065j),  (26.871-1.881j),  (27.370-2.500j),  (30.630-0.536j),  (27.844+1.616j),  (22.605+2.246j),  (25.078-0.450j),  (32.093-3.284j),  (32.060-2.065j),  (37.021-1.462j),  (38.693-0.731j),  (23.973-4.940j),  (27.844-1.616j)
 (42.132+0.000j),  (37.439-0.216j),  (33.492-0.231j),  (34.427+1.405j),  (30.031+0.511j),  (28.082+4.319j),  (33.492+0.231j),  (20.752+7.144j),  (33.051+4.940j),  (30.729+2.061j),  (23.361-13.056j),  (34.427-1.405j),  (25.400-5.920j),  (37.439+0.216j),  (32.066-3.687j),  (20.752-7.144j)
 (42.670+0.000j),  (39.330+0.455j),  (34.284+3.677j),  (29.972-4.353j),  (34.917+6.036j),  (31.379+10.161j),  (34.284-3.677j),  (30.220-4.670j),  (34.082-8.661j),  (34.263-1.984j),  (34.819+11.154j),  (29.972+4.353j),  (28.027+4.159j),  (39.330-0.455j),  (25.286-4.254j),  (30.220+4.670j)
 (44.258+0.000j),  (39.752-0.104j),  (39.247-1.983j),  (31.331-2.109j),  (33.518+11.269j),  (21.661-9.386j),  (39.247+1.983j),  (32.342-0.359j),  (28.385-1.613j),  (32.913-10.841j),  (33.300+9.464j),  (31.331+2.109j),  (30.300-10.443j),  (39.752+0.104j),  (25.320+2.132j),  (32.342+0.359j)
 (36.059+0.000j),  (35.015+0.325j),  (27.620+0.495j),  (32.602+0.765j),  (22.587-1.081j),  (21.839-0.016j),  (27.620-0.495j),  (12.963-2.872j),  (16.864+2.269j),  (16.886-3.753j),  (34.360-1.214j),  (32.602-0.765j),  (31.627-0.435j),  (35.015-0.325j),  (19.713-2.660j),  (12.963+2.872j)
 (44.716+0.000j),  (35.605+1.163j),  (37.352-1.029j),  (30.056+2.418j),  (33.409+1.601j),  (32.632+2.963j),  (37.352+1.029j),  (25.242+3.578j),  (35.405+2.455j),  (35.007+2.322j),  (35.131+1.626j),  (30.056-2.418j),  (34.332-0.529j),  (35.605-1.163j),  (32.257-2.003j),  (25.242-3.578j)
 (43.232+0.000j),  (34.292-0.934j),  (34.195-0.500j),  (20.416+11.831j),  (32.612+0.746j),  (32.259+2.467j),  (34.195+0.500j),  (26.716+6.568j),  (34.959+1.907j),  (35.620+1.724j),  (34.543+2.657j),  (20.416-11.831j),  (31.903-2.501j),  (34.292+0.934j),  (32.941-2.919j),  (26.716-6.568j)
 (37.792+0.000j),  (35.718+0.180j),  (29.559-1.286j),  (35.577-0.358j),  (25.715-1.266j),  (22.994+0.608j),  (29.559+1.286j),  (16.488-10.932j),  (27.542-0.263j),  (12.571-4.052j),  (36.202+0.308j),  (35.577+0.358j),  (28.400-1.104j),  (35.718-0.180j),  (23.137+2.861j),  (16.488+10.932j)
 (44.441+0.000j),  (40.009-0.033j),  (37.088-1.531j),  (35.418+0.102j),  (36.929-11.799j),  (31.318-7.946j),  (37.088+1.531j),  (22.996-7.019j),  (28.581+9.768j),  (34.035+13.041j),  (22.504-7.915j),  (35.418-0.102j),  (-0.864-0.442j),  (40.009+0.033j),  (33.074-4.614j),  (22.996+7.019j)
 (38.050+0.000j),  (37.016+0.219j),  (31.753-0.244j),  (34.964+0.297j),  (18.900-4.092j),  (20.848+0.461j),  (31.753+0.244j),  (24.179+0.310j),  (23.198+2.949j),  (16.987+11.304j),  (35.621-0.853j),  (34.964-0.297j),  (33.679-0.098j),  (37.016-0.219j),  (9.264-6.896j),  (24.179-0.310j)
 (39.755+0.000j),  (35.067-0.396j),  (32.099+4.062j),  (24.949+11.115j),  (33.297+9.572j),  (31.223-12.723j),  (32.099-4.062j),  (30.920-0.949j),  (19.286-2.470j),  (27.854+1.249j),  (34.389-10.772j),  (24.949-11.115j),  (30.125+11.523j),  (35.067+0.396j),  (18.950+1.175j),  (30.920+0.949j)
 (45.646+0.000j),  (39.359+0.918j),  (38.145+0.207j),  (35.779+1.517j),  (32.076+1.141j),  (31.982+1.575j),  (38.145-0.207j),  (22.708+4.563j),  (37.261-0.097j),  (33.087+1.368j),  (30.942-0.588j),  (35.779-1.517j),  (29.314-2.465j),  (39.359-0.918j),  (31.748-3.426j),  (22.708-4.563j)
 (38.191+0.000j),  (35.661-0.531j),  (30.656-0.042j),  (36.617-0.386j),  (23.108-0.898j),  (19.832-0.205j),  (30.656+0.042j),  (11.796-8.491j),  (31.304+0.433j),  (14.389-0.137j),  (36.601+1.061j),  (36.617+0.386j),  (25.655+0.004j),  (35.661+0.531j),  (22.993+3.194j),  (11.796+8.491j)
 (41.062+0.000j),  (37.725-1.619j),  (32.928+1.929j),  (25.973-12.557j),  (33.068+9.002j),  (30.055+12.611j),  (32.928-1.929j),  (31.653-1.367j),  (28.661-1.262j),  (31.544+1.763j),  (34.290-9.656j),  (25.973+12.557j),  (32.524+9.273j),  (37.725+1.619j),  (14.671-5.283j),  (31.653+1.367j)
 (40.375+0.000j),  (38.522-0.293j),  (34.615-1.110j),  (32.202-0.177j),  (30.096+11.883j),  (25.599+11.890j),  (34.615+1.110j),  (31.402+0.944j),  (28.712-4.558j),  (29.500-11.914j),  (25.307-7.550j),  (32.202+0.177j),  (32.081-0.087j),  (38.522+0.293j),  (14.350-2.210j),  (31.402-0.944j)
 (41.352+0.000j),  (37.703+1.322j),  (29.645-6.334j),  (19.558+1.637j),  (35.464-5.407j),  (30.683-4.174j),  (29.645+6.334j),  (24.828-1.338j),  (29.130-3.552j),  (25.934-4.486j),  (31.407-8.737j),  (19.558-1.637j),  (30.801-7.300j),  (37.703-1.322j),  (23.791-8.795j),  (24.828+1.338j)
 (43.355+0.000j),  (32.387-1.625j),  (34.142-0.563j),  (29.930+2.151j),  (33.804-2.257j),  (27.810-0.926j),  (34.142+0.563j),  (30.149-1.234j),  (35.441+2.914j),  (34.398+1.501j),  (33.478+1.482j),  (29.930-2.151j),  (33.982-0.419j),  (32.387+1.625j),  (26.682+1.598j),  (30.149+1.234j)
 (35.018+0.000j),  (34.257+0.128j),  (26.559-0.390j),  (30.983-0.083j),  (22.078-0.829j),  (21.137+0.503j),  (26.559+0.390j),  (16.323-0.016j),  (12.734+12.282j),  (19.113-3.355j),  (32.913-0.274j),  (30.983+0.083j),  (31.870-0.052j),  (34.257-0.128j),  (13.073-3.327j),  (16.323+0.016j)
 (42.419+0.000j),  (33.352-0.682j),  (33.537+0.196j),  (28.806-0.954j),  (29.962-0.725j),  (26.934-0.346j),  (33.537-0.196j),  (27.866+1.258j),  (35.174-0.611j),  (31.069-1.626j),  (34.910+0.336j),  (28.806+0.954j),  (33.261+0.494j),  (33.352+0.682j),  (28.997+0.525j),  (27.866-1.258j)
 (42.309+0.000j),  (39.039+0.802j),  (33.690+1.940j),  (33.895-4.094j),  (33.051+8.188j),  (32.159+12.061j),  (33.690-1.940j),  (29.459-7.419j),  (34.437-9.851j),  (31.069-2.656j),  (33.870+8.612j),  (33.895+4.094j),  (23.191-3.608j),  (39.039-0.802j),  (26.607-6.386j),  (29.459+7.419j)
 (44.497+0.000j),  (39.189+1.221j),  (38.689-1.096j),  (14.566-5.617j),  (33.810+10.750j),  (22.270+11.404j),  (38.689+1.096j),  (34.561-0.533j),  (24.265-3.419j),  (32.781-9.862j),  (35.417+3.863j),  (14.566+5.617j),  (32.897+11.428j),  (39.189-1.221j),  (25.272+5.207j),  (34.561+0.533j)
 (40.490+0.000j),  (36.381+0.640j),  (26.730-4.731j),  (25.939-7.922j),  (35.323-3.635j),  (30.233-2.069j),  (26.730+4.731j),  (28.153-4.084j),  (31.305+4.719j),  (29.718-9.396j),  (29.204+2.007j),  (25.939+7.922j),  (22.037+0.678j),  (36.381-0.640j),  (25.367-13.514j),  (28.153+4.084j)
 (35.858+0.000j),  (35.332-0.256j),  (27.532-0.210j),  (30.887+0.011j),  (22.951-1.183j),  (23.218-1.852j),  (27.532+0.210j),  (21.262+1.744j),  (12.535+4.743j),  (20.112+0.058j),  (32.493+0.112j),  (30.887-0.011j),  (33.705+0.485j),  (35.332+0.256j),  (13.295-12.444j),  (21.262-1.744j)
 (38.004+0.000j),  (37.356-0.798j),  (30.056+1.011j),  (33.211+0.078j),  (23.332-0.308j),  (23.163-1.088j),  (30.056-1.011j),  (23.798-2.152j),  (10.403+2.745j),  (20.536+0.640j),  (34.448+0.797j),  (33.211-0.078j),  (35.333+1.578j),  (37.356+0.798j),  (4.866+7.640j),  (23.798+2.152j)
 (40.033+0.000j),  (37.493+0.357j),  (29.416-3.569j),  (28.025-8.879j),  (33.713-5.206j),  (28.917-2.030j),  (29.416+3.569j),  (31.056-1.966j),  (29.892+9.999j),  (31.338-8.950j),  (29.311+7.238j),  (28.025+8.879j),  (29.628-1.869j),  (37.493-0.357j),  (27.405+7.483j),  (31.056+1.966j)
 (43.225+0.000j),  (35.184+0.087j),  (33.252+0.246j),  (23.586+2.834j),  (33.041-0.362j),  (30.353+0.953j),  (33.252-0.246j),  (26.154+4.848j),  (32.429-1.641j),  (33.445-0.837j),  (34.827-0.869j),  (23.586-2.834j),  (34.590-2.537j),  (35.184-0.087j),  (33.460-2.582j),  (26.154-4.848j)
 (46.506+0.000j),  (40.135-0.872j),  (38.327-2.785j),  (35.703+1.211j),  (38.149-6.825j),  (30.652-5.221j),  (38.327+2.785j),  (30.846-8.352j),  (30.326+3.579j),  (32.524-13.396j),  (28.514-13.461j),  (35.703-1.211j),  (31.435-3.602j),  (40.135+0.872j),  (34.667-9.590j),  (30.846+8.352j)
 (39.043+0.000j),  (35.677-1.217j),  (31.702+4.069j),  (28.991-4.861j),  (32.438+9.225j),  (28.662+11.646j),  (31.702-4.069j),  (26.191-5.585j),  (26.235-7.333j),  (26.862+4.702j),  (33.524+12.823j),  (28.991+4.861j),  (24.722+7.071j),  (35.677+1.217j),  (22.505+4.200j),  (26.191+5.585j)
 (40.098+0.000j),  (36.410-0.622j),  (31.232+4.486j),  (26.379-10.092j),  (33.190+7.225j),  (29.676+10.304j),  (31.232-4.486j),  (27.716-4.772j),  (28.112-6.783j),  (30.074-0.399j),  (34.790-13.181j),  (26.379+10.092j),  (28.589+8.227j),  (36.410+0.622j),  (23.631-2.313j),  (27.716+4.772j)
 (39.991+0.000j),  (37.013-0.541j),  (33.199+4.483j),  (14.235+0.286j),  (33.220+9.550j),  (31.785+13.160j),  (33.199-4.483j),  (33.334-2.085j),  (16.857-2.688j),  (29.004+4.744j),  (31.548-9.777j),  (14.235-0.286j),  (30.596+8.111j),  (37.013+0.541j),  (23.259-1.594j),  (33.334+2.085j)
