 (43.415+0.000j),  (38.740+0.243j),  (34.277-5.103j),  (33.752-4.951j),  (38.023-7.875j),  (30.608-4.384j),  (34.277+5.103j),  (22.852-11.527j),  (30.625+10.821j),  (37.186-10.526j),  (18.837-0.320j),  (33.752+4.951j),  (19.086+3.177j),  (38.740-0.243j),  (31.620-6.683j),  (22.852+11.527j)
 (42.366+0.000j),  (39.620-0.122j),  (33.108-2.809j),  (32.909-0.486j),  (35.303-6.413j),  (34.196-4.658j),  (33.108+2.809j),  (27.635-1.133j),  (30.850+4.226j),  (30.879-12.850j),  (28.057-3.504j),  (32.909+0.486j),  (29.888+3.890j),  (39.620+0.122j),  (29.738+11.172j),  (27.635+1.133j)
 (41.287+0.000j),  (38.269-0.214j),  (33.212+3.752j),  (24.412-4.076j),  (33.643+8.028j),  (29.547+10.254j),  (33.212-3.752j),  (29.832-2.960j),  (30.720-4.839j),  (32.769+2.404j),  (34.155-12.425j),  (24.412+4.076j),  (29.931+5.806j),  (38.269+0.214j),  (18.105-1.342j),  (29.832+2.960j)
 (45.956+0.000j),  (39.691-0.039j),  (38.284+0.573j),  (36.500+2.602j),  (31.832-2.306j),  (31.628-1.465j),  (38.284-0.573j),  (23.567+0.336j),  (35.937+2.268j),  (32.189+2.148j),  (30.883+2.395j),  (36.500-2.602j),  (31.287-3.032j),  (39.691+0.039j),  (34.217-1.452j),  (23.567-0.336j)
 (42.147+0.000j),  (38.379+0.170j),  (29.721-3.320j),  (27.634-10.921j),  (37.082-6.955j),  (31.462-5.542j),  (29.721+3.320j),  (30.329-2.708j),  (32.351+8.959j),  (35.044-10.924j),  (28.879+8.451j),  (27.634+10.921j),  (21.952-1.511j),  (38.379-0.170j),  (25.891-8.016j),  (30.329+2.708j)
 (45.887+0.000j),  (36.824+0.234j),  (37.592-0.929j),  (16.106-2.719j),  (35.425+0.163j),  (35.246+1.343j),  (37.592+0.929j),  (21.218-0.953j),  (30.618-0.837j),  (36.157+0.042j),  (35.648-1.560j),  (16.106+2.719j),  (36.464-2.487j),  (36.824-0.234j),  (36.990-1.986j),  (21.218+0.953j)
 (44.471+0.000j),  (37.369-1.086j),  (34.808+0.687j),  (26.335+4.509j),  (34.883-0.794j),  (34.851-0.907j),  (34.808-0.687j),  (25.802+3.425j),  (33.288+3.214j),  (34.912+1.688j),  (34.492+3.560j),  (26.335-4.509j),  (32.753+1.107j),  (37.369+1.086j),  (35.082+0.703j),  (25.802-3.425j)
 (39.490+0.000j),  (36.052-0.171j),  (30.525-3.266j),  (33.556+0.247j),  (34.208-11.428j),  (28.511-11.207j),  (30.525+3.266j),  (16.485-1.538j),  (26.838+5.700j),  (32.800+13.213j),  (30.243-4.569j),  (33.556-0.247j),  (24.026+8.208j),  (36.052+0.171j),  (29.451-4.777j),  (16.485+1.538j)
 (43.320+0.000j),  (37.556-0.782j),  (30.667-5.307j),  (34.545-1.783j),  (37.541-5.312j),  (30.828-6.313j),  (30.667+5.307j),  (23.085+8.150j),  (33.424+5.778j),  (35.088-12.071j),  (19.680+3.759j),  (34.545+1.783j),  (29.903-7.394j),  (37.556+0.782j),  (26.202-13.465j),  (23.085-8.150j)
 (44.201+0.000j),  (35.598-0.810j),  (34.948+0.961j),  (32.050+2.195j),  (35.082+5.186j),  (32.346+5.224j),  (34.948-0.961j),  (32.014+6.284j),  (33.864+3.359j),  (35.112+5.282j),  (31.150-2.041j),  (32.050-2.195j),  (34.307-5.946j),  (35.598+0.810j),  (32.501-5.403j),  (32.014-6.284j)
 (42.251+0.000j),  (37.222+0.409j),  (29.819-4.999j),  (20.921+2.762j),  (37.186-4.476j),  (32.161-3.977j),  (29.819+4.999j),  (26.344-3.240j),  (34.451+4.394j),  (28.808-11.789j),  (27.399-3.239j),  (20.921-2.762j),  (22.842-9.574j),  (37.222-0.409j),  (26.707-5.049j),  (26.344+3.240j)
 (44.374+0.000j),  (39.681+0.352j),  (35.679-2.595j),  (29.105-4.466j),  (36.882-5.931j),  (25.591-1.605j),  (35.679+2.595j),  (33.848-3.424j),  (31.157+5.505j),  (32.901-9.693j),  (26.722+3.389j),  (29.105+4.466j),  (20.208-5.274j),  (39.681-0.352j),  (29.322-9.834j),  (33.848+3.424j)
 (42.894+0.000j),  (39.446-0.380j),  (33.521-2.987j),  (32.372-5.096j),  (35.698-7.893j),  (33.173-5.146j),  (33.521+2.987j),  (31.435-2.908j),  (32.625+4.371j),  (32.480+12.545j),  (29.747+3.357j),  (32.372+5.096j),  (23.589+5.259j),  (39.446+0.380j),  (30.357-12.789j),  (31.435+2.908j)
 (41.170+0.000j),  (37.263-0.294j),  (30.055-5.980j),  (29.712-2.762j),  (35.677-5.837j),  (31.920-5.965j),  (30.055+5.980j),  (23.940-8.979j),  (31.833+1.794j),  (30.015-11.611j),  (26.241-2.936j),  (29.712+2.762j),  (24.754+5.931j),  (37.263+0.294j),  (29.804-12.295j),  (23.940+8.979j)
 (40.272+0.000j),  (35.870-0.122j),  (27.886-7.095j),  (25.928-3.420j),  (35.115-5.606j),  (28.667-5.305j),  (27.886+7.095j),  (20.042-10.139j),  (31.887+2.037j),  (28.894-10.185j),  (27.683-2.191j),  (25.928+3.420j),  (18.622+2.494j),  (35.870+0.122j),  (25.515-7.611j),  (20.042+10.139j)
 (46.574+0.000j),  (37.485-0.569j),  (39.360+0.463j),  (30.613+1.767j),  (34.663-2.185j),  (34.842-2.254j),  (39.360-0.463j),  (24.993-0.141j),  (35.180+1.609j),  (35.971-0.025j),  (35.868+3.196j),  (30.613-1.767j),  (36.359+2.991j),  (37.485+0.569j),  (35.602+2.789j),  (24.993+0.141j)
 (41.305+0.000j),  (36.889+0.163j),  (33.723-3.236j),  (34.461+0.740j),  (35.536-12.463j),  (30.341-9.106j),  (33.723+3.236j),  (18.729+4.083j),  (28.626+0.400j),  (32.824+8.880j),  (25.365-4.862j),  (34.461-0.740j),  (27.007+11.426j),  (36.889-0.163j),  (32.658-6.863j),  (18.729-4.083j)
 (45.948+0.000j),  (37.750-1.831j),  (37.232+0.002j),  (31.943+3.717j),  (35.408-0.433j),  (33.019-0.991j),  (37.232-0.002j),  (25.742-3.882j),  (35.096+5.542j),  (37.280+4.598j),  (33.569+1.798j),  (31.943-3.717j),  (35.743-1.131j),  (37.750+1.831j),  (33.863+0.826j),  (25.742+3.882j)
 (46.872+0.000j),  (38.623-0.224j),  (37.111-0.005j),  (28.018+6.587j),  (37.187+4.280j),  (35.933+3.965j),  (37.111+0.005j),  (27.786+6.003j),  (32.884+5.391j),  (37.087+5.158j),  (36.308+4.926j),  (28.018-6.587j),  (35.539+1.564j),  (38.623+0.224j),  (35.034-1.856j),  (27.786-6.003j)
 (43.051+0.000j),  (39.890+0.732j),  (34.310-2.423j),  (32.544-3.106j),  (35.759-6.343j),  (31.603-2.493j),  (34.310+2.423j),  (31.239-2.598j),  (30.888+6.992j),  (34.272-11.376j),  (22.064+2.054j),  (32.544+3.106j),  (25.165+2.474j),  (39.890-0.732j),  (31.143+11.220j),  (31.239+2.598j)
 (43.278+0.000j),  (38.867+0.630j),  (34.822-4.223j),  (34.666-2.418j),  (36.698-8.469j),  (30.722-5.065j),  (34.822+4.223j),  (19.171-13.109j),  (26.317+8.845j),  (34.683-11.415j),  (22.269-2.561j),  (34.666+2.418j),  (17.568-9.795j),  (38.867-0.630j),  (32.639-7.643j),  (19.171+13.109j)
 (42.027+0.000j),  (37.695+0.844j),  (34.466-2.387j),  (31.937-4.353j),  (36.285-12.286j),  (28.302-2.237j),  (34.466+2.387j),  (27.918-7.259j),  (31.778+5.629j),  (36.242+12.789j),  (25.565+0.138j),  (31.937+4.353j),  (25.141-8.144j),  (37.695-0.844j),  (28.223-6.653j),  (27.918+7.259j)
 (43.496+0.000j),  (36.318-0.950j),  (35.721-3.955j),  (32.143-0.764j),  (38.774-9.462j),  (34.220-7.666j),  (35.721+3.955j),  (23.063+7.305j),  (17.578+11.261j),  (33.846-13.245j),  (28.413+8.293j),  (32.143+0.764j),  (27.703+1.471j),  (36.318+0.950j),  (32.039-5.539j),  (23.063-7.305j)
 (41.115+0.000j),  (37.202+0.316j),  (31.341-5.056j),  (25.571-10.116j),  (36.051-6.242j),  (30.652-2.655j),  (31.341+5.056j),  (31.298-1.845j),  (29.362+1.420j),  (28.641-8.044j),  (28.487-0.650j),  (25.571+10.116j),  (29.529-3.882j),  (37.202-0.316j),  (21.673+8.638j),  (31.298+1.845j)
 (41.216+0.000j),  (36.619-0.820j),  (32.449-4.273j),  (29.882-1.641j),  (36.266-8.782j),  (32.610-8.123j),  (32.449+4.273j),  (25.229-3.639j),  (30.943+0.710j),  (29.210+10.999j),  (27.197-0.731j),  (29.882+1.641j),  (21.775+7.699j),  (36.619+0.820j),  (26.229-8.192j),  (25.229+3.639j)
 (41.372+0.000j),  (38.481+1.158j),  (31.399-4.670j),  (24.001-2.164j),  (35.726-6.185j),  (32.564-4.901j),  (31.399+4.670j),  (30.787+0.072j),  (31.130+5.865j),  (30.415-10.687j),  (26.232-5.080j),  (24.001+2.164j),  (31.535-5.488j),  (38.481-1.158j),  (27.172+9.118j),  (30.787-0.072j)
 (43.916+0.000j),  (40.538+0.832j),  (32.344-4.176j),  (29.319-3.121j),  (37.498-6.747j),  (34.790-4.610j),  (32.344+4.176j),  (30.196-2.556j),  (32.293-2.821j),  (28.784-11.741j),  (30.037-4.621j),  (29.319+3.121j),  (28.183-2.110j),  (40.538-0.832j),  (29.064+12.270j),  (30.196+2.556j)
