 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (139.496094+0.000000j), (-80.546536-7.184849j), (-61.473833-12.981716j), (75.175683-21.204326j), (-15.906480-47.076928j), (9.609477+28.452967j), (-61.473833+12.981716j), (7.455699-24.114952j), (-5.004577+61.645364j), (5.742764-6.673838j), (-26.126141-14.223894j), (75.175683+21.204326j), (-4.147501-21.841381j), (-80.546536+7.184849j), (4.434088-4.483326j), (7.455699+24.114952j)
 (91.363281+0.000000j), (-61.611702-1.077265j), (-28.025067+11.588902j), (42.438371-9.726390j), (-23.919649+39.140509j), (26.697117-25.333859j), (-28.025067-11.588902j), (-4.644032-2.293733j), (25.237224+22.825724j), (-5.854804-40.854326j), (-16.686952-2.068675j), (42.438371+9.726390j), (6.407355+6.683339j), (-61.611702+1.077265j), (14.135810-16.328940j), (-4.644032+2.293733j)
 (112.265625+0.000000j), (-87.449844-6.957541j), (-37.868881-9.207987j), (56.051223-2.131452j), (-32.576018-11.951680j), (21.511230+8.851037j), (-37.868881+9.207987j), (10.454742-3.033051j), (6.762977+23.371340j), (17.379781+1.824547j), (-41.678481-14.398604j), (56.051223+2.131452j), (37.472508-21.929178j), (-87.449844+6.957541j), (-1.180448+10.744208j), (10.454742+3.033051j)
 (202.531250+0.000000j), (-130.296896+7.771388j), (-85.502816+5.943616j), (103.744171-8.636380j), (-32.789782-7.629895j), (18.465448+0.845516j), (-85.502816-5.943616j), (10.717010-4.296876j), (-6.217232-16.311557j), (10.951699+13.726687j), (-29.615059+1.529597j), (103.744171+8.636380j), (11.832663+8.088691j), (-130.296896-7.771388j), (15.279082-12.822946j), (10.717010+4.296876j)
 (99.960938+0.000000j), (-74.638990+4.658630j), (-58.510098-7.310918j), (35.087824+5.067377j), (10.950319-17.385877j), (-3.910883+2.073917j), (-58.510098+7.310918j), (42.743341+0.452439j), (-15.127883-8.516386j), (-0.012530+20.785206j), (6.519826-10.460398j), (35.087824-5.067377j), (22.907390+16.104971j), (-74.638990-4.658630j), (-7.184699+3.753039j), (42.743341-0.452439j)
 (102.039062+0.000000j), (-77.904514-7.920814j), (-33.386491-8.175951j), (18.491529+6.290676j), (-25.067316-2.848709j), (11.507512-5.109409j), (-33.386491+8.175951j), (31.390017+8.399893j), (5.957324+1.978479j), (16.921957+0.778497j), (-2.566749-6.899807j), (18.491529-6.290676j), (27.736706-5.717115j), (-77.904514+7.920814j), (-12.673677+23.055427j), (31.390017-8.399893j)
 (131.984375+0.000000j), (-107.427385+8.462245j), (-52.308934-4.088688j), (55.799354+5.169147j), (-35.105899+5.538061j), (17.286294-12.365365j), (-52.308934+4.088688j), (32.349778+0.477418j), (-13.514682-9.345160j), (32.640401+5.383770j), (-38.851950+3.865601j), (55.799354-5.169147j), (51.268351+7.297654j), (-107.427385-8.462245j), (-9.784716+5.313324j), (32.349778-0.477418j)
 (101.507812+0.000000j), (-59.645217-3.569938j), (-32.960358+0.718985j), (37.530308+5.615192j), (-27.552298+1.200499j), (18.892567+0.668505j), (-32.960358-0.718985j), (-11.120166+3.217076j), (-36.676452-3.115639j), (27.976098+1.896835j), (6.802514+1.662955j), (37.530308-5.615192j), (-12.857600+3.038614j), (-59.645217+3.569938j), (31.050938+0.130784j), (-11.120166-3.217076j)
 (87.335938+0.000000j), (-53.391942+0.122673j), (-33.401182+2.589529j), (8.057938-0.479462j), (-19.532422-1.187216j), (24.230384+3.942024j), (-33.401182-2.589529j), (22.693749+0.162481j), (-6.239172+12.515851j), (13.343269-4.373748j), (20.726147-11.055016j), (8.057938+0.479462j), (-8.204080+17.536852j), (-53.391942-0.122673j), (8.235622-18.962732j), (22.693749-0.162481j)
 (119.328125+0.000000j), (-63.549266-2.579605j), (-81.107799-0.776813j), (13.456038-12.575063j), (13.365797+22.236711j), (-26.809067+25.131923j), (-81.107799+0.776813j), (69.645601-14.425066j), (6.016232+12.343302j), (22.545552-41.205668j), (2.906947+2.694956j), (13.456038+12.575063j), (7.227586-25.060365j), (-63.549266+2.579605j), (-21.472746+14.658281j), (69.645601+14.425066j)
 (122.363281+0.000000j), (-64.708099-0.236647j), (-68.733125+1.354724j), (28.147113-19.015131j), (12.432270-9.552273j), (-9.185006-15.614196j), (-68.733125-1.354724j), (34.106445+27.072307j), (-28.083748+26.107385j), (-1.106008+5.672613j), (46.541216-42.766222j), (28.147113+19.015131j), (-12.243667-6.306280j), (-64.708099+0.236647j), (0.474728+39.757828j), (34.106445-27.072307j)
 (91.683594+0.000000j), (-73.160609-6.862094j), (-29.071701+0.418320j), (27.208216+4.596650j), (-20.960794-4.282481j), (8.379560+1.749474j), (-29.071701-0.418320j), (22.014494+0.294330j), (3.543978+0.456040j), (16.334754+1.111495j), (-16.171048+9.557111j), (27.208216-4.596650j), (30.790806-2.850330j), (-73.160609+6.862094j), (-11.208429-3.865891j), (22.014494-0.294330j)
 (117.863281+0.000000j), (-59.404838-9.276330j), (-52.096849+18.156959j), (-8.403677-5.948140j), (-0.634517+29.488160j), (1.037151-14.590161j), (-52.096849-18.156959j), (47.133877+8.181339j), (20.179085+5.266060j), (3.191467-14.627332j), (25.522102+9.214717j), (-8.403677+5.948140j), (-16.208849-31.036474j), (-59.404838+9.276330j), (10.725886+16.260849j), (47.133877-8.181339j)
 (98.796875+0.000000j), (-75.938694+0.126534j), (-46.781800-6.068337j), (40.582988-7.238971j), (2.317347-26.928209j), (-3.247067+11.471396j), (-46.781800+6.068337j), (24.645597-5.604486j), (-29.411816+4.154816j), (10.172538+19.338719j), (-13.482909-22.678648j), (40.582988+7.238971j), (28.280381-2.351229j), (-75.938694-0.126534j), (3.883203+3.586123j), (24.645597+5.604486j)
 (116.742188+0.000000j), (-75.391250-4.139543j), (-60.674227+7.692235j), (43.601604+6.627857j), (8.722625+33.763692j), (0.564080-10.954010j), (-60.674227-7.692235j), (23.618199+10.447952j), (-31.100417+13.589640j), (8.907633-34.684798j), (-0.359703+19.804940j), (43.601604-6.627857j), (3.372078-5.808834j), (-75.391250+4.139543j), (18.064372+5.768670j), (23.618199-10.447952j)
 (84.199219+0.000000j), (-67.776610+0.026200j), (-43.796077-5.105256j), (31.295387-2.346260j), (-5.065709-4.195466j), (-1.241354+1.082176j), (-43.796077+5.105256j), (33.872224-4.842266j), (-31.387474+11.830144j), (18.461761-1.856663j), (-6.313639-10.627025j), (31.295387+2.346260j), (31.448361-2.911217j), (-67.776610-0.026200j), (-11.302311+2.131829j), (33.872224+4.842266j)
 (113.230469+0.000000j), (-90.369232+8.251108j), (-38.912861-7.831438j), (35.121979-2.549792j), (-27.374813-3.739275j), (6.596309+11.669737j), (-38.912861+7.831438j), (26.967239-9.080000j), (-22.050069-0.738791j), (36.331690+0.027359j), (-21.280805-11.625354j), (35.121979+2.549792j), (40.505329+5.357861j), (-90.369232-8.251108j), (-6.118026-1.411308j), (26.967239+9.080000j)
 (85.902344+0.000000j), (-55.905458+2.153809j), (-44.472865-8.499641j), (45.218397-5.392250j), (1.177404-13.920821j), (-6.739634-0.507638j), (-44.472865+8.499641j), (17.228565+4.767918j), (-16.918269+18.715386j), (0.711696+14.075164j), (-5.768322-17.627359j), (45.218397+5.392250j), (13.598524-13.383668j), (-55.905458-2.153809j), (-5.067212+12.301357j), (17.228565-4.767918j)
 (54.816406+0.000000j), (-49.699942-0.037798j), (-21.886444-3.163508j), (36.599695+3.371658j), (-10.536077-3.665010j), (10.853106+1.837822j), (-21.886444+3.163508j), (5.816791-1.926631j), (6.034757-6.990951j), (4.360766+5.759453j), (-45.028245+2.743474j), (36.599695-3.371658j), (36.224453-0.831281j), (-49.699942+0.037798j), (6.560757-0.353182j), (5.816791+1.926631j)
 (90.164062+0.000000j), (-59.743353+2.841271j), (-23.412428-3.420721j), (1.821907-0.487812j), (-19.923773-5.648763j), (11.926930+15.345459j), (-23.412428+3.420721j), (22.942287-23.080039j), (-4.675119-24.223076j), (20.035152+11.811982j), (8.685251+13.883042j), (1.821907+0.487812j), (9.223368-2.755622j), (-59.743353-2.841271j), (-2.248547-24.795821j), (22.942287+23.080039j)
 (141.449219+0.000000j), (-111.176360-9.561348j), (-55.576967-12.013836j), (38.233544+7.565245j), (-33.035757-28.558572j), (27.628735+16.675767j), (-55.576967+12.013836j), (45.253266+3.126928j), (4.539396+1.569421j), (20.961783+17.664325j), (-12.220870-10.001580j), (38.233544-7.565245j), (46.593217-7.585857j), (-111.176360+9.561348j), (-14.417856+16.866135j), (45.253266-3.126928j)
 (78.570312+0.000000j), (-67.379606+4.286972j), (-35.713469+13.947863j), (37.235987-8.175378j), (-3.326390+30.421069j), (-2.015545-19.189154j), (-35.713469-13.947863j), (23.777887+12.163117j), (-15.559294+10.817501j), (11.062915-27.884153j), (-30.044963+4.570322j), (37.235987+8.175378j), (40.524403+4.099866j), (-67.379606-4.286972j), (-6.935184+7.593227j), (23.777887-12.163117j)
 (100.355469+0.000000j), (-50.274595-0.860159j), (-32.542709-0.909490j), (29.474116-6.154982j), (-29.294119-11.436323j), (-12.940101-10.617273j), (-32.542709+0.909490j), (7.774426+19.004207j), (-23.829919+1.431873j), (39.143012+26.178151j), (14.566747-13.135012j), (29.474116+6.154982j), (-8.160288-4.255289j), (-50.274595+0.860159j), (-1.376462+5.790036j), (7.774426-19.004207j)
 (126.062500+0.000000j), (-67.888724-6.950656j), (-67.992719+11.128067j), (5.120851-21.460532j), (11.597386+35.791908j), (1.284844-14.074878j), (-67.992719-11.128067j), (48.378573-0.295132j), (-8.098465+20.059758j), (10.853304-41.643720j), (39.317847-8.982237j), (5.120851+21.460532j), (-12.421531-32.341630j), (-67.888724+6.950656j), (3.122674+19.012421j), (48.378573+0.295132j)
 (100.464844+0.000000j), (-67.155917+3.024954j), (-47.071108+7.316377j), (46.708965+7.233512j), (3.637031+28.602966j), (-1.934935-27.534527j), (-47.071108-7.316377j), (17.181413-3.551259j), (21.151119+4.222923j), (-19.902153-15.565202j), (-17.465119+16.722823j), (46.708965-7.233512j), (9.676868+10.477364j), (-67.155917-3.024954j), (11.739629-22.222881j), (17.181413+3.551259j)
 (123.386719+0.000000j), (-94.562038+9.506032j), (-69.692582-1.842066j), (49.063277-6.794624j), (7.740189-3.388102j), (9.444285-2.337778j), (-69.692582+1.842066j), (45.917173-1.118534j), (-19.800785+6.667333j), (-4.269437-0.966094j), (1.956979-8.813180j), (49.063277+6.794624j), (37.202570+4.936433j), (-94.562038-9.506032j), (-10.504695+11.654659j), (45.917173+1.118534j)
 (171.605469+0.000000j), (-118.065286+13.657100j), (-78.450431-0.616520j), (74.007857-1.540401j), (-28.030577+0.423522j), (35.917242-2.247069j), (-78.450431+0.616520j), (20.316012-4.504742j), (-33.114931-18.318216j), (22.260479+6.670934j), (-12.715571+6.370333j), (74.007857+1.540401j), (15.945681+11.523695j), (-118.065286-13.657100j), (31.581201-1.686884j), (20.316012+4.504742j)
 (89.238281+0.000000j), (-55.431762-6.733858j), (-43.496991+5.674129j), (52.552279-4.449709j), (-27.333204+1.543745j), (9.334135-4.734728j), (-43.496991-5.674129j), (10.350961+11.025810j), (-3.674770+8.346141j), (6.186063-4.636819j), (-12.655251+3.675157j), (52.552279+4.449709j), (12.564202-11.298495j), (-55.431762+6.733858j), (-11.646671+5.896871j), (10.350961-11.025810j)
 (134.761719+0.000000j), (-84.754777+3.854769j), (-81.447026-3.711029j), (48.505337-8.969317j), (20.768793-12.674868j), (-1.229329-5.609640j), (-81.447026+3.711029j), (39.866115+8.167471j), (-35.263475+8.984556j), (-11.158863+11.790058j), (30.414669-18.848794j), (48.505337+8.969317j), (9.053623-8.582011j), (-84.754777-3.854769j), (-3.421365+22.528585j), (39.866115-8.167471j)
 (83.312500+0.000000j), (-68.587113-5.472517j), (-46.229196-11.272641j), (28.912172+14.778159j), (11.136736-25.377299j), (-5.239826+16.490203j), (-46.229196+11.272641j), (42.627474+1.217224j), (3.370382-7.237706j), (-8.188648+22.411813j), (-3.622506+3.255806j), (28.912172-14.778159j), (35.933388+0.392642j), (-68.587113+5.472517j), (-23.399329+8.980108j), (42.627474-1.217224j)
 (115.035156+0.000000j), (-76.142148+14.336594j), (-26.680111+9.653535j), (39.903863+0.946580j), (-37.207626+30.869217j), (9.105836-5.725268j), (-26.680111-9.653535j), (-5.104236-3.112187j), (-15.336814-21.286439j), (29.741106-13.096107j), (-14.968722+1.344622j), (39.903863-0.946580j), (18.078792+28.302032j), (-76.142148-14.336594j), (3.057038-18.108665j), (-5.104236+3.112187j)
 (74.796875+0.000000j), (-54.096394-0.035713j), (-19.718544-15.461137j), (5.102813-2.761013j), (-23.578787-20.112225j), (11.696652+20.724325j), (-19.718544+15.461137j), (20.381307-0.408958j), (11.374838+10.404036j), (12.133090-3.917668j), (-10.185217-28.347669j), (5.102813+2.761013j), (28.249137+19.582935j), (-54.096394+0.035713j), (-0.022847+9.218396j), (20.381307+0.408958j)
 (124.605469+0.000000j), (-82.815976-1.413675j), (-42.866451+2.157262j), (47.396812-14.759420j), (-22.634078-7.727505j), (23.646462+2.859643j), (-42.866451-2.157262j), (-0.598417+4.597528j), (-15.387193+15.192266j), (13.016499-15.584967j), (-12.648692+1.321353j), (47.396812+14.759420j), (24.464608-23.685447j), (-82.815976+1.413675j), (4.733797+23.226429j), (-0.598417-4.597528j)
 (83.351562+0.000000j), (-72.576847+2.134647j), (-35.032171+8.710023j), (22.111086-2.126688j), (-10.794679+16.246484j), (1.915063-15.416943j), (-35.032171-8.710023j), (35.085759+8.643831j), (-27.903482-2.373521j), (21.764767-8.927139j), (-4.638998+10.142949j), (22.111086+2.126688j), (45.861289+0.068016j), (-72.576847-2.134647j), (-21.428619+5.587411j), (35.085759-8.643831j)
 (132.796875+0.000000j), (-105.059168-1.764824j), (-62.525819-10.690896j), (41.676404+4.485447j), (-9.279315-25.368998j), (-0.926258+6.413015j), (-62.525819+10.690896j), (47.905602+1.966181j), (-32.037202-6.164633j), (25.116391+25.466011j), (-5.629265-19.562591j), (41.676404-4.485447j), (46.439088+4.166235j), (-105.059168+1.764824j), (-12.102428+13.689518j), (47.905602-1.966181j)
 (85.355469+0.000000j), (-80.311024+8.659551j), (-28.577531-0.587226j), (24.151548+0.432226j), (-25.160057+4.951038j), (21.854113-10.582723j), (-28.577531+0.587226j), (30.087649-3.174991j), (-16.626463-7.198266j), (23.353400+2.079006j), (-19.428187+2.560406j), (24.151548-0.432226j), (66.959934+13.618000j), (-80.311024-8.659551j), (-27.079288-6.361758j), (30.087649+3.174991j)
 (110.085938+0.000000j), (-80.389155-9.357775j), (-40.827590+1.850354j), (33.060617-15.826490j), (-18.316918-2.033906j), (23.794954+6.872327j), (-40.827590-1.850354j), (15.355678+3.014306j), (-16.917522+29.316936j), (14.875744-27.291718j), (-12.988762-8.819416j), (33.060617+15.826490j), (35.974163-27.821680j), (-80.389155+9.357775j), (-0.379823+19.874096j), (15.355678-3.014306j)
 (79.660156+0.000000j), (-62.110285-0.997683j), (-40.239028-7.386176j), (44.288667+2.027080j), (-2.590689-13.137396j), (-5.772791-0.100656j), (-40.239028+7.386176j), (21.355252+5.253608j), (-1.495555+4.941888j), (5.894037+13.841235j), (-30.457956-18.020962j), (44.288667-2.027080j), (23.930566-3.652254j), (-62.110285+0.997683j), (-1.582935+20.605887j), (21.355252-5.253608j)
 (48.691406+0.000000j), (-46.270210-4.554009j), (-21.718355-0.243572j), (28.238102+2.527499j), (-6.172502-0.164542j), (6.882357+0.395302j), (-21.718355+0.243572j), (13.663415+0.946872j), (-0.534126+0.295450j), (4.152042-0.362627j), (-32.854358+5.540145j), (28.238102-2.527499j), (40.233252-7.536215j), (-46.270210+4.554009j), (-5.816287+0.154642j), (13.663415-0.946872j)
 (139.140625+0.000000j), (-89.252197-9.576811j), (-68.335234+11.238534j), (28.901215+0.496600j), (0.587934+34.915798j), (6.719934-14.021915j), (-68.335234-11.238534j), (35.185147+8.451106j), (-37.243380+27.728296j), (18.114673-39.306235j), (30.450603+12.771551j), (28.901215-0.496600j), (7.742479-10.018679j), (-89.252197+9.576811j), (14.987754+1.113084j), (35.185147-8.451106j)
 (107.683594+0.000000j), (-78.154131+6.136185j), (-61.802880-6.663814j), (28.162559-5.136473j), (11.427154-10.944604j), (0.817704+8.755693j), (-61.802880+6.663814j), (51.433673-4.705969j), (-13.759573+3.433741j), (-0.122570-2.371870j), (13.053214-10.665869j), (28.162559+5.136473j), (25.907697+3.887456j), (-78.154131-6.136185j), (-22.866507+12.794203j), (51.433673+4.705969j)
