 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (159.121+0.000j),  (-44.895+6.578j),  (-55.070-1.324j),  (0.707-9.186j),  (-48.754+10.081j),  (50.175-11.946j),  (-55.070+1.324j),  (-27.177+0.896j),  (-33.025+3.246j),  (49.070-12.838j),  (62.569-3.628j),  (0.707+9.186j),  (-60.639-2.875j),  (-44.895-6.578j),  (48.720+8.109j),  (-27.177-0.896j)
 (151.457+0.000j),  (-97.916+5.496j),  (-38.168+5.343j),  (25.324-15.090j),  (-70.939+25.910j),  (32.954-12.916j),  (-38.168-5.343j),  (27.501-14.416j),  (22.844+44.712j),  (39.432-39.483j),  (-22.464-17.103j),  (25.324+15.090j),  (11.363+7.713j),  (-97.916-5.496j),  (9.677-16.020j),  (27.501+14.416j)
 (118.906+0.000j),  (-71.737-5.897j),  (-55.720+18.886j),  (44.497+12.789j),  (-24.107+55.795j),  (21.327-18.500j),  (-55.720-18.886j),  (16.928-7.529j),  (14.218-13.500j),  (1.457-26.253j),  (-13.323+32.839j),  (44.497-12.789j),  (15.343+5.519j),  (-71.737+5.897j),  (8.628-34.091j),  (16.928+7.529j)
 (89.055+0.000j),  (-62.726+1.976j),  (-30.849-15.164j),  (2.613-12.911j),  (-26.223-25.939j),  (8.963+32.686j),  (-30.849+15.164j),  (32.627-12.094j),  (-20.023+15.835j),  (29.527-5.234j),  (12.817-42.851j),  (2.613+12.911j),  (19.590+17.731j),  (-62.726-1.976j),  (-2.273-2.846j),  (32.627+12.094j)
 (195.535+0.000j),  (-60.396+0.777j),  (-58.631+4.360j),  (-4.273+7.412j),  (-75.672-18.930j),  (63.035+10.187j),  (-58.631-4.360j),  (-23.386-9.731j),  (-18.203-15.597j),  (59.850+28.186j),  (55.715+28.540j),  (-4.273-7.412j),  (-58.345-19.915j),  (-60.396-0.777j),  (48.452-2.503j),  (-23.386+9.731j)
 (108.676+0.000j),  (-62.577-3.586j),  (-42.013+15.252j),  (39.183+7.743j),  (-13.626+58.230j),  (10.514-28.772j),  (-42.013-15.252j),  (5.816-9.193j),  (35.144-10.322j),  (-15.990-31.101j),  (-12.915+19.917j),  (39.183-7.743j),  (3.086+8.450j),  (-62.577+3.586j),  (16.456-25.789j),  (5.816+9.193j)
 (126.379+0.000j),  (-66.118+10.008j),  (-31.414+14.782j),  (38.106-15.103j),  (-46.559+40.740j),  (31.002-22.662j),  (-31.414-14.782j),  (8.485-8.415j),  (45.959+24.987j),  (-10.555-43.473j),  (-16.095-13.140j),  (38.106+15.103j),  (-22.967+18.377j),  (-66.118-10.008j),  (5.738-17.303j),  (8.485+8.415j)
 (130.668+0.000j),  (-40.809+2.063j),  (-36.269+1.662j),  (-1.110+1.552j),  (-39.362-8.860j),  (31.675+12.775j),  (-36.269-1.662j),  (-22.106-11.225j),  (-13.684+3.570j),  (34.779+10.827j),  (50.436-12.163j),  (-1.110-1.552j),  (-54.453+18.925j),  (-40.809-2.063j),  (42.011-19.152j),  (-22.106+11.225j)
 (195.766+0.000j),  (-60.425+7.025j),  (-67.900+6.181j),  (-12.541-17.606j),  (-57.706+20.104j),  (55.381-16.222j),  (-67.900-6.181j),  (-5.792+11.315j),  (-11.579-2.827j),  (54.238-20.247j),  (41.507-19.483j),  (-12.541+17.606j),  (-62.854+39.224j),  (-60.425-7.025j),  (80.194-12.482j),  (-5.792-11.315j)
 (142.699+0.000j),  (-85.355+6.731j),  (-57.877+21.156j),  (74.354-9.362j),  (-29.532+43.740j),  (20.828-11.392j),  (-57.877-21.156j),  (-6.745-7.365j),  (-5.605+6.201j),  (14.559-37.882j),  (-29.041+4.457j),  (74.354+9.362j),  (-0.916+22.856j),  (-85.355-6.731j),  (33.555-26.063j),  (-6.745+7.365j)
 (162.273+0.000j),  (-51.430+7.088j),  (-44.846-3.606j),  (19.958+15.002j),  (-56.905-5.333j),  (26.969+0.140j),  (-44.846+3.606j),  (-30.789-9.491j),  (-48.407-34.187j),  (57.705+17.770j),  (55.578+37.423j),  (19.958-15.002j),  (-49.329-4.015j),  (-51.430-7.088j),  (21.502-0.989j),  (-30.789+9.491j)
 (124.004+0.000j),  (-95.929+9.952j),  (-38.617+3.396j),  (18.105-13.108j),  (-27.990+4.525j),  (21.031+11.312j),  (-38.617-3.396j),  (34.461-17.894j),  (-18.422-9.480j),  (29.591-5.197j),  (2.712-2.528j),  (18.105+13.108j),  (36.842+8.563j),  (-95.929-9.952j),  (-6.127-27.719j),  (34.461+17.894j)
 (189.312+0.000j),  (-85.825+8.311j),  (-71.770+22.118j),  (59.440-14.102j),  (-19.961+79.855j),  (33.014-35.510j),  (-71.770-22.118j),  (-21.813-12.698j),  (-4.623+14.320j),  (-9.172-52.762j),  (20.427-12.154j),  (59.440+14.102j),  (-31.141+15.318j),  (-85.825-8.311j),  (42.078-18.499j),  (-21.813+12.698j)
 (107.262+0.000j),  (-68.782+7.771j),  (-37.265+15.324j),  (59.280-1.197j),  (-26.426+43.609j),  (15.782-28.735j),  (-37.265-15.324j),  (-3.456+11.265j),  (23.604+2.539j),  (3.978-27.015j),  (-36.849+7.662j),  (59.280+1.197j),  (2.747+11.905j),  (-68.782-7.771j),  (16.138-4.290j),  (-3.456-11.265j)
 (165.234+0.000j),  (-58.403-15.820j),  (-72.876+6.221j),  (22.551+4.897j),  (-38.786+2.449j),  (36.899-3.307j),  (-72.876-6.221j),  (-12.373+6.726j),  (-60.916-2.457j),  (61.796-3.934j),  (50.980+13.839j),  (22.551-4.897j),  (-49.143-14.012j),  (-58.403+15.820j),  (43.771+3.981j),  (-12.373-6.726j)
 (139.789+0.000j),  (-65.097+3.190j),  (-49.352-1.877j),  (5.970+5.375j),  (-44.675-0.944j),  (43.369+3.038j),  (-49.352+1.877j),  (0.256-10.502j),  (-36.635-4.283j),  (49.638+2.771j),  (48.869+17.113j),  (5.970-5.375j),  (-36.734-4.631j),  (-65.097-3.190j),  (49.695-6.310j),  (0.256+10.502j)
 (129.406+0.000j),  (-76.642+1.760j),  (-33.109+10.155j),  (6.327-23.842j),  (-60.029+38.241j),  (43.503-11.400j),  (-33.109-10.155j),  (41.962-14.059j),  (19.064+30.300j),  (17.883-46.012j),  (-8.571-21.002j),  (6.327+23.842j),  (-6.025+1.727j),  (-76.642-1.760j),  (1.866-22.509j),  (41.962+14.059j)
 (121.266+0.000j),  (-65.446-2.548j),  (-14.907+16.139j),  (37.386+12.798j),  (-49.785+30.726j),  (25.715-18.915j),  (-14.907-16.139j),  (-19.679+2.041j),  (34.878-18.730j),  (2.878-10.451j),  (-15.950+18.408j),  (37.386-12.798j),  (-8.449+9.905j),  (-65.446+2.548j),  (13.392-12.486j),  (-19.679-2.041j)
 (63.793+0.000j),  (-52.952+3.606j),  (-25.605+2.072j),  (48.120-5.104j),  (-12.454+2.746j),  (11.010-0.308j),  (-25.605-2.072j),  (0.716-1.146j),  (16.739+10.162j),  (1.610-7.004j),  (-55.021-7.326j),  (48.120+5.104j),  (27.242+6.984j),  (-52.952-3.606j),  (13.309-2.452j),  (0.716+1.146j)
 (124.051+0.000j),  (-95.315-2.906j),  (-44.257-13.713j),  (21.637-8.504j),  (-25.239-45.707j),  (2.679+36.561j),  (-44.257+13.713j),  (38.431-0.181j),  (-12.110+7.433j),  (31.421+17.809j),  (-10.385-47.017j),  (21.637+8.504j),  (47.186+16.314j),  (-95.315+2.906j),  (-3.844+9.623j),  (38.431+0.181j)
 (148.270+0.000j),  (-51.802+4.861j),  (-67.144-5.599j),  (23.781+8.793j),  (-39.056-24.398j),  (39.771+35.793j),  (-67.144+5.599j),  (-9.837-29.011j),  (-34.451-7.169j),  (45.801+16.180j),  (33.454+2.839j),  (23.781-8.793j),  (-35.457+16.976j),  (-51.802-4.861j),  (36.114-24.930j),  (-9.837+29.011j)
 (101.461+0.000j),  (-60.818-1.513j),  (-43.418+7.477j),  (21.224-12.654j),  (-25.426+45.742j),  (20.699-2.238j),  (-43.418-7.477j),  (33.518-16.607j),  (28.925+6.440j),  (2.731-36.593j),  (-19.380-3.507j),  (21.224+12.654j),  (11.191+0.225j),  (-60.818+1.513j),  (-1.500-17.360j),  (33.518+16.607j)
 (137.391+0.000j),  (-108.474+1.069j),  (-48.908+2.077j),  (34.878-7.084j),  (-33.089-10.822j),  (22.108-4.225j),  (-48.908-2.077j),  (43.580+20.001j),  (2.017+8.766j),  (22.787+10.248j),  (-7.356-26.312j),  (34.878+7.084j),  (47.108-1.245j),  (-108.474-1.069j),  (-27.980+37.699j),  (43.580-20.001j)
 (69.910+0.000j),  (-56.872-4.130j),  (-26.742-3.718j),  (50.512+6.181j),  (-13.831-2.820j),  (10.483+4.994j),  (-26.742+3.718j),  (2.556-10.938j),  (15.682+4.652j),  (4.260-4.718j),  (-54.065+14.307j),  (50.512-6.181j),  (30.140+2.002j),  (-56.872+4.130j),  (7.577-15.961j),  (2.556+10.938j)
 (139.781+0.000j),  (-87.945-13.410j),  (-47.956+19.404j),  (8.960+1.127j),  (-43.815+41.222j),  (21.466-37.440j),  (-47.956-19.404j),  (50.398+9.924j),  (15.373+37.165j),  (20.336-31.860j),  (-2.942+2.151j),  (8.960-1.127j),  (12.491-22.825j),  (-87.945+13.410j),  (5.526-6.987j),  (50.398-9.924j)
 (117.641+0.000j),  (-46.518-2.669j),  (-36.673+4.895j),  (16.836+7.904j),  (-35.482+6.576j),  (23.289-2.618j),  (-36.673-4.895j),  (-18.854+2.879j),  (-42.418-3.353j),  (39.605+1.380j),  (43.523+4.886j),  (16.836-7.904j),  (-43.155+12.927j),  (-46.518+2.669j),  (35.845-12.052j),  (-18.854-2.879j)
 (216.863+0.000j),  (-92.333-8.389j),  (-79.707+3.200j),  (11.482-3.754j),  (-62.878-16.924j),  (56.800+26.129j),  (-79.707-3.200j),  (2.262-8.592j),  (-44.369-7.518j),  (71.562+4.801j),  (62.601+3.783j),  (11.482+3.754j),  (-56.260-5.750j),  (-92.333+8.389j),  (59.169-5.654j),  (2.262+8.592j)
 (161.875+0.000j),  (-73.135-5.302j),  (-63.812-0.235j),  (61.872+9.810j),  (-42.895+11.705j),  (27.766-4.663j),  (-63.812+0.235j),  (-20.938+4.428j),  (-57.482+9.628j),  (41.618-9.454j),  (21.459-2.194j),  (61.872-9.810j),  (-35.801+7.658j),  (-73.135+5.302j),  (32.797-1.310j),  (-20.938-4.428j)
 (140.332+0.000j),  (-90.538-1.016j),  (-68.016+22.352j),  (36.280+2.911j),  (-2.812+43.678j),  (2.821-17.378j),  (-68.016-22.352j),  (34.052+12.022j),  (-29.547-4.076j),  (21.373-27.587j),  (4.728+40.134j),  (36.280-2.911j),  (12.707-12.994j),  (-90.538+1.016j),  (17.227+4.090j),  (34.052-12.022j)
 (115.887+0.000j),  (-61.506-3.661j),  (-40.593-0.183j),  (37.675+12.695j),  (-30.319+16.670j),  (23.566-8.512j),  (-40.593+0.183j),  (-13.330+4.696j),  (-46.910-1.456j),  (31.832-8.612j),  (19.616+11.054j),  (37.675-12.695j),  (-22.636+3.612j),  (-61.506+3.661j),  (35.546+1.251j),  (-13.330-4.696j)
 (91.551+0.000j),  (-85.722-7.232j),  (-33.936-2.095j),  (38.960+9.441j),  (-21.543+4.741j),  (22.399-6.631j),  (-33.936+2.095j),  (24.245+4.562j),  (-13.049-3.451j),  (17.919-0.929j),  (-37.398+14.854j),  (38.960-9.441j),  (69.965-11.889j),  (-85.722+7.232j),  (-13.313+8.509j),  (24.245-4.562j)
 (127.816+0.000j),  (-74.443+1.852j),  (-47.253+1.259j),  (51.956+8.478j),  (-31.680-1.866j),  (22.287+12.097j),  (-47.253-1.259j),  (-7.420-7.991j),  (-37.861-24.198j),  (33.429+8.083j),  (-0.995+14.692j),  (51.956-8.478j),  (-14.460+11.732j),  (-74.443-1.852j),  (36.554-16.523j),  (-7.420+7.991j)
 (135.988+0.000j),  (-92.448-4.851j),  (-47.214-21.271j),  (27.643-15.144j),  (-42.784-35.666j),  (14.465+34.124j),  (-47.214+21.271j),  (27.856-16.611j),  (-27.457+42.498j),  (50.317-11.694j),  (-15.570-52.829j),  (27.643+15.144j),  (22.363+11.608j),  (-92.448+4.851j),  (16.217-8.645j),  (27.856+16.611j)
 (163.266+0.000j),  (-97.175+1.161j),  (-89.314+20.757j),  (35.777-8.861j),  (12.802+45.655j),  (5.700-10.681j),  (-89.314-20.757j),  (41.374-1.713j),  (-25.805+4.847j),  (14.022-41.939j),  (21.400+40.987j),  (35.777+8.861j),  (11.790-30.538j),  (-97.175-1.161j),  (17.897+4.483j),  (41.374+1.713j)
 (63.523+0.000j),  (-56.293-2.105j),  (-24.005-1.369j),  (42.500+3.751j),  (-13.365+1.672j),  (12.358-0.023j),  (-24.005+1.369j),  (4.207-1.444j),  (6.733+1.800j),  (6.345-2.926j),  (-51.729+7.275j),  (42.500-3.751j),  (38.091-1.910j),  (-56.293+2.105j),  (9.225-2.916j),  (4.207+1.444j)
 (172.102+0.000j),  (-59.749-8.049j),  (-73.210+8.714j),  (30.602+8.747j),  (-46.028-8.583j),  (40.346+14.325j),  (-73.210-8.714j),  (-16.755-7.321j),  (-56.579-16.432j),  (54.281+14.870j),  (56.095+10.623j),  (30.602-8.747j),  (-51.973+3.169j),  (-59.749+8.049j),  (39.919-9.370j),  (-16.755+7.321j)
 (145.074+0.000j),  (-51.535+5.562j),  (-51.172+2.948j),  (2.174+10.263j),  (-42.560-3.666j),  (39.373+11.492j),  (-51.172-2.948j),  (-15.762-14.867j),  (-54.629-12.188j),  (59.210+11.906j),  (50.875+16.068j),  (2.174-10.263j),  (-37.750+11.179j),  (-51.535-5.562j),  (41.884-14.629j),  (-15.762+14.867j)
 (77.555+0.000j),  (-61.064-1.264j),  (-29.727+4.434j),  (60.049-2.479j),  (-19.103+2.805j),  (14.081+0.988j),  (-29.727-4.434j),  (-2.050+6.352j),  (23.817-0.721j),  (3.797-1.912j),  (-64.538-2.290j),  (60.049+2.479j),  (26.091-3.336j),  (-61.064+1.264j),  (13.579+4.642j),  (-2.050-6.352j)
 (166.738+0.000j),  (-100.101+0.375j),  (-70.404+12.539j),  (59.001+0.692j),  (-14.802+68.640j),  (22.448-29.165j),  (-70.404-12.539j),  (9.754-10.208j),  (11.592+24.227j),  (-3.487-50.199j),  (-8.175+10.543j),  (59.001-0.692j),  (-0.904+0.046j),  (-100.101-0.375j),  (38.841-22.820j),  (9.754+10.208j)
 (79.891+0.000j),  (-70.902-1.788j),  (-38.680+1.085j),  (55.970+1.915j),  (-7.850+3.999j),  (11.011+0.585j),  (-38.680-1.085j),  (16.170+0.578j),  (13.627+4.813j),  (-1.881-6.814j),  (-60.109+5.923j),  (55.970-1.915j),  (48.298-0.545j),  (-70.902+1.788j),  (2.037-2.072j),  (16.170-0.578j)
 (97.215+0.000j),  (-56.613+2.583j),  (-35.946-18.152j),  (-5.075-16.934j),  (-20.882-41.236j),  (-3.853+36.200j),  (-35.946+18.152j),  (34.946-3.834j),  (-8.841+2.585j),  (24.444+3.539j),  (17.017-49.572j),  (-5.075+16.934j),  (7.757+31.129j),  (-56.613-2.583j),  (8.780+1.195j),  (34.946+3.834j)
 (191.562+0.000j),  (-92.364-9.800j),  (-80.747-1.921j),  (60.576+10.689j),  (-39.815-5.261j),  (39.078+7.165j),  (-80.747+1.921j),  (-11.817-6.851j),  (-72.952+0.819j),  (44.560+7.077j),  (35.163-2.386j),  (60.576-10.689j),  (-28.053+8.184j),  (-92.364+9.800j),  (35.703-14.861j),  (-11.817+6.851j)
 (81.195+0.000j),  (-60.565+3.707j),  (-34.102+0.166j),  (67.674-3.008j),  (-14.225+1.476j),  (9.806-0.231j),  (-34.102-0.166j),  (-2.174+3.224j),  (36.701+1.832j),  (-5.241+0.083j),  (-67.115-8.240j),  (67.674+3.008j),  (19.175+0.008j),  (-60.565-3.707j),  (13.171+5.073j),  (-2.174-3.224j)
 (113.000+0.000j),  (-75.620+14.263j),  (-43.210-9.759j),  (2.482-19.736j),  (-22.931-38.743j),  (3.777+31.600j),  (-43.210+9.759j),  (37.780-5.994j),  (-26.821+3.925j),  (36.998+7.615j),  (22.967-46.455j),  (2.482+19.736j),  (20.389+37.044j),  (-75.620-14.263j),  (4.443-3.094j),  (37.780+5.994j)
 (104.414+0.000j),  (-84.306+2.847j),  (-53.359+6.857j),  (40.741-0.832j),  (6.438+31.318j),  (-3.821-18.665j),  (-53.359-6.857j),  (36.944+4.032j),  (-23.595+13.660j),  (5.906-29.264j),  (-11.892+14.072j),  (40.741+0.832j),  (40.182-0.401j),  (-84.306-2.847j),  (-5.050+1.314j),  (36.944-4.032j)
 (116.840+0.000j),  (-75.877-11.639j),  (-22.635+20.227j),  (9.336+1.781j),  (-48.190+34.590j),  (30.334-15.814j),  (-22.635-20.227j),  (17.228-2.674j),  (26.249-11.374j),  (17.218-9.778j),  (-19.907+31.404j),  (9.336-1.781j),  (23.132-25.832j),  (-75.877+11.639j),  (8.196-13.123j),  (17.228+2.674j)
 (147.141+0.000j),  (-40.899+7.742j),  (-50.840+3.298j),  (30.411+7.690j),  (-47.355+12.588j),  (24.435-2.616j),  (-50.840-3.298j),  (-31.846+4.556j),  (-55.863-19.480j),  (51.686+9.021j),  (46.513+8.013j),  (30.411-7.690j),  (-49.955+2.413j),  (-40.899-7.742j),  (21.219+3.949j),  (-31.846-4.556j)
 (56.352+0.000j),  (-51.617-0.758j),  (-21.257+0.954j),  (35.410-0.340j),  (-12.644+1.210j),  (11.379+0.660j),  (-21.257-0.954j),  (6.548-0.012j),  (0.677+4.279j),  (8.364-3.402j),  (-44.203+1.395j),  (35.410+0.340j),  (39.220-0.236j),  (-51.617+0.758j),  (4.178-1.683j),  (6.548+0.012j)
 (132.117+0.000j),  (-46.374+3.648j),  (-47.505-1.071j),  (27.394-3.021j),  (-31.375+2.625j),  (22.201-0.885j),  (-47.505+1.071j),  (-24.475-3.570j),  (-57.231+4.035j),  (35.141-6.658j),  (55.614+2.150j),  (27.394+3.021j),  (-45.959-2.618j),  (-46.374-3.648j),  (28.122+1.701j),  (-24.475+3.570j)
 (130.457+0.000j),  (-89.143-8.252j),  (-47.161-10.715j),  (44.116-22.486j),  (-26.401-36.358j),  (7.348+39.875j),  (-47.161+10.715j),  (19.517-22.403j),  (-22.287+47.760j),  (34.104-10.765j),  (-27.029-41.318j),  (44.116+22.486j),  (13.211-5.827j),  (-89.143+8.252j),  (15.869-14.352j),  (19.517+22.403j)
 (167.824+0.000j),  (-90.192-12.760j),  (-85.307+10.826j),  (4.269-3.223j),  (16.037+46.335j),  (-3.311-12.557j),  (-85.307-10.826j),  (53.364-3.281j),  (-15.090+6.267j),  (18.374-39.494j),  (53.260+25.382j),  (4.269+3.223j),  (-11.140-42.712j),  (-90.192+12.760j),  (15.150+10.352j),  (53.364+3.281j)
 (105.801+0.000j),  (-65.746-4.850j),  (-18.562+11.244j),  (12.129-15.667j),  (-53.328+23.718j),  (31.564-7.665j),  (-18.562-11.244j),  (22.791-11.583j),  (31.458+18.999j),  (14.381-27.024j),  (-28.087-6.608j),  (12.129+15.667j),  (12.605+0.985j),  (-65.746+4.850j),  (0.277-18.548j),  (22.791+11.583j)
 (62.070+0.000j),  (-58.397+1.724j),  (-23.794+0.576j),  (35.021+0.044j),  (-13.916+1.907j),  (14.156-3.064j),  (-23.794-0.576j),  (11.332+2.306j),  (-3.618-2.199j),  (10.129+0.068j),  (-42.132-0.545j),  (35.021-0.044j),  (48.368+2.706j),  (-58.397-1.724j),  (-0.636+4.577j),  (11.332-2.306j)
 (79.473+0.000j),  (-73.442+6.767j),  (-31.613-3.697j),  (45.767+0.411j),  (-14.666+0.521j),  (14.280-1.799j),  (-31.613+3.697j),  (15.012-3.798j),  (-3.148-1.029j),  (10.607+0.783j),  (-52.552-4.838j),  (45.767-0.411j),  (57.468+10.558j),  (-73.442-6.767j),  (-1.116-1.349j),  (15.012+3.798j)
 (100.375+0.000j),  (-74.863-3.075j),  (-27.104+11.811j),  (13.136-21.497j),  (-40.038+27.357j),  (27.157-6.464j),  (-27.104-11.811j),  (34.802-8.014j),  (12.724+28.523j),  (18.977-31.632j),  (-19.641-21.621j),  (13.136+21.497j),  (29.597-6.468j),  (-74.863+3.075j),  (-15.277-17.800j),  (34.802+8.014j)
 (144.961+0.000j),  (-57.438-0.576j),  (-45.965-1.304j),  (14.314+4.844j),  (-44.841+1.870j),  (32.737+3.605j),  (-45.965+1.304j),  (-17.228-10.756j),  (-41.084+7.853j),  (46.797-4.524j),  (54.849-5.505j),  (14.314-4.844j),  (-51.372+15.446j),  (-57.438+0.576j),  (45.032-13.796j),  (-17.228+10.756j)
