-0.044,3.823,-0.079,-0.761
1.291,5.361,-0.630,1.271
-2.069,0.188,-1.438,-3.158
-0.200,3.872,0.999,0.522
3.231,1.114,-1.443,0.845
-3.202,-0.811,-1.488,-1.580
-1.766,-0.326,2.077,-0.970
3.802,-1.979,-3.303,-0.096
0.941,5.098,-0.624,1.567
-2.489,-0.496,-1.179,-2.405
1.441,2.293,0.888,-1.555
-0.452,-0.427,-0.895,-3.220
0.515,4.275,0.495,-0.763
2.729,-1.087,-2.148,-1.098
3.934,-0.066,-2.618,0.430
1.014,3.736,0.288,-0.921
-0.162,-1.028,3.691,-1.496
0.108,3.528,-0.414,1.613
-2.507,-0.079,-1.010,-3.302
1.424,-2.733,-2.711,0.768
-3.216,-1.482,0.083,2.675
-1.056,3.520,-1.092,1.897
-2.674,0.033,-1.476,-2.400
-0.077,3.404,0.424,-1.252
1.926,2.258,0.513,-1.159
-4.225,-1.020,-0.182,1.250
1.687,-1.783,-0.901,-1.472
-2.432,-0.294,-1.325,-3.060
0.646,3.804,-0.025,-1.484
4.007,-3.583,-1.806,2.247
0.536,-1.086,3.288,0.682
-2.360,0.059,-1.252,-2.795
0.632,2.777,-0.006,-1.864
0.046,4.138,-0.912,0.179
-0.121,-1.394,1.528,1.399
2.282,0.448,-3.133,1.553
0.314,-1.203,1.301,-1.363
3.786,-3.396,-0.401,0.851
2.279,-2.579,-1.643,1.699
-0.139,-0.105,2.317,-1.709
0.884,3.814,-0.010,-1.554
0.072,-0.464,0.756,-2.556
1.756,-0.714,2.779,1.458
0.853,-3.463,-1.777,1.242
2.202,3.464,-0.466,-0.418
-3.876,-1.357,-1.230,-0.271
-3.602,-2.135,-0.089,2.063
-0.814,3.786,-0.547,2.500
3.120,-0.942,-2.684,-0.361
-3.784,-1.003,-0.761,1.132
1.195,-0.208,1.866,-2.587
-3.091,0.151,-1.384,-1.838
1.328,-2.531,4.343,0.816
3.343,-0.187,-0.947,-0.185
0.548,4.834,0.983,-0.081
-1.962,2.216,-0.771,1.635
1.418,0.982,0.658,-0.069
1.066,5.325,0.257,1.705
3.532,-2.451,-3.139,-0.218
1.094,-1.390,3.103,-1.121
-3.979,-1.312,-0.873,1.010
2.708,-1.189,-1.146,-0.467
5.097,-0.656,-2.893,-0.412
0.809,0.516,2.568,2.171
-0.209,2.363,-1.876,2.849
1.356,-1.275,5.685,0.168
1.060,-1.446,-2.548,0.106
0.987,1.600,5.550,0.547
5.498,-1.121,-3.342,1.011
-0.774,2.518,0.532,-1.822
-3.738,-0.986,-0.245,1.848
-3.850,-2.151,-0.192,2.130
4.397,-1.592,-2.906,0.260
2.181,-2.007,-1.102,-0.813
-3.784,-1.527,-0.879,0.186
0.345,4.165,-0.040,0.530
-0.169,4.036,-0.688,1.710
0.622,-1.292,3.144,-0.442
-2.864,-0.685,-1.831,-1.981
-0.140,-2.113,4.842,-0.052
0.181,2.504,-1.367,2.742
-4.013,-1.066,-0.337,2.540
-3.227,-0.854,-1.706,-1.628
4.903,-0.246,-1.734,0.550
-3.223,-0.258,-1.118,-1.313
-3.923,-0.564,-1.043,-0.501
-3.727,-2.282,-0.304,2.342
-2.649,-0.584,-1.073,-2.082
-3.742,-0.649,-0.973,-0.417
-2.323,0.691,-0.732,1.885
-4.011,-1.288,-0.910,0.890
1.673,1.077,-0.364,-1.268
1.149,-1.782,5.301,0.893
1.760,-1.083,1.888,-2.287
0.782,2.995,-0.584,-1.146
