 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (41.076+0.000j),  (37.086+1.349j),  (35.200-1.341j),  (25.324-3.856j),  (27.774+12.646j),  (23.103-7.632j),  (35.200+1.341j),  (31.728+0.951j),  (25.120+12.373j),  (28.490-12.988j),  (28.278-0.578j),  (25.324+3.856j),  (26.808+13.293j),  (37.086-1.349j),  (19.103+3.507j),  (31.728-0.951j)
 (43.311+0.000j),  (40.104-1.345j),  (33.869-2.598j),  (36.916-2.984j),  (31.859-2.840j),  (27.204-4.963j),  (33.869+2.598j),  (17.890-11.668j),  (23.883+10.570j),  (27.533-8.685j),  (29.450+5.637j),  (36.916+2.984j),  (30.434+7.079j),  (40.104+1.345j),  (23.039-10.432j),  (17.890+11.668j)
 (38.193+0.000j),  (37.836-0.348j),  (30.669+0.157j),  (30.509-0.238j),  (23.706+0.388j),  (23.351+0.114j),  (30.669-0.157j),  (30.031-0.585j),  (22.537+0.492j),  (23.435+0.515j),  (29.530+0.622j),  (30.509+0.238j),  (36.732+0.717j),  (37.836+0.348j),  (28.517+1.085j),  (30.031+0.585j)
 (40.498+0.000j),  (36.442+0.345j),  (29.388+0.346j),  (22.527+9.703j),  (29.749+4.012j),  (24.041+13.620j),  (29.388-0.346j),  (27.732-1.367j),  (25.178+8.423j),  (31.596+4.088j),  (28.604+7.423j),  (22.527-9.703j),  (19.331+7.818j),  (36.442-0.345j),  (20.697-12.085j),  (27.732+1.367j)
 (35.679+0.000j),  (33.731-0.610j),  (26.041+1.168j),  (16.159-8.097j),  (18.407+1.407j),  (17.818+11.579j),  (26.041-1.168j),  (29.514-3.131j),  (25.533+10.434j),  (20.687+4.043j),  (15.706-6.108j),  (16.159+8.097j),  (27.426+2.109j),  (33.731+0.610j),  (27.002+5.353j),  (29.514+3.131j)
 (38.692+0.000j),  (37.351+0.565j),  (32.058-3.249j),  (28.661-0.849j),  (28.885-10.486j),  (27.443-12.783j),  (32.058+3.249j),  (31.583+4.370j),  (27.995-1.792j),  (28.337-6.635j),  (23.745-8.402j),  (28.661+0.849j),  (32.840-1.819j),  (37.351-0.565j),  (26.838-6.099j),  (31.583-4.370j)
 (37.430+0.000j),  (33.020+0.287j),  (32.789-0.720j),  (34.354-0.589j),  (21.299+9.026j),  (24.879-12.461j),  (32.789+0.720j),  (26.726+10.538j),  (24.842+6.769j),  (23.580-1.854j),  (28.729+7.297j),  (34.354+0.589j),  (17.769+9.831j),  (33.020-0.287j),  (27.492+8.867j),  (26.726-10.538j)
 (38.702+0.000j),  (35.353+0.174j),  (32.393+2.029j),  (27.548-2.375j),  (29.510+8.283j),  (22.092+13.131j),  (32.393-2.029j),  (28.557+1.539j),  (23.444-9.130j),  (27.372+1.969j),  (30.912+11.578j),  (27.548+2.375j),  (25.944+5.545j),  (35.353-0.174j),  (23.686+8.246j),  (28.557-1.539j)
 (40.560+0.000j),  (37.903+0.873j),  (31.278+2.302j),  (27.855-0.486j),  (28.566+2.808j),  (19.983+0.049j),  (31.278-2.302j),  (29.330+1.721j),  (23.032+7.151j),  (22.219+1.271j),  (25.726+11.570j),  (27.855+0.486j),  (28.215-3.746j),  (37.903-0.873j),  (28.847-9.155j),  (29.330-1.721j)
 (36.826+0.000j),  (35.141-0.148j),  (28.966+0.488j),  (34.521+0.328j),  (22.679+0.137j),  (20.582+0.342j),  (28.966-0.488j),  (4.642+4.405j),  (25.857-1.328j),  (8.657+6.004j),  (35.638-0.089j),  (34.521-0.328j),  (29.242-0.044j),  (35.141+0.148j),  (21.434+2.230j),  (4.642-4.405j)
 (41.326+0.000j),  (35.577+1.095j),  (34.075-2.947j),  (8.304+12.260j),  (30.317-11.980j),  (19.523-7.487j),  (34.075+2.947j),  (27.998+2.973j),  (28.287-12.491j),  (31.444-8.813j),  (29.085+2.384j),  (8.304-12.260j),  (24.502+5.762j),  (35.577-1.095j),  (27.800-0.805j),  (27.998-2.973j)
 (40.527+0.000j),  (36.643+0.069j),  (27.517+2.172j),  (31.721-0.377j),  (31.963+1.442j),  (21.928-3.599j),  (27.517-2.172j),  (17.488+6.829j),  (27.677-0.302j),  (33.357+2.508j),  (19.127+7.456j),  (31.721+0.377j),  (25.774-5.105j),  (36.643-0.069j),  (24.957-0.684j),  (17.488-6.829j)
 (36.036+0.000j),  (34.676-0.362j),  (27.699-0.667j),  (33.223-0.981j),  (22.703+0.638j),  (20.337+0.103j),  (27.699+0.667j),  (6.474+2.272j),  (21.168+1.972j),  (14.872+0.941j),  (34.832+1.353j),  (33.223+0.981j),  (30.113+0.672j),  (34.676+0.362j),  (20.198+0.616j),  (6.474-2.272j)
 (40.843+0.000j),  (36.412+1.348j),  (32.131+1.263j),  (33.716-0.659j),  (32.346+6.654j),  (12.190-9.076j),  (32.131-1.263j),  (22.745+11.069j),  (26.084-1.028j),  (30.302+7.883j),  (17.557+3.725j),  (33.716+0.659j),  (27.759-8.636j),  (36.412-1.348j),  (20.908-8.180j),  (22.745-11.069j)
 (32.322+0.000j),  (32.177-0.737j),  (24.498-0.879j),  (25.256-1.055j),  (17.111+2.379j),  (17.918+0.053j),  (24.498+0.879j),  (23.397+0.899j),  (15.735+8.133j),  (16.307+5.110j),  (25.660+1.372j),  (25.256+1.055j),  (31.739+1.477j),  (32.177+0.737j),  (21.977-1.185j),  (23.397-0.899j)
 (44.113+0.000j),  (38.957+0.198j),  (32.621+1.632j),  (32.202+3.177j),  (35.668+0.887j),  (32.800+9.425j),  (32.621-1.632j),  (29.514+13.526j),  (27.161+9.204j),  (33.609-0.856j),  (27.231+10.304j),  (32.202-3.177j),  (24.126-3.040j),  (38.957-0.198j),  (28.964-8.393j),  (29.514-13.526j)
 (40.966+0.000j),  (36.255+0.144j),  (35.046-2.518j),  (36.320+1.293j),  (34.321+12.672j),  (26.752-12.551j),  (35.046+2.518j),  (15.889-7.096j),  (29.374-1.261j),  (32.588+7.133j),  (30.250-5.570j),  (36.320-1.293j),  (24.555-12.329j),  (36.255-0.144j),  (30.946-3.347j),  (15.889+7.096j)
 (35.657+0.000j),  (35.268-0.830j),  (27.840-0.969j),  (30.270-2.150j),  (21.288+1.835j),  (22.556+1.692j),  (27.840+0.969j),  (23.571-0.837j),  (14.234-3.916j),  (18.259+0.754j),  (31.438+3.087j),  (30.270+2.150j),  (34.075+1.669j),  (35.268+0.830j),  (16.092+5.538j),  (23.571+0.837j)
 (38.629+0.000j),  (36.589-0.624j),  (32.628-0.841j),  (28.786-1.377j),  (26.172+11.472j),  (21.510+11.872j),  (32.628+0.841j),  (30.034+0.477j),  (29.372-6.679j),  (27.769-11.539j),  (4.351+4.676j),  (28.786+1.377j),  (28.999+1.254j),  (36.589+0.624j),  (15.619-3.076j),  (30.034-0.477j)
 (35.456+0.000j),  (33.057-0.554j),  (27.546+4.925j),  (15.075-4.544j),  (29.271+8.637j),  (28.753+10.020j),  (27.546-4.925j),  (27.068-4.572j),  (20.870-5.039j),  (25.027+4.349j),  (28.568-10.203j),  (15.075+4.544j),  (25.844+4.754j),  (33.057+0.554j),  (14.451+4.430j),  (27.068+4.572j)
 (36.941+0.000j),  (31.294-2.484j),  (30.543+3.454j),  (24.709-13.024j),  (31.531+11.291j),  (25.066-12.911j),  (30.543-3.454j),  (24.655-0.212j),  (17.048+2.123j),  (22.549+3.661j),  (31.009-10.866j),  (24.709+13.024j),  (29.154+11.781j),  (31.294+2.484j),  (21.455-1.264j),  (24.655+0.212j)
 (38.250+0.000j),  (35.380+0.344j),  (25.880-0.232j),  (29.864+1.047j),  (29.207+2.715j),  (14.233-13.493j),  (25.880+0.232j),  (15.356+5.803j),  (27.410+7.878j),  (30.342+4.459j),  (20.908-3.551j),  (29.864-1.047j),  (25.433-0.766j),  (35.380-0.344j),  (21.646+0.399j),  (15.356-5.803j)
 (40.581+0.000j),  (36.854+0.071j),  (29.378+0.265j),  (19.705+1.683j),  (34.060-2.062j),  (28.184-0.824j),  (29.378-0.265j),  (35.627-1.140j),  (29.857-1.048j),  (23.545-1.619j),  (22.466-0.893j),  (19.705-1.683j),  (28.719-1.738j),  (36.854-0.071j),  (30.316+0.713j),  (35.627+1.140j)
 (39.627+0.000j),  (33.055-0.402j),  (32.667+3.135j),  (31.761+3.461j),  (30.857+8.626j),  (27.633+7.205j),  (32.667-3.135j),  (26.071+9.492j),  (31.126+10.493j),  (30.357+9.365j),  (30.114+11.814j),  (31.761-3.461j),  (27.588+4.082j),  (33.055+0.402j),  (28.627-0.308j),  (26.071-9.492j)
 (40.417+0.000j),  (37.523-1.214j),  (30.940+2.445j),  (21.229-11.102j),  (32.511+8.655j),  (29.352+8.278j),  (30.940-2.445j),  (29.169-0.300j),  (26.199-6.006j),  (29.430+4.246j),  (34.211-9.133j),  (21.229+11.102j),  (31.335+8.475j),  (37.523+1.214j),  (19.753+12.787j),  (29.169+0.300j)
 (37.382+0.000j),  (35.430+0.716j),  (30.970-1.774j),  (24.955-1.047j),  (30.059+12.866j),  (27.223+11.466j),  (30.970+1.774j),  (29.821+1.747j),  (28.763-9.242j),  (30.087-11.747j),  (19.189+6.345j),  (24.955+1.047j),  (28.526-3.024j),  (35.430-0.716j),  (19.094-2.117j),  (29.821-1.747j)
 (40.409+0.000j),  (36.787-0.139j),  (35.961+0.898j),  (33.677-0.753j),  (28.914-6.888j),  (22.922+1.270j),  (35.961-0.898j),  (30.169+2.944j),  (21.935-4.977j),  (28.674-9.259j),  (29.484-12.257j),  (33.677+0.753j),  (19.977-4.039j),  (36.787+0.139j),  (28.059-13.584j),  (30.169-2.944j)
 (34.078+0.000j),  (33.091-0.234j),  (24.162+2.620j),  (18.953-1.930j),  (26.226+7.188j),  (26.491+9.234j),  (24.162-2.620j),  (25.727-1.379j),  (10.529+8.435j),  (22.103+5.477j),  (23.142+10.401j),  (18.953+1.930j),  (30.666+1.915j),  (33.091+0.234j),  (23.642-1.397j),  (25.727+1.379j)
 (40.061+0.000j),  (36.505-0.911j),  (27.001-6.264j),  (29.369+12.796j),  (35.229-7.559j),  (32.808-6.966j),  (27.001+6.264j),  (30.797-1.815j),  (22.943+7.407j),  (29.533-11.090j),  (27.563+10.206j),  (29.369-12.796j),  (24.508+4.923j),  (36.505+0.911j),  (24.350+9.851j),  (30.797+1.815j)
 (41.217+0.000j),  (35.228+1.407j),  (31.675-0.365j),  (19.096-3.218j),  (31.064-0.508j),  (31.279+1.540j),  (31.675+0.365j),  (11.586-9.435j),  (28.956+0.563j),  (31.376-1.853j),  (32.012+0.678j),  (19.096+3.218j),  (31.266+3.533j),  (35.228-1.407j),  (31.237+0.252j),  (11.586+9.435j)
 (37.950+0.000j),  (33.233+2.480j),  (28.274+0.787j),  (32.090+0.052j),  (30.786+4.274j),  (14.337-2.675j),  (28.274-0.787j),  (23.247-9.453j),  (23.085-3.540j),  (26.585+6.726j),  (19.421-2.589j),  (32.090-0.052j),  (27.858-11.116j),  (33.233-2.480j),  (23.201-12.615j),  (23.247+9.453j)
 (44.553+0.000j),  (40.926+0.529j),  (39.405-0.891j),  (32.735+0.575j),  (34.655+10.277j),  (26.999+10.806j),  (39.405+0.891j),  (34.605+0.230j),  (33.193-4.412j),  (33.684-12.096j),  (31.429+6.264j),  (32.735-0.575j),  (27.134-6.448j),  (40.926-0.529j),  (20.334-3.316j),  (34.605-0.230j)
 (40.884+0.000j),  (38.171+0.081j),  (31.272+0.427j),  (34.429+0.695j),  (27.206-3.181j),  (26.864-3.265j),  (31.272-0.427j),  (18.012-12.382j),  (16.082-5.393j),  (19.275-5.615j),  (28.206-1.043j),  (34.429-0.695j),  (28.521-2.367j),  (38.171-0.081j),  (26.515+7.793j),  (18.012+12.382j)
 (39.063+0.000j),  (37.004-0.373j),  (30.302-0.031j),  (26.887-3.199j),  (24.337+4.485j),  (18.772-13.101j),  (30.302+0.031j),  (28.275+0.225j),  (29.729-4.327j),  (28.359-1.211j),  (23.673+13.197j),  (26.887+3.199j),  (29.452+1.010j),  (37.004+0.373j),  (19.575-5.632j),  (28.275-0.225j)
 (42.008+0.000j),  (39.452-1.028j),  (28.599+2.258j),  (28.800-4.738j),  (33.080+1.355j),  (26.411+5.760j),  (28.599-2.258j),  (28.599-5.367j),  (26.492+9.007j),  (31.962+2.160j),  (29.553+7.897j),  (28.800+4.738j),  (30.410+4.751j),  (39.452+1.028j),  (23.361+8.041j),  (28.599+5.367j)
 (37.701+0.000j),  (34.295-1.343j),  (30.228+3.365j),  (7.645+8.813j),  (31.062+11.125j),  (28.129-12.351j),  (30.228-3.365j),  (29.701-0.670j),  (21.687-1.897j),  (27.875+5.129j),  (30.761-6.657j),  (7.645-8.813j),  (28.614+11.094j),  (34.295+1.343j),  (16.718-10.031j),  (29.701+0.670j)
 (38.635+0.000j),  (34.233-0.379j),  (34.011-0.999j),  (31.272+0.949j),  (30.812+8.408j),  (20.037+3.094j),  (34.011+0.999j),  (25.929-0.309j),  (21.874-1.161j),  (29.731+10.992j),  (25.314+12.933j),  (31.272-0.949j),  (-2.884+5.711j),  (34.233+0.379j),  (17.737-0.859j),  (25.929+0.309j)
 (39.633+0.000j),  (36.917+0.556j),  (29.906+0.508j),  (20.367-5.850j),  (27.205+3.902j),  (12.540+1.483j),  (29.906-0.508j),  (33.048+1.342j),  (28.288+2.310j),  (31.155+3.200j),  (30.565-0.086j),  (20.367+5.850j),  (25.420+1.135j),  (36.917-0.556j),  (27.149-2.029j),  (33.048-1.342j)
 (41.420+0.000j),  (37.779+0.296j),  (34.373-2.032j),  (35.148-0.318j),  (33.452-13.441j),  (25.312-5.828j),  (34.373+2.032j),  (19.644-12.713j),  (29.518+2.986j),  (33.099+11.048j),  (31.653-3.571j),  (35.148+0.318j),  (25.416+0.324j),  (37.779-0.296j),  (31.074-5.232j),  (19.644+12.713j)
 (33.103+0.000j),  (31.864+0.378j),  (24.646+0.226j),  (30.270+0.968j),  (19.970-2.004j),  (18.267-1.768j),  (24.646-0.226j),  (10.102+9.368j),  (18.443-4.449j),  (12.736+0.079j),  (32.190-1.191j),  (30.270-0.968j),  (27.755-1.320j),  (31.864-0.378j),  (19.075+4.406j),  (10.102-9.368j)
 (41.343+0.000j),  (31.050-0.934j),  (36.074+0.307j),  (21.711+1.576j),  (27.701-1.159j),  (32.072-1.125j),  (36.074-0.307j),  (13.370+6.664j),  (30.118+1.492j),  (31.898+0.376j),  (30.637+2.049j),  (21.711-1.576j),  (30.493+1.076j),  (31.050+0.934j),  (30.959+1.359j),  (13.370-6.664j)
 (39.337+0.000j),  (35.728-0.571j),  (28.519-1.391j),  (34.610-3.499j),  (27.674-0.276j),  (16.901+2.702j),  (28.519+1.391j),  (17.932+1.987j),  (32.068-12.027j),  (28.821-7.568j),  (30.431+4.839j),  (34.610+3.499j),  (23.215-5.886j),  (35.728+0.571j),  (15.875+7.580j),  (17.932-1.987j)
 (36.684+0.000j),  (36.385+0.821j),  (28.690-0.924j),  (29.836-0.362j),  (21.566+0.967j),  (21.413+2.887j),  (28.690+0.924j),  (26.686+1.244j),  (20.428-2.970j),  (21.230-1.002j),  (30.202-0.348j),  (29.836+0.362j),  (35.475-1.640j),  (36.385-0.821j),  (23.659-1.102j),  (26.686-1.244j)
 (34.376+0.000j),  (31.881+0.266j),  (25.702-1.117j),  (32.748+0.016j),  (21.075-3.656j),  (13.168-2.182j),  (25.702+1.117j),  (16.802-7.779j),  (27.180+0.022j),  (10.617+13.474j),  (33.543-0.140j),  (32.748-0.016j),  (21.985-2.614j),  (31.881-0.266j),  (21.169+3.856j),  (16.802+7.779j)
 (43.415+0.000j),  (38.740+0.243j),  (34.277-5.103j),  (33.752-4.951j),  (38.023-7.875j),  (30.608-4.384j),  (34.277+5.103j),  (22.852-11.527j),  (30.625+10.821j),  (37.186-10.526j),  (18.837-0.320j),  (33.752+4.951j),  (19.086+3.177j),  (38.740-0.243j),  (31.620-6.683j),  (22.852+11.527j)
 (38.415+0.000j),  (35.338-0.889j),  (28.996+3.385j),  (23.436-8.667j),  (31.485+8.957j),  (27.494+12.185j),  (28.996-3.385j),  (24.289-2.139j),  (26.355-3.179j),  (29.116+3.145j),  (32.421-12.129j),  (23.436+8.667j),  (28.205+6.603j),  (35.338+0.889j),  (22.003+3.741j),  (24.289+2.139j)
 (42.229+0.000j),  (37.897-0.329j),  (33.160-3.367j),  (30.641-1.013j),  (37.022-4.700j),  (31.727+0.113j),  (33.160+3.367j),  (22.857-10.220j),  (27.989-6.335j),  (34.322-5.594j),  (18.262-12.736j),  (30.641+1.013j),  (18.329+6.029j),  (37.897+0.329j),  (30.843-7.894j),  (22.857+10.220j)
 (40.850+0.000j),  (37.692-0.604j),  (34.831+2.386j),  (30.045+0.697j),  (25.678+12.731j),  (12.827+0.167j),  (34.831-2.386j),  (29.168-0.648j),  (27.335-2.094j),  (26.424+8.389j),  (29.758-10.354j),  (30.045-0.697j),  (25.984+7.105j),  (37.692+0.604j),  (23.390+7.394j),  (29.168+0.648j)
 (42.164+0.000j),  (35.105-0.681j),  (32.251+0.518j),  (17.348-0.377j),  (30.663+2.873j),  (29.907+11.396j),  (32.251-0.518j),  (31.844-8.743j),  (28.710-7.815j),  (28.079+4.305j),  (24.287-12.338j),  (17.348+0.377j),  (23.908+0.020j),  (35.105+0.681j),  (27.625-6.170j),  (31.844+8.743j)
 (36.606+0.000j),  (35.451-0.847j),  (25.122+0.329j),  (15.930-6.800j),  (25.843-1.812j),  (22.764-1.867j),  (25.122-0.329j),  (29.174-1.726j),  (23.138+8.826j),  (24.327+0.680j),  (16.044-9.084j),  (15.930+6.800j),  (32.045+2.442j),  (35.451+0.847j),  (29.020+2.728j),  (29.174+1.726j)
 (43.923+0.000j),  (32.306-0.025j),  (36.008-0.383j),  (22.081-12.379j),  (33.827-4.426j),  (33.969-1.892j),  (36.008+0.383j),  (23.951-0.040j),  (24.877+0.216j),  (33.514-4.920j),  (33.729-4.155j),  (22.081+12.379j),  (36.656-3.433j),  (32.306+0.025j),  (36.126-1.860j),  (23.951+0.040j)
 (43.214+0.000j),  (38.883+1.251j),  (30.603+2.004j),  (30.627+2.636j),  (35.093+2.627j),  (26.052-13.427j),  (30.603-2.004j),  (24.474+7.524j),  (24.478+2.440j),  (34.492+3.183j),  (23.309-2.641j),  (30.627-2.636j),  (20.784-9.450j),  (38.883-1.251j),  (22.989-2.061j),  (24.474-7.524j)
 (38.927+0.000j),  (34.132+1.261j),  (30.742-4.074j),  (19.964-1.990j),  (28.459-11.200j),  (28.415+11.049j),  (30.742+4.074j),  (32.412+1.837j),  (26.209+6.946j),  (21.184-11.423j),  (26.015+5.151j),  (19.964+1.990j),  (28.518+12.065j),  (34.132-1.261j),  (12.292+10.290j),  (32.412-1.837j)
 (38.635+0.000j),  (36.565-0.071j),  (28.853+2.229j),  (25.526-1.295j),  (27.933+1.779j),  (25.024+1.181j),  (28.853-2.229j),  (28.940+0.084j),  (23.528-2.984j),  (20.104+5.453j),  (24.660+9.073j),  (25.526+1.295j),  (29.582+0.078j),  (36.565+0.071j),  (27.982-4.970j),  (28.940-0.084j)
 (39.328+0.000j),  (36.903+1.209j),  (33.511-1.541j),  (28.912-0.113j),  (30.433+13.578j),  (24.605+13.201j),  (33.511+1.541j),  (30.183+1.873j),  (32.181-6.567j),  (31.957-10.255j),  (22.384+9.444j),  (28.912+0.113j),  (28.301-5.362j),  (36.903-1.209j),  (-1.614+6.762j),  (30.183-1.873j)
 (38.910+0.000j),  (36.514-0.149j),  (32.921-1.856j),  (23.469-6.145j),  (29.892+12.436j),  (26.996+9.442j),  (32.921+1.856j),  (33.271-0.113j),  (24.067-8.246j),  (28.919-10.694j),  (25.450+1.629j),  (23.469+6.145j),  (28.778-3.922j),  (36.514+0.149j),  (26.360+0.190j),  (33.271+0.113j)
 (35.239+0.000j),  (35.042-0.535j),  (26.890+0.221j),  (26.150+0.204j),  (20.992-2.809j),  (19.622-4.473j),  (26.890-0.221j),  (27.264-0.340j),  (22.230+0.202j),  (21.849-1.263j),  (25.044-0.324j),  (26.150-0.204j),  (34.442+1.057j),  (35.042+0.535j),  (27.262+0.532j),  (27.264+0.340j)
 (32.285+0.000j),  (31.687-0.705j),  (23.201+0.843j),  (27.785+0.212j),  (19.540-1.867j),  (18.516-2.684j),  (23.201-0.843j),  (12.957-0.859j),  (5.826+1.352j),  (17.295-0.922j),  (30.125+0.503j),  (27.785-0.212j),  (29.821+1.374j),  (31.687+0.705j),  (10.649+4.087j),  (12.957+0.859j)
 (39.833+0.000j),  (37.992+0.075j),  (32.954-1.959j),  (29.300-0.970j),  (30.184-13.589j),  (26.097+12.090j),  (32.954+1.959j),  (31.177+2.403j),  (31.411-7.136j),  (31.117-10.759j),  (13.228-11.903j),  (29.300+0.970j),  (31.165-0.127j),  (37.992-0.075j),  (22.069-2.810j),  (31.177-2.403j)
 (38.131+0.000j),  (35.089+1.264j),  (33.867-1.068j),  (28.943-4.325j),  (30.041+7.330j),  (23.635+8.500j),  (33.867+1.068j),  (31.926+0.768j),  (27.790+12.015j),  (30.675+9.622j),  (26.205-10.453j),  (28.943+4.325j),  (23.047-8.632j),  (35.089-1.264j),  (20.084-5.697j),  (31.926-0.768j)
 (41.310+0.000j),  (37.791-0.710j),  (32.562+1.760j),  (32.025-8.122j),  (31.578+2.156j),  (32.397+8.185j),  (32.562-1.760j),  (31.278-6.941j),  (34.106-8.540j),  (33.971-6.383j),  (33.329+12.952j),  (32.025+8.122j),  (21.078+5.629j),  (37.791+0.710j),  (24.453-7.724j),  (31.278+6.941j)
 (39.320+0.000j),  (34.958+1.472j),  (29.796+2.303j),  (34.667+1.200j),  (32.474+1.552j),  (10.984+2.583j),  (29.796-2.303j),  (16.808-10.260j),  (17.353-8.740j),  (26.795+3.112j),  (26.800-2.997j),  (34.667-1.200j),  (28.711-8.312j),  (34.958-1.472j),  (26.778-5.699j),  (16.808+10.260j)
 (39.012+0.000j),  (36.730-0.568j),  (34.009-0.414j),  (29.244-0.969j),  (19.469+2.205j),  (16.939+5.564j),  (34.009+0.414j),  (32.482+1.100j),  (20.756+2.910j),  (2.584+10.977j),  (20.800-9.133j),  (29.244+0.969j),  (28.299+3.651j),  (36.730+0.568j),  (24.887-4.391j),  (32.482-1.100j)
 (41.024+0.000j),  (37.051-0.031j),  (36.605+0.282j),  (31.734-0.237j),  (24.496+3.848j),  (24.536+10.994j),  (36.605-0.282j),  (32.113+3.103j),  (21.556-4.524j),  (14.326-10.976j),  (28.796+13.050j),  (31.734+0.237j),  (26.251+12.131j),  (37.051+0.031j),  (28.044+8.371j),  (32.113-3.103j)
 (40.993+0.000j),  (38.259-0.708j),  (31.264+3.447j),  (23.889+1.167j),  (31.830+4.905j),  (21.077+4.224j),  (31.264-3.447j),  (30.762+0.566j),  (21.963-4.486j),  (29.233+6.486j),  (24.889+13.263j),  (23.889-1.167j),  (29.223+3.041j),  (38.259+0.708j),  (27.936-7.181j),  (30.762-0.566j)
 (34.333+0.000j),  (32.011-0.726j),  (26.077-0.660j),  (32.680-1.448j),  (20.630+0.349j),  (14.991-2.348j),  (26.077+0.660j),  (13.164-8.701j),  (27.181+1.757j),  (8.982-10.296j),  (33.381+2.485j),  (32.680+1.448j),  (23.864-1.205j),  (32.011+0.726j),  (20.251+5.324j),  (13.164+8.701j)
 (44.251+0.000j),  (41.521-0.034j),  (36.034+0.744j),  (37.900-0.291j),  (31.003-3.322j),  (30.534-2.228j),  (36.034-0.744j),  (22.586-4.360j),  (28.142+13.572j),  (27.365-10.555j),  (30.251+1.328j),  (37.900+0.291j),  (31.032-1.715j),  (41.521+0.034j),  (20.653+0.865j),  (22.586+4.360j)
