 (148.172+0.000j),  (-86.458-2.421j),  (-43.065+28.679j),  (41.009-26.285j),  (-49.090+62.716j),  (29.685-16.400j),  (-43.065-28.679j),  (3.351-13.476j),  (10.852+32.203j),  (25.406-67.720j),  (-8.741+0.322j),  (41.009+26.285j),  (-8.406-3.219j),  (-86.458+2.421j),  (27.373-26.513j),  (3.351+13.476j)
 (101.910+0.000j),  (-61.693-4.584j),  (-28.144+20.133j),  (20.406+0.629j),  (-19.216+57.278j),  (7.062-30.270j),  (-28.144-20.133j),  (9.814-3.897j),  (31.109-10.933j),  (-4.964-29.523j),  (-13.159+22.989j),  (20.406-0.629j),  (9.552-6.382j),  (-61.693+4.584j),  (12.275-15.173j),  (9.814+3.897j)
 (149.410+0.000j),  (-81.692+3.076j),  (-47.245+29.267j),  (57.541+5.562j),  (-44.609+68.093j),  (30.709-34.630j),  (-47.245-29.267j),  (-10.921+6.076j),  (8.961-2.906j),  (5.173-39.552j),  (-3.949+11.960j),  (57.541-5.562j),  (-2.191+35.604j),  (-81.692-3.076j),  (14.290-25.811j),  (-10.921-6.076j)
 (131.312+0.000j),  (-95.711+1.349j),  (-42.884+14.376j),  (44.133-2.474j),  (-43.068+39.189j),  (44.069-26.192j),  (-42.884-14.376j),  (23.879-3.132j),  (30.827+16.308j),  (3.193-34.844j),  (-23.253+9.926j),  (44.133+2.474j),  (28.138+13.519j),  (-95.711-1.349j),  (-8.614-29.450j),  (23.879+3.132j)
 (115.969+0.000j),  (-81.909+2.018j),  (-41.566-19.160j),  (14.822-7.515j),  (-28.977-38.394j),  (11.418+27.761j),  (-41.566+19.160j),  (29.233-10.367j),  (-29.162+18.166j),  (41.842+11.888j),  (7.137-50.517j),  (14.822+7.515j),  (24.621+19.444j),  (-81.909-2.018j),  (7.945-1.237j),  (29.233+10.367j)
 (198.527+0.000j),  (-96.509+0.435j),  (-81.892-5.415j),  (63.859+19.720j),  (-37.680+10.245j),  (37.600-6.404j),  (-81.892+5.415j),  (-15.067-0.583j),  (-60.517-16.170j),  (39.450+9.960j),  (33.686+9.530j),  (63.859-19.720j),  (-34.462+12.542j),  (-96.509-0.435j),  (50.671-8.549j),  (-15.067+0.583j)
 (128.039+0.000j),  (-82.963-1.627j),  (-28.414+11.422j),  (7.427-22.908j),  (-49.758+51.302j),  (30.057-22.289j),  (-28.414-11.422j),  (31.260-10.074j),  (21.288+35.569j),  (17.410-53.774j),  (-15.645-22.972j),  (7.427+22.908j),  (12.331-2.167j),  (-82.963+1.627j),  (11.891-15.711j),  (31.260+10.074j)
 (196.949+0.000j),  (-69.349-1.867j),  (-75.358+8.088j),  (6.077-1.967j),  (-59.044-1.110j),  (57.157+8.910j),  (-75.358-8.088j),  (-11.437+1.259j),  (-33.798+3.268j),  (64.245+0.311j),  (59.613-10.824j),  (6.077+1.967j),  (-63.850+18.800j),  (-69.349+1.867j),  (68.871-16.031j),  (-11.437-1.259j)
 (167.328+0.000j),  (-73.294+9.210j),  (-54.835-4.346j),  (18.005+10.288j),  (-55.248+5.063j),  (54.977-5.762j),  (-54.835+4.346j),  (-18.005-7.493j),  (-43.049-16.698j),  (54.620+10.751j),  (48.648+21.135j),  (18.005-10.288j),  (-43.064-5.516j),  (-73.294-9.210j),  (56.585+4.592j),  (-18.005+7.493j)
 (94.297+0.000j),  (-63.464+1.251j),  (-31.245+12.337j),  (47.601+1.354j),  (-12.954+49.671j),  (7.376-25.600j),  (-31.245-12.337j),  (-6.567+1.175j),  (17.408+13.407j),  (-2.163-43.596j),  (-28.123+16.328j),  (47.601-1.354j),  (9.312+12.883j),  (-63.464-1.251j),  (25.309-15.515j),  (-6.567-1.175j)
 (146.559+0.000j),  (-75.166+6.787j),  (-27.967+19.589j),  (52.245-10.880j),  (-61.687+43.260j),  (25.996-23.115j),  (-27.967-19.589j),  (-8.433-11.506j),  (36.904+28.951j),  (10.232-55.875j),  (-8.749-4.042j),  (52.245+10.880j),  (-20.609+23.522j),  (-75.166-6.787j),  (0.420-20.418j),  (-8.433+11.506j)
 (162.191+0.000j),  (-59.983+5.607j),  (-55.558-6.174j),  (38.767+10.011j),  (-46.950-31.916j),  (34.156+23.442j),  (-55.558+6.174j),  (-29.887-26.397j),  (-45.698-18.610j),  (46.750+32.546j),  (35.107-8.406j),  (38.767-10.011j),  (-40.226+32.833j),  (-59.983-5.607j),  (34.275-24.576j),  (-29.887+26.397j)
 (129.582+0.000j),  (-72.545-3.422j),  (-25.981+16.855j),  (10.561+3.476j),  (-62.937+35.645j),  (36.379-17.929j),  (-25.981-16.855j),  (19.331-7.564j),  (46.175+25.582j),  (5.841-26.942j),  (-21.830+8.539j),  (10.561-3.476j),  (6.264-12.376j),  (-72.545+3.422j),  (18.089-11.886j),  (19.331+7.564j)
 (165.465+0.000j),  (-96.318-3.906j),  (-58.112+17.899j),  (24.840-14.029j),  (-54.179+44.064j),  (18.711-3.497j),  (-58.112-17.899j),  (45.472-18.917j),  (29.112+21.395j),  (19.400-39.673j),  (-20.053-8.247j),  (24.840+14.029j),  (8.411-5.844j),  (-96.318+3.906j),  (12.422-26.478j),  (45.472+18.917j)
 (139.547+0.000j),  (-93.730+4.106j),  (-44.650+15.991j),  (34.605-23.004j),  (-37.460+48.062j),  (37.802-25.443j),  (-44.650-15.991j),  (35.232-12.257j),  (37.478+20.631j),  (-5.306-41.739j),  (-28.450-11.577j),  (34.605+23.004j),  (12.429+8.603j),  (-93.730-4.106j),  (3.236-32.788j),  (35.232+12.257j)
 (114.418+0.000j),  (-72.927+2.466j),  (-24.575+20.220j),  (29.058-9.563j),  (-47.578+37.846j),  (30.503-25.010j),  (-24.575-20.220j),  (8.053-13.525j),  (38.223+8.009j),  (7.346-30.813j),  (-19.352+6.803j),  (29.058+9.563j),  (13.410+10.908j),  (-72.927-2.466j),  (4.781-30.547j),  (8.053+13.525j)
 (103.180+0.000j),  (-62.153+0.870j),  (-16.969+18.073j),  (18.274-7.591j),  (-45.521+34.277j),  (22.221-15.556j),  (-16.969-18.073j),  (3.946-9.241j),  (38.219+9.129j),  (10.795-25.664j),  (-23.451+6.045j),  (18.274+7.591j),  (8.184+2.417j),  (-62.153-0.870j),  (12.077-14.499j),  (3.946+9.241j)
 (213.156+0.000j),  (-74.700+4.901j),  (-92.760-4.947j),  (33.237+6.856j),  (-52.393+13.462j),  (53.372-14.172j),  (-92.760+4.947j),  (-17.767+0.288j),  (-56.429-10.576j),  (62.889-0.178j),  (57.983+22.354j),  (33.237-6.856j),  (-61.896-22.200j),  (-74.700-4.901j),  (57.189+19.022j),  (-17.767-0.288j)
 (116.215+0.000j),  (-69.881-1.314j),  (-45.213+17.671j),  (52.661+4.497j),  (-8.103+59.260j),  (16.411-28.500j),  (-45.213-17.671j),  (-7.701-3.913j),  (26.967+1.244j),  (-22.823-37.352j),  (-15.716+9.849j),  (52.661-4.497j),  (5.658+21.678j),  (-69.881+1.314j),  (30.221-30.510j),  (-7.701+3.913j)
 (198.332+0.000j),  (-75.468+16.149j),  (-72.713-0.018j),  (35.984+16.412j),  (-58.866+2.936j),  (44.473-5.097j),  (-72.713+0.018j),  (-17.467+8.372j),  (-45.674-33.869j),  (63.105+36.919j),  (46.675+9.804j),  (35.984-16.412j),  (-60.740+7.951j),  (-75.468-16.149j),  (49.110+4.685j),  (-17.467-8.372j)
 (220.586+0.000j),  (-85.309+2.201j),  (-71.702+0.043j),  (18.273+17.311j),  (-63.731-34.217j),  (56.199+27.594j),  (-71.702-0.043j),  (-18.884-15.621j),  (-35.859-25.633j),  (59.267+40.008j),  (55.141+35.120j),  (18.273-17.311j),  (-58.869-10.718j),  (-85.309-2.201j),  (55.169-11.973j),  (-18.884+15.621j)
 (142.078+0.000j),  (-98.394-8.308j),  (-49.930+14.301j),  (39.703-14.837j),  (-45.720+40.935j),  (36.474-10.766j),  (-49.930-14.301j),  (34.851-10.745j),  (24.277+25.249j),  (13.347-49.959j),  (-12.329-2.971j),  (39.703+14.837j),  (17.394+5.093j),  (-98.394+8.308j),  (-9.933-34.677j),  (34.851+10.745j)
 (145.852+0.000j),  (-87.545-6.360j),  (-48.708+25.746j),  (52.027-14.872j),  (-38.371+56.598j),  (28.685-18.923j),  (-48.708-25.746j),  (0.560-9.073j),  (10.860+17.615j),  (13.758-52.444j),  (-12.425+3.773j),  (52.027+14.872j),  (-3.240+6.828j),  (-87.545+6.360j),  (27.304-33.025j),  (0.560+9.073j)
 (126.281+0.000j),  (-76.333-7.442j),  (-50.899+14.348j),  (34.661-18.987j),  (-10.147+64.404j),  (25.149-6.623j),  (-50.899-14.348j),  (16.689-18.458j),  (30.938+23.423j),  (-6.372-64.567j),  (-18.976-0.302j),  (34.661+18.987j),  (10.694-14.570j),  (-76.333+7.442j),  (18.575-17.865j),  (16.689+18.458j)
 (149.562+0.000j),  (-65.058+7.145j),  (-54.875+26.871j),  (40.314-3.556j),  (-40.212+76.967j),  (32.650-39.705j),  (-54.875-26.871j),  (-9.486-10.605j),  (2.050+7.283j),  (2.257-49.185j),  (15.220+21.499j),  (40.314+3.556j),  (-23.926-4.090j),  (-65.058-7.145j),  (32.131-23.806j),  (-9.486+10.605j)
 (113.691+0.000j),  (-72.415-2.638j),  (-30.827+20.287j),  (7.502-17.446j),  (-47.771+41.784j),  (32.507-10.256j),  (-30.827-20.287j),  (35.895-7.743j),  (28.990+4.784j),  (16.251-21.616j),  (-26.492+1.986j),  (7.502+17.446j),  (27.011-12.946j),  (-72.415+2.638j),  (-6.607-10.166j),  (35.895+7.743j)
 (115.027+0.000j),  (-67.452+6.384j),  (-36.950+19.800j),  (30.639-5.860j),  (-34.544+55.126j),  (25.351-34.367j),  (-36.950-19.800j),  (16.678-7.428j),  (35.134+2.877j),  (-8.657-27.546j),  (-22.820+1.925j),  (30.639+5.860j),  (7.756+9.504j),  (-67.452-6.384j),  (12.030-16.581j),  (16.678+7.428j)
 (117.117+0.000j),  (-83.209-11.157j),  (-31.908+19.026j),  (15.362-3.908j),  (-46.281+39.946j),  (35.897-22.719j),  (-31.908-19.026j),  (34.619+0.287j),  (28.111+22.513j),  (11.074-31.269j),  (-17.087+11.313j),  (15.362+3.908j),  (30.451-22.290j),  (-83.209+11.157j),  (-11.368-19.805j),  (34.619-0.287j)
 (156.973+0.000j),  (-105.899-10.173j),  (-36.722+19.155j),  (27.372-10.281j),  (-53.469+52.555j),  (47.341-27.786j),  (-36.722-19.155j),  (30.953-9.382j),  (39.024-13.140j),  (5.975-26.835j),  (-27.370+16.111j),  (27.372+10.281j),  (24.902-6.170j),  (-105.899+10.173j),  (-4.473-28.039j),  (30.953+9.382j)
