0.05764, 1.22333, 0.13279, 0.56143, 3.35881, 0.58675, 0.80439, 0.01425, 3.82311, 4.24711
0.05237, 0.53619, 0.01241, 0.65323, 0.43300, 0.00097, 0.16613, 0.00819, 0.83006, 0.11465
0.16117, 0.55113, 0.19529, 0.38119, 3.45336, 1.04965, 0.53182, 0.23232, 7.56849, 3.72529
0.69012, 1.77901, 0.68527, 0.02165, 7.37777, 1.06566, 0.40880, 0.70313, 6.26061, 9.00762
1.68416, 1.77834, 0.76342, 0.11499, 0.34418, 0.00431, 0.37474, 0.33832, 3.46195, 6.76888
0.01307, 1.73778, 0.08324, 1.00513, 6.80588, 0.69167, 1.17959, 0.09107, 6.15068, 3.29346
0.30911, 0.56208, 0.25896, 0.08470, 0.84496, 0.19387, 0.07705, 0.27676, 2.72545, 3.62311
0.01885, 0.22088, 0.02935, 0.38541, 2.18741, 0.32095, 0.06056, 0.32265, 1.02220, 0.72828
0.97804, 1.04046, 0.51505, 0.09543, 0.67740, 0.02215, 0.17478, 0.07927, 3.23467, 4.68532
0.49061, 1.92461, 0.58750, 0.57015, 6.27002, 1.42885, 0.53087, 1.63676, 8.28969, 8.27053
0.00581, 0.15166, 0.00975, 0.25638, 0.28978, 0.00399, 0.15739, 0.02980, 0.43866, 0.09355
0.03277, 0.33102, 0.04701, 0.51583, 0.41469, 0.03218, 0.05665, 0.08353, 0.40233, 0.20271
0.13579, 0.29995, 0.05706, 1.15845, 8.56395, 1.06299, 0.60245, 0.39532, 4.16971, 3.27404
1.81124, 5.42742, 1.04917, 0.26024, 2.49205, 0.27710, 0.74742, 0.18782, 5.03587, 20.79728
0.90872, 0.16168, 0.85054, 1.21989, 0.34756, 0.01700, 0.08286, 0.55706, 6.13639, 2.64102
0.01874, 0.48074, 0.01965, 1.07307, 2.16320, 0.22863, 0.23262, 0.24651, 2.99340, 0.96392
0.04151, 0.25897, 0.09605, 0.39916, 2.61848, 0.33805, 0.18233, 0.30204, 1.04037, 0.46785
0.11824, 0.71809, 0.09260, 1.49382, 3.75453, 0.92158, 0.30336, 0.67255, 6.22931, 2.94752
1.61357, 1.12484, 0.57515, 0.84204, 3.55838, 1.16260, 0.32386, 0.33076, 7.14575, 3.70935
0.17861, 0.87219, 0.35747, 0.35320, 7.78277, 1.41115, 0.39526, 0.89811, 5.77317, 7.08095
0.05955, 0.56181, 0.20172, 1.07154, 7.15486, 1.27140, 0.71822, 0.89507, 8.37813, 4.93972
0.08029, 0.67144, 0.05944, 1.00449, 1.45274, 0.02699, 0.35711, 0.18971, 2.74000, 0.18692
0.13676, 1.00765, 0.05080, 0.64424, 5.35283, 1.45914, 0.99356, 0.29324, 3.56424, 2.62049
0.64384, 0.12331, 0.58464, 0.96366, 4.57286, 0.39916, 0.04976, 0.39595, 5.69061, 5.90724
2.50557, 3.82386, 1.47234, 0.09500, 3.47366, 0.12988, 0.07176, 0.98774, 9.35334, 16.49794
0.07033, 0.39243, 0.00716, 0.55558, 3.92349, 0.84791, 0.51111, 0.31362, 3.07098, 0.78182
0.04121, 0.36960, 0.00035, 0.31053, 0.53042, 0.05610, 0.29423, 0.02278, 0.80289, 0.31404
0.01726, 0.44156, 0.15094, 1.25320, 2.57184, 0.37923, 0.33866, 0.44159, 1.23663, 0.17189
2.48320, 2.64859, 0.83945, 0.58945, 0.64293, 0.50129, 0.43600, 0.22593, 5.24677, 5.42335
1.44930, 1.32969, 0.36775, 0.56051, 0.51399, 0.19163, 0.10864, 0.20301, 1.02708, 2.24936
0.04206, 0.53997, 0.01942, 0.65668, 2.59766, 0.20674, 0.69503, 0.31173, 1.50522, 0.21246
0.04131, 1.15760, 0.01370, 0.50810, 0.43873, 0.43502, 0.45425, 0.04655, 1.70242, 1.53465
0.31413, 2.01453, 0.32225, 2.91990, 4.41612, 1.24989, 0.37790, 0.05097, 6.97891, 2.81301
0.02699, 0.57350, 0.00230, 0.36279, 0.00535, 0.06187, 0.10797, 0.03296, 0.41313, 0.49826
0.07719, 0.52529, 0.37186, 0.99982, 7.49346, 0.91499, 0.62857, 0.38698, 10.05923, 4.34584
5.68021, 4.56720, 2.41247, 0.40773, 0.39746, 0.53491, 0.87653, 0.86437, 12.19763, 14.17320
0.09703, 0.79352, 0.18599, 1.02110, 4.08553, 0.46128, 0.49420, 0.12956, 7.14124, 3.79289
0.06288, 0.49323, 0.00217, 0.72734, 2.14057, 0.22078, 0.58439, 0.00362, 1.59785, 0.13699
0.14108, 1.46030, 0.00842, 0.88310, 1.98005, 0.40467, 1.42957, 0.13421, 3.04035, 2.04094
0.43595, 1.21136, 0.46820, 0.50320, 1.82972, 0.56796, 0.11586, 0.77047, 6.21212, 4.32415
0.30883, 0.00202, 0.34220, 0.72814, 0.70272, 0.01610, 0.12379, 0.48258, 3.40522, 0.58415
0.07257, 0.98837, 0.09214, 0.95505, 2.67800, 0.55100, 0.48333, 0.23643, 5.10125, 2.88228
1.34388, 2.82227, 0.25868, 1.69272, 1.42117, 0.12195, 0.49994, 0.34347, 4.63343, 4.66572
5.79218, 4.72758, 2.32822, 0.92755, 5.58472, 2.52164, 1.49850, 0.46969, 18.00898, 14.81680
0.10711, 0.35461, 0.11607, 2.08927, 5.14133, 0.44735, 0.33703, 0.02624, 4.67906, 1.43861
0.02772, 0.29369, 0.00473, 0.16500, 2.86921, 0.61311, 0.50507, 0.15457, 1.59680, 0.64223
0.41574, 0.71175, 0.36469, 0.21568, 4.50577, 0.35760, 0.02617, 0.48612, 2.29632, 5.48326
0.56641, 3.08724, 0.44073, 4.93188, 10.43533, 2.36885, 1.32877, 1.15443, 20.60321, 7.52138
0.95269, 2.41695, 0.47337, 1.41004, 1.29053, 0.12262, 0.79542, 0.07978, 5.55630, 4.21890
0.36769, 0.68222, 0.24220, 0.48215, 1.44414, 0.10390, 0.35194, 0.28532, 4.05586, 1.52451
0.07461, 0.35562, 0.03238, 0.71353, 4.20429, 0.39017, 0.27586, 0.23985, 1.92100, 1.24696
2.68275, 2.66908, 0.79840, 0.40913, 1.12042, 0.10436, 0.24674, 0.49247, 2.42642, 5.36581
0.02893, 0.38649, 0.15752, 1.79451, 1.70674, 0.10458, 0.34823, 0.75272, 4.11756, 0.97280
0.33678, 2.12238, 0.31144, 0.63780, 3.06125, 0.83467, 0.85551, 0.11730, 5.82049, 6.70543
0.01343, 0.50403, 0.08141, 1.57914, 3.48512, 0.17143, 0.42124, 0.39517, 1.92101, 0.59857
0.00828, 0.45600, 0.26396, 2.87874, 8.49080, 0.90993, 1.42431, 1.02873, 12.31000, 2.17354
0.23894, 1.52318, 0.09050, 1.34312, 1.29213, 0.09680, 0.81443, 0.04771, 3.96420, 1.61741
0.27576, 2.15805, 0.05937, 0.83964, 0.19925, 0.37807, 0.68102, 0.15586, 1.98404, 4.55364
0.10387, 0.35910, 0.10860, 0.50084, 3.22445, 0.72007, 0.06901, 0.91439, 4.08305, 4.59814
0.65549, 0.20565, 0.43270, 0.23911, 0.84163, 0.04108, 0.00808, 0.36124, 2.47934, 2.65164
0.30983, 0.74400, 0.40804, 1.56026, 2.02959, 0.41755, 0.19701, 1.05514, 9.35490, 4.25035
0.04358, 1.30332, 0.03388, 1.12309, 3.33973, 0.56212, 0.85254, 0.11000, 4.52727, 2.01833
0.53273, 1.27868, 0.41624, 0.19589, 3.57294, 0.31025, 0.53283, 0.14164, 4.09005, 6.79757
0.04368, 0.18284, 0.04209, 0.58041, 5.65069, 0.80745, 0.59635, 0.22120, 3.63040, 2.83183
0.42562, 1.01013, 0.21371, 0.50487, 0.39983, 0.12019, 0.06588, 0.52333, 1.29070, 0.15345
0.04002, 0.67013, 0.06305, 0.56349, 1.61965, 0.10071, 0.16929, 0.10138, 2.04405, 1.93856
1.90691, 1.13382, 0.82016, 0.10710, 0.24031, 0.41512, 0.24968, 0.24063, 2.74287, 3.38327
0.08901, 0.48184, 0.12195, 0.89890, 2.95003, 0.30659, 0.34608, 0.40438, 1.10215, 0.11265
0.90139, 3.36518, 0.37853, 0.76765, 1.45294, 0.53822, 1.36249, 0.07823, 5.92852, 9.25666
0.08152, 0.60031, 0.01059, 0.35651, 0.09622, 0.06399, 0.26701, 0.00028, 0.89258, 0.99167
0.25269, 0.06496, 0.28476, 0.53058, 0.71836, 0.05974, 0.01501, 0.60403, 3.81676, 2.30342
0.10325, 0.86337, 0.04238, 1.23615, 5.39348, 1.35100, 0.59296, 0.54217, 5.41833, 2.05269
0.10089, 1.06264, 0.04912, 0.50380, 5.18987, 1.17743, 0.79590, 0.04697, 2.87552, 2.87318
1.41645, 1.39086, 0.59396, 0.36710, 0.85391, 0.01906, 0.00425, 0.30573, 4.34906, 5.15270
1.07615, 0.46067, 0.54294, 0.25205, 0.10236, 0.06462, 0.10582, 0.59700, 3.01994, 1.53903
0.23590, 1.21593, 0.41715, 0.52823, 4.34860, 0.74449, 0.34187, 0.57315, 7.42708, 7.33308
0.07660, 1.49841, 0.02833, 1.05653, 0.73319, 0.22598, 0.76428, 0.01412, 2.43569, 1.97246
0.29856, 2.59169, 0.17552, 0.79320, 2.56564, 0.93520, 1.35953, 0.20538, 4.70105, 4.87598
0.02018, 0.51037, 0.08237, 0.81371, 3.97673, 0.86275, 0.22398, 0.55952, 2.88243, 1.46805
5.97512, 5.30187, 1.78494, 1.38033, 1.32935, 1.34641, 1.37162, 0.10603, 8.70323, 12.55660
1.32361, 1.07867, 0.63299, 0.03852, 2.56090, 0.45713, 0.01403, 1.15951, 2.32531, 5.14124
0.00178, 0.18478, 0.05197, 0.14727, 3.19386, 0.53754, 0.46741, 0.03528, 1.90551, 1.38013
0.48751, 1.73606, 0.57689, 1.76996, 7.73046, 0.86405, 0.76956, 0.35071, 10.19274, 4.46398
2.72475, 2.33898, 1.19224, 0.27110, 0.43845, 0.28047, 0.50159, 0.36939, 7.16859, 8.02836
0.08212, 1.15666, 0.27938, 0.32339, 5.09320, 0.89853, 0.71138, 0.11908, 4.58141, 5.25257
0.00037, 0.69709, 0.02172, 1.26532, 1.03583, 0.07711, 0.47315, 0.05721, 2.66420, 0.31082
0.19164, 1.01737, 0.39951, 0.62924, 11.19572, 1.26248, 1.70675, 0.32930, 7.21731, 3.80164
2.15221, 2.38902, 1.09865, 0.12875, 0.77721, 0.02653, 0.36863, 0.68645, 5.06332, 9.53999
0.11649, 0.11248, 0.05678, 0.60903, 0.08036, 0.07225, 0.08416, 0.40407, 1.28185, 0.22792
0.09883, 0.49962, 0.14471, 0.97333, 5.03198, 0.29731, 0.78256, 0.06856, 4.61577, 1.13734
0.16732, 0.21944, 0.04597, 0.08788, 1.21061, 0.11701, 0.07238, 0.09579, 0.47158, 1.44220
0.02622, 1.07637, 0.00929, 0.22375, 1.77272, 0.77823, 0.73320, 0.11380, 1.96767, 2.43332
