 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (81.219+0.000j),  (-77.886+3.125j),  (-34.149-0.617j),  (33.518-0.917j),  (-15.307-0.684j),  (14.706+0.193j),  (-34.149+0.617j),  (31.663-2.135j),  (-13.371-0.758j),  (14.825+0.881j),  (-29.881-2.144j),  (33.518+0.917j),  (68.411+5.664j),  (-77.886-3.125j),  (-26.452-3.321j),  (31.663+2.135j)
 (105.902+0.000j),  (-66.337-2.636j),  (-29.448-1.173j),  (5.863+12.024j),  (-27.501-13.691j),  (0.043+15.924j),  (-29.448+1.173j),  (24.056-3.819j),  (-10.265-14.969j),  (33.869+17.234j),  (17.678+20.313j),  (5.863-12.024j),  (-5.755-7.253j),  (-66.337+2.636j),  (1.934-10.662j),  (24.056+3.819j)
 (60.805+0.000j),  (-48.470+3.409j),  (-19.867-2.689j),  (3.831-5.160j),  (-8.215-1.342j),  (1.831+7.559j),  (-19.867+2.689j),  (27.979-10.547j),  (-6.830-17.631j),  (9.672+4.858j),  (4.653-3.944j),  (3.831+5.160j),  (22.824+5.653j),  (-48.470-3.409j),  (-18.272-12.943j),  (27.979+10.547j)
 (86.020+0.000j),  (-73.559-4.793j),  (-37.306+14.645j),  (26.976-2.645j),  (-9.889+25.994j),  (2.330-23.443j),  (-37.306-14.645j),  (33.244+18.296j),  (-24.572+5.141j),  (18.857-18.063j),  (-8.735+12.672j),  (26.976+2.645j),  (42.894-9.115j),  (-73.559+4.793j),  (-16.776+14.194j),  (33.244-18.296j)
 (74.387+0.000j),  (-44.745-1.479j),  (-43.445+3.607j),  (52.081-3.536j),  (5.887+10.010j),  (2.380-17.375j),  (-43.445-3.607j),  (7.591+20.320j),  (12.424+12.272j),  (-14.758+3.200j),  (-18.233-20.344j),  (52.081+3.536j),  (-3.287-7.001j),  (-44.745+1.479j),  (12.383+20.200j),  (7.591-20.320j)
 (86.121+0.000j),  (-58.555-1.173j),  (-40.521-9.643j),  (22.959-6.439j),  (-17.299-24.375j),  (0.751+12.701j),  (-40.521+9.643j),  (26.363+4.721j),  (-7.382+12.904j),  (22.768+5.251j),  (-8.274-34.135j),  (22.959+6.439j),  (15.919+11.813j),  (-58.555+1.173j),  (8.900+12.428j),  (26.363-4.721j)
 (106.664+0.000j),  (-78.152-7.881j),  (-35.356-9.594j),  (24.664-1.383j),  (-25.422-8.519j),  (9.981+0.057j),  (-35.356+9.594j),  (28.701+5.763j),  (9.638+10.397j),  (12.773+1.882j),  (-4.572-18.785j),  (24.664+1.383j),  (23.391-10.763j),  (-78.152+7.881j),  (-13.684+24.075j),  (28.701-5.763j)
 (69.391+0.000j),  (-57.146+0.973j),  (-28.030-1.577j),  (53.180+2.012j),  (-13.611-0.215j),  (10.685+0.421j),  (-28.030+1.577j),  (1.492+0.829j),  (19.398-2.988j),  (2.087+1.727j),  (-60.517+0.617j),  (53.180-2.012j),  (28.980-0.147j),  (-57.146-0.973j),  (11.408+2.995j),  (1.492-0.829j)
 (116.496+0.000j),  (-59.618-7.557j),  (-47.670+16.826j),  (-0.413-2.568j),  (-6.246+32.198j),  (6.161-7.186j),  (-47.670-16.826j),  (23.657+8.429j),  (-3.434+25.733j),  (19.713-31.714j),  (27.395+7.714j),  (-0.413+2.568j),  (-13.230-10.341j),  (-59.618+7.557j),  (24.442-2.271j),  (23.657-8.429j)
 (106.258+0.000j),  (-67.941-0.536j),  (-23.020-5.879j),  (38.516-1.675j),  (-39.097-6.551j),  (-11.429+5.026j),  (-23.020+5.879j),  (5.291+5.300j),  (-24.187+0.841j),  (44.615+13.255j),  (-5.911-6.844j),  (38.516+1.675j),  (16.178-10.779j),  (-67.941+0.536j),  (-17.640+1.391j),  (5.291-5.300j)
 (63.355+0.000j),  (-54.130+2.259j),  (-24.190+1.862j),  (45.538-5.164j),  (-13.613-1.002j),  (10.395+0.123j),  (-24.190-1.862j),  (2.036+0.545j),  (11.145+2.575j),  (5.509+0.599j),  (-54.489-8.556j),  (45.538+5.164j),  (31.940+2.475j),  (-54.130-2.259j),  (10.204+0.725j),  (2.036-0.545j)
 (110.191+0.000j),  (-65.363-10.225j),  (-39.990-5.856j),  (48.367-3.676j),  (-29.856-28.723j),  (-2.043+3.519j),  (-39.990+5.856j),  (4.007+13.118j),  (-20.006+2.380j),  (20.158+25.803j),  (-6.865-3.139j),  (48.367+3.676j),  (13.318-20.483j),  (-65.363+10.225j),  (-6.532+8.977j),  (4.007-13.118j)
 (41.316+0.000j),  (-40.486+3.443j),  (-16.699+1.696j),  (18.179-2.218j),  (-6.903-1.940j),  (7.868+0.048j),  (-16.699-1.696j),  (14.707+1.527j),  (-3.628-4.929j),  (5.438+3.627j),  (-18.948-3.017j),  (18.179+2.218j),  (38.076+6.537j),  (-40.486-3.443j),  (-12.439+1.708j),  (14.707-1.527j)
 (160.559+0.000j),  (-88.659-2.019j),  (-42.011-7.986j),  (38.053+14.574j),  (-60.416-6.192j),  (20.376+38.602j),  (-42.011+7.986j),  (-0.405-29.898j),  (-11.156-19.892j),  (47.678-4.711j),  (8.624+21.312j),  (38.053-14.574j),  (-15.105+5.513j),  (-88.659+2.019j),  (15.953-23.094j),  (-0.405+29.898j)
 (111.766+0.000j),  (-64.964-1.075j),  (-54.173+16.158j),  (64.737+9.707j),  (5.807+51.682j),  (2.730-21.586j),  (-54.173-16.158j),  (-4.263+4.541j),  (29.113-4.257j),  (-29.025-31.182j),  (-26.082+19.469j),  (64.737-9.707j),  (-2.548+16.702j),  (-64.964+1.075j),  (32.676-13.255j),  (-4.263-4.541j)
 (60.652+0.000j),  (-57.730+5.532j),  (-24.507+2.747j),  (31.627-7.992j),  (-11.341-2.432j),  (13.168+2.598j),  (-24.507-2.747j),  (15.014-1.451j),  (-4.634+2.243j),  (8.153+0.709j),  (-34.986-12.985j),  (31.627+7.992j),  (49.622+9.657j),  (-57.730-5.532j),  (-5.124-3.796j),  (15.014+1.451j)
 (85.402+0.000j),  (-67.349+4.847j),  (-42.596+4.140j),  (27.154-4.340j),  (5.036+19.719j),  (-2.411-11.652j),  (-42.596-4.140j),  (31.699+1.741j),  (-21.141+20.455j),  (5.871-23.745j),  (1.417+0.846j),  (27.154+4.340j),  (27.888+4.054j),  (-67.349-4.847j),  (-5.664+2.095j),  (31.699-1.741j)
 (59.266+0.000j),  (-44.872+2.868j),  (-20.109-12.804j),  (4.913-2.834j),  (-15.847-24.379j),  (11.100+25.044j),  (-20.109+12.804j),  (19.509-11.336j),  (-9.245+6.059j),  (15.648+8.562j),  (10.349-24.740j),  (4.913+2.834j),  (16.734+10.199j),  (-44.872-2.868j),  (-4.607-2.577j),  (19.509+11.336j)
 (70.316+0.000j),  (-35.212+10.356j),  (-31.036-13.038j),  (1.226-17.153j),  (-10.093-36.344j),  (-1.510+17.856j),  (-31.036+13.038j),  (17.084-0.418j),  (-6.907-1.723j),  (12.237+5.487j),  (11.165-33.716j),  (1.226+17.153j),  (6.105+28.032j),  (-35.212-10.356j),  (11.698-1.714j),  (17.084+0.418j)
 (81.754+0.000j),  (-58.704-2.327j),  (-19.672+0.525j),  (30.905+3.743j),  (-27.465-8.876j),  (-0.089+5.147j),  (-19.672-0.525j),  (4.599+3.630j),  (-14.461-18.485j),  (28.652+16.154j),  (-10.187+4.413j),  (30.905-3.743j),  (18.619-1.645j),  (-58.704+2.327j),  (-12.074-0.554j),  (4.599-3.630j)
 (106.922+0.000j),  (-69.613-0.571j),  (-29.423-0.898j),  (-9.485-1.862j),  (-49.052+11.866j),  (25.541-2.432j),  (-29.423+0.898j),  (59.923-7.911j),  (30.881-3.745j),  (14.780-2.787j),  (-13.212+1.363j),  (-9.485+1.862j),  (26.741-5.422j),  (-69.613+0.571j),  (-32.683-2.689j),  (59.923+7.911j)
 (95.801+0.000j),  (-44.905+2.081j),  (-40.218-15.180j),  (35.698+15.026j),  (-19.059-29.238j),  (16.259+17.762j),  (-40.218+15.180j),  (-9.254-17.863j),  (-12.775-33.655j),  (15.582+29.032j),  (6.700+31.331j),  (35.698-15.026j),  (-21.359-10.849j),  (-44.905-2.081j),  (26.983-0.957j),  (-9.254+17.863j)
 (104.918+0.000j),  (-74.455+10.478j),  (-33.850-9.789j),  (3.323-11.030j),  (-22.939-35.451j),  (17.000+23.925j),  (-33.850+9.789j),  (28.720-0.994j),  (-15.726+13.017j),  (26.146+13.906j),  (25.485-44.579j),  (3.323+11.030j),  (20.672+30.538j),  (-74.455-10.478j),  (0.958+9.672j),  (28.720+0.994j)
 (73.980+0.000j),  (-58.885-4.862j),  (-34.625+7.172j),  (17.563-2.128j),  (2.846+31.711j),  (-5.699-22.253j),  (-34.625-7.172j),  (30.354+6.190j),  (-13.311+23.979j),  (6.921-31.183j),  (6.785+6.078j),  (17.563+2.128j),  (25.087-9.106j),  (-58.885+4.862j),  (-8.744+2.174j),  (30.354-6.190j)
 (104.824+0.000j),  (-69.074+1.106j),  (-62.477-6.484j),  (48.110-4.179j),  (19.582-19.881j),  (-13.849-2.040j),  (-62.477+6.484j),  (30.409+10.722j),  (-10.500+6.775j),  (-13.128+23.759j),  (4.738-29.420j),  (48.110+4.179j),  (8.915-4.472j),  (-69.074-1.106j),  (-0.173+25.288j),  (30.409-10.722j)
 (50.570+0.000j),  (-45.123+1.216j),  (-15.419-4.798j),  (8.647-1.953j),  (-13.857-15.078j),  (10.264+18.450j),  (-15.419+4.798j),  (19.092-3.057j),  (-1.897-2.774j),  (10.290+7.512j),  (-5.237-13.369j),  (8.647+1.953j),  (33.317+7.468j),  (-45.123-1.216j),  (-15.013+2.435j),  (19.092+3.057j)
 (100.699+0.000j),  (-66.506+7.002j),  (-16.816+14.784j),  (-2.867-29.267j),  (-37.219+44.137j),  (30.377-31.404j),  (-16.816-14.784j),  (33.906-7.190j),  (9.233+10.569j),  (8.685-28.680j),  (-9.208-22.040j),  (-2.867+29.267j),  (14.175+9.022j),  (-66.506-7.002j),  (-6.978-14.952j),  (33.906+7.190j)
 (115.039+0.000j),  (-56.972-9.308j),  (-38.317+1.610j),  (8.400-3.263j),  (-35.681+2.091j),  (36.064+6.461j),  (-38.317-1.610j),  (1.768-3.359j),  (-27.981-1.816j),  (36.212-7.844j),  (39.746+3.108j),  (8.400+3.263j),  (-33.600-14.475j),  (-56.972+9.308j),  (36.448+1.056j),  (1.768+3.359j)
 (78.977+0.000j),  (-44.025-12.926j),  (-25.819-2.345j),  (40.223+0.240j),  (-30.512-16.356j),  (4.965-1.579j),  (-25.819+2.345j),  (-6.743+12.873j),  (-13.096+5.655j),  (15.258+14.924j),  (-8.943+2.748j),  (40.223-0.240j),  (7.090-23.673j),  (-44.025+12.926j),  (-1.709+14.355j),  (-6.743-12.873j)
 (168.902+0.000j),  (-111.039-6.776j),  (-92.885+9.558j),  (43.233+2.869j),  (20.425+50.033j),  (-7.184-21.202j),  (-92.885-9.558j),  (53.716+1.421j),  (-39.909+22.213j),  (8.565-47.565j),  (27.997+24.612j),  (43.233-2.869j),  (16.754-15.371j),  (-111.039+6.776j),  (9.644-3.872j),  (53.716-1.421j)
 (110.715+0.000j),  (-81.013-0.760j),  (-36.566-1.798j),  (52.486+4.211j),  (-21.405+8.209j),  (20.499-8.092j),  (-36.566+1.798j),  (-1.152+7.871j),  (-5.180+3.705j),  (7.343-5.541j),  (-25.537+3.082j),  (52.486-4.211j),  (25.687-7.177j),  (-81.013+0.760j),  (13.206+16.547j),  (-1.152-7.871j)
 (89.773+0.000j),  (-70.763+3.038j),  (-32.740+0.118j),  (20.616-7.957j),  (-14.328-8.134j),  (-0.542+8.665j),  (-32.740-0.118j),  (25.920+0.671j),  (-26.925+14.647j),  (25.924-3.639j),  (-0.785-15.243j),  (20.616+7.957j),  (29.488+3.445j),  (-70.763-3.038j),  (-7.590+5.751j),  (25.920-0.671j)
 (126.016+0.000j),  (-93.233+11.087j),  (-26.007-6.918j),  (23.544-14.290j),  (-44.532-7.002j),  (16.486+12.877j),  (-26.007+6.918j),  (21.935-15.591j),  (-10.743-18.177j),  (38.419+9.756j),  (-18.456-23.700j),  (23.544+14.290j),  (28.315+17.242j),  (-93.233-11.087j),  (-8.852-11.767j),  (21.935+15.591j)
 (76.746+0.000j),  (-51.232+7.985j),  (-30.058-12.263j),  (-1.273-2.048j),  (-10.218-34.242j),  (-3.781+25.214j),  (-30.058+12.263j),  (30.463-2.355j),  (-11.855+2.631j),  (20.567+13.787j),  (24.869-23.940j),  (-1.273+2.048j),  (7.800+25.806j),  (-51.232-7.985j),  (-2.769+6.269j),  (30.463+2.355j)
 (85.453+0.000j),  (-51.430+2.248j),  (-49.853+5.760j),  (36.392+3.992j),  (19.687+28.603j),  (-9.412-3.502j),  (-49.853-5.760j),  (19.777-0.703j),  (-12.297+1.653j),  (-9.215-29.239j),  (1.507+18.376j),  (36.392-3.992j),  (-0.568-0.438j),  (-51.430-2.248j),  (7.669-0.760j),  (19.777+0.703j)
 (95.867+0.000j),  (-69.981-4.482j),  (-31.229-1.828j),  (-8.153+6.507j),  (-20.648-9.954j),  (4.175+0.720j),  (-31.229+1.828j),  (44.380+6.915j),  (-25.053-6.826j),  (33.698+13.008j),  (33.748-0.333j),  (-8.153-6.507j),  (18.506+2.433j),  (-69.981+4.482j),  (-22.155+5.272j),  (44.380-6.915j)
 (117.762+0.000j),  (-77.389-2.639j),  (-50.892+12.129j),  (57.164-2.094j),  (-1.100+47.044j),  (14.437-11.460j),  (-50.892-12.129j),  (1.027-9.544j),  (28.164+10.083j),  (-13.303-43.179j),  (-35.064+15.289j),  (57.164+2.094j),  (18.642+0.696j),  (-77.389+2.639j),  (29.489-20.276j),  (1.027+9.544j)
 (45.199+0.000j),  (-39.157-1.703j),  (-17.066-0.445j),  (32.418+3.629j),  (-9.701+2.279j),  (8.022-1.656j),  (-17.066+0.445j),  (1.512+2.820j),  (7.286-4.097j),  (4.333+0.040j),  (-40.308+5.564j),  (32.418-3.629j),  (24.140-3.698j),  (-39.157+1.703j),  (7.858+4.367j),  (1.512-2.820j)
 (116.727+0.000j),  (-35.481+3.829j),  (-63.598-2.250j),  (11.978+2.197j),  (-24.052+3.229j),  (39.807-5.186j),  (-63.598+2.250j),  (-3.355-3.235j),  (-31.585-5.480j),  (39.310+1.701j),  (33.085+7.953j),  (11.978-2.197j),  (-33.215-4.135j),  (-35.481-3.829j),  (34.882+5.502j),  (-3.355+3.235j)
 (92.648+0.000j),  (-61.016+4.017j),  (-26.323+4.253j),  (49.464-21.077j),  (-24.181+0.770j),  (6.663+2.142j),  (-26.323-4.253j),  (-7.676-1.788j),  (-7.423+39.429j),  (17.776-21.124j),  (-28.207-17.571j),  (49.464+21.077j),  (11.280-9.078j),  (-61.016-4.017j),  (3.998+4.764j),  (-7.676+1.788j)
 (68.262+0.000j),  (-65.663-6.227j),  (-27.043+2.887j),  (31.004-1.291j),  (-11.902-1.331j),  (11.122+3.839j),  (-27.043-2.887j),  (21.370+3.083j),  (-9.897+3.522j),  (11.445-1.326j),  (-32.341+1.295j),  (31.004+1.291j),  (58.341-11.148j),  (-65.663+6.227j),  (-15.116+1.928j),  (21.370-3.083j)
 (52.336+0.000j),  (-39.250-1.205j),  (-19.121+2.472j),  (43.391+0.079j),  (-10.329+4.625j),  (4.411-1.132j),  (-19.121-2.472j),  (-4.325+5.401j),  (22.855+0.058j),  (-0.066-3.395j),  (-47.544+0.766j),  (43.391-0.079j),  (12.003-3.726j),  (-39.250+1.205j),  (10.332+4.913j),  (-4.325-5.401j)
 (148.172+0.000j),  (-86.458-2.421j),  (-43.065+28.679j),  (41.009-26.285j),  (-49.090+62.716j),  (29.685-16.400j),  (-43.065-28.679j),  (3.351-13.476j),  (10.852+32.203j),  (25.406-67.720j),  (-8.741+0.322j),  (41.009+26.285j),  (-8.406-3.219j),  (-86.458+2.421j),  (27.373-26.513j),  (3.351+13.476j)
 (83.316+0.000j),  (-58.158+5.973j),  (-26.059-10.703j),  (8.051-12.480j),  (-19.276-32.188j),  (3.960+23.365j),  (-26.059+10.703j),  (15.891-3.995j),  (-19.408+7.437j),  (26.710+10.119j),  (7.251-41.155j),  (8.051+12.480j),  (18.638+17.721j),  (-58.158-5.973j),  (11.444+5.258j),  (15.891+3.995j)
 (129.250+0.000j),  (-78.437+2.968j),  (-42.124+17.198j),  (33.813-3.963j),  (-60.832+36.561j),  (38.575+0.503j),  (-42.124-17.198j),  (5.336-12.830j),  (-18.705+16.717j),  (41.594-31.229j),  (-0.854+8.142j),  (33.813+3.963j),  (6.341+5.278j),  (-78.437-2.968j),  (21.419-27.484j),  (5.336+12.830j)
 (110.277+0.000j),  (-76.482+5.329j),  (-53.085-14.959j),  (31.685+2.549j),  (-2.016-19.121j),  (4.378+0.084j),  (-53.085+14.959j),  (28.656-2.143j),  (-22.594+5.556j),  (11.914+17.232j),  (11.373-28.574j),  (31.685-2.549j),  (13.616+14.534j),  (-76.482-5.329j),  (9.737+11.112j),  (28.656+2.143j)
 (128.297+0.000j),  (-56.741+4.461j),  (-40.904-2.442j),  (7.361-0.320j),  (-32.281-11.084j),  (8.007+30.244j),  (-40.904+2.442j),  (20.909-33.042j),  (16.949-21.349j),  (22.299+12.057j),  (-2.454+16.196j),  (7.361+0.320j),  (-15.683-0.037j),  (-56.741-4.461j),  (18.240-15.688j),  (20.909+33.042j)
 (67.656+0.000j),  (-58.947+5.768j),  (-18.021-0.684j),  (4.437-4.415j),  (-19.171+4.057j),  (13.431-2.932j),  (-18.021+0.684j),  (28.189-5.678j),  (-7.559-12.199j),  (16.406+1.288j),  (3.179-5.488j),  (4.437+4.415j),  (38.447+11.106j),  (-58.947-5.768j),  (-26.868-8.729j),  (28.189+5.678j)
 (157.086+0.000j),  (-41.236+0.119j),  (-63.089+2.787j),  (1.844-12.572j),  (-42.890+23.964j),  (48.762-10.790j),  (-63.089-2.787j),  (-15.760+0.072j),  (-17.528-0.437j),  (39.991-25.429j),  (43.125-22.362j),  (1.844+12.572j),  (-62.797+26.197j),  (-41.236-0.119j),  (62.552-13.607j),  (-15.760-0.072j)
 (144.781+0.000j),  (-87.022-12.622j),  (-32.996-7.752j),  (32.436+10.159j),  (-54.259-16.931j),  (-0.500+20.067j),  (-32.996+7.752j),  (10.842+12.753j),  (-16.089-4.642j),  (49.516+19.002j),  (13.965-4.383j),  (32.436-10.159j),  (5.081-9.693j),  (-87.022+12.622j),  (-13.712+3.316j),  (10.842-12.753j)
 (88.383+0.000j),  (-50.353-7.364j),  (-30.722+15.568j),  (-9.698+2.262j),  (-7.352+25.442j),  (-7.755-25.180j),  (-30.722-15.568j),  (40.813+8.764j),  (14.245+14.656j),  (2.899-11.088j),  (16.574+11.171j),  (-9.698-2.262j),  (-4.819-26.224j),  (-50.353+7.364j),  (1.551+3.814j),  (40.813-8.764j)
 (85.461+0.000j),  (-67.334+0.551j),  (-26.803-7.033j),  (18.684-2.807j),  (-24.405-5.068j),  (17.668+2.418j),  (-26.803+7.033j),  (27.987+0.272j),  (14.134-5.056j),  (8.191+5.945j),  (-8.589-14.788j),  (18.684+2.807j),  (30.134+0.270j),  (-67.334-0.551j),  (-21.074+13.573j),  (27.987-0.272j)
 (92.559+0.000j),  (-69.334-9.710j),  (-46.629+8.359j),  (27.897-0.364j),  (0.251+33.239j),  (-0.865-16.970j),  (-46.629-8.359j),  (31.548+6.911j),  (-29.573+27.888j),  (15.067-36.638j),  (6.118+11.649j),  (27.897+0.364j),  (21.205-15.054j),  (-69.334+9.710j),  (0.591+0.583j),  (31.548-6.911j)
 (88.211+0.000j),  (-66.932+1.145j),  (-43.257+9.384j),  (11.331-9.689j),  (4.329+30.930j),  (-10.408-19.810j),  (-43.257-9.384j),  (46.081-0.599j),  (-9.300+12.986j),  (9.301-26.328j),  (18.400+3.492j),  (11.331+9.689j),  (24.719-11.989j),  (-66.932-1.145j),  (-20.791-0.455j),  (46.081+0.599j)
 (57.805+0.000j),  (-56.400+3.481j),  (-22.099-0.562j),  (20.294+0.477j),  (-10.629+3.562j),  (8.332-4.715j),  (-22.099+0.562j),  (23.062-0.902j),  (-12.924-0.300j),  (12.241-1.793j),  (-17.861+0.666j),  (20.294-0.477j),  (52.342+6.404j),  (-56.400-3.481j),  (-23.029-1.412j),  (23.062+0.902j)
 (41.137+0.000j),  (-38.277+3.114j),  (-14.389-1.401j),  (24.496+0.598j),  (-9.266+2.023j),  (8.030-2.563j),  (-14.389+1.401j),  (4.423-0.439j),  (-1.932-0.303j),  (7.283-0.776j),  (-32.029-1.856j),  (24.496-0.598j),  (30.591+4.879j),  (-38.277-3.114j),  (3.037+1.545j),  (4.423+0.439j)
 (98.098+0.000j),  (-79.359-0.689j),  (-43.306+9.934j),  (28.993-3.251j),  (-0.205+32.301j),  (-3.589-19.855j),  (-43.306-9.934j),  (34.836+9.892j),  (-25.338+27.239j),  (11.725-33.996j),  (-0.913+4.494j),  (28.993+3.251j),  (36.159-0.530j),  (-79.359+0.689j),  (-12.032+4.034j),  (34.836-9.892j)
 (80.645+0.000j),  (-56.213-8.241j),  (-48.986+6.051j),  (24.599-13.372j),  (21.115+23.740j),  (-8.482-12.609j),  (-48.986-6.051j),  (39.320+3.484j),  (4.571+24.090j),  (-15.267-30.580j),  (7.337-19.067j),  (24.599+13.372j),  (7.747-11.904j),  (-56.213+8.241j),  (-8.002+6.158j),  (39.320-3.484j)
 (116.273+0.000j),  (-77.286+6.329j),  (-41.603-8.545j),  (23.705-32.126j),  (-36.759-9.316j),  (24.499+33.713j),  (-41.603+8.545j),  (25.545-26.258j),  (-28.124+42.227j),  (37.059-33.490j),  (-3.689-46.244j),  (23.705+32.126j),  (9.027+6.834j),  (-77.286-6.329j),  (10.520-12.967j),  (25.545+26.258j)
 (92.473+0.000j),  (-55.160-9.437j),  (-29.809-8.094j),  (53.606+7.453j),  (-41.375-7.472j),  (3.386+1.038j),  (-29.809+8.094j),  (-2.630+6.406j),  (-3.945+6.229j),  (20.478+7.666j),  (-20.588+7.399j),  (53.606-7.453j),  (15.703-22.284j),  (-55.160+9.437j),  (-17.291+13.313j),  (-2.630-6.406j)
 (89.250+0.000j),  (-68.480+4.485j),  (-50.113+2.392j),  (28.806-3.227j),  (9.105+2.362j),  (-5.636-4.202j),  (-50.113-2.392j),  (41.743+5.315j),  (-10.303-3.588j),  (0.407+1.284j),  (5.442-9.520j),  (28.806+3.227j),  (23.735+10.609j),  (-68.480-4.485j),  (-15.357+8.501j),  (41.743-5.315j)
