 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (76.382812+0.000000j), (-64.739729-0.661587j), (-45.596781+0.066768j), (41.016393+4.731710j), (8.234325+6.807044j), (-10.569093-7.969942j), (-45.596781-0.066768j), (33.358030+2.207231j), (-7.268158-11.680785j), (1.408450+2.145992j), (-30.027009+10.299172j), (41.016393-4.731710j), (39.388536-4.316296j), (-64.739729+0.661587j), (-9.480376+5.882694j), (33.358030-2.207231j)
 (113.183594+0.000000j), (-70.637115-11.059070j), (-56.858317+8.849238j), (16.669420-7.927065j), (2.806458+24.311571j), (9.123010-11.004793j), (-56.858317-8.849238j), (38.351476+4.215777j), (2.629112+17.838259j), (2.004804-26.501264j), (25.878604-1.726083j), (16.669420+7.927065j), (-0.884598-21.879127j), (-70.637115+11.059070j), (8.293870+3.543743j), (38.351476-4.215777j)
 (146.402344+0.000000j), (-99.995747+15.608931j), (-47.178954+14.547562j), (66.019595-23.618715j), (-37.093060+12.579035j), (19.280042-12.394464j), (-47.178954-14.547562j), (1.768960-7.640799j), (5.418364+14.668801j), (12.865230-20.029408j), (-23.648952-17.940350j), (66.019595+23.618715j), (22.798951+24.192793j), (-99.995747-15.608931j), (5.128335-13.230215j), (1.768960+7.640799j)
 (81.218750+0.000000j), (-77.886468+3.124944j), (-34.149324-0.616712j), (33.518475-0.916937j), (-15.307027-0.683924j), (14.706308+0.193051j), (-34.149324+0.616712j), (31.662647-2.135456j), (-13.370527-0.758159j), (14.825420+0.880536j), (-29.881133-2.144178j), (33.518475+0.916937j), (68.411084+5.663741j), (-77.886468-3.124944j), (-26.452234-3.321351j), (31.662647+2.135456j)
 (105.902344+0.000000j), (-66.336682-2.636069j), (-29.447831-1.173269j), (5.862552+12.023963j), (-27.501109-13.691437j), (0.042713+15.924028j), (-29.447831+1.173269j), (24.055771-3.818574j), (-10.265089-14.969489j), (33.869293+17.234377j), (17.678164+20.313085j), (5.862552-12.023963j), (-5.755238-7.253106j), (-66.336682+2.636069j), (1.934353-10.661588j), (24.055771+3.818574j)
 (60.804688+0.000000j), (-48.469820+3.409183j), (-19.867005-2.688790j), (3.830515-5.160130j), (-8.215446-1.342388j), (1.831293+7.559475j), (-19.867005+2.688790j), (27.979407-10.547369j), (-6.829907-17.631346j), (9.671633+4.858331j), (4.652843-3.944295j), (3.830515+5.160130j), (22.824152+5.653059j), (-48.469820-3.409183j), (-18.271734-12.943303j), (27.979407+10.547369j)
 (86.019531+0.000000j), (-73.559226-4.792703j), (-37.305868+14.645213j), (26.976050-2.644625j), (-9.889018+25.994102j), (2.330243-23.442766j), (-37.305868-14.645213j), (33.243730+18.295974j), (-24.572190+5.141483j), (18.856667-18.062936j), (-8.734933+12.672282j), (26.976050+2.644625j), (42.893944-9.115033j), (-73.559226+4.792703j), (-16.775659+14.193777j), (33.243730-18.295974j)
 (74.386719+0.000000j), (-44.744989-1.478580j), (-43.444508+3.607087j), (52.080751-3.536096j), (5.886609+10.010436j), (2.380385-17.374841j), (-43.444508-3.607087j), (7.591302+20.320120j), (12.423631+12.272325j), (-14.758374+3.199570j), (-18.232678-20.344132j), (52.080751+3.536096j), (-3.287485-7.001347j), (-44.744989+1.478580j), (12.382902+20.199574j), (7.591302-20.320120j)
 (144.488281+0.000000j), (-109.137079+10.873866j), (-36.795913+2.805941j), (44.458082-25.620959j), (-61.674532+4.688903j), (49.303752+1.111633j), (-36.795913-2.805941j), (11.396769-10.002297j), (-8.573314+37.661189j), (40.539319-22.686749j), (-25.703906-35.890070j), (44.458082+25.620959j), (35.299063+10.256057j), (-109.137079-10.873866j), (6.611960-5.333883j), (11.396769+10.002297j)
 (86.121094+0.000000j), (-58.555354-1.172529j), (-40.520810-9.643104j), (22.958832-6.438821j), (-17.298656-24.374693j), (0.750632+12.700721j), (-40.520810+9.643104j), (26.363065+4.720516j), (-7.382459+12.903969j), (22.768207+5.251004j), (-8.273538-34.135124j), (22.958832+6.438821j), (15.919412+11.813140j), (-58.555354+1.172529j), (8.899955+12.427808j), (26.363065-4.720516j)
 (120.347656+0.000000j), (-79.426041-0.068907j), (-39.982797-6.247393j), (8.440975+10.665921j), (-36.627243-6.286312j), (36.762521+8.312016j), (-39.982797+6.247393j), (22.843474-11.441090j), (-27.377970-9.835796j), (37.536646+8.799694j), (31.355334+23.095754j), (8.440975-10.665921j), (1.846204-10.968978j), (-79.426041+0.068907j), (21.298561-10.522823j), (22.843474+11.441090j)
 (164.230469+0.000000j), (-108.477058+5.898497j), (-56.857114+4.006181j), (17.306918-6.384996j), (-44.708604-15.273921j), (48.709694+28.781082j), (-56.857114-4.006181j), (37.766530-10.286116j), (-18.790546-18.242451j), (35.235041+10.254233j), (29.172972+12.409837j), (17.306918+6.384996j), (3.239713-6.014822j), (-108.477058-5.898497j), (17.206429-9.896976j), (37.766530+10.286116j)
 (106.664062+0.000000j), (-78.151708-7.880674j), (-35.355528-9.593861j), (24.663510-1.382748j), (-25.422424-8.518730j), (9.980581+0.056572j), (-35.355528+9.593861j), (28.700731+5.763216j), (9.638464+10.397346j), (12.773229+1.882015j), (-4.572063-18.784717j), (24.663510+1.382748j), (23.391015-10.763025j), (-78.151708+7.880674j), (-13.683577+24.075369j), (28.700731-5.763216j)
 (92.921875+0.000000j), (-72.655780+5.978451j), (-54.427513-0.889994j), (32.920777+0.905828j), (8.682255+6.284208j), (0.955470-1.232874j), (-54.427513+0.889994j), (41.974405-5.041344j), (-23.697988-9.422303j), (5.703344-5.025933j), (-0.996183+11.328408j), (32.920777-0.905828j), (35.879909+2.257478j), (-72.655780-5.978451j), (-15.573837-1.535701j), (41.974405+5.041344j)
 (69.390625+0.000000j), (-57.145627+0.972908j), (-28.029999-1.576718j), (53.179684+2.011803j), (-13.611256-0.214774j), (10.684610+0.420505j), (-28.029999+1.576718j), (1.491743+0.828756j), (19.398011-2.988478j), (2.087287+1.727109j), (-60.517028+0.617377j), (53.179684-2.011803j), (28.980144-0.146565j), (-57.145627-0.972908j), (11.408220+2.995420j), (1.491743-0.828756j)
 (116.496094+0.000000j), (-59.618116-7.556813j), (-47.670083+16.826006j), (-0.412739-2.568356j), (-6.245750+32.198382j), (6.161201-7.186033j), (-47.670083-16.826006j), (23.656717+8.428503j), (-3.434257+25.733278j), (19.713061-31.713735j), (27.394749+7.714008j), (-0.412739+2.568356j), (-13.230441-10.340616j), (-59.618116+7.556813j), (24.442137-2.270856j), (23.656717-8.428503j)
 (152.476562+0.000000j), (-102.547475-1.635359j), (-44.219723+10.989208j), (76.145285+4.430420j), (-57.907069-3.748569j), (17.551304-0.180596j), (-44.219723-10.989208j), (-3.783298+1.386216j), (-4.479458-20.147007j), (32.784181+7.142838j), (-38.787091+4.671816j), (76.145285-4.430420j), (31.207260+18.809897j), (-102.547475+1.635359j), (-4.083325+0.279729j), (-3.783298-1.386216j)
 (106.257812+0.000000j), (-67.941408-0.536095j), (-23.020488-5.879488j), (38.516430-1.674661j), (-39.096972-6.551091j), (-11.429131+5.026163j), (-23.020488+5.879488j), (5.291076+5.299573j), (-24.186973+0.840623j), (44.615403+13.255380j), (-5.911011-6.844231j), (38.516430+1.674661j), (16.177810-10.779030j), (-67.941408+0.536095j), (-17.639874+1.391109j), (5.291076-5.299573j)
 (63.355469+0.000000j), (-54.129567+2.259355j), (-24.190481+1.861799j), (45.538136-5.163695j), (-13.613134-1.001619j), (10.394978+0.123399j), (-24.190481-1.861799j), (2.035570+0.545037j), (11.145239+2.575343j), (5.508555+0.599216j), (-54.488964-8.555959j), (45.538136+5.163695j), (31.940185+2.474693j), (-54.129567-2.259355j), (10.204291+0.724657j), (2.035570-0.545037j)
 (110.191406+0.000000j), (-65.363385-10.224740j), (-39.989904-5.855702j), (48.366843-3.675978j), (-29.855637-28.722621j), (-2.042593+3.519175j), (-39.989904+5.855702j), (4.006873+13.118087j), (-20.006089+2.379921j), (20.157891+25.802993j), (-6.864510-3.138678j), (48.366843+3.675978j), (13.317539-20.483221j), (-65.363385+10.224740j), (-6.532342+8.976885j), (4.006873-13.118087j)
 (41.316406+0.000000j), (-40.485747+3.443423j), (-16.698874+1.696324j), (18.179470-2.217986j), (-6.903295-1.939547j), (7.868190+0.047683j), (-16.698874-1.696324j), (14.706985+1.527043j), (-3.627850-4.928875j), (5.437737+3.627127j), (-18.947597-3.016980j), (18.179470+2.217986j), (38.075933+6.536682j), (-40.485747-3.443423j), (-12.439256+1.707605j), (14.706985-1.527043j)
 (113.867188+0.000000j), (-53.830037+4.684422j), (-33.741915+8.200528j), (-0.710706+16.784506j), (-33.750012+4.023535j), (1.102525+14.123015j), (-33.741915-8.200528j), (14.410011-6.972322j), (-29.218454-15.972172j), (42.976026+8.703016j), (34.174718+20.425130j), (-0.710706-16.784506j), (-14.306095+11.774099j), (-53.830037-4.684422j), (3.316776-17.948647j), (14.410011+6.972322j)
 (61.078125+0.000000j), (-56.024888+1.303542j), (-18.731842-3.950578j), (22.347231-4.082406j), (-19.367971-7.675361j), (19.860975+11.046134j), (-18.731842+3.950578j), (12.953266-5.793945j), (-4.035131+3.733838j), (13.016038+2.108847j), (-24.111801-15.068851j), (22.347231+4.082406j), (43.144968+2.975502j), (-56.024888-1.303542j), (-5.172148-2.057695j), (12.953266+5.793945j)
 (160.558594+0.000000j), (-88.658654-2.019305j), (-42.010763-7.986096j), (38.053133+14.573803j), (-60.416097-6.191778j), (20.375920+38.601924j), (-42.010763+7.986096j), (-0.404729-29.897584j), (-11.156270-19.892163j), (47.677726-4.711436j), (8.624281+21.311605j), (38.053133-14.573803j), (-15.105061+5.513260j), (-88.658654+2.019305j), (15.952831-23.094493j), (-0.404729+29.897584j)
 (111.765625+0.000000j), (-64.963839-1.074696j), (-54.172722+16.158392j), (64.736894+9.707442j), (5.807184+51.681604j), (2.730401-21.586031j), (-54.172722-16.158392j), (-4.263497+4.541420j), (29.113339-4.257339j), (-29.025161-31.181898j), (-26.081983+19.469250j), (64.736894-9.707442j), (-2.548065+16.702006j), (-64.963839+1.074696j), (32.675931-13.254742j), (-4.263497-4.541420j)
 (60.652344+0.000000j), (-57.730294+5.531553j), (-24.507104+2.746631j), (31.626973-7.991695j), (-11.340996-2.432228j), (13.168114+2.597675j), (-24.507104-2.746631j), (15.014405-1.450555j), (-4.634253+2.243359j), (8.152684+0.709322j), (-34.986233-12.984811j), (31.626973+7.991695j), (49.621722+9.656762j), (-57.730294-5.531553j), (-5.123989-3.795790j), (15.014405+1.450555j)
 (47.140625+0.000000j), (-23.116752-5.932559j), (-26.067298-1.027320j), (38.142821+1.543161j), (-11.049834-4.609850j), (14.907913-2.753952j), (-26.067298+1.027320j), (-6.561067+8.377999j), (17.522546-1.917562j), (-18.691768+5.613761j), (-12.581866+9.890877j), (38.142821-1.543161j), (-1.799155-16.699003j), (-23.116752+5.932559j), (6.461232+10.218692j), (-6.561067-8.377999j)
 (124.929688+0.000000j), (-79.715517+8.099452j), (-54.519037+0.123997j), (69.463313-1.645662j), (-24.017625+12.607091j), (21.013353+8.052089j), (-54.519037-0.123997j), (-0.719054-20.835604j), (-7.565618+1.178416j), (12.515258-20.504664j), (-28.844956+7.225775j), (69.463313+1.645662j), (7.165077+17.057076j), (-79.715517-8.099452j), (24.287748-23.886776j), (-0.719054+20.835604j)
 (85.402344+0.000000j), (-67.349366+4.847001j), (-42.595568+4.139615j), (27.154396-4.339929j), (5.035617+19.719339j), (-2.410739-11.652243j), (-42.595568-4.139615j), (31.699429+1.741298j), (-21.141171+20.455244j), (5.870617-23.744902j), (1.416816+0.846039j), (27.154396+4.339929j), (27.887935+4.054309j), (-67.349366-4.847001j), (-5.664260+2.094520j), (31.699429-1.741298j)
 (59.265625+0.000000j), (-44.871607+2.867943j), (-20.109019-12.803679j), (4.913323-2.833884j), (-15.847199-24.379159j), (11.100121+25.043568j), (-20.109019+12.803679j), (19.508741-11.336188j), (-9.244753+6.058862j), (15.648272+8.562265j), (10.348528-24.739821j), (4.913323+2.833884j), (16.734079+10.198602j), (-44.871607-2.867943j), (-4.607307-2.577438j), (19.508741+11.336188j)
 (70.316406+0.000000j), (-35.211948+10.355727j), (-31.035907-13.037830j), (1.225659-17.153010j), (-10.092667-36.344051j), (-1.510444+17.855516j), (-31.035907+13.037830j), (17.084499-0.417666j), (-6.907462-1.722768j), (12.237082+5.486531j), (11.165396-33.716172j), (1.225659+17.153010j), (6.104632+28.032496j), (-35.211948-10.355727j), (11.698105-1.714333j), (17.084499+0.417666j)
 (81.753906+0.000000j), (-58.704000-2.327141j), (-19.671522+0.524694j), (30.905179+3.743446j), (-27.465044-8.876283j), (-0.089079+5.147460j), (-19.671522-0.524694j), (4.599171+3.629515j), (-14.460804-18.484570j), (28.651877+16.154249j), (-10.187226+4.412763j), (30.905179-3.743446j), (18.618927-1.645352j), (-58.704000+2.327141j), (-12.074061-0.554407j), (4.599171-3.629515j)
 (106.921875+0.000000j), (-69.612568-0.571297j), (-29.423439-0.897656j), (-9.484926-1.861545j), (-49.052440+11.866052j), (25.541282-2.431625j), (-29.423439+0.897656j), (59.922789-7.911058j), (30.881220-3.744755j), (14.780470-2.786916j), (-13.212372+1.363379j), (-9.484926+1.861545j), (26.740955-5.421967j), (-69.612568+0.571297j), (-32.682851-2.688755j), (59.922789+7.911058j)
 (95.800781+0.000000j), (-44.905247+2.081389j), (-40.218249-15.180174j), (35.698088+15.026062j), (-19.058940-29.238424j), (16.258970+17.761796j), (-40.218249+15.180174j), (-9.253698-17.862522j), (-12.775051-33.655332j), (15.582037+29.031594j), (6.699521+31.330941j), (35.698088-15.026062j), (-21.359127-10.848985j), (-44.905247-2.081389j), (26.983307-0.956981j), (-9.253698+17.862522j)
 (104.917969+0.000000j), (-74.455250+10.477963j), (-33.850428-9.788910j), (3.323143-11.029657j), (-22.938635-35.450816j), (16.999828+23.924501j), (-33.850428+9.788910j), (28.719792-0.993524j), (-15.725877+13.016755j), (26.145885+13.906285j), (25.485345-44.579141j), (3.323143+11.029657j), (20.671856+30.537509j), (-74.455250-10.477963j), (0.957701+9.672293j), (28.719792+0.993524j)
 (73.980469+0.000000j), (-58.885062-4.861926j), (-34.625204+7.172376j), (17.563272-2.128202j), (2.846488+31.711498j), (-5.698572-22.252503j), (-34.625204-7.172376j), (30.353920+6.190206j), (-13.311056+23.978771j), (6.921434-31.183265j), (6.784638+6.078053j), (17.563272+2.128202j), (25.086847-9.105611j), (-58.885062+4.861926j), (-8.743683+2.173849j), (30.353920-6.190206j)
 (104.824219+0.000000j), (-69.074177+1.105516j), (-62.476686-6.483725j), (48.109897-4.178773j), (19.581885-19.881416j), (-13.849061-2.039963j), (-62.476686+6.483725j), (30.409227+10.721783j), (-10.499602+6.775231j), (-13.127919+23.759118j), (4.737637-29.419690j), (48.109897+4.178773j), (8.914952-4.472164j), (-69.074177-1.105516j), (-0.173420+25.288056j), (30.409227-10.721783j)
 (50.570312+0.000000j), (-45.123177+1.215620j), (-15.418675-4.797927j), (8.647021-1.953376j), (-13.856609-15.077527j), (10.263672+18.449872j), (-15.418675+4.797927j), (19.092222-3.057102j), (-1.896870-2.774448j), (10.289957+7.511522j), (-5.237484-13.369369j), (8.647021+1.953376j), (33.317317+7.468476j), (-45.123177-1.215620j), (-15.012966+2.435377j), (19.092222+3.057102j)
 (100.699219+0.000000j), (-66.505552+7.002428j), (-16.815717+14.783622j), (-2.867192-29.267262j), (-37.218986+44.136501j), (30.376684-31.404151j), (-16.815717-14.783622j), (33.906188-7.190490j), (9.232566+10.568830j), (8.684920-28.680439j), (-9.208381-22.039681j), (-2.867192+29.267262j), (14.175479+9.021743j), (-66.505552-7.002428j), (-6.978232-14.951610j), (33.906188+7.190490j)
 (115.039062+0.000000j), (-56.972309-9.308265j), (-38.316906+1.609520j), (8.399868-3.262540j), (-35.680934+2.091064j), (36.063527+6.460661j), (-38.316906-1.609520j), (1.767996-3.358912j), (-27.981392-1.816386j), (36.211792-7.844449j), (39.745663+3.108026j), (8.399868+3.262540j), (-33.599500-14.474838j), (-56.972309+9.308265j), (36.447573+1.055748j), (1.767996+3.358912j)
 (61.285156+0.000000j), (-47.714392-5.888464j), (-33.826095+1.041953j), (34.358421+1.938791j), (-11.676920-6.702246j), (10.438638+4.518534j), (-33.826095-1.041953j), (18.711327+5.820348j), (-2.135238-0.576229j), (4.264728+5.453778j), (-16.286859+0.606916j), (34.358421-1.938791j), (20.530121-6.962603j), (-47.714392+5.888464j), (-7.525230+7.778522j), (18.711327-5.820348j)
 (78.976562+0.000000j), (-44.024802-12.925628j), (-25.818547-2.345276j), (40.222598+0.240199j), (-30.512308-16.355520j), (4.964808-1.579248j), (-25.818547+2.345276j), (-6.742948+12.872934j), (-13.096018+5.654533j), (15.258183+14.923633j), (-8.943087+2.747622j), (40.222598-0.240199j), (7.090062-23.672678j), (-44.024802+12.925628j), (-1.708949+14.354947j), (-6.742948-12.872934j)
 (168.902344+0.000000j), (-111.039143-6.775906j), (-92.884865+9.557846j), (43.232545+2.868565j), (20.425230+50.032846j), (-7.183568-21.201597j), (-92.884865-9.557846j), (53.716002+1.420795j), (-39.908699+22.213224j), (8.565150-47.565414j), (27.996672+24.612402j), (43.232545-2.868565j), (16.753596-15.371015j), (-111.039143+6.775906j), (9.644175-3.872065j), (53.716002-1.420795j)
 (66.234375+0.000000j), (-43.856475+0.512780j), (-34.665201-4.462975j), (7.329702+11.433426j), (7.181764-14.484823j), (-13.170145-2.249575j), (-34.665201+4.462975j), (44.214476+7.827908j), (6.169201-4.996787j), (-2.939942+13.301509j), (2.303038+4.660497j), (7.329702-11.433426j), (5.309752+14.599142j), (-43.856475-0.512780j), (-22.046098-1.094325j), (44.214476-7.827908j)
 (110.714844+0.000000j), (-81.012578-0.760021j), (-36.565928-1.797919j), (52.486352+4.210853j), (-21.405421+8.209322j), (20.499423-8.091605j), (-36.565928+1.797919j), (-1.151628+7.870788j), (-5.180471+3.705218j), (7.343220-5.541019j), (-25.536592+3.081525j), (52.486352-4.210853j), (25.686729-7.177208j), (-81.012578+0.760021j), (13.205545+16.547362j), (-1.151628-7.870788j)
 (89.773438+0.000000j), (-70.762838+3.037524j), (-32.740044+0.118074j), (20.616164-7.957049j), (-14.327864-8.133888j), (-0.542445+8.664723j), (-32.740044-0.118074j), (25.919575+0.670617j), (-26.925023+14.646779j), (25.924423-3.638738j), (-0.784720-15.242995j), (20.616164+7.957049j), (29.488246+3.444533j), (-70.762838-3.037524j), (-7.589897+5.751231j), (25.919575-0.670617j)
 (126.015625+0.000000j), (-93.233432+11.087446j), (-26.007070-6.917746j), (23.543732-14.290259j), (-44.532114-7.001778j), (16.485714+12.876963j), (-26.007070+6.917746j), (21.935174-15.591477j), (-10.742881-18.177363j), (38.419050+9.755584j), (-18.456118-23.699556j), (23.543732+14.290259j), (28.315353+17.241858j), (-93.233432-11.087446j), (-8.852200-11.766509j), (21.935174+15.591477j)
 (76.746094+0.000000j), (-51.232495+7.985303j), (-30.057667-12.263149j), (-1.273047-2.047856j), (-10.217958-34.242052j), (-3.780675+25.213511j), (-30.057667+12.263149j), (30.463435-2.355085j), (-11.855221+2.631134j), (20.567262+13.786550j), (24.869313-23.940073j), (-1.273047+2.047856j), (7.800051+25.805687j), (-51.232495-7.985303j), (-2.769077+6.268687j), (30.463435+2.355085j)
 (130.121094+0.000000j), (-81.242657-1.262293j), (-69.900819-3.344917j), (55.056959-2.467268j), (0.077493-7.180893j), (15.987858-11.612803j), (-69.900819+3.344917j), (18.110563+9.852945j), (-28.589609+13.484249j), (5.878092+13.461212j), (-0.177732-32.974636j), (55.056959+2.467268j), (4.015827+8.784943j), (-81.242657+1.262293j), (24.250805+9.330901j), (18.110563-9.852945j)
 (85.453125+0.000000j), (-51.429512+2.247801j), (-49.853333+5.760239j), (36.392489+3.991733j), (19.686591+28.602584j), (-9.412093-3.502197j), (-49.853333-5.760239j), (19.776796-0.703080j), (-12.296649+1.653054j), (-9.215125-29.239066j), (1.506941+18.376310j), (36.392489-3.991733j), (-0.567908-0.438438j), (-51.429512-2.247801j), (7.668761-0.760486j), (19.776796+0.703080j)
 (95.867188+0.000000j), (-69.980739-4.482109j), (-31.228624-1.828078j), (-8.152980+6.506503j), (-20.648230-9.954170j), (4.174999+0.719763j), (-31.228624+1.828078j), (44.380333+6.914528j), (-25.053364-6.825699j), (33.698277+13.008354j), (33.747763-0.332634j), (-8.152980-6.506503j), (18.505598+2.432803j), (-69.980739+4.482109j), (-22.155324+5.272250j), (44.380333-6.914528j)
 (117.761719+0.000000j), (-77.388812-2.638990j), (-50.892147+12.128981j), (57.163667-2.094339j), (-1.100088+47.043564j), (14.437421-11.460330j), (-50.892147-12.128981j), (1.026824-9.543809j), (28.163947+10.083417j), (-13.302995-43.179027j), (-35.063830+15.289188j), (57.163667+2.094339j), (18.642434+0.695668j), (-77.388812+2.638990j), (29.488627-20.275774j), (1.026824+9.543809j)
 (45.199219+0.000000j), (-39.156958-1.703108j), (-17.066287-0.444761j), (32.418469+3.628684j), (-9.701084+2.279381j), (8.022455-1.655979j), (-17.066287+0.444761j), (1.512185+2.819773j), (7.286078-4.096574j), (4.332750+0.039596j), (-40.307855+5.563511j), (32.418469-3.628684j), (24.139980-3.698150j), (-39.156958+1.703108j), (7.858278+4.366905j), (1.512185-2.819773j)
 (116.726562+0.000000j), (-35.481456+3.828623j), (-63.597636-2.249866j), (11.978091+2.196903j), (-24.052260+3.228588j), (39.806760-5.185903j), (-63.597636+2.249866j), (-3.355266-3.235312j), (-31.585167-5.480470j), (39.310403+1.701251j), (33.084982+7.952946j), (11.978091-2.196903j), (-33.214963-4.134684j), (-35.481456-3.828623j), (34.881938+5.502104j), (-3.355266+3.235312j)
 (42.859375+0.000000j), (-40.053789+3.966599j), (-17.361182-0.480356j), (8.444466+1.871724j), (-8.120983-0.412966j), (5.665055-2.076395j), (-17.361182+0.480356j), (26.263565-1.873465j), (-5.751929-1.955090j), (7.692968+2.013412j), (-1.871145+4.740220j), (8.444466-1.871724j), (32.719060+5.719872j), (-40.053789-3.966599j), (-32.258565-5.762291j), (26.263565+1.873465j)
 (117.351562+0.000000j), (-74.960541-19.646137j), (-36.394509+13.828791j), (-6.578580+2.842566j), (-28.751493+45.443164j), (19.589292-28.651445j), (-36.394509-13.828791j), (44.495341-2.766105j), (-5.936909-18.512214j), (26.084119-7.856952j), (19.984627+30.282861j), (-6.578580-2.842566j), (12.691464-48.392095j), (-74.960541+19.646137j), (-14.484001-2.342982j), (44.495341+2.766105j)
 (117.933594+0.000000j), (-80.158286-2.596199j), (-56.416380-0.588086j), (14.368806+15.150453j), (-3.664173-10.652262j), (0.235347-14.248250j), (-56.416380+0.588086j), (58.901114+16.065223j), (1.689299-11.062443j), (9.535009+25.927487j), (16.489503+3.879444j), (14.368806-15.150453j), (12.636382+8.638176j), (-80.158286+2.596199j), (-27.077862+7.410279j), (58.901114-16.065223j)
