-4.445533,-7.953504,-3.294168,-5.601345,-14.782192,-7.672185
-8.038881,-5.227930,-9.471885,-4.029777,-7.633287,-12.678628
-11.124259,-6.683760,-8.650025,-4.855195,-7.801448,-12.942943
-6.590783,-5.362923,-8.135413,-7.171547,-1.127920,-1.513453
-6.321932,-2.541420,-8.888359,-9.690151,-7.243877,-1.691401
-7.048590,-2.361468,-10.077021,-6.284328,-1.414198,-4.257961
-5.122590,-9.450540,-3.711932,-4.104881,-12.112884,-4.315357
-4.364569,-8.016674,-4.538145,-4.448978,-13.153006,-5.642400
-13.345741,-9.727217,-12.400622,-7.968814,-10.936384,-7.598290
-16.938918,-8.215722,-11.473318,-5.757542,-8.494031,-12.259880
-10.936004,-5.630797,-9.263711,-4.642414,-7.516828,-10.760579
-9.913875,-7.236881,-8.083942,-2.667860,-8.369466,-10.735431
-6.454400,-1.421456,-7.747677,-10.001300,-8.380764,-0.984724
-7.612458,-5.651477,-10.677378,-5.725319,-1.325603,-1.677711
-4.092282,-7.148735,-4.474443,-5.500415,-13.804554,-6.717010
-4.664479,-2.423204,-6.502479,-8.158131,-6.412502,-2.827307
-2.926858,-2.981393,-2.248664,-1.893600,-6.876247,-6.921761
-13.455110,-15.575825,-10.461521,-6.944411,-15.988747,-6.015990
-5.743777,-3.441063,-10.331512,-6.894718,-1.424188,-2.151656
-2.119895,-3.907954,-3.419573,-2.299625,-8.646924,-11.255562
-4.138076,-8.711164,-3.590485,-5.493278,-12.203571,-6.554387
-3.617577,-3.802037,-5.481540,-9.376216,-7.330993,-1.679767
-8.865088,-6.083747,-7.250947,-4.432267,-8.576041,-12.121252
-4.646985,-4.527670,-6.157116,-3.427870,-2.360949,-2.187164
-8.274964,-7.343666,-8.581870,-5.450741,-6.953709,-9.674365
-13.561923,-9.435979,-22.262079,-5.770614,-20.958158,-3.857272
-13.945660,-11.266931,-20.830129,-6.138020,-19.205880,-5.446330
-1.481203,-5.056643,-2.064501,-2.707662,-7.735396,-9.914466
-10.594103,-12.294572,-12.169507,-9.231253,-11.371062,-7.868289
-5.546512,-4.164864,-8.052176,-6.819672,-2.132534,-4.043101
-6.048618,-9.206742,-4.108221,-5.577923,-14.971006,-5.522320
-7.480716,-2.708486,-8.490518,-5.131450,-2.010756,-1.557219
-6.501152,-2.524634,-11.213784,-11.633362,-7.453799,-3.027607
-1.959336,-4.819740,-2.160865,-3.299105,-8.738463,-11.107433
-2.867427,-2.749965,-2.206215,-2.966605,-6.992916,-19.071500
-5.177757,-3.262612,-9.171686,-11.402514,-6.732037,-1.966532
-4.853506,-4.695784,-7.796224,-4.988878,-1.516208,-2.492068
-1.309162,-5.182140,-2.186780,-2.591984,-4.793830,-20.155962
-2.959400,-8.610523,-3.356420,-6.305958,-23.557715,-4.505035
-4.744226,-2.993448,-9.584852,-15.466143,-6.362813,-1.789673
-5.764550,-7.828686,-3.566920,-5.882572,-13.268441,-4.191759
-1.740321,-4.560454,-1.973607,-3.357087,-6.462654,-10.228383
-8.648898,-8.089740,-10.882308,-3.467738,-6.104279,-12.339212
-1.712372,-3.644806,-1.167343,-2.319717,-9.341832,-16.192623
-5.812491,-4.046493,-7.870172,-13.489434,-6.817147,-1.228446
-6.131954,-6.798003,-8.428676,-4.630371,-6.654403,-14.187662
-5.984435,-4.349976,-8.991193,-9.108998,-1.968571,-2.577347
-12.818420,-10.665283,-12.660677,-7.439474,-17.062831,-6.276983
-5.764476,-3.193965,-8.297807,-4.556548,-2.435149,-2.896980
-5.556854,-3.651765,-9.619572,-9.325890,-6.851201,-2.497842
-5.899407,-4.381851,-9.293122,-6.514082,-1.594746,-1.401153
-6.928449,-5.361621,-7.420693,-7.904863,-7.215866,-1.479037
-4.558645,-2.897818,-10.655491,-9.748312,-4.922446,-1.101115
-11.172541,-10.891510,-18.581021,-6.197404,-15.172111,-6.575557
-6.401369,-4.308472,-7.383608,-7.248104,-2.877658,-3.009812
-6.945658,-2.129004,-6.842083,-9.826783,-9.137834,-1.909722
-2.100622,-7.633906,-4.616885,-4.433950,-14.894903,-5.827111
-5.045183,-2.568208,-9.666120,-5.930882,-1.934237,-1.547940
-6.812071,-4.837181,-9.313326,-5.312009,-2.690792,-2.556889
-8.779573,-10.986509,-12.521414,-3.651165,-5.107822,-12.721371
-10.308773,-8.454274,-12.227264,-7.347714,-15.443730,-5.750865
-12.380269,-9.319600,-21.592016,-6.021740,-19.481314,-8.808296
-5.611812,-2.555941,-11.422983,-5.108934,-2.196561,-1.547536
-3.880474,-7.865580,-4.375013,-6.277799,-12.770246,-4.164435
-10.632674,-5.671535,-10.227163,-3.621590,-6.711175,-9.042983
-9.983591,-11.866710,-9.220921,-5.254296,-6.462874,-11.752410
-4.224661,-2.183881,-8.718870,-10.532805,-6.428885,-1.296424
-12.944278,-11.674862,-13.373613,-9.749219,-20.032596,-6.623248
-20.479890,-9.628341,-12.644956,-6.065261,-16.824710,-4.352834
-15.069626,-7.573864,-13.304184,-4.759988,-16.481985,-5.387011
-0.822742,-4.772954,-1.941005,-3.994315,-9.543297,-13.007135
-8.421144,-6.690570,-8.259969,-3.341391,-4.451651,-13.552045
-11.060521,-10.978631,-11.934962,-6.154595,-13.310024,-6.259138
-14.500439,-7.274072,-11.990425,-5.371957,-10.595409,-6.843877
-9.135993,-5.077126,-7.632260,-4.472026,-7.145518,-10.403842
-1.251136,-4.443223,-2.042999,-1.273468,-6.852175,-13.327860
-4.936838,-4.024932,-8.416747,-9.942993,-6.860726,-2.550235
-5.321778,-2.866331,-7.318921,-14.131522,-5.794508,-2.305569
-8.720836,-10.462688,-11.996888,-6.325154,-16.946191,-6.032570
-2.505663,-2.832136,-3.236361,-3.779214,-8.207899,-11.254671
-6.891575,-7.953265,-10.593463,-3.208078,-6.379868,-10.727886
-5.672838,-3.606657,-9.884699,-3.710915,-2.054465,-3.799989
-4.345022,-9.648686,-5.698655,-4.142210,-16.687594,-6.077165
-5.692112,-11.265949,-4.938069,-5.315057,-13.894997,-6.122675
-5.028785,-3.520015,-9.713373,-4.824278,-3.396285,-2.849655
-2.731890,-4.359777,-2.090117,-1.813417,-7.395592,-14.005300
-9.107273,-6.230516,-8.196867,-2.165139,-6.978324,-11.347776
-2.216595,-5.725173,-1.445268,-2.270853,-7.766834,-9.150317
-5.047797,-2.957868,-9.269476,-14.444957,-7.184894,-1.060334
-8.916081,-7.752634,-16.332029,-1.626224,-7.607085,-10.920449
-5.683329,-3.428868,-8.381210,-9.313431,-6.865863,-1.567317
-2.711674,-7.586070,-2.893964,-6.264567,-15.783093,-4.538685
-7.839424,-2.738719,-11.325432,-10.673318,-6.517854,-1.289883
-12.095597,-12.760963,-18.183888,-5.702352,-10.484261,-4.938017
-8.207238,-9.795411,-12.963345,-5.410734,-11.255838,-7.558665
-1.302017,-2.081434,-1.789155,-2.479925,-7.458550,-9.360747
-1.706866,-4.220099,-1.564587,-1.616826,-6.880861,-14.150127
-6.844368,-2.796074,-9.578784,-5.688707,-2.365491,-1.460027
-4.979702,-10.761855,-3.505865,-4.737429,-15.446151,-4.254533
-4.112492,-3.297524,-8.448048,-4.318956,-2.358242,-2.098835
-6.106991,-4.438247,-8.976863,-7.488392,-2.622253,-2.171021
-7.298604,-10.883859,-10.801809,-6.828511,-17.115250,-5.127558
-11.338106,-5.998538,-7.402972,-5.147781,-6.187439,-12.295780
-3.118790,-10.022862,-5.189118,-4.489689,-9.114861,-5.474803
-4.535217,-7.901277,-4.042433,-4.191631,-12.365179,-7.484434
-4.377789,-3.155829,-8.915053,-7.270727,-1.621515,-2.445067
-3.793714,-8.704132,-4.369634,-4.667831,-12.683971,-6.636585
-10.322676,-8.820848,-17.698403,-7.900500,-12.128566,-9.717429
-3.082987,-8.159651,-3.581427,-4.573685,-11.733941,-3.573017
-4.344487,-13.547829,-5.174954,-4.016453,-14.544149,-5.082398
-11.604174,-14.878527,-15.545276,-5.365590,-17.278657,-6.130975
-10.107113,-7.917107,-7.987800,-3.721329,-6.382908,-12.523987
-11.132292,-6.257971,-6.969382,-4.508426,-8.413987,-10.370228
-5.320891,-2.138318,-9.253585,-8.368743,-6.317106,-1.295096
-3.663643,-14.687719,-2.560202,-4.283464,-18.874595,-6.269124
-3.005951,-8.289573,-4.666147,-6.640723,-13.880362,-3.206452
-5.623702,-2.938372,-8.157590,-11.787505,-8.648859,-2.422437
-9.376366,-7.827795,-7.568261,-3.253216,-7.033470,-11.258619
-4.460213,-4.174873,-11.393886,-5.992521,-1.763794,-2.367156
-5.258385,-3.759409,-6.700153,-8.140507,-1.751294,-2.677435
-5.645539,-8.916248,-3.545565,-4.727506,-12.354266,-5.373855
-4.162899,-7.892955,-3.655156,-3.949100,-12.591132,-5.177328
-6.480113,-1.912163,-7.407600,-9.615955,-8.294006,-1.992788
-10.564889,-8.660195,-8.184352,-3.549619,-7.762067,-14.591346
-4.128488,-7.658983,-3.808731,-4.902519,-14.427211,-5.438320
-0.862947,-4.266981,-2.708721,-3.014051,-8.290014,-10.081069
-1.605218,-6.090840,-1.984452,-3.103937,-5.701110,-14.303411
-4.066002,-2.094041,-8.403915,-11.795956,-4.773219,-2.116666
-6.494770,-6.551945,-9.672393,-3.605158,-4.994285,-10.907164
-0.841610,-4.172232,-1.115567,-1.994279,-7.338509,-11.784645
-1.678852,-4.514464,-1.680263,-2.985866,-7.125263,-13.547022
-11.519018,-9.350758,-12.613334,-6.746365,-13.041951,-5.911721
-6.515528,-1.556640,-9.418523,-9.967854,-6.916887,-2.524140
-3.881666,-2.750264,-13.876090,-6.080027,-1.208460,-1.012402
-4.619761,-2.311434,-8.552096,-10.635834,-6.000572,-2.497996
-0.593258,-5.604999,-1.178440,-2.702020,-7.849075,-15.852889
-15.000250,-10.399805,-11.405343,-8.130203,-11.033704,-6.646379
-8.081862,-9.132773,-17.522200,-6.054427,-15.652991,-4.314107
-5.065068,-2.881486,-7.698773,-4.180827,-2.133066,-2.201907
-6.229381,-3.610704,-7.239990,-4.327761,-1.698773,-2.698535
-4.012218,-9.433673,-5.178719,-4.716605,-15.374580,-5.132340
-5.934196,-3.495410,-10.303336,-5.916009,-2.700748,-2.686402
-12.884905,-17.552967,-16.102222,-5.001851,-16.540740,-4.476073
-5.021031,-4.882595,-9.146318,-4.506796,-3.414999,-2.041814
-5.234103,-3.005784,-9.899760,-6.503493,-5.001374,-1.345944
-2.821295,-3.864348,-1.803138,-2.641593,-8.227344,-12.774323
-7.481326,-4.398576,-7.282904,-4.531767,-2.487289,-2.179511
-4.080827,-8.612314,-2.915577,-5.586282,-22.166490,-7.046286
-9.976025,-11.566128,-10.550141,-11.601980,-16.592423,-10.860134
-5.268372,-4.153128,-11.186757,-13.568918,-8.347139,-0.267757
-5.133435,-2.782579,-9.419109,-10.169941,-6.372037,-2.089603
-5.242761,-3.450254,-9.692913,-9.646645,-8.669710,-0.852704
-7.579881,-2.749487,-10.343668,-7.281785,-1.715079,-3.688605
-11.003463,-11.537873,-15.498840,-5.555534,-19.901409,-5.103763
-5.024246,-4.615797,-7.384470,-7.672115,-5.740977,-2.255958
-1.278036,-5.034847,-3.662761,-1.563954,-6.628070,-11.774069
-0.322244,-4.658999,-1.216753,-2.310910,-5.838672,-14.809934
-1.078185,-4.550496,-2.863935,-2.315039,-7.096720,-13.171487
-15.002452,-11.120214,-12.043366,-7.968681,-17.294954,-6.133964
-9.089837,-8.487967,-12.627905,-3.850924,-7.241329,-13.111061
-5.077904,-4.622452,-5.639776,-9.668480,-6.151372,-1.605863
-5.112207,-12.121981,-3.124281,-5.538041,-18.569606,-5.484212
-9.510579,-9.199725,-16.973050,-6.477028,-14.173570,-7.278927
-1.470797,-6.264269,-3.287253,-3.912782,-7.978993,-11.277671
-7.019768,-7.065984,-8.063406,-3.268080,-5.705239,-10.424331
-4.635605,-8.424685,-4.855264,-5.598899,-14.523900,-6.181497
-9.969119,-8.933210,-17.248011,-6.804114,-16.502774,-6.882235
-7.799417,-2.640781,-12.436369,-11.538364,-6.690887,-1.064805
-0.600782,-2.372638,-0.979445,-3.201797,-7.185072,-8.196502
-11.343985,-11.072419,-12.091829,-7.217439,-16.674006,-4.823197
-4.535644,-2.907397,-9.832264,-9.167039,-7.918820,-1.803016
-8.184927,-8.243701,-9.582701,-3.233143,-6.493768,-15.935144
-3.629929,-9.234204,-4.811866,-6.404989,-16.016231,-4.646026
-5.621435,-3.909674,-8.815017,-9.791495,-9.454742,-1.485198
-11.603766,-4.361280,-10.855595,-2.033910,-4.378468,-13.045784
-10.793416,-8.530409,-7.589433,-5.817481,-6.533550,-16.030389
-2.606204,-3.941790,-3.116640,-2.255505,-7.920719,-15.397945
-1.912256,-3.230957,-1.891685,-2.596490,-8.466923,-11.951361
-4.689560,-8.457949,-4.913413,-3.371071,-16.936222,-6.266578
-5.537735,-4.695145,-10.081326,-4.714874,-2.316584,-1.351237
-18.885032,-7.702248,-15.898119,-8.326828,-12.269187,-8.356268
-3.967523,-8.039226,-4.753535,-5.036082,-15.622864,-5.700733
-1.253258,-4.926010,-2.026969,-2.120787,-5.354401,-15.583476
-6.441207,-4.511434,-11.096808,-7.178298,-2.707384,-1.975167
-5.485310,-10.202660,-4.348700,-2.985250,-32.559809,-4.335571
-10.345484,-11.219464,-13.551492,-5.236675,-37.486415,-5.549214
-5.378186,-3.235857,-6.915062,-5.567550,-2.614080,-2.747783
-3.691332,-4.584905,-7.259423,-9.695246,-8.477352,-2.093151
-10.837824,-8.008916,-9.987826,-3.803393,-5.178138,-9.938159
-4.498123,-4.938672,-6.412536,-4.227054,-1.828181,-2.809650
-5.240606,-4.063324,-9.347728,-14.190582,-8.119780,-1.071397
-4.492246,-3.225682,-7.983383,-7.086556,-3.587559,-3.200720
-11.402289,-11.728209,-13.697195,-8.581838,-15.427083,-4.693035
-3.165293,-8.016619,-3.249199,-3.847039,-12.346135,-5.017219
-1.103955,-3.479157,-2.396527,-3.406040,-6.372510,-15.790065
-7.084888,-4.559344,-8.634053,-4.620044,-1.431181,-2.928070
-5.091412,-2.929547,-8.601296,-11.309085,-8.357475,-1.654139
-5.509045,-1.749869,-7.135228,-5.032961,-1.400353,-0.855558
-6.521562,-2.833955,-7.615894,-6.900095,-5.901766,-0.138532
-6.158065,-2.761228,-8.878648,-9.748154,-7.866660,-2.144910
-8.410198,-8.119657,-13.426979,-7.905346,-15.598976,-8.231246
-5.783519,-7.865307,-3.847810,-4.473515,-20.014612,-6.162399
-4.689703,-3.098002,-6.919228,-11.380427,-8.210665,-1.650212
-3.350571,-5.616542,-3.863361,-5.371050,-17.884301,-6.132479
-6.941004,-4.108310,-11.775008,-8.131341,-1.832198,-1.813234
-11.941458,-8.337508,-6.850087,-3.391262,-6.324466,-11.695037
-8.294556,-8.003001,-7.427385,-5.738304,-6.291920,-14.196085
-11.308973,-9.156347,-17.386493,-6.451063,-11.228472,-7.223523
-1.653962,-4.713828,-2.965402,-2.695729,-6.215165,-13.962465
-10.192801,-7.706446,-13.857105,-1.967212,-6.512866,-12.413747
-8.433660,-9.628811,-9.234988,-4.014337,-8.277159,-9.709529
-8.961735,-7.021293,-8.619913,-2.759120,-6.477270,-12.011175
-4.554078,-3.719816,-8.396780,-9.746671,-6.362151,-2.004885
-5.052026,-6.985085,-4.771845,-3.526459,-16.773688,-5.558137
-2.885395,-7.456404,-2.648603,-4.591866,-22.477687,-5.789140
-3.869668,-9.845282,-3.632013,-5.826486,-12.633056,-5.776116
-6.324510,-9.167958,-3.525274,-5.883965,-12.378501,-4.430338
-15.638948,-8.840185,-16.086745,-6.764174,-17.176513,-8.387317
-5.100081,-10.423539,-5.416680,-3.655179,-14.547583,-5.301944
-13.761765,-5.123994,-7.363540,-4.790995,-7.760828,-9.775147
-1.467627,-4.197621,-1.663565,-2.729641,-7.270309,-10.941713
-1.127732,-6.181385,-1.335267,-2.479427,-7.766658,-11.908641
-3.636059,-8.589613,-2.498458,-5.505237,-10.768101,-4.244911
-3.191677,-6.969175,-3.709481,-7.555860,-19.494405,-3.513978
-11.416860,-8.285248,-16.090184,-5.695870,-12.609980,-5.446821
-5.333186,-4.223695,-8.204019,-8.796914,-7.223793,-1.934354
-8.175952,-5.572709,-12.779643,-3.645356,-6.124924,-13.283936
-1.576638,-5.310889,-1.775755,-2.989760,-6.580525,-11.405167
-10.430207,-9.015782,-16.719149,-4.985061,-14.027574,-5.445410
-1.618910,-2.310889,-2.729484,-2.525535,-6.406729,-10.173839
-5.121542,-2.024358,-9.790848,-10.768902,-5.329605,-2.726842
-10.715062,-10.711665,-9.045518,-4.428002,-14.573208,-6.683356
-6.600845,-9.121485,-4.463495,-4.522873,-18.909353,-3.676728
-0.043637,-5.929331,-2.266401,-3.384727,-7.120148,-12.445685
-1.233324,-4.405098,-3.336929,-1.558369,-6.221371,-11.085092
-1.461134,-2.941090,-2.288162,-3.232443,-7.243254,-10.578203
-16.237886,-9.669642,-9.567635,-6.850898,-10.821454,-6.774808
-7.331113,-2.785863,-9.582501,-12.934048,-9.556228,-2.716171
-1.019242,-4.333544,-2.313520,-3.174771,-7.114654,-17.635431
-2.592314,-3.587733,-0.992679,-3.110408,-6.855671,-8.826759
-6.688377,-2.861127,-11.482073,-9.469520,-7.799910,-2.198556
-4.182090,-8.883438,-4.888519,-4.362816,-14.659798,-3.778855
-8.276372,-3.672112,-8.134262,-8.778631,-9.266095,-1.398196
-5.362654,-5.549969,-6.550066,-4.392514,-1.368274,-3.709691
-8.023499,-8.212156,-7.939753,-3.035103,-6.507328,-8.727000
-6.645503,-3.106213,-7.077669,-9.991517,-6.018953,-1.416036
-2.861025,-8.515646,-1.986433,-6.292524,-12.498418,-4.790940
-12.120377,-13.091942,-11.696649,-5.268397,-15.521613,-5.556958
-14.246905,-9.047096,-10.044351,-7.926120,-12.713514,-6.414828
-6.379574,-3.790467,-7.856053,-10.960176,-4.766179,-1.720408
-5.003867,-8.372187,-6.390423,-3.877606,-15.876031,-8.211113
-13.020293,-10.629339,-13.496967,-9.361943,-9.336610,-6.825410
-0.100013,-4.705293,-0.763467,-1.399358,-9.154215,-11.609470
-4.464932,-7.527274,-4.462952,-4.291040,-9.175046,-4.107945
-5.469210,-2.808549,-6.687031,-9.818071,-5.934004,-2.295577
-5.080933,-4.092097,-11.443508,-4.770823,-2.426038,-1.921620
-13.497079,-11.913435,-12.733258,-8.025982,-17.131966,-4.410730
-9.031289,-6.238801,-7.790820,-2.837114,-6.102527,-10.657746
-9.311649,-6.107109,-7.555105,-2.864245,-4.850084,-11.080026
-3.462256,-8.398703,-3.337204,-4.166562,-11.362315,-7.329620
-4.567602,-8.969557,-5.892549,-3.287189,-9.425763,-5.875540
-8.096363,-7.911998,-16.215592,-7.067231,-25.028823,-5.516745
-5.608406,-3.889301,-5.205946,-8.908214,-5.326443,-2.478557
-7.538666,-3.757681,-9.422476,-5.607292,-1.815694,-1.064454
-4.709152,-7.576085,-3.654806,-5.623793,-16.671304,-5.198950
-6.640053,-4.449041,-4.313820,-7.872137,-6.856543,-2.492699
-8.153686,-3.979262,-7.207999,-4.813211,-1.397397,-1.366509
-5.796486,-4.694296,-10.469308,-9.439253,-9.983855,-1.282323
-5.130310,-3.738787,-9.233362,-10.034014,-7.140784,-1.177740
-7.913226,-3.741071,-8.845123,-4.848356,-2.794479,-2.127815
-3.661082,-7.863995,-3.957537,-4.978621,-14.198104,-5.093692
-10.198527,-8.051300,-14.346969,-7.315289,-15.298727,-4.860360
-4.439176,-8.606507,-3.940375,-5.766160,-19.833989,-4.320221
-1.911150,-3.961106,-1.364760,-2.386669,-9.896066,-12.992689
-6.650206,-3.768829,-8.770987,-5.541389,-3.505601,-2.444481
-8.985842,-9.270657,-9.024997,-3.634063,-6.045788,-17.376362
-7.127185,-7.190440,-10.230706,-2.967310,-7.516900,-11.526503
-5.515012,-2.537170,-8.313091,-8.280353,-6.569419,-2.690178
-4.052541,-7.863206,-2.827582,-4.213949,-18.538430,-3.730185
-5.902639,-8.779614,-10.807850,-3.173845,-8.340482,-10.127273
-5.436111,-2.970169,-7.711922,-10.104974,-6.442073,-0.753934
-5.403926,-9.579536,-4.266725,-3.556592,-12.869621,-6.473323
-6.751936,-2.645598,-7.370576,-13.471305,-7.610954,-1.760885
-5.723024,-2.882768,-8.836769,-4.409557,-2.022200,-1.838793
-11.021138,-9.436841,-20.136075,-8.333832,-28.388518,-4.908295
-4.714540,-9.484684,-3.645962,-6.063914,-11.068882,-7.412603
-1.404847,-5.091036,-2.613064,-3.397780,-5.656483,-16.971539
-4.091042,-3.681771,-10.268986,-9.776941,-6.263984,-1.777643
-6.352127,-3.019639,-10.733659,-7.849108,-1.912831,-3.269533
-3.948514,-8.410984,-4.890825,-4.436327,-15.414847,-4.752984
-9.247200,-3.971631,-8.330319,-6.213176,-4.628069,-14.431420
-8.725893,-15.436043,-15.859856,-8.222921,-12.643840,-6.033173
-4.224140,-10.805337,-3.223348,-6.002741,-10.686465,-4.925864
-14.327992,-7.873973,-14.188614,-7.389314,-10.827547,-6.616646
-2.757904,-3.182100,-8.786363,-4.351072,-2.383467,-1.529602
-9.517684,-7.034614,-10.025521,-4.767497,-9.049532,-10.188834
-11.800015,-12.252239,-11.732542,-5.725693,-12.397139,-7.551305
-7.758415,-7.964881,-8.450256,-5.791616,-7.747882,-9.022823
-1.067916,-3.227068,-0.984575,-3.042716,-9.025179,-12.807678
-11.251000,-10.717633,-17.913499,-7.287558,-16.076467,-6.543708
-0.197630,-4.082481,-2.542189,-3.009984,-7.338216,-16.625593
-0.184478,-3.908322,-2.465617,-2.553415,-7.382821,-12.026006
-4.933854,-7.384030,-4.410271,-5.099699,-43.075684,-5.894048
-7.292509,-7.644151,-10.006872,-3.122355,-6.021059,-12.373836
-5.404405,-4.478332,-10.206462,-8.776180,-7.432015,-2.191770
-1.353744,-3.283822,-3.276916,-3.694786,-5.637706,-17.309273
-5.496181,-7.021953,-5.118609,-5.653384,-17.363505,-4.244527
-9.784830,-13.898641,-12.861022,-7.009429,-12.428660,-8.314556
-7.128722,-4.608084,-9.358134,-7.819560,-1.442601,-2.698614
-3.433313,-9.890873,-3.446208,-5.827089,-11.428779,-6.558650
-1.299232,-5.253244,-2.897471,-1.833284,-7.400031,-18.584432
-8.097035,-12.721090,-12.641569,-5.289294,-13.038075,-6.631992
-4.280924,-6.556356,-3.711165,-7.826993,-13.456043,-3.185791
-5.309625,-2.560862,-8.952737,-7.262415,-3.325462,-1.931277
-4.913773,-2.662432,-8.896685,-9.591946,-9.779915,-2.187756
-2.233420,-4.372713,-1.398886,-1.609916,-7.952584,-10.080387
-3.618614,-8.824765,-6.033995,-4.963149,-12.912888,-5.713063
-1.344287,-4.127239,-1.690764,-1.962125,-5.708669,-12.862868
-2.226991,-5.588442,-1.079184,-2.539011,-6.467903,-15.579116
-11.256890,-13.076023,-11.312761,-6.021907,-12.016171,-6.068762
-4.094656,-8.387065,-3.340310,-4.360884,-13.557713,-4.718797
-3.303901,-5.031661,-7.671124,-4.228755,-1.917024,-1.056707
-12.280440,-6.870163,-14.441738,-5.669248,-19.465950,-3.293778
-11.453841,-8.514854,-9.243538,-2.915382,-5.526668,-10.626269
-1.737413,-3.004637,-2.503207,-1.588631,-8.367409,-10.942321
-1.494744,-2.867715,-3.581820,-2.005550,-7.258978,-12.001211
-6.884449,-4.367152,-10.466826,-12.555163,-8.228103,-2.274973
-1.856983,-3.999284,-2.242369,-1.629018,-7.516490,-12.551129
-10.822061,-6.299269,-11.978056,-5.058761,-5.535306,-8.756232
-5.994810,-4.006981,-9.113510,-10.260957,-6.870459,-1.550937
