0.860086,0.550672,0.777429,0.741995,0.575849,0.098220
0.711263,0.371085,0.679484,0.483840,0.066392,0.595317
0.579147,0.708480,0.331709,0.168536,0.480684,0.813798
0.514959,0.406037,0.663214,0.508009,0.217059,0.617180
0.818435,0.591531,0.796746,0.679431,0.475190,0.308021
0.369450,0.394015,0.285683,0.670831,0.495206,0.241568
0.821072,0.657294,0.874244,0.765622,0.341121,0.155013
0.512124,0.627589,0.404102,0.211606,0.456187,0.868116
0.493631,0.457193,0.378936,0.586788,0.464815,0.195262
0.502086,0.606040,0.355173,0.350389,0.797208,0.743246
0.228601,0.292911,0.232791,0.424645,0.140236,0.485457
0.514963,0.692312,0.384689,0.591797,0.755514,0.716392
0.527421,0.656768,0.330386,0.341748,0.454402,0.750081
0.507025,0.603820,0.343039,0.472385,0.832267,0.851025
0.450378,0.539410,0.425564,0.402492,0.435719,0.843428
0.591654,0.716323,0.293242,0.325525,0.567385,0.880936
0.276295,0.285381,0.117747,0.489925,0.174339,0.469053
0.478555,0.608943,0.427385,0.434105,0.717988,0.707146
0.449487,0.782618,0.454879,0.322597,0.349227,0.802627
0.785179,0.415245,0.587700,0.600209,0.179993,0.511263
0.559424,0.744029,0.328620,0.505191,0.800365,0.836764
0.456453,0.572982,0.342242,0.542500,0.733602,0.744999
0.363933,0.282276,0.236553,0.656813,0.555404,0.231170
0.305184,0.377821,0.244702,0.429155,0.168972,0.515771
0.240429,0.341995,0.083253,0.499934,0.106153,0.362731
0.524094,0.745080,0.268442,0.555333,0.776554,0.836803
0.639700,0.404316,0.604295,0.485411,0.229873,0.619125
0.294013,0.520503,0.308065,0.659053,0.461786,0.353062
0.316826,0.255073,0.345903,0.546116,0.475178,0.258452
0.614847,0.777689,0.366485,0.297413,0.477041,0.861348
0.225313,0.260770,0.214447,0.325491,0.099625,0.466485
0.094625,0.330052,0.233213,0.497436,0.144133,0.605841
0.176408,0.418126,0.216168,0.578097,0.149934,0.537835
0.909626,0.577235,0.799742,0.631370,0.333300,0.223688
0.379265,0.462883,0.386368,0.680660,0.598987,0.210086
0.279881,0.282533,0.253077,0.492346,0.216022,0.486455
0.188355,0.432809,0.251466,0.538768,0.295277,0.454785
0.349301,0.557370,0.415324,0.597584,0.439262,0.301862
0.865851,0.599569,0.790406,0.863628,0.454351,0.215579
0.566445,0.629149,0.379457,0.318310,0.453904,0.745570
0.541890,0.718925,0.430580,0.196528,0.513186,0.766870
0.366402,0.299823,0.251279,0.482772,0.142132,0.499311
0.749405,0.721761,0.688941,0.647201,0.388691,0.273695
0.452294,0.400255,0.295343,0.691188,0.479741,0.290808
0.520425,0.660187,0.320454,0.652310,0.789363,0.645655
0.606386,0.329280,0.518880,0.620711,0.146427,0.496754
0.519271,0.273340,0.566365,0.542309,0.201953,0.494158
0.560481,0.666806,0.326837,0.573834,0.676372,0.720306
0.730139,0.605356,0.786130,0.811576,0.426796,0.199405
0.350458,0.488061,0.389186,0.779369,0.447800,0.270777
0.774765,0.517299,0.846714,0.769941,0.408939,0.348726
0.559255,0.711388,0.343974,0.189562,0.437276,0.885082
0.358258,0.409608,0.152545,0.829256,0.416530,0.284431
0.519797,0.673840,0.381013,0.342238,0.453635,0.834899
0.731840,0.417538,0.716641,0.486152,0.162497,0.593015
0.405535,0.729565,0.271474,0.292640,0.472180,0.861997
0.248439,0.230119,0.123255,0.518660,0.299080,0.566369
0.388721,0.323765,0.224819,0.536369,0.273658,0.418858
0.860794,0.786916,0.813846,0.751629,0.423714,0.340379
0.821593,0.615170,0.835162,0.830154,0.452853,0.196107
0.454759,0.724763,0.331941,0.519475,0.761597,0.845276
0.563657,0.289672,0.667893,0.579600,0.168924,0.612736
0.622838,0.684107,0.378092,0.608208,0.762233,0.785341
0.495052,0.599912,0.355760,0.422260,0.739413,0.778841
0.431588,0.285632,0.288343,0.455590,0.139392,0.554143
0.271078,0.501272,0.426434,0.552855,0.490488,0.242779
0.698330,0.315397,0.550230,0.596370,0.350152,0.532427
0.593252,0.402658,0.627882,0.617189,0.240847,0.422453
0.604102,0.695358,0.358300,0.432976,0.829706,0.754652
0.646122,0.367108,0.604670,0.584263,0.232168,0.465769
0.304696,0.362208,0.130341,0.402694,0.247498,0.326685
0.701214,0.390857,0.662108,0.590630,0.259002,0.662749
0.606423,0.210188,0.551128,0.629763,0.187410,0.557032
0.262900,0.180332,0.167008,0.539164,0.136794,0.493686
0.312352,0.401925,0.398667,0.651529,0.479573,0.236483
0.277578,0.486521,0.448261,0.595085,0.379578,0.303032
0.541945,0.781779,0.344604,0.381560,0.483220,0.861480
0.655870,0.184338,0.744715,0.610698,0.113834,0.485897
0.707461,0.385054,0.584376,0.465547,0.202293,0.691317
0.523377,0.712987,0.390949,0.257410,0.369451,0.756621
0.339767,0.406079,0.418395,0.687605,0.444966,0.273570
0.598397,0.618381,0.269343,0.501619,0.816226,0.761451
0.545859,0.648679,0.462373,0.391719,0.817401,0.734731
0.522063,0.358251,0.664847,0.580263,0.241150,0.538651
0.619234,0.403044,0.656511,0.634666,0.234662,0.550977
0.474236,0.802402,0.426206,0.330523,0.384857,0.794988
0.296316,0.368969,0.389747,0.664537,0.409163,0.186394
0.621692,0.414048,0.645006,0.568688,0.189950,0.534668
0.905425,0.611858,0.732089,0.706801,0.385034,0.313290
0.831264,0.495973,0.795751,0.699525,0.518734,0.192677
0.626181,0.785775,0.380018,0.257159,0.577217,0.783730
0.473436,0.470330,0.328383,0.660301,0.562711,0.284867
0.907652,0.618569,0.879471,0.794852,0.429610,0.257494
0.824247,0.594671,0.824113,0.709099,0.440288,0.210208
0.265491,0.340771,0.234063,0.459919,0.222793,0.506307
0.472306,0.835926,0.338122,0.317400,0.450978,0.747813
0.639612,0.728596,0.202393,0.496591,0.870116,0.889979
0.587506,0.766352,0.373590,0.293906,0.501154,0.750067
0.933979,0.524506,0.873128,0.732654,0.405085,0.161196
0.177823,0.302002,0.268988,0.392184,0.280747,0.465244
0.394373,0.349431,0.133012,0.498057,0.164949,0.608548
0.558144,0.717671,0.412156,0.617958,0.782252,0.776077
0.488125,0.659880,0.434511,0.607592,0.822359,0.732948
0.630070,0.337533,0.550889,0.580991,0.170322,0.553838
0.504999,0.668697,0.305375,0.506057,0.732761,0.733973
0.226858,0.132541,0.156635,0.562221,0.148923,0.597305
0.560981,0.569994,0.348886,0.595196,0.674917,0.790514
0.547387,0.707475,0.319898,0.472961,0.562252,0.856452
0.722662,0.640889,0.812537,0.737769,0.387822,0.229765
0.422604,0.602658,0.432369,0.593488,0.750992,0.778080
0.625113,0.371009,0.714860,0.525637,0.077925,0.444310
0.317102,0.264055,0.296820,0.262967,0.148040,0.286413
0.545232,0.619931,0.275843,0.209679,0.382510,0.969644
0.553768,0.725890,0.338100,0.310101,0.480173,0.786176
0.546842,0.672183,0.327608,0.329358,0.368565,0.906494
0.417836,0.728661,0.303960,0.432425,0.820816,0.653988
0.281726,0.264915,0.167903,0.527501,0.101142,0.555663
0.560774,0.587774,0.427343,0.413423,0.516358,0.771262
0.863174,0.560090,0.655937,0.835223,0.466226,0.257808
0.963580,0.584858,0.869285,0.766398,0.510583,0.181762
0.883264,0.592209,0.719123,0.766034,0.441737,0.219496
0.177778,0.277964,0.249938,0.399545,0.136538,0.493517
0.351163,0.376358,0.233671,0.641880,0.434444,0.221028
0.557320,0.587324,0.522410,0.328531,0.492529,0.831202
0.555124,0.247686,0.697888,0.528564,0.117902,0.531850
0.334558,0.346748,0.141693,0.474404,0.195579,0.432567
0.844229,0.486168,0.684916,0.637325,0.399071,0.272971
0.445668,0.443303,0.395212,0.686430,0.518487,0.301150
0.586435,0.379110,0.571790,0.524874,0.187847,0.490823
0.317354,0.357552,0.137278,0.456872,0.149576,0.452781
0.407408,0.737838,0.238881,0.264900,0.462866,0.884626
0.933170,0.760971,0.893363,0.691688,0.437267,0.389202
0.270895,0.279498,0.248547,0.435640,0.146656,0.573905
0.593223,0.715534,0.322394,0.348055,0.401845,0.812548
0.389721,0.387093,0.331791,0.689196,0.473491,0.159677
0.658421,0.345374,0.574654,0.478355,0.158193,0.585732
0.523514,0.637553,0.362451,0.323911,0.336715,0.842830
0.262913,0.605252,0.286563,0.791233,0.604055,0.222695
0.288622,0.374524,0.417377,0.511830,0.471327,0.157936
0.740781,0.635200,0.698503,0.771303,0.401758,0.169865
0.802393,0.689370,0.804296,0.741610,0.377271,0.252599
0.582803,0.377661,0.567975,0.678338,0.142295,0.486039
0.528583,0.582429,0.313281,0.581107,0.765898,0.855930
0.113697,0.411991,0.160359,0.383406,0.243523,0.382108
0.633321,0.396313,0.578526,0.560010,0.165522,0.518756
0.865640,0.567152,0.791866,0.783359,0.539858,0.166275
0.476365,0.594879,0.278715,0.437608,0.732202,0.796602
0.531783,0.308935,0.606129,0.709149,0.023551,0.607046
0.303897,0.274806,0.210100,0.547225,0.013356,0.527885
0.538382,0.688981,0.451073,0.526772,0.740110,0.728804
0.653783,0.589868,0.433540,0.327520,0.376819,0.785855
0.287150,0.397699,0.316671,0.645402,0.550926,0.318487
0.595791,0.566326,0.477940,0.614678,0.810198,0.723632
0.546978,0.626374,0.340889,0.195196,0.392655,0.883955
0.596194,0.689788,0.398870,0.442254,0.661640,0.691774
0.269083,0.259173,0.206605,0.372313,0.169296,0.582570
0.694601,0.397346,0.687923,0.642167,0.241376,0.561228
0.880648,0.669950,0.758881,0.675613,0.480147,0.162367
0.442339,0.591606,0.370081,0.587486,0.848088,0.713833
0.556454,0.713711,0.371480,0.271986,0.382055,0.826595
0.530332,0.817535,0.439783,0.560211,0.851103,0.906196
0.471978,0.721610,0.416107,0.451851,0.506888,0.984177
0.492149,0.727677,0.359805,0.325531,0.404266,0.781186
0.379743,0.392660,0.213133,0.402469,0.165978,0.387648
0.513835,0.404329,0.642110,0.597481,0.099832,0.491904
0.582794,0.700003,0.450857,0.269761,0.388568,0.826969
0.679941,0.523809,0.640962,0.538825,0.127581,0.493601
0.449728,0.623138,0.257780,0.392133,0.809823,0.811593
0.252887,0.382935,0.454460,0.676763,0.482811,0.260165
0.384833,0.397970,0.425237,0.516517,0.484623,0.195072
0.271989,0.348484,0.135106,0.475825,0.274522,0.435335
0.826612,0.581177,0.710771,0.733185,0.488924,0.200390
0.309286,0.411792,0.202836,0.797332,0.472451,0.239504
0.378719,0.330035,0.345343,0.629917,0.385604,0.326982
0.356380,0.445590,0.370684,0.727854,0.474391,0.250866
0.591965,0.651642,0.380330,0.325587,0.480720,0.793882
0.558983,0.447451,0.577308,0.666311,0.144983,0.527343
0.717349,0.423818,0.737174,0.589395,0.075182,0.513503
0.640496,0.321911,0.658263,0.511300,0.233532,0.514274
0.482808,0.348018,0.666402,0.507928,0.240478,0.600459
0.165216,0.361402,0.156914,0.458977,0.138412,0.380745
0.555899,0.301178,0.536001,0.656510,0.187336,0.543129
0.205075,0.554371,0.428374,0.576037,0.409222,0.324521
0.844537,0.616764,0.825699,0.730328,0.432997,0.283736
0.878240,0.490830,0.857505,0.751672,0.408947,0.253845
0.657956,0.371980,0.750027,0.530564,0.289464,0.613415
0.692494,0.448272,0.652418,0.418993,0.105994,0.667269
0.268632,0.385246,0.156852,0.519047,0.234154,0.534145
0.541179,0.614915,0.388865,0.363207,0.435322,0.800354
0.390124,0.526459,0.229624,0.657252,0.494031,0.216672
0.834004,0.542570,0.815103,0.708781,0.468785,0.268993
0.300947,0.354169,0.145896,0.563309,0.198894,0.534232
0.829955,0.766400,0.730341,0.747693,0.478259,0.309962
0.554527,0.792104,0.323935,0.289438,0.541402,0.730563
0.291237,0.291351,0.352959,0.600620,0.186784,0.463268
0.467690,0.349885,0.598171,0.594096,0.113379,0.654883
0.994989,0.505282,0.770336,0.677273,0.440547,0.238625
0.867628,0.602206,0.681010,0.835760,0.488575,0.279091
0.845169,0.712764,0.768408,0.689252,0.434347,0.295862
0.154208,0.328487,0.332367,0.454418,0.287692,0.458416
0.429976,0.725616,0.331799,0.225578,0.332804,0.731461
0.889279,0.607187,0.766168,0.693843,0.440826,0.131289
0.741967,0.661627,0.892002,0.699004,0.454168,0.361961
0.463000,0.719356,0.266622,0.336143,0.407384,0.776376
0.617868,0.359607,0.569605,0.605145,0.184931,0.647228
0.385639,0.655231,0.392001,0.363972,0.344108,0.851315
0.539346,0.527839,0.470432,0.603079,0.854253,0.652402
0.397032,0.388501,0.400878,0.705091,0.472752,0.366142
0.465291,0.699342,0.442707,0.316537,0.500095,0.849568
0.719364,0.375161,0.795570,0.484589,0.237181,0.576040
0.247731,0.221515,0.260116,0.545231,0.167463,0.527415
0.193934,0.352895,0.314617,0.401508,0.231379,0.477814
0.479757,0.646363,0.404760,0.283133,0.577685,0.820313
0.562091,0.381409,0.479158,0.639911,0.160768,0.388548
0.223350,0.294126,0.211423,0.340332,0.341326,0.455753
0.988552,0.581749,0.915855,0.851201,0.348569,0.262740
0.598072,0.420374,0.598208,0.610166,0.347734,0.623165
0.532770,0.723723,0.463072,0.322921,0.505010,0.767752
0.557126,0.624303,0.267809,0.577376,0.756307,0.801529
0.211420,0.253705,0.230854,0.396918,0.139124,0.601816
0.353538,0.487596,0.407811,0.721347,0.495306,0.293165
0.342308,0.495045,0.419030,0.719097,0.572131,0.279254
0.671255,0.380246,0.680989,0.618973,0.270324,0.430050
0.591044,0.356059,0.507426,0.684921,0.337841,0.508420
0.393715,0.402161,0.154604,0.443239,0.056048,0.529862
0.524300,0.639050,0.549165,0.358583,0.541599,0.751748
0.419823,0.648808,0.337968,0.524367,0.811363,0.884662
0.581490,0.418019,0.656538,0.523372,0.146702,0.549607
0.465583,0.599167,0.608568,0.404011,0.454122,0.750525
0.391125,0.632466,0.436114,0.574565,0.851393,0.854426
0.513069,0.582486,0.299595,0.337316,0.316816,0.862748
0.553968,0.650220,0.345408,0.314992,0.439502,0.873199
0.402104,0.650050,0.361197,0.572245,0.724897,0.782725
0.656064,0.404390,0.634049,0.563727,0.195027,0.556308
0.309082,0.395763,0.191713,0.430760,0.171816,0.571455
0.599848,0.371257,0.635303,0.514863,0.101930,0.608120
0.802495,0.633789,0.854598,0.759743,0.320034,0.224061
0.465039,0.647975,0.364293,0.528361,0.667913,0.754703
0.355392,0.343928,0.353794,0.658108,0.498552,0.135264
0.440191,0.436997,0.307939,0.710615,0.420877,0.265262
0.529968,0.746692,0.384013,0.385463,0.469385,0.733654
0.627152,0.404427,0.722139,0.615606,0.118326,0.650865
0.506837,0.363931,0.288143,0.693917,0.382804,0.311628
0.534804,0.710381,0.411532,0.312429,0.476317,0.916861
0.536789,0.331912,0.611876,0.664004,0.227258,0.474607
0.459625,0.737429,0.428027,0.212048,0.416344,0.816499
0.517427,0.717566,0.361544,0.601897,0.792301,0.809208
0.281153,0.337410,0.098446,0.383097,0.038069,0.568310
0.581130,0.335557,0.657207,0.497513,0.279612,0.425961
0.850663,0.556478,0.740196,0.676256,0.521406,0.141717
0.624378,0.654503,0.306585,0.324454,0.486184,0.814925
0.481275,0.706347,0.290614,0.405084,0.802340,0.686315
0.634708,0.379709,0.569454,0.600045,0.169534,0.578563
0.344858,0.633021,0.383252,0.489036,0.586944,0.189858
0.366189,0.169121,0.161067,0.388020,0.233243,0.499277
0.614884,0.288226,0.689974,0.501029,0.292198,0.567162
0.192132,0.403926,0.195240,0.427105,0.287490,0.466840
0.727955,0.693258,0.363649,0.605963,0.760023,0.838532
0.334284,0.444907,0.315300,0.577597,0.352796,0.309427
0.257039,0.243999,0.259044,0.517268,0.239962,0.419213
0.409335,0.399720,0.377996,0.513357,0.409832,0.353882
0.884309,0.689678,0.892835,0.704473,0.353786,0.228884
0.273810,0.291151,0.127153,0.432138,0.157100,0.470776
0.977504,0.624994,0.746261,0.707132,0.429625,0.147476
0.978985,0.637652,0.752869,0.745297,0.427424,0.250438
0.566640,0.427365,0.601847,0.555924,0.007018,0.507338
0.431891,0.414756,0.315978,0.698043,0.499974,0.240607
0.536760,0.597150,0.308800,0.364075,0.425010,0.776983
0.855683,0.685187,0.685732,0.653523,0.522534,0.136313
0.531118,0.445556,0.554715,0.521592,0.135464,0.613442
0.324159,0.201868,0.227483,0.446199,0.239093,0.383948
0.440113,0.588296,0.340481,0.406464,0.846974,0.732941
0.673495,0.320226,0.672496,0.511264,0.268263,0.469967
0.861070,0.546182,0.716352,0.809722,0.426578,0.117701
0.393684,0.231177,0.233304,0.543920,0.222893,0.466016
0.610877,0.470091,0.652292,0.406116,0.212421,0.692964
0.542649,0.744658,0.356749,0.433390,0.681910,0.800638
0.567952,0.736001,0.359059,0.331438,0.324343,0.777342
0.773266,0.604456,0.851247,0.830815,0.400286,0.313315
0.659279,0.362044,0.499230,0.564732,0.226129,0.518020
0.856615,0.621782,0.823117,0.797799,0.518282,0.227435
0.773839,0.525506,0.883163,0.746534,0.474903,0.166358
0.273625,0.221921,0.271870,0.499925,0.250721,0.497235
0.624119,0.380756,0.680745,0.605279,0.209949,0.580845
0.683605,0.560295,0.413470,0.614557,0.801953,0.885451
0.243208,0.453411,0.189633,0.520640,0.106341,0.684402
0.267490,0.375195,0.345003,0.714876,0.529257,0.294230
0.818709,0.707568,0.749617,0.832853,0.381619,0.283716
0.841904,0.718810,0.662078,0.793821,0.433562,0.251154
0.452666,0.604843,0.299681,0.235636,0.387788,0.769576
0.807515,0.631009,0.772470,0.828990,0.420897,0.235746
0.287672,0.484213,0.251824,0.558550,0.528731,0.364912
0.501487,0.630450,0.350207,0.306868,0.453395,0.836475
0.251745,0.501399,0.353054,0.678949,0.418847,0.139465
0.703408,0.336506,0.574792,0.457222,0.118189,0.499565
0.809993,0.577088,0.732108,0.684857,0.494953,0.287685
0.358404,0.480998,0.238202,0.677493,0.541685,0.324508
0.794430,0.579490,0.909144,0.660224,0.492531,0.353948
0.555947,0.328068,0.746577,0.480870,0.134511,0.557925
0.175629,0.484243,0.465606,0.687168,0.420513,0.318313
0.328165,0.481920,0.343784,0.659782,0.417191,0.331329
0.520481,0.525932,0.405474,0.530330,0.713165,0.784373
0.598924,0.646156,0.370603,0.305980,0.469620,0.852394
0.604074,0.798382,0.397128,0.322135,0.386589,0.777857
0.573359,0.361960,0.607869,0.621649,0.096768,0.545231
0.692448,0.731458,0.449254,0.519702,0.718991,0.781347
0.441269,0.686211,0.462804,0.475898,0.806315,0.846644
0.328643,0.489200,0.348267,0.636137,0.389077,0.183567
0.806924,0.644670,0.617266,0.795439,0.413284,0.337098
0.389131,0.404537,0.367121,0.672306,0.582336,0.299302
0.556520,0.695113,0.323389,0.565277,0.560605,0.680954
0.776130,0.525672,0.752983,0.639772,0.445384,0.200354
0.335918,0.238360,0.102554,0.583747,0.000000,0.473535
0.829598,0.726924,0.864986,0.730367,0.482418,0.170939
0.804696,0.501012,0.801225,0.696722,0.445835,0.273435
0.281797,0.311504,0.237297,0.469143,0.212760,0.451737
0.237002,0.486567,0.367374,0.578572,0.477576,0.330428
0.583876,0.850553,0.396008,0.318158,0.538851,0.756957
0.450498,0.372028,0.448533,0.438512,0.557403,0.380378
0.200633,0.224759,0.266958,0.489052,0.218715,0.417262
0.535013,0.540472,0.283404,0.507094,0.846692,0.821312
0.942465,0.554352,0.756104,0.776792,0.352340,0.228708
0.427617,0.449438,0.385389,0.459190,0.429902,0.384902
0.566021,0.346095,0.603797,0.546966,0.051394,0.552605
0.828456,0.702142,0.764508,0.642000,0.435516,0.240156
0.837182,0.668873,0.809195,0.765952,0.447708,0.359252
0.583930,0.777429,0.242711,0.542174,0.851206,0.805810
0.625488,0.652210,0.390825,0.316529,0.429924,0.857125
0.560969,0.555354,0.333044,0.552833,0.876852,0.818263
0.683970,0.416825,0.504633,0.518890,0.065424,0.603631
0.832661,0.637009,0.755439,0.848215,0.397489,0.252532
0.951377,0.654859,0.830737,0.720869,0.288018,0.262986
0.505921,0.808014,0.447900,0.384204,0.434640,0.881552
0.305798,0.444584,0.377870,0.581640,0.417668,0.276368
0.855992,0.731302,0.691537,0.809215,0.470569,0.181796
0.243957,0.237462,0.277715,0.387926,0.226672,0.467346
0.456013,0.259301,0.221502,0.432821,0.196432,0.503945
0.520093,0.591840,0.286240,0.228304,0.446051,0.726318
0.845650,0.647226,0.832296,0.810575,0.437592,0.246410
0.764699,0.698730,0.692597,0.731031,0.391269,0.329121
0.585391,0.695987,0.340342,0.530521,0.797529,0.786695
0.919034,0.653326,0.708265,0.684986,0.379214,0.371221
0.511972,0.622128,0.286723,0.494119,0.740037,0.903972
0.824861,0.637791,0.803312,0.810321,0.482840,0.274777
0.419372,0.574679,0.279417,0.738055,0.489965,0.271448
0.769660,0.778768,0.754680,0.778236,0.382447,0.257691
0.871732,0.529659,0.803729,0.872767,0.462667,0.100711
0.502883,0.647795,0.344717,0.203516,0.383661,0.890948
0.524993,0.387306,0.532132,0.680308,0.135433,0.450879
0.311906,0.408634,0.216854,0.592817,0.256994,0.379527
0.242762,0.330481,0.226725,0.459896,0.114964,0.413906
0.538128,0.614169,0.521396,0.360282,0.389304,0.921511
0.610232,0.784860,0.405338,0.461584,0.848146,0.690317
0.786448,0.709668,0.715411,0.676031,0.432212,0.234556
0.862513,0.784048,0.869642,0.777286,0.534366,0.147530
0.288911,0.495064,0.412892,0.673513,0.514193,0.208224
0.128037,0.255421,0.172208,0.446585,0.177819,0.414687
0.887615,0.790934,0.865473,0.703261,0.603456,0.324860
0.198573,0.172939,0.203789,0.415078,0.164391,0.554372
0.167342,0.363665,0.206050,0.390068,0.197636,0.455197
0.651206,0.471329,0.640254,0.432022,0.220290,0.605722
0.301051,0.388597,0.489506,0.598353,0.591431,0.300554
0.836968,0.604297,0.822770,0.741772,0.395628,0.231361
0.488244,0.708179,0.421017,0.256005,0.474344,0.855733
0.851941,0.598087,0.727244,0.707464,0.289395,0.351516
0.249614,0.408691,0.423733,0.583866,0.450978,0.281189
0.581997,0.296632,0.644794,0.664908,0.138485,0.528005
0.268285,0.352424,0.233898,0.368313,0.182021,0.458537
0.472863,0.615023,0.514315,0.384866,0.302276,0.670353
0.512451,0.741728,0.378504,0.355498,0.476497,0.735511
0.421773,0.473353,0.553081,0.578005,0.572872,0.259089
