0.093137,0.142749,0.059879,0.184174,0.028551,0.266019
0.057806,0.116961,0.006931,0.249934,0.011269,0.131574
0.274675,0.555144,0.072061,0.308395,0.603037,0.700239
0.409216,0.163471,0.365173,0.235624,0.052842,0.383316
0.086444,0.270923,0.094904,0.434351,0.213247,0.124653
0.100379,0.065062,0.119649,0.298243,0.225794,0.066797
0.378037,0.604800,0.134311,0.088454,0.227568,0.741921
0.050766,0.068001,0.045987,0.105944,0.009925,0.217608
0.008954,0.108935,0.054388,0.247442,0.020774,0.367043
0.031120,0.174829,0.046728,0.334196,0.022480,0.289267
0.827420,0.333200,0.639587,0.398629,0.111089,0.050036
0.143842,0.214261,0.149281,0.463299,0.358786,0.044136
0.078334,0.079825,0.064048,0.242404,0.046666,0.236639
0.035478,0.187324,0.063235,0.290271,0.087188,0.206829
0.122011,0.310661,0.172494,0.357106,0.192952,0.091120
0.749698,0.359482,0.624741,0.745853,0.206435,0.046474
0.320860,0.395828,0.143988,0.101321,0.206029,0.555874
0.293645,0.516853,0.185399,0.038623,0.263360,0.588089
0.134251,0.089894,0.063141,0.233069,0.020201,0.249312
0.561609,0.520938,0.474639,0.418869,0.151081,0.074909
0.204570,0.160204,0.087228,0.477741,0.230151,0.084569
0.270842,0.435847,0.102690,0.425509,0.623094,0.416870
0.367704,0.108425,0.269237,0.385282,0.021441,0.246765
0.269643,0.074715,0.320770,0.294100,0.040785,0.244193
0.314139,0.444630,0.106823,0.329285,0.457479,0.518841
0.533103,0.366456,0.618000,0.658655,0.182155,0.039762
0.122821,0.238204,0.151465,0.607416,0.200525,0.073320
0.600262,0.267598,0.716924,0.592809,0.167231,0.121610
0.312767,0.506073,0.118318,0.035934,0.191210,0.783369
0.128349,0.167779,0.023270,0.687666,0.173497,0.080901
0.270189,0.454060,0.145171,0.117127,0.205785,0.697057
0.535590,0.174338,0.513575,0.236343,0.026405,0.351667
0.164459,0.532265,0.073698,0.085638,0.222954,0.743039
0.061722,0.052955,0.015192,0.269008,0.089449,0.320773
0.151104,0.104824,0.050544,0.287691,0.074889,0.175442
0.740966,0.619237,0.662345,0.564947,0.179533,0.115858
0.675015,0.378434,0.697495,0.689156,0.205076,0.038458
0.206806,0.525282,0.110185,0.269854,0.580031,0.714492
0.317709,0.083910,0.446081,0.335936,0.028535,0.375445
0.387928,0.468002,0.142954,0.369917,0.581000,0.616760
0.245076,0.359895,0.126565,0.178304,0.546732,0.606594
0.186269,0.081586,0.083142,0.207562,0.019430,0.307075
0.073483,0.251273,0.181846,0.305648,0.240578,0.058942
0.487664,0.099475,0.302753,0.355657,0.122607,0.283478
0.351948,0.162133,0.394236,0.380923,0.058007,0.178466
0.364940,0.483523,0.128379,0.187468,0.688412,0.569499
0.417473,0.134768,0.365626,0.341363,0.053902,0.216941
0.092839,0.131194,0.016989,0.162162,0.061255,0.106723
0.491701,0.152769,0.438387,0.348844,0.067082,0.439236
0.367749,0.044179,0.303742,0.396602,0.035122,0.310285
0.069117,0.032520,0.027892,0.290697,0.018713,0.243726
0.097564,0.161543,0.158935,0.424490,0.229990,0.055924
0.077050,0.236703,0.200938,0.354126,0.144079,0.091828
0.293705,0.611179,0.118752,0.145588,0.233501,0.742148
0.430166,0.033980,0.554600,0.372953,0.012958,0.236095
0.500501,0.148266,0.341496,0.216734,0.040923,0.477920
0.273924,0.508350,0.152841,0.066260,0.136494,0.572475
0.115442,0.164900,0.175055,0.472801,0.197994,0.074841
0.358079,0.382395,0.072546,0.251622,0.666224,0.579808
0.297962,0.420784,0.213789,0.153444,0.668145,0.539829
0.272550,0.128344,0.442022,0.336705,0.058153,0.290145
0.383451,0.162444,0.431007,0.402801,0.055066,0.303576
0.224900,0.643848,0.181652,0.109246,0.148115,0.632006
0.087803,0.136138,0.151902,0.441609,0.167415,0.034743
0.386501,0.171436,0.416032,0.323406,0.036081,0.285870
0.819795,0.374371,0.535954,0.499568,0.148251,0.098151
0.691000,0.245989,0.633220,0.489335,0.269085,0.037124
0.392103,0.617442,0.144414,0.066131,0.333179,0.614233
0.224142,0.221210,0.107835,0.435998,0.316644,0.081149
0.823833,0.382628,0.773470,0.631789,0.184565,0.066303
0.679383,0.353634,0.679162,0.502821,0.193854,0.044187
0.070485,0.116125,0.054786,0.211526,0.049637,0.256347
0.223073,0.698773,0.114327,0.100743,0.203381,0.559224
0.409104,0.530852,0.040963,0.246602,0.757101,0.792063
0.345163,0.587295,0.139569,0.086381,0.251156,0.562601
0.872317,0.275106,0.762353,0.536782,0.164094,0.025984
0.031621,0.091205,0.072355,0.153808,0.078819,0.216452
0.155530,0.122102,0.017692,0.248060,0.027208,0.370330
0.311525,0.515052,0.169872,0.381872,0.611918,0.602295
0.238266,0.435441,0.188800,0.369168,0.676274,0.537213
0.396989,0.113929,0.303479,0.337551,0.029010,0.306737
0.255024,0.447156,0.093254,0.256094,0.536939,0.538716
0.051465,0.017567,0.024535,0.316093,0.022178,0.356774
0.314700,0.324893,0.121722,0.354259,0.455512,0.624912
0.299633,0.500520,0.102335,0.223692,0.316128,0.733509
0.522240,0.410738,0.660216,0.544303,0.150406,0.052792
0.178594,0.363197,0.186943,0.352228,0.563990,0.605409
0.390766,0.137648,0.511025,0.276294,0.006072,0.197411
0.100554,0.069725,0.088102,0.069152,0.021916,0.082033
0.297278,0.384315,0.076089,0.043965,0.146314,0.940209
0.306660,0.526917,0.114311,0.096163,0.230567,0.618073
0.299036,0.451829,0.107327,0.108476,0.135840,0.821731
0.174587,0.530947,0.092392,0.186991,0.673740,0.427700
0.079370,0.070180,0.028191,0.278257,0.010230,0.308762
0.314467,0.345478,0.182622,0.170918,0.266626,0.594846
0.745069,0.313701,0.430253,0.697597,0.217367,0.066465
0.928486,0.342058,0.755657,0.587366,0.260695,0.033037
0.780156,0.350712,0.517138,0.586808,0.195132,0.048178
0.031605,0.077264,0.062469,0.159636,0.018643,0.243559
0.123315,0.141646,0.054602,0.412010,0.188741,0.048853
0.310606,0.344949,0.272912,0.107932,0.242584,0.690898
0.308162,0.061348,0.487048,0.279380,0.013901,0.282865
0.111929,0.120234,0.020077,0.225059,0.038251,0.187114
0.712722,0.236360,0.469110,0.406183,0.159258,0.074513
0.198620,0.196518,0.156192,0.471186,0.268829,0.090692
0.343906,0.143725,0.326944,0.275493,0.035287,0.240908
0.100714,0.127844,0.018845,0.208732,0.022373,0.205011
0.165981,0.544405,0.057064,0.070172,0.214245,0.782563
0.870807,0.579077,0.798097,0.478432,0.191202,0.151478
0.073384,0.078119,0.061776,0.189782,0.021508,0.329367
0.351913,0.511989,0.103938,0.121142,0.161480,0.660235
0.151882,0.149841,0.110085,0.474991,0.224194,0.025497
0.433518,0.119283,0.330228,0.228824,0.025025,0.343082
0.274067,0.406474,0.131371,0.104918,0.113377,0.710363
0.069123,0.366330,0.082118,0.626050,0.364883,0.049593
0.083303,0.140268,0.174203,0.261970,0.222149,0.024944
0.548756,0.403479,0.487906,0.594908,0.161409,0.028854
0.643835,0.475231,0.646892,0.549985,0.142334,0.063806
0.339660,0.142628,0.322596,0.460143,0.020248,0.236234
0.279400,0.339223,0.098145,0.337686,0.586599,0.732616
0.012927,0.169736,0.025715,0.147000,0.059304,0.146007
0.401095,0.157064,0.334693,0.313611,0.027398,0.269108
0.749332,0.321661,0.627051,0.613651,0.291447,0.027647
0.226923,0.353880,0.077682,0.191501,0.536120,0.634575
0.282793,0.095441,0.367392,0.502892,0.000555,0.368505
0.092353,0.075519,0.044142,0.299456,0.000178,0.278663
0.289855,0.474695,0.203467,0.277489,0.547762,0.531156
0.427432,0.347944,0.187957,0.107269,0.141992,0.617568
0.082455,0.158164,0.100281,0.416544,0.303519,0.101434
0.354967,0.320725,0.228426,0.377828,0.656420,0.523643
0.299185,0.392345,0.116206,0.038101,0.154178,0.781376
0.355447,0.475808,0.159097,0.195589,0.437768,0.478551
0.072405,0.067171,0.042686,0.138617,0.028661,0.339388
0.482470,0.157884,0.473239,0.412379,0.058262,0.314976
0.775541,0.448833,0.575900,0.456453,0.230541,0.026363
0.195664,0.349998,0.136960,0.345140,0.719253,0.509557
0.309641,0.509384,0.137997,0.073976,0.145966,0.683260
0.281252,0.668364,0.193409,0.313837,0.724377,0.821191
0.222763,0.520720,0.173145,0.204169,0.256935,0.968605
0.242211,0.529514,0.129460,0.105970,0.163431,0.610252
0.144205,0.154182,0.045426,0.161981,0.027549,0.150271
0.264027,0.163482,0.412305,0.356984,0.009966,0.241969
0.339648,0.490004,0.203272,0.072771,0.150985,0.683878
0.462320,0.274376,0.410832,0.290332,0.016277,0.243642
0.202255,0.388301,0.066451,0.153768,0.655813,0.658683
0.063952,0.146639,0.206534,0.458009,0.233106,0.067686
0.148096,0.158380,0.180826,0.266790,0.234859,0.038053
0.073978,0.121441,0.018254,0.226409,0.075362,0.189517
0.683288,0.337767,0.505196,0.537560,0.239047,0.040156
0.095658,0.169572,0.041142,0.635739,0.223210,0.057362
0.143428,0.108923,0.119262,0.396795,0.148691,0.106917
0.127007,0.198550,0.137407,0.529771,0.225047,0.062934
0.350423,0.424638,0.144651,0.106007,0.231092,0.630248
0.312462,0.200213,0.333285,0.443971,0.021020,0.278091
0.514589,0.179622,0.543425,0.347387,0.005652,0.263685
0.410235,0.103627,0.433310,0.261428,0.054537,0.264477
0.233104,0.121117,0.444092,0.257990,0.057830,0.360551
0.027296,0.130612,0.024622,0.210660,0.019158,0.144967
0.309024,0.090708,0.287298,0.431005,0.035095,0.294989
0.042056,0.307327,0.183504,0.331818,0.167462,0.105314
0.713243,0.380398,0.681779,0.533379,0.187486,0.080506
0.771306,0.240914,0.735315,0.565012,0.167238,0.064437
0.432907,0.138369,0.562541,0.281499,0.083790,0.376278
0.479548,0.200947,0.425649,0.175555,0.011235,0.445248
0.072163,0.148414,0.024603,0.269410,0.054828,0.285311
0.292874,0.378121,0.151216,0.131919,0.189505,0.640567
0.152197,0.277159,0.052727,0.431981,0.244066,0.046947
0.695563,0.294382,0.664392,0.502370,0.219759,0.072357
0.090569,0.125436,0.021286,0.317317,0.039559,0.285403
0.688825,0.587369,0.533398,0.559045,0.228732,0.096076
0.307500,0.627428,0.104934,0.083774,0.293116,0.533723
0.084819,0.084886,0.124580,0.360745,0.034888,0.214617
0.218734,0.122420,0.357808,0.352950,0.012855,0.428872
0.990002,0.255309,0.593417,0.458699,0.194082,0.056942
0.752779,0.362652,0.463775,0.698495,0.238706,0.077892
0.714310,0.508032,0.590451,0.475068,0.188658,0.087535
0.023780,0.107904,0.110468,0.206495,0.082766,0.210145
0.184879,0.526519,0.110091,0.050886,0.110759,0.535036
0.790817,0.368677,0.587013,0.481419,0.194328,0.017237
0.550514,0.437751,0.795668,0.488607,0.206268,0.131016
0.214369,0.517473,0.071087,0.112992,0.165962,0.602760
0.381760,0.129317,0.324450,0.366200,0.034200,0.418904
0.148718,0.429328,0.153665,0.132476,0.118411,0.724737
0.290894,0.278614,0.221306,0.363704,0.729747,0.425629
0.157634,0.150933,0.160703,0.497153,0.223495,0.134060
0.216496,0.489079,0.195990,0.100196,0.250095,0.721766
0.517485,0.140746,0.632932,0.234827,0.056255,0.331823
0.061371,0.049069,0.067660,0.297276,0.028044,0.278166
0.037611,0.124535,0.098984,0.161209,0.053536,0.228306
0.230167,0.417785,0.163830,0.080165,0.333720,0.672913
0.315946,0.145473,0.229593,0.409486,0.025846,0.150969
0.049885,0.086510,0.044700,0.115826,0.116504,0.207711
0.977234,0.338431,0.838790,0.724543,0.121501,0.069032
0.357690,0.176715,0.357853,0.372303,0.120919,0.388334
0.283844,0.523775,0.214436,0.104278,0.255035,0.589444
0.310389,0.389754,0.071721,0.333363,0.572000,0.642448
0.044698,0.064366,0.053293,0.157544,0.019355,0.362182
0.124989,0.237750,0.166310,0.520342,0.245328,0.085946
0.117175,0.245069,0.175586,0.517101,0.327334,0.077983
0.450583,0.144587,0.463745,0.383128,0.073075,0.184943
0.349333,0.126778,0.257481,0.469117,0.114136,0.258491
0.155011,0.161734,0.023902,0.196461,0.003141,0.280754
0.274890,0.408385,0.301582,0.128582,0.293329,0.565125
0.176252,0.420951,0.114223,0.274961,0.658310,0.782627
0.338131,0.174740,0.431042,0.273918,0.021521,0.302068
0.216768,0.359001,0.370355,0.163225,0.206227,0.563287
0.152979,0.400013,0.190195,0.330125,0.724870,0.730044
0.263240,0.339290,0.089757,0.113782,0.100372,0.744334
0.306880,0.422787,0.119306,0.099220,0.193162,0.762476
0.161688,0.422564,0.130463,0.327465,0.525475,0.612659
0.430419,0.163531,0.402019,0.317788,0.038036,0.309479
0.095532,0.156628,0.036754,0.185554,0.029521,0.326561
0.359818,0.137832,0.403611,0.265084,0.010390,0.369809
0.643999,0.401688,0.730338,0.577209,0.102422,0.050203
0.216262,0.419872,0.132709,0.279165,0.446108,0.569576
0.126304,0.118286,0.125170,0.433106,0.248554,0.018296
0.193768,0.190966,0.094826,0.504974,0.177137,0.070364
0.280866,0.557549,0.147466,0.148581,0.220322,0.538248
0.393320,0.163561,0.521485,0.378970,0.014001,0.423625
0.256883,0.132446,0.083026,0.481521,0.146539,0.097112
0.286015,0.504642,0.169359,0.097612,0.226878,0.840633
0.288143,0.110166,0.374393,0.440901,0.051646,0.225252
0.211255,0.543801,0.183207,0.044964,0.173342,0.666671
0.267730,0.514900,0.130714,0.362280,0.627740,0.654818
0.079047,0.113846,0.009692,0.146763,0.001449,0.322976
0.337712,0.112598,0.431920,0.247519,0.078183,0.181443
0.723628,0.309668,0.547890,0.457322,0.271864,0.020084
0.389848,0.428374,0.093994,0.105270,0.236375,0.664103
0.231626,0.498926,0.084457,0.164093,0.643749,0.471028
0.402855,0.144179,0.324278,0.360054,0.028742,0.334735
0.118927,0.400716,0.146882,0.239157,0.344503,0.036046
0.134094,0.028602,0.025943,0.150559,0.054402,0.249277
0.378082,0.083074,0.476064,0.251030,0.085379,0.321672
0.036915,0.163156,0.038119,0.182418,0.082650,0.217939
0.529919,0.480607,0.132240,0.367192,0.577635,0.703137
0.111746,0.197942,0.099414,0.333619,0.124465,0.095745
0.066069,0.059536,0.067104,0.267566,0.057582,0.175740
0.167555,0.159776,0.142881,0.263535,0.167962,0.125233
0.782003,0.475656,0.797155,0.496282,0.125165,0.052388
0.074972,0.084769,0.016168,0.186743,0.024680,0.221630
0.955514,0.390618,0.556905,0.500036,0.184577,0.021749
0.958412,0.406600,0.566811,0.555467,0.182691,0.062719
0.321081,0.182640,0.362220,0.309051,0.000049,0.257392
0.186530,0.172022,0.099842,0.487264,0.249974,0.057892
0.288111,0.356588,0.095357,0.132551,0.180634,0.603703
0.732193,0.469481,0.470228,0.427092,0.273042,0.018581
0.282086,0.198520,0.307708,0.272058,0.018351,0.376311
0.105079,0.040751,0.051749,0.199094,0.057166,0.147416
0.193699,0.346092,0.115928,0.165213,0.717365,0.537203
0.453595,0.102545,0.452251,0.261391,0.071965,0.220869
0.741441,0.298315,0.513160,0.655649,0.181969,0.013853
0.154987,0.053443,0.054431,0.295849,0.049681,0.217170
0.373171,0.220986,0.425484,0.164930,0.045123,0.480199
0.294468,0.554516,0.127270,0.187827,0.465001,0.641021
0.322569,0.541697,0.128923,0.109851,0.105198,0.604261
0.597941,0.365366,0.724622,0.690253,0.160229,0.098166
0.434649,0.131076,0.249230,0.318922,0.051134,0.268345
0.733789,0.386613,0.677522,0.636484,0.268617,0.051727
0.598826,0.276157,0.779977,0.557313,0.225533,0.027675
0.074871,0.049249,0.073914,0.249925,0.062861,0.247243
0.389524,0.144975,0.463414,0.366363,0.044079,0.337381
0.467315,0.313931,0.170957,0.377680,0.643128,0.784024
0.059150,0.205581,0.035961,0.271066,0.011308,0.468406
0.071551,0.140771,0.119027,0.511048,0.280113,0.086571
0.670284,0.500652,0.561926,0.693644,0.145633,0.080495
0.708803,0.516688,0.438347,0.630152,0.187976,0.063078
0.204906,0.365835,0.089808,0.055524,0.150380,0.592247
0.652081,0.398173,0.596710,0.687224,0.177154,0.055576
0.082755,0.234462,0.063415,0.311978,0.279556,0.133161
0.251489,0.397468,0.122645,0.094168,0.205567,0.699691
0.063375,0.251401,0.124647,0.460972,0.175433,0.019450
0.494784,0.113237,0.330386,0.209052,0.013969,0.249565
0.656089,0.333030,0.535982,0.469029,0.244979,0.082762
0.128454,0.231359,0.056740,0.458996,0.293422,0.105305
0.631119,0.335809,0.826542,0.435895,0.242587,0.125279
0.309078,0.107629,0.557377,0.231236,0.018093,0.311280
0.030845,0.234491,0.216789,0.472200,0.176831,0.101323
0.107692,0.232247,0.118187,0.435313,0.174049,0.109779
0.270901,0.276605,0.164409,0.281250,0.508604,0.615241
0.358710,0.417518,0.137347,0.093624,0.220543,0.726576
0.364905,0.637414,0.157711,0.103771,0.149451,0.605061
0.328740,0.131015,0.369505,0.386447,0.009364,0.297277
0.479484,0.535030,0.201829,0.270090,0.516949,0.610503
0.194718,0.470886,0.214187,0.226479,0.650144,0.716806
0.108006,0.239317,0.121290,0.404671,0.151381,0.033697
0.651126,0.415599,0.381017,0.632724,0.170803,0.113635
0.151423,0.163650,0.134778,0.451996,0.339115,0.089582
0.309714,0.483182,0.104580,0.319538,0.314278,0.463698
0.602378,0.276331,0.566984,0.409309,0.198367,0.040142
0.112841,0.056816,0.010517,0.340761,0.000000,0.224235
0.688233,0.528419,0.748201,0.533435,0.232727,0.029220
0.647536,0.251013,0.641962,0.485422,0.198768,0.074767
0.079409,0.097034,0.056310,0.220095,0.045267,0.204066
0.056170,0.236748,0.134963,0.334745,0.228079,0.109182
0.340911,0.723440,0.156822,0.101225,0.290361,0.572983
0.202948,0.138405,0.201182,0.192293,0.310698,0.144688
0.040254,0.050516,0.071267,0.239172,0.047836,0.174108
0.286239,0.292110,0.080318,0.257145,0.716887,0.674553
0.888241,0.307306,0.571693,0.603406,0.124144,0.052307
0.182856,0.201994,0.148525,0.210855,0.184815,0.148149
0.320380,0.119782,0.364570,0.299172,0.002641,0.305373
0.686339,0.493004,0.584472,0.412164,0.189674,0.057675
0.700873,0.447391,0.654796,0.586683,0.200443,0.129062
0.340974,0.604396,0.058909,0.293952,0.724552,0.649329
0.391235,0.425377,0.152745,0.100191,0.184834,0.734662
0.314686,0.308418,0.110919,0.305624,0.768869,0.669554
0.467815,0.173743,0.254655,0.269246,0.004280,0.364371
0.693325,0.405781,0.570688,0.719469,0.157998,0.063772
0.905118,0.428840,0.690124,0.519652,0.082954,0.069162
0.255956,0.652886,0.200615,0.147613,0.188912,0.777135
0.093512,0.197655,0.142786,0.338305,0.174447,0.076379
0.732723,0.534802,0.478223,0.654829,0.221435,0.033050
0.059515,0.056388,0.077126,0.150487,0.051380,0.218412
0.207948,0.067237,0.049063,0.187334,0.038585,0.253960
0.270496,0.350274,0.081934,0.052123,0.198961,0.527538
0.715125,0.418901,0.692717,0.657031,0.191487,0.060718
0.584764,0.488223,0.479691,0.534406,0.153092,0.108320
0.342683,0.484398,0.115833,0.281453,0.636053,0.618889
0.844623,0.426835,0.501640,0.469206,0.143803,0.137805
0.262115,0.387043,0.082210,0.244154,0.547655,0.817165
0.680396,0.406777,0.645310,0.656620,0.233135,0.075502
0.175872,0.330256,0.078074,0.544725,0.240065,0.073684
0.592376,0.606480,0.569542,0.605651,0.146266,0.066405
0.759917,0.280538,0.645981,0.761721,0.214060,0.010143
0.252891,0.419639,0.118830,0.041419,0.147196,0.793789
0.275618,0.150006,0.283165,0.462820,0.018342,0.203292
0.097286,0.166982,0.047026,0.351432,0.066046,0.144041
0.058933,0.109217,0.051404,0.211504,0.013217,0.171318
0.289582,0.377203,0.271854,0.129803,0.151558,0.849182
0.372383,0.616006,0.164299,0.213060,0.719352,0.476537
0.618500,0.503628,0.511813,0.457018,0.186807,0.055016
0.743929,0.614731,0.756278,0.604174,0.285547,0.021765
0.083469,0.245088,0.170480,0.453620,0.264394,0.043357
0.016393,0.065240,0.029656,0.199438,0.031620,0.171965
0.787861,0.625577,0.749044,0.494576,0.364159,0.105534
0.039431,0.029908,0.041530,0.172289,0.027024,0.307328
0.028003,0.132252,0.042457,0.152153,0.039060,0.207204
0.424070,0.222151,0.409925,0.186643,0.048528,0.366900
0.090632,0.151008,0.239616,0.358027,0.349791,0.090333
0.700515,0.365175,0.676950,0.550226,0.156521,0.053528
0.238382,0.501518,0.177255,0.065538,0.225003,0.732279
0.725804,0.357708,0.528884,0.500506,0.083750,0.123564
0.062307,0.167028,0.179549,0.340899,0.203381,0.079067
0.338720,0.087990,0.415760,0.442103,0.019178,0.278789
0.071977,0.124203,0.054708,0.135655,0.033132,0.210256
0.223600,0.378254,0.264520,0.148122,0.091371,0.449373
0.262606,0.550160,0.143265,0.126379,0.227049,0.540977
0.177892,0.224063,0.305898,0.334089,0.328182,0.067127
