-6.712674,-3.548093,-9.037626,-11.045476,-5.948546,-3.721386
-5.574472,-4.313935,-7.734733,-8.879604,-2.199860,-2.434588
-13.198426,-8.689396,-9.165001,-5.516986,-9.003354,-8.893964
-5.450355,-6.332106,-4.569779,-4.533322,-18.282366,-6.195113
-11.690116,-8.602920,-13.359061,-7.760669,-17.656372,-7.376544
-5.003513,-3.986892,-10.498748,-8.859260,-6.408961,-1.754802
-6.063929,-12.368178,-3.686294,-7.473536,-17.470667,-6.723092
-15.875891,-24.873247,-12.939324,-8.236141,-13.551731,-8.213072
-15.559373,-12.494619,-14.330131,-7.703490,-12.052234,-6.625818
-11.537785,-10.199320,-11.357648,-4.522784,-7.654528,-11.756823
-12.172181,-10.127985,-18.803785,-9.137033,-17.518352,-7.705938
-2.409824,-4.475555,-3.409202,-3.423745,-7.500572,-15.872745
-6.356798,-3.008705,-8.906870,-10.391539,-10.470949,-2.843302
-5.611131,-10.315188,-5.228657,-4.977975,-13.994033,-5.502334
-14.300346,-14.786637,-16.774678,-8.509024,-11.535778,-6.266235
-2.529403,-5.548126,-2.482739,-3.559425,-11.136911,-17.196681
-10.746421,-9.610956,-14.820973,-9.378123,-12.674167,-7.964704
-7.407822,-3.818866,-7.407944,-12.824945,-7.919690,-3.181548
-10.497674,-8.714282,-17.057381,-9.827995,-38.914570,-7.841565
-5.675350,-3.737915,-10.377296,-9.147162,-4.161212,-1.850657
-6.116670,-10.643334,-3.865450,-7.506647,-12.893744,-5.467114
-14.935475,-8.277980,-8.949834,-6.153098,-7.120437,-10.720633
-4.102047,-10.310225,-6.665756,-5.107853,-15.481829,-6.923930
-6.896932,-5.825123,-9.241289,-7.418903,-3.079246,-3.986577
-7.788695,-7.010866,-10.216728,-5.664896,-3.000736,-2.463811
-6.908145,-9.785071,-5.251002,-6.250484,-13.649886,-6.460030
-6.544271,-3.859820,-11.534670,-12.013651,-10.175789,-3.450674
-5.171996,-3.939513,-8.714353,-7.883330,-2.867717,-1.994064
-6.455253,-4.869091,-8.780509,-11.705673,-8.223092,-2.388778
-6.331750,-11.392194,-6.515669,-5.697623,-15.080383,-7.469607
-6.702022,-4.399759,-10.811762,-9.885453,-7.655419,-2.789806
-6.005186,-3.297670,-9.291534,-7.026876,-2.968920,-2.607364
-5.364522,-4.289029,-7.403664,-10.697553,-9.048578,-2.664297
-5.418203,-4.511330,-9.120562,-9.707559,-9.586518,-1.502746
-6.851078,-3.471579,-9.770558,-6.030574,-4.323149,-4.292074
-7.460680,-8.050397,-10.724496,-7.190151,-5.588641,-10.317744
-12.201901,-11.994456,-16.861423,-11.030621,-15.937970,-7.434547
-9.154034,-5.011171,-7.264970,-10.243799,-8.177060,-2.582753
-12.112745,-8.613842,-9.231847,-3.783283,-7.670983,-12.258258
-4.185240,-7.661896,-6.463206,-4.779857,-13.692550,-7.173133
-1.514291,-3.844206,-2.041620,-2.925423,-8.143269,-13.070783
-10.407131,-7.372361,-9.914613,-5.633666,-5.864452,-12.613475
-6.988759,-4.183045,-8.365954,-6.100558,-3.735008,-2.072485
-11.040611,-7.975252,-9.282449,-5.538887,-6.391395,-12.429989
-6.114417,-4.127634,-8.772789,-11.634594,-6.154518,-3.945657
-10.611771,-6.995405,-8.427422,-4.929462,-7.324089,-12.750744
-9.302406,-10.851440,-10.536738,-6.691171,-6.412274,-13.576935
-10.761313,-7.316362,-10.273824,-4.511821,-7.225733,-8.723628
-3.850423,-3.891848,-10.155027,-11.952845,-7.405275,-1.995904
-5.009622,-8.622190,-4.338989,-6.990490,-17.613617,-6.100002
-7.159194,-3.735786,-13.127477,-8.241160,-2.973187,-1.510642
-5.961642,-7.207913,-5.221275,-4.813380,-12.863835,-6.693527
-3.207114,-5.305911,-3.801219,-2.584947,-7.309494,-15.643988
-5.325506,-10.488413,-5.317794,-5.712736,-17.262262,-6.843284
-4.699662,-7.814886,-4.151785,-6.397757,-28.599366,-7.093758
-4.648565,-11.245726,-4.074617,-5.464267,-19.652207,-5.269677
-4.837302,-8.509046,-5.703569,-5.278190,-18.147261,-6.408326
-2.105304,-3.943710,-2.334485,-3.202183,-5.880520,-14.461086
-6.353545,-5.555231,-8.439882,-6.628807,-2.504690,-2.726917
-3.886488,-9.194638,-3.972311,-8.317914,-15.231109,-6.841686
-11.942508,-8.584811,-12.680673,-5.303576,-7.228468,-12.508592
-9.699411,-10.552842,-8.524823,-5.230393,-7.842567,-11.492985
-5.917641,-4.880765,-8.207304,-6.354339,-3.392975,-2.118916
-2.754502,-4.937055,-3.529332,-3.005329,-8.030766,-12.257371
-13.220109,-11.295821,-12.911279,-8.274507,-16.981670,-4.999695
-13.056238,-9.848459,-15.854080,-6.418610,-23.103483,-5.854609
-13.764445,-7.925156,-7.473170,-4.726465,-7.004890,-14.239880
-11.698682,-9.604467,-10.458471,-4.863246,-7.283745,-12.341616
-12.501873,-12.799486,-15.950386,-5.643777,-13.522358,-7.264276
-6.395927,-9.348786,-6.821283,-5.383993,-29.915725,-8.819603
-4.612832,-8.335953,-4.733878,-5.840013,-12.745627,-5.954013
-6.658460,-13.300602,-4.749623,-5.894204,-12.754543,-5.625424
-6.099671,-13.395811,-4.350801,-6.287713,-15.309120,-6.863607
-4.090682,-4.289119,-8.451179,-10.788650,-9.493761,-3.177085
-7.780860,-4.483558,-11.235253,-10.637058,-10.179197,-1.642940
-4.797733,-4.037696,-7.689826,-9.474678,-7.609333,-3.483469
-11.741878,-13.396876,-14.561286,-7.030581,-12.720096,-9.598027
-10.774609,-12.162451,-13.289194,-4.073213,-8.242476,-16.418394
-12.052025,-11.218113,-14.939222,-7.074944,-19.151230,-7.428198
-2.285735,-4.157913,-2.926431,-2.897735,-7.607445,-10.812134
-5.753819,-3.482619,-8.917698,-10.810738,-8.439195,-3.626033
-11.036281,-8.368072,-9.608098,-3.985668,-8.914968,-11.964812
-2.561646,-5.035278,-2.820262,-2.519333,-7.702313,-12.690006
-13.868713,-8.266593,-9.229312,-3.318851,-6.540471,-10.258825
-9.590548,-4.867974,-13.537179,-9.090201,-1.685624,-2.884553
-13.276327,-12.484161,-25.918011,-7.348108,-14.225282,-4.546662
-6.380138,-12.572572,-2.840764,-4.265595,-16.487265,-5.386569
-5.984239,-4.660030,-8.415067,-6.686855,-3.118900,-4.861472
-2.596340,-3.812621,-2.863749,-3.781031,-8.022356,-14.731440
-11.391288,-6.503501,-13.802372,-3.844614,-7.711668,-12.175851
-9.152177,-8.214224,-9.228004,-6.060156,-6.467906,-9.038086
-6.940959,-13.790849,-3.842575,-7.885449,-18.007450,-7.368717
-17.517268,-11.061805,-13.495626,-9.676372,-19.600450,-7.745753
-4.943358,-4.645161,-13.423220,-6.943782,-3.635065,-4.282909
-10.838294,-10.904506,-19.500526,-7.280112,-15.098590,-6.717353
-12.420342,-10.095392,-17.088928,-8.533453,-16.912382,-6.099129
-6.795373,-4.938364,-9.724144,-7.316500,-3.246972,-2.462795
-2.048589,-5.388467,-3.214947,-3.811907,-6.504727,-13.276446
-10.228210,-11.627158,-8.503798,-5.618537,-8.351252,-16.090004
-3.607728,-9.882208,-8.564626,-8.473005,-12.271656,-5.488612
-11.419160,-9.910943,-17.417666,-8.312195,-17.837816,-6.952896
-17.649242,-10.365181,-16.415837,-10.244645,-12.454619,-8.424147
-17.050817,-12.533900,-22.821179,-6.432178,-16.006284,-7.411792
-6.631508,-3.677750,-8.962755,-8.194058,-4.189381,-3.580150
-4.336006,-4.329109,-11.275904,-9.736626,-7.111857,-2.229836
-2.436052,-5.500836,-1.687661,-3.398116,-7.192818,-11.351985
-4.973297,-9.136854,-4.525185,-5.114151,-15.949780,-8.152891
-6.185216,-5.150116,-8.359391,-5.310261,-2.777540,-2.384545
-7.386442,-4.294795,-10.798597,-10.581730,-7.816304,-3.142233
-6.790483,-4.301988,-7.901790,-7.346936,-2.376015,-3.958721
-4.336363,-9.358435,-6.295436,-7.264669,-14.710864,-5.051588
-8.960814,-3.318053,-11.461672,-11.353449,-10.002526,-3.771679
-4.543352,-6.407314,-3.551855,-9.149558,-19.224974,-4.811633
-5.415587,-8.842334,-5.052689,-7.037659,-17.629928,-8.072168
-13.263308,-10.831043,-9.857613,-7.520856,-24.726580,-5.932005
-6.055243,-3.315120,-9.987926,-6.217035,-3.269636,-2.934562
-7.058062,-3.639756,-11.334654,-11.876344,-11.597828,-2.354749
-11.927573,-13.363158,-13.478343,-5.625651,-16.289293,-5.272470
-8.382182,-4.635096,-9.101312,-6.090576,-3.302166,-3.019755
-3.690322,-10.935423,-4.745275,-6.985315,-13.529409,-6.368723
-10.968606,-11.644942,-20.215927,-9.754317,-17.221867,-7.147530
-11.240305,-10.883235,-8.883987,-3.258097,-8.955222,-12.346793
-11.733619,-9.936801,-15.214367,-6.910204,-15.968430,-8.160001
-4.670163,-10.650108,-5.405168,-6.398454,-15.737349,-7.114710
-15.302762,-9.149909,-23.309168,-6.109073,-16.197515,-8.592491
-4.496753,-8.738533,-4.808801,-4.945897,-19.579315,-5.692041
-2.991821,-4.882624,-3.508853,-3.335948,-8.098878,-15.846359
-6.009754,-11.142189,-4.615024,-6.103956,-21.332778,-6.410041
-14.128598,-8.891536,-14.492535,-6.769982,-18.985316,-9.045360
-5.235980,-13.056733,-4.521408,-6.628001,-15.665318,-7.986960
-5.568835,-3.178455,-11.180534,-7.548254,-4.485832,-2.862311
-16.025964,-9.128343,-13.384437,-8.337016,-11.884447,-7.672025
-5.913599,-5.494999,-12.112398,-6.314290,-3.446087,-3.856342
-11.485019,-7.663429,-10.447027,-4.361148,-8.569575,-9.690269
-5.603072,-3.646082,-7.339170,-10.733702,-8.598448,-2.107664
-2.008364,-5.837249,-2.125205,-1.909245,-6.434392,-13.649208
-2.233211,-4.528176,-3.445879,-3.018526,-10.547943,-14.416960
-6.544837,-3.101463,-9.560726,-13.166342,-9.462279,-3.043379
-14.236887,-6.754059,-9.378709,-4.060986,-10.325320,-10.439370
-15.693114,-10.171726,-14.519342,-7.774469,-16.156713,-8.776848
-6.513105,-3.651947,-11.725680,-6.791607,-2.325916,-3.455128
-8.353631,-3.976291,-8.099564,-10.462829,-9.047987,-2.854747
-5.113302,-3.473995,-9.988924,-4.801807,-3.603913,-2.930221
-10.872264,-13.790077,-9.894348,-6.568405,-21.621950,-7.392018
-12.412735,-11.782305,-19.441781,-11.324990,-18.083104,-8.498700
-4.731484,-13.042513,-3.302212,-5.320814,-10.142637,-7.147335
-4.439649,-10.656895,-6.405202,-5.624018,-12.729167,-7.202010
-13.300106,-11.048489,-13.080750,-6.853744,-19.134340,-7.796034
-5.278248,-6.625870,-7.102304,-7.646538,-2.853641,-3.355003
-7.829174,-6.229426,-10.765128,-3.740663,-7.910075,-11.571108
-4.536582,-8.388943,-6.774650,-6.247522,-18.999354,-4.659808
-5.307877,-10.660248,-5.871952,-4.893418,-18.602580,-7.720422
-6.048300,-14.213566,-6.068847,-5.134407,-20.372455,-5.082713
-4.292330,-3.237215,-8.106556,-11.167346,-8.471425,-1.836781
-11.797322,-12.875084,-12.079696,-8.690601,-20.250961,-8.716337
-6.860827,-3.118605,-11.251937,-6.598271,-2.874710,-3.970531
-16.643270,-9.495431,-18.692227,-9.000982,-13.808645,-7.605626
-4.485999,-9.719126,-3.749198,-5.442270,-12.562913,-6.269907
-9.850393,-8.481464,-11.066036,-6.350694,-5.713125,-14.084210
-4.997481,-6.073705,-7.746988,-7.840380,-2.771023,-2.884064
-3.992665,-6.431870,-2.830430,-3.430738,-7.810351,-12.468061
-3.555186,-5.158951,-3.933904,-3.263940,-6.813731,-11.101077
-7.954485,-7.581507,-10.780984,-4.998275,-6.202069,-8.787001
-4.959590,-5.715104,-9.248071,-10.841103,-7.917720,-2.695227
-10.856131,-8.190580,-11.960405,-6.270786,-15.602148,-5.185905
-3.197986,-5.865749,-3.800654,-2.673178,-7.861897,-14.539024
-7.750176,-6.121630,-9.507263,-3.785778,-7.261790,-16.171670
-6.753570,-10.721837,-4.358700,-6.072603,-11.797361,-6.763711
-2.512009,-3.406732,-3.078625,-3.961899,-9.605346,-16.142783
-5.338627,-8.938487,-4.618362,-4.656553,-24.493031,-6.068131
-9.594060,-9.363706,-13.255582,-8.907841,-12.331272,-7.016791
-2.539574,-4.556578,-1.639836,-3.731030,-9.835803,-12.241700
-8.610046,-8.768405,-9.785408,-4.026023,-9.027908,-9.636098
-1.870025,-4.703022,-2.584733,-4.432386,-8.423222,-25.096882
-13.587683,-9.545358,-20.747620,-8.209012,-21.205494,-6.906021
-7.211194,-4.198096,-10.374555,-7.496966,-3.016308,-1.411956
-13.439548,-13.661166,-19.198537,-7.333824,-12.584841,-8.356291
-5.550713,-8.771923,-5.616992,-7.241879,-17.677436,-5.147689
-4.976645,-11.725792,-2.356126,-6.218788,-15.674166,-7.223582
-6.028660,-5.652643,-8.970166,-4.649290,-3.894369,-2.382709
-7.744296,-2.440929,-9.216126,-10.910815,-7.848113,-1.979712
-9.873372,-8.614978,-12.027256,-4.567386,-5.807107,-13.154703
-9.173709,-11.215513,-13.811934,-6.834311,-11.730838,-6.578606
-10.024228,-6.417473,-8.035821,-5.175167,-6.372885,-8.826072
-12.643602,-5.917547,-7.551541,-3.830442,-6.462866,-9.276233
-11.976811,-7.987526,-15.005780,-5.045036,-6.455547,-10.304815
-13.047399,-9.545631,-14.036008,-7.332867,-19.584066,-8.615762
