0.604761,0.356840,0.606711,0.434675,0.146737,0.586235
0.228822,0.199960,0.078867,0.380230,0.179474,0.468417
0.251515,0.338514,0.407877,0.569592,0.400081,0.269161
0.732687,0.456202,0.776374,0.632224,0.408778,0.217359
0.573640,0.339582,0.591705,0.519532,0.194679,0.436595
0.260588,0.236294,0.117635,0.349735,0.112095,0.406079
0.239914,0.304539,0.201601,0.480221,0.284446,0.434128
0.306786,0.482106,0.296275,0.657764,0.476614,0.307763
0.512249,0.678934,0.400714,0.442070,0.691889,0.689587
0.277920,0.419856,0.317483,0.559519,0.431939,0.242613
0.204502,0.274071,0.266416,0.414712,0.054314,0.403733
0.183488,0.356149,0.247759,0.589450,0.427885,0.212684
0.404495,0.625793,0.368648,0.416668,0.497616,0.588914
0.714553,0.551811,0.753459,0.740654,0.494987,0.215730
0.515991,0.348806,0.611098,0.440708,0.098619,0.348342
0.205598,0.383618,0.131841,0.470405,0.159340,0.416913
0.409014,0.584471,0.390421,0.226538,0.412922,0.818044
0.252697,0.440780,0.382676,0.585322,0.404638,0.303360
0.734806,0.548360,0.707745,0.710688,0.417199,0.309296
0.696357,0.577060,0.683157,0.692760,0.426505,0.180837
0.627599,0.217518,0.573701,0.353666,0.083780,0.575789
0.542675,0.304117,0.572143,0.530667,0.125078,0.461394
0.252617,0.254361,0.177043,0.393092,0.122535,0.430917
0.183366,0.244537,0.118752,0.482233,0.165241,0.325554
0.771567,0.479156,0.812343,0.703503,0.428259,0.183491
0.791609,0.556908,0.583226,0.729506,0.431066,0.203572
0.759182,0.507102,0.728623,0.552341,0.315690,0.273506
0.185027,0.308901,0.094026,0.317948,0.177562,0.366051
0.452205,0.588020,0.277648,0.416629,0.645506,0.648678
0.270406,0.293528,0.188279,0.473267,0.228824,0.426172
0.164354,0.154007,0.187047,0.397627,0.186388,0.430520
0.482927,0.555455,0.426518,0.538604,0.758104,0.618640
0.410902,0.501129,0.305412,0.378913,0.361392,0.709405
0.518138,0.383161,0.628246,0.468066,0.190971,0.533166
0.794384,0.644596,0.704859,0.650325,0.364205,0.176591
0.262261,0.233377,0.145854,0.424118,0.178421,0.486038
0.447291,0.255534,0.524326,0.554213,0.135368,0.510221
0.719171,0.541177,0.750547,0.690500,0.438450,0.199955
0.239528,0.377640,0.319025,0.643750,0.362498,0.107074
0.380627,0.409921,0.262177,0.517538,0.508034,0.223996
0.484275,0.649442,0.458934,0.334913,0.418798,0.746274
0.170414,0.285198,0.167789,0.450962,0.232574,0.508669
0.354652,0.362901,0.274843,0.545256,0.488538,0.263848
0.803517,0.675234,0.759079,0.540369,0.484667,0.213495
0.436121,0.519068,0.263571,0.447495,0.691192,0.697384
0.597304,0.630677,0.297176,0.457645,0.576322,0.644731
0.513592,0.669100,0.245140,0.564547,0.720664,0.691431
0.303719,0.504360,0.121771,0.393797,0.119301,0.468984
0.489933,0.380470,0.740869,0.456976,0.251147,0.587279
0.460464,0.500826,0.240677,0.464039,0.741242,0.702835
0.276177,0.427457,0.246161,0.589231,0.324396,0.365390
0.737527,0.585395,0.678837,0.741596,0.344832,0.267022
0.371139,0.615826,0.379405,0.265248,0.350781,0.745087
0.257095,0.269651,0.167519,0.397542,0.056441,0.450430
0.804273,0.524679,0.653954,0.702485,0.442122,0.166279
0.193660,0.231413,0.174697,0.564570,0.166350,0.563152
0.257053,0.303200,0.304828,0.478893,0.423169,0.298566
0.385743,0.611326,0.392609,0.462267,0.692380,0.694741
0.459745,0.652618,0.417308,0.308698,0.301387,0.719248
0.555653,0.665912,0.442449,0.444332,0.818181,0.745612
0.560186,0.388635,0.477416,0.472462,0.288330,0.579058
0.475368,0.283324,0.536741,0.515096,0.061106,0.539533
0.457618,0.583691,0.313384,0.495390,0.732364,0.720309
0.523669,0.607733,0.338172,0.458487,0.648197,0.689087
0.209312,0.131449,0.162441,0.513336,0.134686,0.448459
0.712020,0.330878,0.583254,0.488401,0.093934,0.531679
0.256722,0.469902,0.362073,0.547202,0.480109,0.083373
0.204866,0.354396,0.180190,0.432801,0.170050,0.468377
0.462189,0.623547,0.317060,0.225121,0.398644,0.700373
0.243320,0.295766,0.239847,0.411393,0.192269,0.509026
0.675149,0.619053,0.701494,0.824813,0.367733,0.225775
0.633949,0.306448,0.597956,0.564116,0.201856,0.524141
0.169393,0.314251,0.248387,0.411996,0.076276,0.449505
0.286992,0.219049,0.198824,0.339496,0.162523,0.382526
0.566079,0.522756,0.315783,0.194143,0.415284,0.721881
0.511807,0.688509,0.240819,0.512750,0.709822,0.632538
0.513330,0.385754,0.588753,0.577004,0.227952,0.485906
0.146899,0.308653,0.110265,0.366012,0.074360,0.356268
0.203012,0.231486,0.165978,0.448385,0.154087,0.374057
0.726640,0.592094,0.718644,0.605775,0.410878,0.104732
0.478312,0.614514,0.330604,0.509090,0.658765,0.605864
0.667243,0.581360,0.659461,0.655507,0.377633,0.254086
0.811428,0.545584,0.649301,0.704589,0.392798,0.203760
0.729180,0.588486,0.712350,0.657123,0.364350,0.093948
0.703865,0.619470,0.604049,0.715732,0.323398,0.157437
0.452456,0.546419,0.278055,0.507489,0.665784,0.650421
0.303050,0.451518,0.380919,0.655284,0.459252,0.281574
0.578383,0.348860,0.500938,0.501988,0.131310,0.414922
0.423205,0.634665,0.378730,0.506624,0.621891,0.712549
0.710044,0.480076,0.640722,0.717215,0.388511,0.193443
0.172698,0.228489,0.149232,0.349084,0.114188,0.374108
0.567282,0.283862,0.509782,0.526592,0.102876,0.365826
0.790865,0.493806,0.712171,0.675575,0.352567,0.331395
0.310077,0.434675,0.378845,0.465553,0.394521,0.279347
0.818165,0.653248,0.659233,0.709694,0.226553,0.282712
0.600896,0.270554,0.586072,0.534946,0.183113,0.558521
0.661171,0.658845,0.703304,0.577558,0.355065,0.305994
0.242408,0.235382,0.219810,0.386520,0.275407,0.429669
0.460015,0.661614,0.367943,0.229816,0.423075,0.806571
0.757814,0.584418,0.779268,0.624288,0.476350,0.296018
0.480469,0.697380,0.358877,0.507199,0.742127,0.719763
0.225515,0.351745,0.373785,0.748522,0.376016,0.306667
0.200716,0.345490,0.158464,0.433305,0.070457,0.479116
0.455520,0.664662,0.421086,0.141834,0.331984,0.660195
0.826539,0.516899,0.671693,0.729077,0.368686,0.265563
0.811430,0.610180,0.731032,0.811573,0.264806,0.272084
0.551363,0.373343,0.609372,0.526289,0.267185,0.515244
0.795742,0.495396,0.731394,0.685480,0.350883,0.217717
0.473092,0.565795,0.353363,0.478111,0.737329,0.660225
0.417925,0.734902,0.312319,0.473836,0.786742,0.691170
0.457170,0.690857,0.369489,0.291971,0.497580,0.727608
0.392138,0.528852,0.328608,0.331110,0.445620,0.653824
0.284971,0.319655,0.226518,0.502121,0.103593,0.460948
0.449408,0.434676,0.490957,0.363683,0.190146,0.472144
0.433722,0.588156,0.260149,0.427349,0.796424,0.759904
0.338038,0.541944,0.484490,0.472951,0.427458,0.193178
0.265459,0.284079,0.200536,0.295663,0.148512,0.438320
0.516156,0.566477,0.249306,0.185190,0.424910,0.827119
0.503443,0.681244,0.352788,0.216986,0.340642,0.743251
0.550491,0.715930,0.324805,0.300405,0.358899,0.792242
0.221348,0.462168,0.379135,0.585799,0.406506,0.180006
0.438425,0.656472,0.348900,0.377407,0.649854,0.697915
0.632866,0.298158,0.492046,0.426898,0.119931,0.545413
0.270708,0.489775,0.443224,0.719159,0.410057,0.297500
0.588705,0.295321,0.554246,0.521026,0.215878,0.431893
0.558287,0.690973,0.435011,0.261869,0.396121,0.790756
0.261482,0.358705,0.159259,0.298009,0.169741,0.470354
0.823973,0.633085,0.773731,0.698460,0.380686,0.271707
0.428113,0.571479,0.369863,0.432654,0.671725,0.674661
0.752845,0.498362,0.672356,0.738667,0.423382,0.188434
0.574595,0.276196,0.497646,0.540388,0.222535,0.507459
0.291888,0.390527,0.336340,0.447183,0.345854,0.230019
0.210241,0.382460,0.241005,0.510605,0.443128,0.152369
0.691955,0.523204,0.758951,0.699677,0.514533,0.272879
0.531488,0.657137,0.294135,0.292733,0.305254,0.727160
0.461707,0.664654,0.353280,0.280367,0.504165,0.651524
0.526352,0.608560,0.410453,0.359766,0.776260,0.755563
0.218816,0.367731,0.348137,0.529847,0.354676,0.359171
0.533927,0.482386,0.590896,0.593381,0.121866,0.490054
0.260312,0.371410,0.214806,0.409229,0.130973,0.427733
0.562114,0.631910,0.298581,0.360609,0.478137,0.817071
0.497512,0.240764,0.654162,0.422983,0.133803,0.461153
0.160770,0.057061,0.225441,0.387430,0.210094,0.388460
0.166737,0.237284,0.192085,0.411932,0.249683,0.466347
0.264918,0.309054,0.270469,0.594102,0.414261,0.258320
0.246258,0.311602,0.114765,0.349260,0.133071,0.411816
0.757720,0.597341,0.675367,0.674237,0.421669,0.160828
0.481017,0.707237,0.358638,0.302290,0.299538,0.720833
0.524135,0.304958,0.547731,0.563769,0.199663,0.530742
0.192745,0.182250,0.144966,0.375447,0.264979,0.486058
0.747360,0.527951,0.751386,0.663787,0.277431,0.138091
0.290188,0.330714,0.181531,0.339699,0.232430,0.399728
0.426196,0.644253,0.426190,0.228430,0.401805,0.693302
0.298618,0.366679,0.140324,0.322552,0.011331,0.405435
0.520274,0.650286,0.302786,0.348853,0.619355,0.808104
0.494500,0.293652,0.640807,0.421374,0.226628,0.532898
0.179154,0.385568,0.356869,0.492431,0.440533,0.291050
0.623588,0.305133,0.464208,0.555402,0.168232,0.450613
0.452016,0.511380,0.345093,0.425652,0.701516,0.631933
0.407911,0.446125,0.308435,0.520901,0.707886,0.753025
0.451432,0.324150,0.546323,0.486940,0.207733,0.475334
0.470746,0.641223,0.265013,0.250794,0.309892,0.672150
0.551316,0.635367,0.366676,0.403491,0.718810,0.794871
0.475595,0.570881,0.363894,0.259846,0.388012,0.759558
0.482406,0.269395,0.472298,0.518942,0.176190,0.423175
0.462273,0.602576,0.288013,0.320426,0.414218,0.725287
0.500888,0.684095,0.343102,0.445304,0.710483,0.740682
0.539230,0.610307,0.426400,0.291825,0.352835,0.735843
0.535908,0.594886,0.349923,0.327056,0.331645,0.841129
0.454408,0.670534,0.324692,0.499426,0.607915,0.610093
0.423610,0.395804,0.290921,0.437011,0.525494,0.304869
0.245417,0.251349,0.143525,0.280846,0.159625,0.424886
0.348577,0.561619,0.433263,0.307475,0.390074,0.742784
0.247949,0.370944,0.345468,0.646898,0.413476,0.243830
0.617644,0.413909,0.475160,0.576776,0.206715,0.437868
0.840012,0.642377,0.790531,0.714050,0.391594,0.222055
0.301747,0.427939,0.319352,0.522777,0.509070,0.234059
0.447262,0.617800,0.381683,0.495418,0.650503,0.787727
0.280524,0.399243,0.343461,0.528513,0.479104,0.239056
0.494629,0.621754,0.364217,0.261981,0.492350,0.634917
0.294721,0.446920,0.378991,0.566927,0.430324,0.230390
0.342673,0.286700,0.297278,0.462851,0.477954,0.209485
0.289691,0.430707,0.306414,0.594852,0.435225,0.366285
0.641917,0.638863,0.310634,0.252556,0.426321,0.794703
0.561719,0.370587,0.606807,0.447173,0.131619,0.495450
0.438571,0.650445,0.220610,0.387206,0.710135,0.840365
0.503405,0.436118,0.548196,0.574554,0.227409,0.462726
0.691265,0.542881,0.645564,0.742596,0.431048,0.165120
0.541657,0.298937,0.542139,0.518040,0.137052,0.454816
0.582126,0.406683,0.620027,0.478754,0.037156,0.441888
0.585560,0.273977,0.625560,0.533073,0.104085,0.545150
0.572974,0.375446,0.518587,0.544616,0.123776,0.478172
0.784756,0.635060,0.764321,0.691657,0.508129,0.189211
0.481197,0.527519,0.378448,0.466186,0.749489,0.730557
0.639257,0.346951,0.632972,0.383799,0.173159,0.454900
0.252857,0.372185,0.232256,0.543027,0.435087,0.236903
0.327363,0.296728,0.374765,0.547621,0.405389,0.266287
0.505962,0.570114,0.388718,0.481153,0.676630,0.783527
0.728241,0.566431,0.666091,0.707512,0.396700,0.243855
0.218270,0.272401,0.226171,0.385722,0.141552,0.562361
0.222427,0.321793,0.161174,0.477606,0.069956,0.509647
0.205011,0.401552,0.423001,0.580332,0.446432,0.194091
0.260055,0.330961,0.299969,0.571265,0.432327,0.241501
0.237086,0.229100,0.159397,0.522169,0.210806,0.433298
0.478855,0.340848,0.455970,0.538022,0.031931,0.362260
0.587974,0.383003,0.579837,0.510504,0.230525,0.503848
0.464598,0.216257,0.578787,0.507329,0.230289,0.523274
0.495469,0.213899,0.605982,0.484858,0.171611,0.453753
0.624404,0.610301,0.377956,0.288780,0.335206,0.693659
0.408279,0.596791,0.274307,0.293864,0.309771,0.827662
0.575590,0.628225,0.412581,0.335943,0.416422,0.669617
0.258765,0.213873,0.187041,0.445114,0.231204,0.331206
0.289247,0.246534,0.216541,0.625661,0.387147,0.151036
0.249689,0.274849,0.179077,0.442846,0.110265,0.425197
0.768623,0.619590,0.713967,0.716330,0.416512,0.288001
0.515595,0.669683,0.358191,0.288047,0.378478,0.658716
0.280664,0.381590,0.330823,0.631999,0.358304,0.252208
0.744591,0.560062,0.722748,0.748227,0.411988,0.232006
0.202565,0.386074,0.345569,0.682429,0.470952,0.306944
0.331492,0.570954,0.210446,0.351148,0.823605,0.717418
0.216862,0.237570,0.050594,0.429136,0.194418,0.592471
0.479726,0.235164,0.721044,0.611956,0.149843,0.537863
0.502097,0.584788,0.379530,0.463081,0.698321,0.571382
0.741623,0.644717,0.719138,0.647066,0.397084,0.183412
0.269424,0.472961,0.204118,0.642346,0.411544,0.246154
0.348651,0.388409,0.345621,0.497728,0.474903,0.353261
0.449730,0.204389,0.642497,0.403392,0.125785,0.428119
0.133087,0.279840,0.211455,0.328232,0.104707,0.409933
0.566020,0.585790,0.213225,0.449584,0.658032,0.610737
0.287134,0.284954,0.105919,0.432508,0.175821,0.461458
0.239322,0.312774,0.139815,0.374393,0.142686,0.495500
0.457332,0.566346,0.326432,0.430700,0.688100,0.753113
0.789897,0.537745,0.690641,0.644770,0.472894,0.216859
0.308028,0.262206,0.375673,0.523689,0.382329,0.156856
0.660106,0.320545,0.373051,0.377007,0.243454,0.531581
0.268560,0.319487,0.134622,0.384052,0.128265,0.449113
0.131080,0.303208,0.151080,0.307445,0.238380,0.379134
0.140430,0.236214,0.072267,0.476860,0.158375,0.426001
0.466042,0.654806,0.356338,0.389311,0.617349,0.662205
0.607015,0.607498,0.273026,0.325963,0.440968,0.773585
0.755435,0.530833,0.823412,0.676230,0.436877,0.270645
0.564073,0.349267,0.593938,0.554999,0.159408,0.391161
0.490613,0.552706,0.381971,0.542609,0.726312,0.759929
0.427246,0.609902,0.288450,0.295742,0.406616,0.696447
0.457589,0.609397,0.402634,0.429194,0.760675,0.633963
0.606990,0.340470,0.484427,0.433278,0.183847,0.559011
0.356418,0.682492,0.267249,0.270600,0.316136,0.647763
0.592697,0.478227,0.664366,0.348756,0.109333,0.574670
0.536069,0.361313,0.558940,0.444751,0.131372,0.394813
0.217187,0.287374,0.321454,0.420685,0.058032,0.505126
0.498010,0.682722,0.316668,0.488819,0.686307,0.713299
0.443708,0.657676,0.271186,0.254790,0.263093,0.762540
0.253292,0.214705,0.211877,0.523260,0.153298,0.544975
0.380970,0.586469,0.350699,0.495988,0.683741,0.706338
0.653859,0.283941,0.579077,0.447439,0.210635,0.480357
0.282859,0.261669,0.097545,0.325300,0.137691,0.439161
0.274148,0.285653,0.359584,0.687219,0.356647,0.241357
0.259012,0.318537,0.173493,0.451325,0.159066,0.390841
0.584106,0.293423,0.536712,0.478715,0.163355,0.440823
0.171736,0.348742,0.068319,0.494933,0.154926,0.371857
0.595885,0.365657,0.574857,0.565855,0.104963,0.519276
0.708613,0.569992,0.667663,0.681087,0.393601,0.161318
0.500625,0.277262,0.587826,0.495225,0.085775,0.478077
0.196594,0.359272,0.188527,0.458671,0.112392,0.352965
0.547269,0.222415,0.594196,0.466230,0.164715,0.398705
0.526694,0.693549,0.276041,0.419360,0.596635,0.719258
0.158016,0.349609,0.214180,0.382956,0.254553,0.413427
0.506198,0.531190,0.247959,0.483376,0.672505,0.641480
0.266532,0.413836,0.300365,0.605261,0.372839,0.327708
0.524622,0.657198,0.429577,0.290613,0.371602,0.784543
0.793564,0.510667,0.782960,0.802671,0.476739,0.207749
0.773285,0.593733,0.672521,0.706437,0.296895,0.190174
0.470715,0.699724,0.332632,0.219626,0.336423,0.704419
0.194158,0.459512,0.339676,0.626543,0.304603,0.300629
0.164189,0.310037,0.187946,0.408579,0.155655,0.364047
0.472438,0.656754,0.259248,0.457530,0.765075,0.671806
0.382224,0.632682,0.393570,0.299819,0.352859,0.719884
0.555054,0.670348,0.316631,0.575320,0.660396,0.713656
0.286014,0.204407,0.320098,0.469440,0.082966,0.426972
0.239532,0.257564,0.106638,0.271488,0.124694,0.375894
0.579997,0.222779,0.683738,0.541950,0.311077,0.439171
0.599815,0.293194,0.478343,0.523358,0.230963,0.436415
0.216269,0.280269,0.221800,0.454269,0.110480,0.407566
0.544612,0.466344,0.441453,0.414642,0.719976,0.679594
0.406014,0.488122,0.289563,0.650080,0.402250,0.263903
0.593159,0.380674,0.458424,0.487106,0.112210,0.584803
0.542758,0.293081,0.508630,0.569284,0.117455,0.411130
0.498408,0.194680,0.497230,0.553707,0.095803,0.557012
0.610075,0.688873,0.393253,0.276460,0.377076,0.809396
0.257119,0.227115,0.248894,0.367680,0.097152,0.366592
0.453898,0.698345,0.273781,0.467828,0.718232,0.633102
0.147176,0.335142,0.116249,0.354773,0.203971,0.416599
0.596623,0.326621,0.649442,0.534425,0.235426,0.485853
0.321722,0.376640,0.279704,0.481355,0.518017,0.197601
0.562504,0.496952,0.409874,0.405491,0.726857,0.717459
0.631490,0.476877,0.721902,0.673695,0.406895,0.238011
0.664111,0.552144,0.635777,0.686757,0.456366,0.278578
0.400199,0.417758,0.289035,0.562453,0.489662,0.363622
0.564964,0.517899,0.344823,0.287042,0.401896,0.733227
0.286545,0.389467,0.252336,0.485804,0.165918,0.550433
0.691991,0.508994,0.645606,0.735091,0.404488,0.187521
0.409724,0.494218,0.334685,0.646712,0.433422,0.155388
0.459538,0.291010,0.605432,0.497015,0.257118,0.459002
0.748858,0.675559,0.701566,0.633731,0.330927,0.155905
0.540840,0.357335,0.587600,0.585022,0.059614,0.497271
0.331358,0.340263,0.217381,0.358598,0.241789,0.445821
0.746485,0.591795,0.827958,0.650801,0.322263,0.244295
0.371106,0.364401,0.324138,0.629070,0.353675,0.329758
0.806304,0.581901,0.742614,0.600317,0.379174,0.055610
0.209226,0.333221,0.091753,0.388642,0.087041,0.451543
0.435954,0.616730,0.302881,0.421844,0.706618,0.849967
0.212825,0.207464,0.109666,0.429842,0.234832,0.382107
0.527794,0.364254,0.523782,0.434416,0.130656,0.552860
0.563855,0.259245,0.762419,0.488721,0.164548,0.435332
0.499536,0.521636,0.356034,0.585512,0.638677,0.760089
0.410001,0.755011,0.346094,0.284747,0.405130,0.796186
0.320872,0.370895,0.250402,0.591059,0.512442,0.219920
0.347788,0.274931,0.203893,0.455286,0.259094,0.468889
0.315347,0.477668,0.396469,0.551114,0.480127,0.361990
0.233249,0.505968,0.419202,0.643395,0.475178,0.343707
0.251860,0.398679,0.177710,0.559433,0.475579,0.305323
0.222654,0.333210,0.198701,0.429889,0.104905,0.370862
0.513710,0.683934,0.250057,0.293240,0.336361,0.783657
0.321203,0.414743,0.305135,0.564615,0.511597,0.310233
0.219326,0.432308,0.404803,0.601609,0.299618,0.215156
0.758552,0.676018,0.678542,0.683851,0.361313,0.257419
0.728057,0.659315,0.696049,0.697062,0.401781,0.172926
0.441948,0.668119,0.375424,0.433662,0.597309,0.630510
0.259977,0.258623,0.159843,0.404271,0.175877,0.467056
0.506606,0.544850,0.427665,0.261934,0.390055,0.813051
0.632952,0.652423,0.300161,0.263823,0.305472,0.710540
0.574429,0.565372,0.283854,0.395015,0.617675,0.755352
0.754138,0.445842,0.734941,0.691704,0.312354,0.203465
0.338673,0.351263,0.257713,0.577437,0.372010,0.164392
0.238327,0.526259,0.407916,0.528724,0.455022,0.210972
0.564614,0.263448,0.545766,0.543161,0.109286,0.526439
0.838525,0.613247,0.639474,0.752408,0.344982,0.313240
0.372577,0.419394,0.233927,0.617748,0.315809,0.258538
0.688060,0.606329,0.682943,0.730180,0.397578,0.114916
0.378143,0.655083,0.268746,0.433561,0.736095,0.640712
0.157877,0.389903,0.228120,0.421446,0.096247,0.488939
0.599963,0.330986,0.571994,0.477600,0.160456,0.607513
0.238207,0.222543,0.123318,0.319960,0.207259,0.379080
0.231501,0.289313,0.146281,0.459473,0.228753,0.383417
0.436574,0.654096,0.253158,0.468960,0.702392,0.730650
0.717955,0.522761,0.778005,0.715928,0.363212,0.224934
0.559871,0.361808,0.556877,0.594067,0.134221,0.398900
0.528961,0.234712,0.566992,0.495003,0.214799,0.407261
0.194876,0.211321,0.050206,0.363748,0.128849,0.398771
0.506488,0.351958,0.629625,0.669661,0.152263,0.420288
0.550698,0.404901,0.545154,0.449508,0.083936,0.461150
0.596603,0.298304,0.513170,0.574406,0.105398,0.547392
0.507383,0.428191,0.292989,0.511118,0.760795,0.729942
0.406498,0.721871,0.369991,0.540748,0.653078,0.702135
0.531764,0.623880,0.280940,0.450308,0.615579,0.781112
0.447476,0.506925,0.275216,0.418064,0.714702,0.754266
0.258875,0.325552,0.178682,0.368449,0.128396,0.471227
0.257441,0.513529,0.264953,0.646404,0.377216,0.226183
0.166636,0.303324,0.311072,0.455309,0.201234,0.426017
0.399654,0.258689,0.531538,0.532179,0.148110,0.413198
0.196369,0.506476,0.105880,0.407577,0.185661,0.384723
0.210627,0.391378,0.208106,0.550849,0.391694,0.234610
0.298104,0.518529,0.273163,0.613510,0.465924,0.315751
0.538573,0.491297,0.384131,0.397563,0.766409,0.707061
0.403065,0.462582,0.411033,0.605574,0.434307,0.297643
0.612538,0.637129,0.249275,0.254844,0.305262,0.729420
0.555060,0.547830,0.455052,0.558947,0.684945,0.765015
0.467073,0.601894,0.281386,0.481931,0.723771,0.746995
0.514609,0.552780,0.337224,0.515674,0.689495,0.688790
0.257189,0.174702,0.091540,0.450880,0.104879,0.393559
0.321797,0.486334,0.323493,0.556257,0.357883,0.216047
0.445646,0.632997,0.355291,0.456022,0.754076,0.734835
0.743690,0.470785,0.707161,0.535123,0.269449,0.217300
0.534713,0.555796,0.373549,0.222335,0.404940,0.702466
0.411243,0.426224,0.167631,0.540999,0.396741,0.222741
0.637376,0.468565,0.656227,0.645763,0.427791,0.070918
0.235024,0.452728,0.372453,0.579734,0.473494,0.320578
0.299540,0.351021,0.378398,0.538290,0.428516,0.297075
0.302290,0.391204,0.191043,0.368028,0.077236,0.477932
0.540990,0.555575,0.323002,0.299536,0.287510,0.752110
0.527733,0.342374,0.551982,0.584072,0.235770,0.381519
0.438770,0.617017,0.353181,0.215579,0.343478,0.686248
0.149068,0.245914,0.170236,0.337162,0.260973,0.402118
0.450105,0.467808,0.333300,0.289817,0.330987,0.784788
0.556365,0.648662,0.377679,0.331066,0.343677,0.742265
0.504556,0.206390,0.514567,0.549961,0.204138,0.508548
0.412087,0.705771,0.264701,0.390034,0.687643,0.586065
0.535792,0.628244,0.419796,0.213407,0.325564,0.784886
0.771959,0.608168,0.666186,0.617452,0.424015,0.303277
0.310959,0.261745,0.182361,0.407218,0.297681,0.372496
0.409143,0.650614,0.366636,0.526661,0.661163,0.860096
0.531686,0.448306,0.602577,0.489455,0.105519,0.526163
0.267647,0.339513,0.395176,0.669162,0.503368,0.243253
0.336076,0.482098,0.341261,0.473085,0.500897,0.306723
0.441214,0.591536,0.446619,0.433029,0.613697,0.766144
0.369928,0.355675,0.243395,0.609400,0.304250,0.145440
0.506192,0.469715,0.483899,0.571542,0.071699,0.535173
0.668776,0.193909,0.568127,0.507259,0.302416,0.584830
0.254263,0.213822,0.175245,0.414649,0.234601,0.401904
0.386257,0.704500,0.284693,0.272217,0.434535,0.685785
