0.488, 0.660, 0.435, 0.608, 0.822, 0.733
0.505, 0.669, 0.305, 0.506, 0.733, 0.734
0.561, 0.570, 0.349, 0.595, 0.675, 0.791
0.423, 0.603, 0.432, 0.593, 0.751, 0.778
0.418, 0.729, 0.304, 0.432, 0.821, 0.654
0.529, 0.582, 0.313, 0.581, 0.766, 0.856
0.476, 0.595, 0.279, 0.438, 0.732, 0.797
0.538, 0.689, 0.451, 0.527, 0.740, 0.729
0.596, 0.566, 0.478, 0.615, 0.810, 0.724
0.596, 0.690, 0.399, 0.442, 0.662, 0.692
0.442, 0.592, 0.370, 0.587, 0.848, 0.714
0.530, 0.818, 0.440, 0.560, 0.851, 0.906
0.450, 0.623, 0.258, 0.392, 0.810, 0.812
0.539, 0.528, 0.470, 0.603, 0.854, 0.652
0.557, 0.624, 0.268, 0.577, 0.756, 0.802
0.420, 0.649, 0.338, 0.524, 0.811, 0.885
0.391, 0.632, 0.436, 0.575, 0.851, 0.854
0.402, 0.650, 0.361, 0.572, 0.725, 0.783
0.465, 0.648, 0.364, 0.528, 0.668, 0.755
0.517, 0.718, 0.362, 0.602, 0.792, 0.809
0.481, 0.706, 0.291, 0.405, 0.802, 0.686
0.728, 0.693, 0.364, 0.606, 0.760, 0.839
0.440, 0.588, 0.340, 0.406, 0.847, 0.733
0.543, 0.745, 0.357, 0.433, 0.682, 0.801
0.684, 0.560, 0.413, 0.615, 0.802, 0.885
0.520, 0.526, 0.405, 0.530, 0.713, 0.784
0.692, 0.731, 0.449, 0.520, 0.719, 0.781
0.441, 0.686, 0.463, 0.476, 0.806, 0.847
0.557, 0.695, 0.323, 0.565, 0.561, 0.681
0.535, 0.540, 0.283, 0.507, 0.847, 0.821
0.584, 0.777, 0.243, 0.542, 0.851, 0.806
0.561, 0.555, 0.333, 0.553, 0.877, 0.818
0.585, 0.696, 0.340, 0.531, 0.798, 0.787
0.512, 0.622, 0.287, 0.494, 0.740, 0.904
0.610, 0.785, 0.405, 0.462, 0.848, 0.690
0.480, 0.629, 0.289, 0.491, 0.790, 0.756
0.755, 0.486, 0.728, 0.705, 0.352, 0.255
0.871, 0.620, 0.658, 0.540, 0.409, 0.255
0.380, 0.532, 0.238, 0.433, 0.768, 0.673
0.740, 0.561, 0.772, 0.696, 0.372, 0.305
0.510, 0.611, 0.336, 0.500, 0.665, 0.747
0.488, 0.496, 0.454, 0.485, 0.756, 0.761
0.483, 0.564, 0.292, 0.466, 0.717, 0.662
0.350, 0.655, 0.410, 0.466, 0.647, 0.781
0.524, 0.646, 0.302, 0.475, 0.640, 0.783
0.806, 0.628, 0.675, 0.699, 0.432, 0.091
0.826, 0.584, 0.691, 0.628, 0.311, 0.230
0.459, 0.515, 0.213, 0.566, 0.637, 0.713
0.593, 0.510, 0.367, 0.456, 0.689, 0.748
0.427, 0.604, 0.369, 0.431, 0.666, 0.608
0.731, 0.516, 0.636, 0.652, 0.343, 0.221
0.792, 0.565, 0.668, 0.630, 0.411, 0.208
0.572, 0.686, 0.343, 0.452, 0.677, 0.705
0.537, 0.596, 0.305, 0.423, 0.803, 0.697
0.733, 0.456, 0.776, 0.632, 0.409, 0.217
0.512, 0.679, 0.401, 0.442, 0.692, 0.690
0.715, 0.552, 0.753, 0.741, 0.495, 0.216
0.735, 0.548, 0.708, 0.711, 0.417, 0.309
0.696, 0.577, 0.683, 0.693, 0.427, 0.181
0.772, 0.479, 0.812, 0.704, 0.428, 0.183
0.792, 0.557, 0.583, 0.730, 0.431, 0.204
0.759, 0.507, 0.729, 0.552, 0.316, 0.274
0.452, 0.588, 0.278, 0.417, 0.646, 0.649
0.483, 0.555, 0.427, 0.539, 0.758, 0.619
0.794, 0.645, 0.705, 0.650, 0.364, 0.177
0.719, 0.541, 0.751, 0.690, 0.438, 0.200
0.804, 0.675, 0.759, 0.540, 0.485, 0.213
0.436, 0.519, 0.264, 0.447, 0.691, 0.697
0.597, 0.631, 0.297, 0.458, 0.576, 0.645
0.514, 0.669, 0.245, 0.565, 0.721, 0.691
0.460, 0.501, 0.241, 0.464, 0.741, 0.703
0.738, 0.585, 0.679, 0.742, 0.345, 0.267
0.804, 0.525, 0.654, 0.702, 0.442, 0.166
0.386, 0.611, 0.393, 0.462, 0.692, 0.695
0.556, 0.666, 0.442, 0.444, 0.818, 0.746
0.458, 0.584, 0.313, 0.495, 0.732, 0.720
0.524, 0.608, 0.338, 0.458, 0.648, 0.689
0.675, 0.619, 0.701, 0.825, 0.368, 0.226
0.512, 0.689, 0.241, 0.513, 0.710, 0.633
0.727, 0.592, 0.719, 0.606, 0.411, 0.105
0.478, 0.615, 0.331, 0.509, 0.659, 0.606
0.667, 0.581, 0.659, 0.656, 0.378, 0.254
0.811, 0.546, 0.649, 0.705, 0.393, 0.204
0.729, 0.588, 0.712, 0.657, 0.364, 0.094
0.704, 0.619, 0.604, 0.716, 0.323, 0.157
0.452, 0.546, 0.278, 0.507, 0.666, 0.650
0.423, 0.635, 0.379, 0.507, 0.622, 0.713
0.710, 0.480, 0.641, 0.717, 0.389, 0.193
0.791, 0.494, 0.712, 0.676, 0.353, 0.331
0.818, 0.653, 0.659, 0.710, 0.227, 0.283
0.661, 0.659, 0.703, 0.578, 0.355, 0.306
0.758, 0.584, 0.779, 0.624, 0.476, 0.296
0.480, 0.697, 0.359, 0.507, 0.742, 0.720
0.827, 0.517, 0.672, 0.729, 0.369, 0.266
0.811, 0.610, 0.731, 0.812, 0.265, 0.272
0.796, 0.495, 0.731, 0.685, 0.351, 0.218
0.473, 0.566, 0.353, 0.478, 0.737, 0.660
0.418, 0.735, 0.312, 0.474, 0.787, 0.691
0.434, 0.588, 0.260, 0.427, 0.796, 0.760
0.438, 0.656, 0.349, 0.377, 0.650, 0.698
0.824, 0.633, 0.774, 0.698, 0.381, 0.272
0.428, 0.571, 0.370, 0.433, 0.672, 0.675
0.753, 0.498, 0.672, 0.739, 0.423, 0.188
0.692, 0.523, 0.759, 0.700, 0.515, 0.273
0.526, 0.609, 0.410, 0.360, 0.776, 0.756
0.758, 0.597, 0.675, 0.674, 0.422, 0.161
0.747, 0.528, 0.751, 0.664, 0.277, 0.138
0.520, 0.650, 0.303, 0.349, 0.619, 0.808
0.452, 0.511, 0.345, 0.426, 0.702, 0.632
0.408, 0.446, 0.308, 0.521, 0.708, 0.753
0.551, 0.635, 0.367, 0.403, 0.719, 0.795
0.501, 0.684, 0.343, 0.445, 0.710, 0.741
0.454, 0.671, 0.325, 0.499, 0.608, 0.610
0.840, 0.642, 0.791, 0.714, 0.392, 0.222
0.447, 0.618, 0.382, 0.495, 0.651, 0.788
0.439, 0.650, 0.221, 0.387, 0.710, 0.840
0.691, 0.543, 0.646, 0.743, 0.431, 0.165
0.785, 0.635, 0.764, 0.692, 0.508, 0.189
0.481, 0.528, 0.378, 0.466, 0.749, 0.731
0.506, 0.570, 0.389, 0.481, 0.677, 0.784
0.728, 0.566, 0.666, 0.708, 0.397, 0.244
0.769, 0.620, 0.714, 0.716, 0.417, 0.288
0.745, 0.560, 0.723, 0.748, 0.412, 0.232
0.331, 0.571, 0.210, 0.351, 0.824, 0.717
0.502, 0.585, 0.380, 0.463, 0.698, 0.571
0.742, 0.645, 0.719, 0.647, 0.397, 0.183
0.566, 0.586, 0.213, 0.450, 0.658, 0.611
0.457, 0.566, 0.326, 0.431, 0.688, 0.753
0.790, 0.538, 0.691, 0.645, 0.473, 0.217
0.466, 0.655, 0.356, 0.389, 0.617, 0.662
0.755, 0.531, 0.823, 0.676, 0.437, 0.271
0.491, 0.553, 0.382, 0.543, 0.726, 0.760
0.458, 0.609, 0.403, 0.429, 0.761, 0.634
0.498, 0.683, 0.317, 0.489, 0.686, 0.713
0.381, 0.586, 0.351, 0.496, 0.684, 0.706
0.709, 0.570, 0.668, 0.681, 0.394, 0.161
0.527, 0.694, 0.276, 0.419, 0.597, 0.719
0.506, 0.531, 0.248, 0.483, 0.673, 0.641
0.794, 0.511, 0.783, 0.803, 0.477, 0.208
0.773, 0.594, 0.673, 0.706, 0.297, 0.190
0.472, 0.657, 0.259, 0.458, 0.765, 0.672
0.555, 0.670, 0.317, 0.575, 0.660, 0.714
0.545, 0.466, 0.441, 0.415, 0.720, 0.680
0.454, 0.698, 0.274, 0.468, 0.718, 0.633
0.563, 0.497, 0.410, 0.405, 0.727, 0.717
0.631, 0.477, 0.722, 0.674, 0.407, 0.238
0.664, 0.552, 0.636, 0.687, 0.456, 0.279
0.692, 0.509, 0.646, 0.735, 0.404, 0.188
0.749, 0.676, 0.702, 0.634, 0.331, 0.156
0.746, 0.592, 0.828, 0.651, 0.322, 0.244
0.806, 0.582, 0.743, 0.600, 0.379, 0.056
0.436, 0.617, 0.303, 0.422, 0.707, 0.850
0.500, 0.522, 0.356, 0.586, 0.639, 0.760
0.759, 0.676, 0.679, 0.684, 0.361, 0.257
0.728, 0.659, 0.696, 0.697, 0.402, 0.173
0.442, 0.668, 0.375, 0.434, 0.597, 0.631
0.574, 0.565, 0.284, 0.395, 0.618, 0.755
0.754, 0.446, 0.735, 0.692, 0.312, 0.203
0.839, 0.613, 0.639, 0.752, 0.345, 0.313
0.688, 0.606, 0.683, 0.730, 0.398, 0.115
0.378, 0.655, 0.269, 0.434, 0.736, 0.641
0.437, 0.654, 0.253, 0.469, 0.702, 0.731
0.718, 0.523, 0.778, 0.716, 0.363, 0.225
0.507, 0.428, 0.293, 0.511, 0.761, 0.730
0.406, 0.722, 0.370, 0.541, 0.653, 0.702
0.532, 0.624, 0.281, 0.450, 0.616, 0.781
0.447, 0.507, 0.275, 0.418, 0.715, 0.754
0.539, 0.491, 0.384, 0.398, 0.766, 0.707
0.555, 0.548, 0.455, 0.559, 0.685, 0.765
0.467, 0.602, 0.281, 0.482, 0.724, 0.747
0.515, 0.553, 0.337, 0.516, 0.689, 0.689
0.446, 0.633, 0.355, 0.456, 0.754, 0.735
0.744, 0.471, 0.707, 0.535, 0.269, 0.217
0.637, 0.469, 0.656, 0.646, 0.428, 0.071
0.412, 0.706, 0.265, 0.390, 0.688, 0.586
0.772, 0.608, 0.666, 0.617, 0.424, 0.303
0.409, 0.651, 0.367, 0.527, 0.661, 0.860
0.441, 0.592, 0.447, 0.433, 0.614, 0.766
0.501, 0.589, 0.315, 0.355, 0.685, 0.717
0.543, 0.686, 0.409, 0.371, 0.722, 0.519
0.683, 0.482, 0.696, 0.713, 0.417, 0.267
0.717, 0.699, 0.568, 0.600, 0.337, 0.049
0.703, 0.595, 0.758, 0.574, 0.370, 0.345
0.482, 0.603, 0.357, 0.417, 0.826, 0.778
0.512, 0.505, 0.330, 0.429, 0.715, 0.760
0.582, 0.560, 0.315, 0.478, 0.677, 0.717
0.568, 0.533, 0.344, 0.516, 0.818, 0.720
0.778, 0.611, 0.698, 0.680, 0.445, 0.141
0.496, 0.668, 0.264, 0.415, 0.687, 0.579
0.564, 0.650, 0.353, 0.588, 0.670, 0.753
0.617, 0.629, 0.334, 0.405, 0.708, 0.753
0.742, 0.458, 0.694, 0.774, 0.310, 0.232
0.723, 0.549, 0.757, 0.655, 0.369, 0.207
0.807, 0.594, 0.640, 0.720, 0.333, 0.229
0.478, 0.544, 0.262, 0.419, 0.697, 0.670
0.584, 0.793, 0.345, 0.496, 0.765, 0.620
0.792, 0.524, 0.685, 0.638, 0.369, 0.124
0.388, 0.639, 0.372, 0.441, 0.631, 0.720
0.570, 0.490, 0.325, 0.479, 0.739, 0.636
0.477, 0.561, 0.450, 0.486, 0.704, 0.703
0.455, 0.645, 0.441, 0.471, 0.763, 0.715
0.465, 0.731, 0.345, 0.465, 0.688, 0.697
0.625, 0.607, 0.912, 0.786, 0.471, 0.230
0.450, 0.689, 0.318, 0.572, 0.536, 0.705
0.753, 0.577, 0.711, 0.787, 0.371, 0.189
0.772, 0.472, 0.702, 0.691, 0.495, 0.238
0.655, 0.539, 0.689, 0.772, 0.396, 0.196
0.448, 0.603, 0.274, 0.483, 0.664, 0.871
0.547, 0.548, 0.357, 0.503, 0.854, 0.714
0.739, 0.537, 0.604, 0.742, 0.362, 0.321
0.661, 0.554, 0.667, 0.683, 0.399, 0.231
0.745, 0.620, 0.793, 0.517, 0.336, 0.230
0.502, 0.630, 0.404, 0.443, 0.684, 0.684
0.518, 0.642, 0.349, 0.438, 0.734, 0.797
0.776, 0.565, 0.590, 0.613, 0.466, 0.241
0.566, 0.746, 0.342, 0.573, 0.721, 0.663
0.742, 0.510, 0.629, 0.699, 0.497, 0.224
0.756, 0.775, 0.682, 0.714, 0.396, 0.214
0.803, 0.557, 0.747, 0.688, 0.275, 0.284
0.745, 0.526, 0.714, 0.620, 0.434, 0.303
0.783, 0.463, 0.785, 0.739, 0.399, 0.174
0.674, 0.630, 0.649, 0.655, 0.405, 0.360
0.684, 0.518, 0.745, 0.828, 0.389, 0.116
0.538, 0.557, 0.327, 0.495, 0.676, 0.575
0.693, 0.626, 0.759, 0.792, 0.495, 0.223
0.492, 0.653, 0.282, 0.602, 0.737, 0.773
0.570, 0.688, 0.367, 0.383, 0.811, 0.838
0.755, 0.475, 0.799, 0.728, 0.473, 0.059
0.720, 0.637, 0.791, 0.606, 0.484, 0.201
0.810, 0.583, 0.759, 0.682, 0.313, 0.093
0.521, 0.552, 0.417, 0.445, 0.771, 0.702
0.417, 0.566, 0.307, 0.433, 0.683, 0.739
0.725, 0.556, 0.713, 0.647, 0.469, 0.180
0.695, 0.576, 0.731, 0.601, 0.358, 0.190
0.807, 0.569, 0.694, 0.607, 0.321, 0.233
0.400, 0.438, 0.303, 0.369, 0.684, 0.654
0.780, 0.735, 0.692, 0.689, 0.361, 0.184
0.682, 0.528, 0.589, 0.719, 0.431, 0.079
0.530, 0.607, 0.297, 0.454, 0.676, 0.749
0.388, 0.579, 0.320, 0.548, 0.706, 0.654
0.452, 0.575, 0.257, 0.560, 0.680, 0.694
0.729, 0.619, 0.649, 0.620, 0.339, 0.235
0.814, 0.710, 0.703, 0.788, 0.426, 0.299
0.747, 0.617, 0.645, 0.703, 0.307, 0.196
0.709, 0.618, 0.842, 0.654, 0.311, 0.189
0.510, 0.625, 0.359, 0.455, 0.618, 0.700
0.789, 0.465, 0.749, 0.636, 0.385, 0.196
0.448, 0.592, 0.350, 0.463, 0.712, 0.630
0.485, 0.605, 0.289, 0.420, 0.692, 0.823
0.436, 0.471, 0.311, 0.591, 0.711, 0.810
0.732, 0.526, 0.646, 0.712, 0.311, 0.142
0.537, 0.490, 0.342, 0.525, 0.763, 0.678
0.784, 0.569, 0.736, 0.607, 0.420, 0.197
0.506, 0.679, 0.324, 0.426, 0.658, 0.649
0.468, 0.563, 0.435, 0.495, 0.755, 0.804
0.443, 0.812, 0.306, 0.546, 0.822, 0.764
0.475, 0.554, 0.377, 0.476, 0.624, 0.788
0.457, 0.484, 0.273, 0.471, 0.710, 0.781
0.420, 0.628, 0.407, 0.446, 0.580, 0.793
0.431, 0.636, 0.225, 0.519, 0.681, 0.588
0.524, 0.579, 0.436, 0.472, 0.685, 0.716
0.619, 0.614, 0.254, 0.443, 0.697, 0.611
0.636, 0.579, 0.670, 0.766, 0.392, 0.255
0.754, 0.622, 0.692, 0.619, 0.357, 0.221
0.813, 0.661, 0.753, 0.602, 0.484, 0.252
0.816, 0.589, 0.728, 0.716, 0.389, 0.187
0.549, 0.664, 0.237, 0.474, 0.776, 0.638
0.508, 0.584, 0.267, 0.487, 0.711, 0.763
0.440, 0.459, 0.261, 0.506, 0.792, 0.630
0.448, 0.668, 0.313, 0.445, 0.647, 0.657
0.797, 0.633, 0.744, 0.629, 0.334, 0.091
0.788, 0.493, 0.758, 0.681, 0.430, 0.175
0.543, 0.635, 0.381, 0.553, 0.710, 0.763
0.847, 0.543, 0.756, 0.742, 0.294, 0.221
0.431, 0.539, 0.344, 0.415, 0.738, 0.790
0.711, 0.703, 0.757, 0.569, 0.336, 0.312
0.800, 0.605, 0.573, 0.496, 0.327, 0.177
0.439, 0.774, 0.284, 0.492, 0.641, 0.702
0.439, 0.465, 0.272, 0.505, 0.715, 0.587
0.808, 0.507, 0.818, 0.644, 0.458, 0.215
0.674, 0.692, 0.736, 0.657, 0.397, 0.285
0.807, 0.609, 0.756, 0.706, 0.307, 0.253
0.439, 0.618, 0.409, 0.513, 0.722, 0.631
0.426, 0.524, 0.291, 0.552, 0.650, 0.612
0.765, 0.625, 0.644, 0.644, 0.364, 0.240
0.504, 0.636, 0.388, 0.447, 0.692, 0.808
0.492, 0.488, 0.287, 0.437, 0.671, 0.672
0.586, 0.574, 0.298, 0.479, 0.664, 0.593
0.672, 0.454, 0.624, 0.652, 0.399, 0.157
0.696, 0.606, 0.631, 0.658, 0.293, 0.137
0.703, 0.617, 0.667, 0.660, 0.325, 0.157
0.667, 0.558, 0.756, 0.664, 0.450, 0.212
0.770, 0.539, 0.837, 0.637, 0.312, 0.286
0.822, 0.668, 0.650, 0.594, 0.411, 0.199
0.460, 0.559, 0.210, 0.438, 0.712, 0.788
0.760, 0.548, 0.759, 0.580, 0.327, 0.289
0.551, 0.594, 0.354, 0.400, 0.666, 0.753
0.695, 0.703, 0.681, 0.678, 0.465, 0.190
0.522, 0.567, 0.175, 0.512, 0.641, 0.661
0.555, 0.526, 0.363, 0.393, 0.676, 0.699
0.482, 0.614, 0.390, 0.485, 0.687, 0.722
0.365, 0.693, 0.286, 0.325, 0.635, 0.693
0.532, 0.535, 0.310, 0.599, 0.756, 0.624
0.693, 0.591, 0.746, 0.642, 0.377, 0.213
0.546, 0.592, 0.319, 0.533, 0.770, 0.703
0.336, 0.592, 0.371, 0.440, 0.653, 0.720
0.810, 0.520, 0.830, 0.634, 0.363, 0.113
0.450, 0.540, 0.384, 0.419, 0.672, 0.712
0.776, 0.589, 0.590, 0.636, 0.473, 0.127
0.491, 0.609, 0.426, 0.434, 0.704, 0.775
0.403, 0.553, 0.316, 0.495, 0.871, 0.626
0.541, 0.759, 0.392, 0.343, 0.703, 0.678
0.793, 0.646, 0.766, 0.752, 0.430, 0.369
0.642, 0.473, 0.340, 0.572, 0.669, 0.647
0.397, 0.581, 0.391, 0.456, 0.757, 0.715
0.608, 0.634, 0.303, 0.452, 0.697, 0.675
0.820, 0.544, 0.869, 0.635, 0.331, 0.244
0.620, 0.606, 0.685, 0.682, 0.354, 0.199
0.679, 0.511, 0.701, 0.661, 0.409, 0.219
0.730, 0.647, 0.667, 0.719, 0.365, 0.245
0.418, 0.600, 0.325, 0.336, 0.633, 0.628
0.656, 0.581, 0.674, 0.671, 0.445, 0.207
0.794, 0.573, 0.732, 0.637, 0.370, 0.181
0.762, 0.577, 0.842, 0.607, 0.421, 0.188
0.693, 0.544, 0.629, 0.662, 0.428, 0.133
0.431, 0.686, 0.394, 0.419, 0.747, 0.730
0.493, 0.585, 0.378, 0.404, 0.808, 0.614
0.536, 0.516, 0.346, 0.404, 0.650, 0.761
0.471, 0.635, 0.327, 0.430, 0.746, 0.749
0.812, 0.494, 0.720, 0.691, 0.413, 0.197
0.678, 0.473, 0.713, 0.583, 0.395, 0.145
0.739, 0.560, 0.666, 0.555, 0.330, 0.180
0.705, 0.525, 0.690, 0.598, 0.463, 0.203
0.773, 0.531, 0.756, 0.626, 0.442, 0.222
0.454, 0.706, 0.300, 0.589, 0.681, 0.720
0.791, 0.492, 0.840, 0.641, 0.401, 0.161
0.857, 0.650, 0.711, 0.749, 0.286, 0.252
0.552, 0.715, 0.352, 0.421, 0.604, 0.825
0.722, 0.568, 0.777, 0.753, 0.520, 0.123
0.777, 0.559, 0.784, 0.632, 0.413, 0.166
0.699, 0.464, 0.757, 0.563, 0.454, 0.115
0.432, 0.649, 0.429, 0.481, 0.615, 0.740
0.749, 0.566, 0.800, 0.611, 0.422, 0.239
0.819, 0.573, 0.659, 0.699, 0.348, 0.136
0.558, 0.589, 0.353, 0.450, 0.673, 0.694
0.642, 0.532, 0.698, 0.723, 0.364, 0.130
0.538, 0.672, 0.400, 0.458, 0.726, 0.680
0.487, 0.611, 0.288, 0.566, 0.717, 0.732
0.691, 0.601, 0.716, 0.768, 0.372, 0.176
0.448, 0.614, 0.282, 0.357, 0.716, 0.722
0.713, 0.577, 0.724, 0.650, 0.455, 0.276
0.718, 0.636, 0.673, 0.591, 0.371, 0.230
0.406, 0.635, 0.307, 0.497, 0.696, 0.779
0.497, 0.610, 0.274, 0.558, 0.651, 0.746
0.750, 0.579, 0.572, 0.680, 0.326, 0.138
0.865, 0.516, 0.752, 0.636, 0.347, 0.159
0.825, 0.527, 0.786, 0.708, 0.408, 0.092
0.527, 0.618, 0.311, 0.524, 0.697, 0.779
0.784, 0.624, 0.784, 0.698, 0.478, 0.252
0.499, 0.660, 0.327, 0.410, 0.521, 0.644
0.844, 0.624, 0.699, 0.676, 0.447, 0.237
0.470, 0.635, 0.260, 0.500, 0.791, 0.640
0.735, 0.593, 0.645, 0.626, 0.328, 0.221
0.535, 0.634, 0.367, 0.430, 0.693, 0.671
0.523, 0.508, 0.486, 0.591, 0.660, 0.625
0.732, 0.598, 0.755, 0.709, 0.324, 0.151
0.656, 0.526, 0.695, 0.657, 0.370, 0.136
0.498, 0.583, 0.359, 0.476, 0.728, 0.613
0.758, 0.578, 0.615, 0.650, 0.363, 0.137
0.664, 0.603, 0.347, 0.438, 0.711, 0.624
0.541, 0.555, 0.364, 0.436, 0.674, 0.758
0.412, 0.637, 0.293, 0.535, 0.748, 0.732
0.462, 0.634, 0.300, 0.506, 0.583, 0.737
0.716, 0.487, 0.693, 0.689, 0.394, 0.306
0.474, 0.507, 0.495, 0.461, 0.610, 0.792
0.804, 0.559, 0.562, 0.756, 0.425, 0.077
0.857, 0.531, 0.768, 0.667, 0.380, 0.188
0.733, 0.653, 0.643, 0.621, 0.278, 0.129
0.686, 0.598, 0.741, 0.584, 0.307, 0.199
0.512, 0.635, 0.415, 0.304, 0.734, 0.682
0.459, 0.587, 0.358, 0.484, 0.674, 0.640
0.770, 0.572, 0.671, 0.668, 0.444, 0.186
0.689, 0.507, 0.777, 0.758, 0.424, 0.182
0.731, 0.644, 0.770, 0.619, 0.326, 0.205
0.777, 0.589, 0.753, 0.729, 0.296, 0.248
0.503, 0.534, 0.346, 0.470, 0.725, 0.685
0.525, 0.569, 0.397, 0.505, 0.685, 0.731
0.301, 0.564, 0.251, 0.434, 0.690, 0.729
0.633, 0.622, 0.279, 0.526, 0.633, 0.760
0.758, 0.594, 0.668, 0.661, 0.427, 0.226
0.434, 0.564, 0.296, 0.468, 0.576, 0.735
0.504, 0.633, 0.328, 0.513, 0.781, 0.789
0.798, 0.559, 0.852, 0.730, 0.401, 0.171
0.662, 0.629, 0.802, 0.712, 0.438, 0.254
0.756, 0.655, 0.579, 0.667, 0.358, 0.165
0.433, 0.702, 0.192, 0.474, 0.748, 0.713
0.759, 0.401, 0.746, 0.696, 0.450, 0.210
0.771, 0.474, 0.648, 0.614, 0.337, 0.196
0.484, 0.445, 0.351, 0.430, 0.710, 0.609
0.863, 0.623, 0.639, 0.658, 0.361, 0.158
0.816, 0.635, 0.791, 0.719, 0.458, 0.187
0.845, 0.579, 0.658, 0.592, 0.397, 0.235
0.565, 0.677, 0.334, 0.487, 0.679, 0.644
0.622, 0.563, 0.302, 0.483, 0.709, 0.695
0.578, 0.505, 0.270, 0.564, 0.731, 0.700
0.494, 0.599, 0.288, 0.579, 0.602, 0.654
0.539, 0.569, 0.323, 0.385, 0.576, 0.842
0.792, 0.459, 0.724, 0.632, 0.347, 0.214
0.437, 0.585, 0.319, 0.324, 0.720, 0.593
0.467, 0.620, 0.405, 0.341, 0.609, 0.695
0.453, 0.630, 0.297, 0.438, 0.768, 0.731
0.549, 0.609, 0.255, 0.383, 0.612, 0.727
0.474, 0.597, 0.255, 0.475, 0.665, 0.660
0.424, 0.687, 0.244, 0.438, 0.727, 0.636
0.583, 0.501, 0.361, 0.438, 0.717, 0.778
0.536, 0.710, 0.252, 0.426, 0.652, 0.554
0.827, 0.504, 0.676, 0.726, 0.339, 0.251
0.419, 0.506, 0.267, 0.481, 0.585, 0.710
0.508, 0.666, 0.447, 0.390, 0.664, 0.638
0.558, 0.549, 0.317, 0.331, 0.596, 0.747
0.690, 0.540, 0.681, 0.692, 0.368, 0.219
0.453, 0.556, 0.350, 0.469, 0.679, 0.706
0.481, 0.639, 0.371, 0.499, 0.716, 0.657
0.473, 0.621, 0.327, 0.516, 0.659, 0.726
0.475, 0.581, 0.462, 0.509, 0.749, 0.609
0.757, 0.626, 0.743, 0.691, 0.354, 0.149
0.661, 0.506, 0.717, 0.709, 0.335, 0.168
0.740, 0.518, 0.716, 0.774, 0.426, 0.212
0.880, 0.491, 0.811, 0.669, 0.331, 0.080
0.685, 0.630, 0.785, 0.738, 0.418, 0.239
0.423, 0.647, 0.307, 0.421, 0.751, 0.773
0.517, 0.643, 0.278, 0.514, 0.684, 0.662
0.503, 0.530, 0.392, 0.543, 0.654, 0.711
0.457, 0.562, 0.340, 0.482, 0.683, 0.748
0.725, 0.581, 0.668, 0.632, 0.330, 0.089
0.797, 0.472, 0.812, 0.743, 0.427, 0.206
0.755, 0.514, 0.839, 0.550, 0.439, 0.155
0.780, 0.559, 0.686, 0.715, 0.353, 0.047
0.700, 0.591, 0.761, 0.717, 0.371, 0.164
0.493, 0.596, 0.408, 0.493, 0.726, 0.686
0.731, 0.662, 0.628, 0.737, 0.438, 0.315
0.721, 0.556, 0.692, 0.678, 0.362, 0.130
0.521, 0.476, 0.370, 0.576, 0.663, 0.693
0.536, 0.614, 0.258, 0.565, 0.781, 0.645
