-7.481, -4.399, -7.283, -4.532, -2.487, -2.180
-7.580, -2.749, -10.344, -7.282, -1.715, -3.689
-5.538, -4.695, -10.081, -4.715, -2.317, -1.351
-6.441, -4.511, -11.097, -7.178, -2.707, -1.975
-5.378, -3.236, -6.915, -5.568, -2.614, -2.748
-4.498, -4.939, -6.413, -4.227, -1.828, -2.810
-4.492, -3.226, -7.983, -7.087, -3.588, -3.201
-7.085, -4.559, -8.634, -4.620, -1.431, -2.928
-5.509, -1.750, -7.135, -5.033, -1.400, -0.856
-6.941, -4.108, -11.775, -8.131, -1.832, -1.813
-5.363, -5.550, -6.550, -4.393, -1.368, -3.710
-5.081, -4.092, -11.444, -4.771, -2.426, -1.922
-7.539, -3.758, -9.422, -5.607, -1.816, -1.064
-8.154, -3.979, -7.208, -4.813, -1.397, -1.367
-7.913, -3.741, -8.845, -4.848, -2.794, -2.128
-6.650, -3.769, -8.771, -5.541, -3.506, -2.444
-5.723, -2.883, -8.837, -4.410, -2.022, -1.839
-6.352, -3.020, -10.734, -7.849, -1.913, -3.270
-2.758, -3.182, -8.786, -4.351, -2.383, -1.530
-7.129, -4.608, -9.358, -7.820, -1.443, -2.699
-5.310, -2.561, -8.953, -7.262, -3.325, -1.931
-3.304, -5.032, -7.671, -4.229, -1.917, -1.057
-5.672, -5.581, -7.841, -5.509, -2.936, -2.110
-3.192, -2.716, -6.950, -5.685, -2.866, -2.143
-7.106, -3.271, -6.692, -6.450, -1.870, -1.446
-5.090, -3.159, -9.806, -4.955, -5.027, -3.338
-5.433, -5.345, -10.952, -5.898, -1.445, -1.710
-4.673, -2.187, -12.298, -5.317, -1.399, -1.875
-5.021, -5.109, -9.550, -5.148, -1.141, -1.742
-4.651, -3.148, -9.362, -5.506, -1.965, -2.084
-5.815, -4.122, -10.851, -6.123, -2.615, -0.877
-4.290, -2.104, -7.844, -6.715, -1.431, -3.219
-6.377, -4.026, -10.773, -6.174, -2.052, -2.434
-2.438, -6.262, -2.752, -3.035, -9.071, -11.852
-1.203, -4.158, -3.637, -5.347, -7.771, -11.881
-8.394, -5.487, -12.462, -7.261, -2.290, -3.442
-2.617, -5.023, -2.250, -3.150, -8.578, -10.316
-5.853, -4.275, -9.474, -6.026, -3.548, -2.538
-6.227, -6.086, -6.856, -6.276, -2.433, -2.369
-6.323, -4.981, -10.682, -6.641, -2.888, -3.588
-9.119, -3.672, -7.747, -6.638, -3.788, -2.146
-5.609, -3.798, -10.388, -6.474, -3.870, -2.128
-1.872, -4.040, -3.409, -3.104, -7.289, -20.813
-1.665, -4.677, -3.216, -4.036, -10.159, -12.782
-6.758, -5.766, -13.440, -4.938, -3.921, -2.937
-4.537, -5.840, -8.700, -6.815, -3.238, -2.518
-7.396, -4.373, -8.658, -7.320, -3.534, -4.316
-2.722, -5.746, -3.924, -3.720, -9.291, -13.102
-2.029, -4.953, -3.505, -4.012, -7.725, -13.640
-4.848, -3.272, -9.297, -6.897, -3.395, -3.034
-5.406, -4.502, -10.326, -7.472, -1.911, -3.129
-2.702, -6.817, -2.199, -3.983, -7.770, -13.256
-5.810, -3.363, -7.943, -7.090, -3.199, -3.228
-2.919, -5.164, -2.459, -2.608, -6.108, -13.322
-2.677, -5.219, -3.002, -2.966, -7.593, -10.193
-3.143, -4.776, -3.310, -3.188, -7.402, -14.854
-2.253, -6.390, -1.805, -3.055, -7.366, -14.728
-2.030, -5.084, -4.683, -2.739, -7.309, -13.826
-2.393, -5.898, -2.750, -5.156, -10.015, -11.261
-6.893, -4.612, -11.130, -7.605, -3.802, -3.759
-6.322, -5.107, -7.401, -5.375, -2.405, -4.171
-1.999, -3.814, -3.038, -3.737, -8.773, -15.061
-2.863, -5.333, -2.492, -3.217, -7.162, -13.981
-1.900, -3.411, -2.394, -5.346, -6.291, -13.412
-7.208, -5.696, -11.582, -6.984, -3.208, -3.131
-4.476, -4.004, -10.540, -6.789, -4.787, -3.812
-5.788, -3.490, -12.212, -4.966, -2.845, -3.205
-6.736, -6.006, -12.371, -6.669, -2.601, -3.063
-2.644, -4.651, -3.365, -2.597, -9.248, -11.469
-1.892, -5.602, -3.689, -3.067, -7.089, -15.583
-8.274, -4.275, -8.121, -6.702, -3.193, -3.164
-5.104, -3.532, -7.083, -7.046, -1.743, -2.550
-6.790, -4.676, -10.078, -6.101, -2.705, -2.850
-5.619, -4.326, -9.417, -6.773, -3.766, -3.235
-3.412, -4.165, -3.080, -1.673, -8.689, -12.926
-5.818, -3.242, -12.366, -5.802, -2.977, -3.978
-2.774, -4.552, -2.870, -4.354, -7.726, -19.598
-6.406, -4.229, -9.614, -5.864, -3.625, -4.352
-3.514, -4.711, -3.616, -3.668, -8.459, -11.900
-1.815, -5.263, -3.751, -3.041, -8.117, -13.818
-2.743, -4.605, -2.946, -3.647, -8.770, -20.542
-3.050, -4.160, -4.379, -2.905, -9.805, -16.058
-6.888, -5.249, -11.117, -5.891, -3.533, -3.736
-7.469, -3.949, -8.433, -5.906, -4.126, -2.944
-2.974, -6.374, -3.867, -2.887, -8.212, -14.269
-2.038, -6.129, -2.948, -3.407, -9.055, -9.593
-1.743, -3.698, -3.619, -2.979, -12.897, -10.973
-3.594, -3.624, -3.057, -4.768, -8.994, -10.286
-2.409, -4.666, -2.166, -4.092, -6.441, -10.574
-6.367, -3.131, -8.901, -5.896, -2.590, -2.856
-1.655, -5.732, -3.457, -2.745, -8.667, -11.517
-1.815, -4.291, -2.721, -1.813, -11.541, -11.306
-1.985, -6.101, -2.717, -3.280, -9.097, -13.242
-6.501, -4.947, -9.036, -6.409, -2.647, -3.606
-7.578, -2.675, -10.108, -6.487, -2.083, -3.208
-7.256, -4.610, -11.696, -7.384, -1.977, -2.385
-7.162, -3.656, -9.146, -8.464, -3.744, -3.124
-1.682, -3.971, -2.228, -3.117, -8.389, -11.318
-7.369, -4.860, -8.639, -7.277, -3.456, -3.418
-2.466, -6.049, -3.448, -2.631, -7.465, -14.497
-3.198, -5.627, -2.396, -3.102, -5.772, -11.281
-5.574, -4.314, -7.735, -8.880, -2.200, -2.435
-2.410, -4.476, -3.409, -3.424, -7.501, -15.873
-2.529, -5.548, -2.483, -3.559, -11.137, -17.197
-5.675, -3.738, -10.377, -9.147, -4.161, -1.851
-6.897, -5.825, -9.241, -7.419, -3.079, -3.987
-7.789, -7.011, -10.217, -5.665, -3.001, -2.464
-5.172, -3.940, -8.714, -7.883, -2.868, -1.994
-6.005, -3.298, -9.292, -7.027, -2.969, -2.607
-6.851, -3.472, -9.771, -6.031, -4.323, -4.292
-1.514, -3.844, -2.042, -2.925, -8.143, -13.071
-6.989, -4.183, -8.366, -6.101, -3.735, -2.072
-7.159, -3.736, -13.127, -8.241, -2.973, -1.511
-3.207, -5.306, -3.801, -2.585, -7.309, -15.644
-2.105, -3.944, -2.334, -3.202, -5.881, -14.461
-6.354, -5.555, -8.440, -6.629, -2.505, -2.727
-5.918, -4.881, -8.207, -6.354, -3.393, -2.119
-2.755, -4.937, -3.529, -3.005, -8.031, -12.257
-2.286, -4.158, -2.926, -2.898, -7.607, -10.812
-2.562, -5.035, -2.820, -2.519, -7.702, -12.690
-9.591, -4.868, -13.537, -9.090, -1.686, -2.885
-5.984, -4.660, -8.415, -6.687, -3.119, -4.861
-2.596, -3.813, -2.864, -3.781, -8.022, -14.731
-4.943, -4.645, -13.423, -6.944, -3.635, -4.283
-6.795, -4.938, -9.724, -7.317, -3.247, -2.463
-2.049, -5.388, -3.215, -3.812, -6.505, -13.276
-6.632, -3.678, -8.963, -8.194, -4.189, -3.580
-2.436, -5.501, -1.688, -3.398, -7.193, -11.352
-6.185, -5.150, -8.359, -5.310, -2.778, -2.385
-6.790, -4.302, -7.902, -7.347, -2.376, -3.959
-6.055, -3.315, -9.988, -6.217, -3.270, -2.935
-8.382, -4.635, -9.101, -6.091, -3.302, -3.020
-2.992, -4.883, -3.509, -3.336, -8.099, -15.846
-5.569, -3.178, -11.181, -7.548, -4.486, -2.862
-5.914, -5.495, -12.112, -6.314, -3.446, -3.856
-2.008, -5.837, -2.125, -1.909, -6.434, -13.649
-2.233, -4.528, -3.446, -3.019, -10.548, -14.417
-6.513, -3.652, -11.726, -6.792, -2.326, -3.455
-5.113, -3.474, -9.989, -4.802, -3.604, -2.930
-5.278, -6.626, -7.102, -7.647, -2.854, -3.355
-6.861, -3.119, -11.252, -6.598, -2.875, -3.971
-4.997, -6.074, -7.747, -7.840, -2.771, -2.884
-3.993, -6.432, -2.830, -3.431, -7.810, -12.468
-3.555, -5.159, -3.934, -3.264, -6.814, -11.101
-3.198, -5.866, -3.801, -2.673, -7.862, -14.539
-2.512, -3.407, -3.079, -3.962, -9.605, -16.143
-2.540, -4.557, -1.640, -3.731, -9.836, -12.242
-1.870, -4.703, -2.585, -4.432, -8.423, -25.097
-7.211, -4.198, -10.375, -7.497, -3.016, -1.412
-6.029, -5.653, -8.970, -4.649, -3.894, -2.383
-2.400, -3.401, -3.368, -3.301, -8.842, -11.787
-2.757, -3.618, -3.147, -3.135, -7.920, -15.243
-7.093, -3.503, -8.510, -7.257, -4.476, -4.006
-4.815, -4.953, -10.938, -8.068, -4.185, -2.437
-2.451, -7.016, -2.675, -3.202, -10.107, -13.830
-1.530, -4.247, -3.884, -2.471, -9.244, -10.082
-3.247, -4.346, -3.312, -2.731, -8.012, -18.792
-8.447, -3.674, -11.413, -7.259, -2.661, -3.867
-7.199, -3.687, -11.932, -6.577, -3.068, -2.726
-2.878, -5.634, -2.180, -2.903, -8.797, -12.959
-5.893, -7.367, -10.663, -5.830, -2.375, -2.734
-7.819, -2.831, -8.636, -5.340, -3.701, -3.072
-5.486, -4.098, -11.028, -6.930, -4.214, -2.146
-6.985, -5.901, -11.207, -7.575, -2.918, -2.450
-5.375, -6.173, -8.310, -8.012, -2.311, -3.011
-5.113, -5.227, -6.839, -5.053, -3.287, -2.327
-6.612, -4.410, -11.014, -6.340, -2.808, -2.534
-5.770, -5.149, -9.442, -5.752, -3.229, -3.238
-7.020, -3.972, -8.988, -6.820, -2.452, -2.676
-2.572, -6.544, -3.010, -5.431, -11.390, -13.259
-3.912, -6.585, -3.659, -3.799, -7.375, -22.985
-7.700, -3.027, -11.545, -8.178, -3.253, -4.641
-2.248, -4.320, -3.528, -4.188, -7.452, -10.363
-7.762, -3.734, -8.715, -5.569, -3.594, -1.309
-7.107, -4.560, -7.001, -7.270, -4.241, -2.314
-6.006, -4.601, -10.024, -8.998, -3.287, -2.887
-5.304, -3.273, -7.758, -8.606, -2.829, -5.692
-3.306, -6.343, -3.148, -2.935, -7.590, -11.478
-2.887, -3.115, -4.918, -4.437, -9.446, -26.130
-3.057, -4.507, -2.411, -4.823, -8.643, -9.246
-6.337, -4.393, -8.958, -7.603, -1.665, -2.176
-5.817, -5.929, -9.642, -7.351, -2.916, -2.383
-4.702, -5.038, -10.039, -6.411, -3.393, -2.895
-4.906, -5.465, -9.281, -5.750, -1.749, -2.851
-2.180, -4.278, -3.117, -3.352, -7.032, -17.031
-6.087, -3.507, -11.560, -7.635, -3.261, -4.753
-4.968, -3.747, -9.051, -4.612, -3.484, -2.466
-4.195, -4.027, -9.531, -7.842, -3.002, -2.468
-2.596, -6.778, -3.177, -2.229, -10.185, -12.699
-2.812, -5.204, -2.416, -3.678, -8.671, -13.700
-1.858, -4.524, -3.880, -2.855, -9.541, -12.807
-6.410, -5.290, -11.637, -7.559, -3.139, -3.472
-4.669, -2.013, -9.254, -6.091, -2.330, -4.154
-2.027, -5.611, -3.289, -3.902, -8.671, -18.134
-8.214, -3.885, -8.586, -7.107, -3.995, -2.856
-4.880, -6.196, -9.769, -6.401, -2.626, -3.926
-6.429, -5.020, -6.929, -6.267, -3.054, -3.064
-6.841, -3.806, -7.109, -6.532, -2.350, -2.917
-6.650, -2.717, -9.243, -6.658, -3.250, -3.133
-4.085, -4.334, -0.800, -2.094, -6.539, -12.749
-6.940, -3.238, -9.939, -4.851, -5.421, -3.031
-2.462, -4.778, -2.962, -2.080, -8.605, -14.457
-2.248, -6.513, -3.077, -3.216, -6.109, -12.484
-3.672, -5.361, -3.238, -2.244, -8.055, -14.165
-6.980, -4.395, -11.252, -6.324, -3.561, -1.200
-5.243, -5.231, -8.940, -5.964, -1.371, -2.922
-2.630, -5.397, -4.376, -2.596, -8.837, -9.859
-3.597, -5.130, -3.513, -3.310, -7.987, -12.744
-2.551, -4.149, -2.017, -5.736, -9.463, -12.751
-5.986, -4.012, -7.864, -7.080, -3.299, -3.304
-5.706, -3.851, -9.154, -7.167, -2.682, -1.976
-2.198, -4.959, -4.579, -4.244, -6.630, -12.346
-4.945, -2.544, -9.324, -4.837, -2.844, -3.572
-2.594, -5.844, -4.022, -3.110, -6.069, -13.001
-2.431, -2.218, -3.324, -2.931, -8.042, -13.403
-1.902, -5.075, -2.529, -3.244, -11.213, -10.925
-2.555, -5.583, -2.923, -4.146, -7.255, -10.363
-2.130, -6.690, -2.105, -2.631, -7.976, -15.206
-3.422, -4.007, -3.762, -3.680, -7.851, -8.879
-3.299, -5.707, -2.562, -1.641, -8.203, -18.725
-5.381, -5.088, -9.711, -6.112, -3.406, -4.814
-3.190, -4.070, -2.391, -2.027, -6.110, -13.016
-6.165, -3.695, -10.999, -4.406, -2.655, -2.234
-4.886, -3.248, -8.707, -8.331, -1.823, -1.539
-2.439, -6.472, -1.944, -2.755, -6.495, -24.520
-2.848, -3.921, -2.035, -4.349, -6.312, -13.937
-1.831, -4.682, -2.395, -3.328, -10.078, -20.617
-5.667, -5.157, -7.598, -7.024, -2.254, -3.068
-7.603, -4.939, -10.269, -7.280, -3.317, -2.624
-2.793, -5.100, -2.936, -3.778, -6.572, -14.905
-3.161, -4.789, -2.716, -4.427, -8.931, -14.425
-1.861, -4.899, -3.178, -4.342, -9.861, -12.664
-7.951, -7.176, -10.374, -8.651, -3.302, -3.688
-2.158, -2.676, -3.197, -3.235, -8.850, -14.698
-3.321, -5.545, -4.603, -2.866, -7.308, -22.060
-5.514, -4.336, -10.550, -6.868, -3.396, -2.507
-8.220, -4.742, -9.892, -5.218, -3.021, -3.694
-6.893, -4.801, -11.786, -5.042, -3.355, -3.178
-2.745, -4.165, -3.761, -4.159, -9.383, -12.576
-1.786, -2.975, -3.067, -2.072, -7.413, -10.484
-2.537, -4.197, -3.805, -3.066, -10.259, -14.143
-2.985, -4.185, -1.494, -3.688, -10.152, -14.462
-5.844, -4.087, -8.894, -6.844, -4.180, -3.096
-2.055, -6.647, -2.506, -3.926, -8.288, -14.155
-6.979, -4.550, -9.120, -6.690, -2.948, -4.016
-6.281, -4.368, -10.792, -7.545, -3.200, -1.695
-7.201, -6.534, -10.155, -4.572, -2.960, -1.827
-2.711, -5.578, -3.794, -2.951, -10.131, -16.937
-5.407, -6.199, -9.321, -5.595, -2.349, -3.372
-2.108, -4.894, -2.662, -4.330, -7.530, -14.090
-5.918, -3.366, -9.785, -7.409, -3.635, -3.751
-6.597, -4.985, -7.226, -6.115, -2.443, -1.894
-7.069, -1.804, -10.293, -5.259, -1.700, -2.340
-6.475, -5.130, -8.465, -6.446, -4.090, -2.069
-6.793, -6.308, -11.288, -6.544, -2.973, -2.143
-7.534, -4.040, -7.807, -7.005, -4.728, -2.018
-7.303, -3.927, -12.941, -5.693, -3.340, -4.610
-5.607, -4.747, -7.213, -6.513, -3.284, -2.908
-4.171, -4.238, -11.916, -7.077, -3.133, -4.286
-3.937, -4.746, -3.481, -2.313, -8.135, -11.877
-2.453, -4.129, -3.200, -4.171, -8.955, -13.123
-1.795, -3.599, -2.468, -4.401, -6.297, -11.985
-1.769, -4.599, -2.754, -2.897, -8.206, -14.576
-5.201, -3.561, -12.509, -6.488, -2.200, -3.909
-5.889, -4.677, -11.466, -6.257, -2.965, -2.354
-7.132, -6.772, -11.680, -5.919, -2.022, -4.018
-6.966, -3.508, -10.090, -7.031, -3.778, -3.650
-1.974, -3.966, -2.568, -4.028, -9.520, -20.851
-2.070, -6.144, -2.410, -3.342, -7.330, -15.159
-5.300, -3.942, -8.391, -5.144, -2.973, -2.345
-1.443, -5.296, -2.433, -2.590, -10.635, -13.112
-7.310, -5.375, -9.274, -7.649, -2.642, -2.052
-2.962, -3.060, -2.418, -4.904, -9.464, -10.129
-1.939, -4.372, -4.833, -6.098, -9.702, -15.016
-7.160, -2.224, -10.922, -6.164, -3.857, -3.078
-7.148, -6.645, -11.296, -5.928, -2.913, -4.624
-1.847, -5.899, -1.745, -3.821, -6.777, -13.347
-3.429, -3.202, -2.663, -3.647, -8.019, -10.896
-1.866, -4.315, -2.435, -3.028, -10.268, -11.949
-7.146, -4.175, -7.767, -5.802, -2.833, -3.999
-7.408, -5.618, -10.725, -5.160, -3.748, -4.269
-2.330, -4.089, -3.819, -3.818, -8.787, -12.410
-5.943, -3.933, -8.230, -6.999, -3.200, -1.847
-6.165, -6.229, -10.841, -7.190, -3.460, -3.450
-4.649, -4.825, -10.503, -6.385, -3.555, -4.542
-3.451, -6.853, -4.096, -3.710, -7.982, -16.105
-3.149, -4.357, -4.000, -3.638, -10.648, -17.273
-3.064, -4.193, -3.512, -3.607, -9.759, -16.102
-3.512, -5.069, -2.432, -3.562, -6.943, -13.458
-2.271, -5.371, -1.544, -3.924, -10.105, -10.887
-1.702, -3.509, -3.735, -4.529, -7.715, -14.022
-6.738, -5.050, -13.559, -7.174, -2.950, -2.070
-2.386, -5.227, -2.393, -4.728, -9.715, -10.793
-5.170, -4.527, -9.017, -7.969, -3.534, -2.468
-3.161, -3.063, -3.332, -3.379, -6.653, -14.444
-5.655, -4.931, -15.163, -5.815, -3.867, -3.597
-5.116, -5.577, -8.792, -8.118, -3.404, -3.105
-6.333, -4.235, -8.177, -6.293, -3.255, -2.824
-8.761, -3.186, -10.859, -9.763, -3.939, -3.179
-5.479, -5.440, -10.166, -4.450, -2.424, -4.095
-3.191, -4.568, -2.540, -3.848, -8.471, -13.424
-5.251, -4.550, -9.915, -5.471, -2.270, -3.064
-9.462, -4.552, -8.619, -7.125, -3.703, -2.856
-1.833, -5.682, -1.616, -3.964, -8.807, -18.962
-6.934, -5.355, -8.304, -7.559, -3.448, -2.956
-2.202, -4.603, -4.578, -3.927, -6.497, -17.901
-6.170, -4.305, -7.420, -7.249, -3.044, -2.219
-7.903, -5.153, -9.996, -6.112, -1.200, -4.071
-5.331, -2.397, -8.124, -9.282, -3.057, -3.381
-2.015, -3.798, -2.315, -2.475, -7.337, -8.669
-3.851, -6.506, -9.359, -4.845, -3.497, -3.776
-8.032, -4.717, -8.158, -6.819, -2.419, -2.912
-4.316, -3.958, -10.365, -6.893, -3.140, -3.416
-1.727, -5.293, -1.222, -3.943, -9.594, -12.237
-4.157, -4.347, -3.287, -3.325, -9.015, -14.020
-3.368, -5.833, -3.084, -3.590, -7.769, -13.191
-2.738, -3.776, -3.519, -2.865, -8.744, -12.219
-7.578, -4.437, -9.752, -9.476, -3.971, -4.041
-3.667, -4.713, -3.429, -3.463, -7.030, -13.701
-2.001, -4.843, -2.707, -3.923, -8.634, -14.851
-2.364, -4.775, -1.496, -4.338, -7.519, -14.498
-3.185, -5.282, -4.029, -3.586, -7.370, -17.526
-7.302, -3.273, -8.100, -7.550, -2.530, -2.734
-6.148, -4.659, -8.461, -7.862, -1.856, -4.239
-5.421, -5.752, -9.211, -7.876, -3.739, -2.374
-6.543, -3.948, -9.704, -7.340, -2.543, -2.516
-1.808, -6.132, -2.857, -3.214, -7.689, -14.094
-3.381, -6.508, -2.943, -4.690, -8.066, -16.791
-2.624, -5.036, -3.529, -5.122, -9.624, -14.909
-3.038, -5.596, -3.218, -4.470, -6.695, -13.865
-2.235, -5.504, -2.426, -4.066, -7.083, -13.080
-6.866, -3.022, -10.447, -4.602, -3.342, -2.853
-2.033, -6.169, -1.517, -3.866, -7.945, -15.873
-1.337, -3.744, -2.960, -2.509, -10.860, -11.968
-5.168, -2.916, -9.067, -7.518, -4.384, -1.670
-2.829, -4.915, -2.195, -2.468, -5.675, -18.234
-2.196, -5.057, -2.112, -3.984, -7.671, -15.613
-3.113, -6.678, -2.421, -4.983, -6.854, -18.754
-7.289, -3.754, -7.349, -6.349, -4.224, -2.621
-2.511, -4.944, -1.934, -4.285, -7.489, -12.426
-1.730, -4.842, -3.623, -3.116, -9.162, -17.310
-5.073, -4.596, -9.038, -6.930, -3.443, -3.172
-3.843, -5.479, -3.124, -2.821, -8.772, -17.727
-5.389, -3.448, -7.958, -6.775, -2.777, -3.346
-6.250, -4.282, -10.809, -4.948, -2.888, -2.705
-3.205, -4.426, -2.906, -2.293, -8.596, -15.074
-6.975, -4.235, -10.990, -8.944, -2.899, -2.828
-2.933, -4.781, -2.806, -3.748, -6.840, -11.187
-2.872, -3.935, -3.435, -4.572, -8.613, -12.756
-7.835, -3.946, -10.256, -6.065, -3.149, -2.167
-6.079, -4.298, -11.237, -5.060, -3.724, -2.545
-2.504, -4.746, -4.860, -3.349, -9.732, -17.220
-1.255, -5.745, -2.478, -3.935, -9.198, -15.966
-1.673, -5.572, -2.092, -2.995, -7.792, -20.697
-5.570, -4.180, -10.156, -5.617, -3.132, -2.166
-2.118, -4.091, -2.114, -3.119, -6.405, -11.955
-6.037, -3.608, -9.699, -7.741, -5.656, -3.822
-1.468, -4.098, -3.112, -3.402, -6.994, -12.520
-6.551, -3.941, -11.686, -6.026, -2.037, -3.880
-2.680, -4.544, -3.806, -4.062, -9.692, -13.109
-5.428, -3.958, -8.705, -7.325, -3.187, -3.463
-5.632, -5.887, -6.271, -4.563, -3.606, -4.087
-2.706, -4.461, -2.446, -2.985, -9.797, -16.430
-3.668, -5.576, -3.155, -3.642, -8.645, -17.348
-6.055, -4.688, -8.899, -6.440, -2.758, -4.255
-2.406, -4.765, -4.229, -3.744, -8.804, -17.276
-3.551, -4.390, -9.182, -7.171, -2.968, -4.091
-5.343, -5.108, -8.789, -7.218, -3.428, -2.411
-7.707, -3.922, -10.672, -5.425, -2.520, -2.709
-6.699, -3.953, -10.462, -5.910, -4.686, -2.649
-2.905, -6.258, -3.191, -3.236, -8.085, -10.290
-6.487, -5.898, -6.111, -6.729, -4.293, -2.029
-1.892, -5.048, -5.013, -2.431, -7.425, -22.241
-1.343, -5.497, -2.290, -3.516, -8.415, -14.532
-2.693, -3.707, -3.830, -4.143, -11.118, -17.822
-3.274, -4.467, -2.605, -4.666, -10.268, -14.041
-5.820, -3.940, -7.648, -10.342, -2.692, -3.327
-6.769, -4.634, -8.919, -6.298, -3.430, -3.882
-2.265, -4.845, -3.469, -3.505, -7.044, -14.613
-3.239, -5.894, -2.189, -2.401, -7.461, -14.809
-2.726, -3.829, -2.271, -4.171, -9.732, -13.777
-2.197, -4.596, -2.464, -2.744, -10.578, -12.103
-5.967, -5.442, -9.230, -6.558, -2.798, -3.290
-5.598, -4.891, -8.029, -5.935, -3.284, -2.718
-10.434, -4.982, -12.008, -7.250, -3.222, -2.749
-3.972, -4.123, -11.101, -5.575, -3.977, -2.386
-2.403, -4.518, -3.502, -3.600, -7.382, -12.905
-7.249, -4.969, -10.564, -6.592, -4.793, -2.671
-5.953, -3.977, -9.691, -5.789, -2.151, -2.058
-1.960, -5.059, -1.394, -2.734, -7.930, -15.349
-3.587, -4.029, -1.917, -2.948, -7.166, -11.897
-2.425, -3.669, -4.741, -3.522, -8.930, -15.658
-7.270, -3.070, -14.344, -6.483, -2.518, -2.941
-2.390, -7.930, -2.545, -3.142, -6.929, -13.564
-2.262, -6.480, -3.765, -4.232, -9.448, -14.174
-6.295, -7.038, -9.091, -7.336, -2.979, -4.310
-1.280, -4.110, -3.893, -3.633, -8.846, -16.010
-1.764, -3.942, -2.032, -2.871, -6.787, -14.548
-1.458, -4.751, -3.629, -4.553, -8.027, -12.592
-4.957, -3.388, -9.530, -6.249, -3.368, -3.823
-4.129, -4.991, -10.408, -6.322, -2.986, -3.159
-4.757, -5.926, -11.376, -4.973, -2.724, -3.103
-6.124, -4.458, -10.819, -4.750, -4.408, -3.692
-5.366, -4.899, -9.817, -8.291, -4.785, -1.497
-2.028, -6.773, -2.799, -3.979, -9.184, -13.402
-7.190, -4.654, -9.920, -9.780, -2.852, -4.539
-6.615, -4.154, -7.860, -9.357, -4.309, -3.160
-6.883, -4.014, -10.553, -7.177, -2.293, -2.728
-5.202, -4.310, -11.864, -8.335, -4.260, -2.766
-6.488, -4.481, -11.854, -6.472, -3.538, -3.614
-7.458, -3.262, -12.248, -7.168, -2.766, -3.927
-4.693, -6.004, -8.852, -7.162, -2.895, -2.177
-5.413, -2.973, -11.982, -7.403, -3.710, -5.125
-1.653, -5.949, -3.403, -2.777, -9.398, -12.017
-7.547, -5.923, -11.471, -6.356, -4.654, -2.971
-5.885, -3.530, -7.003, -8.168, -3.555, -3.898
-5.067, -5.210, -9.992, -9.601, -4.490, -2.534
-3.220, -5.354, -3.336, -3.194, -8.685, -13.185
-6.885, -5.097, -9.114, -6.582, -3.358, -3.030
-6.351, -3.888, -8.602, -6.044, -2.902, -3.655
-6.500, -4.132, -9.708, -5.754, -3.621, -2.781
-6.475, -4.722, -6.715, -5.859, -2.515, -4.313
-2.419, -4.075, -2.581, -3.207, -9.030, -16.547
-3.595, -5.914, -2.894, -2.981, -9.503, -15.505
-2.611, -5.721, -2.902, -2.228, -7.408, -13.454
