0.076274,0.182719,0.060595,0.347193,0.105232,0.133510
0.543947,0.342687,0.460820,0.549964,0.118909,0.071301
0.137744,0.379241,0.143948,0.070357,0.123047,0.555155
0.066098,0.072712,0.028063,0.158040,0.003186,0.202887
0.646855,0.275288,0.427656,0.493485,0.195472,0.027649
0.037504,0.053552,0.030519,0.318739,0.027672,0.317140
0.066076,0.091930,0.092920,0.229338,0.179072,0.089141
0.148797,0.373720,0.154142,0.213690,0.479390,0.482665
0.211366,0.425911,0.174146,0.095294,0.090834,0.517318
0.308751,0.443438,0.195761,0.197431,0.669419,0.555938
0.313809,0.151037,0.227926,0.223221,0.083134,0.335308
0.225975,0.080272,0.288091,0.265324,0.003734,0.291095
0.209414,0.340696,0.098210,0.245411,0.536357,0.518845
0.274229,0.369340,0.114360,0.210210,0.420159,0.474841
0.043812,0.017279,0.026387,0.263514,0.018140,0.201116
0.506972,0.109480,0.340185,0.238535,0.008824,0.282683
0.065906,0.220808,0.131097,0.299430,0.230505,0.006951
0.041970,0.125597,0.032468,0.187317,0.028917,0.219377
0.213619,0.388811,0.100527,0.050680,0.158917,0.490522
0.059205,0.087478,0.057527,0.169244,0.036967,0.259108
0.455826,0.383227,0.492094,0.680317,0.135228,0.050975
0.401892,0.093910,0.357552,0.318227,0.040746,0.274723
0.028694,0.098753,0.061696,0.169741,0.005818,0.202055
0.082364,0.047982,0.039531,0.115258,0.026414,0.146326
0.320445,0.273273,0.099719,0.037692,0.172461,0.521112
0.261947,0.474044,0.057994,0.262913,0.503847,0.400105
0.263508,0.148806,0.346630,0.332933,0.051962,0.236105
0.021579,0.095267,0.012158,0.133965,0.005529,0.126927
0.041214,0.053586,0.027549,0.201049,0.023743,0.139919
0.528006,0.350575,0.516449,0.366963,0.168820,0.010969
0.228782,0.377627,0.109299,0.259173,0.433972,0.367072
0.445213,0.337980,0.434889,0.429689,0.142607,0.064560
0.658416,0.297662,0.421591,0.496446,0.154291,0.041518
0.531704,0.346316,0.507442,0.431810,0.132751,0.008826
0.495425,0.383743,0.364876,0.512273,0.104586,0.024786
0.204717,0.298574,0.077314,0.257545,0.443268,0.423047
0.091839,0.203868,0.145099,0.429398,0.210913,0.079284
0.334527,0.121704,0.250939,0.251992,0.017242,0.172160
0.179103,0.402800,0.143436,0.256668,0.386749,0.507726
0.504162,0.230473,0.410524,0.514397,0.150940,0.037420
0.029825,0.052207,0.022270,0.121859,0.013039,0.139956
0.321809,0.080578,0.259878,0.277299,0.010583,0.133828
0.625467,0.243845,0.507188,0.456402,0.124304,0.109822
0.096148,0.188942,0.143523,0.216739,0.155647,0.078035
0.669394,0.426733,0.434588,0.503666,0.051326,0.079926
0.361076,0.073200,0.343480,0.286167,0.033530,0.311945
0.437148,0.434077,0.494637,0.333573,0.126071,0.093633
0.058762,0.055405,0.048316,0.149397,0.075849,0.184616
0.211614,0.437733,0.135382,0.052815,0.178992,0.650556
0.574282,0.341544,0.607259,0.389735,0.226909,0.087627
0.230851,0.486339,0.128793,0.257251,0.550752,0.518058
0.050857,0.123725,0.139715,0.560286,0.141388,0.094045
0.040287,0.119363,0.025111,0.187753,0.004964,0.229552
0.207498,0.441776,0.177313,0.020117,0.110213,0.435857
0.683166,0.267184,0.451171,0.531554,0.135930,0.070524
0.658419,0.372319,0.534408,0.658650,0.070122,0.074030
0.304001,0.139385,0.371334,0.276980,0.071388,0.265476
0.633205,0.245417,0.534938,0.469883,0.123119,0.047401
0.223816,0.320124,0.124865,0.228590,0.543654,0.435897
0.174662,0.540081,0.097543,0.224521,0.618963,0.477717
0.209005,0.477283,0.136522,0.085247,0.247586,0.529413
0.153772,0.279685,0.107983,0.109634,0.198577,0.427486
0.081209,0.102179,0.051311,0.252126,0.010732,0.212473
0.201967,0.188943,0.241039,0.132266,0.036156,0.222920
0.188115,0.345928,0.067677,0.182627,0.634291,0.577454
0.114270,0.293703,0.234730,0.223682,0.182720,0.037318
0.070468,0.080701,0.040215,0.087416,0.022056,0.192124
0.266417,0.320896,0.062154,0.034295,0.180549,0.684126
0.253455,0.464093,0.124459,0.047083,0.116037,0.552422
0.303041,0.512556,0.105498,0.090243,0.128809,0.627647
0.048995,0.213599,0.143744,0.343161,0.165247,0.032402
0.192217,0.430955,0.121731,0.142436,0.422311,0.487085
0.400520,0.088898,0.242110,0.182242,0.014384,0.297475
0.073283,0.239879,0.196447,0.517189,0.168147,0.088506
0.346574,0.087215,0.307189,0.271468,0.046603,0.186531
0.311684,0.477444,0.189235,0.068576,0.156912,0.625295
0.068373,0.128670,0.025364,0.088809,0.028812,0.221233
0.678932,0.400797,0.598660,0.487847,0.144922,0.073825
0.183280,0.326588,0.136798,0.187189,0.451214,0.455167
0.566775,0.248365,0.452062,0.545629,0.179253,0.035507
0.330159,0.076284,0.247652,0.292020,0.049522,0.257514
0.085199,0.152511,0.113125,0.199973,0.119615,0.052909
0.044201,0.146276,0.058084,0.260718,0.196362,0.023216
0.478802,0.273743,0.576007,0.489548,0.264744,0.074463
0.282480,0.431829,0.086515,0.085693,0.093180,0.528762
0.213173,0.441764,0.124807,0.078605,0.254182,0.424484
0.277047,0.370345,0.168472,0.129431,0.602579,0.570875
0.047880,0.135226,0.121199,0.280738,0.125795,0.129004
0.285078,0.232696,0.349158,0.352101,0.014851,0.240153
0.067762,0.137946,0.046142,0.167468,0.017154,0.182956
0.315972,0.399311,0.089151,0.130039,0.228615,0.667605
0.247518,0.057967,0.427928,0.178915,0.017903,0.212662
0.025847,0.003256,0.050824,0.150102,0.044139,0.150901
0.027801,0.056304,0.036897,0.169688,0.062341,0.217479
0.070181,0.095514,0.073154,0.352957,0.171612,0.066729
0.060643,0.097096,0.013171,0.121982,0.017708,0.169592
0.574140,0.356816,0.456121,0.454596,0.177805,0.025866
0.231377,0.500184,0.128621,0.091379,0.089723,0.519601
0.274718,0.093000,0.300009,0.317836,0.039865,0.281687
0.037151,0.033215,0.021015,0.140961,0.070214,0.236253
0.558547,0.278732,0.564581,0.440613,0.076968,0.019069
0.084209,0.109372,0.032954,0.115395,0.054024,0.159783
0.181643,0.415062,0.181638,0.052180,0.161447,0.480668
0.089173,0.134453,0.019691,0.104040,0.000128,0.164378
0.270686,0.422872,0.091679,0.121698,0.383600,0.653032
0.244530,0.086232,0.410634,0.177556,0.051360,0.283981
0.032096,0.148663,0.127355,0.242488,0.194069,0.084710
0.388862,0.093106,0.215489,0.308471,0.028302,0.203052
0.204318,0.261510,0.119089,0.181180,0.492125,0.399340
0.166391,0.199028,0.095132,0.271338,0.501102,0.567047
0.203791,0.105073,0.298469,0.237111,0.043153,0.225942
0.221602,0.411167,0.070232,0.062898,0.096033,0.451786
0.303949,0.403691,0.134451,0.162805,0.516688,0.631820
0.226191,0.325905,0.132419,0.067520,0.150553,0.576929
0.232715,0.072574,0.223066,0.269301,0.031043,0.179077
0.213697,0.363098,0.082951,0.102673,0.171577,0.526041
0.250889,0.467986,0.117719,0.198295,0.504787,0.548610
0.290769,0.372475,0.181817,0.085162,0.124492,0.541465
0.287197,0.353889,0.122446,0.106966,0.109989,0.707498
0.206487,0.449616,0.105425,0.249426,0.369560,0.372214
0.179445,0.156661,0.084635,0.190979,0.276144,0.092945
0.060230,0.063176,0.020600,0.078875,0.025480,0.180528
0.121506,0.315415,0.187717,0.094541,0.152158,0.551728
0.061479,0.137599,0.119348,0.418477,0.170963,0.059453
0.381484,0.171321,0.225777,0.332671,0.042731,0.191729
0.705620,0.412648,0.624940,0.509868,0.153346,0.049308
0.091051,0.183132,0.101986,0.273296,0.259152,0.054784
0.200043,0.381677,0.145682,0.245439,0.423155,0.620514
0.078694,0.159395,0.117966,0.279326,0.229541,0.057148
0.244657,0.386578,0.132654,0.068634,0.242409,0.403120
0.086861,0.199737,0.143634,0.321406,0.185179,0.053079
0.117425,0.082197,0.088374,0.214231,0.228440,0.043884
0.083921,0.185508,0.093890,0.353849,0.189420,0.134164
0.412057,0.408146,0.096493,0.063785,0.181749,0.631553
0.315528,0.137335,0.368215,0.199964,0.017324,0.245471
0.192345,0.423079,0.048669,0.149928,0.504291,0.706213
0.253417,0.190199,0.300519,0.330113,0.051715,0.214115
0.477847,0.294720,0.416752,0.551449,0.185802,0.027265
0.293393,0.089363,0.293914,0.268365,0.018783,0.206858
0.338871,0.165391,0.384434,0.229205,0.001381,0.195265
0.342881,0.075063,0.391326,0.284167,0.010834,0.297189
0.328299,0.140960,0.268932,0.296607,0.015321,0.228648
0.615842,0.403301,0.584187,0.478390,0.258195,0.035801
0.231550,0.278277,0.143223,0.217330,0.561734,0.533714
0.408650,0.120375,0.400653,0.147302,0.029984,0.206934
0.063937,0.138522,0.053943,0.294878,0.189301,0.056123
0.107166,0.088047,0.140449,0.299889,0.164340,0.070909
0.255998,0.325030,0.151102,0.231508,0.457828,0.613915
0.530334,0.320844,0.443677,0.500573,0.157371,0.059465
0.047642,0.074202,0.051153,0.148782,0.020037,0.316250
0.049474,0.103551,0.025977,0.228107,0.004894,0.259740
0.042030,0.161244,0.178930,0.336786,0.199302,0.037671
0.067629,0.109535,0.089981,0.326344,0.186907,0.058323
0.056210,0.052487,0.025407,0.272661,0.044439,0.187747
0.229302,0.116177,0.207908,0.289468,0.001020,0.131232
0.345714,0.146691,0.336211,0.260615,0.053142,0.253863
0.215851,0.046767,0.334995,0.257383,0.053033,0.273815
0.245489,0.045753,0.367215,0.235087,0.029450,0.205892
0.389881,0.372467,0.142851,0.083394,0.112363,0.481162
0.166692,0.356159,0.075244,0.086356,0.095958,0.685024
0.331304,0.394667,0.170223,0.112858,0.173407,0.448387
0.066960,0.045742,0.034984,0.198126,0.053455,0.109698
0.083664,0.060779,0.046890,0.391452,0.149883,0.022812
0.062344,0.075542,0.032068,0.196113,0.012158,0.180792
0.590781,0.383892,0.509750,0.513129,0.173482,0.082944
0.265839,0.448475,0.128301,0.082971,0.143245,0.433907
0.078772,0.145611,0.109444,0.399423,0.128382,0.063609
0.554416,0.313669,0.522365,0.559844,0.169734,0.053827
0.041033,0.149053,0.119418,0.465709,0.221796,0.094214
0.109887,0.325989,0.044288,0.123305,0.678325,0.514689
0.047029,0.056440,0.002560,0.184157,0.037798,0.351022
0.230137,0.055302,0.519905,0.374490,0.022453,0.289296
0.252102,0.341977,0.144043,0.214444,0.487652,0.326477
0.550004,0.415660,0.517160,0.418694,0.157676,0.033640
0.072589,0.223692,0.041664,0.412609,0.169369,0.060592
0.121558,0.150861,0.119454,0.247733,0.225533,0.124793
0.202257,0.041775,0.412803,0.162725,0.015822,0.183286
0.017712,0.078310,0.044713,0.107736,0.010964,0.168045
0.320379,0.343150,0.045465,0.202126,0.433006,0.373000
0.082446,0.081199,0.011219,0.187063,0.030913,0.212944
0.057275,0.097827,0.019548,0.140170,0.020359,0.245520
0.209152,0.320748,0.106558,0.185503,0.473481,0.567180
0.623938,0.289170,0.476986,0.415728,0.223629,0.047028
0.094881,0.068752,0.141130,0.274250,0.146176,0.024604
0.435740,0.102749,0.139167,0.142134,0.059270,0.282578
0.072125,0.102072,0.018123,0.147496,0.016452,0.201702
0.017182,0.091935,0.022825,0.094523,0.056825,0.143743
0.019721,0.055797,0.005223,0.227396,0.025083,0.181477
0.217195,0.428771,0.126977,0.151563,0.381120,0.438516
0.368468,0.369053,0.074543,0.106252,0.194453,0.598434
0.570683,0.281784,0.678007,0.457287,0.190861,0.073249
0.318178,0.121987,0.352762,0.308024,0.025411,0.153007
0.240701,0.305484,0.145902,0.294424,0.527529,0.577491
0.182539,0.371981,0.083203,0.087464,0.165337,0.485039
0.209388,0.371365,0.162114,0.184207,0.578627,0.401909
0.368437,0.115920,0.234669,0.187730,0.033800,0.312494
0.127034,0.465795,0.071422,0.073224,0.099942,0.419597
0.351289,0.228701,0.441382,0.121631,0.011954,0.330245
0.287370,0.130547,0.312414,0.197804,0.017259,0.155877
0.047170,0.082584,0.103333,0.176976,0.003368,0.255152
0.248014,0.466110,0.100278,0.238944,0.471017,0.508796
0.196876,0.432538,0.073542,0.064918,0.069218,0.581467
0.064157,0.046098,0.044892,0.273801,0.023500,0.296998
0.145138,0.343946,0.122990,0.246004,0.467502,0.498913
0.427531,0.080623,0.335330,0.200202,0.044367,0.230743
0.080009,0.068471,0.009515,0.105820,0.018959,0.192862
0.075157,0.081597,0.129301,0.472270,0.127197,0.058253
0.067087,0.101466,0.030100,0.203695,0.025302,0.152757
0.341180,0.086097,0.288060,0.229168,0.026685,0.194325
0.029493,0.121621,0.004667,0.244959,0.024002,0.138277
0.355079,0.133705,0.330461,0.320192,0.011017,0.269647
0.502132,0.324891,0.445774,0.463880,0.154922,0.026023
0.250625,0.076874,0.345539,0.245247,0.007357,0.228558
0.038649,0.129076,0.035542,0.210379,0.012632,0.124585
0.299504,0.049468,0.353069,0.217370,0.027131,0.158966
0.277406,0.481010,0.076199,0.175863,0.355973,0.517332
0.024969,0.122227,0.045873,0.146656,0.064797,0.170922
0.256236,0.282163,0.061484,0.233653,0.452263,0.411496
0.071039,0.171260,0.090219,0.366341,0.139009,0.107392
0.275228,0.431909,0.184537,0.084456,0.138088,0.615508
0.629743,0.260780,0.613027,0.644281,0.227280,0.043160
0.597969,0.352519,0.452285,0.499054,0.088147,0.036166
0.221573,0.489614,0.110644,0.048235,0.113181,0.496206
0.037697,0.211151,0.115380,0.392556,0.092783,0.090378
0.026958,0.096123,0.035324,0.166937,0.024229,0.132530
0.223198,0.431326,0.067210,0.209334,0.585340,0.451323
0.146096,0.400286,0.154897,0.089891,0.124509,0.518233
0.308084,0.449366,0.100255,0.330993,0.436123,0.509305
0.081804,0.041782,0.102463,0.220374,0.006883,0.182305
0.057375,0.066339,0.011372,0.073706,0.015549,0.141296
0.336397,0.049631,0.467497,0.293710,0.096769,0.192871
0.359778,0.085963,0.228813,0.273904,0.053344,0.190458
0.046772,0.078551,0.049195,0.206360,0.012206,0.166110
0.296603,0.217477,0.194881,0.171928,0.518365,0.461849
0.164848,0.238263,0.083847,0.422604,0.161805,0.069645
0.351837,0.144912,0.210153,0.237273,0.012591,0.341995
0.294586,0.085896,0.258705,0.324084,0.013796,0.169028
0.248411,0.037900,0.247238,0.306591,0.009178,0.310262
0.372192,0.474546,0.154648,0.076430,0.142186,0.655122
0.066110,0.051581,0.061948,0.135189,0.009439,0.134390
0.206024,0.487685,0.074956,0.218863,0.515857,0.400818
0.021661,0.112320,0.013514,0.125864,0.041604,0.173555
0.355959,0.106681,0.421774,0.285610,0.055425,0.236053
0.103505,0.141858,0.078234,0.231702,0.268341,0.039046
0.316411,0.246962,0.167997,0.164423,0.528321,0.514747
0.398780,0.227412,0.521143,0.453864,0.165564,0.056649
0.441043,0.304863,0.404212,0.471635,0.208270,0.077605
0.160159,0.174522,0.083541,0.316353,0.239769,0.132221
0.319184,0.268219,0.118903,0.082393,0.161521,0.537622
0.082108,0.151685,0.063674,0.236005,0.027529,0.302977
0.478852,0.259075,0.416807,0.540359,0.163610,0.035164
0.167874,0.244251,0.112014,0.418237,0.187854,0.024145
0.211175,0.084687,0.366547,0.247024,0.066110,0.210683
0.560788,0.456380,0.492195,0.401615,0.109513,0.024306
0.292508,0.127688,0.345274,0.342251,0.003554,0.247279
0.109798,0.115779,0.047254,0.128593,0.058462,0.198756
0.557240,0.350221,0.685514,0.423543,0.103853,0.059680
0.137719,0.132788,0.105065,0.395729,0.125086,0.108740
0.650126,0.338608,0.551476,0.360381,0.143773,0.003093
0.043776,0.111036,0.008419,0.151042,0.007576,0.203891
0.190056,0.380356,0.091737,0.177952,0.499309,0.722444
0.045294,0.043041,0.012027,0.184764,0.055146,0.146006
0.278566,0.132681,0.274347,0.188717,0.017071,0.305655
0.317933,0.067208,0.581283,0.238848,0.027076,0.189514
0.249536,0.272104,0.126760,0.342824,0.407909,0.577736
0.168101,0.570042,0.119781,0.081081,0.164130,0.633912
0.102959,0.137563,0.062701,0.349350,0.262597,0.048365
0.120956,0.075587,0.041573,0.207285,0.067130,0.219857
0.099444,0.228167,0.157187,0.303727,0.230522,0.131037
0.054405,0.256003,0.175730,0.413958,0.225794,0.118134
0.063434,0.158945,0.031581,0.312965,0.226175,0.093222
0.049575,0.111029,0.039482,0.184805,0.011005,0.137538
0.263898,0.467766,0.062529,0.085990,0.113139,0.614118
0.103171,0.172012,0.093107,0.318791,0.261732,0.096244
0.048104,0.186890,0.163866,0.361934,0.089771,0.046292
0.575402,0.457000,0.460419,0.467652,0.130547,0.066265
0.530067,0.434697,0.484484,0.485895,0.161428,0.029903
0.195318,0.446383,0.140943,0.188062,0.356778,0.397542
0.067588,0.066886,0.025550,0.163435,0.030933,0.218141
0.256650,0.296862,0.182897,0.068609,0.152143,0.661052
0.400628,0.425655,0.090096,0.069602,0.093313,0.504868
0.329969,0.319645,0.080573,0.156037,0.381522,0.570557
0.568724,0.198775,0.540138,0.478455,0.097565,0.041398
0.114700,0.123386,0.066416,0.333433,0.138391,0.027025
0.056800,0.276948,0.166395,0.279549,0.207045,0.044509
0.318790,0.069405,0.297860,0.295024,0.011944,0.277139
0.703124,0.376072,0.408927,0.566117,0.119013,0.098119
0.138813,0.175892,0.054722,0.381612,0.099736,0.066842
0.473427,0.367635,0.466411,0.533162,0.158068,0.013206
0.142992,0.429134,0.072224,0.187975,0.541836,0.410512
0.024925,0.152024,0.052039,0.177616,0.009264,0.239061
0.359956,0.109552,0.327177,0.228101,0.025746,0.369072
0.056743,0.049525,0.015207,0.102374,0.042956,0.143701
0.053592,0.083702,0.021398,0.211115,0.052328,0.147008
0.190597,0.427842,0.064089,0.219923,0.493354,0.533849
0.515459,0.273279,0.605292,0.512553,0.131923,0.050595
0.313455,0.130905,0.310112,0.352916,0.018015,0.159121
0.279799,0.055090,0.321480,0.245028,0.046139,0.165862
0.037977,0.044656,0.002521,0.132312,0.016602,0.159018
0.256531,0.123874,0.396427,0.448446,0.023184,0.176642
0.303268,0.163944,0.297193,0.202057,0.007045,0.212659
0.355935,0.088985,0.263344,0.329943,0.011109,0.299638
0.257438,0.183347,0.085842,0.261242,0.578810,0.532815
0.165241,0.521098,0.136893,0.292409,0.426510,0.492993
0.282773,0.389226,0.078927,0.202777,0.378938,0.610137
0.200235,0.256973,0.075744,0.174778,0.510799,0.568917
0.067016,0.105984,0.031927,0.135755,0.016485,0.222055
0.066276,0.263712,0.070200,0.417838,0.142292,0.051159
0.027768,0.092005,0.096766,0.207306,0.040495,0.181490
0.159724,0.066920,0.282532,0.283214,0.021936,0.170733
0.038561,0.256518,0.011211,0.166119,0.034470,0.148011
0.044364,0.153177,0.043308,0.303435,0.153424,0.055042
0.088866,0.268872,0.074618,0.376394,0.217085,0.099698
0.290061,0.241372,0.147556,0.158056,0.587383,0.499935
0.162461,0.213983,0.168948,0.366720,0.188622,0.088592
0.375203,0.405934,0.062138,0.064946,0.093185,0.532054
0.308091,0.300118,0.207072,0.312422,0.469150,0.585248
0.218157,0.362276,0.079178,0.232258,0.523845,0.558002
0.264822,0.305566,0.113720,0.265920,0.475403,0.474432
0.066146,0.030521,0.008380,0.203293,0.011000,0.154888
0.103553,0.236521,0.104648,0.309422,0.128080,0.046676
0.198600,0.400685,0.126232,0.207956,0.568631,0.539982
0.553075,0.221639,0.500076,0.286356,0.072603,0.047219
0.285918,0.308909,0.139539,0.049433,0.163977,0.493459
0.169121,0.181667,0.028100,0.292680,0.157404,0.049614
0.406248,0.219553,0.430633,0.417010,0.183005,0.005029
0.055236,0.204962,0.138721,0.336091,0.224197,0.102770
0.089724,0.123216,0.143185,0.289756,0.183626,0.088254
0.091379,0.153041,0.036498,0.135444,0.005965,0.228419
0.292670,0.308663,0.104330,0.089722,0.082662,0.565669
0.278503,0.117220,0.304684,0.341140,0.055587,0.145557
0.192519,0.380710,0.124736,0.046474,0.117977,0.470936
0.022221,0.060474,0.028980,0.113678,0.068107,0.161699
0.202595,0.218844,0.111089,0.083994,0.109553,0.615893
0.309542,0.420762,0.142642,0.109605,0.118114,0.550957
0.254577,0.042597,0.264780,0.302457,0.041672,0.258621
0.169815,0.498113,0.070067,0.152126,0.472853,0.343473
0.287073,0.394690,0.176229,0.045542,0.105992,0.616046
0.595920,0.369868,0.443804,0.381247,0.179789,0.091977
0.096695,0.068510,0.033256,0.165827,0.088614,0.138753
0.167398,0.423299,0.134422,0.277372,0.437136,0.739765
0.282689,0.200978,0.363099,0.239566,0.011134,0.276847
0.071635,0.115269,0.156164,0.447778,0.253379,0.059172
0.112947,0.232418,0.116459,0.223809,0.250898,0.094079
0.194670,0.349915,0.199468,0.187514,0.376624,0.586977
0.136846,0.126505,0.059241,0.371368,0.092568,0.021153
0.256231,0.220632,0.234158,0.326660,0.005141,0.286410
0.447262,0.037601,0.322768,0.257311,0.091455,0.342026
0.064650,0.045720,0.030711,0.171934,0.055037,0.161527
0.149195,0.496320,0.081050,0.074102,0.188821,0.470301
