-49.53200, -60.64323, -44.19484, -51.81216, -44.47825, -42.46762
-45.93107, -48.44142, -41.27410, -49.90750, -44.42177, -37.70515
-45.16761, -48.08964, -40.55889, -49.71712, -43.79951, -37.73558
-48.97219, -57.37199, -43.74664, -50.94498, -43.92720, -41.03190
-48.04150, -58.30754, -42.66525, -48.96371, -41.91764, -41.00688
-45.63275, -48.19460, -40.97709, -49.38829, -43.65247, -36.75642
-47.57805, -49.57878, -42.97826, -51.22869, -45.74205, -38.34591
-49.03530, -55.15508, -44.01939, -51.34442, -44.42379, -40.67909
-46.70377, -49.40251, -42.02048, -49.87816, -44.14100, -38.82232
-45.85820, -48.29078, -41.19735, -49.60781, -44.11275, -37.38111
-50.06820, -59.57502, -44.81715, -52.04862, -44.87048, -44.85812
-44.75949, -47.68483, -40.10977, -49.33373, -43.48199, -36.44449
-48.15993, -55.06623, -43.02888, -50.34561, -43.52592, -39.75585
-49.42203, -51.40748, -44.83474, -51.73944, -46.72803, -46.30638
-48.65347, -57.09000, -43.42284, -49.91274, -42.77131, -40.57329
-51.50289, -56.77562, -46.58644, -52.75048, -45.36865, -39.64351
-47.65971, -60.56261, -42.22712, -49.15352, -41.79910, -41.17515
-49.21178, -59.98611, -43.86134, -51.07006, -43.86737, -41.70294
-48.29419, -64.86953, -42.75739, -49.11487, -41.62388, -40.70585
-48.04779, -54.08716, -42.95037, -49.32967, -42.60181, -38.94181
-49.07999, -64.62556, -43.57817, -50.43519, -42.96620, -41.46545
-52.84007, -60.33250, -47.67019, -54.21776, -45.25490, -40.37802
-47.85940, -54.97483, -42.68923, -49.46816, -42.69941, -40.59337
-46.93100, -53.94064, -41.82558, -49.84232, -42.96885, -39.36175
-48.07189, -49.59879, -43.53997, -51.13076, -45.90565, -40.44557
-47.99472, -65.98264, -42.43452, -49.10397, -41.57383, -41.23993
-48.42195, -63.59890, -42.95325, -49.70020, -42.04958, -40.79967
-51.27891, -63.44664, -45.84666, -52.35216, -45.13187, -46.19240
-51.06082, -58.59035, -45.99145, -52.98300, -45.18088, -40.22347
-52.49802, -63.00699, -47.25975, -55.60360, -45.78577, -40.80145
-48.08317, -73.80817, -42.46202, -49.50377, -41.26846, -40.33101
-47.82362, -50.16154, -43.16687, -50.72665, -45.02880, -39.55884
-48.83880, -62.94273, -43.52145, -51.77564, -43.60819, -41.79737
-51.19789, -56.84503, -46.11752, -52.62686, -46.29278, -45.90504
-48.31734, -57.08795, -43.06853, -50.34577, -43.31664, -40.60365
-52.75938, -57.20203, -47.89151, -53.45112, -46.72525, -40.80159
-49.54368, -53.15576, -44.77932, -50.14094, -43.01999, -36.37964
-49.44591, -56.03570, -44.46542, -51.57420, -43.08345, -37.14157
-45.82819, -48.86289, -41.11285, -50.26800, -44.34398, -35.75946
-49.13763, -55.08424, -44.09856, -51.15121, -44.73474, -45.21075
-51.22458, -57.61950, -46.21358, -52.69535, -44.93412, -39.97129
-49.67888, -58.94239, -44.58042, -52.82006, -43.92098, -39.34490
-48.40109, -53.84816, -43.48591, -51.38646, -44.88949, -43.47511
-45.06819, -46.96596, -40.48710, -48.70720, -43.40720, -38.88394
-49.00969, -55.88188, -43.86625, -50.94617, -44.19539, -41.22148
-47.88874, -51.39397, -43.12054, -50.38715, -44.17913, -40.05498
-51.53177, -59.57280, -46.44383, -53.42815, -45.44593, -40.37878
-45.92074, -48.42613, -41.31799, -50.10745, -44.60956, -39.18822
-49.73780, -57.69369, -44.55729, -51.64223, -44.73189, -44.36403
-48.32676, -67.92844, -42.76547, -49.61897, -41.88603, -41.94573
-48.68436, -52.65811, -43.93267, -51.86194, -45.27495, -39.92592
-48.56432, -51.36327, -43.84600, -51.31787, -45.49120, -40.60361
-48.50758, -64.11907, -43.01554, -49.88885, -42.31845, -41.72989
-45.32881, -47.39090, -40.77308, -49.36601, -43.75097, -39.22863
-48.06970, -56.77822, -42.95289, -50.93809, -43.52824, -42.08413
-45.32597, -47.43538, -40.72000, -48.87394, -43.56028, -37.78682
-48.61620, -57.19503, -43.41227, -50.88841, -43.71218, -40.14311
-49.07596, -77.12815, -43.59346, -51.90382, -42.92097, -41.03804
-48.31182, -57.76770, -43.02090, -50.17689, -43.04679, -40.29374
-47.03782, -49.08175, -42.41827, -50.62583, -45.17897, -37.81324
-48.72103, -60.97239, -43.38753, -50.62259, -42.74859, -39.65334
-52.27426, -57.36881, -47.27343, -52.52243, -44.01426, -39.15529
-51.52840, -66.58388, -46.19645, -54.06852, -45.58068, -42.27966
-44.76554, -47.27349, -40.16096, -48.89073, -43.39278, -37.73759
-44.96621, -47.30815, -40.35122, -48.76892, -43.39206, -37.87599
-47.55264, -64.98251, -42.07544, -49.21196, -41.26889, -39.64417
-47.18192, -50.13803, -42.44586, -50.12566, -44.21816, -38.76787
-47.93560, -61.09581, -42.46838, -49.03741, -41.77143, -41.47360
-48.57498, -60.25560, -43.16150, -49.66964, -42.45963, -41.13084
-51.40507, -59.54201, -46.31343, -53.40844, -45.57501, -40.36797
-48.35538, -52.92370, -43.52865, -51.35075, -45.07945, -43.20567
-49.06817, -51.27741, -44.36678, -51.03388, -45.38150, -41.32359
-47.44298, -49.20534, -42.94199, -50.76131, -45.39113, -40.32786
-48.38198, -57.34574, -43.09005, -49.50480, -42.48761, -41.21933
-48.13308, -49.81307, -43.62085, -51.29172, -45.83503, -40.28226
-53.21127, -73.34004, -47.77978, -55.90802, -47.40286, -45.19204
-47.18385, -49.82934, -42.47253, -49.86251, -44.05679, -38.97922
-48.77522, -52.93003, -43.94016, -51.35069, -44.72861, -39.37588
-52.39882, -56.80657, -47.52221, -52.38030, -44.75695, -38.99944
-49.09985, -55.12410, -44.07884, -51.42602, -44.89617, -44.31408
-48.00995, -53.58818, -43.08391, -51.18458, -44.60987, -42.36476
-48.00661, -60.63016, -42.62202, -50.04020, -42.49205, -40.14755
-47.38535, -49.06476, -42.77436, -50.55163, -45.31997, -38.43880
-48.30942, -51.02896, -43.56108, -50.86804, -45.01425, -39.58295
-48.40672, -54.80153, -43.33371, -50.99480, -44.29065, -40.73302
-48.65529, -54.94427, -43.64188, -51.17641, -44.45046, -43.06612
-49.58167, -71.10798, -43.92679, -49.93544, -42.46030, -43.19763
-47.41559, -52.46190, -42.42052, -49.03587, -42.52726, -39.79368
-46.89599, -49.35785, -42.24570, -49.96766, -44.32751, -39.30391
-47.01674, -49.66969, -42.35265, -50.04699, -44.29511, -39.45884
-47.17167, -55.30981, -42.00084, -50.05468, -43.02078, -39.75802
-49.27098, -54.96161, -44.31133, -51.83898, -45.30871, -44.46424
-47.28850, -49.40848, -42.72056, -50.68894, -45.09191, -39.41902
-45.85525, -48.08178, -41.20386, -49.51398, -44.30566, -38.17298
-46.06574, -48.57354, -41.38689, -49.72627, -44.07960, -36.79541
-48.30468, -53.15879, -43.38290, -50.44048, -43.88613, -40.71310
-49.56151, -55.84949, -44.44691, -51.28918, -44.91986, -45.67031
-44.86638, -47.39184, -40.20906, -48.81895, -43.28935, -36.52455
-45.49088, -48.19462, -40.82729, -49.59395, -43.86706, -36.74078
-51.08256, -58.42532, -46.02203, -52.86005, -44.83211, -39.94471
-48.06758, -58.26838, -42.79364, -50.72906, -43.38971, -41.00593
-49.24988, -64.45314, -43.46607, -49.65037, -41.56698, -42.36993
-48.46039, -54.53039, -43.40913, -50.69449, -44.03719, -41.20887
-45.30541, -48.20248, -40.59811, -49.49952, -43.62444, -35.32469
-51.06788, -56.82542, -46.09812, -52.96764, -45.41898, -40.71711
-51.75871, -59.24308, -46.61343, -52.52895, -44.28347, -39.38592
-47.23024, -59.66596, -41.80733, -48.67349, -41.37249, -40.66851
-47.09856, -58.37899, -41.72686, -48.60999, -41.34310, -40.18925
-48.51545, -52.03372, -43.77200, -51.51119, -45.16327, -39.75788
-48.71867, -66.55455, -43.16838, -49.89736, -42.32337, -42.05132
-51.84647, -53.87791, -47.25717, -50.39738, -43.62771, -37.25908
-48.40248, -63.64534, -42.92759, -49.58109, -41.87726, -40.49683
-48.21771, -63.50260, -42.77395, -49.89477, -42.04222, -39.95609
-45.24236, -47.68405, -40.64097, -49.52892, -43.85504, -38.14506
-47.14591, -56.92278, -41.86600, -48.78360, -41.32401, -39.27822
-47.07055, -49.02750, -42.49756, -51.80394, -45.58843, -38.40526
-53.33986, -55.79402, -48.72380, -56.45203, -50.73891, -45.92704
-49.39004, -59.31649, -44.10779, -50.40571, -43.31842, -39.64411
-48.83502, -58.36651, -43.54451, -50.79345, -43.69512, -41.37052
-48.76261, -58.43998, -43.48956, -50.10983, -42.87256, -39.44169
-48.32887, -62.92252, -42.87737, -49.92628, -42.32794, -41.43390
-51.64935, -56.43947, -46.74178, -51.80369, -44.24843, -38.26413
-48.29935, -55.96678, -43.09468, -50.06989, -43.21986, -40.47926
-45.92687, -46.98352, -41.43204, -49.42580, -43.98455, -41.61782
-45.02171, -47.70422, -40.33608, -48.95544, -43.21334, -35.62001
-45.72065, -47.81603, -41.09633, -49.20697, -44.06499, -38.77015
-51.20327, -55.35522, -46.37836, -52.26850, -45.30437, -39.23999
-50.55577, -61.27215, -45.26979, -52.71394, -45.30065, -45.03967
-47.29116, -51.76555, -42.32533, -49.36109, -43.13240, -39.28343
-47.31968, -48.97259, -42.76251, -50.75582, -45.32420, -38.69274
-52.34516, -64.68758, -47.04450, -54.70311, -45.75944, -41.80851
-46.90955, -49.12083, -42.22938, -50.36388, -45.09580, -38.26494
-49.18416, -55.04064, -44.15146, -51.18013, -44.72471, -44.41409
-48.32983, -50.56262, -43.73819, -51.57489, -45.91911, -40.49053
-52.37172, -63.21643, -47.12007, -54.63089, -45.70387, -41.16981
-49.00133, -61.67393, -43.66254, -50.82853, -42.77187, -39.52527
-44.71642, -47.48741, -40.04167, -48.98573, -43.28182, -35.87735
-51.15034, -55.44176, -46.29566, -51.50667, -44.67342, -38.78815
-48.99856, -61.25474, -43.61443, -51.03077, -43.61331, -41.14301
-49.66482, -55.13046, -44.65522, -51.71251, -45.48940, -46.26026
-48.67382, -50.90456, -44.02484, -51.60581, -45.90943, -40.01875
-48.74283, -57.23843, -43.52003, -50.47269, -43.38658, -39.81650
-48.18169, -67.10864, -42.74374, -51.02356, -42.67067, -42.52010
-49.45615, -51.90752, -44.87217, -52.17402, -46.67727, -44.57426
-45.65961, -47.54374, -41.13835, -49.98432, -44.13556, -40.17977
-45.14765, -47.73647, -40.52445, -49.35096, -43.81874, -37.81757
-47.59256, -51.70988, -42.85348, -51.08610, -44.46456, -39.14472
-48.34092, -65.31807, -42.82995, -49.34784, -41.36146, -39.94154
-51.65883, -62.81413, -46.49679, -55.21905, -45.79095, -41.22465
-48.18825, -50.77046, -43.55895, -51.44901, -45.60251, -40.18843
-45.44619, -47.74982, -40.80677, -49.01083, -43.57530, -37.49731
-49.25606, -69.56453, -43.67649, -50.15225, -42.43846, -41.66974
-46.84424, -51.37462, -42.05758, -50.33228, -43.16641, -36.83827
-51.21144, -55.89082, -46.33752, -51.58829, -44.45273, -38.04871
-47.23638, -54.93753, -42.04569, -48.97742, -42.09537, -40.29008
-48.83458, -54.15047, -43.80027, -50.83382, -44.36128, -40.59076
-49.64528, -62.30613, -44.28963, -51.67531, -44.02680, -43.25572
-47.49198, -54.82183, -42.27886, -48.68233, -41.94256, -40.50190
-48.98099, -58.66539, -43.69826, -51.12615, -43.92974, -40.31135
-48.30354, -54.64330, -43.18992, -49.94889, -43.34399, -41.61886
-52.16260, -56.53002, -47.29544, -52.01376, -45.22400, -39.55587
-46.96338, -48.97325, -42.38859, -50.07965, -44.50505, -39.03700
-45.50708, -48.32886, -40.84489, -49.73185, -43.88046, -36.69433
-47.88888, -62.91402, -42.41073, -49.11429, -41.55266, -40.65334
-48.54979, -57.19731, -43.31426, -50.81547, -43.78897, -40.56005
-46.27082, -58.90417, -40.86551, -47.92143, -40.49733, -39.07101
-46.78970, -54.71424, -41.62999, -48.44965, -41.09231, -37.30452
-48.35135, -58.63944, -43.05039, -50.73083, -43.45342, -40.69332
-52.02217, -62.98731, -46.82887, -55.28130, -47.27433, -43.47385
-46.84039, -49.74922, -42.20799, -50.59694, -44.68698, -39.12993
-47.81343, -53.19613, -42.80156, -50.25307, -43.78064, -39.87657
-47.22772, -49.46822, -42.68291, -51.29540, -45.68948, -39.34118
-49.08520, -70.91025, -43.49843, -50.05183, -42.09525, -41.07556
-48.13940, -54.13459, -43.12242, -50.61886, -44.07650, -42.87997
-49.59882, -51.39425, -45.11091, -52.18141, -46.90314, -44.52292
-52.54273, -64.84000, -47.16799, -54.96016, -45.42118, -41.79662
-45.97795, -48.13985, -41.35522, -49.46857, -44.20942, -38.79597
-49.25442, -73.27508, -43.78030, -51.86711, -43.22987, -42.10494
-50.15617, -58.37418, -45.01687, -52.41114, -45.17219, -43.17879
-48.85809, -56.91592, -43.73844, -51.35390, -44.22485, -43.40917
-48.81859, -56.43960, -43.61640, -50.61328, -43.77464, -40.98328
-47.06417, -51.73094, -42.28522, -50.78208, -43.96829, -38.58678
-46.71451, -48.93994, -42.11982, -50.70856, -45.20301, -38.15260
-47.83024, -49.57965, -43.24824, -51.03273, -45.62187, -38.99069
-46.83538, -49.40430, -42.15240, -49.87131, -44.18250, -38.87538
-51.79448, -61.23185, -46.67381, -54.91236, -45.59022, -40.30655
-48.12369, -53.47402, -43.23446, -51.16793, -44.16399, -38.94631
-47.60696, -54.29142, -42.61711, -51.01920, -44.07523, -41.80263
-45.38891, -47.87744, -40.73656, -49.29889, -43.79660, -37.20140
-45.59152, -48.04592, -40.90677, -49.33441, -43.85299, -36.54513
-46.45290, -48.13714, -41.87887, -49.63257, -44.26305, -37.74047
-47.37143, -49.22833, -42.80387, -50.91988, -45.43149, -38.41904
-51.14009, -60.06545, -45.94713, -53.12649, -44.05117, -39.28304
-48.60796, -58.24875, -43.30732, -50.51074, -43.40127, -40.56751
-49.57574, -59.45152, -44.32274, -52.01928, -44.78373, -45.21463
-45.80944, -48.24167, -41.14053, -49.51863, -44.01247, -37.08177
-51.33241, -59.35483, -46.15213, -53.01839, -43.95408, -39.03155
-45.20933, -47.42692, -40.63246, -48.96060, -43.71279, -39.20263
-48.78488, -56.19748, -43.64482, -50.91729, -44.00102, -41.83527
-49.46485, -55.11595, -44.52017, -51.53994, -44.01747, -38.95121
-47.08584, -50.11438, -42.34888, -49.59685, -43.34049, -37.43059
-46.06443, -48.58190, -41.34485, -49.71945, -44.19082, -36.11622
-45.68245, -47.05323, -41.15369, -48.90956, -43.81949, -40.99518
-45.41741, -47.97215, -40.78113, -49.48771, -43.95282, -37.69508
-49.69746, -54.79554, -44.79970, -52.12385, -44.67855, -39.82024
-48.82032, -57.84123, -43.59110, -51.56941, -44.42958, -41.23004
-45.59939, -48.40931, -40.92685, -49.79541, -43.97052, -36.56227
-44.50054, -46.70695, -39.90501, -48.89813, -42.97877, -36.78314
-49.14240, -64.09401, -43.73200, -51.32323, -43.38802, -40.76870
-47.74958, -52.64234, -42.87026, -50.71202, -43.92515, -38.56886
-47.60604, -54.21072, -42.53654, -49.53429, -42.46986, -38.11262
-47.66025, -54.72696, -42.47181, -48.86081, -42.11933, -40.57343
-48.85121, -56.90610, -43.70904, -51.07139, -43.92761, -42.20346
-47.28126, -55.02757, -42.08633, -49.48708, -42.61979, -39.51846
-46.44762, -48.55962, -41.77545, -49.95446, -44.62159, -36.71702
-50.77187, -54.97009, -45.93286, -51.29478, -44.11286, -38.24986
-50.14617, -55.32750, -45.23200, -52.46483, -45.19154, -40.20505
-48.01849, -55.20008, -42.85884, -49.88590, -43.04547, -40.07712
-48.59835, -52.34795, -43.89012, -51.97510, -45.61766, -40.98287
-52.62796, -61.16095, -47.44886, -54.14074, -46.25764, -42.78915
-44.57911, -47.04735, -39.90859, -48.51047, -43.10033, -36.13413
-47.36721, -51.44013, -42.49268, -49.84728, -43.65211, -39.62240
-47.36358, -52.47034, -42.39000, -49.79006, -43.37282, -39.98604
-48.82554, -71.64187, -43.18085, -49.81572, -41.71708, -41.08755
-51.27363, -54.42275, -46.53089, -50.95887, -44.56076, -38.23485
-48.22936, -55.69116, -43.14525, -50.82646, -43.82015, -42.71532
-48.15942, -55.40734, -43.05122, -50.49581, -43.68876, -43.28976
-47.30473, -49.13303, -42.74474, -50.61405, -45.24053, -39.39288
-48.44157, -53.54502, -43.51363, -50.86613, -44.20073, -40.43854
-51.66547, -61.17913, -46.49924, -53.59917, -45.40435, -40.16084
-46.76686, -50.28128, -41.94265, -49.15143, -43.16468, -39.34755
-47.58681, -61.61332, -42.17350, -48.96192, -40.97766, -38.96023
-47.07363, -49.15747, -42.51568, -50.69819, -45.14513, -39.07189
-46.12661, -49.92745, -41.28541, -48.84209, -42.79475, -38.59825
-46.72609, -56.91391, -41.42767, -48.18122, -40.62279, -38.51890
-49.42562, -58.23243, -44.20768, -50.44480, -43.26432, -39.36633
-48.93336, -59.30545, -43.59114, -50.36947, -43.21288, -40.54182
-47.44287, -60.40862, -42.08639, -49.28823, -41.32059, -39.11994
-47.54579, -49.69012, -42.95695, -50.77795, -45.14707, -39.50385
-51.27819, -59.45112, -46.15837, -52.79626, -44.67536, -39.61921
-47.47661, -50.18898, -42.80053, -50.82107, -44.99397, -39.06749
-45.02152, -47.72407, -40.37933, -49.36622, -43.75309, -37.15711
-47.94820, -60.88560, -42.55177, -49.63198, -42.04677, -40.44077
-50.16666, -54.93538, -45.18581, -51.93716, -46.00133, -47.48656
-49.20304, -56.53789, -44.11027, -51.61368, -44.68687, -43.82456
-48.08049, -56.57538, -42.87421, -50.46231, -43.40567, -40.91439
-46.22711, -49.13439, -41.55008, -49.69270, -43.75184, -37.87717
-49.71822, -56.56561, -44.62516, -51.80687, -45.01258, -43.67359
-47.71675, -56.31990, -42.45883, -49.52987, -42.54309, -39.54512
-47.39402, -50.69603, -42.66326, -50.38190, -44.33770, -39.73930
-47.51089, -53.51122, -42.47528, -50.19462, -43.54124, -39.70203
-47.39597, -64.09473, -41.90591, -48.89843, -41.15559, -40.08749
-52.92045, -58.22565, -47.93341, -52.92539, -45.35833, -39.28184
-47.75839, -49.69890, -43.14954, -51.13547, -45.76481, -39.11071
-46.06444, -48.68724, -41.39499, -49.90615, -44.16364, -36.97340
-49.71241, -61.26365, -44.29504, -51.04698, -43.93049, -42.20212
-48.81881, -62.46076, -43.38108, -50.16140, -42.65201, -41.77240
-47.97312, -51.73560, -43.21926, -51.10205, -44.66863, -39.27457
-48.64171, -52.29711, -43.99038, -51.94664, -45.83652, -43.63374
-54.50355, -61.65350, -49.38090, -54.24032, -46.71477, -42.86335
-47.41710, -48.94754, -42.84032, -50.34388, -45.00313, -38.50411
-51.10862, -61.14807, -45.94056, -53.78585, -44.92331, -40.56252
-48.27722, -61.48435, -42.78641, -49.06847, -41.88188, -41.84182
-49.95340, -58.66708, -44.84049, -52.89093, -45.42663, -43.36008
-51.38605, -58.40192, -46.33687, -53.19636, -45.20950, -40.67630
-50.24587, -55.06876, -45.32016, -52.50361, -46.17869, -44.19973
-44.78006, -47.85183, -40.09836, -49.44237, -43.46806, -35.56890
-53.16660, -60.95200, -48.00889, -54.42868, -45.79422, -40.86768
-45.49397, -48.18430, -40.81506, -49.56290, -43.88851, -36.52495
-45.40045, -47.72794, -40.74301, -49.12700, -43.80571, -37.40010
-47.38125, -50.45132, -42.78449, -51.69738, -45.46455, -38.86846
-49.54650, -56.45608, -44.42477, -51.49354, -44.86245, -45.07624
-49.56418, -63.24593, -44.13726, -51.24868, -43.71713, -41.28856
-45.81703, -48.55230, -41.17640, -49.94195, -44.12021, -37.41071
-47.53099, -52.16747, -42.69447, -50.98495, -44.36326, -38.94230
-53.29165, -63.66007, -48.06327, -55.16714, -47.00513, -43.26808
-48.51721, -60.70744, -43.11906, -49.65157, -42.22113, -40.64526
-47.93357, -49.85333, -43.30259, -51.17139, -45.77127, -38.64190
-45.66167, -47.77426, -41.04752, -49.17898, -44.01828, -38.94759
-52.03492, -61.71454, -46.84332, -53.76767, -45.41576, -41.14425
-46.90685, -49.02042, -42.29093, -50.14659, -44.57968, -38.48091
-48.04003, -59.37757, -42.65789, -49.58005, -42.35520, -41.13477
-48.58898, -58.12860, -43.33794, -51.18122, -43.93475, -40.76068
-44.88371, -47.05354, -40.31106, -48.60218, -43.28031, -38.23123
-49.19990, -52.27406, -44.45983, -51.75240, -45.74624, -41.26195
-45.12496, -47.43020, -40.49691, -48.78236, -43.38857, -37.59095
-45.28139, -47.93744, -40.61708, -49.27581, -43.55949, -36.44052
-51.30528, -56.42437, -46.36617, -52.21057, -44.83065, -39.83385
-46.91134, -49.30675, -42.27548, -50.05026, -44.36429, -38.97245
-48.05276, -61.29935, -42.55020, -48.59899, -41.45095, -40.87112
-49.52483, -55.10449, -44.57474, -50.42341, -42.68598, -36.46599
-48.98942, -60.93302, -43.68250, -51.23639, -43.54211, -42.39957
-44.97478, -46.65744, -40.49142, -49.42299, -43.44340, -39.82326
-45.39360, -46.75188, -40.93171, -49.88935, -43.77468, -41.00012
-49.86675, -59.73724, -44.55358, -51.49926, -44.34909, -41.53764
-45.18193, -46.93403, -40.65179, -49.39812, -43.56489, -39.38532
-50.22841, -68.17996, -44.78915, -52.57818, -44.38530, -43.24076
-48.92332, -58.16301, -43.62500, -50.35283, -43.30920, -40.63747
