0.9995-0.0159j, 0.0019+0.0281j, 0.0008+0.0005j, -0.0000+0.0002j, -0.0000+0.0000j, -0.0000-0.0000j, 0.0000-0.0000j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0005+0.0002j, -0.0036-0.0038j, -0.0083-0.0001j, -0.0116-0.0158j, -0.0116-0.0116j, 0.1658+0.2676j, 0.3223-0.2831j, 0.1418-0.4456j, 0.2227+0.1466j, 0.0388+0.0299j, 0.0168-0.1556j, 0.1955+0.3029j, -0.3284-0.1375j, 0.1721+0.1300j, -0.2505+0.0302j, -0.0589-0.1706j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0002+0.0019j, 0.0164-0.0077j, -0.0151-0.0339j, 0.0720+0.0410j, -0.4008+0.3294j, 0.1536-0.3677j, -0.0761+0.0535j, 0.0552+0.1465j, 0.2184-0.2267j, -0.1876-0.3568j, -0.2504-0.0988j, 0.0972+0.2122j, 0.0295-0.2989j, 0.1720-0.1350j, -0.0333+0.0515j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0021-0.0029j, -0.0075+0.0027j, -0.0076-0.0101j, -0.0079-0.0045j, -0.0790-0.0813j, -0.1061+0.1878j, 0.0971-0.0522j, 0.1282+0.0063j, -0.1983+0.1316j, 0.0595-0.1995j, -0.3650-0.6734j, 0.2051-0.1698j, 0.2959-0.1862j, 0.1392-0.1120j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0000+0.0110j, 0.0454-0.0608j, -0.0360+0.0053j, -0.3238+0.0421j, -0.1571-0.2172j, 0.2379+0.1886j, 0.3602+0.6262j, 0.0035+0.0892j, -0.4086+0.1360j, -0.0109+0.0236j, -0.0638-0.0399j, -0.0127-0.0138j, -0.0067+0.0107j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0091-0.0046j, 0.0650-0.1802j, -0.0666-0.0387j, -0.2414-0.1690j, -0.0620+0.0873j, -0.1761-0.0724j, 0.4171-0.3702j, 0.0496+0.1881j, -0.0674-0.2701j, -0.4841-0.3626j, 0.0714-0.0979j, 0.0205+0.1241j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0317-0.1795j, -0.0405-0.0774j, -0.2288-0.0466j, -0.0154+0.0301j, 0.0379+0.0223j, 0.1083-0.0368j, 0.1460-0.0992j, 0.3045+0.0624j, 0.2224+0.0408j, -0.3178-0.7196j, 0.0917-0.2870j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0002+0.0004j, 0.0001-0.0001j, -0.0004-0.0001j, -0.0007-0.0014j, -0.0069-0.0062j, 0.0056+0.0035j, 0.0084+0.1450j, -0.0354-0.2565j, -0.1198+0.3040j, 0.8050-0.3962j, 

-0.2377+0.5992j, -0.0237-0.7114j, 0.0255+0.2777j, -0.0000+0.0002j, -0.0001-0.0002j, -0.0003-0.0002j, 0.0000+0.0004j, 0.0000-0.0000j, -0.0000-0.0000j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.5646+0.4284j, 0.6743+0.1602j, 0.1302+0.0148j, -0.0005-0.0020j, -0.0065+0.0050j, -0.0001+0.0002j, 0.0002-0.0000j, -0.0000-0.0000j, -0.0000+0.0000j, -0.0000+0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0267-0.2465j, 0.0522+0.0844j, 0.4583+0.6880j, -0.1419+0.0233j, 0.0474+0.4706j, -0.0149+0.0030j, 0.0242-0.0052j, 0.0025-0.0005j, -0.0002+0.0001j, 0.0002-0.0002j, 0.0008+0.0004j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0891+0.1124j, -0.0529-0.0160j, -0.4382-0.1709j, -0.2039+0.1551j, 0.5475+0.6235j, -0.0160+0.0074j, 0.0185-0.0185j, 0.0024-0.0023j, -0.0004+0.0001j, 0.0003-0.0002j, 0.0010+0.0000j, -0.0006+0.0001j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0029-0.0020j, 0.0019+0.0008j, 0.0128+0.0026j, -0.4309-0.6446j, 0.2087-0.1541j, -0.1361+0.0275j, 0.3448+0.4386j, -0.0017+0.0203j, -0.0023-0.0009j, -0.0019-0.0033j, -0.0036+0.0044j, 0.0035+0.0018j, 0.0141+0.0001j, 0.0036+0.0004j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0001+0.0029j, -0.0005-0.0015j, -0.0061-0.0109j, 0.3369+0.3989j, -0.1071+0.0881j, -0.2970+0.3512j, 0.4420+0.5380j, -0.0413-0.0511j, -0.0306-0.0023j, 0.0029-0.0162j, 0.0061-0.0096j, -0.0314+0.0269j, 0.0518-0.0023j, 0.0348-0.0149j, 0.0085-0.0039j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0008+0.0002j, -0.0004+0.0000j, -0.0036+0.0008j, 0.0125-0.1929j, 0.0313-0.0081j, -0.6996+0.4485j, -0.1835-0.3803j, 0.1504-0.1707j, 0.0094-0.0588j, 0.0264+0.0218j, 0.0187-0.0068j, -0.0114-0.1345j, -0.0018+0.0534j, -0.0012+0.1127j, 0.0272+0.0370j, -0.0041-0.0020j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0001+0.0001j, 0.0000-0.0001j, 0.0001-0.0005j, -0.0278+0.0075j, -0.0052-0.0059j, -0.1313+0.1080j, -0.0638-0.0166j, -0.5245+0.2776j, 0.1173+0.0462j, -0.0566+0.0812j, -0.1392+0.0010j, 0.4279+0.2814j, -0.5093+0.0492j, 0.0061+0.1611j, -0.0787-0.0871j, -0.0042-0.0679j, -0.0019-0.0074j, 0.0000+0.0000j, 
0.0001-0.0001j, -0.0000+0.0000j, -0.0002+0.0003j, 0.0106+0.0049j, 0.0001+0.0038j, 0.1106-0.0911j, 0.0657+0.0261j, -0.0229-0.5285j, 0.3236-0.4256j, -0.1787+0.0784j, 0.0107-0.2779j, 0.3925-0.0482j, 0.1389+0.1743j, 0.1817+0.1566j, -0.1176+0.0451j, 0.0218-0.1010j, 0.0071-0.0524j, 0.0046-0.0165j, 
-0.0000+0.0000j, 0.0000-0.0000j, 0.0002-0.0000j, -0.0194+0.0196j, -0.0056-0.0023j, 0.0504+0.1080j, -0.0680+0.0586j, 0.2451+0.1242j, -0.0327-0.0102j, 0.1838+0.2951j, -0.1445+0.0655j, 0.4546+0.1423j, 0.2828-0.5013j, -0.2356+0.1222j, 0.1131+0.2965j, -0.0289-0.0751j, 0.0375-0.1209j, 0.0188-0.0445j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000-0.0000j, -0.0011-0.0030j, 0.0008-0.0006j, -0.0096-0.0098j, -0.0066-0.0113j, 0.0923+0.0408j, -0.2276-0.0514j, -0.0611-0.1078j, -0.0765-0.1205j, 0.1890+0.0510j, 0.0685+0.0277j, 0.1050-0.0282j, 0.4243-0.3239j, 0.1599-0.1748j, 0.5603+0.3511j, 0.1987+0.1607j, 
0.0000+0.0000j, 0.0000+0.0000j, -0.0000+0.0001j, 0.0122+0.0041j, 0.0004+0.0031j, 0.0674-0.0215j, 0.0412+0.0330j, 0.1476-0.1669j, -0.1878+0.0787j, 0.0360+0.8492j, 0.0561-0.0304j, -0.1541+0.0266j, -0.2511+0.2050j, -0.0458+0.0551j, 0.0562-0.1287j, 0.0495-0.0543j, -0.0451+0.1023j, -0.0226+0.0404j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0153-0.0194j, 0.0060+0.0017j, -0.0345-0.0613j, 0.0203-0.0519j, 0.0977+0.0417j, -0.1450-0.1539j, -0.0042+0.0293j, 0.0973+0.3815j, -0.0949+0.4073j, 0.0358-0.0128j, 0.6911+0.1599j, 0.1156+0.0544j, -0.0434-0.0597j, 0.0013-0.2612j, 0.0108-0.0989j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0000+0.0000j, -0.0479+0.0276j, -0.0183-0.0014j, -0.0194+0.1792j, 0.6397-0.0240j, 0.1010+0.2409j, -0.0237-0.0981j, -0.2228-0.1389j, -0.0893-0.3351j, 0.3301-0.3246j, 0.0090+0.0472j, 0.0891-0.0090j, 0.2162+0.0857j, 0.0787+0.0404j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0349+0.0035j, 0.0053+0.0222j, 0.1413-0.1972j, -0.2559+0.1270j, -0.0305-0.0869j, -0.0604+0.0417j, 0.0521+0.0044j, -0.3188-0.0366j, 0.1365-0.1212j, -0.4657+0.5418j, -0.0706-0.0300j, 0.3279+0.2353j, 0.1245+0.1009j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0001-0.0000j, 0.2309-0.1397j, 0.0742+0.2008j, -0.0601-0.0621j, -0.8244-0.0036j, 0.0339+0.1065j, -0.0324+0.1211j, 0.1546-0.1938j, 0.1195-0.0586j, -0.0244+0.0566j, -0.2653+0.0438j, -0.1036+0.0065j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0042-0.0235j, -0.1055-0.0602j, 0.0712+0.0432j, -0.0530-0.0095j, 0.1123-0.0060j, -0.0171-0.0160j, 0.0492+0.0133j, -0.1066-0.0679j, 0.5412+0.7744j, 0.1446-0.1482j, 0.0424-0.0760j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0000+0.0000j, 0.0000-0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0002-0.0003j, -0.0008+0.0011j, 0.0031-0.0024j, 0.0284-0.0093j, -0.3250+0.1589j, 0.8682-0.3383j, 

