0.864, 0.661, 0.260, 0.804, 0.248, 0.508, 0.874, 0.278
0.804, 0.485, 0.609, 0.524, 0.790, 0.766, 0.141, 0.696
0.840, 0.539, 0.602, 0.372, 0.533, 0.586, 0.179, 0.625
0.750, 0.419, 0.659, 0.417, 0.710, 0.727, 0.129, 0.739
0.844, 0.566, 0.384, 0.744, 0.287, 0.590, 0.827, 0.357
0.829, 0.596, 0.727, 0.313, 0.677, 0.771, 0.257, 0.633
0.763, 0.777, 0.405, 0.675, 0.187, 0.461, 0.617, 0.301
0.750, 0.754, 0.392, 0.767, 0.237, 0.581, 0.848, 0.344
0.750, 0.513, 0.641, 0.382, 0.704, 0.746, 0.269, 0.620
0.912, 0.576, 0.428, 0.744, 0.274, 0.495, 0.834, 0.322
0.841, 0.632, 0.722, 0.321, 0.638, 0.821, 0.162, 0.636
0.779, 0.528, 0.571, 0.357, 0.658, 0.660, 0.137, 0.581
0.822, 0.547, 0.693, 0.315, 0.705, 0.782, 0.161, 0.689
0.767, 0.527, 0.609, 0.377, 0.746, 0.826, 0.237, 0.656
0.827, 0.545, 0.632, 0.585, 0.671, 0.693, 0.158, 0.644
0.873, 0.512, 0.651, 0.285, 0.617, 0.661, 0.126, 0.720
0.863, 0.703, 0.377, 0.741, 0.278, 0.437, 0.752, 0.377
0.912, 0.719, 0.263, 0.756, 0.233, 0.388, 0.816, 0.595
0.768, 0.660, 0.434, 0.736, 0.291, 0.531, 0.802, 0.372
0.888, 0.533, 0.554, 0.548, 0.598, 0.779, 0.231, 0.869
0.929, 0.655, 0.425, 0.715, 0.347, 0.442, 0.858, 0.456
0.937, 0.721, 0.390, 0.649, 0.261, 0.534, 0.770, 0.437
0.845, 0.713, 0.283, 0.764, 0.288, 0.511, 0.896, 0.322
0.838, 0.595, 0.584, 0.342, 0.668, 0.738, 0.074, 0.676
0.939, 0.600, 0.674, 0.348, 0.660, 0.756, 0.228, 0.655
0.754, 0.690, 0.774, 0.329, 0.603, 0.673, 0.167, 0.775
0.771, 0.719, 0.300, 0.633, 0.278, 0.400, 0.742, 0.334
0.689, 0.445, 0.641, 0.424, 0.531, 0.827, 0.290, 0.600
0.850, 0.556, 0.568, 0.399, 0.681, 0.802, 0.199, 0.661
0.811, 0.475, 0.694, 0.363, 0.620, 0.763, 0.224, 0.663
0.911, 0.645, 0.424, 0.770, 0.302, 0.369, 0.827, 0.273
0.934, 0.511, 0.782, 0.459, 0.892, 0.806, 0.117, 0.618
0.810, 0.694, 0.478, 0.831, 0.212, 0.570, 0.824, 0.353
0.765, 0.548, 0.670, 0.389, 0.637, 0.637, 0.288, 0.742
0.733, 0.586, 0.700, 0.365, 0.655, 0.735, 0.281, 0.569
0.920, 0.574, 0.559, 0.349, 0.691, 0.860, 0.207, 0.744
0.690, 0.562, 0.561, 0.453, 0.630, 0.773, 0.135, 0.709
0.892, 0.731, 0.416, 0.763, 0.284, 0.659, 0.813, 0.468
0.876, 0.581, 0.668, 0.449, 0.643, 0.762, 0.239, 0.687
0.869, 0.533, 0.595, 0.387, 0.729, 0.777, 0.213, 0.751
0.821, 0.445, 0.678, 0.430, 0.597, 0.807, 0.336, 0.784
0.867, 0.426, 0.697, 0.390, 0.609, 0.900, 0.239, 0.582
0.900, 0.667, 0.402, 0.762, 0.171, 0.313, 0.709, 0.356
0.813, 0.694, 0.457, 0.717, 0.244, 0.462, 0.821, 0.305
0.765, 0.438, 0.797, 0.548, 0.552, 0.678, 0.224, 0.695
0.876, 0.732, 0.213, 0.767, 0.293, 0.469, 0.821, 0.442
0.798, 0.818, 0.482, 0.704, 0.174, 0.515, 0.785, 0.373
0.728, 0.461, 0.676, 0.349, 0.672, 0.759, 0.145, 0.750
0.773, 0.657, 0.235, 0.683, 0.204, 0.494, 0.861, 0.412
0.942, 0.694, 0.285, 0.774, 0.327, 0.515, 0.916, 0.433
0.830, 0.572, 0.479, 0.606, 0.197, 0.463, 0.809, 0.322
0.605, 0.662, 0.640, 0.401, 0.687, 0.820, 0.190, 0.622
0.830, 0.532, 0.680, 0.348, 0.709, 0.796, 0.205, 0.658
0.898, 0.682, 0.427, 0.839, 0.329, 0.459, 0.723, 0.314
0.893, 0.720, 0.505, 0.666, 0.363, 0.530, 0.792, 0.270
0.867, 0.646, 0.293, 0.647, 0.317, 0.486, 0.833, 0.427
0.894, 0.628, 0.524, 0.547, 0.477, 0.909, 0.274, 0.676
0.804, 0.743, 0.218, 0.781, 0.253, 0.397, 0.825, 0.482
0.840, 0.641, 0.712, 0.374, 0.652, 0.717, 0.158, 0.609
0.819, 0.632, 0.396, 0.857, 0.212, 0.449, 0.802, 0.332
0.858, 0.483, 0.511, 0.352, 0.622, 0.703, 0.169, 0.578
0.901, 0.777, 0.468, 0.702, 0.196, 0.425, 0.792, 0.316
0.839, 0.632, 0.495, 0.391, 0.526, 0.735, 0.210, 0.592
0.893, 0.669, 0.363, 0.698, 0.288, 0.503, 0.883, 0.297
0.809, 0.642, 0.680, 0.338, 0.617, 0.698, 0.282, 0.656
0.798, 0.645, 0.407, 0.720, 0.317, 0.422, 0.857, 0.421
0.759, 0.596, 0.564, 0.341, 0.637, 0.830, 0.134, 0.667
0.930, 0.551, 0.702, 0.331, 0.721, 0.764, 0.104, 0.724
0.796, 0.663, 0.365, 0.749, 0.306, 0.500, 0.838, 0.439
0.760, 0.527, 0.610, 0.423, 0.650, 0.716, 0.183, 0.583
0.838, 0.705, 0.364, 0.731, 0.109, 0.433, 0.873, 0.376
0.775, 0.663, 0.419, 0.770, 0.259, 0.430, 0.717, 0.360
0.802, 0.509, 0.620, 0.262, 0.692, 0.776, 0.215, 0.740
0.978, 0.631, 0.329, 0.749, 0.216, 0.511, 0.780, 0.491
0.946, 0.524, 0.688, 0.343, 0.598, 0.773, 0.103, 0.680
0.850, 0.437, 0.582, 0.439, 0.617, 0.733, 0.256, 0.679
0.681, 0.591, 0.688, 0.461, 0.757, 0.717, 0.263, 0.602
0.817, 0.631, 0.445, 0.754, 0.146, 0.569, 0.785, 0.483
0.877, 0.675, 0.446, 0.695, 0.220, 0.499, 0.939, 0.349
0.783, 0.745, 0.500, 0.732, 0.163, 0.374, 0.910, 0.301
0.793, 0.587, 0.667, 0.317, 0.683, 0.714, 0.384, 0.592
0.744, 0.522, 0.711, 0.448, 0.737, 0.724, 0.121, 0.558
0.913, 0.726, 0.376, 0.687, 0.339, 0.523, 0.731, 0.333
0.831, 0.708, 0.319, 0.788, 0.250, 0.515, 0.957, 0.331
0.750, 0.601, 0.668, 0.409, 0.688, 0.891, 0.242, 0.647
0.788, 0.558, 0.680, 0.314, 0.653, 0.815, 0.319, 0.634
0.837, 0.434, 0.616, 0.431, 0.710, 0.773, 0.175, 0.698
0.856, 0.553, 0.679, 0.400, 0.561, 0.695, 0.190, 0.699
0.835, 0.508, 0.644, 0.304, 0.663, 0.694, 0.279, 0.660
0.792, 0.564, 0.609, 0.369, 0.600, 0.741, 0.126, 0.668
0.800, 0.635, 0.404, 0.577, 0.304, 0.506, 0.807, 0.403
0.757, 0.494, 0.632, 0.419, 0.677, 0.728, 0.208, 0.638
0.828, 0.497, 0.632, 0.416, 0.595, 0.729, 0.215, 0.696
0.787, 0.599, 0.704, 0.320, 0.635, 0.795, 0.084, 0.650
0.797, 0.585, 0.660, 0.454, 0.688, 0.755, 0.211, 0.736
0.797, 0.565, 0.675, 0.344, 0.598, 0.617, 0.184, 0.706
0.871, 0.734, 0.435, 0.714, 0.192, 0.411, 0.818, 0.371
0.771, 0.545, 0.656, 0.447, 0.657, 0.780, 0.198, 0.561
0.758, 0.509, 0.718, 0.341, 0.568, 0.723, 0.102, 0.585
0.748, 0.574, 0.680, 0.413, 0.620, 0.705, 0.234, 0.691
0.700, 0.667, 0.356, 0.751, 0.209, 0.431, 0.703, 0.389
0.836, 0.606, 0.352, 0.739, 0.352, 0.536, 0.817, 0.377
0.809, 0.587, 0.264, 0.590, 0.229, 0.393, 0.870, 0.388
0.800, 0.644, 0.342, 0.623, 0.211, 0.480, 0.861, 0.513
0.781, 0.549, 0.697, 0.335, 0.649, 0.693, 0.129, 0.632
0.743, 0.427, 0.577, 0.398, 0.594, 0.737, 0.197, 0.652
0.813, 0.682, 0.437, 0.702, 0.213, 0.493, 0.824, 0.431
0.772, 0.471, 0.552, 0.278, 0.736, 0.622, 0.228, 0.682
0.746, 0.497, 0.653, 0.401, 0.582, 0.776, 0.282, 0.670
0.873, 0.539, 0.668, 0.412, 0.674, 0.766, 0.210, 0.732
0.876, 0.628, 0.883, 0.326, 0.621, 0.734, 0.219, 0.718
0.792, 0.730, 0.355, 0.541, 0.194, 0.439, 0.743, 0.443
0.851, 0.528, 0.652, 0.453, 0.517, 0.684, 0.254, 0.665
0.731, 0.735, 0.396, 0.783, 0.281, 0.418, 0.872, 0.413
0.798, 0.676, 0.430, 0.805, 0.303, 0.608, 0.743, 0.287
0.874, 0.671, 0.296, 0.715, 0.281, 0.446, 0.734, 0.346
0.885, 0.505, 0.549, 0.471, 0.658, 0.792, 0.267, 0.577
0.841, 0.527, 0.581, 0.405, 0.590, 0.656, 0.157, 0.710
0.769, 0.677, 0.239, 0.620, 0.288, 0.488, 0.820, 0.336
0.847, 0.720, 0.240, 0.735, 0.182, 0.526, 0.803, 0.377
0.813, 0.654, 0.307, 0.662, 0.292, 0.505, 0.762, 0.388
0.819, 0.547, 0.712, 0.373, 0.759, 0.805, 0.237, 0.686
0.726, 0.582, 0.624, 0.411, 0.689, 0.653, 0.254, 0.637
0.890, 0.641, 0.426, 0.654, 0.234, 0.376, 0.786, 0.399
0.818, 0.561, 0.652, 0.316, 0.649, 0.618, 0.167, 0.837
0.817, 0.593, 0.574, 0.413, 0.732, 0.744, 0.183, 0.614
0.827, 0.612, 0.377, 0.713, 0.279, 0.485, 0.806, 0.435
0.759, 0.562, 0.636, 0.454, 0.534, 0.767, 0.237, 0.683
0.853, 0.583, 0.521, 0.391, 0.628, 0.817, 0.203, 0.676
0.868, 0.701, 0.412, 0.687, 0.261, 0.485, 0.733, 0.379
0.816, 0.624, 0.500, 0.724, 0.083, 0.488, 0.813, 0.431
0.805, 0.523, 0.703, 0.479, 0.509, 0.717, 0.282, 0.649
0.810, 0.725, 0.399, 0.694, 0.244, 0.575, 0.876, 0.378
0.793, 0.455, 0.613, 0.426, 0.651, 0.643, 0.202, 0.712
0.792, 0.601, 0.357, 0.773, 0.329, 0.438, 0.780, 0.369
0.769, 0.484, 0.706, 0.478, 0.566, 0.635, 0.285, 0.749
0.862, 0.630, 0.344, 0.677, 0.287, 0.438, 0.751, 0.400
0.840, 0.528, 0.630, 0.407, 0.585, 0.701, 0.219, 0.660
0.811, 0.447, 0.675, 0.355, 0.678, 0.722, 0.147, 0.676
0.772, 0.524, 0.538, 0.463, 0.672, 0.738, 0.255, 0.711
0.752, 0.606, 0.554, 0.377, 0.525, 0.796, 0.181, 0.604
0.882, 0.659, 0.345, 0.682, 0.189, 0.448, 0.704, 0.402
0.776, 0.627, 0.320, 0.732, 0.286, 0.603, 0.860, 0.377
0.848, 0.518, 0.596, 0.347, 0.717, 0.723, 0.207, 0.674
0.874, 0.467, 0.675, 0.540, 0.613, 0.644, 0.146, 0.648
0.669, 0.423, 0.678, 0.492, 0.524, 0.662, 0.240, 0.606
0.703, 0.422, 0.670, 0.382, 0.605, 0.512, 0.358, 0.707
0.765, 0.513, 0.545, 0.495, 0.601, 0.722, 0.145, 0.624
0.688, 0.442, 0.569, 0.432, 0.561, 0.750, 0.219, 0.645
0.820, 0.591, 0.382, 0.785, 0.208, 0.551, 0.873, 0.373
0.828, 0.492, 0.549, 0.350, 0.689, 0.755, 0.221, 0.628
0.816, 0.640, 0.335, 0.753, 0.263, 0.426, 0.768, 0.446
0.911, 0.517, 0.594, 0.403, 0.581, 0.681, 0.231, 0.579
0.807, 0.572, 0.550, 0.342, 0.653, 0.759, 0.277, 0.672
0.710, 0.586, 0.317, 0.774, 0.230, 0.404, 0.790, 0.369
0.739, 0.497, 0.597, 0.339, 0.685, 0.625, 0.278, 0.742
0.734, 0.721, 0.352, 0.704, 0.178, 0.459, 0.834, 0.379
0.680, 0.503, 0.612, 0.384, 0.575, 0.739, 0.220, 0.656
0.743, 0.475, 0.515, 0.356, 0.548, 0.702, 0.178, 0.720
0.722, 0.530, 0.662, 0.503, 0.714, 0.701, 0.260, 0.757
0.775, 0.568, 0.669, 0.343, 0.690, 0.674, 0.343, 0.654
0.737, 0.487, 0.608, 0.375, 0.657, 0.891, 0.139, 0.753
0.768, 0.518, 0.681, 0.253, 0.609, 0.659, 0.253, 0.707
0.956, 0.684, 0.282, 0.694, 0.209, 0.398, 0.810, 0.386
0.737, 0.614, 0.372, 0.643, 0.167, 0.397, 0.778, 0.343
0.869, 0.581, 0.697, 0.245, 0.698, 0.687, 0.213, 0.714
0.733, 0.460, 0.642, 0.297, 0.646, 0.831, 0.253, 0.639
0.710, 0.703, 0.441, 0.766, 0.242, 0.510, 0.869, 0.329
0.799, 0.432, 0.684, 0.492, 0.604, 0.791, 0.276, 0.676
0.836, 0.502, 0.576, 0.475, 0.437, 0.790, 0.107, 0.696
0.830, 0.560, 0.519, 0.442, 0.694, 0.643, 0.201, 0.597
0.760, 0.525, 0.587, 0.415, 0.549, 0.682, 0.192, 0.585
0.756, 0.589, 0.615, 0.262, 0.616, 0.716, 0.116, 0.662
0.823, 0.596, 0.595, 0.279, 0.740, 0.694, 0.248, 0.687
0.781, 0.646, 0.621, 0.393, 0.604, 0.803, 0.223, 0.603
0.705, 0.509, 0.636, 0.305, 0.659, 0.724, 0.296, 0.680
0.696, 0.462, 0.628, 0.355, 0.610, 0.621, 0.232, 0.671
0.607, 0.425, 0.699, 0.496, 0.639, 0.680, 0.186, 0.711
0.765, 0.665, 0.345, 0.687, 0.219, 0.422, 0.739, 0.373
0.815, 0.478, 0.646, 0.315, 0.578, 0.714, 0.242, 0.741
0.829, 0.627, 0.491, 0.494, 0.610, 0.727, 0.273, 0.677
0.789, 0.506, 0.600, 0.427, 0.723, 0.784, 0.139, 0.676
0.729, 0.550, 0.640, 0.457, 0.628, 0.702, 0.152, 0.662
0.687, 0.776, 0.365, 0.611, 0.312, 0.575, 0.780, 0.379
0.729, 0.771, 0.356, 0.568, 0.189, 0.458, 0.824, 0.310
0.742, 0.510, 0.621, 0.348, 0.664, 0.739, 0.267, 0.589
0.800, 0.452, 0.689, 0.369, 0.678, 0.862, 0.268, 0.605
0.767, 0.463, 0.813, 0.437, 0.562, 0.707, 0.231, 0.539
0.708, 0.639, 0.361, 0.647, 0.293, 0.520, 0.835, 0.297
0.752, 0.425, 0.682, 0.451, 0.643, 0.694, 0.080, 0.674
0.771, 0.722, 0.417, 0.722, 0.292, 0.490, 0.792, 0.278
0.697, 0.461, 0.614, 0.275, 0.647, 0.607, 0.140, 0.695
0.730, 0.507, 0.715, 0.481, 0.635, 0.746, 0.317, 0.659
0.827, 0.422, 0.763, 0.367, 0.642, 0.578, 0.246, 0.611
0.814, 0.588, 0.585, 0.323, 0.658, 0.687, 0.300, 0.562
0.650, 0.514, 0.583, 0.301, 0.708, 0.558, 0.237, 0.659
0.802, 0.588, 0.523, 0.279, 0.608, 0.782, 0.207, 0.682
0.761, 0.765, 0.409, 0.701, 0.277, 0.421, 0.700, 0.377
0.725, 0.527, 0.588, 0.453, 0.622, 0.738, 0.216, 0.618
0.869, 0.541, 0.666, 0.307, 0.671, 0.692, 0.081, 0.527
0.771, 0.473, 0.665, 0.364, 0.535, 0.814, 0.231, 0.675
0.764, 0.532, 0.601, 0.377, 0.633, 0.707, 0.134, 0.618
0.866, 0.569, 0.558, 0.422, 0.615, 0.631, 0.250, 0.680
0.892, 0.502, 0.679, 0.432, 0.674, 0.601, 0.287, 0.808
0.835, 0.516, 0.626, 0.413, 0.587, 0.670, 0.272, 0.721
0.745, 0.577, 0.380, 0.536, 0.300, 0.407, 0.788, 0.312
0.914, 0.694, 0.371, 0.752, 0.303, 0.461, 0.796, 0.319
0.744, 0.496, 0.655, 0.487, 0.618, 0.766, 0.085, 0.607
0.839, 0.741, 0.326, 0.584, 0.203, 0.424, 0.744, 0.405
0.915, 0.696, 0.432, 0.700, 0.258, 0.420, 0.797, 0.309
0.826, 0.647, 0.634, 0.439, 0.697, 0.668, 0.254, 0.692
0.870, 0.512, 0.601, 0.373, 0.687, 0.687, 0.125, 0.744
0.808, 0.500, 0.615, 0.450, 0.582, 0.709, 0.176, 0.719
0.840, 0.657, 0.382, 0.568, 0.266, 0.375, 0.837, 0.390
0.786, 0.417, 0.676, 0.436, 0.663, 0.741, 0.250, 0.625
0.797, 0.656, 0.619, 0.372, 0.586, 0.734, 0.274, 0.682
0.779, 0.505, 0.670, 0.384, 0.627, 0.652, 0.197, 0.738
0.754, 0.446, 0.631, 0.461, 0.581, 0.742, 0.196, 0.753
0.786, 0.530, 0.382, 0.662, 0.208, 0.537, 0.830, 0.274
0.849, 0.694, 0.218, 0.704, 0.268, 0.427, 0.765, 0.354
0.747, 0.428, 0.571, 0.421, 0.557, 0.716, 0.231, 0.740
0.830, 0.464, 0.668, 0.345, 0.585, 0.667, 0.312, 0.689
0.849, 0.781, 0.341, 0.769, 0.257, 0.617, 0.691, 0.385
0.864, 0.526, 0.556, 0.444, 0.645, 0.807, 0.266, 0.678
0.715, 0.560, 0.588, 0.464, 0.559, 0.673, 0.252, 0.645
0.729, 0.574, 0.583, 0.218, 0.632, 0.757, 0.235, 0.626
0.833, 0.681, 0.329, 0.728, 0.224, 0.469, 0.727, 0.386
0.840, 0.558, 0.326, 0.627, 0.232, 0.428, 0.778, 0.374
0.750, 0.647, 0.289, 0.678, 0.335, 0.379, 0.745, 0.365
0.837, 0.669, 0.239, 0.745, 0.292, 0.491, 0.773, 0.387
0.672, 0.536, 0.608, 0.426, 0.594, 0.659, 0.250, 0.638
0.833, 0.542, 0.727, 0.457, 0.558, 0.741, 0.251, 0.640
0.758, 0.448, 0.666, 0.474, 0.597, 0.720, 0.259, 0.733
0.831, 0.680, 0.367, 0.700, 0.324, 0.497, 0.749, 0.336
0.821, 0.498, 0.622, 0.409, 0.571, 0.722, 0.198, 0.570
0.805, 0.670, 0.584, 0.396, 0.571, 0.654, 0.171, 0.612
0.861, 0.591, 0.722, 0.339, 0.576, 0.673, 0.297, 0.601
0.844, 0.482, 0.716, 0.414, 0.707, 0.686, 0.253, 0.723
0.861, 0.534, 0.401, 0.723, 0.222, 0.474, 0.833, 0.442
0.801, 0.659, 0.327, 0.652, 0.260, 0.497, 0.828, 0.342
0.756, 0.451, 0.651, 0.391, 0.533, 0.599, 0.252, 0.664
0.793, 0.641, 0.497, 0.401, 0.678, 0.734, 0.208, 0.780
0.745, 0.533, 0.577, 0.434, 0.578, 0.661, 0.133, 0.610
0.736, 0.447, 0.644, 0.353, 0.732, 0.774, 0.282, 0.783
0.872, 0.584, 0.608, 0.406, 0.710, 0.718, 0.258, 0.754
0.808, 0.715, 0.228, 0.792, 0.208, 0.603, 0.820, 0.412
0.911, 0.604, 0.603, 0.341, 0.544, 0.772, 0.212, 0.787
0.851, 0.609, 0.571, 0.410, 0.503, 0.700, 0.250, 0.659
0.895, 0.699, 0.377, 0.737, 0.236, 0.473, 0.844, 0.310
0.801, 0.594, 0.509, 0.626, 0.218, 0.463, 0.896, 0.322
0.835, 0.820, 0.418, 0.806, 0.184, 0.389, 0.782, 0.386
0.822, 0.511, 0.707, 0.359, 0.781, 0.811, 0.187, 0.615
0.837, 0.667, 0.315, 0.660, 0.234, 0.479, 0.767, 0.423
0.959, 0.507, 0.694, 0.451, 0.577, 0.578, 0.350, 0.537
0.628, 0.607, 0.651, 0.529, 0.661, 0.703, 0.197, 0.669
0.741, 0.725, 0.359, 0.652, 0.331, 0.533, 0.794, 0.312
0.797, 0.626, 0.697, 0.347, 0.603, 0.687, 0.284, 0.632
0.779, 0.580, 0.385, 0.602, 0.348, 0.406, 0.827, 0.377
0.792, 0.496, 0.730, 0.405, 0.637, 0.696, 0.000, 0.699
0.764, 0.799, 0.328, 0.576, 0.240, 0.458, 0.743, 0.504
0.867, 0.507, 0.625, 0.422, 0.657, 0.606, 0.218, 0.829
0.839, 0.621, 0.672, 0.411, 0.578, 0.817, 0.277, 0.682
0.782, 0.703, 0.440, 0.752, 0.262, 0.524, 0.843, 0.281
0.907, 0.678, 0.380, 0.650, 0.220, 0.473, 0.745, 0.390
0.710, 0.488, 0.737, 0.430, 0.695, 0.727, 0.292, 0.661
0.824, 0.520, 0.660, 0.452, 0.753, 0.730, 0.202, 0.636
0.906, 0.527, 0.619, 0.421, 0.633, 0.764, 0.232, 0.670
0.875, 0.775, 0.298, 0.658, 0.294, 0.555, 0.750, 0.488
0.765, 0.647, 0.355, 0.636, 0.253, 0.386, 0.815, 0.390
0.761, 0.662, 0.417, 0.701, 0.280, 0.321, 0.823, 0.412
0.798, 0.549, 0.676, 0.378, 0.610, 0.806, 0.281, 0.681
0.782, 0.652, 0.516, 0.674, 0.239, 0.494, 0.764, 0.351
0.700, 0.568, 0.621, 0.390, 0.518, 0.722, 0.162, 0.611
0.730, 0.584, 0.388, 0.684, 0.165, 0.496, 0.720, 0.284
0.673, 0.486, 0.573, 0.444, 0.628, 0.810, 0.131, 0.651
0.926, 0.414, 0.667, 0.584, 0.606, 0.788, 0.119, 0.659
0.792, 0.547, 0.672, 0.434, 0.646, 0.824, 0.287, 0.713
0.739, 0.598, 0.657, 0.341, 0.477, 0.683, 0.145, 0.689
0.744, 0.840, 0.470, 0.746, 0.188, 0.507, 0.798, 0.425
0.846, 0.663, 0.416, 0.709, 0.217, 0.421, 0.718, 0.304
0.855, 0.561, 0.657, 0.429, 0.628, 0.690, 0.318, 0.658
0.901, 0.639, 0.391, 0.720, 0.335, 0.448, 0.760, 0.342
0.857, 0.578, 0.634, 0.289, 0.669, 0.661, 0.187, 0.581
0.723, 0.431, 0.604, 0.436, 0.687, 0.721, 0.238, 0.697
0.824, 0.464, 0.712, 0.411, 0.748, 0.595, 0.243, 0.734
0.881, 0.552, 0.669, 0.403, 0.601, 0.694, 0.189, 0.609
0.735, 0.509, 0.594, 0.294, 0.616, 0.721, 0.283, 0.727
0.846, 0.587, 0.654, 0.445, 0.625, 0.610, 0.198, 0.766
0.816, 0.717, 0.326, 0.791, 0.295, 0.461, 0.825, 0.456
0.882, 0.670, 0.315, 0.650, 0.395, 0.541, 0.840, 0.384
0.729, 0.601, 0.640, 0.256, 0.592, 0.709, 0.163, 0.551
0.802, 0.460, 0.717, 0.494, 0.573, 0.719, 0.213, 0.794
0.756, 0.756, 0.405, 0.678, 0.234, 0.483, 0.771, 0.360
0.701, 0.498, 0.654, 0.416, 0.560, 0.695, 0.084, 0.659
0.740, 0.503, 0.593, 0.363, 0.635, 0.749, 0.343, 0.628
0.867, 0.644, 0.414, 0.777, 0.258, 0.454, 0.754, 0.370
0.855, 0.449, 0.571, 0.455, 0.650, 0.640, 0.313, 0.598
0.793, 0.641, 0.378, 0.690, 0.131, 0.481, 0.766, 0.427
0.765, 0.664, 0.359, 0.764, 0.300, 0.388, 0.796, 0.361
0.808, 0.540, 0.313, 0.699, 0.201, 0.454, 0.755, 0.385
