0.0483, 0.5818, 0.1241, 0.2304, 0.5618, 0.3497, 0.3583, 0.0558
0.0114, 0.1748, 0.0956, 0.0743, 0.1798, 0.3092, 0.3692, 0.0947
0.0988, 0.2169, 0.0486, 0.1461, 0.2428, 0.4039, 0.0902, 0.0674
0.0151, 0.3388, 0.0256, 0.1296, 0.5061, 0.4917, 0.3626, 0.1741
0.0189, 0.2791, 0.0441, 0.1278, 0.5476, 0.5154, 0.2532, 0.2542
0.0106, 0.2833, 0.5667, 0.4036, 0.6629, 0.1632, 0.2423, 0.0445
0.0256, 0.2325, 0.5945, 0.2395, 0.8357, 0.2263, 0.3021, 0.0596
0.0249, 0.4144, 0.0540, 0.3037, 0.5743, 1.0576, 0.3916, 0.2352
0.0763, 0.3016, 0.2228, 0.5520, 0.5341, 0.4617, 0.0866, 0.0173
0.0614, 0.2262, 0.2084, 0.7001, 0.6094, 0.5336, 0.0384, 0.0171
0.0131, 0.2441, 0.0502, 0.1111, 0.4401, 0.3679, 0.2528, 0.2288
0.0876, 0.4254, 0.0672, 0.2878, 0.3803, 1.1607, 0.3681, 0.3621
0.0081, 0.2792, 0.0271, 0.0422, 0.2800, 0.2586, 0.5658, 0.1312
0.0421, 0.2231, 0.0489, 0.2172, 0.4761, 1.2411, 0.2928, 0.2440
0.0823, 0.6288, 0.1853, 0.2897, 0.6492, 0.1639, 0.1452, 0.0531
0.0604, 0.5957, 0.1061, 0.2328, 0.7488, 0.1936, 0.1455, 0.0299
0.0499, 0.8032, 0.0821, 0.2979, 0.7434, 0.2646, 0.2546, 0.0489
0.0079, 0.1773, 0.0104, 0.0303, 0.1902, 0.3590, 0.4105, 0.1332
0.0074, 0.2459, 0.0209, 0.0657, 0.2390, 0.3590, 0.4230, 0.0945
0.0330, 0.7476, 0.0997, 0.3327, 0.5736, 0.1512, 0.1716, 0.0591
0.0422, 0.3573, 0.2124, 0.2211, 1.4190, 0.3104, 0.0997, 0.0308
0.0101, 0.1840, 0.0377, 0.0444, 0.2536, 0.3169, 0.3431, 0.0608
0.0033, 0.0854, 0.1216, 0.0712, 0.1420, 0.2378, 0.2467, 0.0923
0.0506, 0.2293, 0.6429, 0.2864, 0.7114, 0.2984, 0.3135, 0.0718
0.0101, 0.2736, 0.0677, 0.1377, 0.4101, 0.4619, 0.3533, 0.4480
0.0509, 0.2503, 0.6915, 0.3013, 0.6099, 0.2276, 0.3014, 0.0921
0.0193, 0.1637, 0.0658, 0.0373, 0.2337, 0.2330, 0.3288, 0.1426
0.0128, 0.2882, 0.0475, 0.1516, 0.4889, 0.5016, 0.2444, 0.3129
0.0309, 0.1187, 0.0603, 0.1697, 0.2984, 0.3889, 0.0886, 0.0374
0.0101, 0.2717, 0.0109, 0.1556, 0.4159, 1.1561, 0.3492, 0.2832
0.0267, 0.2733, 0.0548, 0.2673, 0.5825, 1.1993, 0.2894, 0.3817
0.0498, 0.5533, 0.1224, 0.2906, 0.5248, 0.2927, 0.2080, 0.0554
0.0675, 0.2587, 0.6256, 0.3749, 0.7156, 0.4156, 0.3340, 0.0425
0.0099, 0.3099, 0.0375, 0.1552, 0.5953, 0.4084, 0.1893, 0.3252
0.0080, 0.2280, 0.0643, 0.1116, 0.6477, 0.4062, 0.2413, 0.4390
0.0856, 0.1587, 0.1256, 0.1936, 0.1978, 0.3062, 0.0874, 0.0963
0.0123, 0.2679, 0.2359, 0.2690, 1.3158, 0.3969, 0.1405, 0.0657
0.0050, 0.1981, 0.0968, 0.1352, 0.5222, 0.4459, 0.2912, 0.4294
0.0135, 0.2417, 0.0420, 0.0646, 0.2286, 0.3577, 0.4397, 0.0999
0.0411, 0.2511, 0.1173, 0.6874, 0.6256, 0.5428, 0.0245, 0.0100
0.0049, 0.2576, 0.0470, 0.0865, 0.2323, 0.3123, 0.4897, 0.1115
0.0248, 0.2054, 0.2126, 0.6401, 0.6967, 0.4614, 0.0572, 0.0104
0.0527, 0.5888, 0.1157, 0.2190, 0.7972, 0.2961, 0.2736, 0.0583
0.0587, 0.1572, 0.1678, 0.5193, 0.5866, 0.5703, 0.0401, 0.0255
0.0766, 0.2152, 0.0848, 0.1283, 0.3661, 0.3061, 0.0994, 0.0740
0.0052, 0.2036, 0.2798, 0.7142, 0.7602, 0.3648, 0.0688, 0.0098
0.0282, 0.2319, 0.0366, 0.0320, 0.1908, 0.2681, 0.3804, 0.0715
0.0218, 0.3472, 0.0655, 0.2723, 0.7425, 1.1497, 0.3465, 0.2337
0.0251, 0.1572, 0.6341, 0.2934, 0.7560, 0.2785, 0.2448, 0.0265
0.0644, 0.2120, 0.0793, 0.1462, 0.3329, 0.2744, 0.0921, 0.0760
0.0435, 0.2787, 0.1372, 0.6460, 0.6046, 0.5363, 0.0534, 0.0171
0.0628, 0.1740, 0.0807, 0.2092, 0.4233, 0.3681, 0.0658, 0.0609
0.0625, 0.4353, 0.2910, 0.2235, 1.4600, 0.2886, 0.2001, 0.0229
0.0586, 0.1358, 0.1008, 0.1541, 0.2258, 0.2949, 0.0920, 0.0439
0.0269, 0.6145, 0.1255, 0.2910, 0.5307, 0.1704, 0.2944, 0.0070
0.0085, 0.1893, 0.0258, 0.0390, 0.2293, 0.2820, 0.3832, 0.0568
0.0207, 0.2312, 0.0523, 0.0925, 0.4740, 0.5074, 0.2679, 0.4228
0.0527, 0.3481, 0.0529, 0.1043, 0.6475, 0.8906, 0.3418, 0.2829
0.0282, 0.3541, 0.3196, 0.3079, 1.3972, 0.3558, 0.1350, 0.0650
0.0529, 0.1886, 0.0774, 0.2073, 0.2317, 0.3001, 0.0968, 0.0481
0.0794, 0.1742, 0.0912, 0.1044, 0.3173, 0.3815, 0.1364, 0.0385
0.0596, 0.2234, 0.0590, 0.1141, 0.3702, 0.3214, 0.1266, 0.0287
0.0370, 0.4111, 0.0380, 0.2622, 0.6606, 1.1789, 0.3327, 0.2393
0.0017, 0.1460, 0.0517, 0.0932, 0.1456, 0.2696, 0.3482, 0.1295
0.0272, 0.3002, 0.0625, 0.1050, 0.6894, 0.4849, 0.3288, 0.2423
0.0105, 0.2398, 0.0368, 0.1061, 0.5411, 0.5183, 0.2778, 0.3634
0.0338, 0.2217, 0.7521, 0.3614, 0.9139, 0.2648, 0.2941, 0.0160
0.0662, 0.2015, 0.0720, 0.1398, 0.3218, 0.2489, 0.0716, 0.0670
0.0580, 0.6722, 0.1318, 0.2346, 0.4503, 0.0791, 0.1387, 0.1110
0.0120, 0.2051, 0.0588, 0.1953, 0.4784, 1.0204, 0.3175, 0.2822
0.0296, 0.4231, 0.3411, 0.3222, 1.3572, 0.2162, 0.1601, 0.0205
0.0594, 0.1693, 0.0547, 0.1040, 0.2991, 0.2838, 0.0905, 0.0895
0.0232, 0.2519, 0.0541, 0.1572, 0.4947, 0.8850, 0.3092, 0.2222
0.0662, 0.2474, 0.1976, 0.5691, 0.4404, 0.4075, 0.0509, 0.0278
0.0833, 0.2512, 0.0434, 0.1655, 0.1909, 0.3176, 0.0959, 0.0410
0.0252, 0.3453, 0.0489, 0.2981, 0.5412, 1.0961, 0.3041, 0.2757
0.0126, 0.1639, 0.5728, 0.3836, 0.8451, 0.3350, 0.2719, 0.0194
0.0407, 0.3607, 0.3029, 0.3176, 1.3319, 0.3505, 0.1483, 0.0149
0.0585, 0.1669, 0.0774, 0.1370, 0.3701, 0.3497, 0.0970, 0.0567
0.0057, 0.1781, 0.0115, 0.0287, 0.1621, 0.2463, 0.3602, 0.0535
0.0931, 0.0954, 0.2446, 0.5120, 0.6019, 0.4323, 0.0065, 0.0090
0.0088, 0.3490, 0.0470, 0.1749, 0.6028, 0.4700, 0.3363, 0.2509
0.0696, 0.1587, 0.0863, 0.1316, 0.2555, 0.3181, 0.0951, 0.0671
0.0398, 0.5539, 0.1316, 0.2302, 0.5212, 0.1654, 0.2052, 0.0346
0.0139, 0.1936, 0.4649, 0.3060, 0.6814, 0.3446, 0.2748, 0.0422
0.0002, 0.1556, 0.0531, 0.0661, 0.2174, 0.2909, 0.4650, 0.1272
0.0358, 0.2699, 0.0713, 0.2751, 0.5193, 0.9475, 0.2357, 0.2171
0.0534, 0.2525, 0.0939, 0.0757, 0.5513, 0.4508, 0.2991, 0.2863
0.0033, 0.1893, 0.0700, 0.1153, 0.5546, 0.4057, 0.2870, 0.3221
0.0336, 0.2975, 0.6542, 0.4281, 0.7656, 0.3011, 0.3360, 0.0201
0.0508, 0.6217, 0.2246, 0.2764, 0.9547, 0.2211, 0.2723, 0.0961
0.0678, 0.1728, 0.1985, 0.2816, 0.2859, 0.4060, 0.1359, 0.0802
0.0312, 0.3228, 0.2918, 0.3239, 1.4621, 0.4372, 0.1432, 0.0353
0.0252, 0.1475, 0.5499, 0.2674, 0.6281, 0.2710, 0.2467, 0.0392
0.0133, 0.2165, 0.2077, 0.7665, 0.6733, 0.4390, 0.0427, 0.0150
0.0027, 0.3211, 0.0345, 0.3378, 0.5078, 1.0487, 0.3181, 0.2593
0.0111, 0.2951, 0.0339, 0.1063, 0.4919, 0.3323, 0.2590, 0.4443
0.0085, 0.3305, 0.1916, 0.2879, 1.2283, 0.3506, 0.1683, 0.0156
0.0736, 0.2842, 0.4462, 0.3931, 1.4515, 0.3434, 0.0730, 0.0257
0.0003, 0.1056, 0.0677, 0.0762, 0.2755, 0.3470, 0.2959, 0.0964
0.0686, 0.1199, 0.1084, 0.1650, 0.2367, 0.3203, 0.0669, 0.0564
0.0535, 0.2370, 0.2388, 0.5851, 0.5455, 0.4452, 0.0725, 0.0267
0.0290, 0.5835, 0.2303, 0.3002, 0.6043, 0.2292, 0.4035, 0.0530
0.0715, 0.1352, 0.1110, 0.1034, 0.3157, 0.3241, 0.1007, 0.0914
0.0068, 0.0991, 0.0119, 0.0213, 0.1063, 0.3218, 0.3022, 0.1546
0.0552, 0.6664, 0.1836, 0.3741, 0.7147, 0.2456, 0.1902, 0.0870
0.0281, 0.3030, 0.4034, 0.4170, 1.4225, 0.3781, 0.1404, 0.0051
0.0072, 0.3245, 0.0362, 0.2724, 0.5368, 1.0703, 0.3379, 0.2934
0.0084, 0.1708, 0.0406, 0.0464, 0.3491, 0.3174, 0.2986, 0.0342
0.0156, 0.1190, 0.0629, 0.0349, 0.1604, 0.3658, 0.2868, 0.1268
0.0652, 0.1813, 0.7360, 0.4169, 0.7197, 0.2855, 0.2119, 0.0159
0.0556, 0.3473, 0.3421, 0.3692, 1.4375, 0.3602, 0.0852, 0.0578
0.0405, 0.5767, 0.1796, 0.2437, 0.5600, 0.1208, 0.2259, 0.0446
0.0002, 0.1063, 0.0576, 0.0667, 0.2485, 0.2568, 0.3067, 0.0929
0.0252, 0.2834, 0.0214, 0.1081, 0.3996, 0.4816, 0.2046, 0.2726
0.0781, 0.7121, 0.1431, 0.2156, 0.6143, 0.0833, 0.1822, 0.0775
0.0565, 0.1189, 0.0783, 0.1196, 0.2167, 0.3098, 0.0847, 0.0492
0.0104, 0.3789, 0.2441, 0.3958, 1.3116, 0.3920, 0.1755, 0.0204
0.0159, 0.2649, 0.0628, 0.2108, 0.5870, 1.0513, 0.3521, 0.2237
0.0467, 0.2348, 0.2811, 0.6844, 0.7577, 0.5176, 0.0722, 0.0094
0.0541, 0.5588, 0.2404, 0.2761, 0.9179, 0.2489, 0.2324, 0.0750
0.0444, 0.3258, 0.3720, 0.2680, 1.4635, 0.3928, 0.1728, 0.0265
0.0310, 0.2382, 0.4878, 0.3535, 0.5481, 0.1951, 0.1967, 0.0347
0.0622, 0.2684, 0.1662, 0.7370, 0.6609, 0.4458, 0.0247, 0.0055
0.0741, 0.5812, 0.1468, 0.2154, 0.7269, 0.2758, 0.2425, 0.0316
0.0632, 0.8013, 0.1526, 0.3296, 0.6967, 0.2569, 0.2625, 0.0648
0.0676, 0.2300, 0.0418, 0.1290, 0.3779, 0.3065, 0.0889, 0.0227
0.0286, 0.5665, 0.1316, 0.2297, 0.5296, 0.2090, 0.3468, 0.0452
0.0013, 0.1536, 0.0553, 0.0913, 0.4629, 0.3494, 0.3203, 0.4098
0.0067, 0.1962, 0.0400, 0.0476, 0.2931, 0.2786, 0.3934, 0.0600
0.0078, 0.2433, 0.0392, 0.0627, 0.2075, 0.2249, 0.4787, 0.0950
0.0038, 0.2652, 0.0506, 0.2301, 0.4012, 0.4300, 0.2463, 0.3275
0.0306, 0.2681, 0.0386, 0.1795, 0.5007, 1.0587, 0.3250, 0.2562
0.0519, 0.1318, 0.2152, 0.5809, 0.7052, 0.5746, 0.0271, 0.0104
0.0414, 0.2540, 0.3214, 0.3510, 1.4780, 0.4785, 0.1136, 0.0146
0.0935, 0.2330, 0.0703, 0.1475, 0.3086, 0.3334, 0.0929, 0.0756
0.0698, 0.3684, 0.3132, 0.3147, 1.2955, 0.3353, 0.1128, 0.0365
0.0342, 0.2959, 0.3915, 0.4179, 1.1355, 0.3421, 0.1248, 0.0031
0.0807, 0.2938, 0.2242, 0.7059, 0.3754, 0.3396, 0.0335, 0.0258
0.0474, 0.3945, 0.3789, 0.4594, 1.6021, 0.3357, 0.0760, 0.0309
0.0527, 0.1285, 0.6494, 0.3137, 0.6662, 0.3135, 0.2036, 0.0229
0.0457, 0.2176, 0.2225, 0.6199, 0.6276, 0.3796, 0.0307, 0.0106
0.0146, 0.2851, 0.3533, 0.4076, 1.4118, 0.3920, 0.1565, 0.0090
0.1124, 0.2371, 0.0799, 0.1231, 0.2526, 0.2771, 0.0927, 0.1546
0.0354, 0.2151, 0.6172, 0.2729, 0.8667, 0.2124, 0.2346, 0.0195
0.0712, 0.5992, 0.1008, 0.2719, 0.6580, 0.2377, 0.1317, 0.0347
0.0494, 0.2274, 0.1633, 0.4985, 0.5140, 0.4730, 0.0754, 0.0232
0.0685, 0.5105, 0.2173, 0.2154, 0.6185, 0.1793, 0.2283, 0.0062
0.0054, 0.1583, 0.0696, 0.0629, 0.2202, 0.3342, 0.4122, 0.1238
0.0652, 0.6103, 0.1594, 0.2270, 0.7410, 0.1766, 0.1640, 0.1177
0.0187, 0.3999, 0.2861, 0.3659, 1.0361, 0.3303, 0.1957, 0.0501
0.0331, 0.3639, 0.0439, 0.2079, 0.5883, 1.1649, 0.4202, 0.1863
0.0248, 0.3877, 0.0502, 0.4252, 0.4994, 1.1324, 0.2827, 0.2966
0.0688, 0.2658, 0.0386, 0.2635, 0.4737, 1.2087, 0.1936, 0.2915
0.0756, 0.1779, 0.0720, 0.0863, 0.3149, 0.3274, 0.1083, 0.1405
0.0270, 0.2409, 0.5840, 0.3204, 0.6311, 0.1811, 0.2621, 0.0325
0.0831, 0.1755, 0.0638, 0.1009, 0.2683, 0.4102, 0.1118, 0.1091
0.0504, 0.1528, 0.0985, 0.1574, 0.3303, 0.1970, 0.0528, 0.0445
0.0369, 0.4480, 0.0449, 0.2886, 0.4764, 1.2735, 0.4074, 0.5170
0.0008, 0.1253, 0.0191, 0.0493, 0.1490, 0.3001, 0.3187, 0.0969
0.0931, 0.2641, 0.2705, 0.6574, 0.6655, 0.4582, 0.0486, 0.0175
0.0131, 0.1730, 0.1885, 0.6122, 0.6737, 0.5010, 0.0601, 0.0156
0.0268, 0.3771, 0.0535, 0.2271, 0.5259, 0.9285, 0.3467, 0.2210
0.0040, 0.2519, 0.0380, 0.1096, 0.5787, 0.4155, 0.3482, 0.3037
0.0406, 0.4728, 0.1979, 0.1777, 0.6258, 0.1441, 0.2958, 0.0783
0.0124, 0.4542, 0.0423, 0.2876, 0.5338, 1.0754, 0.4658, 0.2991
0.0737, 0.1242, 0.0594, 0.1588, 0.2991, 0.4779, 0.0709, 0.1255
0.0486, 0.1965, 0.2117, 0.6529, 0.5776, 0.4204, 0.0284, 0.0082
0.0101, 0.2736, 0.0322, 0.0982, 0.6131, 0.6955, 0.5029, 0.3093
0.0178, 0.2126, 0.0609, 0.0759, 0.4626, 0.5539, 0.4104, 0.4005
0.0288, 0.6671, 0.1262, 0.3516, 0.5500, 0.2464, 0.2502, 0.0424
0.0348, 0.1702, 0.0547, 0.0300, 0.1590, 0.2858, 0.3839, 0.1100
0.0181, 0.3158, 0.0488, 0.2654, 0.6261, 1.0787, 0.2950, 0.2478
0.0629, 0.2080, 0.5896, 0.2092, 0.5062, 0.2033, 0.2687, 0.0262
0.0884, 0.1437, 0.0538, 0.1597, 0.2816, 0.4639, 0.0561, 0.0542
0.0376, 0.2014, 0.3552, 0.2695, 1.3419, 0.4037, 0.1127, 0.0036
0.0136, 0.2452, 0.2655, 0.6796, 0.6091, 0.3197, 0.0605, 0.0158
0.0146, 0.3011, 0.0311, 0.2292, 0.4941, 1.0282, 0.2796, 0.3827
0.0038, 0.2856, 0.0336, 0.1216, 0.6396, 0.4378, 0.3667, 0.3433
0.0295, 0.2698, 0.0521, 0.2584, 0.4952, 1.1246, 0.2895, 0.2785
0.0217, 0.2136, 0.0534, 0.0534, 0.5553, 0.4494, 0.3614, 0.3842
0.0303, 0.2434, 0.2796, 0.7632, 0.4841, 0.3783, 0.0564, 0.0277
0.1152, 0.2194, 0.0569, 0.1327, 0.3828, 0.2766, 0.0424, 0.0512
0.0205, 0.3487, 0.2641, 0.4348, 1.4830, 0.4415, 0.1222, 0.0263
0.0400, 0.2151, 0.4236, 0.2950, 0.5864, 0.4148, 0.2776, 0.0745
0.0028, 0.2626, 0.0556, 0.1782, 0.6516, 0.4241, 0.3062, 0.4286
0.0578, 0.2796, 0.2287, 0.5734, 0.7967, 0.4121, 0.0555, 0.0022
0.0270, 0.1814, 0.7438, 0.3171, 0.7220, 0.2435, 0.2889, 0.0349
0.0490, 0.2530, 0.7991, 0.3431, 0.8285, 0.2428, 0.3154, 0.0421
0.0149, 0.2021, 0.0335, 0.0378, 0.2166, 0.2738, 0.4250, 0.1084
0.0244, 0.1802, 0.2137, 0.6271, 0.5898, 0.4095, 0.0416, 0.0115
0.0438, 0.2090, 0.1238, 0.4364, 0.5438, 0.4847, 0.0621, 0.0149
0.0333, 0.1957, 0.1703, 0.6610, 0.5713, 0.5354, 0.0370, 0.0412
0.0297, 0.3265, 0.0775, 0.2924, 0.5109, 1.0234, 0.3341, 0.2561
0.0075, 0.2603, 0.0769, 0.0887, 0.4531, 0.2466, 0.4362, 0.3396
0.0035, 0.1875, 0.0731, 0.2101, 0.5105, 1.0619, 0.3806, 0.2941
0.0136, 0.1681, 0.0516, 0.0590, 0.2178, 0.2891, 0.2869, 0.0814
0.0046, 0.2920, 0.0294, 0.2789, 0.4374, 0.9897, 0.2994, 0.2749
0.0029, 0.2386, 0.1196, 0.1725, 0.4867, 0.3984, 0.4053, 0.2217
0.1015, 0.2458, 0.0884, 0.1496, 0.2927, 0.3196, 0.1168, 0.0597
0.0058, 0.1328, 0.0213, 0.0360, 0.1660, 0.3321, 0.3553, 0.1083
0.0849, 0.6178, 0.2173, 0.2086, 0.9572, 0.1675, 0.2172, 0.0660
0.0270, 0.3505, 0.3295, 0.3182, 1.5247, 0.4300, 0.1856, 0.0246
0.0222, 0.2945, 0.3097, 0.3365, 1.3766, 0.4078, 0.1116, 0.0296
0.0712, 0.4506, 0.0472, 0.2163, 0.6920, 1.0784, 0.3236, 0.1780
0.0152, 0.5154, 0.1743, 0.2566, 0.7059, 0.2185, 0.3691, 0.0259
0.0209, 0.2982, 0.3128, 0.3827, 1.5084, 0.4172, 0.1319, 0.0086
0.0104, 0.2802, 0.0464, 0.1251, 0.6131, 0.5162, 0.2704, 0.5485
0.0514, 0.5901, 0.1723, 0.2667, 0.6125, 0.1631, 0.1805, 0.0481
0.0608, 0.2251, 0.1084, 0.1560, 0.4377, 0.3870, 0.1671, 0.0390
0.0068, 0.1895, 0.0523, 0.1276, 0.4430, 0.6384, 0.2925, 0.3504
0.0363, 0.2670, 0.0496, 0.2931, 0.5068, 1.2171, 0.2505, 0.3394
0.0693, 0.3683, 0.0429, 0.2046, 0.4045, 1.2157, 0.3810, 0.3372
0.0487, 0.2244, 0.5493, 0.2556, 0.6613, 0.2165, 0.2382, 0.0602
0.0298, 0.1449, 0.2764, 0.6487, 0.5481, 0.4774, 0.0531, 0.0458
0.0443, 0.7861, 0.1269, 0.2771, 0.6659, 0.1266, 0.2665, 0.0482
0.0771, 0.1954, 0.0817, 0.1039, 0.5634, 0.2745, 0.0764, 0.0391
0.0938, 0.1698, 0.1507, 0.1753, 0.3437, 0.3161, 0.0821, 0.0548
0.0079, 0.2683, 0.0380, 0.1067, 0.6176, 0.3879, 0.2930, 0.3022
0.0508, 0.1396, 0.0318, 0.0671, 0.2502, 0.2400, 0.0595, 0.0599
0.0436, 0.1896, 0.3236, 0.5548, 0.6915, 0.5425, 0.1016, 0.0415
0.0628, 0.3327, 0.5285, 0.3976, 0.6385, 0.3553, 0.3125, 0.0315
0.0036, 0.1584, 0.0755, 0.0841, 0.5098, 0.3956, 0.3256, 0.3535
0.0110, 0.2196, 0.0231, 0.2628, 0.5393, 1.2478, 0.2206, 0.3102
0.0327, 0.6152, 0.1346, 0.2245, 0.7382, 0.1527, 0.3342, 0.0373
0.0146, 0.2259, 0.1654, 0.6698, 0.6641, 0.4714, 0.0551, 0.0296
0.0209, 0.3738, 0.2448, 0.4225, 1.4447, 0.3715, 0.0748, 0.0274
0.0998, 0.2264, 0.0783, 0.1213, 0.3360, 0.4068, 0.1603, 0.0771
0.0157, 0.2102, 0.6244, 0.3165, 0.6313, 0.2621, 0.3678, 0.0482
0.0757, 0.2740, 0.0948, 0.2075, 0.2908, 0.2722, 0.1142, 0.0531
0.0063, 0.2427, 0.0274, 0.1144, 0.2799, 0.3586, 0.3220, 0.2260
0.0841, 0.1933, 0.0769, 0.1813, 0.2076, 0.3550, 0.1065, 0.0863
0.0244, 0.5072, 0.1413, 0.2048, 0.6191, 0.1398, 0.2902, 0.0565
0.0103, 0.2793, 0.2098, 0.2613, 1.4422, 0.3278, 0.1006, 0.0302
0.0289, 0.2377, 0.1957, 0.6675, 0.6779, 0.5181, 0.0569, 0.0183
0.0687, 0.2196, 0.2512, 0.5568, 0.7131, 0.5474, 0.0731, 0.0328
0.0426, 0.3140, 0.0414, 0.2015, 0.3314, 0.9770, 0.3209, 0.2917
0.0004, 0.0982, 0.0506, 0.0637, 0.2008, 0.3557, 0.3191, 0.1174
0.0731, 0.2310, 0.1979, 0.5125, 0.5410, 0.4394, 0.0554, 0.0212
0.0193, 0.2761, 0.1132, 0.3349, 0.5491, 1.0166, 0.3110, 0.3580
0.0137, 0.3100, 0.0364, 0.2230, 0.4247, 1.2178, 0.4549, 0.3312
0.0670, 0.7305, 0.1870, 0.3002, 0.7682, 0.1503, 0.2231, 0.1032
0.0081, 0.2117, 0.0872, 0.1112, 0.5875, 0.5114, 0.4087, 0.3571
0.0616, 0.5674, 0.0880, 0.1998, 0.8589, 0.2989, 0.1933, 0.0622
0.0186, 0.2109, 0.0559, 0.0892, 0.6034, 0.5738, 0.2852, 0.2828
0.0049, 0.1453, 0.0638, 0.0920, 0.4859, 0.4073, 0.2038, 0.3750
0.0136, 0.3028, 0.0597, 0.1561, 0.6464, 0.4677, 0.2405, 0.3233
0.0030, 0.1542, 0.0436, 0.0900, 0.1991, 0.3430, 0.3546, 0.1131
0.0492, 0.6703, 0.0727, 0.1851, 0.5746, 0.2145, 0.3235, 0.0555
0.0483, 0.6640, 0.1571, 0.2533, 0.6560, 0.1410, 0.2555, 0.0854
0.0174, 0.1913, 0.0326, 0.0366, 0.2276, 0.2648, 0.3485, 0.1007
0.0562, 0.1374, 0.2112, 0.6399, 0.7376, 0.6438, 0.0273, 0.0223
0.0737, 0.1838, 0.2285, 0.5508, 0.6103, 0.4161, 0.0266, 0.0073
0.0405, 0.2604, 0.1300, 0.5806, 0.5831, 0.3929, 0.0382, 0.0064
0.0174, 0.3571, 0.3623, 0.2777, 1.6552, 0.2914, 0.2528, 0.0087
0.0145, 0.5244, 0.1663, 0.3110, 0.7751, 0.2950, 0.2706, 0.0498
0.0019, 0.1388, 0.0371, 0.0446, 0.1296, 0.1796, 0.3956, 0.0894
0.0289, 0.2001, 0.6170, 0.2486, 0.6983, 0.1904, 0.2588, 0.0073
0.0205, 0.2524, 0.1971, 0.2899, 1.3022, 0.3630, 0.0736, 0.0334
0.0634, 0.2835, 0.1294, 0.2700, 0.6389, 1.0472, 0.2973, 0.2227
0.0529, 0.1712, 0.6884, 0.3832, 0.5943, 0.2955, 0.2337, 0.0480
