-29.45764, -31.67313, -25.66254, -25.48950, -17.93584, -27.12508, -21.31339, -22.39333
-29.82605, -33.30391, -25.26934, -23.99718, -17.57696, -25.69759, -20.07630, -21.57060
-30.76890, -36.32604, -26.42414, -23.34646, -18.05626, -21.39114, -21.23235, -17.78521
-29.86852, -31.21668, -25.75908, -26.13884, -18.74598, -27.78041, -22.68257, -25.67924
-30.70387, -30.88439, -26.03658, -26.31176, -19.02129, -30.93888, -22.16778, -26.00244
-31.74056, -37.69916, -28.54636, -24.92912, -19.26424, -21.67296, -24.66890, -19.51916
-31.72048, -37.19791, -27.26358, -23.68462, -18.46523, -21.07133, -21.09513, -15.83828
-31.44611, -36.36237, -28.90884, -26.25954, -20.65401, -22.08512, -24.19770, -20.91971
-32.63902, -36.37697, -27.48004, -24.10915, -18.84628, -22.31722, -21.12313, -17.15148
-29.18111, -34.56014, -25.84385, -24.57937, -17.98252, -23.15665, -24.12376, -28.44902
-28.82518, -34.70523, -25.70246, -24.25117, -17.83267, -22.50988, -25.02580, -33.18046
-27.84262, -34.16103, -25.16315, -23.70830, -17.28629, -21.12265, -24.70674, -29.84469
-33.21854, -38.15710, -30.29260, -27.02366, -21.65434, -22.76152, -25.40469, -20.27323
-31.95704, -37.70086, -29.12881, -26.70241, -20.79039, -22.57082, -25.36845, -21.44474
-28.61489, -34.52063, -26.06184, -25.01248, -18.25562, -22.43173, -25.54167, -29.49699
-29.58987, -34.54683, -24.70481, -21.87101, -16.70468, -23.23943, -21.90464, -31.41819
-33.20343, -38.03822, -29.33068, -27.05146, -21.66352, -24.25504, -24.13723, -22.81919
-34.87427, -39.33737, -30.84010, -29.53494, -23.09436, -27.50716, -24.13552, -20.01744
-30.21635, -33.07855, -25.32560, -24.31389, -17.86759, -26.16186, -19.66775, -20.18842
-31.70866, -37.57783, -28.65877, -24.59673, -18.86964, -20.65935, -23.50084, -16.43433
-30.05884, -32.60780, -25.65645, -24.97604, -17.90729, -26.12877, -20.21151, -19.55743
-33.28047, -38.76823, -30.03875, -26.82731, -21.29777, -23.44225, -24.63806, -20.26416
-31.65004, -37.38665, -28.16879, -24.40597, -18.89456, -21.14660, -23.95851, -18.33198
-35.91666, -39.30677, -29.72359, -27.65110, -22.76885, -29.70020, -23.57346, -24.58096
-32.47527, -37.55539, -28.27104, -24.16229, -19.16306, -21.17759, -22.50683, -17.22617
-32.94471, -38.06449, -27.47562, -22.81813, -18.37657, -21.46919, -20.78438, -16.09927
-29.46019, -34.83744, -26.20961, -24.78305, -18.30347, -22.81260, -24.26185, -25.44620
-29.55630, -31.85275, -24.68290, -24.52680, -17.82651, -26.87068, -19.30649, -20.77454
-31.41004, -37.14529, -28.02688, -24.20868, -18.75494, -21.03453, -24.37511, -19.30011
-32.12945, -37.49735, -28.27836, -23.50762, -18.58656, -20.87930, -23.12161, -17.60519
-38.50686, -41.43131, -30.82595, -27.91047, -23.57658, -29.67415, -22.99469, -21.31278
-30.48269, -34.85796, -25.10580, -22.10630, -17.11277, -23.98545, -20.97758, -25.73366
-32.26207, -37.90336, -28.47660, -24.09098, -18.66044, -21.23372, -22.90168, -16.61641
-32.06454, -37.84543, -28.92676, -26.92334, -21.03548, -23.17562, -24.37146, -20.82167
-29.87611, -30.74566, -25.99295, -26.37655, -18.75580, -28.69011, -23.75106, -29.15472
-31.66440, -37.82681, -28.88735, -26.88261, -20.72449, -22.89346, -24.51513, -20.43764
-30.64714, -31.16330, -25.92428, -26.00365, -18.98970, -31.15561, -22.01959, -27.56332
-28.57617, -34.81384, -25.40594, -23.44310, -17.30405, -21.49849, -23.69911, -26.99129
-32.51629, -32.89455, -26.86657, -26.05144, -19.77556, -31.15217, -21.84917, -24.99504
-35.34567, -40.24917, -29.13742, -25.73848, -21.69128, -26.44091, -23.25872, -24.20607
-30.26173, -30.46541, -25.71507, -25.80268, -18.64061, -31.35715, -21.91744, -27.15363
-32.72584, -37.66623, -29.56759, -27.33216, -21.89587, -23.66894, -24.72596, -22.34952
-30.54538, -36.01951, -26.02738, -22.45806, -17.31954, -20.81423, -21.19728, -17.85941
-30.28919, -32.28346, -25.31903, -24.64389, -18.10173, -28.19263, -19.81727, -22.04199
-35.84322, -40.78149, -29.58782, -26.29889, -22.12706, -27.14696, -23.57405, -24.26085
-30.33660, -31.52709, -26.08553, -26.03401, -18.85585, -28.49194, -23.01531, -27.09719
-36.23473, -40.24582, -29.12266, -25.68877, -21.69327, -28.04927, -22.90909, -24.68568
-28.42845, -33.71903, -24.02499, -21.71074, -16.14418, -22.59652, -21.26402, -30.86588
-36.93470, -40.43373, -30.21296, -27.85851, -23.27707, -29.68435, -23.50151, -23.71353
-28.02405, -33.63260, -25.69561, -24.99446, -18.01907, -22.65545, -25.53812, -32.05813
-32.82227, -37.76135, -29.65158, -27.32028, -21.50094, -23.53965, -25.24982, -23.23882
-32.40707, -37.60026, -28.75139, -23.97579, -18.96444, -20.69914, -23.54006, -17.03873
-31.36293, -36.28723, -26.87239, -22.46189, -18.02744, -20.33402, -21.77461, -18.10579
-29.42688, -33.55044, -24.53870, -21.92027, -16.39472, -23.41259, -20.98546, -25.78164
-35.88320, -39.83801, -29.99733, -27.94502, -22.78940, -29.01094, -24.02111, -24.06404
-34.70218, -39.32578, -28.78372, -26.18921, -21.81861, -26.76880, -22.98887, -24.30019
-33.98478, -39.22266, -28.63171, -26.00790, -21.51652, -26.32388, -23.85049, -27.24328
-30.64277, -36.37367, -26.34818, -22.59235, -17.56690, -20.55639, -21.64498, -18.10501
-33.91144, -39.73388, -30.81659, -28.81877, -22.43258, -24.98021, -25.15746, -19.57749
-30.48625, -36.29153, -27.00815, -23.09784, -17.84782, -20.40471, -23.32141, -19.49679
-31.81619, -37.17557, -28.31367, -23.84219, -18.71446, -20.57076, -23.83287, -17.82736
-29.29570, -31.59207, -24.46024, -24.05267, -17.41498, -27.90206, -19.22690, -23.02648
-36.13276, -41.09403, -29.85265, -26.52742, -22.32655, -27.48311, -24.05841, -25.17987
-29.85121, -36.20716, -27.22222, -25.79525, -19.11509, -22.99344, -25.64743, -26.51396
-32.71806, -37.81796, -27.78212, -23.83562, -18.91139, -22.07060, -21.51229, -16.75388
-28.27442, -32.57758, -24.23548, -22.47553, -16.20244, -23.53299, -21.81028, -30.66480
-37.23152, -41.67485, -30.50923, -26.38604, -23.00959, -27.16913, -23.72554, -23.65952
-32.23174, -37.58348, -27.58206, -23.66146, -18.84142, -21.78279, -22.02730, -18.02045
-31.31313, -31.96368, -26.84955, -26.85668, -19.55406, -29.21080, -23.19486, -24.66133
-34.93950, -40.18612, -30.01976, -28.08019, -22.71006, -27.35780, -25.14167, -25.26267
-31.10077, -36.57617, -26.88846, -23.41716, -17.95041, -21.09262, -21.91919, -17.21831
-30.13154, -31.99251, -25.00293, -24.63906, -18.23559, -29.35466, -19.36734, -22.84457
-29.14651, -33.23619, -24.30023, -22.31327, -16.69902, -24.36782, -21.02543, -30.46677
-35.84784, -40.43160, -29.24130, -25.86429, -21.95143, -27.24853, -23.08581, -24.40005
-33.85187, -38.43866, -30.85629, -28.44142, -22.75801, -24.18509, -25.99840, -23.81246
-33.02920, -32.10938, -26.89582, -26.20768, -19.78507, -33.74243, -22.23187, -27.28825
-29.98551, -36.05796, -27.10731, -23.90669, -17.97594, -20.41487, -24.05109, -19.20620
-36.82666, -41.18924, -30.12386, -26.92856, -22.82984, -27.95338, -23.41050, -23.13261
-29.55383, -35.49125, -26.51594, -25.20954, -18.68951, -23.48729, -24.77903, -29.06139
-29.73642, -32.02085, -25.54647, -24.96264, -17.90161, -26.21215, -20.97187, -21.30550
-32.72631, -38.53799, -29.68332, -27.44519, -21.34654, -23.64727, -24.18422, -19.62015
-31.92537, -36.92258, -27.20794, -23.78767, -18.40069, -22.21994, -21.99039, -17.98867
-31.38947, -37.02417, -27.68875, -23.40743, -18.23253, -20.69488, -23.21158, -18.29612
-32.15671, -37.91392, -28.41989, -24.13018, -18.86025, -21.53122, -23.36593, -18.04357
-28.34940, -30.51511, -24.37416, -24.85389, -17.32201, -26.79410, -20.07957, -22.45492
-28.29004, -34.22359, -24.97421, -23.11135, -16.76033, -21.67721, -22.57119, -25.11806
-35.22105, -37.12498, -28.71679, -27.22619, -21.79271, -29.48322, -21.74997, -20.71374
-29.45690, -33.46638, -24.27946, -21.75762, -16.47320, -23.82445, -20.64266, -27.54518
-30.82442, -32.91927, -25.97391, -25.23254, -18.57614, -27.90529, -20.44687, -21.38206
-30.39179, -30.48298, -26.03971, -26.25085, -18.84052, -30.90024, -22.54081, -26.68303
-30.76645, -35.94499, -27.02899, -24.16411, -18.19189, -21.46311, -22.45920, -17.39015
-31.66781, -37.26912, -28.78272, -24.54303, -19.03086, -20.63975, -24.40627, -17.88586
-29.61647, -34.27608, -24.86939, -22.74405, -17.29324, -24.48610, -21.62994, -31.38784
-29.75354, -32.30730, -24.22061, -21.94676, -16.48903, -25.41376, -20.35002, -28.15383
-33.52600, -38.70968, -29.54632, -27.11940, -21.34452, -24.92924, -24.03574, -20.53224
-37.05136, -39.94862, -30.22241, -27.49997, -22.72602, -29.17102, -23.65106, -22.93377
-31.08328, -31.79373, -26.31350, -26.21302, -19.18922, -29.55426, -22.12426, -24.39706
-28.16313, -33.72322, -25.41874, -24.32428, -17.42303, -22.22366, -23.13904, -23.91146
-37.02895, -41.13739, -29.81245, -25.93529, -22.38059, -27.11683, -22.73587, -22.17242
-35.51374, -40.26724, -32.54376, -28.44949, -23.04609, -23.71675, -26.49150, -19.40161
-29.04474, -34.34569, -25.54798, -24.08899, -17.64058, -22.76405, -23.12088, -25.33135
-28.72929, -31.59714, -23.90936, -22.33602, -16.35307, -25.38284, -20.58470, -30.18611
-31.45292, -37.09006, -27.23368, -23.45021, -18.20356, -21.08365, -21.97243, -17.07422
-32.95441, -37.46974, -28.69144, -26.29873, -21.07208, -24.31434, -23.97065, -25.16318
-35.14130, -39.26781, -30.70065, -27.54093, -22.37897, -24.53100, -23.80362, -19.45615
-29.78207, -30.75944, -24.87380, -25.26437, -18.11541, -30.08872, -19.64727, -22.58196
-29.71221, -33.18655, -24.44048, -21.87798, -16.46055, -24.08898, -20.80468, -26.77331
-29.22614, -35.15771, -26.31047, -25.10212, -18.39416, -23.39944, -24.39134, -28.21048
-34.14503, -39.68740, -30.17697, -27.44780, -21.95869, -25.24050, -24.20170, -20.99429
-31.50730, -37.09770, -28.66623, -24.83351, -19.17285, -20.67321, -25.73848, -19.02201
-28.80822, -35.37009, -26.21663, -24.75730, -18.12682, -22.16773, -25.20978, -29.21653
-37.28094, -41.28621, -30.60449, -27.65527, -23.32234, -28.81856, -23.93746, -23.52993
-28.75411, -32.70924, -24.36340, -22.54850, -16.55269, -23.95099, -21.53116, -29.15147
-31.24790, -36.49794, -26.72612, -23.42644, -18.20201, -21.63615, -21.41367, -17.68504
-29.69359, -30.22933, -25.14343, -25.63832, -18.36754, -30.51165, -21.39390, -26.99497
-29.55116, -35.30785, -25.29740, -23.27254, -17.56633, -23.40530, -21.56545, -26.06593
-29.06764, -33.20092, -24.04238, -21.67802, -16.26933, -23.65244, -20.37690, -27.46196
-30.37022, -32.43347, -26.14884, -25.92270, -18.64791, -27.81549, -21.57355, -22.75443
-30.84371, -31.33105, -26.10717, -26.06127, -19.03596, -31.15889, -22.86634, -31.10570
-28.73696, -34.66940, -25.41604, -23.73658, -17.48726, -22.18378, -23.76007, -28.64316
-28.28417, -34.30062, -25.22104, -23.78707, -17.36995, -21.81553, -23.51102, -26.78857
-34.59197, -39.87227, -28.93583, -26.12099, -21.90314, -27.03015, -24.21711, -29.69419
-28.98647, -35.32981, -26.19677, -24.82382, -18.34429, -22.64713, -23.98077, -26.24311
-33.23643, -38.73047, -29.62968, -24.76189, -19.62949, -21.70453, -23.57253, -17.16244
-32.26447, -37.58403, -28.85199, -26.62231, -21.09798, -23.69046, -24.19857, -22.97311
-32.72220, -38.04070, -29.70638, -27.70766, -21.99102, -24.01125, -24.22339, -21.49330
-31.40646, -36.84235, -28.55458, -25.56802, -19.11939, -21.55869, -24.64172, -17.65057
-32.93126, -37.76040, -27.67782, -23.43094, -19.13585, -21.92994, -21.23380, -17.46523
-31.11425, -31.02335, -26.02284, -26.04125, -19.11023, -32.50684, -21.72597, -27.04195
-29.77996, -32.98872, -24.16782, -21.76967, -16.65574, -24.92484, -20.28135, -28.96799
-35.84996, -40.75361, -29.55512, -26.19553, -22.16010, -26.81844, -23.40859, -23.94406
-29.88886, -34.00203, -24.57747, -22.16939, -16.91633, -24.39235, -20.80581, -28.53700
-28.82804, -31.24983, -24.37706, -23.20110, -16.70783, -25.76204, -21.46512, -29.55357
-30.67993, -30.66057, -26.80028, -27.68190, -19.68848, -29.49787, -24.00233, -24.74246
-28.84345, -31.95817, -23.87904, -21.81313, -16.04574, -24.39445, -20.76791, -29.69612
-30.50725, -31.55305, -25.38521, -25.34207, -18.51510, -29.65918, -19.83921, -21.86047
-30.76207, -31.18590, -26.22792, -26.08726, -18.88616, -29.95371, -22.99087, -27.74365
-28.95890, -32.04416, -24.09901, -22.40519, -16.54155, -25.32294, -20.61413, -29.44751
-37.68386, -41.71860, -30.83333, -26.39466, -23.15016, -26.64585, -23.25045, -21.62557
-30.01342, -32.86575, -25.06121, -24.17367, -17.89209, -27.59819, -19.90382, -24.21804
-29.26931, -34.85150, -25.90542, -24.47602, -18.13977, -22.87271, -24.83305, -31.07309
-31.53913, -32.84711, -26.71157, -26.49031, -19.71301, -29.53998, -22.47679, -25.43743
-28.92169, -34.24056, -25.57325, -24.81280, -18.14332, -24.01904, -23.65316, -32.25745
-32.76214, -38.44872, -29.41477, -27.16597, -21.17776, -23.72077, -23.94562, -19.56092
-29.49411, -35.63448, -26.07433, -23.99921, -17.85069, -22.29240, -23.65876, -25.60525
-29.08425, -33.08866, -24.92376, -23.21645, -16.92371, -23.81184, -21.73677, -25.23682
-30.59071, -35.17176, -26.29603, -23.44836, -17.98349, -21.12949, -21.27931, -18.49618
-30.72506, -35.67757, -26.74152, -23.90035, -17.91772, -21.33046, -21.93916, -16.85217
-32.67817, -37.93594, -27.73061, -23.54647, -18.55001, -21.67710, -21.95087, -17.03719
-36.94820, -40.76662, -30.24072, -25.59004, -22.45111, -25.83836, -23.04252, -21.61396
-30.03365, -32.59715, -25.69973, -25.49510, -18.38721, -27.84264, -20.69134, -22.64914
-36.46493, -40.85556, -30.09687, -26.03351, -22.32842, -25.98547, -23.23230, -21.60070
-36.54071, -40.37280, -29.89961, -27.02256, -22.56283, -29.31232, -24.14060, -26.46601
-30.87356, -36.52000, -27.04944, -22.96328, -17.62112, -19.58535, -21.43937, -14.92562
-34.79755, -39.58027, -31.41003, -28.74854, -22.87445, -24.67956, -25.87472, -21.04084
-31.23802, -31.79658, -25.89629, -25.28596, -18.73566, -29.93226, -21.63336, -26.09531
-30.69452, -31.13387, -26.12965, -26.23741, -19.08340, -30.86192, -22.19532, -26.26663
-30.57897, -36.33648, -26.75707, -23.47088, -17.93295, -20.84058, -22.46386, -18.11840
-31.42902, -37.15805, -28.13106, -24.04493, -18.73435, -20.86393, -23.81601, -18.78347
-29.56001, -35.92879, -26.38343, -24.58117, -18.24470, -22.95417, -23.30495, -25.00498
-30.58586, -36.37685, -26.60406, -23.24516, -17.86424, -20.51931, -21.56614, -16.91395
-39.18726, -42.90479, -30.75219, -25.94930, -22.83450, -27.58035, -22.73825, -20.98989
-30.88659, -30.85800, -26.34153, -26.82613, -19.38284, -32.27743, -22.75222, -28.03862
-30.42310, -35.91225, -27.20752, -23.01752, -17.74855, -19.50836, -23.21337, -17.56192
-32.02664, -37.28713, -28.51101, -23.75176, -18.67805, -20.38698, -23.05178, -16.57436
-28.49916, -33.94262, -25.75331, -24.73683, -17.97610, -22.47821, -24.55178, -26.89424
-32.95295, -38.15581, -30.18865, -27.36673, -21.32171, -22.84322, -25.34583, -20.13224
-31.09590, -36.60061, -26.73392, -23.05916, -17.81272, -21.05121, -21.90391, -17.76437
-30.88279, -33.90542, -26.00361, -25.69032, -19.10757, -28.06588, -20.27243, -22.23295
-35.87788, -39.91274, -29.72634, -26.74013, -21.91697, -27.40175, -24.06524, -23.62202
-29.79749, -32.82767, -24.40998, -22.17082, -16.84597, -25.38182, -20.70480, -29.99094
-29.68287, -30.12395, -25.89450, -26.39628, -18.58853, -28.74998, -23.22384, -25.95139
-32.44518, -37.89107, -27.98039, -23.51741, -18.63896, -21.05369, -22.07588, -16.50578
-31.00776, -36.66797, -27.81688, -23.72073, -18.40143, -20.39101, -23.67348, -18.54820
-32.03192, -37.24280, -27.34158, -23.70822, -18.48562, -21.78438, -21.57628, -16.92843
-32.12420, -37.25200, -28.31422, -23.45534, -18.67638, -20.73279, -22.88937, -17.58846
-30.05295, -29.82602, -26.22416, -27.07364, -19.06341, -29.86407, -22.94663, -23.72267
-36.32336, -41.23535, -29.53982, -25.71127, -22.11730, -27.23441, -24.02031, -27.77067
-29.44165, -33.04205, -24.21839, -21.92426, -16.56035, -24.52727, -20.69416, -29.28850
-30.53439, -33.21427, -25.86196, -24.81701, -18.25585, -25.58544, -20.68917, -20.00676
-31.01288, -36.88839, -27.83622, -23.87055, -18.18780, -20.58155, -23.37785, -17.36907
-29.98687, -31.41276, -25.32631, -24.97592, -18.23106, -28.73825, -22.32544, -31.82580
-30.11227, -32.17669, -25.22654, -24.78905, -18.04864, -28.34339, -19.44693, -21.18797
-29.07577, -31.42165, -24.64465, -24.23234, -17.17476, -26.56014, -19.61406, -21.17893
-32.38035, -37.89121, -29.66183, -26.94468, -21.18905, -22.79168, -25.23338, -20.99075
-30.75181, -30.83473, -26.37176, -26.75032, -19.27985, -31.45735, -22.78336, -26.86103
-31.37573, -33.07145, -26.73081, -26.36802, -19.62597, -28.97442, -23.07555, -27.41606
-31.30217, -31.59689, -26.67072, -26.22621, -19.07368, -29.15831, -22.70003, -23.65836
-31.20718, -36.35001, -26.80072, -23.70559, -18.15749, -21.67839, -21.47443, -17.14399
-31.18023, -37.36331, -28.63453, -24.77705, -18.88212, -20.89002, -23.99637, -18.00915
-32.61283, -37.41185, -27.49953, -23.88800, -18.93019, -22.40534, -20.84519, -16.32538
-33.33668, -39.13187, -29.81132, -27.31608, -21.60888, -24.33977, -25.04344, -21.66998
-31.54026, -37.00212, -27.70682, -24.41235, -18.67791, -21.56358, -22.74733, -17.23434
-30.90867, -36.80852, -27.67493, -24.67096, -18.51389, -21.90374, -23.09389, -18.28910
-35.66201, -40.40633, -29.31451, -26.40828, -22.41311, -27.29535, -22.98526, -24.25899
-34.09809, -38.70329, -31.02773, -27.73877, -21.91680, -23.26861, -25.88431, -20.54354
-28.68627, -34.92418, -25.14903, -23.10763, -17.05427, -22.12380, -22.86312, -28.52661
-28.78719, -32.93659, -23.90913, -21.66071, -16.15007, -23.54529, -20.46219, -28.02859
-29.34407, -32.69576, -24.45336, -22.06609, -16.39172, -23.99969, -21.22672, -27.20106
-30.20356, -35.90329, -25.95091, -22.44209, -17.45714, -20.52225, -21.71685, -19.39383
-28.65330, -34.61962, -25.50186, -24.40411, -17.91785, -23.25981, -22.87465, -27.94998
-29.04462, -32.40670, -24.02487, -22.00480, -16.42063, -24.81594, -20.72724, -30.87612
-31.85504, -37.04110, -28.21141, -23.42154, -18.42505, -20.18483, -23.00550, -16.60821
-29.20442, -34.76194, -26.04921, -24.79309, -18.15139, -23.21959, -24.26829, -28.10026
-33.56367, -38.35844, -27.81600, -25.35704, -20.82104, -26.27332, -22.39820, -24.76166
-32.43771, -37.83035, -28.57419, -24.22654, -18.93516, -21.10672, -23.40468, -16.84746
-32.57312, -37.78041, -27.57130, -23.33751, -18.34602, -21.51506, -21.45927, -16.31099
-31.65045, -37.00978, -27.34141, -23.59123, -18.52010, -20.80910, -21.38094, -16.16416
-30.89297, -33.93794, -25.92469, -24.80940, -18.49568, -26.96600, -20.36923, -21.72182
-31.88079, -31.26269, -26.77288, -26.52191, -19.45025, -31.81610, -21.66304, -22.25899
-28.23574, -34.85547, -25.66206, -24.36759, -17.82567, -22.11761, -24.60469, -31.03187
-35.17900, -39.74778, -28.30199, -24.47913, -21.32876, -26.49864, -22.79037, -28.85389
-35.43411, -38.92240, -28.82522, -26.19146, -21.52752, -27.93740, -22.78123, -23.59421
-31.14304, -36.82721, -27.93958, -23.85325, -18.52458, -20.66114, -24.11837, -19.21152
-37.33892, -42.03177, -31.24869, -27.09671, -23.46173, -27.30979, -25.40600, -25.78328
-30.58778, -31.22812, -25.65718, -25.10878, -18.28526, -28.23989, -21.11324, -22.24824
-28.91029, -31.42428, -24.76722, -24.99852, -17.76591, -26.09137, -20.43563, -21.98139
-32.85169, -38.39751, -28.92821, -24.14899, -19.17007, -21.61043, -23.11000, -17.48393
-32.84570, -38.12012, -27.93504, -23.50567, -18.66003, -21.68132, -22.00597, -16.93913
-28.25184, -34.86658, -25.57819, -24.06782, -17.57740, -22.03636, -24.16168, -29.88540
-31.28330, -32.07704, -26.44972, -25.69674, -18.97513, -29.23724, -22.45748, -25.35887
-28.87306, -32.28771, -24.28196, -22.30420, -16.37658, -23.91260, -21.80520, -30.23490
-35.78168, -39.75851, -29.12354, -25.55698, -22.32347, -26.32107, -22.17572, -22.92879
-29.87834, -32.47815, -25.50108, -25.29102, -18.22536, -27.30356, -19.95830, -20.55445
-34.70599, -39.48416, -29.08695, -27.00608, -21.99248, -27.68086, -23.60093, -24.84114
-31.21265, -37.34525, -29.21123, -26.02621, -19.56444, -21.09071, -26.36083, -18.62059
-37.72361, -41.99966, -30.68243, -27.60069, -23.53111, -28.66653, -23.18925, -22.03142
-29.27766, -35.78302, -26.41895, -24.75058, -18.30112, -22.87280, -24.18766, -27.16858
-29.96376, -34.36280, -24.88858, -22.04645, -16.89833, -24.06235, -21.69700, -30.53718
-29.95123, -30.68776, -25.76480, -25.73945, -18.39201, -28.48446, -22.64306, -25.87256
-31.71573, -32.76119, -25.99215, -24.67997, -18.69785, -28.67291, -21.08534, -24.02558
-31.89979, -37.54122, -28.02410, -24.50554, -18.97199, -21.35486, -22.61216, -16.75669
-34.96473, -38.91943, -30.64108, -27.94343, -22.21096, -25.03433, -24.02128, -19.77897
-31.85215, -32.91820, -26.65645, -26.02129, -19.48111, -29.55449, -22.36512, -25.75405
-32.29535, -37.00802, -27.13197, -23.33971, -18.13760, -21.91132, -20.81243, -15.96141
-31.64283, -36.66893, -27.39567, -24.11508, -18.66217, -21.19421, -21.31873, -16.04272
-27.99344, -33.92677, -25.31353, -23.93839, -17.10067, -21.37703, -24.09468, -25.72935
-31.16804, -36.95470, -27.69412, -23.41169, -18.01514, -20.47521, -22.73370, -16.95783
-28.83736, -35.00869, -25.51953, -23.34616, -17.39692, -21.44213, -24.17673, -28.46386
-32.03423, -37.36287, -27.87122, -23.29268, -18.54551, -20.97865, -23.07601, -18.42928
-33.78728, -39.01924, -29.42331, -24.38109, -19.60889, -22.03423, -23.53088, -17.58541
-30.97061, -36.71827, -27.45259, -23.64389, -18.15191, -20.71695, -23.57488, -18.63986
-33.67993, -39.23340, -30.04511, -28.16725, -22.13327, -24.99480, -24.43516, -20.14082
-28.96897, -35.82001, -26.23261, -24.31008, -18.23739, -21.71235, -24.69732, -28.21943
-28.55135, -34.86831, -25.88382, -24.38502, -17.72635, -21.91241, -24.29973, -26.25618
-33.00724, -38.34366, -29.90212, -26.99082, -21.52655, -23.36029, -25.25766, -21.66836
-32.13093, -31.76144, -26.27613, -25.36070, -19.17087, -32.21834, -21.11966, -25.05996
-31.34642, -31.59407, -26.33930, -26.17625, -19.24961, -31.36858, -22.51416, -28.21930
-31.08663, -32.34100, -26.57558, -26.34686, -19.42226, -29.81854, -23.58588, -31.09019
-28.24982, -33.04629, -23.62314, -21.72777, -16.15863, -23.90974, -20.21866, -32.20722
