-1.301, -5.768, -2.664, -9.186, -5.608, -1.998, -15.189, -3.700
-1.543, -7.276, -3.258, -8.107, -4.507, -3.914, -15.233, -4.182
-3.294, -3.357, -8.933, -3.056, -15.290, -6.026, -2.068, -9.928
-1.270, -3.601, -11.705, -1.899, -12.111, -5.886, -1.172, -11.133
-1.894, -6.282, -4.305, -5.610, -2.044, -2.320, -17.013, -3.153
-1.511, -5.375, -4.402, -8.587, -5.460, -4.645, -14.932, -4.084
-2.499, -7.556, -3.620, -7.591, -2.978, -2.763, -17.778, -2.629
-1.470, -4.944, -8.313, -2.574, -10.831, -4.577, -1.648, -8.939
-1.624, -4.491, -2.770, -10.087, -3.394, -2.256, -11.803, -3.976
-2.347, -2.196, -7.842, -3.411, -14.553, -6.721, -4.201, -10.434
-2.496, -2.450, -8.141, -2.299, -12.504, -4.724, -1.429, -9.269
-2.493, -5.790, -3.865, -8.362, -3.048, -2.549, -11.402, -4.147
-0.804, -4.785, -7.369, -2.573, -11.239, -6.104, -1.579, -9.833
-1.502, -3.990, -2.829, -9.870, -3.900, -1.708, -15.831, -3.928
-2.168, -5.541, -4.860, -8.935, -3.637, -3.613, -17.234, -4.709
-1.700, -5.241, -3.190, -10.040, -3.037, -2.137, -15.838, -3.232
-2.308, -5.564, -4.303, -8.474, -2.548, -1.656, -12.496, -3.668
-1.649, -5.271, -3.980, -4.653, -3.463, -3.192, -16.007, -3.821
-1.181, -5.823, -3.734, -10.895, -4.193, -3.598, -18.019, -2.848
-1.284, -3.061, -8.473, -2.604, -11.111, -7.193, -2.480, -8.476
-0.803, -2.871, -11.616, -2.427, -12.665, -8.218, -1.765, -4.507
-2.298, -3.613, -7.247, -2.666, -10.725, -5.504, -1.915, -8.585
-1.036, -5.466, -5.127, -5.220, -4.464, -2.169, -12.731, -1.219
-0.640, -3.675, -7.432, -2.910, -9.189, -7.088, -1.328, -6.813
-0.564, -2.842, -8.181, -3.757, -11.682, -5.443, -2.266, -7.193
-1.461, -2.943, -10.956, -2.340, -10.813, -5.833, -0.954, -9.851
-1.533, -4.508, -4.678, -9.315, -3.501, -2.641, -22.632, -3.407
-0.545, -4.434, -3.429, -9.167, -3.613, -2.433, -12.823, -3.670
-2.453, -3.226, -2.227, -9.647, -4.391, -3.436, -15.548, -2.210
-2.263, -2.861, -10.468, -3.970, -11.127, -7.950, -2.597, -9.521
-3.241, -7.023, -3.860, -7.463, -5.506, -1.651, -10.759, -4.430
-1.416, -5.097, -4.920, -7.975, -3.342, -1.919, -14.005, -3.598
-1.818, -6.458, -3.173, -8.807, -4.159, -2.355, -13.002, -3.571
-0.808, -3.806, -7.457, -2.270, -10.414, -8.654, -1.652, -11.289
-0.596, -5.840, -2.133, -6.767, -0.990, -1.873, -18.668, -4.173
-1.826, -3.177, -6.420, -1.606, -13.454, -4.886, -1.678, -9.043
-2.330, -5.226, -3.480, -8.198, -3.912, -3.912, -10.822, -2.595
-2.693, -4.643, -3.093, -8.760, -3.677, -2.671, -11.025, -4.902
-0.726, -4.824, -5.049, -9.149, -3.206, -1.309, -13.679, -2.567
-3.226, -5.010, -5.013, -6.882, -4.006, -2.240, -17.375, -2.981
-0.996, -2.720, -7.612, -2.347, -10.922, -3.616, -1.802, -6.593
-1.146, -4.723, -3.499, -6.949, -3.830, -2.360, -12.416, -3.260
-1.221, -5.465, -4.513, -8.254, -2.749, -2.190, -13.416, -2.491
-1.708, -7.035, -3.380, -7.333, -4.477, -1.857, -9.475, -2.116
-1.237, -7.407, -3.132, -8.174, -4.303, -0.916, -12.414, -4.700
-0.913, -3.515, -7.918, -2.364, -15.349, -10.093, -2.991, -8.962
-1.799, -3.174, -6.796, -2.888, -12.248, -6.713, -1.714, -10.316
-2.328, -7.176, -1.972, -5.229, -5.164, -3.372, -12.988, -3.161
-1.150, -2.711, -13.413, -2.305, -10.677, -6.583, -1.716, -7.089
-1.960, -1.746, -6.343, -3.044, -15.196, -5.765, -2.102, -8.568
-2.763, -6.722, -3.401, -9.143, -3.456, -2.400, -16.748, -2.499
-2.236, -3.655, -12.569, -3.309, -13.820, -6.124, -1.298, -7.693
-0.514, -3.170, -10.898, -2.225, -9.697, -5.760, -0.758, -7.268
-1.622, -4.847, -6.389, -4.349, -14.119, -6.680, -1.839, -9.842
-4.360, -3.588, -3.880, -7.938, -3.264, -1.720, -14.435, -4.120
-1.619, -5.488, -3.344, -9.179, -2.984, -1.985, -13.750, -3.632
-0.934, -3.319, -7.394, -1.521, -9.662, -6.763, -2.815, -10.049
-0.983, -2.848, -5.932, -3.527, -8.803, -5.521, -2.022, -11.365
-1.239, -3.800, -10.655, -3.778, -9.982, -6.274, -1.589, -7.391
-0.978, -4.037, -5.611, -5.243, -6.429, -0.826, -11.258, -3.406
-1.895, -2.579, -13.242, -2.146, -11.925, -8.031, -1.668, -6.334
-1.513, -3.867, -2.946, -8.547, -3.717, -2.886, -16.046, -4.312
-1.736, -3.984, -8.041, -1.344, -13.482, -6.957, -1.920, -9.583
-1.327, -6.315, -5.833, -9.070, -4.130, -3.057, -15.427, -4.756
-0.905, -2.186, -6.592, -3.077, -14.135, -7.436, -2.030, -9.994
-1.524, -3.989, -6.102, -8.150, -5.587, -2.672, -13.545, -4.559
-0.986, -3.493, -8.813, -3.121, -10.818, -5.964, -1.078, -10.532
-1.841, -3.850, -3.348, -9.429, -4.200, -3.128, -10.993, -3.666
-1.957, -3.815, -7.807, -2.858, -9.984, -7.504, -1.339, -7.522
-2.390, -4.501, -4.972, -9.354, -3.917, -1.622, -17.480, -3.519
-0.631, -5.181, -3.079, -9.601, -2.846, -2.336, -19.665, -2.799
-1.982, -3.574, -8.763, -2.514, -10.285, -6.013, -1.536, -7.156
-2.378, -5.562, -4.291, -7.476, -3.748, -2.898, -14.727, -4.689
-1.536, -3.034, -8.771, -2.724, -19.263, -7.279, -1.184, -8.499
-2.216, -3.571, -7.561, -2.268, -11.718, -7.331, -2.892, -8.872
-1.919, -5.864, -4.148, -11.646, -3.196, -2.203, -13.361, -2.621
-0.193, -4.006, -9.654, -2.505, -13.320, -5.837, -2.158, -6.185
-0.485, -5.615, -3.254, -9.301, -4.463, -2.241, -19.753, -3.356
-1.407, -7.189, -4.697, -7.147, -4.196, -2.695, -11.830, -3.359
-3.333, -4.566, -3.247, -6.721, -2.422, -2.893, -11.600, -4.409
-1.758, -4.000, -7.039, -2.449, -16.695, -4.900, -2.102, -6.329
-1.136, -3.416, -7.018, -3.165, -13.145, -6.045, -0.542, -9.139
-2.125, -2.553, -6.026, -2.712, -15.748, -8.535, -0.824, -10.421
-2.020, -4.630, -3.521, -9.986, -3.308, -2.928, -8.319, -4.548
-2.571, -5.647, -2.959, -6.982, -2.652, -2.804, -18.326, -5.065
-0.794, -2.778, -8.495, -3.265, -9.391, -5.625, -2.719, -9.542
-1.608, -2.998, -9.929, -2.070, -12.038, -5.757, -0.385, -9.591
-2.503, -4.423, -3.506, -7.771, -3.254, -1.001, -12.329, -3.782
-2.074, -5.075, -3.355, -10.070, -3.702, -1.781, -9.934, -3.956
-1.544, -7.241, -4.214, -7.306, -2.974, -2.239, -15.139, -3.121
-1.347, -5.142, -3.359, -7.952, -5.026, -3.154, -14.439, -3.109
-1.568, -5.887, -3.818, -10.355, -3.576, -3.173, -11.103, -3.615
-2.028, -4.979, -4.312, -8.661, -4.440, -2.608, -18.025, -3.499
-1.943, -3.948, -7.866, -4.774, -10.341, -5.914, -1.864, -7.886
-2.413, -6.122, -3.981, -7.564, -3.394, -2.755, -13.659, -3.903
-1.637, -6.071, -3.983, -7.626, -4.507, -2.751, -13.337, -3.153
-2.085, -4.445, -3.045, -9.908, -3.941, -1.994, -21.522, -3.739
-1.969, -4.664, -3.604, -6.868, -3.251, -2.442, -13.512, -2.657
-1.967, -4.954, -3.415, -9.264, -4.465, -4.193, -14.722, -3.025
-1.201, -2.689, -7.223, -2.931, -14.337, -7.730, -1.749, -8.619
-2.261, -5.279, -3.668, -6.996, -3.649, -2.157, -14.047, -5.017
-2.403, -5.862, -2.880, -9.341, -4.914, -2.820, -19.806, -4.659
-2.520, -4.816, -3.354, -7.683, -4.153, -3.031, -12.603, -3.216
-3.104, -3.518, -8.969, -2.487, -13.614, -7.314, -3.059, -8.195
-1.558, -4.351, -9.060, -2.625, -9.057, -5.415, -1.753, -8.467
-1.842, -4.624, -11.554, -4.584, -12.819, -8.108, -1.212, -8.230
-1.938, -3.828, -9.332, -4.109, -13.514, -6.367, -1.300, -5.790
-2.142, -5.211, -3.132, -9.497, -3.757, -3.188, -17.807, -3.982
-2.581, -7.399, -4.781, -7.997, -4.526, -2.649, -14.090, -3.713
-1.803, -3.321, -7.190, -3.067, -13.420, -6.135, -1.686, -7.305
-2.245, -6.544, -5.164, -11.107, -2.663, -4.127, -12.825, -3.319
-2.541, -6.068, -3.704, -7.939, -4.699, -2.207, -11.006, -3.485
-1.184, -5.363, -3.511, -7.694, -3.425, -2.315, -13.568, -2.708
-1.152, -4.035, -1.078, -9.739, -4.138, -2.686, -13.180, -2.877
-2.023, -2.732, -8.989, -5.337, -14.232, -7.146, -2.586, -7.065
-1.399, -5.546, -3.711, -6.870, -5.736, -3.302, -11.918, -3.544
-2.719, -2.679, -8.051, -2.121, -11.021, -7.586, -1.186, -7.679
-1.965, -3.397, -7.333, -1.889, -10.363, -4.319, -2.578, -10.842
-1.170, -3.467, -10.561, -2.919, -11.024, -7.017, -2.686, -9.228
-1.057, -5.928, -5.203, -6.531, -3.638, -2.020, -11.471, -4.772
-1.506, -5.567, -4.711, -7.841, -4.583, -3.659, -16.071, -2.974
-2.286, -3.385, -12.436, -4.152, -10.816, -6.232, -1.721, -9.478
-1.437, -2.849, -12.396, -2.678, -14.779, -5.574, -1.901, -8.480
-1.803, -3.691, -10.260, -3.580, -10.705, -5.941, -2.363, -8.218
-1.739, -5.234, -2.951, -8.575, -2.396, -1.882, -12.516, -3.270
-2.777, -4.705, -4.092, -7.716, -3.237, -3.708, -11.887, -3.913
-1.013, -3.859, -7.418, -3.683, -12.616, -8.486, -2.096, -7.981
-1.740, -5.021, -3.718, -10.001, -3.760, -4.182, -15.563, -1.542
-1.752, -4.542, -4.819, -7.690, -2.712, -2.573, -14.728, -4.237
-1.647, -4.264, -8.476, -2.938, -11.091, -6.291, -1.868, -7.229
-2.400, -5.004, -3.935, -6.858, -5.443, -2.308, -12.519, -3.311
-1.380, -4.681, -5.666, -8.167, -4.046, -1.759, -13.844, -3.407
-1.232, -3.082, -7.704, -3.257, -11.664, -6.283, -2.693, -8.430
-1.770, -4.101, -6.014, -2.805, -21.582, -6.232, -1.795, -7.313
-1.883, -5.633, -3.061, -6.390, -5.862, -2.891, -10.985, -3.756
-1.829, -2.799, -7.982, -3.170, -12.261, -4.809, -1.154, -8.447
-2.009, -6.833, -4.249, -7.411, -3.734, -3.840, -13.876, -2.953
-2.031, -4.426, -8.949, -2.242, -9.651, -7.177, -2.160, -8.656
-2.279, -6.307, -3.021, -6.418, -4.942, -3.950, -10.895, -2.511
-1.293, -4.007, -9.261, -3.394, -10.830, -7.174, -2.484, -7.968
-1.515, -5.544, -4.010, -7.800, -4.650, -3.090, -13.172, -3.613
-1.823, -6.990, -3.413, -9.003, -3.381, -2.828, -16.640, -3.400
-2.249, -5.616, -5.378, -6.692, -3.454, -2.642, -11.866, -2.965
-2.479, -4.352, -5.131, -8.478, -5.601, -1.977, -14.848, -4.373
-1.092, -3.622, -9.239, -3.318, -14.462, -6.982, -3.050, -7.909
-2.208, -4.051, -9.903, -2.710, -10.875, -4.393, -1.307, -8.477
-1.435, -5.713, -4.498, -9.198, -2.885, -2.818, -13.701, -3.425
-1.173, -6.614, -3.414, -5.354, -4.254, -3.820, -16.716, -3.775
-3.488, -7.468, -3.374, -6.152, -5.607, -3.589, -12.401, -4.344
-3.058, -7.502, -3.473, -8.361, -4.371, -5.807, -8.915, -3.012
-2.329, -5.791, -5.275, -6.115, -4.428, -2.827, -16.752, -4.093
-3.251, -7.087, -4.896, -7.292, -5.028, -2.500, -13.173, -3.810
-1.726, -4.570, -8.366, -2.107, -13.646, -5.174, -1.180, -8.555
-1.638, -6.156, -5.205, -9.123, -3.235, -2.438, -13.125, -4.034
-1.767, -3.883, -9.502, -2.461, -11.611, -7.402, -2.291, -7.022
-0.808, -5.737, -4.531, -7.901, -4.718, -3.337, -12.737, -4.746
-1.857, -4.849, -5.190, -9.330, -3.707, -2.398, -11.152, -3.459
-2.980, -4.644, -9.983, -2.228, -12.773, -7.862, -2.051, -8.652
-2.622, -6.070, -4.479, -9.384, -3.284, -4.082, -11.105, -2.595
-2.680, -2.847, -9.072, -3.050, -14.989, -6.766, -1.579, -8.435
-3.346, -5.962, -4.269, -8.310, -4.800, -2.627, -13.158, -3.661
-2.580, -6.460, -5.759, -8.965, -5.223, -3.071, -15.010, -2.859
-2.827, -5.512, -3.585, -5.967, -2.928, -3.080, -11.701, -2.415
-2.214, -4.917, -3.493, -9.304, -3.217, -3.428, -9.287, -3.693
-2.647, -6.252, -4.325, -8.527, -3.643, -1.000, -17.165, -2.466
-2.290, -5.712, -3.337, -11.953, -4.304, -3.627, -11.931, -3.015
-0.387, -3.299, -11.007, -3.174, -13.602, -7.994, -1.829, -8.276
-2.655, -4.242, -8.587, -3.830, -15.571, -8.031, -2.178, -9.287
-1.216, -4.714, -3.136, -12.232, -3.117, -3.265, -13.418, -2.925
-2.703, -6.749, -3.856, -10.547, -3.796, -1.608, -11.948, -3.893
-2.977, -3.057, -7.106, -2.313, -12.330, -5.845, -1.221, -9.648
-1.950, -7.286, -3.304, -6.157, -4.375, -2.038, -11.170, -3.395
-1.557, -5.987, -4.798, -6.459, -7.197, -2.047, -19.393, -3.152
-1.613, -5.029, -5.698, -7.094, -3.172, -3.829, -13.936, -4.480
-2.389, -5.594, -4.622, -7.641, -5.204, -3.325, -14.330, -4.663
-2.425, -4.594, -4.226, -11.629, -4.211, -2.899, -18.726, -3.583
-1.689, -4.500, -4.504, -11.100, -2.614, -3.175, -12.122, -3.264
-2.142, -3.799, -4.145, -8.102, -4.383, -1.901, -13.026, -4.396
-3.041, -5.871, -3.931, -10.303, -3.627, -2.807, -10.567, -3.348
-3.151, -6.708, -4.035, -8.990, -4.299, -4.144, -12.674, -3.463
-4.341, -7.430, -3.112, -6.096, -3.884, -3.346, -14.622, -2.966
-2.328, -3.544, -9.239, -3.257, -13.204, -7.496, -2.631, -8.568
-1.773, -6.402, -3.794, -10.031, -4.761, -2.924, -12.314, -2.608
-1.632, -4.060, -6.177, -6.118, -4.289, -2.764, -11.267, -3.392
-2.056, -5.925, -4.434, -7.396, -2.822, -2.111, -17.156, -3.406
-2.747, -5.188, -3.872, -6.810, -4.035, -3.078, -16.389, -3.578
-3.257, -2.207, -8.745, -4.281, -10.121, -4.799, -2.156, -8.430
-2.740, -2.254, -8.976, -4.914, -14.466, -6.787, -1.682, -10.179
-2.588, -5.849, -4.134, -9.180, -3.558, -2.627, -11.463, -4.592
-1.936, -6.893, -3.234, -8.649, -3.372, -1.288, -11.452, -4.367
-2.301, -6.681, -1.798, -7.188, -5.001, -3.013, -12.740, -5.373
-2.996, -3.884, -8.838, -3.776, -10.656, -5.686, -1.566, -10.539
-2.474, -7.438, -3.327, -6.923, -3.838, -3.176, -21.891, -3.431
-2.259, -2.830, -7.592, -2.833, -10.691, -6.188, -2.020, -11.132
-3.132, -6.731, -4.235, -11.215, -3.778, -4.333, -17.073, -3.156
-2.734, -5.901, -2.919, -6.359, -3.939, -2.550, -9.972, -3.628
-1.652, -7.487, -2.345, -8.711, -3.854, -4.760, -12.178, -4.278
-1.784, -4.616, -4.653, -9.803, -3.630, -3.257, -10.456, -5.002
-3.746, -5.784, -4.692, -10.427, -2.994, -5.075, -12.498, -3.619
-1.916, -4.613, -5.630, -11.093, -4.320, -2.132, -13.661, -3.330
-2.372, -2.328, -7.758, -3.087, -11.148, -7.506, -3.098, -8.481
-2.788, -5.562, -4.606, -6.876, -4.123, -2.633, -13.317, -4.187
-1.216, -5.331, -3.532, -10.249, -3.472, -3.197, -21.786, -5.560
-2.254, -6.502, -3.540, -8.779, -5.439, -1.792, -12.743, -3.415
-2.339, -5.484, -4.425, -8.483, -3.972, -3.016, -17.440, -4.175
-1.247, -4.896, -5.063, -7.503, -4.226, -3.998, -12.051, -3.346
-0.992, -5.991, -3.361, -7.281, -3.425, -4.417, -10.857, -1.851
-1.563, -5.739, -4.072, -7.682, -4.628, -3.480, -11.316, -2.836
-2.556, -4.781, -8.408, -5.420, -10.467, -7.803, -2.072, -10.119
-0.783, -3.169, -8.611, -2.474, -10.363, -6.734, -1.984, -9.938
-2.568, -6.095, -3.669, -6.254, -4.184, -2.319, -21.386, -4.330
-1.520, -2.600, -9.744, -4.666, -13.850, -7.459, -2.571, -7.855
-0.770, -3.149, -7.289, -3.099, -11.758, -7.544, -1.970, -10.195
-1.663, -3.781, -3.957, -7.152, -3.129, -3.510, -11.897, -3.201
-1.206, -5.818, -4.429, -8.577, -3.260, -3.262, -18.032, -2.570
-1.852, -6.013, -4.216, -6.942, -4.702, -2.982, -15.109, -2.867
-1.519, -3.648, -8.363, -4.911, -11.503, -8.515, -1.547, -8.190
-2.090, -7.591, -3.402, -7.206, -3.570, -2.606, -12.027, -4.085
-1.967, -3.663, -4.161, -8.585, -4.636, -2.687, -11.237, -3.330
-2.169, -5.932, -3.473, -8.304, -4.057, -3.715, -14.110, -2.634
-2.450, -7.021, -3.999, -6.722, -4.723, -2.593, -14.176, -2.464
-2.089, -5.521, -8.364, -3.581, -13.651, -5.393, -1.613, -11.243
-1.422, -3.177, -13.224, -3.051, -11.425, -7.398, -2.329, -9.021
-2.533, -7.365, -4.867, -7.514, -5.087, -2.900, -12.737, -2.619
-1.616, -6.679, -3.510, -9.251, -4.651, -3.523, -10.120, -3.233
-1.422, -2.144, -9.352, -2.280, -11.798, -4.193, -3.214, -8.296
-1.271, -5.580, -5.105, -7.051, -3.808, -1.863, -11.501, -3.373
-2.911, -5.039, -4.607, -6.676, -5.044, -3.438, -11.970, -3.811
-2.748, -4.820, -4.681, -13.228, -3.980, -2.419, -12.578, -4.062
-1.587, -3.333, -9.665, -2.753, -12.997, -6.581, -2.769, -8.274
-1.519, -5.062, -9.739, -4.055, -12.702, -7.366, -2.179, -8.534
-2.496, -3.777, -10.778, -3.376, -9.510, -8.434, -2.556, -8.764
-1.542, -3.496, -12.429, -2.560, -10.704, -6.175, -2.241, -8.244
-3.450, -5.418, -4.322, -7.409, -4.522, -3.616, -12.025, -3.910
-1.591, -5.318, -2.765, -6.801, -5.070, -2.609, -11.993, -3.876
-2.409, -6.966, -3.526, -6.490, -4.486, -2.853, -11.733, -2.694
-1.605, -3.353, -8.709, -3.104, -9.800, -6.068, -2.516, -9.466
-1.718, -6.059, -4.121, -7.768, -4.874, -2.835, -14.050, -4.888
-1.880, -3.476, -4.675, -8.038, -4.868, -3.683, -15.346, -4.264
-1.300, -4.568, -2.835, -9.392, -4.787, -3.443, -10.545, -4.416
-1.472, -6.339, -2.900, -7.655, -3.011, -3.278, -11.938, -2.812
-1.296, -5.447, -7.929, -2.822, -13.056, -6.478, -1.585, -7.084
-1.930, -3.620, -9.715, -3.713, -11.711, -6.069, -1.639, -9.323
-2.425, -6.921, -3.727, -8.157, -5.464, -4.455, -11.972, -3.554
-2.011, -3.866, -6.067, -7.938, -3.378, -2.681, -13.654, -2.161
-2.558, -5.472, -4.775, -7.242, -4.760, -3.602, -17.521, -4.298
-2.665, -6.986, -3.821, -9.047, -2.709, -2.227, -10.981, -2.127
-1.187, -4.677, -4.324, -7.819, -2.980, -2.873, -11.777, -2.448
-1.850, -2.918, -12.845, -2.029, -13.624, -4.395, -1.728, -7.705
-0.810, -4.374, -4.396, -9.350, -5.287, -2.248, -13.470, -2.080
-1.399, -4.305, -4.864, -7.743, -5.973, -3.102, -12.032, -3.619
-0.962, -3.113, -8.482, -2.656, -12.556, -6.494, -1.469, -10.170
-1.927, -4.523, -5.869, -4.062, -13.236, -6.691, -0.959, -9.835
-1.564, -1.727, -7.582, -1.871, -14.682, -8.210, -2.130, -8.277
-1.702, -5.825, -3.011, -8.909, -2.146, -1.820, -14.562, -4.228
-1.548, -3.521, -10.045, -3.604, -12.623, -6.392, -2.310, -7.475
-0.362, -5.898, -3.178, -6.913, -4.783, -4.761, -9.112, -5.406
-4.044, -4.330, -3.727, -5.534, -3.594, -3.059, -14.090, -3.489
-2.607, -2.789, -8.902, -3.717, -9.594, -5.462, -2.006, -10.126
-1.975, -4.074, -3.131, -9.196, -4.393, -3.267, -10.936, -3.983
-2.171, -4.732, -8.290, -4.415, -9.158, -7.833, -1.648, -8.483
-2.020, -6.082, -2.732, -7.859, -3.914, -3.144, -inf, -3.113
-2.338, -1.945, -9.684, -4.795, -12.409, -6.774, -2.582, -5.958
-1.238, -5.901, -4.087, -7.492, -3.652, -4.346, -13.245, -1.628
-1.526, -4.144, -3.450, -7.732, -4.758, -1.758, -11.155, -3.322
-2.133, -3.056, -7.127, -2.477, -11.633, -5.618, -1.484, -11.040
-0.853, -3.378, -8.400, -3.746, -13.166, -6.504, -2.562, -8.175
-2.980, -6.240, -2.650, -7.333, -3.162, -2.765, -10.684, -3.595
-1.684, -5.684, -3.610, -6.888, -2.469, -2.738, -13.911, -3.926
-0.862, -5.561, -4.161, -7.516, -3.976, -2.334, -12.677, -3.482
-1.164, -2.211, -10.529, -3.635, -10.625, -5.107, -2.495, -6.225
-2.321, -3.780, -8.986, -3.928, -11.933, -8.276, -1.782, -8.180
-2.375, -3.588, -7.601, -3.092, -11.049, -9.863, -1.691, -7.703
-1.963, -5.203, -3.401, -8.450, -4.290, -1.877, -11.013, -3.333
-2.139, -3.718, -5.747, -3.421, -12.427, -6.127, -2.339, -9.104
-3.102, -4.919, -4.140, -8.172, -5.721, -2.835, -15.818, -4.273
-2.739, -4.667, -8.215, -3.302, -15.644, -6.086, -2.852, -10.925
-3.442, -6.266, -4.835, -7.045, -4.041, -1.826, -17.628, -3.732
-0.672, -7.668, -3.514, -4.668, -4.343, -2.072, -18.472, -3.618
-2.027, -5.248, -3.456, -7.246, -3.797, -1.684, -10.851, -2.942
-2.627, -4.462, -3.655, -9.335, -6.427, -3.308, -16.781, -3.231
-2.564, -1.518, -6.553, -2.547, -14.529, -5.900, -1.955, -7.433
-1.452, -3.566, -7.616, -2.981, -13.258, -7.515, -2.874, -10.344
-1.361, -5.019, -3.648, -7.356, -4.042, -3.224, -9.940, -3.630
-0.903, -3.891, -8.148, -2.849, -9.487, -6.979, -2.381, -9.320
-1.340, -4.762, -3.956, -10.781, -3.493, -3.593, -14.572, -4.715
-2.814, -7.307, -4.376, -7.205, -3.260, -2.842, -12.476, -3.138
-1.686, -6.678, -2.951, -7.713, -2.519, -4.506, -12.278, -2.682
-1.103, -5.154, -3.488, -7.894, -4.418, -3.176, -14.468, -4.312
-2.670, -5.871, -4.531, -10.627, -4.208, -2.836, -10.951, -2.766
-1.454, -4.632, -3.694, -7.029, -4.086, -4.293, -14.049, -2.313
-1.762, -2.889, -9.742, -2.037, -10.612, -6.730, -1.667, -6.824
-1.094, -3.484, -10.023, -3.743, -8.072, -5.337, -1.518, -8.315
-2.742, -4.420, -3.878, -11.819, -4.554, -2.987, -15.734, -5.171
-1.916, -6.753, -2.889, -6.129, -4.843, -2.865, -13.426, -1.998
