0.011,0.214,0.343,0.595
0.076,0.316,0.269,0.230
0.580,0.109,0.628,0.450
0.341,0.515,0.364,0.449
0.341,0.215,0.213,0.349
0.505,0.434,0.857,0.543
0.325,0.270,0.529,0.335
0.050,0.240,0.394,0.707
0.811,0.099,0.167,0.428
0.534,0.315,0.809,0.338
0.502,0.173,0.529,0.439
0.025,0.226,0.286,0.392
0.026,0.212,0.360,0.620
0.406,0.288,0.204,0.471
0.035,0.285,0.325,0.548
0.074,0.400,0.263,0.246
0.127,0.331,0.268,0.127
0.411,0.627,0.304,0.447
0.670,0.124,0.114,0.396
0.031,0.303,0.293,0.412
0.241,0.592,0.411,0.221
0.583,0.386,0.609,0.091
0.301,0.206,0.167,0.389
0.593,0.254,0.814,0.454
0.029,0.292,0.290,0.367
0.451,0.521,0.392,0.317
0.389,0.228,0.251,0.208
0.033,0.234,0.272,0.398
0.017,0.372,0.334,0.501
0.045,0.254,0.386,0.718
0.064,0.354,0.275,0.281
0.282,0.389,0.322,0.033
0.175,0.470,0.403,0.536
0.624,0.845,0.401,0.307
0.080,0.303,0.238,0.252
0.711,0.141,0.133,0.303
0.111,0.384,0.254,0.174
0.477,0.174,0.711,0.502
0.647,0.480,0.185,0.433
0.015,0.317,0.320,0.541
0.064,0.347,0.388,0.391
0.439,0.312,0.863,0.390
0.004,0.250,0.352,0.559
0.569,0.167,0.244,0.281
0.645,0.286,0.212,0.355
0.367,0.238,0.628,0.247
0.185,0.387,0.499,0.382
0.613,0.180,0.235,0.380
0.213,0.388,0.293,0.088
0.654,0.035,0.254,0.333
0.042,0.301,0.284,0.391
0.205,0.416,0.275,0.089
0.226,0.327,0.464,0.608
0.559,0.344,0.208,0.435
0.885,0.104,0.316,0.261
0.393,0.821,0.417,0.369
0.203,0.342,0.254,0.085
0.322,0.364,0.640,0.135
0.275,0.399,0.287,0.081
0.776,0.035,0.232,0.596
0.430,0.330,0.872,0.322
0.203,0.457,0.355,0.563
0.017,0.331,0.313,0.502
0.404,0.816,0.346,0.540
0.716,0.801,0.489,0.449
0.087,0.299,0.240,0.261
0.283,0.256,0.659,0.242
0.472,0.153,0.798,0.330
0.669,0.022,0.485,0.612
0.126,0.406,0.238,0.198
0.247,0.388,0.288,0.093
0.114,0.287,0.389,0.688
0.156,0.359,0.236,0.168
0.179,0.372,0.221,0.118
0.186,0.421,0.301,0.095
0.283,0.329,0.221,0.159
0.217,0.505,0.431,0.608
0.575,0.286,0.955,0.439
0.353,0.209,0.491,0.450
0.307,0.399,0.579,0.548
0.610,0.777,0.551,0.335
0.146,0.407,0.243,0.165
0.431,0.196,0.222,0.437
0.095,0.363,0.330,0.544
0.740,0.163,0.071,0.415
0.451,0.615,0.220,0.524
0.460,0.289,0.393,0.519
0.250,0.387,0.310,0.332
0.344,0.286,0.700,0.460
0.062,0.369,0.279,0.243
0.058,0.308,0.295,0.324
0.050,0.323,0.262,0.373
0.620,0.800,0.403,0.259
0.611,0.239,0.244,0.335
0.227,0.273,0.438,0.576
0.075,0.250,0.236,0.284
0.491,0.284,0.724,0.340
0.782,0.398,0.145,0.574
0.062,0.311,0.248,0.451
0.381,0.828,0.384,0.356
0.041,0.297,0.360,0.651
0.666,0.409,0.125,0.420
0.487,0.143,0.926,0.416
0.386,0.271,0.321,0.092
0.508,0.708,0.457,0.329
0.125,0.296,0.383,0.805
0.269,0.376,0.274,0.106
0.439,0.373,0.894,0.376
0.091,0.194,0.370,0.616
0.582,0.244,0.222,0.444
0.686,0.399,0.310,0.499
0.501,0.635,0.406,0.400
0.311,0.779,0.334,0.576
0.421,0.260,0.565,0.195
0.329,0.647,0.281,0.306
0.397,0.252,0.699,0.529
0.196,0.414,0.240,0.110
0.582,0.870,0.425,0.452
0.046,0.269,0.241,0.343
0.042,0.323,0.310,0.351
0.301,0.722,0.301,0.550
0.073,0.278,0.340,0.440
0.682,0.347,0.254,0.361
0.124,0.312,0.248,0.143
0.319,0.740,0.320,0.576
0.472,0.272,0.754,0.585
0.265,0.672,0.291,0.550
0.021,0.290,0.314,0.562
0.031,0.243,0.309,0.551
0.673,0.796,0.468,0.342
0.371,0.794,0.357,0.588
0.810,0.150,0.097,0.470
0.327,0.161,0.287,0.282
0.706,0.112,0.365,0.653
0.187,0.357,0.286,0.163
0.532,0.654,0.387,0.266
0.407,0.797,0.389,0.314
0.406,0.269,0.321,0.306
0.195,0.418,0.259,0.161
0.167,0.349,0.283,0.078
0.253,0.346,0.582,0.280
0.781,0.225,0.119,0.354
0.209,0.313,0.235,0.347
0.018,0.376,0.469,0.548
0.017,0.239,0.325,0.507
0.265,0.362,0.525,0.662
0.212,0.422,0.266,0.091
0.746,0.010,0.684,0.380
0.090,0.282,0.353,0.655
0.525,0.202,0.292,0.537
0.500,0.385,0.884,0.573
0.127,0.303,0.443,0.815
0.525,0.857,0.465,0.334
0.480,0.881,0.392,0.358
0.101,0.424,0.358,0.388
0.738,0.296,0.154,0.439
0.018,0.254,0.339,0.633
0.627,0.402,0.937,0.422
0.348,0.325,0.785,0.428
0.500,0.187,0.132,0.330
0.441,0.206,0.538,0.557
0.250,0.342,0.235,0.194
0.285,0.232,0.352,0.439
0.629,0.235,0.113,0.395
0.377,0.814,0.289,0.484
0.445,0.194,0.735,0.458
0.296,0.287,0.670,0.260
0.340,0.571,0.289,0.508
0.721,0.154,0.390,0.300
0.541,0.323,0.189,0.554
0.621,0.222,0.158,0.370
0.183,0.414,0.258,0.093
0.231,0.333,0.234,0.086
0.483,0.601,0.358,0.309
0.015,0.305,0.306,0.434
0.565,0.231,0.257,0.182
0.468,0.454,0.731,0.475
0.063,0.318,0.274,0.207
0.503,0.629,0.389,0.541
0.025,0.365,0.305,0.400
0.063,0.355,0.269,0.239
0.856,0.051,0.229,0.477
0.261,0.410,0.288,0.097
0.277,0.237,0.493,0.335
0.901,0.110,0.096,0.391
0.064,0.265,0.372,0.739
0.031,0.225,0.372,0.647
0.297,0.303,0.263,0.118
0.401,0.302,0.881,0.461
0.088,0.339,0.250,0.202
0.444,0.171,0.468,0.442
0.179,0.348,0.303,0.667
0.371,0.635,0.539,0.278
0.333,0.401,0.576,0.349
0.146,0.266,0.213,0.396
0.385,0.255,0.594,0.177
0.004,0.237,0.319,0.588
0.465,0.354,0.910,0.364
0.498,0.396,0.662,0.221
0.353,0.269,0.760,0.249
0.027,0.262,0.392,0.696
0.140,0.337,0.354,0.693
0.240,0.462,0.645,0.429
0.055,0.375,0.287,0.512
0.040,0.155,0.375,0.645
0.009,0.262,0.383,0.667
0.535,0.192,0.765,0.439
0.058,0.318,0.244,0.269
0.378,0.796,0.264,0.561
0.486,0.310,0.586,0.219
0.673,0.085,0.829,0.475
0.317,0.304,0.475,0.271
0.539,0.869,0.387,0.382
0.475,0.917,0.361,0.500
0.092,0.350,0.233,0.236
0.449,0.418,0.465,0.343
0.020,0.251,0.311,0.418
0.523,0.431,0.179,0.325
0.207,0.543,0.283,0.567
0.167,0.361,0.270,0.142
0.525,0.368,0.905,0.435
0.170,0.412,0.284,0.086
0.061,0.230,0.407,0.709
0.406,0.212,0.234,0.449
0.463,0.511,0.663,0.231
0.230,0.392,0.295,0.081
0.088,0.363,0.258,0.175
0.681,0.782,0.527,0.399
0.050,0.335,0.271,0.312
0.643,0.235,0.088,0.308
0.110,0.258,0.413,0.734
0.528,0.420,0.624,0.742
0.497,0.202,0.215,0.403
0.153,0.369,0.283,0.111
0.393,0.810,0.304,0.410
0.371,0.306,0.239,0.262
0.683,0.208,0.354,0.580
0.453,0.816,0.321,0.599
0.502,0.713,0.476,0.239
0.004,0.278,0.333,0.556
0.774,0.188,0.325,0.333
0.269,0.491,0.360,0.337
0.299,0.655,0.304,0.304
0.623,0.798,0.285,0.419
0.756,0.697,0.491,0.272
0.353,0.318,0.241,0.323
0.022,0.330,0.348,0.563
0.216,0.295,0.484,0.379
0.569,0.267,0.036,0.387
0.125,0.313,0.317,0.256
0.302,0.295,0.519,0.308
0.534,0.312,0.547,0.211
0.382,0.653,0.357,0.274
0.363,0.355,0.394,0.790
0.564,0.571,0.688,0.489
0.320,0.323,0.590,0.425
0.502,0.881,0.471,0.337
0.204,0.402,0.286,0.108
0.732,0.197,0.349,0.445
0.618,0.323,0.139,0.327
0.096,0.266,0.411,0.635
0.674,0.194,0.246,0.441
0.465,0.812,0.287,0.568
0.049,0.386,0.322,0.311
0.397,0.174,0.310,0.282
0.466,0.685,0.324,0.376
0.017,0.255,0.306,0.458
0.025,0.282,0.402,0.742
0.538,0.570,0.370,0.239
0.511,0.788,0.319,0.399
0.168,0.411,0.301,0.115
0.091,0.302,0.345,0.652
0.506,0.327,0.464,0.160
0.345,0.291,0.664,0.056
0.616,0.804,0.469,0.396
0.437,0.239,0.743,0.364
0.244,0.529,0.285,0.548
0.462,0.840,0.473,0.364
0.004,0.261,0.325,0.536
0.466,0.557,0.348,0.383
0.166,0.565,0.321,0.321
0.547,0.339,0.965,0.557
0.216,0.408,0.417,0.438
0.259,0.486,0.364,0.689
0.057,0.256,0.334,0.458
0.629,0.356,0.201,0.377
0.356,0.444,0.795,0.435
0.038,0.257,0.277,0.321
0.523,0.125,0.654,0.080
0.137,0.322,0.302,0.189
0.000,0.273,0.321,0.561
0.380,0.688,0.342,0.288
0.172,0.346,0.343,0.684
0.490,0.615,0.383,0.235
0.512,0.121,0.334,0.333
0.502,0.692,0.333,0.244
0.116,0.395,0.236,0.236
0.738,0.127,0.359,0.493
0.659,0.222,0.097,0.483
0.003,0.313,0.371,0.628
0.588,0.640,0.224,0.608
0.125,0.233,0.227,0.221
0.088,0.340,0.239,0.205
0.205,0.408,0.271,0.084
0.416,0.360,0.190,0.399
0.361,0.275,0.211,0.271
0.194,0.390,0.239,0.117
0.483,0.291,0.613,0.012
0.634,0.045,0.852,0.488
0.361,0.457,0.338,0.475
0.292,0.350,0.496,0.315
0.382,0.255,0.603,0.127
0.398,0.268,0.875,0.423
0.216,0.373,0.267,0.070
0.226,0.481,0.380,0.712
0.300,0.205,0.593,0.323
0.170,0.298,0.366,0.653
0.572,0.477,0.305,0.439
0.552,0.218,0.118,0.529
0.367,0.705,0.490,0.474
0.259,0.314,0.698,0.286
0.505,0.620,0.391,0.337
0.007,0.261,0.375,0.662
0.242,0.378,0.452,0.134
0.393,0.560,0.618,0.340
0.627,0.244,0.187,0.385
0.524,0.095,0.219,0.431
0.383,0.270,0.185,0.320
0.451,0.454,0.897,0.478
0.502,0.193,0.350,0.248
0.319,0.232,0.612,0.174
0.370,0.347,0.650,0.187
0.632,0.259,0.614,0.161
0.498,0.249,0.571,0.339
0.934,0.219,0.107,0.519
0.198,0.408,0.262,0.138
0.402,0.347,0.789,0.403
0.426,0.295,0.874,0.416
0.523,0.847,0.315,0.584
0.745,0.202,0.164,0.300
0.141,0.386,0.230,0.125
0.887,0.268,0.136,0.389
0.400,0.687,0.453,0.296
0.159,0.340,0.245,0.120
0.256,0.400,0.373,0.128
0.464,0.230,0.730,0.505
0.737,0.241,0.099,0.379
0.567,0.282,0.124,0.323
0.541,0.778,0.338,0.357
0.587,0.241,0.830,0.498
0.182,0.395,0.256,0.093
0.430,0.184,0.574,0.549
0.038,0.249,0.355,0.497
0.515,0.761,0.337,0.437
0.359,0.763,0.363,0.626
0.522,0.238,0.144,0.318
0.608,0.239,0.357,0.184
0.423,0.775,0.344,0.310
0.280,0.485,0.485,0.277
0.088,0.261,0.432,0.679
0.071,0.338,0.394,0.273
0.470,0.641,0.260,0.780
0.338,0.322,0.460,0.359
0.078,0.293,0.255,0.239
0.594,0.240,0.152,0.347
0.328,0.319,0.447,0.445
0.286,0.472,0.294,0.381
0.353,0.261,0.880,0.236
0.631,0.190,0.202,0.410
0.609,0.376,0.154,0.466
0.058,0.268,0.267,0.277
0.448,0.778,0.315,0.481
0.720,0.127,0.120,0.319
0.326,0.238,0.751,0.375
0.110,0.422,0.293,0.174
0.040,0.331,0.266,0.316
0.307,0.604,0.275,0.431
0.199,0.368,0.267,0.085
0.278,0.419,0.316,0.155
0.208,0.392,0.263,0.092
0.361,0.228,0.158,0.323
0.103,0.396,0.371,0.143
0.448,0.140,0.242,0.420
0.545,0.361,0.446,0.170
0.470,0.295,0.665,0.273
0.194,0.428,0.556,0.488
0.475,0.405,0.651,0.392
0.091,0.390,0.278,0.294
0.683,0.635,0.430,0.307
0.092,0.362,0.265,0.184
0.649,0.081,0.307,0.316
0.565,0.217,1.000,0.454
0.932,0.255,0.057,0.567
0.580,0.165,0.303,0.283
0.274,0.319,0.709,0.250
0.208,0.413,0.249,0.106
0.446,0.548,0.423,0.293
0.015,0.273,0.330,0.620
0.651,0.227,0.109,0.378
0.042,0.283,0.302,0.444
0.403,0.450,0.451,0.426
0.631,0.681,0.418,0.386
0.500,0.092,0.189,0.423
0.390,0.270,0.543,0.155
0.457,0.363,0.664,0.238
0.636,0.098,0.161,0.489
0.376,0.353,0.494,0.301
0.317,0.404,0.491,0.487
0.433,0.328,0.880,0.364
0.033,0.282,0.260,0.490
0.084,0.362,0.270,0.309
0.158,0.370,0.253,0.178
0.603,0.243,0.069,0.435
0.411,0.771,0.366,0.274
0.012,0.278,0.281,0.427
0.355,0.338,0.371,0.141
0.415,0.648,0.255,0.620
0.474,0.340,0.102,0.363
0.440,0.413,0.555,0.518
0.581,0.182,0.081,0.481
0.115,0.185,0.270,0.361
0.124,0.384,0.270,0.154
0.618,0.066,0.293,0.392
0.379,0.339,0.671,0.314
0.423,0.681,0.339,0.481
0.038,0.328,0.353,0.503
0.410,0.274,0.407,0.180
0.528,0.264,0.670,0.129
0.570,0.150,0.063,0.439
0.434,0.293,0.763,0.253
0.444,0.229,0.847,0.405
0.694,0.382,0.191,0.448
0.422,0.719,0.291,0.528
0.428,0.856,0.337,0.582
0.004,0.302,0.328,0.520
0.326,0.374,0.469,0.308
0.328,0.395,0.330,0.227
0.050,0.378,0.296,0.452
0.507,0.671,0.411,0.327
0.530,0.164,0.851,0.329
0.854,0.221,0.141,0.485
0.593,0.399,0.207,0.394
0.304,0.565,0.313,0.709
0.537,0.165,0.116,0.453
0.594,0.140,0.129,0.417
0.504,0.841,0.346,0.439
0.390,0.733,0.417,0.565
0.433,0.162,0.303,0.396
0.577,0.139,0.294,0.374
0.815,0.370,0.096,0.408
0.237,0.583,0.388,0.407
0.551,0.150,0.661,0.557
0.655,0.420,0.139,0.441
0.037,0.315,0.354,0.638
0.638,0.251,0.200,0.306
0.441,0.347,0.741,0.416
0.326,0.401,0.586,0.459
0.401,0.357,0.690,0.432
0.410,0.186,0.640,0.232
0.199,0.350,0.255,0.103
0.451,0.233,0.790,0.475
0.460,0.158,0.147,0.505
0.658,0.111,0.101,0.511
0.022,0.237,0.308,0.495
0.499,0.944,0.416,0.529
0.514,0.130,0.903,0.415
0.069,0.329,0.249,0.244
0.794,0.076,0.225,0.474
0.047,0.319,0.294,0.626
0.627,0.834,0.496,0.287
0.382,0.598,0.388,0.724
0.531,0.171,0.692,0.244
0.585,0.801,0.477,0.333
0.328,0.522,0.275,0.689
0.241,0.638,0.281,0.505
0.168,0.330,0.259,0.097
0.634,0.304,0.146,0.410
0.606,0.215,0.201,0.339
0.343,0.368,0.407,0.712
0.142,0.292,0.245,0.153
0.404,0.420,0.588,0.425
0.360,0.798,0.402,0.361
0.508,0.057,0.411,0.437
0.922,0.065,0.214,0.426
0.336,0.342,0.598,0.183
0.068,0.261,0.402,0.602
0.877,0.212,0.027,0.459
0.557,0.158,0.266,0.467
0.482,0.318,0.810,0.145
0.759,0.422,0.248,0.464
0.254,0.414,0.317,0.079
0.590,0.253,0.081,0.495
0.048,0.174,0.396,0.692
0.368,0.227,0.239,0.217
0.537,0.288,0.316,0.505
0.775,0.158,0.050,0.444
0.570,0.152,0.155,0.379
0.280,0.699,0.389,0.308
0.067,0.286,0.394,0.624
0.054,0.230,0.395,0.667
0.530,0.784,0.412,0.485
0.240,0.299,0.317,0.069
0.004,0.285,0.321,0.509
0.417,0.723,0.277,0.556
0.531,0.784,0.371,0.346
0.745,0.869,0.445,0.396
0.572,0.731,0.365,0.488
0.447,0.168,0.765,0.395
0.583,0.726,0.439,0.303
0.505,0.717,0.408,0.277
0.371,0.584,0.228,0.456
0.100,0.339,0.269,0.162
0.489,0.180,0.213,0.301
0.507,0.720,0.291,0.399
0.270,0.652,0.342,0.340
0.487,0.730,0.406,0.297
0.688,0.547,0.385,0.261
0.261,0.676,0.331,0.389
0.574,0.172,0.089,0.475
0.089,0.284,0.347,0.564
0.022,0.351,0.310,0.398
0.889,0.180,0.113,0.510
0.255,0.400,0.264,0.126
0.377,0.429,0.373,0.258
0.551,0.163,0.331,0.403
0.517,0.835,0.411,0.351
0.122,0.405,0.316,0.225
0.496,0.277,0.957,0.355
0.108,0.257,0.375,0.645
0.270,0.363,0.278,0.071
0.058,0.273,0.299,0.336
0.507,0.615,0.450,0.242
0.500,0.284,0.160,0.325
0.534,0.852,0.423,0.620
0.032,0.252,0.303,0.483
0.344,0.685,0.373,0.305
0.316,0.631,0.408,0.255
0.334,0.413,0.776,0.350
0.521,0.379,0.905,0.487
0.130,0.341,0.307,0.166
0.566,0.285,0.172,0.378
0.018,0.304,0.315,0.407
0.707,0.205,0.061,0.391
0.298,0.486,0.462,0.549
0.436,0.835,0.395,0.370
0.411,0.554,0.542,0.249
0.329,0.253,0.771,0.506
0.577,0.179,0.219,0.439
0.813,0.114,0.199,0.467
0.563,0.169,0.229,0.369
0.594,0.227,0.741,0.521
0.183,0.518,0.331,0.483
0.036,0.358,0.337,0.565
0.448,0.824,0.362,0.544
0.641,0.206,0.266,0.535
0.231,0.589,0.325,0.530
0.172,0.376,0.292,0.111
0.234,0.602,0.322,0.452
0.267,0.366,0.342,0.031
0.614,0.320,0.676,0.202
0.506,0.432,0.686,0.402
0.557,0.577,0.409,0.350
0.563,0.260,0.499,0.545
0.532,0.259,0.118,0.329
0.176,0.416,0.385,0.625
0.518,0.400,0.164,0.444
0.138,0.402,0.254,0.178
0.026,0.376,0.336,0.553
0.461,0.655,0.313,0.419
0.491,0.619,0.347,0.305
0.460,0.695,0.310,0.297
0.388,0.515,0.605,0.436
0.424,0.830,0.398,0.468
0.179,0.346,0.227,0.107
0.585,0.330,0.152,0.464
0.292,0.272,0.395,0.461
0.101,0.364,0.260,0.129
0.736,0.269,0.108,0.464
0.175,0.570,0.310,0.565
0.098,0.334,0.286,0.183
0.073,0.256,0.242,0.276
0.315,0.640,0.347,0.729
0.455,0.862,0.360,0.542
0.388,0.529,0.290,0.275
0.681,0.280,0.205,0.484
0.489,0.278,0.800,0.312
0.329,0.267,0.642,0.176
0.012,0.260,0.351,0.631
0.149,0.569,0.365,0.502
0.432,0.343,0.847,0.352
0.118,0.352,0.261,0.125
0.589,0.852,0.508,0.398
0.061,0.317,0.339,0.700
0.339,0.285,0.599,0.591
0.195,0.360,0.252,0.072
0.047,0.360,0.328,0.556
0.491,0.220,0.778,0.393
0.683,0.332,0.163,0.308
0.488,0.884,0.355,0.427
0.452,0.535,0.382,0.259
0.271,0.727,0.326,0.349
0.451,0.303,0.516,0.128
0.634,0.193,0.168,0.316
0.497,0.243,0.641,0.647
0.427,0.656,0.350,0.546
0.835,0.032,0.181,0.567
0.571,0.709,0.432,0.277
0.185,0.379,0.455,0.610
0.187,0.278,0.276,0.098
0.284,0.415,0.289,0.510
0.321,0.720,0.327,0.496
0.716,0.223,0.186,0.476
0.390,0.818,0.380,0.456
0.657,0.260,0.036,0.484
0.566,0.186,0.690,0.566
0.041,0.244,0.297,0.434
0.534,0.441,0.647,0.508
0.550,0.185,0.895,0.449
0.636,0.865,0.421,0.427
0.373,0.686,0.421,0.320
0.657,0.330,0.040,0.509
0.564,0.256,0.772,0.261
0.011,0.231,0.335,0.603
0.315,0.180,0.564,0.259
0.131,0.338,0.362,0.748
0.114,0.363,0.274,0.164
0.022,0.224,0.358,0.601
0.070,0.397,0.321,0.231
0.431,0.334,0.768,0.341
0.356,0.802,0.319,0.479
0.615,0.669,0.373,0.326
0.745,0.248,0.176,0.479
0.296,0.231,0.273,0.397
0.554,0.374,0.876,0.372
0.809,0.328,0.168,0.451
0.440,0.448,0.644,0.402
0.787,0.372,0.108,0.464
0.327,0.704,0.310,0.688
0.425,0.675,0.235,0.532
0.407,0.650,0.300,0.707
0.107,0.415,0.365,0.536
0.810,0.260,0.077,0.434
0.188,0.462,0.362,0.607
0.012,0.327,0.362,0.604
0.173,0.459,0.343,0.531
