0.671,0.317,0.336,0.840
0.058,0.412,0.298,0.292
0.431,0.899,0.453,0.532
0.553,0.743,0.537,0.199
0.039,0.343,0.306,0.355
0.491,0.414,0.699,0.540
0.097,0.364,0.280,0.197
0.684,0.358,0.154,0.332
0.028,0.265,0.278,0.340
0.577,0.808,0.450,0.281
0.522,0.772,0.373,0.359
0.623,0.760,0.400,0.513
0.357,0.654,0.267,0.594
0.358,0.176,0.788,0.340
0.013,0.291,0.322,0.487
0.015,0.310,0.361,0.643
0.450,0.839,0.383,0.409
0.558,0.893,0.437,0.326
0.375,0.848,0.366,0.428
0.146,0.403,0.275,0.136
0.462,0.835,0.354,0.338
0.018,0.197,0.313,0.474
0.674,0.837,0.487,0.284
0.401,0.744,0.299,0.424
0.942,0.048,0.285,0.379
0.514,0.290,0.824,0.352
0.085,0.342,0.395,0.749
0.932,0.008,0.223,0.434
0.021,0.346,0.396,0.715
0.057,0.308,0.260,0.383
0.456,0.326,0.716,0.222
0.357,0.645,0.482,0.222
0.410,0.576,0.445,0.215
0.469,0.468,0.484,0.145
0.460,0.302,0.410,0.497
