-1.786, -4.293, -3.548, -6.498, -2.870, -3.572, -12.625, -3.274
-1.847, -7.391, -4.306, -8.818, -3.891, -3.020, -13.665, -3.829
-2.114, -7.205, -3.997, -12.332, -3.196, -3.633, -13.408, -3.043
-0.568, -4.782, -4.030, -8.445, -3.768, -4.566, -13.212, -2.833
-2.620, -6.527, -3.965, -11.592, -3.810, -4.159, -18.305, -3.909
-7.560, -4.390, -11.208, -12.036, -2.846, -1.080, -5.530, -5.808
-2.246, -4.214, -2.048, -8.067, -3.807, -2.522, -14.697, -3.951
-1.270, -5.605, -3.369, -7.722, -4.134, -3.645, -14.614, -4.633
-7.039, -7.039, -8.823, -14.260, -1.695, -1.716, -5.745, -4.087
-7.242, -4.573, -11.491, -11.071, -2.742, -1.716, -6.081, -4.363
-2.457, -6.370, -3.891, -6.038, -2.427, -2.638, -15.147, -3.012
-1.551, -0.951, -14.153, -9.672, -14.128, -1.646, -13.261, -7.726
-1.878, -1.214, -12.985, -13.023, -13.605, -2.513, -12.989, -6.801
-1.090, -5.691, -4.181, -8.742, -3.122, -2.539, -21.472, -5.675
-9.048, -5.216, -13.120, -6.858, -1.036, -2.160, -9.679, -2.208
-2.131, -5.310, -4.475, -8.520, -3.216, -3.709, -16.202, -3.739
-6.841, -6.353, -13.424, -10.790, -3.436, -2.134, -7.003, -2.041
-7.914, -5.308, -13.416, -10.648, -2.601, -1.299, -6.316, -3.696
-1.979, -6.597, -3.262, -7.388, -4.238, -2.882, -17.159, -3.472
-1.153, -5.039, -2.528, -6.078, -3.690, -4.291, -15.586, -2.242
-7.901, -7.639, -12.762, -12.221, -3.102, -1.305, -7.812, -4.528
-1.059, -4.598, -4.349, -9.039, -3.679, -3.238, -13.542, -3.231
-1.769, -6.676, -3.642, -7.354, -4.924, -4.139, -13.830, -3.360
-1.065, -5.293, -5.176, -7.834, -3.311, -2.828, -16.435, -3.917
-1.550, -4.549, -3.558, -7.333, -3.768, -3.050, -19.979, -3.671
-7.697, -6.151, -16.068, -8.745, -2.536, -1.209, -9.792, -3.722
-7.411, -6.694, -12.277, -8.251, -2.232, -2.073, -6.350, -3.935
-1.483, -7.046, -4.972, -5.989, -4.361, -4.560, -15.914, -3.325
-2.446, -6.211, -3.614, -6.031, -3.452, -3.252, -17.461, -1.563
-0.926, -5.929, -3.500, -8.383, -4.591, -3.918, -15.903, -3.421
-0.808, -5.105, -4.163, -8.053, -3.421, -2.128, -15.201, -3.755
-1.905, -7.192, -4.397, -7.365, -3.779, -2.999, -13.992, -4.256
-11.398, -4.269, -10.247, -14.162, -3.061, -2.009, -7.405, -4.116
-1.957, -1.896, -20.010, -14.432, -14.291, -1.177, -11.160, -5.806
-8.752, -6.322, -10.372, -12.491, -2.495, -1.961, -6.297, -3.744
-7.983, -5.766, -12.528, -8.350, -2.726, -1.667, -6.686, -4.179
-1.658, -6.484, -3.805, -9.110, -4.364, -3.614, -17.004, -3.240
-1.598, -5.276, -2.622, -7.185, -3.922, -3.899, -11.417, -2.365
-0.756, -6.257, -3.332, -8.402, -3.406, -3.780, -11.553, -2.462
-2.156, -6.982, -3.789, -7.013, -2.784, -3.073, -12.509, -3.957
-1.031, -6.408, -3.389, -8.219, -2.619, -2.890, -11.134, -5.092
