-57.39229, -54.08660, -49.33369, -50.54162, -53.52776, -64.41443, -46.93826, -58.33193, -52.94238, -98.97585
-76.19901, -69.53631, -63.58244, -64.42249, -70.23288, -88.14091, -66.52819, -71.95350, -72.60373, -99.44274
-62.89084, -52.39408, -55.70734, -62.48793, -54.21826, -70.48990, -52.45174, -59.02942, -58.11954, -71.75518
-61.30175, -55.92922, -50.51796, -51.43620, -57.86430, -67.11557, -49.72823, -58.13932, -55.82126, -77.92586
-55.93791, -55.83164, -53.73428, -65.89934, -56.14201, -60.45216, -50.54247, -72.18434, -60.58847, -75.38015
-70.52662, -60.15422, -66.43801, -66.15792, -66.39598, -59.75770, -59.30782, -62.69947, -70.81260, -60.38779
-56.83963, -52.36054, -50.02719, -51.87853, -59.88638, -60.02385, -51.56379, -62.40457, -56.69040, -62.12009
-68.86679, -55.05951, -55.45361, -59.76401, -57.40978, -74.01990, -50.16344, -61.91874, -60.64185, -73.94775
-56.27908, -51.31254, -50.46944, -51.85511, -50.17245, -61.15707, -55.72797, -57.67652, -54.50220, -69.11028
-58.96620, -55.35121, -54.23439, -63.17199, -57.79194, -60.00545, -53.06546, -64.79048, -60.97073, -68.18633
-52.87065, -51.47718, -48.80327, -48.96818, -54.45756, -64.56616, -47.44033, -58.29565, -53.87806, -67.50432
-53.02371, -50.54910, -47.56525, -52.29697, -50.09234, -57.04301, -48.24624, -57.28415, -56.49290, -67.12363
-46.23134, -48.78747, -43.18127, -45.66696, -43.74809, -51.27937, -44.01612, -51.04675, -51.62686, -62.08459
-58.62014, -56.46203, -51.58611, -53.80037, -52.55419, -67.34319, -52.38468, -60.21505, -58.13563, -78.24996
-64.56338, -52.48784, -50.06157, -51.96005, -50.31479, -63.65891, -45.46821, -56.57008, -53.14937, -65.80728
-63.16829, -55.73434, -56.72950, -61.38752, -57.70584, -59.86816, -55.77999, -65.57484, -63.47399, -60.67812
-67.10732, -60.59097, -58.29371, -58.06868, -54.67094, -72.29057, -51.81460, -67.71203, -61.36446, -72.10792
-70.36537, -51.81330, -57.60292, -65.54685, -54.43864, -69.05376, -52.27073, -59.91776, -57.89322, -73.04275
-62.85372, -63.24859, -62.78874, -67.47394, -60.32569, -65.29253, -60.95662, -79.41764, -68.44665, -66.11147
-47.35112, -51.11436, -44.14721, -46.35269, -45.19146, -54.65645, -44.76779, -53.57292, -54.36664, -70.48801
-52.88160, -57.50841, -50.81244, -52.13985, -51.02449, -62.81072, -49.53483, -58.48611, -56.95325, -68.86133
-62.22707, -53.38066, -51.96797, -53.99889, -60.08919, -67.58424, -50.67932, -59.49402, -57.64634, -74.69521
-60.79895, -60.58091, -61.52485, -63.22862, -62.24506, -64.24834, -58.12303, -73.91715, -65.13864, -64.75483
-58.63340, -58.67825, -59.72726, -66.44000, -59.25224, -60.64740, -55.16140, -79.11149, -65.82229, -64.57978
-67.85250, -57.22330, -71.39504, -62.89074, -56.03686, -73.72470, -64.28702, -65.84488, -64.89050, -68.91366
-63.31081, -56.15541, -56.42986, -63.74330, -62.44222, -60.64326, -57.72342, -64.49913, -61.43864, -65.36477
-69.05291, -62.22745, -68.49365, -70.77288, -58.32572, -73.68175, -63.27867, -71.26359, -72.68196, -78.46666
-49.48011, -50.82884, -45.17961, -46.20382, -48.74841, -57.36580, -47.62561, -53.90732, -52.52488, -67.53714
-62.17600, -57.51018, -54.45355, -58.06918, -65.65013, -65.23945, -55.23801, -62.42056, -63.68027, -80.22396
-62.10889, -55.85776, -51.02155, -52.45778, -56.15316, -67.03505, -52.91573, -59.51620, -57.75440, -77.31468
-59.91394, -58.52979, -58.09671, -60.56140, -70.10800, -67.43058, -57.55067, -71.79215, -64.18382, -72.57671
-82.66623, -66.96727, -77.45995, -76.91712, -69.80776, -84.83794, -67.18808, -70.59208, -77.19071, -72.18468
-62.73458, -53.88702, -49.50861, -52.17439, -53.24489, -65.12452, -47.33073, -56.28282, -53.97228, -73.05432
-55.72340, -49.22598, -51.76914, -58.27293, -50.15532, -62.71578, -47.61942, -62.90469, -54.15066, -73.77978
-56.92280, -65.16228, -56.86472, -56.33183, -54.86024, -68.31949, -54.17854, -62.54420, -60.42779, -72.12440
-49.50599, -53.11708, -46.66230, -48.11666, -48.21023, -57.24102, -46.10987, -57.38522, -55.52968, -73.98439
-52.96121, -51.46293, -47.56990, -48.31486, -52.19213, -59.19590, -51.33406, -54.91283, -53.23160, -68.40272
-46.27727, -51.56466, -44.53005, -46.81187, -47.17094, -53.34041, -44.22673, -52.50886, -52.62814, -70.19975
-57.60440, -57.80392, -57.49690, -65.25407, -61.17874, -63.95418, -54.61463, -84.51694, -63.41863, -74.10092
-70.45914, -63.68215, -69.09167, -73.61163, -62.69880, -65.67218, -63.92242, -79.09556, -67.67065, -64.74659
-55.51624, -50.57596, -48.04878, -49.91189, -55.51707, -61.31547, -47.35768, -56.34537, -53.75681, -67.30650
-60.77156, -52.68749, -50.17688, -53.00183, -54.25624, -63.17939, -49.81993, -56.16027, -54.93456, -70.86889
-56.63557, -50.81502, -47.52086, -49.21416, -57.47471, -58.52692, -49.47467, -55.95668, -53.93818, -63.96218
-56.75029, -54.51606, -55.13536, -58.98137, -68.61041, -66.34852, -51.37757, -63.21910, -57.64052, -74.78779
-55.26272, -56.39053, -50.83642, -52.85506, -51.61334, -67.72664, -52.68429, -58.01699, -58.06340, -72.14429
-68.92885, -76.10213, -71.71991, -70.00543, -71.10311, -81.04851, -71.61980, -83.48894, -71.67253, -89.51762
-50.43264, -52.44732, -49.11634, -54.60780, -53.83264, -54.12703, -47.50942, -59.59832, -56.62769, -60.48259
-59.04194, -55.93991, -53.74759, -57.58296, -59.41293, -64.24905, -49.47575, -69.04568, -57.01988, -97.38647
-69.11959, -65.25713, -73.45643, -82.69499, -65.01401, -77.03127, -73.69603, -76.17473, -70.02269, -77.25606
-58.30598, -52.82266, -52.26759, -54.92454, -56.46221, -66.62973, -48.74418, -60.34058, -55.35071, -74.13900
-47.30234, -49.34797, -46.53431, -49.35615, -50.94256, -53.63952, -44.32714, -57.63242, -55.34419, -62.62833
-54.32170, -56.22837, -55.57534, -63.86708, -57.50968, -61.70964, -51.63860, -75.42293, -62.31472, -72.41877
-60.20147, -53.86479, -53.02987, -54.40213, -60.68148, -68.73379, -51.34709, -60.60743, -58.41889, -73.55844
-65.31081, -62.31548, -65.62553, -67.06145, -73.24617, -67.68822, -65.72979, -73.35680, -67.94836, -64.98589
-59.91522, -51.77750, -54.50015, -61.16852, -57.16782, -68.62046, -51.70210, -61.45648, -57.93644, -72.37237
-70.82734, -61.47433, -60.79931, -67.61807, -69.35545, -59.73885, -59.16474, -63.44035, -71.79648, -61.46382
-51.96620, -51.18252, -46.52619, -46.64299, -51.77446, -61.06132, -48.02590, -54.08253, -51.92727, -69.74805
-46.17827, -47.99051, -43.24084, -46.38637, -44.64483, -53.19214, -43.98146, -52.43469, -52.97157, -65.85770
-69.77346, -61.94577, -57.48925, -58.94618, -66.55767, -70.97130, -55.76596, -63.83002, -61.99145, -86.65527
-66.36300, -60.34586, -61.45090, -62.38544, -60.00571, -73.56639, -61.34505, -64.59081, -65.50666, -71.79589
-57.09571, -58.38305, -57.48699, -63.93091, -57.77786, -57.06843, -54.86654, -66.62714, -66.24041, -59.68457
-61.05524, -60.08784, -61.26724, -68.10953, -58.56676, -66.30901, -57.91016, -76.30811, -63.17117, -73.29136
-72.08242, -63.59254, -60.79933, -65.21157, -64.07145, -73.91938, -55.52633, -71.10316, -64.53825, -87.05250
-59.06392, -51.41064, -54.14881, -61.57712, -54.05236, -67.23387, -51.06656, -60.01059, -57.31942, -71.72903
-65.40822, -62.64953, -59.35681, -57.67224, -56.04807, -85.22437, -58.36591, -70.61726, -66.23966, -77.74229
-59.90082, -62.68337, -57.86739, -55.61703, -61.16325, -68.44407, -53.77093, -67.23989, -59.87859, -83.73292
-48.39566, -51.11746, -44.96267, -47.25253, -47.21738, -53.66667, -46.53476, -52.29772, -52.28949, -65.30795
-68.41138, -61.69027, -61.25136, -70.18173, -66.13449, -60.45259, -60.20398, -65.99374, -68.96738, -61.47542
-52.10767, -54.25777, -50.73401, -55.78348, -51.70666, -55.29403, -47.40199, -62.44506, -57.55892, -61.45443
-64.36419, -58.86593, -59.57084, -60.14089, -62.99169, -72.79989, -59.33694, -64.30747, -62.01142, -72.76821
-74.02185, -56.87227, -57.03718, -61.69156, -60.75678, -65.91422, -57.60651, -66.53436, -60.60957, -71.32155
-59.73593, -60.10872, -54.40810, -57.17562, -57.24628, -62.00496, -52.59761, -62.11019, -62.25642, -69.04921
-55.49157, -54.78970, -50.24052, -49.70998, -51.99837, -65.38495, -47.97334, -58.36011, -54.08595, -80.42384
-66.51804, -65.27776, -63.16082, -62.03900, -62.34735, -75.38093, -60.11207, -73.74788, -68.38370, -79.58615
-45.25021, -50.74505, -46.46958, -50.68665, -49.57385, -52.06063, -42.51974, -59.12888, -52.01760, -63.33224
-69.90135, -75.05699, -61.32093, -59.02670, -59.29937, -78.20391, -65.85044, -67.02154, -68.58090, -85.97528
-48.11237, -48.55615, -44.40390, -46.53680, -46.76533, -50.46384, -46.26165, -50.37895, -50.50012, -58.16825
-59.00720, -51.98906, -50.16022, -52.25042, -59.80260, -60.40432, -51.38524, -60.02057, -55.50517, -65.09204
-57.96550, -50.89861, -48.37017, -49.57634, -53.76100, -60.59448, -46.66570, -56.63725, -53.24144, -64.65008
-54.89871, -50.03807, -46.60775, -47.79038, -49.30462, -61.64717, -42.97011, -55.82936, -49.47731, -80.54989
-51.54860, -53.04684, -50.80688, -55.35524, -55.96763, -56.09332, -49.66450, -60.36229, -58.29607, -62.16527
-62.61161, -55.86501, -55.68417, -60.23064, -56.74036, -60.66296, -55.32683, -66.77195, -61.58634, -63.55806
-65.93114, -55.83767, -54.79041, -58.61979, -59.43140, -70.09116, -52.83800, -66.87966, -58.24101, -82.83465
-66.39151, -55.80906, -56.70230, -58.60570, -52.81805, -65.59906, -64.16552, -63.24093, -57.46095, -71.54337
-54.89469, -58.17335, -52.35906, -55.50963, -58.46333, -61.85564, -51.64630, -60.77640, -60.94238, -75.02061
-57.64652, -63.65344, -56.97551, -55.20706, -54.83445, -67.96982, -53.41876, -66.63555, -59.05878, -79.30714
-66.48769, -63.74730, -59.18723, -57.53523, -61.44589, -74.00159, -61.90539, -68.95145, -65.68386, -79.56989
-56.97796, -52.16761, -50.77897, -54.06849, -47.31601, -57.77083, -48.29139, -66.60648, -54.14153, -66.45206
-49.97539, -53.35552, -46.98947, -49.12751, -47.59824, -57.13990, -46.45187, -57.56328, -56.84860, -73.64643
-62.75776, -60.90993, -54.43965, -53.95175, -55.64107, -71.27939, -51.99795, -63.83664, -57.93033, -86.77054
-55.72120, -51.66255, -50.70913, -55.44038, -52.21400, -57.48894, -50.05313, -62.68011, -56.93879, -62.71313
-51.14240, -50.54631, -48.13742, -52.13893, -50.58825, -58.78037, -47.51395, -61.06440, -58.89145, -68.59777
-47.09306, -48.31529, -42.23904, -44.70429, -43.12596, -52.86727, -43.68379, -50.87472, -51.25223, -69.84780
-57.38034, -51.49818, -48.43155, -50.98676, -60.45281, -60.12275, -48.95303, -56.59793, -54.11541, -67.25511
-74.36920, -74.04311, -60.00652, -59.51447, -60.05417, -82.63283, -64.28997, -68.31605, -69.39124, -83.79772
-46.81707, -51.26066, -48.03284, -50.81718, -51.29696, -54.18398, -44.57720, -60.47073, -53.06091, -64.18005
-55.67308, -53.31731, -51.42685, -51.52493, -57.89534, -67.22756, -50.32663, -60.13482, -56.78020, -73.95987
-48.97483, -52.56700, -48.87609, -52.13172, -49.98842, -53.51984, -44.95968, -61.67259, -53.48320, -61.16404
-61.92366, -49.67917, -50.56641, -56.00984, -59.52357, -65.62853, -46.34526, -60.09349, -54.19445, -75.69839
-58.44788, -59.00587, -58.23668, -56.13801, -60.03504, -70.37197, -59.73304, -63.22979, -61.93544, -70.45297
-59.06924, -56.93556, -51.81901, -52.43201, -72.67610, -63.69515, -53.49420, -60.78094, -59.79175, -67.54386
-66.73919, -61.38895, -54.63591, -57.68726, -55.44384, -73.00806, -57.46573, -64.73648, -63.75704, -80.75994
-67.63094, -67.04903, -58.42878, -61.38955, -58.14483, -76.25283, -61.13908, -66.30834, -66.15792, -81.72780
-53.86086, -52.19499, -47.47147, -47.64420, -50.39126, -63.63199, -48.49807, -55.91389, -53.11305, -69.82742
-54.55011, -50.36987, -50.24328, -51.46070, -59.58481, -64.21591, -49.91146, -60.01360, -54.22767, -67.70433
-67.52254, -62.81536, -65.26171, -74.03060, -74.17727, -74.68416, -65.93778, -74.47851, -71.27730, -74.09558
-49.84335, -53.78379, -49.58002, -54.24208, -49.83264, -56.18115, -45.41668, -64.24589, -53.41485, -71.97624
-67.56267, -75.61555, -63.06422, -59.34995, -58.87943, -76.82846, -67.92822, -64.90542, -69.22551, -75.15682
-48.76535, -50.34116, -44.95196, -47.66201, -45.63509, -54.84339, -45.75175, -53.84253, -53.69279, -70.57837
-53.91355, -59.00201, -58.31664, -63.46142, -59.09142, -61.46248, -53.32647, -68.27725, -63.80610, -73.70640
-54.14227, -56.37336, -50.24600, -52.92754, -53.25642, -62.52472, -52.08026, -58.92219, -58.49711, -76.55669
-60.81454, -56.91597, -58.91043, -66.84763, -60.59808, -58.22994, -65.69633, -67.60187, -61.48505, -59.29198
-60.82129, -54.43166, -50.18538, -51.92522, -53.91187, -65.99723, -47.13330, -58.63005, -53.99136, -86.13284
-85.08729, -60.07166, -70.82692, -78.35213, -61.86818, -78.85671, -64.78191, -70.53656, -67.44243, -79.94096
-60.93509, -57.41180, -54.95699, -56.51708, -57.83002, -67.17960, -52.21120, -64.72349, -56.96607, -75.88727
-46.75020, -46.58357, -42.69542, -44.54850, -43.52850, -51.03153, -45.96765, -49.27383, -48.42255, -61.45624
-57.76501, -55.55157, -51.93494, -52.75717, -58.57193, -67.66141, -52.16964, -60.99146, -57.96450, -74.01371
-61.53352, -51.49821, -50.38802, -53.78967, -55.26130, -64.57215, -46.28241, -59.57319, -52.82137, -99.77019
-58.84192, -51.24308, -48.71935, -51.16201, -53.79405, -60.93126, -46.88158, -55.97351, -52.90211, -66.20175
-60.94704, -60.72889, -60.31710, -64.21489, -69.84723, -68.60973, -60.11611, -71.70628, -67.90000, -69.78133
-76.37131, -75.53940, -82.90793, -77.77674, -71.32687, -84.13668, -81.37913, -75.94673, -82.76950, -80.81579
-55.43641, -53.04816, -49.17006, -51.82168, -52.03451, -58.85755, -50.91780, -56.75281, -56.50442, -68.97834
-52.04637, -53.42882, -49.45102, -51.39807, -52.14174, -57.12288, -51.71493, -55.92771, -55.04764, -67.65540
-55.51259, -52.85215, -51.62171, -53.03092, -59.62381, -67.06508, -49.60154, -60.39755, -56.59534, -72.43989
-57.15395, -51.48615, -48.12758, -50.25408, -57.26260, -59.65768, -48.64307, -56.04465, -53.73048, -66.22571
-62.63183, -52.21946, -48.67679, -50.60673, -49.47609, -65.60687, -44.84187, -55.82331, -52.03759, -69.91768
-68.74647, -70.01546, -73.39641, -66.48777, -71.23996, -79.08585, -62.38720, -69.89262, -64.66479, -86.96723
-54.79021, -52.03061, -50.69307, -50.89501, -57.55309, -66.20938, -49.20463, -60.61795, -55.78005, -70.90756
-54.09499, -50.12521, -52.64396, -57.57410, -54.16598, -63.09518, -47.30342, -63.29223, -54.40125, -73.33548
-53.22988, -51.72323, -49.70130, -51.81229, -56.54690, -63.47221, -47.03153, -61.08813, -54.40479, -68.71197
-56.09168, -51.09249, -47.53352, -49.04329, -53.82569, -58.06436, -49.63364, -55.00105, -53.32034, -63.65452
-58.02956, -48.75737, -49.53860, -53.31069, -53.70123, -61.10600, -48.56336, -60.51886, -53.40079, -65.54748
-69.01688, -65.04432, -61.58885, -63.88434, -64.49392, -81.22650, -59.81689, -67.47801, -65.57311, -86.50319
-58.28337, -52.85861, -49.18442, -53.66627, -50.14467, -61.05607, -51.31125, -58.58498, -57.23206, -79.63509
-59.36892, -57.00060, -53.52073, -55.38528, -56.54700, -66.68136, -57.81783, -60.58945, -60.18106, -80.10293
-77.19195, -71.17261, -59.64248, -60.09913, -59.15734, -88.11118, -63.22304, -69.72259, -70.97405, -80.61791
-65.60866, -57.48851, -61.37880, -72.98031, -60.88412, -63.24103, -61.43142, -69.58302, -63.75556, -63.78425
-73.86278, -61.66102, -59.96727, -62.31071, -59.74104, -67.16963, -60.60959, -71.29161, -69.49762, -68.58707
-59.01702, -51.10178, -49.36450, -52.00118, -54.51957, -62.22294, -46.85687, -56.71459, -53.71399, -67.53076
-77.99237, -74.88789, -60.96194, -60.16320, -62.78369, -89.34273, -63.45300, -66.10767, -69.62903, -93.80682
-66.88271, -62.17861, -61.61193, -58.96693, -64.85533, -75.88477, -62.30217, -66.41244, -66.06500, -75.58603
-59.08873, -58.91798, -58.51536, -57.75586, -56.86079, -68.23635, -56.45531, -66.51992, -64.34685, -79.44102
-64.60127, -56.92803, -52.44379, -54.59028, -55.19428, -72.18212, -49.74548, -59.19507, -57.57005, -75.83845
-58.26298, -50.73666, -48.74775, -51.07134, -55.40918, -60.88266, -47.61054, -56.46672, -54.05831, -65.92148
-53.01314, -51.43932, -47.42130, -49.69319, -47.75244, -58.15445, -50.09986, -55.09625, -54.74486, -71.76731
-65.35042, -53.64740, -53.02506, -55.60155, -58.01754, -67.33544, -53.21957, -61.70118, -57.55794, -72.88149
-60.84434, -55.11720, -55.36671, -57.26852, -55.12953, -61.09654, -59.82309, -61.02130, -56.87568, -66.65763
-65.02496, -61.08000, -65.68005, -66.76261, -68.89094, -64.67840, -64.95015, -74.87619, -67.22621, -64.58968
-73.14590, -54.42821, -53.66479, -55.64251, -60.15693, -68.64313, -50.96352, -63.80392, -58.10141, -89.48261
-74.15293, -67.97519, -56.27902, -55.87556, -57.12918, -75.80260, -55.86748, -66.02516, -62.43740, -80.20364
-60.45870, -57.63926, -53.76196, -55.31513, -53.48601, -65.06424, -58.82627, -60.36416, -58.94341, -74.08627
-61.17461, -63.01768, -59.74470, -65.02192, -70.05605, -70.25617, -60.10774, -71.44799, -71.04141, -79.07708
-51.31855, -53.03566, -47.22223, -48.72427, -48.80457, -58.39481, -47.16758, -57.67800, -56.16153, -78.57817
-71.34143, -73.56995, -62.90566, -61.15660, -62.44463, -82.19974, -67.06482, -68.15624, -70.86635, -80.84792
-44.38888, -50.25909, -42.99279, -44.89905, -44.20566, -52.79125, -42.38167, -51.80753, -51.51489, -68.42885
-52.78615, -51.61205, -51.49679, -57.70705, -50.23341, -59.03766, -47.14183, -68.61366, -56.31516, -70.33251
-63.88826, -56.43999, -53.38059, -54.95406, -57.93475, -65.73146, -54.20954, -60.99438, -57.97802, -79.93630
-62.52167, -62.20257, -61.98614, -70.77180, -63.04616, -62.72800, -60.82247, -72.79637, -72.46535, -64.66929
-54.16685, -51.74100, -48.09061, -50.24283, -48.58588, -60.31657, -51.86970, -56.28206, -56.07180, -70.48324
-63.75559, -60.19935, -60.95915, -70.90095, -56.32406, -56.45883, -56.86734, -62.53348, -70.32268, -56.44078
-55.99418, -54.52470, -52.04415, -53.55178, -54.63595, -62.91577, -52.85198, -56.54605, -58.77236, -70.58295
-54.46738, -56.66103, -54.89749, -64.84082, -56.38062, -61.41416, -51.39804, -70.49159, -61.55922, -74.13612
-78.68940, -66.01097, -57.60067, -58.34732, -57.21716, -79.77655, -54.61351, -70.24793, -64.93444, -86.82751
-65.39591, -61.06941, -53.99654, -53.76285, -62.65906, -69.48585, -52.34107, -62.84477, -58.07468, -81.52151
-70.64703, -61.27889, -70.83628, -66.66300, -58.88708, -71.31099, -63.59513, -73.73909, -68.93572, -73.86270
-58.66834, -51.80544, -48.37571, -50.14520, -52.02376, -62.69515, -46.31422, -55.74881, -52.49582, -69.38385
-57.78679, -58.86943, -57.85920, -67.34239, -59.20852, -64.53858, -52.95469, -74.10613, -65.43274, -70.08731
