-0.030139,-0.532317,0.512218,2.193591,0.627602,-3.240791,-0.094983,-0.671771,-0.503895,-1.078616,0.133297,-1.201580,1.062778,-0.037243,0.858940,-0.898469
-1.644377,2.167531,-0.173786,-0.770901,1.268424,1.252832,0.089148,-1.590589,-0.795355,-1.802833,-0.525592,0.820769,-1.587955,0.721930,0.080783,-1.033545
2.783591,-3.698789,-3.490661,-1.372460,2.194880,0.394027,0.862737,2.160396,0.537677,-2.021524,-0.046217,1.202406,-0.496005,0.545823,-0.048175,-1.265492
-2.525837,1.261865,-0.256268,-1.730215,-0.924837,0.502110,1.924983,-0.355152,-0.854461,-0.140864,-0.948870,-0.250827,-1.901301,0.170826,0.681425,-1.051278
1.313025,-4.378675,-1.342714,-1.313718,0.067482,-0.581613,0.906941,2.917529,-0.754207,-0.171792,-0.478122,0.593004,-0.416462,1.327597,-0.189033,0.715766
5.446885,0.343946,3.256527,-1.377684,-3.329144,0.895442,1.005877,0.087197,1.044276,2.058426,-1.162452,1.188391,-0.680806,1.105287,0.804470,-0.181865
1.210999,-1.642449,2.273486,-2.423977,0.409855,-0.769693,-0.232687,3.108706,1.915218,0.177679,0.488318,1.120382,1.340451,1.009835,1.343471,-0.606347
0.153749,-0.007752,0.914340,1.162498,2.998407,-2.954406,1.314617,-0.869456,-0.579401,-1.233578,0.020368,-0.440374,1.879124,0.954288,-0.241269,-1.518684
0.604192,-2.850503,-0.567550,-1.123062,-0.870223,-1.672904,-1.613846,1.039551,-1.783360,-0.234364,-0.025590,-0.544038,0.514628,0.334813,0.172818,-1.214852
-1.053591,-1.284091,-2.798692,-0.579500,1.195039,0.881506,-0.386116,-0.196943,0.622701,0.656128,-0.671986,-0.352606,0.511206,0.745299,-0.646647,1.974257
-0.506417,-0.370078,-2.870117,1.693016,-0.478081,-0.343244,-2.411726,-0.342278,-0.628208,-1.430515,1.300076,-0.355924,-0.948964,-0.175552,-0.005384,0.660826
4.090197,-2.688157,-2.864999,-2.631822,0.791173,3.640120,-0.083238,-0.221490,0.373640,-0.823471,1.576565,1.280916,0.115661,0.067057,1.121335,-2.142139
-1.473374,0.421888,2.716309,-0.389804,-0.468188,-0.989872,0.746431,0.510229,1.918841,-0.616045,-0.688033,1.565925,1.857987,-1.014837,1.369895,2.054507
-0.651291,-0.254345,-1.494930,-1.695615,1.834982,0.743973,-0.628262,-2.291940,0.665264,1.185100,-1.337500,0.089739,0.304248,0.116895,-0.778822,1.137572
-1.729730,0.888692,-3.309062,0.459219,-0.717971,-0.405441,0.754215,1.343481,-0.732979,2.049836,0.633737,0.057460,0.284916,0.174580,1.525652,0.159888
4.356624,-1.498023,-1.333288,0.618183,-1.808313,-0.220802,-0.000297,-1.593863,-2.312742,-0.993724,-1.581787,-0.202190,-0.035170,0.201089,-1.900429,0.362514
-1.689868,2.270361,0.818675,-0.829120,0.944511,0.354691,-0.194394,-1.793667,-0.735196,-0.276900,-0.855251,0.422444,-1.325466,-1.584978,0.234041,-1.058739
1.872722,-0.238907,-0.585050,1.810383,3.208067,-3.761605,0.529705,-0.370404,-0.928442,-1.329752,-1.174510,0.336440,1.012638,1.988422,-0.008102,-0.345616
1.056555,-0.090124,-0.175046,-2.111801,2.494330,1.743162,-0.901143,-2.861071,-0.648788,1.423198,-0.280781,0.793128,2.401723,-0.516871,-0.856880,0.191985
3.057638,-1.867060,0.148250,-0.727289,2.304281,0.535864,2.500964,2.529382,0.714657,1.191401,-0.207499,0.272193,0.712170,0.057885,0.377532,-1.434163
1.927639,1.309787,-0.170654,0.048792,-2.431932,-0.761767,1.444159,-0.225632,2.537046,-0.326848,-1.342868,1.088991,1.419867,1.677514,-0.388818,-0.734906
-1.822087,1.951382,-0.281573,-0.464955,1.157925,-1.778257,-1.129732,-0.173763,0.582311,1.794362,-0.693293,-0.441429,-1.048915,-1.318493,0.961492,-0.006112
3.158100,-0.208169,-2.863270,-2.721659,2.469467,2.151555,-0.400068,0.209514,2.498316,-0.171314,1.577014,-0.518424,-0.011624,-0.804817,0.234228,-2.786299
-0.475084,-2.432435,-1.113912,0.292931,-1.725362,-1.788081,-0.241576,1.277713,-0.598644,-0.419862,0.437804,-0.520416,-0.265747,-0.575433,0.328943,0.462928
-3.718080,-1.575557,0.268189,0.398898,-1.210125,1.768477,-0.586381,-0.240096,0.816885,-0.616509,-1.359817,-0.465125,-0.790110,1.133038,-0.839441,0.179334
0.568467,2.034856,-2.186582,1.158300,-3.307138,0.567796,0.143791,1.505349,1.545542,-0.331647,-0.259843,-2.797506,1.520915,-0.320267,-0.297320,-0.985058
-1.529041,1.108592,0.419108,-1.467995,-0.239656,2.870481,1.224212,-0.655751,-1.610104,-1.032479,-0.334845,-1.514391,-1.296391,1.008451,0.881607,-0.515742
1.784412,-2.411236,-3.239909,-1.101260,3.270787,1.415856,-0.154433,0.669919,0.949853,-0.800321,0.398982,-1.495560,1.159684,-1.196894,-0.688642,-0.456689
0.665134,-0.273240,2.921789,3.844001,1.201443,0.304155,-0.436544,1.178539,-1.924578,0.154944,0.175716,-0.177689,-0.866649,-0.783726,-0.485184,1.268178
-3.172333,-0.582331,-0.461178,0.458929,-2.204525,-1.662218,0.730266,-0.576544,-1.337210,0.482081,1.100490,1.185067,0.548382,-0.815277,-0.015719,-0.712429
-2.169626,0.024354,1.007763,0.987961,-2.264303,0.113471,-0.958197,0.929605,0.139937,-0.134276,0.154514,1.144411,0.342435,-0.797697,1.143817,0.695415
6.238924,-0.332353,-3.205782,1.629526,-2.108605,2.806286,1.892934,-2.201770,1.259156,-0.258842,0.913704,-0.792404,-0.613519,-2.129398,-0.707683,0.108667
-0.486988,-1.533946,1.117430,3.740767,2.046741,1.954804,0.871776,0.521809,-1.203465,0.538696,-0.821835,0.586382,-0.786367,-2.122010,0.797989,-0.040201
-1.095919,3.535675,0.225964,-1.933650,-1.377606,1.644483,2.328622,1.775184,-1.203550,-0.642861,0.971675,0.043652,0.445806,-1.061444,-0.374466,0.074616
-1.853622,-1.172263,1.505669,-1.675331,0.306089,0.945680,-0.806605,-0.468227,-0.832705,0.912567,0.100298,-0.123776,0.860784,-0.495573,0.221410,-1.054784
-2.238824,1.644248,-0.497870,-1.054664,-0.882803,-1.155665,0.007415,-0.582809,-1.235515,0.356589,-0.582025,0.466995,-0.356682,-0.731304,1.324865,-0.625179
-1.066596,3.095289,1.249793,-2.097982,-1.338796,1.933700,1.868563,1.788115,-0.667803,-1.755377,0.216126,-0.604428,0.841887,-0.089648,-0.119693,0.698419
3.330820,0.431572,5.527013,-1.215631,-1.128610,0.285488,-1.287849,1.168391,0.840261,-0.752228,1.621275,-0.002281,-0.592421,0.461438,1.579963,0.710314
-0.807749,-1.082532,0.950479,1.132523,-0.560803,-2.865439,0.392657,0.268061,-1.200988,0.443052,0.467733,-1.484914,0.056352,-0.313989,-0.099592,0.746837
-1.835286,1.619441,0.583289,-0.360006,-0.737525,0.974664,-1.187880,-0.890697,-0.533668,-2.780633,0.077137,1.875705,0.243303,0.800882,0.571147,0.652010
0.075355,-0.875867,1.198643,-3.215002,2.312962,0.232909,-1.635687,-0.179237,-0.058855,2.096980,0.867988,0.140892,2.618239,-1.408799,0.442773,-0.961337
1.024341,4.281944,0.259125,0.631655,0.807870,1.166327,-1.546308,-0.003992,-0.724370,1.009866,-1.062210,2.329498,0.095163,-0.866039,-0.987699,0.791468
1.731758,-1.320285,-2.219302,2.187188,-2.915438,1.915562,0.702239,-0.650868,-0.781554,0.451718,0.529944,0.541759,-0.639133,-1.369770,-0.154570,1.333420
-2.901402,1.628979,-0.060699,-0.863694,-1.592726,1.378300,1.443247,0.148894,-0.193384,-0.712611,-0.992816,-0.096175,-0.928334,-0.426862,0.389571,-0.416847
0.290390,-1.121290,0.867415,-2.494354,1.787937,2.425543,-0.894924,0.041200,-2.928426,1.027714,1.653740,1.743474,0.262521,1.607712,-0.349867,-0.393147
-1.325877,-1.531059,-1.305017,1.201766,0.775595,-1.446233,0.401209,-0.417530,-0.089286,0.128559,-0.567502,0.321988,0.680824,1.329471,-0.339667,2.074404
-0.095288,0.689699,-1.569117,1.471436,-3.947975,-0.551905,-1.152363,0.532028,0.443573,0.519560,-1.020659,-0.096993,1.666519,-0.452158,-0.354156,-0.334312
-2.774745,1.352934,0.359478,-2.142055,-0.404396,-0.934233,1.706379,0.157954,0.808208,-0.590735,-0.767621,0.769089,-1.404072,-1.380847,0.644999,0.166305
-0.820711,-2.221378,-1.906430,-0.114971,-1.006104,-1.446723,-0.231513,2.446529,-0.515189,-1.126650,-0.323325,0.486251,0.473877,1.024765,-1.361101,-0.918901
0.310894,-1.304342,-4.412853,-1.099558,1.323356,-1.258411,1.857435,0.582628,0.761133,-0.012727,1.637363,-0.064793,0.703715,1.675584,-0.508134,-0.474424
-2.393055,-1.019316,1.149383,0.516479,0.583020,-2.346246,0.562534,0.205216,-0.178982,1.161976,1.539770,0.429124,0.066318,0.539106,-0.965159,0.418704
-3.371469,-2.771741,0.697839,-0.159183,-0.153981,1.529857,0.125305,-0.465592,1.494698,-0.010607,-1.271972,-0.066662,-0.393672,0.804629,-1.971213,0.525025
-0.220670,1.922263,-0.936545,-1.489285,-0.186221,3.047139,2.145350,-0.268621,-1.842206,-1.120732,2.527472,-1.375281,-0.530402,-0.124246,0.087751,0.607037
-0.826200,-1.415841,2.583956,1.294496,1.097637,-0.497366,1.549599,0.071522,1.285706,1.863759,-0.902581,1.761840,-2.173338,-0.042419,-1.589617,0.279875
-1.146833,0.996660,0.909330,-0.373645,-2.317665,0.440797,-0.767742,-0.635467,0.604305,-1.223279,-0.705588,1.111787,0.877890,-0.469585,-1.349835,0.967695
6.319546,-0.644851,-0.229517,-0.234352,-0.581354,-0.435861,2.787405,-1.597697,0.757478,-0.334612,-1.868146,-0.490967,-0.334924,-1.701423,-0.740053,1.252408
1.116757,0.057548,-1.992416,-2.337963,1.915700,-3.332990,0.519088,-1.358300,0.170088,1.108646,0.720790,-0.880927,-0.787054,0.865360,0.322622,1.567100
-1.012205,2.508467,-0.912298,0.802619,0.449579,-0.028596,-1.125184,0.362070,1.478299,1.451849,-2.035848,-1.376608,-0.749898,-0.061327,0.365271,-0.125465
-1.216221,-0.800916,0.028705,-1.308422,0.510544,0.176624,-1.311488,-1.344839,-0.857955,0.591300,-1.105423,0.907511,0.927948,-1.047274,-0.589371,-0.454364
5.514120,-0.215021,0.222588,-1.019440,-1.505312,0.042122,1.123412,-0.092258,-1.322000,0.559899,-1.598791,-0.586832,-0.951424,0.899863,-2.334257,-0.597582
3.767282,3.601118,0.821486,4.858766,-0.910580,1.026540,1.066997,-0.030048,1.480977,0.152771,-0.374929,0.460805,1.527925,0.543605,-1.427670,-1.371079
4.197214,-0.249238,1.318973,-0.969478,-3.451935,0.261341,0.460989,0.149099,3.798995,0.342208,-2.022143,2.325152,1.036333,-0.662934,1.519353,0.244172
1.285417,-1.703187,-2.977701,1.656516,-0.763252,-1.111406,1.611998,0.566588,0.204912,-2.723827,-0.305293,-0.435310,0.960711,-1.519046,-0.265225,1.081747
0.866036,1.746511,0.012408,3.454456,0.301064,-0.425329,0.983123,0.450002,-0.272332,-1.164524,-1.302819,0.954490,0.475504,0.721249,0.243097,-0.032040
-2.282158,1.268027,-1.381475,-1.687159,-0.230385,-1.244993,1.079338,-0.958682,0.312358,0.131883,-0.990649,1.687985,-0.711740,0.264989,0.969620,-0.946301
1.980938,-2.130087,-2.691314,0.126938,-0.468233,0.202686,-1.656200,-1.387701,-1.149591,-1.962747,-0.098126,1.116650,-0.253874,0.468151,0.542091,-0.066796
-0.577046,-1.014179,0.127882,-1.331113,0.732929,-0.374021,-2.745592,0.196386,0.103386,0.467815,0.660809,-1.134370,1.380498,-1.201284,0.139991,-1.406589
1.599906,2.194128,1.104884,1.172744,-0.610545,-3.312384,-0.488240,-1.098584,-0.446380,1.394515,0.740261,0.324444,-0.521218,-1.047515,-0.986530,-0.242592
3.813599,-1.566900,1.076348,0.538634,-1.790606,-0.889790,0.357316,-1.502340,-1.699919,-0.151688,-2.126199,-0.769746,-0.376111,0.035985,-1.232379,-0.153690
-3.279024,-1.837420,0.285789,0.498129,-0.375943,2.295814,-2.025543,0.135773,1.297441,0.252273,-1.701748,-0.418851,0.940866,0.036576,-0.668307,-0.121603
0.054111,3.850565,1.977924,-2.570943,-1.261582,1.311311,1.569731,0.736889,0.588080,-2.653213,-0.382056,-0.389318,0.538124,0.257619,-0.155594,1.649750
1.794360,-0.136420,0.513329,-0.694109,0.618615,-2.312923,0.746798,1.462339,-1.630801,-0.521544,-1.712644,-1.112145,-1.076930,-0.651849,-0.614929,-0.253823
-1.365216,-0.605192,-0.855884,-1.246814,-0.924292,-2.474373,0.524495,1.956539,-0.495186,-0.726644,0.574838,0.269272,0.306261,0.673995,0.583508,0.014313
-3.002139,-0.503387,-0.747124,0.445255,-1.757621,-1.673115,0.489795,-0.985160,-1.104290,0.838249,1.313389,0.811080,1.010012,-0.702273,0.378365,-0.597280
1.525774,1.167919,-4.522439,1.604779,0.756019,-1.489651,0.228368,0.129057,0.589385,-0.172896,1.897042,0.241732,0.996586,0.861013,2.949970,1.344273
1.452039,3.830552,0.944267,0.105264,2.305215,0.390355,0.197957,-0.819744,-0.574626,0.159546,-1.536052,1.349226,0.471861,-0.518788,-0.049067,0.199536
1.187318,1.075009,0.160684,-0.204133,1.001078,2.746696,2.024149,-0.861644,-1.564330,-0.288966,-0.442298,-0.279678,-0.870872,1.912390,0.032904,0.314419
-3.693743,-1.390579,0.434888,0.101915,-1.909278,-1.204741,1.331252,-0.908980,-0.049471,0.029613,1.565127,0.738984,-0.446626,0.208362,-0.952152,-0.768938
-2.957650,-2.091041,-0.145473,0.602843,-2.067915,-0.043447,-1.282182,-0.117699,0.402738,0.136721,-0.031348,-0.927710,0.155668,0.085357,-1.428851,0.375036
-3.760331,-0.987060,-0.180927,0.409723,-2.250985,-0.624552,0.860141,-0.836668,-0.250886,-0.014812,1.073623,0.565860,-0.760749,0.120237,-0.928040,-0.648724
0.671081,3.213636,3.218068,1.093507,-0.891201,-1.355894,-0.397484,-0.737387,0.786965,-1.383987,2.343832,0.345039,-0.678713,-0.219690,-1.144398,0.495787
1.799539,0.044148,-2.260620,0.967191,0.251394,-1.162735,-2.882823,-1.878037,0.155579,-0.579219,0.047791,-0.666384,-0.986366,0.201720,-0.112575,-1.860496
-0.005620,-0.134025,1.490858,2.757863,0.782019,1.564198,-1.065197,1.484328,-1.351065,-0.304123,-0.086829,0.530896,-1.541904,-0.733916,1.229752,1.212662
-1.895970,2.848507,-1.283884,-0.978438,-1.206236,0.982031,1.728924,0.530878,-0.825825,1.230450,-0.896847,0.672152,-0.586408,-0.599264,0.604073,-0.571478
1.098051,0.205473,3.180691,-1.164796,-1.517165,-0.429370,-1.530270,3.477918,0.925727,-0.607209,0.992290,1.337503,-0.721250,0.269381,0.763844,1.398921
1.382789,0.651633,0.275015,3.737357,0.735980,-0.855843,1.638762,-2.203005,-0.320341,-1.642626,-1.668333,1.203274,0.629021,0.325617,0.656930,0.639204
-0.112279,2.231153,2.718858,-0.533528,0.014278,0.730439,-0.754234,-1.253128,1.068042,-1.539385,1.101550,-0.322802,-1.238313,0.798553,-0.316050,0.397278
1.122779,-0.282402,-2.291079,-3.025102,0.150499,0.900305,1.011123,2.347717,0.386219,-0.159111,0.028877,-0.608718,0.639031,1.167823,-1.186835,-3.109454
2.666814,3.696999,-0.388312,2.298390,0.587916,1.240011,-1.900221,0.416410,-0.758140,1.072218,-0.442522,-0.628283,1.051483,0.862448,-1.832235,0.525119
-0.986582,-1.052687,0.540870,-0.917140,1.435404,0.332572,-0.536925,-2.022506,-1.550629,0.373983,-1.470523,-0.304248,0.098489,-1.542259,-0.356255,-0.472294
2.136778,-1.545074,0.101023,0.527588,0.022292,-0.945102,3.723439,1.311936,2.786979,0.152366,-0.690035,-0.093024,0.990204,0.361038,2.320158,-2.072302
-1.610396,2.292007,0.735808,-0.659384,0.405679,0.415950,-1.269272,-1.056689,-1.015272,-1.826880,-1.206547,2.345155,-0.697959,-0.426020,0.255229,0.252632
1.335496,-0.297245,-2.348181,1.155156,-2.546587,2.233123,-0.345912,-1.546646,-0.445308,0.239303,1.093744,-0.387218,-0.717949,-1.153617,0.025770,1.036320
-2.898376,-0.799878,-0.442678,-0.568959,-0.813538,-2.240603,1.290771,-1.887509,-0.376157,0.471649,1.820092,0.663291,1.220800,-0.679648,0.386714,-0.695801
-0.800475,0.337488,-2.790308,-0.740297,1.057834,-1.511129,0.700188,1.533633,0.382007,0.659926,1.719481,0.678927,0.479659,1.002664,-1.280572,-2.332276
-0.768735,-1.702043,1.549585,-0.026175,-0.328087,-2.151726,-0.259407,0.009999,0.207870,1.547701,0.244898,-1.554417,0.404801,-1.715008,-0.826630,1.630331
5.282039,-1.539528,1.910138,-1.812651,-2.834847,-1.963956,-0.745041,-0.960413,0.911078,1.135445,-0.148065,0.969801,0.043343,2.025042,0.111226,-0.329226
4.794107,-1.187172,-2.000611,-1.394827,-3.504290,1.876103,-0.009199,-2.482578,1.014165,0.771506,1.341030,-0.028788,-0.426233,-1.467532,1.618785,0.411918
1.594572,2.152848,2.099429,1.935052,-0.837032,1.679218,1.421107,1.684438,1.119112,2.077127,0.871263,-1.939986,1.509964,-0.561033,0.628580,-0.299802
-0.201900,0.153253,1.915842,1.590448,-0.035633,0.553519,-0.504422,2.105884,-2.608664,-0.347238,-0.668542,0.359220,-0.531647,-1.249624,-1.220047,0.848652
-1.252530,2.336869,0.619968,-1.219690,-0.927121,0.326326,-0.723793,-0.752871,-1.032980,-2.213541,-0.597900,1.906593,0.802040,-0.315735,0.653573,-0.110492
0.647365,-0.882887,0.914284,-0.973952,2.123863,0.052480,0.258707,1.660760,-0.069197,0.509638,-0.841969,0.471179,-0.264303,1.045180,0.831626,-1.944643
-0.083697,0.495570,1.399389,-1.163896,1.814783,-1.147090,1.236347,1.716317,-1.326682,-0.570262,-0.247570,-1.071225,-0.504991,-1.265204,-0.214034,0.240212
-1.695762,2.113443,-2.550002,1.056805,-0.353638,0.121536,-0.718264,0.524951,0.472481,1.613909,0.197384,0.352031,0.209264,0.860579,0.737062,-0.083281
-0.289546,1.130616,-0.769813,2.902957,-2.829733,1.332916,0.641557,-0.054012,0.394739,0.932171,-0.037232,-0.268725,0.479981,-0.503628,-0.024532,-0.286298
-0.108197,1.882277,-2.222567,0.993117,-2.971153,0.070003,0.239607,1.335471,1.636954,-0.354027,-0.756391,-2.548592,1.652145,-0.210614,0.088616,-0.993110
2.198696,-0.731835,0.223380,-0.768121,-0.267468,-2.281232,-0.487321,0.682061,-0.399350,-0.513301,-1.008976,-2.556626,0.233439,-2.424695,-1.943452,0.046495
-0.884765,-3.309933,-0.845552,0.326484,0.853552,2.461450,-0.628534,-0.226581,-1.957953,-0.516064,-1.565420,-0.211481,0.060916,-0.762914,-0.515073,1.111145
2.525593,-3.713708,-2.663105,-1.184758,-0.407323,0.707477,-0.527241,1.187152,0.373067,-1.510191,0.589167,0.343425,-1.168531,-0.966755,1.122971,-1.429242
-1.471663,0.448642,0.949635,-3.029620,2.233549,-0.831833,2.102262,-0.115072,1.522549,-0.555180,-0.154976,-0.343520,0.927309,-0.679992,-0.418923,0.353579
2.308543,-1.579945,-0.193847,-0.438493,0.766029,-1.659319,0.717589,0.452518,-1.836625,-0.194481,-1.498943,-0.653917,1.159066,1.511587,-0.604830,0.214287
-0.318580,3.872377,-1.438470,-1.940024,-0.452949,-0.831487,2.735458,2.091605,-0.130594,0.578803,-0.763423,-0.158401,0.760525,-0.111191,-0.441960,-0.404606
-0.087879,-0.148445,2.466246,2.103734,2.072679,-3.453185,0.377717,-0.012407,-0.199587,-0.326708,0.300798,-1.612422,0.900438,-0.105746,-0.024341,-0.649408
0.706408,-1.743768,-5.535659,-0.329462,0.710604,0.891757,1.179121,-0.505485,2.156442,-1.552078,2.787095,0.158541,0.961896,-0.916790,0.607739,-1.803254
-1.477459,1.928279,0.513193,-1.518728,0.133840,3.038748,1.660042,-1.032796,-1.444310,-1.251414,-0.313121,-0.988750,-1.034156,0.920985,0.160083,-0.472629
-3.952750,-1.297961,0.275306,-0.414965,-0.889803,0.515110,1.626621,-0.561655,0.647021,-0.196460,0.135215,0.833945,-1.764871,0.669979,-1.315359,-0.211500
1.085529,-1.085167,3.671165,-4.591471,2.519573,0.841336,0.173673,-1.419654,2.277904,0.624287,-0.080901,1.262439,1.125878,-1.468549,0.005659,-0.159000
-1.897530,1.636219,-1.583053,-0.866436,-0.066126,1.273008,2.220091,1.023966,-1.797479,-0.133939,0.171192,0.506035,-1.851672,-0.005501,0.643747,-0.721645
0.266352,1.130701,1.077109,-0.378418,-2.371240,1.909736,1.859141,1.362247,-0.418494,-0.358803,1.215248,-1.738217,0.100463,1.578022,0.355521,0.256405
-0.440635,-0.341478,2.389652,-1.570583,-1.152382,-0.917590,0.237818,2.504215,1.318038,0.307580,-0.473857,1.602986,1.111260,0.163476,1.933013,1.883943
-2.497277,-0.323773,0.134134,2.744570,2.441374,0.621235,0.801904,0.412628,-0.243462,0.314517,0.589998,0.217063,-0.927131,0.128928,0.999796,1.328202
1.070584,1.942880,-1.550812,3.020555,-0.230169,1.769156,-2.166949,1.364284,1.313914,-1.657509,2.307035,-0.347243,-0.806023,-0.343719,-0.675784,-1.755664
1.376493,-0.850549,0.579484,0.684270,-0.006118,0.164434,-0.561563,3.136920,-0.728779,-2.350282,-0.436383,2.238263,-1.663896,0.457837,0.597975,-0.683354
2.087907,-2.238782,-0.958345,0.637951,-0.413519,-2.088039,0.673948,-0.595150,-1.286995,-0.703973,-1.510520,-1.392936,0.458088,0.377106,0.553332,-1.192044
-0.474487,3.583006,0.659068,-1.365182,-2.525315,0.982175,1.700192,2.181542,-0.243224,-1.309211,0.667498,-0.268824,1.541801,-0.654656,-1.320046,0.460932
0.011324,-1.148411,-1.405643,-2.525857,0.033221,-1.731466,0.327908,0.118783,-1.372024,0.636720,-0.911312,-0.538160,0.077148,0.328277,0.074921,0.799691
2.795229,-1.144526,3.910662,-0.124751,1.602139,2.125064,0.866229,0.837317,-1.944271,2.200315,1.021473,-1.899538,0.257085,0.036573,1.704890,-0.017102
-1.650267,2.971265,-0.237481,-1.724084,-0.419253,2.064730,2.818619,1.149562,-1.326646,-1.055166,0.455224,-0.449205,-0.751230,-0.482093,0.371354,-0.681142
0.839794,-0.191569,-0.505570,-3.214461,2.131534,0.735808,-1.294731,1.407608,-1.531916,0.657293,-0.108370,1.152524,-0.249481,1.735220,-0.561237,-2.123251
