0.693,0.751,0.330,0.547
0.252,0.439,0.613,0.371
0.323,0.505,0.589,0.270
0.368,0.396,0.559,0.284
0.283,0.286,0.673,0.236
0.554,0.340,0.752,0.149
0.745,0.706,0.189,0.593
0.736,0.796,0.362,0.484
0.824,0.624,0.777,0.636
0.760,0.804,0.262,0.317
0.424,0.467,0.646,0.260
0.713,0.622,0.812,0.681
0.432,0.481,0.631,0.352
0.787,0.814,0.277,0.559
0.667,0.758,0.301,0.561
0.873,0.440,0.799,0.675
0.845,0.514,0.829,0.619
0.741,0.712,0.274,0.578
0.887,0.523,0.812,0.552
0.681,0.823,0.303,0.567
0.752,0.745,0.278,0.657
0.694,0.940,0.197,0.508
0.317,0.377,0.654,0.366
0.644,0.252,0.721,0.236
0.551,0.201,0.729,0.081
0.736,0.908,0.185,0.593
0.852,0.518,0.802,0.670
0.754,0.796,0.287,0.640
0.558,0.269,0.930,0.134
0.440,0.491,0.790,0.328
0.765,0.802,0.277,0.659
0.781,0.819,0.303,0.500
0.722,0.391,0.874,0.011
0.673,0.568,0.763,0.503
0.734,0.535,0.800,0.608
0.621,0.381,0.748,0.286
0.344,0.510,0.602,0.289
0.694,0.486,0.718,0.739
0.808,0.906,0.193,0.538
0.334,0.407,0.704,0.264
0.757,0.429,0.779,0.626
0.742,0.765,0.305,0.699
0.786,0.520,0.749,0.680
0.742,0.777,0.265,0.435
0.686,0.561,0.778,0.493
0.722,0.429,0.812,0.577
0.715,0.744,0.311,0.549
0.386,0.373,0.584,0.244
0.481,0.392,0.593,0.437
0.343,0.484,0.739,0.223
0.763,0.898,0.189,0.599
0.775,0.743,0.363,0.589
0.610,0.191,0.804,0.161
0.880,0.505,0.675,0.668
0.630,0.312,0.883,0.069
0.701,0.474,0.773,0.619
0.676,0.771,0.290,0.553
0.249,0.415,0.707,0.348
0.781,0.454,0.820,0.749
0.693,0.398,0.862,0.236
0.672,0.756,0.134,0.514
0.573,0.248,0.789,0.117
0.763,0.717,0.207,0.495
0.789,0.292,0.833,0.226
0.779,0.553,0.777,0.660
0.766,0.719,0.242,0.574
0.163,0.400,0.674,0.362
0.332,0.583,0.658,0.273
0.458,0.328,0.843,0.218
0.794,0.730,0.249,0.511
0.827,0.568,0.768,0.581
0.911,0.408,0.770,0.527
0.374,0.463,0.743,0.334
0.223,0.468,0.620,0.299
0.568,0.752,0.228,0.476
0.489,0.274,0.777,0.133
0.639,0.230,0.645,0.094
0.762,0.431,0.815,0.504
0.561,0.171,0.788,0.228
0.322,0.471,0.609,0.346
0.673,0.853,0.263,0.558
0.274,0.411,0.713,0.200
0.400,0.442,0.643,0.297
0.531,0.373,0.797,0.139
0.339,0.427,0.712,0.289
0.328,0.465,0.589,0.310
0.749,0.491,0.848,0.545
0.236,0.406,0.615,0.251
0.676,0.299,0.756,0.181
0.398,0.486,0.623,0.279
0.200,0.451,0.586,0.335
0.339,0.343,0.703,0.245
0.652,0.384,0.616,0.173
0.744,0.192,0.802,0.084
0.229,0.363,0.732,0.195
0.751,0.402,0.703,0.522
0.604,0.201,0.780,0.116
0.466,0.263,0.785,0.234
0.788,0.190,0.620,0.153
0.869,0.433,0.759,0.592
0.714,0.586,0.313,0.501
0.340,0.321,0.666,0.118
0.332,0.443,0.621,0.271
0.730,0.842,0.255,0.558
0.712,0.512,0.779,0.479
0.818,0.506,0.724,0.651
0.318,0.359,0.602,0.362
0.401,0.427,0.641,0.367
0.643,0.890,0.367,0.475
0.793,0.809,0.339,0.609
0.601,0.374,0.848,0.220
0.334,0.429,0.583,0.256
0.706,0.795,0.163,0.612
0.385,0.444,0.704,0.168
0.836,0.589,0.860,0.583
0.817,0.518,0.799,0.598
0.576,0.262,0.822,0.204
0.326,0.419,0.588,0.289
0.739,0.444,0.766,0.719
0.808,0.496,0.773,0.672
0.452,0.425,0.683,0.300
0.636,0.201,0.702,0.128
0.676,0.288,0.654,0.288
0.295,0.429,0.761,0.261
0.226,0.398,0.715,0.196
0.394,0.392,0.701,0.299
0.670,0.672,0.345,0.551
0.631,0.428,0.759,0.153
0.690,0.651,0.316,0.592
0.664,0.214,0.757,0.126
0.648,0.235,0.779,0.256
0.493,0.250,0.777,0.180
0.885,0.509,0.775,0.533
0.776,0.763,0.295,0.600
0.721,0.769,0.274,0.573
0.757,0.689,0.308,0.565
0.707,0.742,0.142,0.524
0.546,0.322,0.778,0.213
0.257,0.431,0.776,0.302
0.705,0.581,0.739,0.753
0.789,0.781,0.290,0.619
0.502,0.292,0.700,0.131
0.961,0.644,0.784,0.571
0.766,0.721,0.305,0.532
0.546,0.248,0.850,0.125
0.702,0.217,0.795,0.210
0.432,0.408,0.701,0.341
0.703,0.529,0.743,0.715
0.643,0.277,0.763,0.148
0.734,0.474,0.880,0.589
0.414,0.357,0.707,0.149
0.392,0.434,0.594,0.296
0.786,0.610,0.833,0.560
0.749,0.790,0.203,0.509
0.700,0.756,0.280,0.476
0.734,0.539,0.780,0.608
0.794,0.516,0.747,0.546
0.323,0.536,0.663,0.170
0.751,0.680,0.278,0.587
0.568,0.727,0.288,0.563
0.412,0.471,0.717,0.363
0.456,0.478,0.573,0.230
0.628,0.239,0.856,0.129
0.392,0.428,0.737,0.245
0.456,0.386,0.692,0.218
0.234,0.413,0.720,0.285
0.668,0.143,0.918,0.182
0.294,0.521,0.694,0.270
0.613,0.224,0.719,0.217
0.827,0.779,0.276,0.538
0.283,0.410,0.593,0.430
0.626,0.287,0.803,0.176
0.284,0.418,0.635,0.255
0.759,0.546,0.707,0.584
0.554,0.283,0.868,0.047
0.324,0.299,0.720,0.235
0.626,0.316,0.729,0.231
0.749,0.441,0.755,0.728
0.268,0.437,0.616,0.230
0.755,0.517,0.800,0.529
0.597,0.275,0.752,0.229
0.658,0.324,0.654,0.164
0.684,0.316,0.695,0.111
0.272,0.471,0.724,0.261
0.809,0.510,0.868,0.633
0.251,0.388,0.686,0.214
0.409,0.391,0.659,0.339
0.654,0.842,0.327,0.563
0.255,0.314,0.616,0.351
0.615,0.335,0.770,0.230
0.743,0.419,0.676,0.520
0.660,0.342,0.797,0.147
0.242,0.417,0.634,0.340
0.366,0.381,0.583,0.262
0.379,0.472,0.609,0.251
0.593,0.273,0.778,0.176
0.694,0.704,0.210,0.492
0.363,0.331,0.559,0.312
0.412,0.559,0.682,0.312
0.556,0.406,0.775,0.143
0.375,0.384,0.534,0.206
0.595,0.368,0.927,0.217
0.888,0.434,0.888,0.527
0.678,0.353,0.856,0.209
0.592,0.802,0.207,0.582
0.638,0.310,0.682,0.136
0.625,0.468,0.778,0.615
0.622,0.304,0.726,0.178
0.892,0.451,0.758,0.613
0.229,0.427,0.559,0.281
0.710,0.206,0.781,0.156
0.157,0.468,0.682,0.325
0.228,0.443,0.700,0.330
0.862,0.478,0.819,0.566
0.365,0.434,0.612,0.128
0.751,0.608,0.198,0.489
0.289,0.395,0.676,0.312
0.697,0.355,0.727,0.115
0.764,0.527,0.773,0.599
0.250,0.364,0.693,0.340
0.728,0.761,0.245,0.548
0.652,0.356,0.657,0.129
0.255,0.474,0.712,0.227
0.346,0.495,0.707,0.308
0.766,0.547,0.686,0.737
0.777,0.472,0.753,0.514
0.805,0.528,0.718,0.654
0.886,0.502,0.818,0.721
0.692,0.750,0.332,0.570
0.651,0.894,0.324,0.451
0.318,0.548,0.698,0.401
0.734,0.425,0.694,0.687
0.564,0.286,0.882,0.121
0.747,0.616,0.741,0.604
0.707,0.249,0.855,0.095
0.618,0.334,0.769,0.161
0.633,0.736,0.241,0.626
0.825,0.585,0.720,0.716
0.641,0.127,0.812,0.124
0.350,0.480,0.735,0.235
0.619,0.823,0.339,0.644
0.959,0.533,0.790,0.554
0.393,0.467,0.788,0.113
0.674,0.836,0.349,0.535
0.747,0.448,0.745,0.611
0.261,0.460,0.701,0.320
0.344,0.407,0.597,0.244
0.957,0.520,0.827,0.465
0.575,0.320,0.677,0.116
0.176,0.337,0.760,0.204
0.705,0.212,0.636,0.209
0.851,0.823,0.195,0.496
0.714,0.224,0.767,0.218
0.791,0.549,0.748,0.634
0.737,0.929,0.187,0.500
0.690,0.817,0.316,0.505
0.792,0.577,0.759,0.595
0.590,0.367,0.671,0.126
0.651,0.302,0.854,0.196
0.725,0.499,0.798,0.606
0.725,0.864,0.259,0.537
0.812,0.423,0.816,0.642
0.603,0.317,0.692,0.217
0.763,0.854,0.277,0.638
0.656,0.813,0.295,0.448
0.641,0.603,0.322,0.449
0.562,0.381,0.769,0.234
0.759,0.477,0.631,0.602
0.273,0.515,0.631,0.262
0.285,0.430,0.580,0.417
0.586,0.856,0.327,0.474
0.527,0.382,0.744,0.071
0.706,0.897,0.328,0.603
0.683,0.442,0.705,0.667
0.568,0.881,0.142,0.477
0.715,0.561,0.853,0.621
0.828,0.482,0.780,0.517
0.297,0.515,0.734,0.300
0.812,0.530,0.716,0.656
0.743,0.814,0.355,0.612
0.611,0.268,0.901,0.178
0.697,0.894,0.373,0.678
0.685,0.771,0.158,0.495
0.216,0.406,0.720,0.290
0.698,0.603,0.732,0.609
0.368,0.359,0.514,0.275
0.594,0.305,0.743,0.150
0.694,0.847,0.182,0.484
0.695,0.295,0.752,0.087
0.783,0.599,0.697,0.620
0.762,0.838,0.249,0.700
0.703,0.805,0.368,0.522
0.329,0.418,0.698,0.237
0.682,0.819,0.297,0.516
0.758,0.678,0.294,0.628
0.606,0.284,0.801,0.188
0.725,0.707,0.233,0.549
0.292,0.493,0.670,0.310
0.780,0.554,0.837,0.640
0.710,0.438,0.700,0.550
0.771,0.372,0.779,0.634
0.794,0.921,0.297,0.559
0.681,0.787,0.265,0.624
0.293,0.357,0.714,0.285
0.804,0.639,0.708,0.668
0.749,0.597,0.794,0.583
0.821,0.475,0.702,0.623
0.602,0.266,0.685,0.211
0.326,0.400,0.596,0.222
0.751,0.710,0.269,0.545
0.720,0.485,0.725,0.585
0.462,0.254,0.739,0.103
0.802,0.522,0.764,0.639
0.640,0.242,0.760,0.024
0.730,0.741,0.283,0.499
0.832,0.532,0.717,0.567
0.683,0.502,0.730,0.524
0.716,0.423,0.716,0.647
0.556,0.375,0.784,0.089
0.783,0.501,0.791,0.559
0.721,0.201,0.706,0.178
0.784,0.644,0.743,0.614
0.674,0.815,0.272,0.575
0.654,0.219,0.766,0.241
0.311,0.311,0.626,0.157
0.715,0.570,0.821,0.529
0.818,0.446,0.759,0.638
0.616,0.365,0.802,0.113
0.395,0.429,0.727,0.316
0.658,0.179,0.877,0.138
0.684,0.790,0.273,0.412
0.509,0.283,0.772,0.209
0.567,0.213,0.819,0.168
0.721,0.443,0.710,0.753
0.661,0.358,0.818,0.125
0.831,0.580,0.825,0.597
0.771,0.506,0.685,0.583
0.759,0.386,0.750,0.163
0.683,0.537,0.690,0.548
0.389,0.426,0.547,0.259
0.279,0.393,0.718,0.318
0.307,0.455,0.705,0.264
0.724,0.762,0.278,0.566
0.562,0.135,0.768,0.225
0.591,0.390,0.900,0.170
0.584,0.255,0.764,0.124
0.553,0.254,0.940,0.168
0.357,0.414,0.697,0.261
0.684,0.716,0.225,0.654
0.688,0.915,0.282,0.573
0.715,0.784,0.149,0.515
0.215,0.405,0.693,0.264
0.439,0.549,0.659,0.367
0.774,0.654,0.301,0.412
0.640,0.475,0.804,0.660
0.655,0.319,0.834,0.173
0.832,0.421,0.748,0.610
0.790,0.758,0.128,0.482
0.817,0.506,0.672,0.650
0.724,1.000,0.297,0.461
0.598,0.556,0.798,0.680
0.689,0.317,0.713,0.192
0.583,0.407,0.842,0.190
0.803,0.468,0.872,0.542
0.814,0.781,0.238,0.751
0.415,0.498,0.658,0.236
0.376,0.314,0.683,0.286
0.571,0.236,0.676,0.152
0.555,0.325,0.958,0.046
0.242,0.413,0.660,0.336
0.804,0.862,0.305,0.473
0.674,0.725,0.280,0.561
0.387,0.379,0.576,0.237
0.682,0.338,0.756,0.109
0.709,0.361,0.693,0.000
0.494,0.315,0.805,0.101
0.689,0.560,0.731,0.460
0.580,0.138,0.764,0.191
0.684,0.891,0.172,0.542
0.763,0.698,0.224,0.454
0.694,0.779,0.338,0.568
0.301,0.470,0.616,0.205
0.732,0.810,0.276,0.547
0.816,0.403,0.723,0.596
0.719,0.584,0.763,0.658
0.790,0.412,0.853,0.629
0.751,0.519,0.893,0.713
0.863,0.507,0.764,0.640
0.899,0.529,0.785,0.592
0.659,0.451,0.858,0.117
0.640,0.286,0.802,0.213
0.386,0.482,0.573,0.203
0.160,0.387,0.745,0.247
0.698,0.777,0.290,0.488
0.760,0.761,0.251,0.589
0.711,0.759,0.278,0.491
0.512,0.338,0.775,0.042
0.331,0.378,0.645,0.308
0.815,0.573,0.760,0.476
0.278,0.486,0.654,0.305
0.677,0.312,0.790,0.172
0.643,0.788,0.325,0.424
0.349,0.370,0.560,0.354
0.715,0.663,0.225,0.630
0.817,0.794,0.365,0.491
0.590,0.312,0.867,0.316
0.744,0.823,0.298,0.490
0.487,0.297,0.901,0.124
0.391,0.427,0.608,0.250
0.649,0.292,0.730,0.148
0.796,0.624,0.737,0.663
0.338,0.479,0.657,0.399
0.747,0.793,0.285,0.469
0.742,0.807,0.291,0.619
0.896,0.421,0.738,0.616
0.294,0.351,0.697,0.268
0.355,0.596,0.629,0.286
0.894,0.533,0.873,0.565
0.775,0.529,0.752,0.563
0.771,0.524,0.758,0.536
0.359,0.500,0.639,0.355
0.589,0.788,0.203,0.540
0.528,0.274,0.699,0.186
0.209,0.346,0.615,0.237
0.645,0.311,0.742,0.263
0.768,0.322,0.758,0.173
0.883,0.511,0.919,0.599
0.733,0.807,0.216,0.622
0.667,0.832,0.291,0.654
0.823,0.563,0.800,0.546
0.756,0.893,0.181,0.565
0.415,0.492,0.684,0.212
0.684,0.240,0.786,0.236
0.552,0.352,0.788,0.238
0.689,0.745,0.201,0.536
0.321,0.565,0.617,0.229
0.274,0.350,0.604,0.353
0.722,0.804,0.248,0.514
0.292,0.486,0.717,0.345
0.620,0.887,0.239,0.496
0.668,0.835,0.311,0.506
0.870,0.525,0.679,0.523
0.739,0.827,0.327,0.618
0.357,0.406,0.625,0.232
0.726,0.495,0.891,0.561
0.687,0.735,0.242,0.501
0.911,0.357,0.763,0.671
0.771,0.854,0.147,0.528
0.330,0.394,0.597,0.424
0.816,0.574,0.838,0.616
0.586,0.336,0.715,0.130
0.352,0.329,0.666,0.164
0.763,0.402,0.747,0.117
0.816,0.779,0.324,0.545
0.876,0.509,0.720,0.660
0.227,0.456,0.733,0.349
0.666,0.799,0.358,0.648
0.542,0.294,0.808,0.134
0.800,0.527,0.797,0.511
0.622,0.715,0.301,0.612
0.262,0.347,0.516,0.276
0.703,0.245,0.784,0.073
0.698,0.795,0.176,0.473
0.697,0.842,0.262,0.492
0.792,0.742,0.163,0.609
0.645,0.842,0.270,0.541
0.557,0.341,0.920,0.145
0.608,0.257,0.737,0.102
0.796,0.236,0.777,0.108
0.764,0.729,0.279,0.491
0.780,0.490,0.849,0.587
0.555,0.255,0.757,0.180
0.301,0.531,0.667,0.248
0.311,0.506,0.661,0.319
0.596,0.299,0.775,0.233
0.570,0.348,0.831,0.181
0.581,0.203,0.729,0.228
0.686,0.713,0.297,0.523
0.317,0.471,0.725,0.267
0.702,0.774,0.292,0.543
0.776,0.804,0.190,0.563
0.617,0.736,0.141,0.555
0.163,0.378,0.660,0.324
0.718,0.857,0.238,0.677
0.307,0.489,0.656,0.241
0.635,0.298,0.776,0.226
0.586,0.269,0.813,0.137
0.684,0.815,0.196,0.493
0.658,0.304,0.768,0.160
0.611,0.342,0.856,0.172
0.841,0.541,0.800,0.623
0.847,0.563,0.751,0.613
0.844,0.581,0.735,0.479
0.732,0.785,0.277,0.474
0.209,0.356,0.778,0.377
0.576,0.323,0.780,0.103
0.600,0.799,0.254,0.600
0.659,0.768,0.296,0.415
0.658,0.772,0.328,0.457
0.611,0.251,0.934,0.025
0.760,0.477,0.764,0.517
0.302,0.417,0.628,0.268
0.656,0.363,0.828,0.187
0.690,0.500,0.705,0.635
0.314,0.488,0.711,0.133
0.734,0.629,0.894,0.679
0.719,0.818,0.161,0.730
0.323,0.586,0.736,0.282
0.711,0.892,0.235,0.557
0.333,0.451,0.633,0.461
0.529,0.242,0.833,0.159
0.808,0.479,0.802,0.660
0.804,0.571,0.775,0.566
0.775,0.486,0.927,0.440
0.553,0.327,0.801,0.153
0.744,0.630,0.745,0.621
0.691,0.567,0.195,0.562
0.606,0.769,0.283,0.497
0.630,0.767,0.260,0.567
0.765,0.792,0.233,0.510
0.258,0.472,0.441,0.254
0.718,0.801,0.207,0.634
0.682,0.215,0.880,0.200
0.790,0.718,0.250,0.661
0.832,0.481,0.795,0.713
0.381,0.408,0.700,0.176
0.607,0.316,0.713,0.160
