0.630,0.337,0.770,0.226
0.721,0.749,0.292,0.608
0.676,0.704,0.371,0.628
0.751,0.828,0.357,0.587
0.752,0.934,0.327,0.700
0.826,0.584,0.778,0.764
0.820,0.562,0.860,0.623
0.731,0.820,0.367,0.534
0.766,0.849,0.379,0.595
0.609,0.359,0.770,0.104
0.309,0.485,0.692,0.265
0.586,0.273,0.784,0.148
0.758,0.841,0.254,0.479
0.843,0.496,0.725,0.642
0.792,0.861,0.347,0.568
0.854,0.554,0.967,0.631
0.749,0.831,0.399,0.639
0.790,0.525,0.751,0.600
0.738,0.486,0.750,0.586
0.306,0.465,0.625,0.357
0.643,0.245,0.751,0.179
0.375,0.353,0.768,0.331
0.777,0.552,0.842,0.704
0.791,0.599,0.825,0.661
0.714,0.901,0.231,0.661
0.660,0.885,0.274,0.528
0.770,0.759,0.242,0.499
0.329,0.357,0.676,0.326
0.316,0.570,0.652,0.371
0.802,0.578,0.830,0.701
0.685,0.697,0.338,0.660
0.838,0.458,0.780,0.651
0.644,0.348,0.782,0.171
0.314,0.606,0.604,0.331
0.476,0.422,0.634,0.419
0.447,0.429,0.592,0.349
0.709,0.886,0.346,0.588
0.843,0.552,0.691,0.593
0.489,0.411,0.890,0.255
0.740,0.867,0.280,0.642
0.342,0.553,0.745,0.303
0.424,0.363,0.642,0.339
0.345,0.488,0.707,0.361
0.642,0.474,0.739,0.187
0.777,0.606,0.853,0.641
0.755,0.597,0.855,0.660
0.684,0.798,0.180,0.566
0.748,0.225,0.707,0.157
0.697,0.820,0.434,0.547
0.765,0.854,0.272,0.580
0.750,0.511,0.727,0.772
0.294,0.369,0.762,0.256
0.701,0.686,0.235,0.489
0.610,0.385,0.816,0.262
0.692,0.282,0.793,0.231
0.777,0.601,0.714,0.650
0.701,0.792,0.297,0.573
0.556,0.348,0.772,0.198
0.748,0.564,0.725,0.607
0.805,0.551,0.858,0.520
0.823,0.424,0.782,0.704
0.733,0.549,0.841,0.676
0.188,0.431,0.714,0.409
0.871,0.704,0.370,0.553
0.671,0.336,0.815,0.178
0.685,0.880,0.262,0.580
0.626,0.379,0.738,0.153
0.827,0.773,0.332,0.567
0.571,0.247,0.719,0.219
0.670,0.867,0.340,0.537
0.586,0.901,0.280,0.642
0.685,0.540,0.776,0.625
0.817,0.506,0.765,0.674
0.746,0.546,0.770,0.499
0.724,0.581,0.861,0.519
0.696,0.299,0.776,0.248
0.714,0.528,0.848,0.627
0.734,0.853,0.430,0.569
0.416,0.454,0.808,0.327
0.380,0.513,0.689,0.259
0.757,0.537,0.868,0.567
0.388,0.502,0.650,0.362
0.788,0.480,0.799,0.577
0.750,0.896,0.292,0.541
0.668,0.819,0.224,0.656
0.358,0.440,0.666,0.261
0.736,0.789,0.286,0.530
0.364,0.403,0.672,0.311
0.378,0.392,0.682,0.247
0.398,0.446,0.668,0.334
0.626,0.165,0.760,0.158
0.790,0.849,0.273,0.507
0.629,0.263,0.709,0.275
0.338,0.458,0.673,0.327
0.761,0.819,0.227,0.585
0.454,0.342,0.802,0.081
0.707,0.497,0.844,0.556
0.902,0.452,0.767,0.560
0.380,0.583,0.667,0.350
0.620,0.361,0.775,0.093
0.764,0.592,0.816,0.679
0.814,0.476,0.787,0.518
0.335,0.526,0.744,0.180
0.302,0.380,0.729,0.357
0.733,0.729,0.259,0.493
0.802,0.716,0.820,0.712
0.653,0.444,0.780,0.228
0.354,0.455,0.677,0.393
0.802,0.806,0.212,0.462
0.633,0.775,0.396,0.532
0.631,0.753,0.308,0.483
0.386,0.340,0.612,0.330
0.639,0.323,0.830,0.236
0.652,0.294,0.736,0.267
0.838,0.525,0.770,0.643
0.534,0.323,0.690,0.206
0.841,0.532,0.739,0.662
0.632,0.318,0.853,0.209
0.645,0.280,0.830,0.237
0.346,0.544,0.679,0.361
0.386,0.550,0.799,0.250
0.656,0.268,0.737,0.207
0.363,0.488,0.632,0.369
0.387,0.476,0.621,0.398
0.708,0.619,0.772,0.674
0.353,0.520,0.595,0.307
0.590,0.406,0.846,0.159
0.758,0.795,0.172,0.569
0.722,0.834,0.371,0.545
0.539,0.407,0.806,0.135
0.785,0.749,0.337,0.557
0.872,0.532,0.750,0.678
0.464,0.506,0.630,0.290
0.692,0.346,0.740,0.152
0.666,0.703,0.280,0.483
0.358,0.557,0.663,0.420
0.401,0.499,0.709,0.271
0.715,0.742,0.291,0.615
0.795,0.719,0.231,0.684
0.323,0.395,0.685,0.374
0.716,0.385,0.724,0.184
0.688,0.776,0.380,0.539
0.688,0.337,0.911,0.209
0.362,0.544,0.642,0.386
0.862,0.446,0.801,0.713
0.467,0.293,0.906,0.198
0.867,0.493,0.819,0.603
0.740,0.550,0.757,0.657
0.772,0.877,0.196,0.589
0.773,0.494,0.756,0.681
0.680,0.845,0.361,0.578
0.862,0.747,0.304,0.619
0.714,0.793,0.849,0.656
0.858,0.879,0.353,0.632
0.567,0.430,0.759,0.156
0.828,0.543,0.810,0.612
0.604,0.278,0.921,0.180
0.657,0.282,0.734,0.217
0.534,0.331,0.737,0.247
0.578,0.376,0.821,0.239
0.595,0.238,0.837,0.295
0.820,0.460,0.780,0.566
0.578,0.308,0.697,0.241
0.746,0.866,0.350,0.426
0.810,0.579,0.809,0.589
0.259,0.450,0.706,0.266
0.679,0.328,0.850,0.285
0.782,0.581,0.712,0.630
0.813,0.516,0.705,0.732
0.795,0.498,0.833,0.658
0.893,0.566,0.781,0.576
0.583,0.339,0.874,0.224
0.635,0.341,0.728,0.209
0.729,0.907,0.349,0.551
0.669,0.366,0.747,0.206
0.276,0.498,0.614,0.328
0.407,0.540,0.780,0.313
0.465,0.381,0.656,0.280
0.851,0.649,0.333,0.645
0.574,0.330,0.717,0.158
0.921,0.576,0.687,0.653
0.909,0.592,0.846,0.554
0.857,0.510,0.835,0.723
0.234,0.324,0.740,0.317
0.668,0.796,0.198,0.608
0.737,0.751,0.297,0.507
0.959,0.537,0.833,0.773
0.755,0.924,0.321,0.509
0.667,0.518,0.700,0.701
0.667,0.313,0.934,0.231
0.626,0.285,0.812,0.292
0.715,0.823,0.332,0.500
0.776,0.537,0.885,0.611
0.627,0.364,0.916,0.175
0.757,0.436,0.849,0.624
0.447,0.547,0.592,0.400
0.830,0.501,0.819,0.647
0.720,0.621,0.842,0.552
0.399,0.462,0.720,0.303
0.557,0.360,0.884,0.261
0.644,0.494,0.728,0.761
0.676,0.765,0.242,0.590
0.774,0.878,0.421,0.509
0.744,0.844,0.281,0.647
0.655,0.229,0.791,0.110
0.402,0.422,0.686,0.242
0.849,0.557,0.787,0.681
0.720,0.819,0.336,0.650
0.416,0.492,0.708,0.374
0.845,0.462,0.731,0.729
0.730,0.656,0.771,0.687
0.763,0.743,0.221,0.531
0.702,0.720,0.264,0.519
0.683,0.258,0.813,0.279
0.437,0.513,0.703,0.241
0.778,0.867,0.232,0.626
0.283,0.479,0.612,0.304
0.434,0.505,0.659,0.269
0.762,0.258,0.819,0.175
0.352,0.362,0.721,0.257
0.360,0.496,0.721,0.259
0.556,0.247,0.742,0.184
0.551,0.327,0.731,0.196
0.347,0.423,0.655,0.199
0.800,0.578,0.836,0.564
0.789,0.431,0.826,0.554
0.591,0.337,0.787,0.159
0.750,0.481,0.755,0.560
0.417,0.479,0.649,0.272
0.505,0.303,0.714,0.287
0.785,0.376,0.806,0.748
0.835,0.623,0.813,0.659
0.716,0.310,0.872,0.256
0.388,0.355,0.633,0.301
0.810,0.799,0.405,0.636
0.553,0.411,0.761,0.175
0.699,0.488,0.788,0.570
0.656,0.389,0.875,0.161
0.824,0.661,0.807,0.586
0.805,0.493,0.779,0.613
0.719,0.509,0.789,0.601
0.881,0.532,0.778,0.674
0.301,0.411,0.664,0.238
0.741,0.749,0.256,0.650
0.472,0.394,0.758,0.168
0.280,0.450,0.666,0.362
0.692,0.567,0.808,0.737
0.692,0.760,0.254,0.562
0.336,0.469,0.733,0.462
0.717,0.877,0.279,0.566
0.753,0.500,0.826,0.600
0.363,0.519,0.638,0.361
0.852,0.517,0.806,0.647
0.353,0.402,0.617,0.285
0.739,0.545,0.753,0.543
0.561,0.289,0.838,0.246
0.748,0.760,0.252,0.526
0.529,0.201,0.837,0.199
0.756,0.777,0.323,0.570
0.652,0.770,0.280,0.593
0.751,0.423,0.830,0.641
0.280,0.465,0.677,0.189
0.704,0.289,0.841,0.140
0.639,0.792,0.207,0.483
0.657,0.321,0.761,0.236
0.796,0.486,0.813,0.576
0.609,0.261,0.855,0.203
0.508,0.278,0.738,0.086
0.660,0.397,1.000,0.219
0.839,0.428,0.768,0.624
0.685,0.282,0.773,0.137
0.787,0.725,0.290,0.546
0.735,0.775,0.266,0.549
0.378,0.354,0.610,0.353
0.793,0.744,0.241,0.657
0.659,0.777,0.268,0.584
0.692,0.864,0.262,0.536
0.271,0.385,0.615,0.365
0.708,0.320,0.771,0.107
0.701,0.913,0.280,0.554
0.721,0.833,0.296,0.531
0.393,0.579,0.681,0.266
0.306,0.517,0.734,0.215
0.344,0.524,0.723,0.391
0.747,0.378,0.721,0.143
0.261,0.501,0.672,0.351
0.740,0.309,0.762,0.313
0.739,0.742,0.474,0.622
0.435,0.612,0.713,0.308
0.410,0.540,0.595,0.257
0.202,0.533,0.653,0.360
0.788,0.745,0.135,0.647
0.233,0.392,0.659,0.280
0.531,0.329,0.838,0.250
0.816,0.850,0.458,0.565
0.418,0.405,0.651,0.288
0.664,0.407,0.792,0.246
0.409,0.347,0.632,0.415
0.814,0.479,0.840,0.631
0.306,0.549,0.809,0.356
0.209,0.407,0.770,0.324
0.714,0.435,0.777,0.181
0.803,0.580,0.854,0.706
0.547,0.306,0.736,0.210
0.766,0.968,0.297,0.609
0.754,0.781,0.375,0.556
0.681,0.372,0.704,0.094
0.630,0.265,0.782,0.158
0.759,0.811,0.227,0.616
0.725,0.742,0.223,0.569
0.708,0.919,0.345,0.618
0.258,0.574,0.707,0.256
0.678,0.344,0.733,0.176
0.340,0.503,0.763,0.294
0.609,0.332,0.754,0.197
0.527,0.261,0.739,0.218
0.828,0.490,0.889,0.578
0.641,0.806,0.196,0.501
0.753,0.607,0.784,0.656
0.264,0.552,0.780,0.292
0.858,0.444,0.763,0.641
0.590,0.396,0.818,0.138
0.331,0.449,0.697,0.303
0.346,0.457,0.659,0.300
0.709,0.765,0.302,0.613
0.753,0.748,0.303,0.720
0.600,0.284,0.837,0.215
0.699,0.774,0.281,0.515
0.382,0.472,0.746,0.250
0.736,0.830,0.315,0.461
0.771,0.545,0.854,0.574
0.731,0.813,0.282,0.568
0.817,0.576,0.894,0.630
0.704,0.750,0.314,0.442
0.326,0.472,0.638,0.179
0.685,0.378,0.752,0.188
0.272,0.410,0.666,0.429
0.457,0.491,0.650,0.286
0.865,0.595,0.784,0.699
0.864,0.546,0.881,0.632
0.435,0.471,0.703,0.452
0.813,0.492,0.809,0.732
0.852,0.542,0.877,0.588
0.524,0.334,0.800,0.305
0.393,0.388,0.705,0.254
0.671,0.345,0.846,0.164
0.743,0.397,0.800,0.771
0.719,0.884,0.207,0.518
0.385,0.392,0.714,0.384
0.657,0.329,0.738,0.217
0.607,0.796,0.311,0.448
0.720,0.512,0.760,0.581
0.819,0.826,0.333,0.543
0.642,0.236,0.676,0.059
0.748,0.535,0.851,0.655
0.245,0.399,0.611,0.242
0.595,0.353,0.788,0.193
0.446,0.408,0.717,0.242
0.399,0.411,0.709,0.274
0.693,0.432,0.769,0.227
0.476,0.501,0.678,0.382
0.764,0.759,0.275,0.556
0.332,0.521,0.812,0.213
0.726,0.685,0.270,0.640
0.767,0.579,0.865,0.679
0.765,0.305,0.860,0.232
0.465,0.393,0.717,0.337
0.841,0.525,0.811,0.695
0.615,0.340,0.806,0.210
0.730,0.881,0.040,0.646
0.655,0.732,0.342,0.503
0.315,0.378,0.563,0.248
0.290,0.472,0.694,0.483
0.656,0.865,0.304,0.538
0.776,0.519,0.830,0.582
0.870,0.510,0.835,0.582
0.778,0.796,0.339,0.468
0.601,0.298,0.778,0.114
0.180,0.482,0.647,0.207
0.774,0.581,0.724,0.667
0.714,0.781,0.253,0.661
0.334,0.445,0.762,0.350
0.711,0.320,0.777,0.134
0.653,0.283,0.817,0.048
0.371,0.449,0.763,0.288
0.710,0.371,0.692,0.062
0.750,0.787,0.283,0.550
0.662,0.282,0.855,0.143
0.753,0.556,0.653,0.604
0.716,0.810,0.336,0.545
0.777,0.866,0.285,0.573
0.242,0.537,0.710,0.312
0.923,0.599,0.880,0.597
0.643,0.322,0.855,0.185
0.720,0.736,0.361,0.596
0.307,0.547,0.666,0.374
0.618,0.800,0.311,0.616
0.708,0.784,0.244,0.611
0.770,0.455,0.840,0.667
0.806,0.533,0.845,0.601
0.774,0.726,0.292,0.436
0.759,0.538,0.733,0.650
0.719,0.538,0.920,0.716
0.820,0.787,0.342,0.550
0.728,0.801,0.329,0.592
