-7.263, -4.069, -19.992, -9.575, -10.353, -11.239, -9.509, -8.405
-7.414, -6.799, -7.674, -3.643, -10.054, -1.062, -16.302, -6.207
-8.352, -10.785, -13.543, -3.333, -8.975, -7.702, -7.330, -16.024
-5.261, -9.334, -4.643, -4.169, -12.515, -8.049, -2.793, -6.553
-2.912, -3.946, -5.324, -2.144, -9.410, -8.210, -3.170, -7.530
-2.234, -5.822, -3.147, -7.774, -4.296, -2.749, -11.195, -2.982
-6.316, -4.059, -20.311, -8.253, -12.854, -9.731, -10.148, -7.521
-7.214, -3.409, -13.261, -7.192, -8.280, -10.572, -9.054, -9.859
-6.328, -4.220, -12.175, -6.187, -9.443, -10.179, -11.840, -8.853
-0.896, -2.661, -6.283, -1.998, -12.207, -5.911, -3.076, -7.972
-7.561, -12.378, -21.553, -4.729, -12.509, -7.315, -5.350, -10.551
-4.609, -9.253, -3.518, -3.379, -8.802, -5.858, -4.605, -7.199
-4.278, -10.469, -4.282, -3.852, -12.387, -7.480, -3.372, -7.193
-5.192, -4.737, -10.109, -10.059, -1.562, -1.540, -9.017, -2.876
-7.132, -4.133, -13.186, -8.080, -11.537, -11.880, -11.285, -6.680
-11.447, -5.419, -7.471, -4.513, -15.119, -3.472, -14.755, -2.811
-1.679, -4.556, -9.032, -3.812, -10.796, -7.362, -2.053, -9.009
-3.580, -7.490, -2.729, -7.914, -3.852, -1.365, -15.687, -3.366
-6.719, -4.703, -14.802, -7.417, -11.103, -15.785, -9.618, -7.236
-2.500, -4.550, -7.853, -3.399, -10.526, -7.560, -3.194, -8.644
-4.005, -1.991, -13.210, -12.333, -12.395, -2.503, -10.410, -6.741
-8.185, -2.998, -16.308, -7.017, -15.405, -9.471, -10.660, -9.450
-1.323, -3.286, -7.173, -3.000, -13.868, -5.190, -2.498, -7.944
-3.123, -5.315, -14.881, -9.568, -2.251, -2.493, -8.572, -4.034
-2.322, -4.445, -4.545, -7.014, -4.015, -2.655, -15.181, -3.698
-5.518, -4.123, -13.407, -7.774, -9.445, -12.145, -9.851, -7.680
-9.013, -11.603, -18.067, -3.301, -10.045, -9.182, -7.825, -18.716
-3.196, -1.655, -9.739, -inf, -9.073, -3.935, -12.283, -7.411
-4.094, -10.350, -4.324, -3.196, -11.862, -4.490, -4.601, -6.882
-7.357, -3.795, -15.802, -8.494, -10.517, -12.497, -8.910, -7.927
-7.820, -5.508, -8.192, -4.243, -10.360, -3.028, -15.018, -4.819
-4.800, -6.794, -8.959, -9.779, -4.067, -1.531, -6.783, -5.617
-7.640, -13.878, -15.334, -3.511, -8.658, -7.547, -4.954, -11.100
-1.956, -3.332, -7.596, -4.470, -12.148, -5.626, -3.269, -8.002
-7.046, -8.454, -3.438, -4.632, -8.354, -6.387, -3.623, -7.336
-4.592, -12.759, -5.171, -4.861, -9.904, -6.994, -3.779, -6.327
-5.363, -4.288, -11.286, -8.506, -3.044, -0.121, -8.099, -4.196
-5.678, -5.674, -4.450, -3.639, -7.045, -1.959, -11.139, -2.780
-5.629, -2.788, -26.164, -9.142, -9.102, -7.731, -6.855, -6.386
-1.398, -4.613, -3.902, -7.133, -3.971, -3.057, -12.332, -3.530
-6.205, -5.992, -10.766, -11.159, -3.392, -2.740, -7.361, -4.389
-1.177, -3.065, -13.560, -13.671, -10.910, -1.710, -12.437, -5.804
-0.852, -4.512, -8.742, -3.065, -15.503, -4.182, -2.589, -9.516
-5.896, -11.946, -4.525, -3.563, -15.308, -7.636, -3.961, -5.273
-1.696, -5.884, -5.764, -5.867, -4.907, -3.638, -15.773, -4.463
-2.514, -3.438, -3.602, -11.783, -3.420, -2.477, -13.838, -2.673
-6.089, -11.460, -13.103, -5.789, -8.666, -7.508, -5.601, -12.209
-7.482, -3.674, -14.934, -11.229, -11.126, -10.426, -8.765, -8.262
-2.931, -2.137, -14.083, -11.441, -9.719, -2.538, -10.118, -5.995
-7.004, -6.350, -7.758, -3.309, -7.652, -1.079, -9.654, -4.330
-7.474, -4.029, -13.279, -8.727, -8.764, -13.563, -7.959, -7.322
-9.647, -12.396, -12.797, -4.695, -14.390, -11.304, -4.641, -15.677
-5.534, -3.783, -6.905, -4.099, -10.493, -2.310, -12.090, -2.720
-1.665, -4.868, -4.415, -9.424, -3.198, -1.505, -14.637, -3.750
-1.026, -4.297, -7.820, -2.620, -13.916, -6.027, -2.425, -7.774
-6.605, -10.000, -11.658, -4.223, -6.459, -8.536, -8.439, -16.019
-9.426, -9.007, -14.138, -5.492, -8.305, -10.160, -4.450, -14.739
-6.077, -3.009, -12.679, -13.186, -2.640, -1.304, -8.499, -3.984
-2.157, -4.033, -3.302, -9.005, -4.624, -2.840, -12.601, -2.488
-8.739, -6.007, -7.921, -4.322, -9.378, -2.524, -14.894, -3.816
-6.960, -14.313, -14.388, -5.423, -8.207, -9.314, -6.322, -10.616
-5.697, -9.542, -3.888, -4.519, -17.107, -6.608, -4.323, -9.393
-11.074, -5.523, -5.482, -3.837, -11.156, -2.723, -16.704, -3.099
-7.567, -4.399, -16.360, -9.640, -10.858, -12.226, -9.083, -9.378
-1.339, -5.773, -4.768, -6.365, -5.122, -1.911, -13.726, -3.955
-1.360, -4.061, -8.110, -3.110, -9.599, -5.727, -2.642, -9.680
-1.423, -1.820, -13.872, -11.867, -7.475, -1.307, -11.546, -6.897
-4.706, -4.021, -7.388, -3.829, -6.239, -3.741, -12.572, -2.363
-2.426, -4.939, -3.296, -7.570, -2.788, -2.635, -11.941, -3.741
-7.169, -5.499, -11.021, -10.738, -5.372, -1.948, -9.322, -3.700
-1.630, -1.458, -12.210, -13.304, -12.156, -2.547, -16.535, -5.820
-6.679, -4.349, -5.253, -3.752, -7.992, -2.467, -12.997, -5.497
-6.204, -3.589, -6.663, -2.640, -10.336, -1.902, -12.879, -3.340
-5.877, -3.817, -12.532, -6.622, -10.508, -11.467, -14.189, -8.703
-6.958, -6.281, -9.162, -2.764, -9.106, -2.716, -11.840, -4.967
-4.994, -16.180, -6.675, -4.444, -10.977, -8.697, -3.199, -5.847
-7.674, -11.243, -12.557, -3.261, -7.203, -8.532, -7.392, -12.487
-8.354, -11.533, -21.654, -2.336, -8.816, -9.428, -6.983, -9.168
-4.250, -12.090, -6.227, -5.116, -17.656, -4.692, -3.695, -6.324
-1.528, -3.351, -9.765, -2.790, -10.556, -9.800, -2.683, -8.438
-1.285, -1.805, -12.691, -16.658, -8.086, -2.703, -11.022, -9.176
-1.077, -3.816, -4.348, -8.769, -3.404, -3.250, -13.360, -4.000
-7.043, -2.884, -13.703, -7.145, -11.280, -12.444, -9.747, -7.041
-2.909, -3.319, -4.558, -7.422, -4.374, -3.551, -14.215, -2.866
-2.887, -5.261, -4.473, -11.235, -4.033, -1.077, -13.765, -4.770
-4.997, -1.540, -13.583, -15.386, -17.196, -1.421, -11.247, -6.051
-1.615, -4.173, -2.929, -9.606, -4.283, -1.772, -15.820, -2.199
-6.210, -3.970, -11.796, -13.995, -2.499, -2.122, -7.357, -5.438
-2.727, -2.794, -10.048, -15.205, -10.470, -2.153, -13.367, -5.896
-1.238, -5.310, -5.049, -8.457, -3.504, -1.918, -14.036, -3.757
-9.164, -2.818, -15.523, -7.141, -12.344, -17.098, -8.163, -5.593
-6.023, -5.394, -9.127, -10.094, -2.100, -2.605, -10.192, -3.269
-6.303, -3.940, -5.652, -4.646, -11.638, -2.976, -16.350, -4.997
-2.610, -2.365, -15.709, -9.955, -10.230, -3.472, -10.579, -7.488
-8.574, -4.500, -7.316, -5.029, -6.799, -2.236, -16.624, -5.504
-7.927, -10.726, -13.925, -4.041, -8.693, -7.292, -4.817, -11.373
-7.304, -4.893, -5.152, -4.295, -9.929, -3.525, -12.325, -2.873
-2.981, -5.746, -5.493, -6.444, -5.883, -1.890, -10.869, -3.469
-1.239, -2.776, -9.302, -1.804, -9.400, -4.799, -2.872, -12.823
-1.012, -2.642, -8.337, -3.205, -17.500, -3.986, -2.310, -7.526
-1.620, -1.944, -6.793, -4.345, -15.608, -7.331, -2.245, -9.237
-7.494, -4.087, -12.563, -6.972, -10.177, -16.582, -7.559, -6.773
-7.146, -5.722, -11.789, -9.526, -3.779, -1.997, -9.228, -3.107
-7.225, -3.393, -12.709, -7.167, -10.900, -14.098, -7.143, -8.450
-7.040, -4.894, -14.036, -10.282, -10.698, -10.835, -12.882, -6.501
-1.626, -2.832, -6.549, -1.597, -17.577, -5.571, -0.574, -6.277
-7.444, -12.033, -18.701, -4.501, -12.381, -8.735, -6.013, -15.746
-2.742, -0.957, -11.327, -12.952, -9.101, -2.853, -12.126, -4.575
-1.114, -3.238, -14.488, -12.402, -9.087, -2.311, -11.006, -7.825
-2.366, -4.086, -6.693, -2.605, -12.334, -4.791, -3.231, -8.404
-4.240, -11.918, -5.521, -3.015, -11.050, -7.079, -4.378, -6.530
-8.502, -6.899, -7.329, -3.938, -7.275, -3.414, -11.183, -3.815
-1.264, -3.655, -9.041, -1.247, -12.850, -5.180, -2.313, -6.932
-4.844, -3.203, -14.949, -9.425, -12.043, -16.849, -6.874, -7.619
-2.323, -2.112, -14.116, -15.362, -10.488, -2.188, -13.125, -7.214
-3.515, -10.713, -3.938, -1.967, -9.456, -6.020, -2.554, -9.390
-5.424, -10.206, -5.146, -3.242, -9.939, -7.519, -2.132, -7.463
-5.855, -5.166, -7.971, -3.462, -12.112, -1.603, -12.763, -4.623
-13.177, -9.517, -10.542, -4.299, -9.801, -7.107, -5.037, -14.418
-1.048, -3.873, -6.234, -3.136, -12.319, -5.586, -2.899, -8.045
-10.435, -4.470, -12.544, -9.663, -2.641, -3.359, -8.128, -4.597
-5.994, -2.750, -11.422, -9.786, -12.756, -10.143, -8.522, -10.952
-2.263, -5.422, -3.624, -11.305, -2.635, -2.996, -13.432, -5.527
-2.799, -4.587, -10.612, -14.253, -10.526, -0.798, -12.001, -5.548
-1.494, -4.192, -7.409, -2.979, -15.846, -7.856, -2.074, -7.082
-3.752, -11.957, -5.025, -2.514, -11.446, -6.879, -4.185, -6.007
-1.391, -3.101, -8.536, -3.539, -12.483, -6.272, -2.157, -9.034
-5.640, -10.804, -4.556, -3.216, -9.212, -8.959, -3.136, -6.742
-3.029, -2.869, -15.235, -14.634, -12.267, -0.775, -9.947, -5.931
-7.244, -2.618, -10.575, -8.712, -11.368, -13.894, -13.427, -7.089
-0.659, -4.088, -4.799, -7.095, -4.633, -2.886, -14.479, -3.082
-5.471, -4.418, -9.986, -8.245, -4.874, -2.559, -5.740, -5.076
-3.456, -14.893, -4.205, -4.046, -11.914, -5.742, -3.332, -5.006
-2.310, -2.219, -9.294, -11.265, -7.989, -2.000, -16.021, -6.005
-6.491, -5.612, -11.373, -11.109, -1.897, -2.083, -7.373, -3.192
-6.967, -4.927, -8.472, -10.288, -2.185, -0.893, -7.410, -2.609
-9.433, -10.877, -11.690, -2.981, -10.046, -8.267, -6.100, -11.219
-2.103, -3.164, -13.898, -14.614, -10.050, -2.027, -12.065, -7.232
-2.482, -2.731, -12.928, -10.077, -10.333, -3.540, -11.542, -9.329
-1.671, -2.595, -11.409, -13.599, -12.798, -2.617, -9.336, -6.525
-1.772, -3.160, -8.805, -3.209, -11.582, -4.916, -2.477, -7.799
-7.761, -15.383, -5.940, -3.182, -9.747, -6.086, -3.980, -5.560
-1.081, -4.978, -11.091, -3.590, -9.203, -7.059, -1.633, -9.091
-8.312, -9.260, -12.597, -4.818, -10.498, -8.144, -6.860, -10.940
-1.456, -4.781, -8.764, -3.257, -16.489, -5.342, -2.546, -9.398
-5.050, -11.466, -7.152, -4.271, -8.915, -4.247, -4.007, -6.392
-7.577, -2.647, -16.438, -6.779, -9.963, -12.458, -10.041, -7.017
-8.520, -11.594, -12.790, -4.179, -11.698, -7.995, -5.271, -17.219
-7.280, -4.786, -4.222, -3.972, -6.503, -2.775, -14.536, -2.951
-1.490, -5.078, -3.629, -6.686, -3.230, -2.344, -12.431, -3.649
-1.797, -6.344, -2.757, -9.848, -4.043, -2.286, -11.668, -4.363
-1.751, -2.124, -5.568, -1.961, -10.502, -5.763, -4.056, -8.242
-5.257, -6.691, -9.189, -2.997, -6.696, -2.458, -13.211, -4.553
-1.020, -4.955, -4.172, -8.269, -3.588, -2.283, -15.124, -3.955
-3.923, -9.805, -4.054, -3.430, -13.681, -8.023, -2.608, -4.763
-7.741, -5.040, -6.760, -4.767, -9.935, -2.469, -14.511, -3.891
-5.281, -3.727, -13.126, -6.066, -7.690, -9.028, -9.824, -7.444
-3.954, -9.751, -5.348, -4.677, -12.205, -6.818, -2.385, -8.248
-1.076, -2.705, -7.428, -3.865, -14.427, -6.997, -1.748, -7.695
-2.446, -1.936, -8.911, -2.057, -13.017, -6.937, -1.408, -9.241
-7.457, -4.747, -10.355, -9.230, -3.643, -3.288, -8.160, -3.042
-2.038, -2.808, -15.673, -15.752, -9.614, -2.827, -8.387, -5.565
-7.573, -5.593, -7.199, -2.461, -10.472, -2.189, -18.123, -3.190
-5.673, -3.929, -10.128, -7.404, -7.381, -13.964, -14.053, -6.660
-7.520, -2.888, -12.495, -9.882, -8.968, -9.293, -9.405, -6.789
-4.618, -12.223, -4.138, -3.557, -11.101, -6.876, -4.733, -6.554
-8.039, -5.513, -12.222, -8.420, -12.670, -15.584, -11.167, -9.480
-2.314, -2.600, -10.809, -12.130, -7.111, -1.991, -7.685, -5.987
-6.108, -2.899, -11.905, -7.376, -4.201, -0.830, -7.545, -4.819
-5.176, -13.134, -5.870, -4.613, -9.163, -8.141, -3.271, -6.344
-0.296, -3.703, -7.306, -3.944, -15.779, -7.996, -2.116, -9.747
-6.819, -7.271, -6.390, -2.644, -7.929, -2.239, -15.150, -4.336
-1.206, -3.199, -12.065, -11.456, -11.480, -3.015, -11.404, -5.128
-1.301, -5.768, -2.664, -9.186, -5.608, -1.998, -15.189, -3.700
-6.460, -2.767, -16.725, -5.742, -8.500, -15.480, -8.417, -7.431
-5.946, -6.143, -13.610, -8.339, -3.096, -1.893, -6.808, -3.420
-7.075, -3.241, -17.354, -6.841, -11.626, -9.185, -11.104, -6.179
-7.388, -15.002, -5.488, -4.563, -15.009, -5.089, -4.048, -10.360
-6.858, -2.968, -24.372, -7.886, -12.588, -13.578, -8.225, -7.189
-7.291, -7.809, -7.651, -3.499, -8.535, -3.113, -13.210, -4.249
-1.543, -7.276, -3.258, -8.107, -4.507, -3.914, -15.233, -4.182
-1.528, -2.739, -10.898, -11.927, -10.372, -1.378, -10.687, -7.392
-1.980, -1.624, -11.124, -11.198, -7.912, -3.751, -9.708, -4.935
-3.294, -3.357, -8.933, -3.056, -15.290, -6.026, -2.068, -9.928
-6.455, -12.327, -17.219, -5.371, -8.901, -8.512, -4.794, -14.640
-3.291, -1.775, -12.531, -11.624, -9.979, -3.664, -11.310, -6.171
-1.411, -3.544, -8.674, -4.015, -11.275, -5.724, -1.758, -5.363
-1.270, -3.601, -11.705, -1.899, -12.111, -5.886, -1.172, -11.133
-8.018, -5.745, -4.217, -3.881, -10.097, -1.420, -12.326, -2.818
-4.724, -12.834, -4.052, -4.036, -8.241, -5.797, -2.460, -6.956
-5.118, -5.276, -3.761, -3.520, -9.434, -3.357, -12.905, -5.355
-4.028, -8.805, -4.474, -4.087, -9.477, -7.741, -3.683, -7.806
-4.915, -11.959, -5.385, -6.065, -11.223, -9.127, -3.486, -6.318
-4.058, -9.544, -3.764, -4.286, -11.799, -5.807, -4.296, -5.841
-5.955, -10.755, -21.923, -4.244, -10.985, -7.761, -5.530, -11.689
-7.245, -5.478, -7.512, -1.814, -10.364, -3.578, -13.394, -5.093
-8.216, -6.213, -5.898, -3.408, -10.004, -2.204, -12.777, -3.338
-9.053, -10.059, -11.839, -3.524, -10.329, -9.280, -6.804, -10.787
-0.615, -1.385, -13.302, -16.087, -8.506, -3.877, -10.080, -6.915
-3.072, -1.810, -11.127, -16.164, -9.154, -2.837, -13.111, -7.021
-2.290, -2.613, -12.355, -11.176, -12.226, -3.008, -16.022, -6.774
-1.894, -6.282, -4.305, -5.610, -2.044, -2.320, -17.013, -3.153
-3.900, -5.596, -8.011, -3.672, -7.923, -2.668, -11.833, -3.977
-9.972, -16.148, -24.172, -4.010, -9.171, -9.568, -6.472, -12.459
-7.382, -6.027, -11.131, -10.460, -1.858, -2.317, -10.095, -4.682
-1.511, -5.375, -4.402, -8.587, -5.460, -4.645, -14.932, -4.084
-1.774, -2.135, -7.884, -4.012, -8.234, -6.098, -2.816, -6.600
-6.727, -3.754, -12.662, -12.496, -3.489, -1.805, -6.606, -3.680
-5.297, -14.325, -4.032, -4.575, -12.755, -8.960, -3.946, -5.989
-6.789, -9.877, -18.440, -3.770, -8.109, -11.272, -5.013, -14.894
-8.159, -6.461, -7.065, -5.236, -10.498, -3.505, -16.044, -3.475
-5.130, -5.693, -11.137, -11.644, -2.807, -3.059, -8.268, -4.834
-2.096, -3.027, -12.795, -10.029, -16.330, -1.590, -16.600, -7.220
-3.635, -10.765, -2.952, -4.163, -10.343, -4.236, -2.925, -6.584
-9.112, -6.427, -6.244, -3.186, -9.289, -2.365, -9.911, -3.825
-5.591, -6.178, -14.000, -12.816, -3.096, -2.077, -5.773, -3.438
-7.537, -3.662, -12.666, -10.416, -4.346, -1.440, -6.897, -3.511
-2.499, -7.556, -3.620, -7.591, -2.978, -2.763, -17.778, -2.629
-5.084, -8.607, -3.685, -3.274, -7.690, -6.412, -3.230, -5.509
-8.785, -11.034, -14.750, -4.887, -12.445, -8.989, -6.103, -11.668
-6.682, -10.611, -3.521, -3.356, -7.368, -9.942, -3.720, -3.943
-6.167, -5.561, -11.439, -8.653, -3.749, -1.277, -7.813, -3.656
-5.596, -5.978, -13.941, -5.653, -12.154, -12.724, -8.500, -8.690
-2.577, -3.059, -12.388, -12.189, -10.493, -1.465, -14.557, -5.532
-2.265, -1.679, -13.994, -13.835, -10.287, -2.671, -8.424, -5.232
-2.263, -2.253, -16.251, -13.079, -13.791, -1.788, -11.005, -7.481
-1.470, -4.944, -8.313, -2.574, -10.831, -4.577, -1.648, -8.939
-5.132, -4.630, -11.057, -10.201, -4.376, -1.720, -12.384, -3.548
-6.059, -11.684, -12.112, -4.351, -8.599, -6.867, -7.229, -13.373
-6.022, -6.442, -5.923, -5.142, -9.271, -2.433, -11.603, -4.435
-6.168, -14.340, -5.137, -4.685, -9.143, -6.390, -4.325, -5.178
-6.798, -14.394, -15.271, -3.217, -9.036, -6.070, -6.974, -23.947
-7.603, -4.154, -9.832, -9.174, -2.437, -1.557, -9.351, -3.613
-5.455, -13.303, -3.436, -2.456, -14.722, -6.506, -3.647, -8.430
-6.572, -2.741, -20.974, -9.137, -11.109, -13.804, -9.165, -7.577
-7.286, -5.395, -10.483, -13.351, -2.118, -1.576, -6.500, -3.539
-2.660, -10.604, -3.871, -2.812, -10.343, -5.946, -2.302, -6.220
-8.888, -11.154, -13.530, -3.695, -8.148, -11.238, -6.323, -8.586
-6.954, -2.964, -12.951, -13.677, -9.742, -11.275, -10.040, -8.246
-5.152, -11.167, -4.985, -3.936, -9.596, -6.813, -4.558, -7.233
-1.624, -4.491, -2.770, -10.087, -3.394, -2.256, -11.803, -3.976
-6.966, -12.446, -10.415, -5.482, -7.226, -8.250, -5.476, -10.992
-7.760, -12.273, -17.616, -3.695, -10.139, -8.291, -7.641, -12.781
-6.380, -6.106, -7.103, -5.400, -9.238, -2.251, -16.872, -4.416
-7.781, -4.174, -15.092, -9.603, -10.348, -13.623, -8.261, -8.869
-9.299, -2.566, -10.515, -7.712, -13.601, -10.218, -10.414, -8.447
-7.257, -6.137, -7.776, -4.757, -10.654, -2.485, -12.590, -5.085
-2.347, -2.196, -7.842, -3.411, -14.553, -6.721, -4.201, -10.434
-5.427, -2.200, -15.649, -10.674, -9.648, -13.100, -12.041, -6.064
-8.808, -4.173, -13.484, -8.378, -9.600, -13.972, -7.565, -7.913
-4.611, -4.944, -7.439, -3.702, -12.449, -2.585, -17.093, -3.197
-8.057, -5.261, -8.745, -4.173, -13.946, -1.027, -14.961, -3.175
-5.975, -13.827, -4.703, -3.612, -16.090, -6.767, -4.705, -5.564
-8.382, -4.664, -6.579, -4.901, -9.479, -2.445, -21.113, -3.818
-4.191, -11.677, -5.862, -3.629, -12.694, -7.726, -3.752, -7.860
-7.405, -4.317, -11.080, -7.187, -3.815, -2.395, -8.129, -3.847
-6.023, -2.159, -9.114, -11.340, -3.313, -1.601, -7.986, -3.082
-6.167, -10.166, -4.271, -2.406, -9.573, -6.278, -4.144, -6.448
-2.496, -2.450, -8.141, -2.299, -12.504, -4.724, -1.429, -9.269
-2.000, -2.212, -12.858, -12.703, -11.407, -2.629, -9.344, -6.680
-8.135, -11.170, -15.852, -3.338, -11.405, -11.171, -7.858, -10.974
-7.440, -3.191, -10.842, -11.198, -2.116, -1.780, -10.008, -3.109
