-36.68885, -39.18744, -22.41192, -32.04025, -33.97112, -33.00389, -28.36222, -18.99031
-34.15396, -38.04431, -20.79691, -30.86666, -31.21378, -31.47469, -27.67005, -18.97094
-28.22579, -30.59939, -16.53734, -28.12577, -29.32429, -28.98335, -29.56463, -25.38052
-28.72760, -31.85495, -16.85546, -28.09997, -29.83343, -28.13094, -29.54099, -22.27322
-33.68876, -35.61475, -20.25651, -30.64672, -29.93940, -32.95409, -26.22367, -18.46719
-34.37078, -33.54861, -21.25925, -31.61892, -34.60835, -35.82476, -31.99804, -25.05110
-33.50224, -33.04655, -20.67517, -31.67308, -33.45643, -35.53667, -31.92637, -25.63610
-33.58231, -37.39548, -20.60184, -31.02183, -31.35146, -31.57057, -28.66825, -20.11391
-32.87765, -36.11019, -19.89047, -30.07160, -29.25008, -32.06181, -26.52890, -17.08384
-35.43063, -38.95848, -22.60762, -32.26043, -32.33377, -32.87582, -27.66166, -21.42566
-39.97334, -40.69267, -24.55930, -33.64979, -33.19678, -36.12821, -27.12040, -16.85597
-29.32250, -31.89461, -17.47333, -28.09146, -29.31959, -30.25793, -30.74407, -29.82960
-31.22010, -33.19363, -18.84700, -29.38298, -30.93951, -31.76149, -31.22308, -29.41888
-30.88825, -32.26805, -18.29316, -28.79116, -30.49547, -31.44903, -30.19356, -28.58064
-39.12664, -42.80299, -25.51318, -34.24651, -34.46698, -35.69865, -28.45866, -20.56853
-38.81136, -39.92754, -25.03226, -34.38608, -35.98431, -36.84486, -29.85304, -21.30477
-29.61642, -31.56165, -17.58976, -28.46954, -29.71234, -30.70843, -31.05890, -33.51324
-30.23420, -33.15474, -17.99798, -28.79751, -29.02448, -29.87636, -27.92086, -25.76520
-39.63759, -42.01362, -26.23482, -35.01338, -35.98516, -37.17714, -29.56316, -21.69331
-36.76267, -40.30890, -23.96077, -35.65750, -36.00334, -36.10230, -33.12369, -21.07069
-28.36899, -31.62048, -16.69219, -27.87196, -29.12333, -28.31858, -29.15512, -21.68050
-31.34191, -35.73272, -18.81413, -29.67219, -29.16071, -29.71342, -27.49593, -18.28736
-27.95350, -31.24748, -16.41552, -27.57232, -28.79779, -28.02890, -29.00895, -21.76521
-34.94100, -39.89435, -22.38567, -32.66333, -32.95606, -32.99450, -29.87962, -21.05288
-32.52697, -36.18078, -19.69743, -30.23849, -29.83277, -30.93295, -27.57494, -19.59838
-37.13135, -38.81445, -24.30156, -35.27505, -34.07447, -38.33795, -31.41724, -23.81864
-40.11775, -41.36091, -24.72193, -33.14295, -32.36711, -35.41771, -25.84388, -17.32236
-32.40136, -36.40366, -19.66280, -30.12582, -28.18343, -31.23509, -25.01000, -17.23511
-31.43995, -33.02708, -18.87860, -29.42770, -31.49179, -32.18053, -31.50361, -26.31669
-29.72099, -31.97185, -17.68803, -28.72131, -30.55767, -29.90890, -29.44348, -21.34936
-31.66351, -35.38693, -19.09170, -29.68389, -28.79511, -30.23744, -27.07354, -20.52932
-30.55357, -35.51475, -18.38664, -29.13721, -27.75107, -28.88112, -26.11664, -18.94684
-31.75255, -35.81386, -20.57720, -31.59236, -30.14404, -33.12309, -31.19437, -22.90340
-29.55743, -32.50959, -17.39632, -28.56842, -28.54619, -29.54274, -27.50849, -24.59137
-30.97626, -35.82930, -18.61321, -29.66142, -29.02694, -29.26557, -27.36380, -18.06048
-37.34989, -39.39288, -23.98228, -33.88539, -34.69320, -35.91466, -29.76906, -21.10608
-36.29257, -34.33092, -22.51853, -33.22739, -35.73754, -38.63805, -32.79386, -26.98805
-35.80234, -37.95056, -22.60132, -33.18036, -34.00130, -34.65177, -29.98622, -21.36320
-33.08575, -32.65560, -20.19309, -31.68113, -33.10813, -35.27272, -31.87397, -26.80819
-31.39498, -33.26831, -18.69648, -29.15138, -30.62493, -31.33194, -29.52525, -25.15365
-34.13685, -34.22682, -21.19930, -32.34111, -33.42881, -35.53116, -32.30437, -24.21741
-32.51304, -36.51215, -20.89984, -31.28950, -29.88727, -33.01150, -29.12884, -24.91882
-30.95046, -31.35296, -18.59719, -30.46915, -31.58594, -33.17065, -31.13940, -28.41535
-37.61955, -40.91017, -24.80128, -33.90829, -34.55335, -35.50006, -29.59824, -22.12430
-34.10146, -36.45104, -20.37089, -30.41099, -30.22230, -32.32022, -25.83456, -17.96023
-29.69350, -32.33504, -17.75692, -28.99893, -31.18495, -29.08749, -30.06572, -22.38251
-32.13965, -35.93056, -20.64261, -31.39785, -29.69375, -33.11669, -29.39109, -25.48269
-34.49881, -33.58859, -21.24190, -32.27007, -34.05551, -37.26381, -32.18604, -26.32344
-32.29306, -35.65008, -20.69140, -31.58257, -29.77116, -33.45625, -29.09676, -25.24179
-29.83664, -32.63083, -17.52093, -28.25903, -29.39481, -29.34860, -28.41263, -24.92871
-34.05370, -37.36738, -22.29946, -33.14567, -32.30597, -35.05110, -31.91369, -24.15967
-32.50591, -32.83460, -19.72663, -30.41947, -33.39892, -33.65078, -32.11374, -29.48010
-40.45630, -41.78945, -27.17484, -35.61128, -37.69240, -38.50857, -30.45129, -21.90805
-32.23864, -37.49507, -19.67099, -29.99678, -29.06113, -29.98160, -26.68050, -18.17722
-33.63067, -38.08862, -20.57707, -29.94719, -29.07227, -31.31370, -25.10929, -18.22402
-28.87609, -31.83282, -16.73654, -27.94103, -28.57078, -28.79928, -28.43813, -23.88972
-33.39026, -36.07366, -21.54806, -32.69724, -31.60373, -35.29355, -31.72208, -25.02471
-35.72963, -38.94890, -23.34716, -33.03419, -32.98787, -35.34959, -30.40715, -23.35429
-35.00296, -37.80552, -22.71595, -32.70846, -32.03724, -35.42143, -29.75107, -26.05595
-34.58602, -36.70476, -20.80177, -30.44449, -29.92996, -32.75487, -25.52135, -18.27494
-36.39790, -38.76819, -23.20666, -34.84326, -34.95170, -35.61928, -31.91361, -21.24181
-33.20141, -37.53356, -20.13407, -30.13232, -30.31072, -30.65967, -26.80012, -18.98310
-33.14286, -37.85278, -20.18308, -30.37279, -29.72420, -30.51706, -26.57362, -18.49301
-28.44868, -30.86437, -16.62818, -27.87565, -29.83349, -28.19245, -29.33772, -23.64344
-32.43278, -36.15765, -20.93095, -31.55262, -30.00978, -33.38555, -29.85922, -26.41691
-28.53097, -31.61715, -17.03763, -27.78152, -28.28346, -29.39910, -30.55296, -32.85523
-35.09144, -38.57334, -21.52919, -31.82110, -30.87644, -32.98930, -26.49956, -17.40803
-29.29280, -31.78226, -17.04216, -28.34230, -29.87923, -29.25106, -30.11634, -25.58356
-32.85147, -37.34570, -21.51010, -32.13670, -29.61370, -33.52427, -28.63472, -24.67915
-34.80522, -38.29577, -21.43170, -31.37417, -30.67251, -32.84916, -26.48871, -18.43285
-32.67609, -33.41618, -20.37238, -31.15712, -33.04272, -34.62682, -32.09706, -25.89504
-35.56885, -37.62323, -23.25987, -33.30825, -33.18680, -37.20533, -32.42609, -25.54205
-34.39030, -36.50980, -20.62968, -30.86371, -30.66043, -32.77998, -26.73915, -17.92946
-29.71648, -31.75227, -17.68277, -29.44047, -30.77160, -29.90827, -29.84311, -23.12911
-29.84303, -31.98331, -17.47894, -28.47856, -29.84453, -30.00090, -29.33912, -26.65438
-33.48880, -37.22975, -21.70458, -32.23041, -30.65294, -34.00385, -29.17740, -24.51951
-41.85945, -42.82209, -29.29561, -36.80406, -38.13291, -40.62254, -30.66524, -22.53857
-33.22347, -34.23315, -21.00553, -31.40060, -34.23634, -33.31814, -33.13516, -26.30240
-33.10212, -36.13045, -19.81323, -30.30048, -30.91825, -31.03593, -27.76399, -19.46151
-33.53233, -37.54723, -21.90923, -32.43855, -31.08716, -34.16081, -30.34145, -23.83321
-31.02239, -32.66590, -18.69480, -29.40272, -31.08819, -31.88011, -31.82596, -30.19531
-31.26330, -33.31432, -18.77288, -30.06994, -32.68529, -30.86535, -30.34538, -21.45681
-36.71596, -40.15674, -23.43941, -34.09476, -34.70793, -34.64061, -29.88991, -20.36427
-34.25872, -36.75952, -20.79214, -31.18598, -31.09899, -33.07945, -27.65039, -18.57890
-32.91847, -38.59716, -20.14615, -30.10280, -30.48423, -30.26998, -27.66343, -18.08250
-32.05208, -36.66562, -19.47418, -30.31034, -29.74476, -30.11108, -27.31005, -19.00388
-29.86433, -31.37951, -17.66090, -28.81537, -31.43362, -30.18624, -29.64811, -23.02677
-28.77308, -31.39470, -16.59613, -27.55966, -28.57840, -29.04829, -29.40497, -25.34331
-31.90972, -34.86931, -20.17018, -31.54742, -31.07863, -33.32821, -31.58625, -21.82219
-29.62854, -32.11917, -17.28244, -28.31166, -29.11555, -29.58265, -28.13502, -24.73823
-29.79658, -32.68608, -17.95044, -29.27952, -30.95803, -29.63117, -30.24170, -22.39823
-32.06520, -32.09551, -19.52504, -31.20006, -32.47981, -34.66644, -31.59160, -27.71055
-36.32150, -36.78532, -21.68061, -32.22184, -32.49472, -34.35144, -27.68834, -18.05042
-31.07801, -35.65302, -18.75967, -29.34238, -28.13605, -29.35013, -26.71485, -19.61886
-30.78383, -32.71126, -18.28576, -29.42916, -30.06459, -31.16230, -28.55241, -27.83399
-28.50925, -31.18464, -16.51700, -27.50154, -28.99611, -28.49567, -29.83042, -25.58506
-37.97318, -40.97697, -24.26970, -34.96620, -35.84329, -35.86326, -30.73298, -20.63112
-33.84278, -37.33891, -22.02475, -32.61963, -32.43119, -34.39521, -32.47568, -23.82855
-32.10500, -32.68684, -19.66898, -30.80095, -32.20362, -33.96231, -31.46940, -25.26389
-30.35826, -32.01259, -17.88529, -28.81203, -31.00727, -30.86038, -30.38819, -24.86954
-32.72129, -37.60504, -21.28528, -31.73811, -30.25532, -32.72071, -29.38191, -22.98066
-41.07863, -46.17936, -27.03391, -35.94701, -36.38075, -36.54718, -30.14392, -20.04334
-28.74379, -31.02624, -16.72298, -27.61574, -28.61063, -29.74654, -30.01535, -28.47685
-29.86334, -31.61715, -17.36873, -28.60942, -30.83634, -29.92286, -30.32726, -25.73468
-34.21266, -36.61243, -20.58507, -30.93661, -30.11464, -32.53155, -26.10135, -17.97776
-40.77578, -42.48413, -27.35337, -35.18051, -37.15261, -37.80812, -29.48614, -22.20239
-39.56815, -45.33500, -26.11823, -35.44439, -36.20483, -36.26267, -30.42497, -19.41215
-29.44002, -31.49809, -17.64929, -28.64632, -30.94513, -29.52717, -29.95701, -23.31226
-28.38234, -31.22051, -16.38406, -27.45208, -28.12428, -28.56172, -28.67787, -25.25811
-29.85428, -31.88742, -17.79027, -28.65094, -29.96113, -30.69994, -31.09079, -30.46757
-36.32702, -40.27162, -23.41284, -34.29414, -34.17848, -34.45422, -29.94608, -21.57353
-35.59461, -39.61094, -21.94023, -31.64893, -31.95028, -32.23638, -28.27317, -18.99446
-28.93707, -31.81119, -17.19613, -27.83178, -28.71681, -29.52549, -30.59819, -31.31825
-35.03093, -38.75416, -23.13224, -33.60352, -32.71001, -35.43771, -31.55101, -23.92544
-30.24568, -31.90976, -17.60733, -28.99861, -30.35910, -30.79404, -29.57078, -26.08221
-36.05406, -38.23863, -21.90689, -31.83103, -31.78627, -33.74879, -26.64240, -17.71460
-33.43205, -32.44299, -20.29118, -31.43001, -33.51550, -35.04814, -31.44614, -25.66084
-28.32359, -31.11706, -16.47881, -27.53759, -27.59129, -29.06381, -28.29208, -28.20704
-29.70517, -32.45282, -17.35225, -28.26146, -29.72291, -29.17121, -28.74839, -23.61725
-29.24003, -31.63606, -17.51820, -28.77343, -30.20188, -29.86246, -30.30244, -25.09529
-32.04733, -32.39661, -19.75124, -30.84045, -32.45515, -34.91090, -32.32054, -30.47056
-31.71208, -33.41161, -19.03825, -29.37530, -31.63905, -31.97419, -31.11815, -25.88060
-29.52358, -31.33659, -17.23494, -27.86802, -29.47059, -30.35538, -30.38720, -28.52340
-34.98083, -37.57700, -22.85208, -32.81187, -31.60963, -35.77573, -29.54053, -27.86316
-31.20545, -32.68833, -18.64687, -29.51385, -31.45701, -31.74870, -31.37758, -27.40370
-31.39331, -36.30992, -19.18749, -30.32834, -28.83190, -29.67117, -26.80666, -19.00175
-38.14853, -40.90414, -24.86623, -34.03529, -35.24396, -35.34945, -29.14072, -21.98416
-35.09780, -38.06265, -22.54697, -33.10296, -32.43328, -33.67547, -28.82914, -22.52109
-32.33740, -35.30063, -19.36403, -30.64719, -31.01997, -31.01323, -29.45419, -19.49376
-34.58320, -38.44842, -21.46466, -31.26364, -29.43968, -32.92181, -25.28226, -17.98663
-35.95386, -34.22971, -22.19871, -33.01477, -35.32632, -35.91116, -32.49943, -24.71664
-30.15698, -32.34130, -17.71197, -28.62261, -29.94830, -29.96509, -28.71381, -25.16678
-32.78770, -36.65700, -21.22320, -31.55067, -29.94802, -33.57053, -29.28493, -24.64584
-28.84973, -31.56660, -16.83987, -27.67315, -28.41654, -29.05535, -28.63553, -26.89684
-30.82018, -32.29186, -18.23895, -29.30005, -32.04708, -30.65449, -30.82917, -24.99437
-31.60166, -32.76073, -19.87964, -30.52871, -32.67747, -34.11438, -32.04584, -27.79410
-28.16997, -30.57881, -16.09936, -27.32631, -28.39173, -28.57002, -29.33667, -26.83088
-30.81791, -33.06681, -18.79382, -29.70004, -32.49765, -30.13875, -30.53692, -21.86576
-31.95480, -32.67965, -19.62968, -30.64359, -32.83256, -33.59976, -32.12070, -28.40485
-29.93555, -31.68779, -17.39335, -28.79052, -30.73521, -30.16793, -30.23384, -25.92897
-30.93634, -35.91377, -20.01932, -30.59766, -28.06088, -31.72503, -28.32093, -23.56504
-28.88001, -31.51118, -17.06309, -28.19473, -30.11253, -28.41283, -29.95842, -24.54838
-31.15322, -33.11831, -18.84385, -29.28168, -30.98006, -31.97577, -31.53459, -29.55987
-33.92998, -33.79203, -20.99548, -32.16742, -33.34095, -36.13998, -32.18539, -25.14106
-31.57102, -33.07258, -19.20682, -29.63604, -32.24030, -32.29751, -31.98609, -29.00893
-36.91187, -40.38547, -23.58285, -34.05156, -35.02620, -34.88402, -30.33218, -20.08325
-28.77715, -31.80367, -16.91224, -27.64888, -28.03498, -29.21819, -29.38955, -27.47306
-29.51503, -31.67890, -17.15101, -28.49458, -29.88135, -30.07534, -30.05176, -24.94117
-38.91974, -38.55228, -23.98519, -32.74962, -33.20379, -36.36244, -26.72022, -17.65936
-34.05703, -35.34881, -20.21692, -30.86191, -30.96972, -33.15847, -27.69332, -17.96884
-35.58414, -38.60788, -21.79685, -31.42341, -30.69388, -33.35103, -26.62921, -17.53989
-32.17944, -37.56683, -20.93524, -31.31884, -28.85938, -32.33697, -27.90477, -22.89322
-28.59621, -31.23935, -16.96645, -28.34766, -29.62033, -29.08345, -29.82236, -24.86039
-34.01558, -38.98075, -22.28059, -32.28216, -30.51249, -33.97005, -28.87039, -22.25483
-32.20997, -35.58717, -20.74880, -31.70581, -30.66885, -33.30033, -31.20946, -27.83700
-32.39889, -35.75609, -19.17001, -29.42876, -28.54319, -30.68383, -25.42922, -16.38966
-41.29450, -42.66404, -27.09085, -36.87231, -37.27939, -38.88602, -31.17171, -21.33465
-30.50035, -31.87216, -18.52948, -29.41465, -30.77531, -32.23150, -31.13347, -26.94975
-34.47491, -33.45832, -21.11374, -32.71731, -34.05180, -36.32388, -31.95740, -25.44776
-34.84161, -36.78712, -20.98149, -30.96251, -31.49137, -33.00204, -27.21093, -18.46917
-32.56228, -36.60205, -19.76536, -30.25817, -29.55116, -30.51910, -26.57003, -19.71872
-29.72390, -32.53056, -17.64209, -28.58988, -29.77024, -29.90322, -30.67444, -26.35426
-33.33622, -35.46051, -19.88327, -30.29106, -29.58678, -32.19461, -25.85852, -17.96738
-33.02885, -37.74817, -21.68223, -32.39487, -29.65134, -33.58274, -28.42563, -22.00508
-33.49980, -33.08592, -20.82027, -31.87115, -33.94588, -35.53939, -32.49431, -27.63111
-35.53923, -39.89430, -21.51205, -30.82157, -31.57796, -31.36126, -25.89254, -17.23766
-33.11012, -38.71962, -20.21884, -30.38183, -29.97469, -30.25014, -26.53323, -17.38642
-30.88826, -32.02880, -18.36147, -29.16462, -31.22216, -31.96325, -31.21145, -28.50622
-39.06082, -42.55795, -25.58949, -34.68469, -38.18015, -35.94486, -31.99343, -19.87036
-34.53685, -36.88868, -20.75159, -30.83579, -30.55000, -32.61160, -26.29113, -18.14110
-29.99398, -32.85616, -18.26827, -29.00421, -31.18679, -29.22829, -30.51442, -22.91489
-37.10232, -39.47797, -24.21122, -33.75865, -34.00476, -36.71070, -31.62394, -23.17244
-31.58053, -33.80056, -18.87703, -29.70425, -32.31256, -30.45480, -30.44773, -23.75136
-31.58799, -32.02833, -19.18308, -30.61417, -32.82845, -33.42360, -31.52103, -27.74409
-33.23464, -36.79168, -20.17337, -30.49428, -28.93164, -31.62970, -25.61383, -17.79833
-32.08415, -36.04510, -19.31276, -29.80201, -28.92549, -30.07054, -26.03816, -19.58163
-35.35886, -37.86093, -21.50587, -31.64290, -31.06873, -33.44670, -26.74485, -17.49970
-32.40010, -38.29135, -19.87229, -29.91438, -28.89835, -29.75844, -25.88845, -18.25478
-31.80339, -32.12292, -19.56471, -30.92440, -32.67144, -34.13034, -31.30316, -26.10717
-32.93591, -36.71430, -21.48250, -31.44327, -29.91554, -33.21979, -29.27016, -27.77162
-29.30116, -31.34372, -16.98092, -28.18555, -28.83257, -29.83937, -28.24032, -27.16479
-30.63430, -33.30312, -18.41233, -29.51847, -31.22333, -30.55280, -30.03287, -20.90226
-30.84895, -34.88909, -18.28337, -29.36556, -28.62690, -29.14108, -26.70235, -18.77721
-32.47645, -32.44138, -19.67957, -30.47355, -33.16478, -33.99111, -32.12787, -29.41722
-28.57453, -31.39730, -16.89816, -28.22107, -29.91263, -28.18962, -29.40394, -22.42875
-28.01642, -30.84123, -16.30289, -27.42526, -29.34014, -27.86569, -29.02188, -22.42825
-36.92593, -40.40144, -23.79967, -33.46677, -34.33560, -34.62165, -29.53377, -21.33886
-33.59705, -33.09022, -20.73196, -32.08942, -33.98208, -35.48371, -32.24113, -26.92600
-36.17734, -34.89883, -22.45590, -33.28991, -35.19916, -37.90677, -32.94474, -25.64913
-32.60098, -33.32186, -20.04722, -31.37851, -32.69682, -34.49147, -31.65336, -24.79698
-34.04384, -36.26635, -20.48596, -31.00237, -30.93390, -32.93886, -27.34300, -17.90417
-31.22599, -35.78948, -18.82955, -29.70070, -29.54055, -29.45792, -27.88060, -19.49527
-35.11362, -38.41325, -21.48667, -32.08947, -30.91845, -33.15279, -26.33582, -16.97354
-36.80420, -39.83271, -23.69417, -33.95765, -34.71001, -35.35200, -30.80985, -22.09274
-36.03537, -37.40537, -21.74769, -32.16263, -32.00281, -33.95047, -27.46362, -18.09364
-32.22830, -35.55481, -19.33247, -30.57790, -31.60251, -30.90235, -29.33716, -19.39278
-32.72738, -36.50048, -21.22978, -31.59516, -30.10849, -33.57633, -29.48052, -24.46992
-41.73530, -43.65447, -27.57034, -36.30609, -38.39853, -38.08289, -30.91836, -20.28007
-28.89197, -31.80508, -16.91774, -27.61117, -28.35392, -29.17399, -29.26904, -27.45416
-29.75977, -32.11185, -17.28948, -28.35998, -29.62312, -29.56663, -28.42238, -24.27958
-30.36804, -32.84625, -17.82664, -29.03105, -30.62777, -29.86560, -29.71821, -23.18086
-34.80013, -36.86485, -21.08282, -30.30597, -30.32792, -33.01133, -25.81822, -18.90614
-30.79418, -32.29330, -18.26374, -29.42650, -31.22504, -31.41147, -30.88151, -28.15485
-30.18249, -32.01121, -17.62444, -28.82456, -30.39163, -30.25442, -29.36845, -26.01511
-30.47161, -35.34578, -18.22075, -28.84252, -27.23504, -28.74400, -25.49255, -18.30846
-29.90114, -32.06995, -17.82932, -28.58693, -29.94760, -30.76299, -31.03897, -29.40755
-33.40730, -36.42665, -21.26932, -31.76265, -31.09860, -33.88470, -29.27888, -24.23539
-34.09665, -38.71387, -20.80884, -31.23205, -31.12151, -31.25695, -27.41852, -17.63773
-33.84787, -37.15256, -20.52540, -30.80224, -29.65425, -32.24180, -26.12198, -17.26476
-35.40449, -38.42592, -21.66130, -31.16451, -30.49996, -33.18691, -26.11888, -16.80286
-28.47068, -31.70342, -16.90617, -28.08286, -29.09450, -28.57531, -29.68614, -23.55168
-31.44440, -32.44107, -19.25356, -30.88838, -31.58603, -33.08719, -31.02536, -23.84201
-29.39919, -31.17324, -17.24550, -28.08074, -29.36201, -30.23888, -30.76409, -34.01764
-32.58182, -36.48231, -21.03279, -31.04620, -29.41712, -32.35441, -27.87364, -27.64241
-32.40668, -35.94167, -20.68787, -31.12015, -31.17460, -32.80539, -31.43658, -24.28599
-32.55108, -36.85976, -19.76575, -30.13989, -29.50490, -30.30878, -26.70010, -19.62592
-35.31312, -39.75082, -23.56560, -33.51157, -31.58897, -35.37973, -29.93127, -26.13777
-32.00199, -32.88006, -19.33425, -30.48068, -32.38365, -32.59273, -30.72356, -22.66444
-30.51770, -32.03437, -18.25592, -29.09998, -31.56607, -30.96290, -29.95114, -22.58148
-31.89464, -37.10707, -19.51963, -30.34618, -29.38616, -29.89410, -26.93561, -18.66184
-36.37319, -39.04631, -22.19943, -32.00146, -30.62396, -33.48457, -25.75993, -17.47350
-30.56264, -32.29540, -18.10906, -28.99604, -30.64029, -30.88361, -30.66139, -28.76152
-31.30078, -32.24309, -18.95962, -30.66659, -31.27590, -33.73063, -31.34202, -26.86091
-29.85370, -31.92295, -17.40703, -28.70899, -29.75136, -30.12029, -29.57096, -25.76393
-33.06109, -37.62943, -21.59953, -31.77231, -29.53775, -33.44368, -27.83513, -22.80006
-28.86371, -31.54832, -17.08865, -28.70557, -29.88641, -29.16009, -29.37704, -22.32002
-32.03341, -34.94890, -20.37829, -31.24555, -30.29338, -33.69954, -30.77459, -25.85866
-36.35596, -39.71613, -22.37807, -32.73903, -34.87797, -32.88124, -30.46465, -18.87964
-32.73317, -36.57507, -21.37987, -32.33450, -30.17030, -34.21559, -29.98234, -22.99395
-30.37070, -32.49566, -18.08124, -29.11507, -30.40627, -30.71309, -30.93150, -28.30733
-30.26813, -32.97268, -17.98665, -29.17484, -29.28290, -30.08320, -27.98211, -25.86530
-33.88453, -33.18384, -20.64645, -31.79365, -34.07470, -35.57401, -31.72946, -25.47524
-30.97444, -32.46205, -18.71055, -29.85835, -30.82378, -32.30501, -30.91915, -24.45992
-36.16261, -38.49147, -22.14266, -31.97479, -32.10364, -33.87761, -27.75887, -17.54009
-40.04531, -43.24465, -25.94246, -36.22160, -36.46352, -37.18390, -30.60062, -19.91893
-32.27487, -33.22956, -19.93220, -30.79498, -32.25002, -33.96020, -32.00588, -26.07864
-31.17131, -34.65679, -18.57322, -29.70299, -28.64169, -30.71263, -26.56391, -17.52356
-37.50567, -38.93474, -22.79873, -32.58127, -31.91325, -34.59409, -26.40154, -16.53415
-28.66829, -31.37256, -16.70857, -27.51474, -28.59825, -29.14489, -29.84712, -26.67728
-32.63103, -37.74947, -19.63899, -30.15218, -30.47051, -29.84683, -27.03832, -17.34523
-31.69320, -33.77519, -19.02208, -29.30413, -30.16632, -31.47065, -28.90473, -25.49646
-33.72747, -38.70968, -20.68755, -30.62177, -30.22116, -30.98103, -26.47496, -18.50411
-31.81945, -37.07849, -19.60346, -30.44541, -29.07522, -30.00247, -27.12046, -18.92344
-31.79752, -35.81170, -19.07277, -29.63596, -29.25783, -30.01643, -27.10132, -19.28992
-37.67670, -39.57254, -24.12222, -35.22734, -34.87070, -36.68643, -30.59386, -21.04145
-31.45646, -33.01749, -18.92336, -29.25367, -30.50654, -31.65173, -29.68633, -28.50149
-29.35809, -31.69127, -17.23984, -28.06861, -29.23294, -29.84469, -30.43738, -27.84486
-36.62285, -40.30982, -23.68947, -33.42742, -33.66217, -34.62055, -29.41528, -22.06113
-33.23878, -33.40809, -20.44204, -31.73439, -32.85609, -34.43827, -31.81444, -24.13578
-33.20263, -33.41592, -20.63510, -31.25336, -33.87531, -34.29820, -32.64234, -27.29598
-33.19558, -33.23099, -20.56225, -31.69714, -33.37919, -36.04385, -32.84701, -30.32972
-29.32500, -31.44399, -16.97115, -28.11852, -29.36948, -28.88311, -28.15882, -26.96608
