0.827, 0.422, 0.763, 0.367, 0.642, 0.578, 0.246, 0.611
0.869, 0.541, 0.666, 0.307, 0.671, 0.692, 0.081, 0.527
0.408, 0.571, 0.421, 0.662, 0.255, 0.759, 0.175, 0.717
0.892, 0.502, 0.679, 0.432, 0.674, 0.601, 0.287, 0.808
0.769, 0.792, 0.262, 0.142, 0.207, 0.819, 0.172, 0.381
0.870, 0.512, 0.601, 0.373, 0.687, 0.687, 0.125, 0.744
0.779, 0.505, 0.670, 0.384, 0.627, 0.652, 0.197, 0.738
0.844, 0.482, 0.716, 0.414, 0.707, 0.686, 0.253, 0.723
0.385, 0.548, 0.203, 0.238, 0.680, 0.835, 0.415, 0.609
0.872, 0.584, 0.608, 0.406, 0.710, 0.718, 0.258, 0.754
0.822, 0.511, 0.707, 0.359, 0.781, 0.811, 0.187, 0.615
0.792, 0.496, 0.730, 0.405, 0.637, 0.696, 0.000, 0.699
0.362, 0.446, 0.285, 0.275, 0.678, 0.811, 0.427, 0.644
0.867, 0.507, 0.625, 0.422, 0.657, 0.606, 0.218, 0.829
0.824, 0.520, 0.660, 0.452, 0.753, 0.730, 0.202, 0.636
0.906, 0.527, 0.619, 0.421, 0.633, 0.764, 0.232, 0.670
0.368, 0.466, 0.248, 0.453, 0.787, 0.789, 0.417, 0.700
0.926, 0.414, 0.667, 0.584, 0.606, 0.788, 0.119, 0.659
0.857, 0.578, 0.634, 0.289, 0.669, 0.661, 0.187, 0.581
0.824, 0.464, 0.712, 0.411, 0.748, 0.595, 0.243, 0.734
0.881, 0.552, 0.669, 0.403, 0.601, 0.694, 0.189, 0.609
0.846, 0.587, 0.654, 0.445, 0.625, 0.610, 0.198, 0.766
0.815, 0.503, 0.724, 0.399, 0.601, 0.685, 0.214, 0.593
0.808, 0.498, 0.663, 0.339, 0.647, 0.793, 0.187, 0.754
0.762, 0.873, 0.131, 0.190, 0.258, 0.759, 0.271, 0.454
0.832, 0.759, 0.143, 0.251, 0.276, 0.798, 0.307, 0.442
0.854, 0.500, 0.552, 0.410, 0.649, 0.640, 0.208, 0.673
0.764, 0.484, 0.647, 0.388, 0.680, 0.728, 0.157, 0.602
0.703, 0.533, 0.816, 0.340, 0.739, 0.694, 0.107, 0.598
0.781, 0.539, 0.666, 0.355, 0.674, 0.620, 0.174, 0.656
0.407, 0.551, 0.287, 0.359, 0.885, 0.796, 0.462, 0.700
0.346, 0.583, 0.304, 0.298, 0.709, 0.731, 0.572, 0.779
0.816, 0.501, 0.583, 0.301, 0.659, 0.620, 0.186, 0.729
0.373, 0.544, 0.291, 0.228, 0.677, 0.809, 0.371, 0.720
0.799, 0.555, 0.729, 0.432, 0.633, 0.675, 0.161, 0.588
0.862, 0.607, 0.621, 0.398, 0.678, 0.661, 0.181, 0.647
0.337, 0.578, 0.246, 0.275, 0.778, 0.849, 0.388, 0.555
0.438, 0.610, 0.213, 0.434, 0.770, 0.816, 0.411, 0.774
0.837, 0.439, 0.802, 0.353, 0.623, 0.707, 0.156, 0.693
0.875, 0.763, 0.317, 0.188, 0.198, 0.833, 0.324, 0.428
0.364, 0.504, 0.339, 0.242, 0.687, 0.769, 0.465, 0.694
0.830, 0.477, 0.701, 0.515, 0.642, 0.706, 0.042, 0.619
0.820, 0.548, 0.613, 0.320, 0.696, 0.534, 0.182, 0.581
0.397, 0.577, 0.237, 0.255, 0.733, 0.843, 0.428, 0.581
0.855, 0.458, 0.589, 0.378, 0.622, 0.704, 0.248, 0.761
0.759, 0.519, 0.633, 0.431, 0.638, 0.617, 0.163, 0.702
0.804, 0.497, 0.632, 0.437, 0.653, 0.668, 0.132, 0.752
0.895, 0.427, 0.716, 0.399, 0.661, 0.756, 0.143, 0.563
0.814, 0.610, 0.665, 0.473, 0.719, 0.663, 0.234, 0.686
0.808, 0.427, 0.609, 0.362, 0.639, 0.706, 0.207, 0.644
0.784, 0.436, 0.631, 0.242, 0.692, 0.658, 0.214, 0.704
0.937, 0.577, 0.629, 0.378, 0.648, 0.591, 0.218, 0.722
0.740, 0.472, 0.634, 0.263, 0.645, 0.620, 0.122, 0.638
0.419, 0.603, 0.275, 0.250, 0.721, 0.883, 0.529, 0.512
0.772, 0.616, 0.790, 0.395, 0.645, 0.748, 0.184, 0.635
0.864, 0.525, 0.678, 0.411, 0.621, 0.657, 0.186, 0.587
0.445, 0.445, 0.362, 0.194, 0.823, 0.821, 0.516, 0.625
0.434, 0.591, 0.266, 0.280, 0.729, 0.821, 0.497, 0.605
0.754, 0.480, 0.639, 0.499, 0.756, 0.738, 0.175, 0.707
0.837, 0.896, 0.196, 0.328, 0.197, 0.827, 0.217, 0.411
0.806, 0.870, 0.224, 0.223, 0.209, 0.749, 0.224, 0.457
0.882, 0.519, 0.618, 0.366, 0.698, 0.747, 0.084, 0.520
0.353, 0.549, 0.221, 0.454, 0.888, 0.780, 0.328, 0.776
0.782, 0.543, 0.597, 0.375, 0.691, 0.652, 0.155, 0.650
0.455, 0.481, 0.213, 0.289, 0.673, 0.782, 0.447, 0.791
0.402, 0.543, 0.213, 0.294, 0.741, 0.861, 0.483, 0.653
0.796, 0.468, 0.687, 0.427, 0.614, 0.718, 0.139, 0.670
0.876, 0.560, 0.748, 0.497, 0.654, 0.610, 0.166, 0.773
0.403, 0.415, 0.230, 0.245, 0.700, 0.860, 0.407, 0.594
0.885, 0.589, 0.606, 0.353, 0.655, 0.689, 0.210, 0.689
0.816, 0.464, 0.658, 0.429, 0.567, 0.621, 0.203, 0.679
0.885, 0.544, 0.551, 0.406, 0.683, 0.722, 0.151, 0.637
0.837, 0.592, 0.664, 0.430, 0.648, 0.704, 0.100, 0.655
0.412, 0.493, 0.157, 0.365, 0.747, 0.870, 0.324, 0.652
0.426, 0.463, 0.243, 0.387, 0.773, 0.788, 0.481, 0.636
0.843, 0.444, 0.564, 0.502, 0.605, 0.592, 0.160, 0.682
0.755, 0.489, 0.660, 0.499, 0.672, 0.688, 0.134, 0.835
0.899, 0.505, 0.668, 0.381, 0.589, 0.637, 0.160, 0.674
0.911, 0.556, 0.619, 0.396, 0.674, 0.783, 0.174, 0.649
0.803, 0.437, 0.603, 0.428, 0.647, 0.708, 0.200, 0.613
0.269, 0.612, 0.307, 0.196, 0.703, 0.794, 0.426, 0.623
0.798, 0.804, 0.100, 0.190, 0.193, 0.873, 0.277, 0.513
0.365, 0.483, 0.303, 0.237, 0.750, 0.798, 0.484, 0.650
0.399, 0.515, 0.236, 0.382, 0.731, 0.825, 0.463, 0.618
0.826, 0.474, 0.645, 0.350, 0.605, 0.660, 0.141, 0.689
0.832, 0.545, 0.739, 0.437, 0.637, 0.638, 0.269, 0.762
0.917, 0.487, 0.681, 0.380, 0.676, 0.647, 0.264, 0.753
0.780, 0.448, 0.646, 0.446, 0.726, 0.702, 0.237, 0.634
0.888, 0.478, 0.677, 0.388, 0.740, 0.717, 0.278, 0.556
