0.0965, 0.4088, 0.0998, 0.1641, 0.1039, 0.0896, 0.1001, 0.1088
0.2155, 0.1383, 0.6221, 0.2534, 0.1610, 0.1021, 0.1506, 0.0465
0.0771, 0.1796, 0.0281, 0.0425, 0.1642, 0.2388, 0.0911, 0.4404
0.0927, 0.1113, 0.0684, 0.0100, 0.1910, 0.2486, 0.1011, 0.5493
0.3604, 0.0470, 0.1056, 0.0924, 0.0122, 0.1584, 0.0149, 0.0242
0.1529, 0.1395, 0.1503, 0.1535, 0.6313, 0.1058, 0.0803, 0.1686
0.0662, 0.0912, 0.1249, 0.0206, 0.1383, 0.2658, 0.1149, 0.5658
0.1084, 0.1429, 0.0803, 0.0321, 0.0229, 0.2029, 0.3465, 0.1177
0.0517, 0.1351, 0.0707, 0.7631, 0.1756, 0.1841, 0.0342, 0.0216
0.0959, 0.1908, 0.1012, 0.0317, 0.0300, 0.1913, 0.3422, 0.1586
0.1368, 0.1190, 0.1668, 0.6319, 0.2575, 0.1609, 0.0427, 0.0201
0.0791, 0.4236, 0.0855, 0.0977, 0.2160, 0.0759, 0.1669, 0.1505
0.1992, 0.0506, 0.1135, 0.5319, 0.1729, 0.2186, 0.0315, 0.0155
0.2938, 0.0769, 0.0541, 0.0554, 0.0663, 0.1252, 0.0466, 0.0330
0.1154, 0.1577, 0.2421, 0.6178, 0.3485, 0.1209, 0.0278, 0.0437
0.1169, 0.1102, 0.0759, 0.0056, 0.0147, 0.1322, 0.3034, 0.0720
0.2181, 0.1209, 0.0458, 0.2195, 0.1760, 0.5680, 0.2798, 0.3125
0.1030, 0.0693, 0.6285, 0.1566, 0.2950, 0.0409, 0.0963, 0.0749
0.2985, 0.0874, 0.0540, 0.0652, 0.0661, 0.1263, 0.0380, 0.0348
0.1118, 0.1592, 0.0967, 0.6687, 0.1642, 0.1992, 0.0487, 0.0235
0.3206, 0.0552, 0.0456, 0.1280, 0.1225, 0.1646, 0.0278, 0.0316
0.0730, 0.2388, 0.1845, 0.0940, 0.6180, 0.0268, 0.1212, 0.1298
0.2517, 0.0389, 0.0819, 0.0929, 0.0339, 0.1282, 0.0412, 0.0139
0.0276, 0.5234, 0.1327, 0.1598, 0.1302, 0.0375, 0.1792, 0.0876
0.0504, 0.0962, 0.0582, 0.0170, 0.0332, 0.1403, 0.3677, 0.0844
0.0904, 0.0969, 0.0548, 0.0130, 0.0883, 0.2987, 0.1280, 0.4939
0.2474, 0.1106, 0.0311, 0.0547, 0.1141, 0.4382, 0.2620, 0.2947
0.0925, 0.1811, 0.2071, 0.1581, 0.6445, 0.0644, 0.0589, 0.1999
0.2567, 0.0866, 0.0630, 0.1308, 0.0389, 0.1465, 0.0400, 0.0224
0.2333, 0.0412, 0.0658, 0.0651, 0.0436, 0.1341, 0.0979, 0.0141
0.2184, 0.0877, 0.0356, 0.0680, 0.0825, 0.1147, 0.0959, 0.0196
0.2623, 0.1486, 0.0185, 0.2098, 0.1271, 0.6030, 0.2772, 0.2828
0.0758, 0.1050, 0.1126, 0.0477, 0.0179, 0.1978, 0.2232, 0.1592
0.0538, 0.1383, 0.0569, 0.0193, 0.1863, 0.2111, 0.2078, 0.3975
0.0662, 0.1052, 0.0375, 0.0200, 0.1331, 0.2966, 0.1572, 0.4937
0.1514, 0.1344, 0.7260, 0.1891, 0.3638, 0.0311, 0.1048, 0.0632
0.2695, 0.0833, 0.0442, 0.0635, 0.0624, 0.1078, 0.0264, 0.0297
0.1195, 0.5911, 0.1105, 0.0654, 0.0672, 0.0235, 0.0245, 0.1277
0.2211, 0.0484, 0.0612, 0.1595, 0.0885, 0.5784, 0.2430, 0.2935
0.0470, 0.2178, 0.2647, 0.1343, 0.6066, 0.0300, 0.0857, 0.1772
0.3134, 0.0525, 0.0368, 0.0398, 0.0590, 0.1448, 0.0431, 0.0365
0.2100, 0.0772, 0.0450, 0.1128, 0.0954, 0.4583, 0.2331, 0.2520
0.1182, 0.1479, 0.1547, 0.5065, 0.0787, 0.1393, 0.0163, 0.0245
0.2118, 0.1122, 0.0305, 0.1074, 0.0098, 0.1374, 0.0482, 0.0193
0.2063, 0.1309, 0.0391, 0.2386, 0.0890, 0.5928, 0.2229, 0.3174
0.1866, 0.0895, 0.5844, 0.2580, 0.3793, 0.0849, 0.1449, 0.0531
0.1225, 0.2088, 0.1897, 0.2022, 0.5991, 0.0538, 0.0876, 0.0927
0.2796, 0.0478, 0.0497, 0.0758, 0.0908, 0.1481, 0.0569, 0.0295
0.0580, 0.0865, 0.0420, 0.0128, 0.0176, 0.1420, 0.3747, 0.0615
0.1065, 0.0237, 0.1408, 0.4957, 0.1736, 0.0997, 0.0014, 0.0097
0.0375, 0.2075, 0.0558, 0.0531, 0.1638, 0.2392, 0.1987, 0.4483
0.2804, 0.0434, 0.0636, 0.0661, 0.0347, 0.1406, 0.0416, 0.0234
0.0923, 0.4493, 0.1118, 0.1090, 0.1230, 0.0399, 0.0970, 0.0809
0.0430, 0.1011, 0.4733, 0.2113, 0.2392, 0.0779, 0.1254, 0.1289
0.0704, 0.0935, 0.1282, 0.0140, 0.0410, 0.1850, 0.3412, 0.1833
0.1925, 0.0913, 0.0545, 0.2215, 0.0929, 0.4756, 0.1631, 0.2423
0.0484, 0.0876, 0.0940, 0.0053, 0.1022, 0.1793, 0.1514, 0.3881
0.0601, 0.0927, 0.0891, 0.0187, 0.1712, 0.2304, 0.1416, 0.4668
0.0844, 0.2066, 0.6711, 0.3048, 0.2219, 0.0531, 0.1476, 0.0651
0.0979, 0.4866, 0.1885, 0.0953, 0.2866, 0.0509, 0.1116, 0.2054
0.3307, 0.0591, 0.1882, 0.1892, 0.0361, 0.1977, 0.0517, 0.0272
0.1355, 0.1663, 0.1754, 0.2067, 0.6791, 0.0874, 0.0858, 0.1370
0.1042, 0.0823, 0.5463, 0.1476, 0.2162, 0.0521, 0.0811, 0.0873
0.1066, 0.1513, 0.1666, 0.7171, 0.2603, 0.1624, 0.0196, 0.0382
0.1384, 0.1355, 0.0406, 0.3136, 0.0914, 0.6174, 0.2717, 0.3225
0.0753, 0.1852, 0.0466, 0.0080, 0.1045, 0.2334, 0.1059, 0.5380
0.1295, 0.2055, 0.1228, 0.1899, 0.6079, 0.0797, 0.1258, 0.0976
0.1260, 0.1356, 0.2757, 0.2319, 0.6383, 0.0370, 0.0184, 0.0976
0.0549, 0.0420, 0.1071, 0.0449, 0.0689, 0.1814, 0.2346, 0.1443
0.2137, 0.0312, 0.0798, 0.1019, 0.0297, 0.1271, 0.0199, 0.0226
0.1577, 0.1388, 0.1948, 0.5209, 0.1380, 0.1571, 0.0310, 0.0278
0.0626, 0.4991, 0.2559, 0.1350, 0.1442, 0.0614, 0.1916, 0.1576
0.2915, 0.0278, 0.0829, 0.0400, 0.0501, 0.1366, 0.0419, 0.0362
0.0502, 0.0433, 0.0325, 0.0043, 0.0032, 0.2073, 0.2161, 0.1772
0.1661, 0.5322, 0.1454, 0.1778, 0.1757, 0.0771, 0.0628, 0.1369
0.0751, 0.1640, 0.2763, 0.2900, 0.7105, 0.0465, 0.0761, 0.0966
0.2223, 0.1271, 0.0336, 0.2063, 0.1087, 0.6218, 0.2498, 0.3527
0.0620, 0.0482, 0.0622, 0.0192, 0.0995, 0.1240, 0.3559, 0.0581
0.0851, 0.0182, 0.1063, 0.0093, 0.0099, 0.1855, 0.2495, 0.1074
0.1417, 0.1035, 0.6996, 0.2873, 0.1973, 0.0410, 0.0673, 0.0270
0.1353, 0.1854, 0.2003, 0.2059, 0.6248, 0.0613, 0.0260, 0.1521
0.0891, 0.5014, 0.1658, 0.0935, 0.1354, 0.0249, 0.0868, 0.0987
0.0742, 0.0484, 0.1089, 0.0143, 0.0817, 0.1449, 0.2283, 0.1449
0.0229, 0.1166, 0.0138, 0.0293, 0.0709, 0.2399, 0.1223, 0.4073
0.0908, 0.6054, 0.1181, 0.0511, 0.1136, 0.0143, 0.0547, 0.1273
0.2161, 0.0276, 0.0591, 0.0714, 0.0301, 0.1307, 0.0411, 0.0193
0.0832, 0.2481, 0.1672, 0.2708, 0.6373, 0.0844, 0.1107, 0.1427
0.1904, 0.0750, 0.0599, 0.1955, 0.1163, 0.5481, 0.3119, 0.2578
0.1267, 0.1270, 0.2260, 0.7157, 0.2387, 0.1628, 0.0628, 0.0136
0.2668, 0.4084, 0.1889, 0.1116, 0.2980, 0.0718, 0.1015, 0.1096
0.0976, 0.1451, 0.2436, 0.1515, 0.6610, 0.0522, 0.0994, 0.1305
0.0911, 0.1835, 0.4780, 0.1917, 0.1660, 0.0347, 0.0432, 0.0803
0.1619, 0.1656, 0.0985, 0.6794, 0.2229, 0.1455, 0.0070, 0.0142
0.0753, 0.3986, 0.1061, 0.1090, 0.1711, 0.0515, 0.1421, 0.0940
0.1500, 0.6375, 0.1231, 0.1570, 0.1472, 0.0727, 0.1205, 0.1203
0.2473, 0.0881, 0.0175, 0.0793, 0.0926, 0.1109, 0.0690, 0.0122
0.1043, 0.4834, 0.1414, 0.1011, 0.1285, 0.0685, 0.1935, 0.1103
0.0860, 0.0916, 0.0938, 0.0064, 0.1382, 0.2594, 0.1454, 0.5208
0.0803, 0.0903, 0.0799, 0.0076, 0.0724, 0.1311, 0.3620, 0.0976
0.1618, 0.1622, 0.1065, 0.0079, 0.0384, 0.1577, 0.3478, 0.1098
0.0338, 0.1686, 0.0763, 0.0876, 0.1029, 0.2760, 0.1030, 0.5071
0.3612, 0.0605, 0.0323, 0.1312, 0.0928, 0.6027, 0.2627, 0.2245
0.1101, 0.0387, 0.1477, 0.6733, 0.2218, 0.1827, 0.0380, 0.0082
0.1484, 0.1118, 0.1849, 0.2528, 0.7094, 0.0851, 0.0741, 0.0886
0.3361, 0.0780, 0.0423, 0.0686, 0.0392, 0.1461, 0.0394, 0.0236
0.1943, 0.2048, 0.1878, 0.1718, 0.5215, 0.0561, 0.0478, 0.0899
0.0344, 0.1416, 0.2874, 0.2861, 0.5210, 0.0383, 0.0618, 0.0931
0.0864, 0.2083, 0.1733, 0.6210, 0.0406, 0.1104, 0.0007, 0.0226
0.1119, 0.2193, 0.2236, 0.2696, 0.7509, 0.0474, 0.0246, 0.1457
0.1048, 0.0456, 0.6327, 0.2203, 0.1863, 0.0504, 0.0861, 0.0346
0.0851, 0.1370, 0.1529, 0.5418, 0.2129, 0.1016, 0.0070, 0.0332
0.0941, 0.1679, 0.2486, 0.2884, 0.7225, 0.0654, 0.0919, 0.1067
0.4469, 0.0765, 0.0549, 0.0284, 0.0130, 0.1519, 0.0189, 0.0357
0.1391, 0.1210, 0.5755, 0.1244, 0.3448, 0.0216, 0.0849, 0.0610
0.0889, 0.4330, 0.0560, 0.1486, 0.1568, 0.0509, 0.0643, 0.0826
0.1676, 0.1174, 0.1294, 0.4867, 0.1321, 0.1840, 0.0551, 0.0187
0.0711, 0.3744, 0.1772, 0.1145, 0.1481, 0.0182, 0.1199, 0.0407
0.0749, 0.0805, 0.1281, 0.0214, 0.0297, 0.1867, 0.2989, 0.1593
0.1351, 0.4611, 0.1150, 0.0713, 0.1778, 0.0469, 0.0502, 0.1631
0.0880, 0.2750, 0.2266, 0.2152, 0.4265, 0.0775, 0.0873, 0.1671
0.2005, 0.1049, 0.0450, 0.2513, 0.0794, 0.6025, 0.4704, 0.1756
0.2095, 0.1692, 0.0482, 0.3579, 0.0650, 0.6499, 0.1966, 0.3161
0.2486, 0.0565, 0.0167, 0.2274, 0.0510, 0.6310, 0.1434, 0.2543
0.3468, 0.0443, 0.0506, 0.0218, 0.0424, 0.1644, 0.0459, 0.0550
0.1250, 0.1887, 0.5862, 0.1568, 0.2105, 0.0289, 0.0706, 0.0767
0.2991, 0.0364, 0.0426, 0.0449, 0.0247, 0.1896, 0.0573, 0.0419
0.2231, 0.0689, 0.0655, 0.0791, 0.0877, 0.0766, 0.0145, 0.0238
0.2912, 0.1806, 0.0444, 0.1827, 0.0384, 0.7811, 0.2430, 0.5082
0.0564, 0.0659, 0.0529, 0.0358, 0.0162, 0.2000, 0.2756, 0.1137
0.2239, 0.1479, 0.1824, 0.5319, 0.1851, 0.1309, 0.0072, 0.0205
0.1032, 0.0908, 0.1566, 0.6467, 0.2463, 0.1898, 0.0574, 0.0269
0.1533, 0.1616, 0.0446, 0.1724, 0.0858, 0.4654, 0.2601, 0.2922
0.0823, 0.1582, 0.0513, 0.0189, 0.1655, 0.2566, 0.2055, 0.4398
0.1080, 0.3937, 0.1985, 0.0454, 0.1599, 0.0373, 0.1246, 0.1378
0.2864, 0.2132, 0.0526, 0.2058, 0.0873, 0.6423, 0.3422, 0.3381
0.3702, 0.0137, 0.0370, 0.0922, 0.0491, 0.2523, 0.0242, 0.0456
0.1071, 0.1114, 0.1551, 0.6560, 0.1702, 0.1335, 0.0170, 0.0112
0.0484, 0.1153, 0.0437, 0.0199, 0.1489, 0.3645, 0.3654, 0.5217
0.0839, 0.0886, 0.0845, 0.0070, 0.0817, 0.3197, 0.2266, 0.5025
0.0780, 0.5603, 0.1149, 0.2004, 0.1318, 0.0767, 0.1244, 0.1216
0.0325, 0.0810, 0.0977, 0.0046, 0.0020, 0.1271, 0.2636, 0.1347
0.1872, 0.1123, 0.0316, 0.2095, 0.1381, 0.5555, 0.2266, 0.3252
0.1530, 0.0959, 0.6015, 0.0779, 0.1157, 0.0240, 0.1010, 0.0321
0.1831, 0.0264, 0.0261, 0.1355, 0.0294, 0.1794, 0.0355, 0.0215
0.0526, 0.0575, 0.2209, 0.1830, 0.6748, 0.0408, 0.0776, 0.0817
0.0357, 0.1903, 0.2293, 0.5787, 0.2252, 0.0918, 0.0165, 0.0688
0.2645, 0.1045, 0.0241, 0.1514, 0.0844, 0.6320, 0.1841, 0.3858
0.0877, 0.1849, 0.0489, 0.0225, 0.1850, 0.2827, 0.2141, 0.4947
0.2350, 0.0736, 0.0460, 0.2283, 0.0719, 0.6227, 0.2306, 0.2696
0.0920, 0.0910, 0.0780, 0.0023, 0.1181, 0.2609, 0.1947, 0.4682
0.0703, 0.1819, 0.2541, 0.7025, 0.1148, 0.1395, 0.0148, 0.0426
0.3053, 0.0664, 0.0184, 0.0603, 0.0659, 0.0947, 0.0132, 0.0139
0.1746, 0.2066, 0.1565, 0.2921, 0.7275, 0.1012, 0.0722, 0.1164
0.1233, 0.1127, 0.4228, 0.1862, 0.1407, 0.1196, 0.1123, 0.1137
0.0516, 0.1565, 0.0814, 0.0307, 0.2229, 0.2765, 0.1378, 0.6500
0.1115, 0.1667, 0.1490, 0.5187, 0.2829, 0.0944, 0.0329, 0.0193
0.1369, 0.0990, 0.7600, 0.1450, 0.2658, 0.0348, 0.0934, 0.0794
0.1032, 0.1658, 0.7826, 0.1644, 0.2637, 0.0258, 0.0796, 0.1075
0.0756, 0.1315, 0.0685, 0.0046, 0.0247, 0.1501, 0.2987, 0.1512
0.0830, 0.1090, 0.1718, 0.6249, 0.1986, 0.1382, 0.0268, 0.0235
0.1132, 0.0963, 0.0866, 0.4691, 0.1490, 0.1723, 0.0663, 0.0162
0.1128, 0.1071, 0.1237, 0.6140, 0.1732, 0.2108, 0.0137, 0.0579
0.2260, 0.1229, 0.0784, 0.2389, 0.0751, 0.5533, 0.2412, 0.2671
0.0547, 0.1959, 0.1353, 0.0009, 0.1008, 0.1609, 0.1951, 0.4767
0.2451, 0.0385, 0.0949, 0.1845, 0.1076, 0.6373, 0.3102, 0.2964
0.0798, 0.0937, 0.0718, 0.0255, 0.0327, 0.1423, 0.1969, 0.1108
0.1518, 0.1170, 0.0328, 0.2403, 0.0709, 0.5914, 0.2370, 0.3243
0.0498, 0.1577, 0.1722, 0.0550, 0.1329, 0.2078, 0.2048, 0.3853
0.3692, 0.0820, 0.0621, 0.0627, 0.0355, 0.1363, 0.0523, 0.0175
0.0328, 0.0646, 0.0514, 0.0201, 0.0113, 0.1906, 0.2967, 0.1445
0.1162, 0.4610, 0.1592, 0.0595, 0.2664, 0.0228, 0.0878, 0.1306
0.1059, 0.1807, 0.2136, 0.2012, 0.7239, 0.0730, 0.1182, 0.1412
0.0398, 0.1141, 0.1940, 0.2026, 0.6917, 0.0604, 0.0613, 0.1776
0.2506, 0.1628, 0.0193, 0.1707, 0.1215, 0.4826, 0.2785, 0.2114
0.1148, 0.4445, 0.1831, 0.1228, 0.2427, 0.0623, 0.2225, 0.0995
0.0959, 0.1589, 0.1926, 0.2730, 0.7696, 0.0668, 0.0871, 0.1049
0.1268, 0.1441, 0.0482, 0.0159, 0.1425, 0.3494, 0.1170, 0.6268
0.0889, 0.4716, 0.1380, 0.1193, 0.1464, 0.0332, 0.0667, 0.1024
0.2768, 0.0851, 0.0815, 0.0919, 0.1077, 0.1450, 0.1129, 0.0273
0.0600, 0.0653, 0.0622, 0.0451, 0.0971, 0.3572, 0.1648, 0.4827
0.2765, 0.0697, 0.0346, 0.2293, 0.0767, 0.6820, 0.1660, 0.3290
0.3188, 0.1018, 0.0422, 0.1677, 0.0185, 0.6862, 0.2954, 0.2588
0.1820, 0.1437, 0.5234, 0.1058, 0.1911, 0.0408, 0.0613, 0.0808
0.1579, 0.0782, 0.2388, 0.5787, 0.1729, 0.1946, 0.0148, 0.0479
0.1164, 0.7170, 0.1144, 0.1001, 0.1696, 0.0311, 0.1219, 0.1124
0.3077, 0.0562, 0.0416, 0.0444, 0.1720, 0.0877, 0.0494, 0.0194
0.2556, 0.0541, 0.1062, 0.0937, 0.0510, 0.1055, 0.0249, 0.0215
0.0533, 0.1486, 0.0441, 0.0140, 0.1826, 0.2159, 0.1658, 0.4598
0.1900, 0.0404, 0.0145, 0.0294, 0.0452, 0.1038, 0.0350, 0.0287
0.1224, 0.0897, 0.2743, 0.5009, 0.2011, 0.1768, 0.0496, 0.0599
0.1267, 0.2124, 0.5319, 0.2854, 0.1237, 0.0797, 0.1440, 0.0488
0.0812, 0.0757, 0.1046, 0.0070, 0.1438, 0.2400, 0.1594, 0.4634
0.2252, 0.0441, 0.0086, 0.2385, 0.1118, 0.7227, 0.1923, 0.3296
0.0696, 0.5490, 0.1322, 0.0770, 0.2255, 0.0342, 0.1866, 0.1308
0.1587, 0.1500, 0.1228, 0.5659, 0.2668, 0.1884, 0.0181, 0.0604
0.0622, 0.1776, 0.1379, 0.2608, 0.7015, 0.0746, 0.0438, 0.1773
0.4396, 0.0535, 0.0586, 0.0438, 0.0479, 0.1871, 0.0935, 0.0220
0.1410, 0.1549, 0.6729, 0.1682, 0.2143, 0.0641, 0.1311, 0.1034
0.3125, 0.1417, 0.0726, 0.1078, 0.0422, 0.1217, 0.0437, 0.0207
0.0024, 0.1290, 0.0569, 0.0226, 0.0482, 0.1882, 0.1769, 0.4243
0.3819, 0.0582, 0.0636, 0.0906, 0.0184, 0.1937, 0.0349, 0.0271
0.0850, 0.4532, 0.1448, 0.0665, 0.1851, 0.0404, 0.1420, 0.1355
0.0726, 0.1348, 0.1133, 0.1467, 0.7695, 0.0572, 0.0681, 0.1564
0.0714, 0.1371, 0.1502, 0.6729, 0.2139, 0.1760, 0.0434, 0.0419
0.2471, 0.1017, 0.1763, 0.4559, 0.2284, 0.1828, 0.0256, 0.0376
0.1875, 0.1072, 0.0445, 0.1658, 0.0156, 0.5516, 0.2360, 0.2652
0.0611, 0.0275, 0.1071, 0.0364, 0.0384, 0.2170, 0.2889, 0.1372
0.1848, 0.1194, 0.1388, 0.4412, 0.1353, 0.1423, 0.0202, 0.0194
0.2982, 0.1040, 0.1170, 0.2182, 0.1056, 0.5892, 0.1603, 0.3646
0.2464, 0.0863, 0.0584, 0.2288, 0.0386, 0.7632, 0.4211, 0.2880
0.0656, 0.5914, 0.1629, 0.0929, 0.1698, 0.0355, 0.0718, 0.2119
0.0391, 0.0851, 0.1225, 0.0121, 0.1617, 0.2621, 0.2168, 0.5618
0.0696, 0.3801, 0.0444, 0.0898, 0.2453, 0.0722, 0.1234, 0.1544
0.0841, 0.0737, 0.0480, 0.0228, 0.1567, 0.2829, 0.1831, 0.3917
0.0796, 0.0546, 0.0706, 0.0129, 0.1382, 0.2459, 0.0865, 0.4582
0.0606, 0.1523, 0.0540, 0.0394, 0.1805, 0.2413, 0.1202, 0.4745
0.1003, 0.0867, 0.0928, 0.0621, 0.0339, 0.2351, 0.2791, 0.1295
0.1291, 0.5462, 0.0676, 0.0672, 0.1221, 0.0709, 0.1999, 0.1067
0.0798, 0.5754, 0.1457, 0.0788, 0.1526, 0.0353, 0.0968, 0.1672
0.0915, 0.1150, 0.0588, 0.0072, 0.0303, 0.1433, 0.2439, 0.1272
0.2142, 0.0377, 0.1367, 0.6611, 0.2593, 0.2369, 0.0204, 0.0170
0.1152, 0.0872, 0.1513, 0.5235, 0.1713, 0.1067, 0.0113, 0.0109
0.1249, 0.1676, 0.0815, 0.5401, 0.1975, 0.1291, 0.0218, 0.0180
0.1183, 0.2331, 0.2651, 0.1478, 0.8464, 0.0352, 0.1683, 0.1081
0.1402, 0.4097, 0.1483, 0.1723, 0.2714, 0.0977, 0.1510, 0.1300
0.0737, 0.0808, 0.1121, 0.0040, 0.0214, 0.1297, 0.3125, 0.1099
0.0935, 0.0965, 0.6248, 0.1195, 0.2636, 0.0151, 0.1236, 0.0362
0.1300, 0.1280, 0.0973, 0.1866, 0.6444, 0.0800, 0.0450, 0.1162
0.3215, 0.0776, 0.1045, 0.1987, 0.1186, 0.4956, 0.1955, 0.2109
0.1441, 0.1016, 0.6839, 0.2294, 0.1466, 0.0598, 0.0568, 0.0644
