0.477,0.200,0.618,0.225
0.465,0.316,0.819,0.376
0.305,0.228,0.337,0.365
0.196,0.374,0.279,0.085
0.466,0.157,0.750,0.366
0.267,0.424,0.525,0.347
0.368,0.653,0.369,0.727
0.271,0.570,0.363,0.212
0.570,0.210,0.633,0.629
0.384,0.607,0.339,0.280
0.410,0.201,0.356,0.237
0.321,0.400,0.583,0.188
0.486,0.767,0.276,0.456
0.424,0.803,0.316,0.597
0.582,0.576,0.374,0.273
0.262,0.278,0.567,0.260
0.308,0.648,0.352,0.372
0.254,0.411,0.583,0.295
0.346,0.555,0.369,0.267
0.501,0.107,0.256,0.424
0.355,0.335,0.847,0.443
0.295,0.294,0.274,0.228
0.895,0.262,0.091,0.547
0.055,0.280,0.283,0.409
0.080,0.289,0.395,0.780
0.364,0.454,0.462,0.222
0.026,0.323,0.291,0.326
0.490,0.737,0.448,0.317
0.501,0.433,0.695,0.533
0.166,0.425,0.279,0.126
0.473,0.766,0.311,0.348
0.264,0.360,0.337,0.034
0.432,0.713,0.395,0.339
0.272,0.556,0.297,0.691
0.588,0.266,0.171,0.343
0.414,0.201,0.282,0.219
0.505,0.253,0.243,0.428
0.114,0.388,0.274,0.198
0.443,0.780,0.337,0.358
0.465,0.672,0.338,0.411
0.557,0.574,0.472,0.192
0.398,0.320,0.339,0.215
0.615,0.004,0.555,0.289
0.433,0.301,0.601,0.458
0.371,0.219,0.767,0.295
0.059,0.267,0.360,0.733
0.089,0.283,0.380,0.550
0.586,0.199,0.153,0.386
0.112,0.318,0.227,0.156
0.458,0.241,0.269,0.268
0.405,0.219,0.780,0.344
0.148,0.390,0.237,0.145
0.405,0.174,0.557,0.354
0.115,0.337,0.212,0.219
0.925,0.247,0.163,0.467
0.471,0.704,0.448,0.244
0.107,0.258,0.309,0.637
0.478,0.761,0.359,0.763
0.237,0.375,0.370,0.088
0.621,0.850,0.490,0.275
0.422,0.530,0.341,0.390
0.596,0.219,0.167,0.248
0.391,0.216,0.746,0.208
0.337,0.174,0.305,0.269
0.440,0.231,0.773,0.291
0.623,0.195,0.247,0.282
0.266,0.625,0.366,0.336
0.459,0.743,0.334,0.483
0.766,0.211,0.215,0.320
0.247,0.280,0.629,0.312
0.398,0.365,0.727,0.219
0.454,0.284,0.573,0.467
0.586,0.279,0.814,0.552
0.892,0.399,0.188,0.346
0.617,0.586,0.521,0.388
0.474,0.258,0.638,0.233
0.603,0.636,0.342,0.702
0.470,0.531,0.355,0.271
0.768,0.134,0.119,0.510
0.768,0.406,0.240,0.543
0.311,0.594,0.385,0.579
0.022,0.241,0.301,0.422
0.813,0.176,0.446,0.354
0.597,0.546,0.557,0.161
0.452,0.669,0.243,0.558
0.296,0.318,0.274,0.546
0.081,0.367,0.292,0.222
0.800,0.073,0.312,0.447
0.247,0.638,0.265,0.505
0.258,0.366,0.301,0.053
0.100,0.364,0.267,0.233
0.486,0.237,0.442,0.219
0.669,0.278,0.133,0.454
0.375,0.566,0.327,0.268
0.480,0.208,0.585,0.101
0.641,0.242,0.606,0.250
0.056,0.247,0.411,0.703
0.440,0.159,0.638,0.374
0.533,0.607,0.476,0.185
0.019,0.212,0.275,0.520
0.237,0.517,0.394,0.439
0.049,0.351,0.282,0.354
0.550,0.655,0.434,0.223
0.673,0.234,0.098,0.451
0.228,0.336,0.194,0.222
1.000,0.188,0.220,0.536
0.251,0.335,0.294,0.084
0.678,0.049,0.407,0.417
0.278,0.638,0.286,0.576
0.433,0.799,0.345,0.305
0.641,0.242,0.161,0.412
0.478,0.684,0.480,0.265
0.460,0.784,0.414,0.266
0.284,0.583,0.250,0.472
0.585,0.262,0.225,0.466
0.188,0.544,0.391,0.516
0.417,0.305,0.132,0.334
0.428,0.815,0.300,0.475
0.411,0.696,0.377,0.317
0.365,0.461,0.617,0.560
0.151,0.379,0.248,0.114
0.075,0.335,0.257,0.213
0.260,0.395,0.280,0.114
0.550,0.280,0.202,0.355
0.504,0.893,0.357,0.509
0.321,0.236,0.736,0.370
0.299,0.679,0.343,0.299
0.531,0.215,0.257,0.334
0.239,0.399,0.278,0.096
0.450,0.153,0.895,0.338
0.526,0.153,0.290,0.316
0.371,0.813,0.326,0.423
0.308,0.664,0.398,0.512
0.267,0.560,0.409,0.275
0.324,0.320,0.550,0.210
0.027,0.264,0.267,0.400
0.685,0.277,0.069,0.374
0.366,0.255,0.720,0.486
0.386,0.344,0.331,0.217
0.069,0.349,0.279,0.257
0.878,0.109,0.228,0.518
0.477,0.137,0.292,0.283
0.052,0.343,0.342,0.572
0.242,0.519,0.282,0.538
0.187,0.386,0.250,0.086
0.416,0.536,0.309,0.330
0.585,0.214,0.270,0.305
0.546,0.353,0.200,0.284
0.305,0.616,0.325,0.574
0.369,0.695,0.295,0.539
0.214,0.440,0.285,0.122
0.639,0.557,0.414,0.363
0.434,0.804,0.363,0.547
0.322,0.482,0.333,0.246
0.717,0.734,0.459,0.438
0.513,0.878,0.372,0.520
0.482,0.374,0.338,0.275
0.288,0.342,0.628,0.389
0.000,0.269,0.311,0.501
0.172,0.389,0.273,0.099
0.350,0.273,0.690,0.321
0.047,0.307,0.285,0.386
0.724,0.141,0.246,0.524
0.530,0.231,0.344,0.215
0.434,0.268,0.734,0.584
0.217,0.404,0.290,0.099
0.164,0.377,0.252,0.117
0.145,0.323,0.223,0.147
0.056,0.253,0.361,0.644
0.371,0.754,0.350,0.318
0.321,0.387,0.337,0.064
0.035,0.273,0.330,0.471
0.224,0.375,0.285,0.418
0.282,0.351,0.642,0.294
0.708,0.268,0.124,0.300
0.415,0.596,0.247,0.422
0.469,0.183,0.137,0.368
0.410,0.156,0.150,0.525
0.609,0.187,0.333,0.410
0.030,0.269,0.298,0.428
0.752,0.156,0.169,0.425
0.266,0.397,0.256,0.114
0.480,0.207,0.238,0.416
0.392,0.249,0.657,0.153
0.173,0.381,0.244,0.101
0.304,0.600,0.345,0.333
0.967,0.312,0.277,0.560
0.109,0.367,0.269,0.129
0.648,0.284,0.115,0.385
0.065,0.334,0.359,0.630
0.389,0.322,0.697,0.304
0.422,0.281,0.279,0.304
0.064,0.283,0.271,0.276
0.802,0.082,0.174,0.410
0.588,0.268,0.279,0.306
0.412,0.218,0.760,0.320
0.365,0.289,0.867,0.404
0.034,0.303,0.277,0.333
0.360,0.421,0.427,0.080
0.442,0.255,0.369,0.368
0.495,0.096,0.799,0.428
0.437,0.260,0.908,0.241
0.519,0.253,0.163,0.363
0.134,0.339,0.228,0.159
0.495,0.792,0.473,0.342
0.499,0.761,0.377,0.387
0.095,0.399,0.283,0.208
0.970,0.255,0.115,0.434
0.405,0.437,0.322,0.353
0.364,0.344,0.250,0.203
0.309,0.406,0.261,0.669
0.585,0.377,0.781,0.573
0.284,0.409,0.594,0.230
0.711,0.263,0.199,0.241
0.327,0.357,0.599,0.237
0.395,0.298,0.739,0.138
0.081,0.200,0.398,0.729
0.320,0.315,0.667,0.478
0.489,0.065,0.235,0.424
0.473,0.338,0.508,0.559
0.052,0.290,0.292,0.407
0.447,0.134,0.234,0.371
0.420,0.283,0.151,0.462
0.454,0.639,0.334,0.266
0.140,0.370,0.323,0.112
0.389,0.327,0.538,0.211
0.084,0.258,0.263,0.258
0.307,0.229,0.577,0.352
0.292,0.351,0.570,0.651
0.353,0.589,0.318,0.252
0.562,0.693,0.385,0.292
0.653,0.209,0.138,0.318
0.588,0.282,0.254,0.381
0.174,0.252,0.382,0.728
0.515,0.337,0.387,0.538
0.399,0.297,0.255,0.374
0.564,0.746,0.313,0.399
0.132,0.275,0.233,0.179
0.127,0.385,0.243,0.162
0.151,0.359,0.416,0.543
0.501,0.854,0.381,0.310
0.371,0.528,0.493,0.456
0.449,0.685,0.279,0.586
0.073,0.412,0.328,0.310
0.421,0.207,0.805,0.385
0.082,0.384,0.261,0.215
0.394,0.623,0.330,0.374
0.067,0.293,0.319,0.607
0.258,0.472,0.386,0.243
0.433,0.143,0.227,0.472
0.051,0.347,0.285,0.431
0.128,0.320,0.260,0.173
0.131,0.205,0.447,0.755
0.653,0.871,0.448,0.349
0.420,0.444,0.907,0.343
0.235,0.382,0.485,0.318
0.738,0.156,0.189,0.308
0.531,0.212,0.495,0.430
0.495,0.148,0.253,0.264
0.262,0.316,0.573,0.429
0.536,0.312,0.320,0.392
0.462,0.715,0.362,0.657
0.747,0.326,0.188,0.378
0.228,0.411,0.290,0.446
0.465,0.348,0.506,0.201
0.778,0.395,0.142,0.445
0.044,0.281,0.326,0.602
0.369,0.180,0.238,0.316
0.215,0.315,0.317,0.125
0.100,0.255,0.422,0.635
0.420,0.218,0.670,0.263
0.040,0.357,0.329,0.496
0.047,0.343,0.260,0.283
0.011,0.249,0.315,0.450
0.395,0.265,0.238,0.281
0.431,0.849,0.396,0.373
0.291,0.634,0.327,0.720
0.515,0.214,0.585,0.513
0.584,0.052,0.806,0.370
0.649,0.710,0.551,0.244
0.562,0.129,0.834,0.533
0.305,0.674,0.264,0.657
0.259,0.558,0.351,0.299
0.101,0.340,0.259,0.173
0.397,0.187,0.538,0.240
0.352,0.539,0.372,0.243
0.581,0.690,0.368,0.283
0.294,0.304,0.544,0.078
0.085,0.236,0.277,0.323
0.392,0.523,0.287,0.354
0.051,0.323,0.326,0.606
0.374,0.508,0.358,0.241
0.516,0.740,0.387,0.310
0.781,0.232,0.055,0.415
0.167,0.361,0.305,0.096
0.478,0.754,0.404,0.305
0.374,0.689,0.295,0.336
0.458,0.113,0.742,0.490
0.095,0.189,0.424,0.615
0.773,0.275,0.131,0.639
0.466,0.258,0.185,0.292
0.439,0.312,0.726,0.510
0.122,0.353,0.274,0.112
0.474,0.344,0.789,0.535
0.525,0.423,0.461,0.564
0.507,0.179,0.199,0.277
0.376,0.604,0.402,0.573
0.677,0.242,0.146,0.396
0.206,0.421,0.346,0.512
0.607,0.208,0.195,0.312
0.119,0.421,0.325,0.273
0.760,0.223,0.061,0.396
0.599,0.810,0.408,0.302
0.465,0.234,0.783,0.473
0.171,0.154,0.297,0.397
0.556,0.167,0.256,0.411
0.044,0.155,0.389,0.635
0.768,0.135,0.111,0.416
0.246,0.343,0.284,0.051
0.259,0.428,0.463,0.338
0.647,0.218,0.832,0.613
0.260,0.253,0.293,0.290
0.216,0.400,0.371,0.227
0.537,0.127,0.141,0.444
0.439,0.332,0.355,0.113
0.428,0.274,0.595,0.443
0.664,0.250,0.099,0.288
0.140,0.377,0.251,0.131
0.231,0.176,0.262,0.394
0.204,0.395,0.432,0.279
0.488,0.215,0.987,0.378
0.388,0.634,0.278,0.511
0.377,0.571,0.251,0.597
0.449,0.632,0.222,0.308
0.280,0.512,0.439,0.326
0.602,0.240,0.119,0.368
0.386,0.815,0.351,0.414
0.144,0.428,0.284,0.131
0.320,0.689,0.401,0.320
0.235,0.399,0.297,0.082
0.059,0.308,0.243,0.304
0.595,0.442,0.919,0.464
0.060,0.303,0.263,0.313
0.525,0.715,0.297,0.598
0.431,0.451,0.327,0.187
0.569,0.252,0.098,0.586
0.359,0.307,0.786,0.240
0.408,0.598,0.469,0.244
0.296,0.419,0.575,0.250
0.510,0.614,0.367,0.265
0.231,0.519,0.405,0.555
0.693,0.031,0.497,0.490
0.331,0.677,0.312,0.760
0.462,0.267,0.157,0.273
0.314,0.588,0.231,0.530
0.513,0.324,0.578,0.113
0.686,0.214,0.171,0.488
0.344,0.332,0.700,0.338
0.781,0.250,0.143,0.506
0.274,0.487,0.368,0.552
0.200,0.534,0.309,0.660
0.588,0.073,0.262,0.295
0.341,0.278,0.656,0.347
0.157,0.436,0.251,0.141
0.514,0.217,0.809,0.487
0.706,0.301,0.129,0.406
0.639,0.651,0.427,0.401
0.173,0.360,0.247,0.093
0.606,0.157,0.377,0.265
0.418,0.145,0.226,0.496
0.851,0.272,0.070,0.462
0.419,0.727,0.277,0.543
0.617,0.657,0.439,0.285
0.320,0.776,0.334,0.352
0.515,0.570,0.410,0.294
0.552,0.174,0.364,0.207
0.451,0.695,0.397,0.320
0.329,0.334,0.169,0.278
0.400,0.811,0.360,0.384
0.205,0.331,0.261,0.126
0.009,0.273,0.372,0.577
0.609,0.186,0.106,0.391
0.445,0.224,0.494,0.165
0.066,0.198,0.377,0.579
0.410,0.154,0.261,0.210
0.676,0.257,0.283,0.431
0.481,0.806,0.478,0.390
0.496,0.280,0.172,0.475
0.277,0.344,0.338,0.071
0.602,0.143,0.115,0.575
0.074,0.162,0.381,0.666
0.280,0.324,0.573,0.405
0.352,0.759,0.376,0.518
0.625,0.306,0.532,0.121
0.843,0.237,0.077,0.442
0.509,0.849,0.335,0.570
0.070,0.381,0.285,0.331
0.564,0.256,0.154,0.244
0.510,0.309,0.561,0.596
0.410,0.782,0.383,0.621
0.217,0.339,0.294,0.067
0.063,0.261,0.409,0.727
0.700,0.127,0.184,0.382
0.731,0.154,0.200,0.485
0.236,0.364,0.296,0.064
0.337,0.237,0.746,0.304
0.087,0.346,0.242,0.183
0.459,0.703,0.405,0.325
0.508,0.266,0.248,0.366
0.511,0.256,0.239,0.321
0.441,0.177,0.815,0.433
0.565,0.702,0.436,0.306
0.220,0.460,0.506,0.407
0.365,0.757,0.380,0.364
0.749,0.157,0.144,0.473
0.923,0.256,0.155,0.488
0.903,0.099,0.123,0.334
0.051,0.373,0.300,0.493
0.535,0.200,0.871,0.499
0.063,0.351,0.276,0.242
0.455,0.707,0.457,0.194
0.449,0.124,0.319,0.358
0.614,0.838,0.503,0.301
0.596,0.193,0.165,0.380
0.331,0.727,0.294,0.512
0.791,0.296,0.092,0.428
0.274,0.306,0.644,0.320
0.031,0.313,0.345,0.586
0.055,0.280,0.237,0.299
0.320,0.618,0.251,0.549
0.399,0.284,0.202,0.463
0.583,0.250,0.328,0.478
0.449,0.327,0.831,0.443
0.047,0.318,0.261,0.406
0.591,0.660,0.387,0.276
0.607,0.222,0.116,0.449
0.517,0.288,0.701,0.146
0.561,0.819,0.414,0.548
0.564,0.288,0.218,0.439
0.395,0.358,0.564,0.090
0.434,0.825,0.390,0.383
0.264,0.343,0.551,0.372
0.315,0.338,0.646,0.271
0.757,0.350,0.167,0.418
0.276,0.722,0.369,0.342
0.628,0.235,0.175,0.367
0.584,0.524,0.329,0.265
0.566,0.718,0.384,0.254
0.523,0.152,0.168,0.412
0.498,0.657,0.404,0.323
0.360,0.242,0.551,0.142
0.335,0.278,0.753,0.385
0.626,0.767,0.433,0.321
0.305,0.372,0.707,0.206
0.451,0.762,0.280,0.664
0.128,0.299,0.435,0.798
0.507,0.639,0.378,0.307
0.874,0.263,0.264,0.373
0.349,0.213,0.213,0.215
0.011,0.321,0.372,0.589
0.375,0.251,0.187,0.320
0.525,0.268,0.531,0.082
0.146,0.400,0.241,0.165
0.349,0.304,0.656,0.425
0.674,0.251,0.059,0.438
0.525,0.146,0.904,0.383
0.501,0.750,0.445,0.266
0.063,0.338,0.266,0.375
0.637,0.752,0.443,0.375
0.233,0.587,0.341,0.604
0.259,0.404,0.262,0.142
0.189,0.333,0.564,0.485
0.134,0.364,0.286,0.083
0.330,0.357,0.532,0.291
0.282,0.376,0.523,0.517
0.539,0.363,0.958,0.441
0.083,0.287,0.401,0.748
0.281,0.295,0.618,0.277
