-2.526, 1.262, -0.256, -1.730, -0.925, 0.502, 1.925, -0.355, -0.854, -0.141, -0.949, -0.251, -1.901, 0.171, 0.681, -1.051
1.313, -4.379, -1.343, -1.314, 0.067, -0.582, 0.907, 2.918, -0.754, -0.172, -0.478, 0.593, -0.416, 1.328, -0.189, 0.716
5.447, 0.344, 3.257, -1.378, -3.329, 0.895, 1.006, 0.087, 1.044, 2.058, -1.162, 1.188, -0.681, 1.105, 0.804, -0.182
0.154, -0.008, 0.914, 1.162, 2.998, -2.954, 1.315, -0.869, -0.579, -1.234, 0.020, -0.440, 1.879, 0.954, -0.241, -1.519
-0.506, -0.370, -2.870, 1.693, -0.478, -0.343, -2.412, -0.342, -0.628, -1.431, 1.300, -0.356, -0.949, -0.176, -0.005, 0.661
-1.473, 0.422, 2.716, -0.390, -0.468, -0.990, 0.746, 0.510, 1.919, -0.616, -0.688, 1.566, 1.858, -1.015, 1.370, 2.055
-0.651, -0.254, -1.495, -1.696, 1.835, 0.744, -0.628, -2.292, 0.665, 1.185, -1.337, 0.090, 0.304, 0.117, -0.779, 1.138
4.357, -1.498, -1.333, 0.618, -1.808, -0.221, -0.000, -1.594, -2.313, -0.994, -1.582, -0.202, -0.035, 0.201, -1.900, 0.363
-1.690, 2.270, 0.819, -0.829, 0.945, 0.355, -0.194, -1.794, -0.735, -0.277, -0.855, 0.422, -1.325, -1.585, 0.234, -1.059
1.873, -0.239, -0.585, 1.810, 3.208, -3.762, 0.530, -0.370, -0.928, -1.330, -1.175, 0.336, 1.013, 1.988, -0.008, -0.346
1.057, -0.090, -0.175, -2.112, 2.494, 1.743, -0.901, -2.861, -0.649, 1.423, -0.281, 0.793, 2.402, -0.517, -0.857, 0.192
-1.822, 1.951, -0.282, -0.465, 1.158, -1.778, -1.130, -0.174, 0.582, 1.794, -0.693, -0.441, -1.049, -1.318, 0.961, -0.006
-3.718, -1.576, 0.268, 0.399, -1.210, 1.768, -0.586, -0.240, 0.817, -0.617, -1.360, -0.465, -0.790, 1.133, -0.839, 0.179
0.568, 2.035, -2.187, 1.158, -3.307, 0.568, 0.144, 1.505, 1.546, -0.332, -0.260, -2.798, 1.521, -0.320, -0.297, -0.985
-1.529, 1.109, 0.419, -1.468, -0.240, 2.870, 1.224, -0.656, -1.610, -1.032, -0.335, -1.514, -1.296, 1.008, 0.882, -0.516
0.665, -0.273, 2.922, 3.844, 1.201, 0.304, -0.437, 1.179, -1.925, 0.155, 0.176, -0.178, -0.867, -0.784, -0.485, 1.268
-3.172, -0.582, -0.461, 0.459, -2.205, -1.662, 0.730, -0.577, -1.337, 0.482, 1.100, 1.185, 0.548, -0.815, -0.016, -0.712
6.239, -0.332, -3.206, 1.630, -2.109, 2.806, 1.893, -2.202, 1.259, -0.259, 0.914, -0.792, -0.614, -2.129, -0.708, 0.109
-0.487, -1.534, 1.117, 3.741, 2.047, 1.955, 0.872, 0.522, -1.203, 0.539, -0.822, 0.586, -0.786, -2.122, 0.798, -0.040
-1.096, 3.536, 0.226, -1.934, -1.378, 1.644, 2.329, 1.775, -1.204, -0.643, 0.972, 0.044, 0.446, -1.061, -0.374, 0.075
-1.854, -1.172, 1.506, -1.675, 0.306, 0.946, -0.807, -0.468, -0.833, 0.913, 0.100, -0.124, 0.861, -0.496, 0.221, -1.055
-2.239, 1.644, -0.498, -1.055, -0.883, -1.156, 0.007, -0.583, -1.236, 0.357, -0.582, 0.467, -0.357, -0.731, 1.325, -0.625
-1.067, 3.095, 1.250, -2.098, -1.339, 1.934, 1.869, 1.788, -0.668, -1.755, 0.216, -0.604, 0.842, -0.090, -0.120, 0.698
-0.808, -1.083, 0.950, 1.133, -0.561, -2.865, 0.393, 0.268, -1.201, 0.443, 0.468, -1.485, 0.056, -0.314, -0.100, 0.747
-1.835, 1.619, 0.583, -0.360, -0.738, 0.975, -1.188, -0.891, -0.534, -2.781, 0.077, 1.876, 0.243, 0.801, 0.571, 0.652
0.075, -0.876, 1.199, -3.215, 2.313, 0.233, -1.636, -0.179, -0.059, 2.097, 0.868, 0.141, 2.618, -1.409, 0.443, -0.961
1.024, 4.282, 0.259, 0.632, 0.808, 1.166, -1.546, -0.004, -0.724, 1.010, -1.062, 2.329, 0.095, -0.866, -0.988, 0.791
1.732, -1.320, -2.219, 2.187, -2.915, 1.916, 0.702, -0.651, -0.782, 0.452, 0.530, 0.542, -0.639, -1.370, -0.155, 1.333
-2.901, 1.629, -0.061, -0.864, -1.593, 1.378, 1.443, 0.149, -0.193, -0.713, -0.993, -0.096, -0.928, -0.427, 0.390, -0.417
0.290, -1.121, 0.867, -2.494, 1.788, 2.426, -0.895, 0.041, -2.928, 1.028, 1.654, 1.743, 0.263, 1.608, -0.350, -0.393
-0.821, -2.221, -1.906, -0.115, -1.006, -1.447, -0.232, 2.447, -0.515, -1.127, -0.323, 0.486, 0.474, 1.025, -1.361, -0.919
0.311, -1.304, -4.413, -1.100, 1.323, -1.258, 1.857, 0.583, 0.761, -0.013, 1.637, -0.065, 0.704, 1.676, -0.508, -0.474
-2.393, -1.019, 1.149, 0.516, 0.583, -2.346, 0.563, 0.205, -0.179, 1.162, 1.540, 0.429, 0.066, 0.539, -0.965, 0.419
-3.371, -2.772, 0.698, -0.159, -0.154, 1.530, 0.125, -0.466, 1.495, -0.011, -1.272, -0.067, -0.394, 0.805, -1.971, 0.525
-0.221, 1.922, -0.937, -1.489, -0.186, 3.047, 2.145, -0.269, -1.842, -1.121, 2.527, -1.375, -0.530, -0.124, 0.088, 0.607
6.320, -0.645, -0.230, -0.234, -0.581, -0.436, 2.787, -1.598, 0.757, -0.335, -1.868, -0.491, -0.335, -1.701, -0.740, 1.252
1.117, 0.058, -1.992, -2.338, 1.916, -3.333, 0.519, -1.358, 0.170, 1.109, 0.721, -0.881, -0.787, 0.865, 0.323, 1.567
-1.216, -0.801, 0.029, -1.308, 0.511, 0.177, -1.311, -1.345, -0.858, 0.591, -1.105, 0.908, 0.928, -1.047, -0.589, -0.454
5.514, -0.215, 0.223, -1.019, -1.505, 0.042, 1.123, -0.092, -1.322, 0.560, -1.599, -0.587, -0.951, 0.900, -2.334, -0.598
4.197, -0.249, 1.319, -0.969, -3.452, 0.261, 0.461, 0.149, 3.799, 0.342, -2.022, 2.325, 1.036, -0.663, 1.519, 0.244
0.866, 1.747, 0.012, 3.454, 0.301, -0.425, 0.983, 0.450, -0.272, -1.165, -1.303, 0.954, 0.476, 0.721, 0.243, -0.032
-2.282, 1.268, -1.381, -1.687, -0.230, -1.245, 1.079, -0.959, 0.312, 0.132, -0.991, 1.688, -0.712, 0.265, 0.970, -0.946
1.981, -2.130, -2.691, 0.127, -0.468, 0.203, -1.656, -1.388, -1.150, -1.963, -0.098, 1.117, -0.254, 0.468, 0.542, -0.067
-0.577, -1.014, 0.128, -1.331, 0.733, -0.374, -2.746, 0.196, 0.103, 0.468, 0.661, -1.134, 1.380, -1.201, 0.140, -1.407
3.814, -1.567, 1.076, 0.539, -1.791, -0.890, 0.357, -1.502, -1.700, -0.152, -2.126, -0.770, -0.376, 0.036, -1.232, -0.154
-3.279, -1.837, 0.286, 0.498, -0.376, 2.296, -2.026, 0.136, 1.297, 0.252, -1.702, -0.419, 0.941, 0.037, -0.668, -0.122
0.054, 3.851, 1.978, -2.571, -1.262, 1.311, 1.570, 0.737, 0.588, -2.653, -0.382, -0.389, 0.538, 0.258, -0.156, 1.650
1.794, -0.136, 0.513, -0.694, 0.619, -2.313, 0.747, 1.462, -1.631, -0.522, -1.713, -1.112, -1.077, -0.652, -0.615, -0.254
-1.365, -0.605, -0.856, -1.247, -0.924, -2.474, 0.524, 1.957, -0.495, -0.727, 0.575, 0.269, 0.306, 0.674, 0.584, 0.014
-3.002, -0.503, -0.747, 0.445, -1.758, -1.673, 0.490, -0.985, -1.104, 0.838, 1.313, 0.811, 1.010, -0.702, 0.378, -0.597
1.452, 3.831, 0.944, 0.105, 2.305, 0.390, 0.198, -0.820, -0.575, 0.160, -1.536, 1.349, 0.472, -0.519, -0.049, 0.200
-3.694, -1.391, 0.435, 0.102, -1.909, -1.205, 1.331, -0.909, -0.049, 0.030, 1.565, 0.739, -0.447, 0.208, -0.952, -0.769
-2.958, -2.091, -0.145, 0.603, -2.068, -0.043, -1.282, -0.118, 0.403, 0.137, -0.031, -0.928, 0.156, 0.085, -1.429, 0.375
-3.760, -0.987, -0.181, 0.410, -2.251, -0.625, 0.860, -0.837, -0.251, -0.015, 1.074, 0.566, -0.761, 0.120, -0.928, -0.649
0.671, 3.214, 3.218, 1.094, -0.891, -1.356, -0.397, -0.737, 0.787, -1.384, 2.344, 0.345, -0.679, -0.220, -1.144, 0.496
1.800, 0.044, -2.261, 0.967, 0.251, -1.163, -2.883, -1.878, 0.156, -0.579, 0.048, -0.666, -0.986, 0.202, -0.113, -1.860
-0.006, -0.134, 1.491, 2.758, 0.782, 1.564, -1.065, 1.484, -1.351, -0.304, -0.087, 0.531, -1.542, -0.734, 1.230, 1.213
-1.896, 2.849, -1.284, -0.978, -1.206, 0.982, 1.729, 0.531, -0.826, 1.230, -0.897, 0.672, -0.586, -0.599, 0.604, -0.571
1.383, 0.652, 0.275, 3.737, 0.736, -0.856, 1.639, -2.203, -0.320, -1.643, -1.668, 1.203, 0.629, 0.326, 0.657, 0.639
1.123, -0.282, -2.291, -3.025, 0.150, 0.900, 1.011, 2.348, 0.386, -0.159, 0.029, -0.609, 0.639, 1.168, -1.187, -3.109
-0.987, -1.053, 0.541, -0.917, 1.435, 0.333, -0.537, -2.023, -1.551, 0.374, -1.471, -0.304, 0.098, -1.542, -0.356, -0.472
-1.610, 2.292, 0.736, -0.659, 0.406, 0.416, -1.269, -1.057, -1.015, -1.827, -1.207, 2.345, -0.698, -0.426, 0.255, 0.253
1.335, -0.297, -2.348, 1.155, -2.547, 2.233, -0.346, -1.547, -0.445, 0.239, 1.094, -0.387, -0.718, -1.154, 0.026, 1.036
-2.898, -0.800, -0.443, -0.569, -0.814, -2.241, 1.291, -1.888, -0.376, 0.472, 1.820, 0.663, 1.221, -0.680, 0.387, -0.696
-0.800, 0.337, -2.790, -0.740, 1.058, -1.511, 0.700, 1.534, 0.382, 0.660, 1.719, 0.679, 0.480, 1.003, -1.281, -2.332
-0.769, -1.702, 1.550, -0.026, -0.328, -2.152, -0.259, 0.010, 0.208, 1.548, 0.245, -1.554, 0.405, -1.715, -0.827, 1.630
5.282, -1.540, 1.910, -1.813, -2.835, -1.964, -0.745, -0.960, 0.911, 1.135, -0.148, 0.970, 0.043, 2.025, 0.111, -0.329
4.794, -1.187, -2.001, -1.395, -3.504, 1.876, -0.009, -2.483, 1.014, 0.772, 1.341, -0.029, -0.426, -1.468, 1.619, 0.412
-1.253, 2.337, 0.620, -1.220, -0.927, 0.326, -0.724, -0.753, -1.033, -2.214, -0.598, 1.907, 0.802, -0.316, 0.654, -0.110
-0.084, 0.496, 1.399, -1.164, 1.815, -1.147, 1.236, 1.716, -1.327, -0.570, -0.248, -1.071, -0.505, -1.265, -0.214, 0.240
-1.696, 2.113, -2.550, 1.057, -0.354, 0.122, -0.718, 0.525, 0.472, 1.614, 0.197, 0.352, 0.209, 0.861, 0.737, -0.083
-0.290, 1.131, -0.770, 2.903, -2.830, 1.333, 0.642, -0.054, 0.395, 0.932, -0.037, -0.269, 0.480, -0.504, -0.025, -0.286
-0.108, 1.882, -2.223, 0.993, -2.971, 0.070, 0.240, 1.335, 1.637, -0.354, -0.756, -2.549, 1.652, -0.211, 0.089, -0.993
2.199, -0.732, 0.223, -0.768, -0.267, -2.281, -0.487, 0.682, -0.399, -0.513, -1.009, -2.557, 0.233, -2.425, -1.943, 0.046
2.526, -3.714, -2.663, -1.185, -0.407, 0.707, -0.527, 1.187, 0.373, -1.510, 0.589, 0.343, -1.169, -0.967, 1.123, -1.429
-0.319, 3.872, -1.438, -1.940, -0.453, -0.831, 2.735, 2.092, -0.131, 0.579, -0.763, -0.158, 0.761, -0.111, -0.442, -0.405
-0.088, -0.148, 2.466, 2.104, 2.073, -3.453, 0.378, -0.012, -0.200, -0.327, 0.301, -1.612, 0.900, -0.106, -0.024, -0.649
0.706, -1.744, -5.536, -0.329, 0.711, 0.892, 1.179, -0.505, 2.156, -1.552, 2.787, 0.159, 0.962, -0.917, 0.608, -1.803
-1.477, 1.928, 0.513, -1.519, 0.134, 3.039, 1.660, -1.033, -1.444, -1.251, -0.313, -0.989, -1.034, 0.921, 0.160, -0.473
-3.953, -1.298, 0.275, -0.415, -0.890, 0.515, 1.627, -0.562, 0.647, -0.196, 0.135, 0.834, -1.765, 0.670, -1.315, -0.212
1.086, -1.085, 3.671, -4.591, 2.520, 0.841, 0.174, -1.420, 2.278, 0.624, -0.081, 1.262, 1.126, -1.469, 0.006, -0.159
-1.898, 1.636, -1.583, -0.866, -0.066, 1.273, 2.220, 1.024, -1.797, -0.134, 0.171, 0.506, -1.852, -0.006, 0.644, -0.722
0.266, 1.131, 1.077, -0.378, -2.371, 1.910, 1.859, 1.362, -0.418, -0.359, 1.215, -1.738, 0.100, 1.578, 0.356, 0.256
-0.441, -0.341, 2.390, -1.571, -1.152, -0.918, 0.238, 2.504, 1.318, 0.308, -0.474, 1.603, 1.111, 0.163, 1.933, 1.884
-2.497, -0.324, 0.134, 2.745, 2.441, 0.621, 0.802, 0.413, -0.243, 0.315, 0.590, 0.217, -0.927, 0.129, 1.000, 1.328
1.071, 1.943, -1.551, 3.021, -0.230, 1.769, -2.167, 1.364, 1.314, -1.658, 2.307, -0.347, -0.806, -0.344, -0.676, -1.756
-0.474, 3.583, 0.659, -1.365, -2.525, 0.982, 1.700, 2.182, -0.243, -1.309, 0.667, -0.269, 1.542, -0.655, -1.320, 0.461
0.011, -1.148, -1.406, -2.526, 0.033, -1.731, 0.328, 0.119, -1.372, 0.637, -0.911, -0.538, 0.077, 0.328, 0.075, 0.800
2.795, -1.145, 3.911, -0.125, 1.602, 2.125, 0.866, 0.837, -1.944, 2.200, 1.021, -1.900, 0.257, 0.037, 1.705, -0.017
-1.650, 2.971, -0.237, -1.724, -0.419, 2.065, 2.819, 1.150, -1.327, -1.055, 0.455, -0.449, -0.751, -0.482, 0.371, -0.681
0.840, -0.192, -0.506, -3.214, 2.132, 0.736, -1.295, 1.408, -1.532, 0.657, -0.108, 1.153, -0.249, 1.735, -0.561, -2.123
-0.187, -1.646, -3.511, -1.726, 0.842, -1.136, -1.373, 0.331, 0.123, -1.154, -0.378, 0.271, -0.777, 0.603, 0.423, 0.271
-3.661, -1.465, 0.210, 0.432, -1.833, -0.660, 1.483, -0.948, -0.101, -0.568, 1.056, 0.371, -0.244, 0.661, -0.465, -0.615
-1.192, 0.649, 2.892, 1.935, 2.098, -3.007, 1.235, 0.542, -1.080, 0.224, 1.411, -1.153, 0.297, 0.311, 0.569, 0.795
-1.496, 3.098, -1.041, -1.979, 0.512, -0.123, 3.465, 2.180, 0.144, 0.382, -0.247, 0.516, 0.861, -0.378, -0.031, -0.169
-1.480, 1.190, 0.756, -2.031, 1.076, 0.473, 1.058, -1.048, -0.816, -2.045, -0.127, -1.149, -0.328, 1.430, 1.511, -0.333
-0.701, 3.499, -0.724, -1.821, -1.084, 0.935, 2.620, 2.055, -1.181, -0.050, 0.396, -0.993, -0.296, -0.096, -0.527, -0.810
2.895, -0.915, 0.021, -0.607, 1.372, -2.652, 1.459, 0.875, 0.694, -0.639, -1.265, -2.783, 0.500, -1.921, -1.866, -0.582
-1.616, -1.068, 1.405, 0.534, 1.607, -2.607, 0.825, 1.493, -0.125, -0.162, 0.458, 0.161, 1.363, 0.159, -0.270, -0.694
-1.593, -0.452, 2.142, 2.283, 0.851, -2.296, 0.362, 0.836, 0.547, 0.022, 1.615, -1.149, 0.280, 0.208, -0.277, -0.565
-3.217, -1.295, 0.091, -0.753, 0.337, -1.941, 2.921, -1.018, -0.004, 1.065, 1.330, 1.774, 0.507, -0.083, -0.346, -0.249
-0.865, 1.632, 0.144, -1.808, -1.070, -0.813, -1.259, -2.417, -0.804, 0.900, 0.325, 0.614, -0.865, 0.395, 0.219, 0.972
5.029, -0.949, -0.116, 0.831, -2.419, -0.488, -0.271, -0.879, -1.763, 0.033, -0.984, 1.273, -0.048, 0.732, -2.146, 0.761
-0.376, 3.110, -0.769, -0.765, -2.173, -0.161, -0.122, 2.610, -0.858, 0.414, -0.034, 0.062, 2.410, -1.189, -1.352, 0.374
1.751, -1.037, 1.564, 1.923, 2.531, -3.376, 1.786, -1.619, 0.722, -1.332, 0.745, -1.757, 0.017, -0.796, 0.225, -0.516
-0.157, -1.977, -2.697, -2.646, 2.550, 0.117, 1.710, 1.327, 0.207, 0.827, 0.322, 1.270, -0.850, 0.851, -0.382, 0.749
1.603, 0.458, -2.306, -0.285, -0.290, -0.178, -2.256, -2.256, 1.111, -0.257, 1.011, -0.691, -2.167, 0.452, 0.645, 0.246
0.669, -1.604, 2.355, -3.360, 3.076, -0.586, 0.107, -0.572, 0.796, 2.007, -0.268, 0.680, 1.664, -1.380, -0.562, 0.517
4.448, -1.254, 4.151, -1.384, -2.937, -1.650, -0.639, 0.923, 0.883, 0.553, -0.222, 0.395, -0.245, 0.887, 0.358, 0.324
-1.548, -1.685, -4.410, 0.683, 0.071, -0.380, 0.201, 0.609, 1.578, -0.168, 3.165, -0.011, -0.458, -0.339, 1.571, 0.069
-3.917, -2.176, 0.574, 0.620, -1.450, 0.012, 1.027, -0.766, 0.931, -0.283, 0.630, -0.235, -0.729, 1.212, -1.272, 0.060
6.320, -0.415, 1.569, -1.209, -1.238, -1.314, -0.268, -0.395, -1.000, 0.403, -0.832, -0.783, -0.429, 0.122, -2.000, 0.049
1.714, 0.902, 1.416, 1.759, 3.873, -3.536, 1.987, -1.096, -0.995, -1.096, 0.174, 0.011, 0.978, 1.476, 0.018, 0.034
-1.110, 1.916, 0.693, -1.531, -0.395, 0.651, 0.011, -1.124, -1.606, -2.096, -0.433, -0.213, -1.348, 0.180, 0.487, -0.437
-4.037, -1.126, 0.297, 0.601, -1.999, -0.612, 1.209, -0.425, 0.409, 0.021, 0.824, 0.705, -0.463, 0.449, -0.717, -0.602
-3.269, -2.447, 1.506, -0.634, 0.527, 3.067, -0.853, 0.185, 1.996, -0.060, -1.237, -0.610, 0.237, 0.913, -0.446, 0.190
1.013, -0.031, 1.343, 2.049, 1.104, 0.589, -0.436, 1.822, -0.932, -0.174, -0.862, 0.921, -2.228, -1.050, -0.937, 1.298
0.244, 3.263, 2.081, -2.719, -1.503, 0.055, 1.726, 0.608, -0.169, -2.189, 0.105, -1.229, -0.254, -0.090, -0.327, 1.115
-0.609, 4.005, 1.042, -2.643, 1.452, 0.461, 0.927, -1.299, 0.509, -1.304, -0.410, 1.524, -1.122, -0.546, -0.277, -0.374
-3.822, -1.261, -0.211, 0.572, -1.982, -0.778, 0.832, -0.718, 0.128, 0.377, 0.997, 0.679, -0.397, 0.178, -0.896, -0.623
-2.136, 2.343, 1.148, -2.064, -0.891, 1.770, 1.810, -0.241, 1.052, -1.763, -1.472, 0.171, -0.342, -0.153, -0.049, 0.718
0.007, -1.082, 1.437, 0.005, 1.306, -0.492, 0.429, -0.744, -1.867, 0.032, -0.312, 1.594, 1.482, -0.960, 0.527, -1.101
-0.880, -2.568, -1.207, -0.917, 0.872, -0.254, 0.014, 1.786, -0.820, 0.168, -0.649, 1.906, -0.994, 0.187, -0.417, 1.595
0.347, -0.835, -0.419, 1.714, 0.756, -3.357, 0.041, -1.054, -0.408, -0.119, 0.822, -1.763, 0.399, -1.207, 1.421, 0.690
2.737, 0.421, 2.902, 3.015, 1.070, -3.353, 1.553, -1.239, -0.253, -0.297, -0.736, -1.103, -0.755, 0.372, 0.761, -0.108
0.848, -0.198, -1.588, 0.366, 1.347, 2.987, 2.660, 1.180, -1.952, -0.480, -0.307, -0.438, -0.526, 0.433, -0.254, 2.291
-3.439, -2.411, 0.725, 0.096, -1.051, -0.767, 2.093, -1.384, 0.352, -0.214, 1.331, -0.057, -0.285, 0.524, -1.517, -0.034
1.508, -2.382, 1.043, 1.969, 1.395, -3.927, 2.170, -0.697, 1.730, 0.647, 0.068, -0.196, 0.552, -1.928, 0.885, 0.708
-3.781, -1.624, 0.448, 0.392, -1.660, -0.692, 1.514, -0.940, 0.130, 0.104, 1.119, 0.728, -0.788, 0.555, -1.407, -0.362
0.057, -0.725, 0.334, -2.338, 3.646, 1.232, 0.784, -2.156, -1.702, 0.101, -1.351, -0.022, 0.701, -0.235, -0.288, 0.846
-0.439, -3.433, 1.739, 0.204, 2.355, 2.875, -1.196, -0.107, -1.079, -0.053, -1.234, 0.841, 1.072, -0.824, -0.729, -0.849
-0.651, -0.519, 3.280, 1.473, 0.885, -2.077, 0.285, 1.705, 0.878, -0.137, 1.244, -1.182, -1.072, 0.068, 0.118, 0.497
0.494, -1.154, -0.083, 0.847, 3.367, -3.878, 1.028, -0.123, 0.999, -0.590, -0.047, -0.661, 2.374, 0.540, -0.032, -1.147
2.469, 1.416, 2.743, 2.332, -1.342, -1.100, 1.393, -0.761, -1.106, -0.476, -0.600, 0.755, -0.665, 1.213, 1.926, -0.996
0.639, -0.349, 1.119, 0.968, 2.790, -4.019, 1.340, -0.836, -0.737, -0.631, -0.030, -0.361, 0.551, 1.039, -0.057, -0.858
-0.354, 2.497, -1.996, -1.848, 1.968, -2.016, -0.686, 0.485, 0.967, 1.021, -1.551, 0.586, 0.245, -0.005, 0.833, -0.935
0.810, 4.953, 0.733, -1.294, -1.452, -0.118, 0.615, 0.471, -0.158, -0.826, -0.774, 0.865, -0.630, -1.301, -0.869, 0.050
1.722, 0.103, 1.002, -2.939, 2.712, 0.037, 0.615, -1.789, -0.726, 0.616, 1.154, -0.654, 1.957, -0.132, -0.467, 1.780
4.307, -1.082, -0.576, -0.301, -3.244, 0.626, -0.094, -1.429, -1.354, 0.797, -0.699, 0.963, -1.004, 1.152, -0.645, -0.330
3.766, -0.311, -1.463, 2.651, -3.218, 2.627, 2.638, -0.315, 1.159, 1.126, -0.447, 1.177, 0.314, -0.873, 0.553, 0.470
0.737, 1.187, -2.052, 1.578, -0.091, 0.116, -2.246, 1.491, 3.729, -3.229, 0.068, 1.060, 0.452, -0.235, -0.071, -2.410
1.887, 3.702, -0.719, 2.100, -0.098, 1.419, -2.405, 0.493, 0.099, 1.152, 0.095, -0.645, 0.546, 0.713, -1.425, 0.496
-0.625, -0.939, 3.475, 1.635, 2.589, -2.192, 0.062, 1.405, 2.081, 0.364, 1.098, -1.058, -0.211, -0.162, -0.551, -0.242
2.621, -0.177, 3.201, -1.869, -1.016, -2.593, -0.237, 1.647, -0.359, -0.483, 1.520, -0.550, -0.131, -0.943, -0.976, 0.371
3.291, -0.920, 0.491, 2.269, -3.720, 0.410, -0.254, -1.629, -0.350, -0.051, -1.461, 1.064, 0.848, -1.201, -0.013, 0.960
-4.008, -2.100, 0.902, 0.583, -0.368, 0.235, 1.689, -0.830, 1.428, 0.019, 0.536, -0.169, -0.299, 1.204, -0.332, -0.030
3.054, -1.775, 3.140, 3.727, 0.144, 1.066, -0.684, 0.640, -1.717, 0.765, 2.615, 0.871, -0.609, 0.760, 0.078, 0.363
-1.881, 1.333, 1.088, -0.194, -1.392, 2.669, 0.586, 0.251, -0.481, -0.947, 0.054, -2.192, 0.705, 0.254, 1.011, 0.133
6.464, -1.610, 1.178, -0.936, -3.070, -0.614, 0.060, -2.066, -1.081, 0.467, -1.214, 0.943, -0.532, 1.685, 0.032, -0.405
-0.134, 1.173, 0.995, -0.923, -1.766, 2.264, 1.658, 1.067, -0.430, -0.685, 1.506, -1.890, 0.451, 0.202, -0.469, 0.783
1.312, -2.584, -2.576, -0.485, -0.108, -2.731, 0.868, 0.178, 1.477, -2.445, 0.771, -0.268, -0.238, -1.077, 1.115, 1.250
2.819, -0.933, 2.625, 2.417, 3.071, 2.835, -0.108, 0.614, -2.006, 0.851, 1.132, -1.224, -0.349, -0.276, 1.233, -1.421
