0.298,0.186,0.497,0.354
0.293,0.287,0.473,0.443
0.671,0.469,0.753,0.691
0.190,0.404,0.152,0.074
0.646,0.443,0.642,0.449
0.514,0.747,0.369,0.301
0.526,0.678,0.449,0.331
0.271,0.770,0.073,0.169
0.680,0.533,0.761,0.823
0.384,0.490,0.388,0.357
0.223,0.584,0.106,0.107
0.380,0.316,0.611,0.694
0.319,0.617,0.353,0.269
0.665,0.454,0.785,0.754
0.158,0.456,0.107,0.065
0.276,0.623,0.342,0.380
0.354,0.147,0.450,0.335
0.463,0.376,0.681,0.740
0.400,0.394,0.629,0.635
0.390,0.636,0.357,0.334
0.482,0.356,0.553,0.511
0.656,0.370,0.724,0.455
0.371,0.768,0.120,0.194
0.228,0.580,0.300,0.313
0.673,0.943,0.562,0.507
0.518,0.376,0.606,0.464
0.344,0.696,0.339,0.372
0.255,0.579,0.056,0.150
0.332,0.683,0.332,0.333
0.559,0.398,0.697,0.618
0.445,0.396,0.551,0.512
0.756,0.551,0.828,0.845
0.488,0.474,0.654,0.556
0.207,0.555,0.096,0.133
0.580,0.317,0.736,0.667
0.330,0.281,0.599,0.612
0.562,0.526,0.606,0.503
0.566,0.455,0.702,0.584
0.399,0.339,0.548,0.488
0.433,0.184,0.454,0.343
0.596,0.508,0.677,0.626
0.711,0.486,0.878,0.920
0.612,0.287,0.785,0.680
0.382,0.619,0.089,0.120
0.046,0.281,0.067,0.172
0.356,0.320,0.443,0.357
0.534,0.497,0.725,0.614
0.354,0.332,0.605,0.610
0.231,0.646,0.102,0.110
0.515,0.348,0.574,0.490
0.427,0.346,0.508,0.446
0.369,0.345,0.542,0.480
0.742,0.496,0.774,0.682
0.426,0.282,0.505,0.459
0.187,0.425,0.072,0.093
0.146,0.548,0.189,0.189
0.392,0.627,0.277,0.260
0.527,0.446,0.619,0.557
0.352,0.267,0.491,0.412
0.778,0.296,0.863,0.630
0.518,0.398,0.765,0.627
0.414,0.331,0.672,0.577
0.247,0.340,0.487,0.406
0.426,0.228,0.492,0.393
0.453,0.725,0.424,0.420
0.450,0.339,0.630,0.534
0.166,0.492,0.085,0.075
0.427,0.727,0.435,0.362
0.354,0.609,0.316,0.320
0.528,0.708,0.400,0.398
0.558,0.340,0.691,0.683
0.314,0.572,0.122,0.146
0.156,0.316,0.081,0.142
0.171,0.545,0.148,0.101
0.277,0.496,0.289,0.318
0.724,0.572,0.859,0.688
0.545,0.493,0.638,0.595
0.311,0.482,0.313,0.262
0.399,0.307,0.660,0.637
0.228,0.538,0.071,0.109
0.309,0.512,0.338,0.252
0.211,0.625,0.070,0.092
0.288,0.680,0.081,0.135
0.625,0.405,0.837,0.649
0.323,0.621,0.364,0.347
0.419,0.351,0.745,0.726
0.377,0.221,0.545,0.470
0.290,0.693,0.103,0.122
0.435,0.333,0.413,0.426
0.383,0.316,0.687,0.642
0.270,0.495,0.105,0.164
0.334,0.278,0.545,0.455
0.167,0.499,0.061,0.103
0.562,0.423,0.550,0.450
0.284,0.402,0.100,0.098
0.147,0.772,0.269,0.348
0.293,0.626,0.296,0.306
0.347,0.322,0.438,0.439
0.366,0.743,0.118,0.121
0.541,0.308,0.759,0.640
0.394,0.742,0.354,0.327
0.284,0.648,0.127,0.163
0.562,0.479,0.706,0.657
0.104,0.400,0.015,0.061
0.552,0.279,0.687,0.675
0.487,0.392,0.726,0.560
0.175,0.547,0.133,0.098
0.591,0.446,0.762,0.741
0.308,0.337,0.588,0.626
0.561,0.405,0.588,0.521
1.000,0.608,0.971,0.786
0.573,0.445,0.673,0.610
0.335,0.287,0.580,0.513
0.378,0.532,0.314,0.312
0.591,0.381,0.813,0.726
0.446,0.220,0.598,0.505
0.403,0.730,0.495,0.390
0.499,0.585,0.650,0.790
0.201,0.524,0.043,0.174
0.617,0.356,0.801,0.752
0.593,0.318,0.799,0.608
0.576,0.255,0.783,0.624
0.376,0.631,0.337,0.342
0.458,0.797,0.410,0.433
0.660,0.640,0.825,0.719
0.293,0.504,0.113,0.153
0.417,0.846,0.405,0.434
0.436,0.153,0.657,0.527
0.201,0.495,0.048,0.169
0.253,0.570,0.131,0.169
0.408,0.712,0.348,0.364
0.312,0.773,0.400,0.461
0.386,0.500,0.342,0.343
0.322,0.677,0.365,0.332
0.358,0.697,0.421,0.445
0.463,0.462,0.747,0.681
0.225,0.483,0.068,0.090
0.463,0.648,0.330,0.345
0.254,0.597,0.120,0.144
0.281,0.595,0.439,0.481
0.374,0.397,0.587,0.689
0.416,0.328,0.697,0.707
0.533,0.481,0.580,0.542
0.182,0.453,0.123,0.097
0.471,0.214,0.635,0.495
0.343,0.349,0.489,0.355
0.414,0.334,0.503,0.459
0.361,0.585,0.103,0.155
0.570,0.308,0.667,0.553
0.630,0.466,0.871,0.625
0.403,0.363,0.529,0.486
0.319,0.599,0.358,0.329
0.511,0.545,0.771,0.723
0.543,0.238,0.726,0.658
0.215,0.690,0.350,0.358
0.339,0.683,0.364,0.388
0.519,0.260,0.760,0.600
0.621,0.348,0.748,0.652
0.152,0.566,0.064,0.089
0.339,0.689,0.436,0.435
0.351,0.322,0.610,0.536
0.231,0.473,0.195,0.231
0.177,0.491,0.119,0.107
0.380,0.706,0.320,0.341
0.275,0.556,0.094,0.094
0.571,0.734,0.418,0.367
0.530,0.515,0.552,0.510
0.326,0.253,0.426,0.460
0.060,0.639,0.199,0.251
0.610,0.351,0.671,0.542
0.318,0.587,0.140,0.149
0.260,0.573,0.159,0.132
0.378,0.570,0.290,0.311
0.331,0.404,0.471,0.495
0.573,0.398,0.699,0.545
0.498,0.348,0.760,0.555
0.483,0.313,0.716,0.682
0.202,0.560,0.111,0.135
0.315,0.349,0.450,0.345
0.379,1.000,0.448,0.493
0.271,0.622,0.097,0.136
0.419,0.695,0.357,0.346
0.522,0.678,0.371,0.358
0.261,0.714,0.243,0.285
0.298,0.257,0.461,0.444
0.264,0.622,0.140,0.154
0.473,0.488,0.723,0.806
0.397,0.382,0.571,0.474
0.500,0.346,0.519,0.411
0.461,0.287,0.590,0.480
0.368,0.199,0.624,0.616
0.532,0.342,0.767,0.593
0.361,0.186,0.651,0.595
0.567,0.351,0.600,0.439
0.197,0.457,0.114,0.073
0.398,0.242,0.602,0.637
0.563,0.259,0.832,0.624
0.580,0.527,0.772,0.729
0.303,0.600,0.295,0.318
0.608,0.487,0.794,0.686
0.397,0.894,0.386,0.452
0.697,0.317,0.758,0.603
0.257,0.616,0.340,0.362
0.650,0.444,0.836,0.727
0.236,0.611,0.125,0.113
0.542,0.428,0.817,0.701
0.274,0.249,0.463,0.460
0.649,0.311,0.784,0.763
0.451,0.723,0.442,0.457
0.425,0.336,0.500,0.482
0.237,0.558,0.119,0.172
0.639,0.423,0.830,0.698
0.313,0.478,0.302,0.272
0.233,0.478,0.096,0.114
0.177,0.290,0.086,0.180
0.614,0.526,0.798,0.780
0.442,0.604,0.353,0.376
0.510,0.323,0.642,0.518
0.473,0.789,0.472,0.459
0.185,0.685,0.077,0.115
0.616,0.457,0.641,0.527
0.758,0.643,0.898,0.760
0.409,0.223,0.492,0.399
0.450,0.803,0.403,0.371
0.397,0.322,0.514,0.365
0.306,0.615,0.096,0.119
0.471,0.375,0.539,0.482
0.230,0.518,0.107,0.087
0.414,0.293,0.700,0.745
0.522,0.388,0.502,0.453
0.239,0.372,0.129,0.167
0.540,0.243,0.782,0.631
0.478,0.716,0.320,0.300
0.613,0.502,0.770,0.748
