0.197,0.498,0.118,0.103
0.316,0.566,0.310,0.339
0.578,0.441,0.734,0.647
0.270,0.680,0.107,0.136
0.301,0.268,0.442,0.404
0.194,0.591,0.088,0.099
0.453,0.272,0.537,0.408
0.715,0.387,0.843,0.770
0.730,0.327,0.857,0.720
0.255,0.722,0.136,0.164
0.289,0.561,0.239,0.256
0.485,0.632,0.664,0.780
0.548,0.460,0.656,0.550
0.197,0.457,0.119,0.107
0.271,0.609,0.094,0.139
0.371,0.276,0.473,0.427
0.432,0.337,0.568,0.444
0.269,0.660,0.089,0.057
0.525,0.358,0.730,0.672
0.327,0.765,0.079,0.153
0.337,0.699,0.085,0.071
0.284,0.637,0.103,0.142
0.247,0.397,0.488,0.720
0.270,0.787,0.353,0.350
0.155,0.405,0.281,0.266
0.129,0.506,0.049,0.100
0.680,0.539,0.829,0.742
0.583,0.732,0.455,0.443
0.226,0.522,0.049,0.115
0.567,0.335,0.811,0.763
0.471,0.358,0.670,0.826
0.364,0.671,0.355,0.326
0.432,0.282,0.558,0.493
0.377,0.679,0.380,0.360
0.566,0.275,0.545,0.480
0.308,0.218,0.563,0.390
0.407,0.690,0.350,0.363
0.317,0.576,0.306,0.255
0.252,0.443,0.078,0.109
0.463,0.561,0.461,0.419
0.386,0.222,0.479,0.429
0.576,0.478,0.717,0.739
0.308,0.692,0.096,0.114
0.314,0.724,0.081,0.142
0.251,0.265,0.431,0.439
0.736,0.587,0.884,0.787
0.351,0.335,0.684,0.590
0.251,0.569,0.114,0.188
0.425,0.702,0.331,0.372
0.404,0.666,0.342,0.334
0.201,0.674,0.182,0.262
0.199,0.543,0.083,0.092
0.519,0.332,0.591,0.476
0.429,0.779,0.307,0.343
0.648,0.370,0.834,0.677
0.482,0.625,0.392,0.368
0.608,0.539,0.735,0.685
0.486,0.794,0.443,0.421
0.362,0.414,0.508,0.438
0.602,0.415,0.750,0.633
0.242,0.506,0.118,0.082
0.516,0.322,0.704,0.656
0.309,0.299,0.463,0.363
0.501,0.498,0.655,0.505
0.294,0.712,0.128,0.179
0.431,0.257,0.522,0.453
0.558,0.468,0.769,0.918
0.554,0.515,0.745,0.725
0.442,0.344,0.537,0.482
0.221,0.422,0.089,0.180
0.342,0.225,0.531,0.444
0.364,0.335,0.496,0.450
0.314,0.843,0.108,0.116
0.370,0.281,0.571,0.553
0.250,0.561,0.085,0.108
0.320,0.523,0.394,0.334
0.109,0.320,0.090,0.098
0.481,0.374,0.587,0.535
0.113,0.393,0.265,0.316
0.462,0.239,0.701,0.588
0.581,0.410,0.710,0.670
0.307,0.742,0.115,0.190
0.349,0.781,0.104,0.171
0.408,0.294,0.523,0.390
0.257,0.592,0.087,0.139
0.337,0.754,0.309,0.353
0.255,0.627,0.103,0.137
0.448,0.628,0.446,0.377
0.407,0.679,0.343,0.362
0.527,0.580,0.436,0.320
0.321,0.254,0.470,0.396
0.607,0.325,0.799,0.580
0.498,0.447,0.674,0.645
0.277,0.176,0.439,0.422
0.570,0.388,0.543,0.459
0.536,0.218,0.740,0.670
0.486,0.419,0.586,0.500
0.431,0.438,0.669,0.727
0.224,0.547,0.110,0.160
0.717,0.420,0.866,0.836
0.321,0.186,0.638,0.649
0.344,0.216,0.404,0.369
0.434,0.278,0.652,0.526
0.482,0.820,0.385,0.414
0.278,0.385,0.490,0.462
0.284,0.654,0.125,0.114
0.376,0.407,0.721,0.754
0.144,0.476,0.123,0.116
0.344,0.728,0.152,0.102
0.238,0.605,0.259,0.249
0.473,0.719,0.391,0.446
0.580,0.458,0.810,0.678
0.453,0.695,0.400,0.319
0.364,0.227,0.490,0.432
0.266,0.640,0.313,0.316
0.230,0.556,0.116,0.126
0.365,0.825,0.376,0.351
0.202,0.497,0.075,0.111
0.475,0.814,0.405,0.353
0.459,0.744,0.481,0.435
0.522,0.401,0.517,0.460
0.327,0.737,0.138,0.144
0.320,0.352,0.565,0.737
0.529,0.274,0.720,0.622
0.374,0.701,0.321,0.270
0.596,0.423,0.736,0.721
0.300,0.703,0.101,0.110
0.191,0.661,0.316,0.342
0.625,0.412,0.677,0.582
0.271,0.703,0.097,0.181
0.565,0.297,0.685,0.628
0.206,0.466,0.079,0.153
0.399,0.475,0.556,0.488
0.566,0.381,0.781,0.624
0.440,0.608,0.397,0.457
0.359,0.781,0.084,0.131
0.461,0.353,0.596,0.499
0.108,0.141,0.392,0.359
0.539,0.496,0.784,0.632
0.499,0.484,0.650,0.648
0.342,0.733,0.080,0.142
0.140,0.225,0.423,0.382
0.258,0.637,0.268,0.304
0.331,0.347,0.403,0.416
0.277,0.372,0.545,0.535
0.182,0.169,0.354,0.354
0.222,0.543,0.076,0.137
0.392,0.342,0.540,0.535
0.430,0.852,0.326,0.409
0.260,0.224,0.397,0.340
0.469,0.335,0.558,0.474
0.175,0.279,0.357,0.342
0.266,0.649,0.116,0.123
0.533,0.307,0.622,0.467
0.370,0.712,0.327,0.319
0.375,0.349,0.687,0.737
0.646,0.408,0.756,0.757
0.627,0.450,0.643,0.498
0.540,0.495,0.800,0.690
0.370,0.901,0.327,0.339
0.373,0.385,0.541,0.546
0.402,0.273,0.482,0.430
0.315,0.222,0.460,0.400
0.351,0.604,0.346,0.314
0.226,0.594,0.149,0.184
0.272,0.651,0.111,0.140
0.209,0.644,0.066,0.076
0.451,0.457,0.622,0.606
0.491,0.689,0.354,0.339
0.398,0.203,0.542,0.458
0.544,0.695,0.443,0.454
0.402,0.764,0.455,0.431
0.325,0.850,0.311,0.377
0.604,0.428,0.719,0.569
0.591,0.513,0.760,0.741
0.365,0.603,0.315,0.270
0.605,0.406,0.798,0.629
0.676,0.423,0.783,0.559
0.514,0.602,0.679,0.702
0.784,0.390,0.812,0.523
0.279,0.520,0.400,0.326
0.170,0.397,0.135,0.173
0.483,0.649,0.411,0.385
0.351,0.181,0.543,0.444
0.505,0.823,0.376,0.346
0.361,0.545,0.321,0.293
0.344,0.682,0.287,0.242
0.275,0.637,0.100,0.122
0.714,0.430,0.898,0.610
0.576,0.524,0.767,0.850
0.316,0.252,0.454,0.424
0.595,0.558,0.769,0.747
0.483,0.349,0.614,0.481
0.433,0.704,0.456,0.446
0.230,0.482,0.083,0.113
0.329,0.331,0.554,0.647
0.439,0.629,0.363,0.354
0.224,0.512,0.115,0.124
0.363,0.808,0.404,0.375
0.310,0.730,0.371,0.389
0.532,0.338,0.728,0.688
0.398,0.729,0.489,0.439
0.296,0.521,0.126,0.123
0.398,0.553,0.368,0.350
0.443,0.336,0.512,0.409
0.251,0.460,0.108,0.112
0.489,0.397,0.660,0.662
0.100,0.389,0.070,0.094
0.513,0.604,0.440,0.407
0.357,0.701,0.292,0.323
0.281,0.405,0.114,0.142
0.542,0.482,0.581,0.482
0.289,0.665,0.117,0.114
0.047,0.089,0.062,0.044
0.566,0.453,0.872,0.799
0.222,0.549,0.086,0.067
0.394,0.249,0.445,0.320
0.167,0.591,0.101,0.138
0.288,0.708,0.122,0.124
0.440,0.530,0.625,0.819
0.420,0.638,0.405,0.372
0.288,0.684,0.101,0.168
0.362,0.303,0.633,0.626
0.634,0.488,0.824,0.823
0.278,0.244,0.440,0.415
0.238,0.618,0.315,0.351
0.581,0.265,0.716,0.526
0.467,0.498,0.520,0.493
0.075,0.331,0.088,0.081
0.193,0.195,0.422,0.348
0.207,0.695,0.370,0.443
0.491,0.576,0.662,0.838
0.248,0.504,0.107,0.096
0.564,0.341,0.583,0.460
0.160,0.394,0.068,0.123
0.340,0.631,0.336,0.292
0.697,0.489,0.894,0.716
0.429,0.642,0.388,0.401
0.582,0.545,0.688,0.771
0.356,0.238,0.452,0.410
0.142,0.516,0.067,0.127
0.434,0.231,0.665,0.657
0.308,0.601,0.116,0.143
0.265,0.612,0.301,0.328
0.309,0.859,0.104,0.131
0.441,0.413,0.513,0.519
0.193,0.502,0.082,0.130
0.616,0.457,0.720,0.721
0.433,0.808,0.377,0.375
0.288,0.682,0.081,0.115
0.413,0.738,0.412,0.424
0.507,0.479,0.730,0.677
0.305,0.663,0.164,0.118
0.330,0.465,0.248,0.252
0.444,0.456,0.344,0.256
0.159,0.482,0.117,0.161
0.615,0.392,0.763,0.587
0.689,0.567,0.838,0.855
0.811,0.533,0.880,0.764
0.283,0.650,0.081,0.172
0.167,0.327,0.064,0.102
0.324,0.668,0.382,0.324
0.653,0.350,0.798,0.594
0.157,0.682,0.140,0.142
0.248,0.608,0.098,0.143
0.154,0.482,0.064,0.146
0.360,0.670,0.122,0.091
0.205,0.595,0.074,0.095
0.435,0.700,0.403,0.417
0.403,0.617,0.419,0.454
0.264,0.683,0.107,0.156
0.377,0.158,0.478,0.374
0.229,0.551,0.097,0.161
0.374,0.274,0.583,0.622
0.254,0.660,0.080,0.127
0.251,0.601,0.098,0.058
0.587,0.541,0.822,0.702
0.482,0.720,0.382,0.384
0.481,0.481,0.682,0.867
0.318,0.303,0.629,0.681
0.179,0.591,0.132,0.083
0.197,0.423,0.087,0.075
0.268,0.601,0.126,0.127
0.411,0.231,0.631,0.656
0.272,0.657,0.052,0.093
0.608,0.458,0.802,0.737
0.456,0.365,0.659,0.769
0.680,0.309,0.810,0.606
0.442,0.287,0.680,0.701
0.520,0.377,0.622,0.715
0.265,0.529,0.307,0.258
0.374,0.308,0.598,0.578
0.318,0.618,0.287,0.272
0.460,0.300,0.580,0.501
0.348,0.700,0.361,0.339
0.158,0.462,0.107,0.103
0.412,0.378,0.529,0.469
0.134,0.462,0.068,0.073
0.465,0.464,0.285,0.237
0.426,0.332,0.536,0.476
0.230,0.538,0.187,0.263
0.203,0.509,0.092,0.071
0.565,0.731,0.384,0.333
0.145,0.625,0.126,0.081
0.045,0.262,0.060,0.095
0.257,0.229,0.446,0.371
0.204,0.544,0.086,0.062
0.649,0.501,0.772,0.728
0.234,0.537,0.075,0.145
0.503,0.644,0.503,0.412
0.512,0.525,0.607,0.550
0.516,0.577,0.371,0.315
0.467,0.647,0.411,0.399
0.483,0.762,0.481,0.352
0.634,0.377,0.798,0.666
0.395,0.773,0.134,0.137
0.184,0.426,0.072,0.147
0.362,0.620,0.376,0.393
0.365,0.611,0.351,0.346
0.299,0.528,0.344,0.276
0.566,0.443,0.657,0.552
0.059,0.232,0.116,0.151
0.239,0.582,0.121,0.124
0.275,0.313,0.451,0.448
0.252,0.709,0.258,0.273
0.280,0.597,0.041,0.131
0.389,0.762,0.380,0.420
0.413,0.771,0.480,0.437
0.173,0.420,0.061,0.114
0.445,0.419,0.652,0.732
0.118,0.363,0.073,0.103
0.249,0.600,0.101,0.122
0.490,0.407,0.547,0.495
0.364,0.674,0.404,0.345
0.798,0.437,0.828,0.721
0.205,0.492,0.096,0.092
0.385,0.376,0.663,0.650
0.225,0.554,0.103,0.127
0.188,0.210,0.406,0.440
0.430,0.341,0.608,0.523
0.460,0.578,0.390,0.341
0.392,0.678,0.392,0.341
0.355,0.819,0.092,0.090
0.562,0.692,0.487,0.370
0.241,0.774,0.111,0.121
0.139,0.345,0.231,0.242
0.294,0.584,0.300,0.340
0.465,0.415,0.735,0.708
0.527,0.405,0.774,0.763
0.267,0.507,0.296,0.301
0.368,0.695,0.371,0.371
0.232,0.414,0.093,0.149
0.862,0.472,0.945,0.687
0.305,0.808,0.147,0.146
0.256,0.478,0.126,0.173
0.571,0.312,0.701,0.597
0.440,0.423,0.612,0.723
0.578,0.658,0.747,0.762
0.779,0.396,0.938,0.768
0.568,0.697,0.473,0.397
0.296,0.428,0.612,0.752
0.375,0.689,0.094,0.147
0.671,0.494,0.837,0.707
0.287,0.673,0.105,0.155
0.128,0.327,0.105,0.039
0.494,0.455,0.744,0.669
0.463,0.378,0.587,0.508
0.377,0.239,0.579,0.393
0.441,0.372,0.568,0.465
0.191,0.478,0.094,0.159
0.326,0.666,0.332,0.372
0.583,0.488,0.800,0.655
0.448,0.333,0.585,0.498
0.653,0.426,0.777,0.844
0.327,0.705,0.085,0.150
0.479,0.501,0.703,0.732
0.576,0.423,0.657,0.592
0.265,0.581,0.128,0.153
0.284,0.590,0.226,0.316
0.294,0.546,0.079,0.091
0.248,0.581,0.079,0.052
0.296,0.734,0.289,0.287
0.374,0.321,0.456,0.404
0.435,0.378,0.617,0.521
0.530,0.747,0.453,0.487
0.445,0.321,0.621,0.608
0.405,0.809,0.406,0.465
0.180,0.423,0.069,0.121
0.733,0.358,0.798,0.664
0.570,0.262,0.756,0.665
0.139,0.419,0.069,0.000
0.457,0.635,0.404,0.387
0.292,0.544,0.318,0.328
0.298,0.596,0.080,0.127
0.493,0.166,0.557,0.443
0.373,0.705,0.293,0.316
0.457,0.420,0.723,0.706
0.299,0.663,0.141,0.166
0.310,0.265,0.391,0.280
0.312,0.160,0.599,0.563
0.441,0.848,0.357,0.418
0.317,0.734,0.087,0.049
0.666,0.469,0.845,0.776
0.346,0.679,0.290,0.306
0.428,0.356,0.589,0.529
0.500,0.425,0.739,0.747
0.321,0.634,0.119,0.128
0.255,0.728,0.270,0.347
0.486,0.163,0.551,0.478
0.471,0.359,0.619,0.541
0.391,0.317,0.533,0.426
0.437,0.687,0.523,0.438
0.397,0.322,0.483,0.430
0.159,0.359,0.118,0.113
0.596,0.404,0.781,0.750
0.204,0.468,0.094,0.112
0.188,0.620,0.101,0.075
0.567,0.400,0.743,0.751
0.238,0.602,0.081,0.134
0.305,0.682,0.352,0.361
0.234,0.414,0.087,0.109
0.201,0.567,0.278,0.301
0.363,0.637,0.399,0.360
0.317,0.689,0.279,0.378
0.650,0.482,0.776,0.675
0.355,0.140,0.432,0.422
0.814,0.580,0.927,0.704
0.422,0.405,0.752,0.672
0.180,0.462,0.128,0.133
0.368,0.261,0.509,0.363
0.418,0.295,0.679,0.708
0.415,0.744,0.365,0.393
0.385,0.323,0.637,0.746
0.419,0.304,0.511,0.388
0.421,0.247,0.509,0.417
0.435,0.363,0.629,0.635
0.173,0.507,0.070,0.171
0.614,0.442,0.643,0.503
0.425,0.302,0.651,0.648
0.351,0.686,0.301,0.385
0.570,0.492,0.678,0.579
0.108,0.545,0.113,0.132
0.584,0.470,0.686,0.550
0.179,0.409,0.105,0.072
0.634,0.349,0.799,0.624
0.794,0.510,0.900,0.745
0.484,0.454,0.675,0.593
0.367,0.791,0.125,0.131
0.244,0.471,0.086,0.068
0.104,0.263,0.439,0.414
0.536,0.423,0.783,0.753
0.388,0.803,0.376,0.388
0.294,0.735,0.341,0.369
0.699,0.535,0.923,0.811
0.477,0.419,0.583,0.573
0.730,0.523,0.829,0.676
0.188,0.382,0.063,0.122
0.302,0.575,0.082,0.115
0.417,0.423,0.672,0.624
0.416,0.382,0.681,0.538
0.322,0.691,0.403,0.392
0.425,0.430,0.666,0.734
0.372,0.308,0.533,0.462
0.448,0.686,0.356,0.309
0.133,0.573,0.117,0.085
0.483,0.388,0.601,0.520
0.465,0.349,0.605,0.544
0.377,0.356,0.514,0.462
0.394,0.320,0.501,0.432
0.302,0.308,0.524,0.466
0.340,0.820,0.398,0.453
0.625,0.514,0.732,0.635
0.557,0.770,0.504,0.429
0.316,0.611,0.382,0.424
0.411,0.281,0.523,0.457
0.353,0.596,0.337,0.299
0.362,0.363,0.687,0.561
0.297,0.525,0.098,0.140
0.361,0.374,0.497,0.488
0.416,0.372,0.508,0.442
0.564,0.775,0.460,0.443
0.610,0.424,0.834,0.760
0.376,0.654,0.342,0.385
0.303,0.695,0.306,0.393
0.424,0.306,0.546,0.494
0.286,0.702,0.341,0.393
0.216,0.573,0.338,0.336
0.518,0.448,0.657,0.513
0.163,0.470,0.084,0.075
0.500,0.421,0.729,0.711
0.685,0.464,0.847,0.715
0.335,0.694,0.066,0.113
0.326,0.674,0.098,0.098
0.026,0.304,0.091,0.125
0.357,0.655,0.423,0.375
0.254,0.186,0.426,0.359
0.440,0.785,0.309,0.316
0.217,0.204,0.462,0.368
0.469,0.772,0.377,0.382
0.519,0.474,0.582,0.511
0.311,0.362,0.592,0.462
0.328,0.289,0.601,0.579
0.239,0.558,0.079,0.130
0.283,0.474,0.102,0.177
0.317,0.646,0.045,0.084
0.267,0.723,0.103,0.166
0.343,0.817,0.318,0.430
0.361,0.645,0.401,0.381
0.607,0.638,0.704,0.668
0.484,0.728,0.385,0.403
0.433,0.553,0.332,0.324
0.411,0.347,0.576,0.453
0.547,0.559,0.786,0.761
0.321,0.253,0.467,0.387
0.384,0.656,0.288,0.315
0.522,0.416,0.713,0.717
0.326,0.669,0.354,0.399
0.610,0.385,0.854,0.894
0.482,0.298,0.565,0.445
0.486,0.277,0.720,0.647
0.876,0.455,0.991,0.740
0.438,0.792,0.474,0.450
0.561,0.399,0.585,0.492
0.776,0.356,0.925,0.688
0.532,0.418,0.637,0.530
0.336,0.522,0.092,0.150
0.464,0.536,0.709,0.683
0.567,0.588,0.455,0.296
0.304,0.612,0.110,0.151
0.430,0.336,0.568,0.483
0.300,0.323,0.476,0.428
0.479,0.790,0.434,0.435
0.503,0.524,0.549,0.522
0.414,0.262,0.515,0.476
0.636,0.426,0.835,0.728
0.204,0.463,0.095,0.068
0.219,0.185,0.392,0.356
0.150,0.383,0.054,0.108
0.237,0.262,0.468,0.450
0.263,0.685,0.079,0.121
0.411,0.284,0.618,0.578
0.182,0.516,0.070,0.160
0.379,0.594,0.368,0.365
0.276,0.647,0.095,0.147
0.639,0.223,0.802,0.662
0.333,0.304,0.517,0.479
0.325,0.612,0.086,0.148
0.227,0.507,0.126,0.101
0.338,0.112,0.425,0.364
0.526,0.508,0.656,0.568
0.492,0.438,0.568,0.497
0.184,0.574,0.098,0.100
0.436,0.714,0.429,0.469
0.367,0.233,0.465,0.380
0.196,0.515,0.257,0.270
0.202,0.641,0.067,0.124
0.660,0.389,0.806,0.732
0.161,0.649,0.093,0.105
0.436,0.375,0.595,0.518
0.380,0.379,0.508,0.423
0.303,0.611,0.418,0.420
0.502,0.930,0.495,0.453
0.562,0.917,0.454,0.465
0.454,0.378,0.547,0.461
0.392,0.618,0.085,0.117
0.571,0.749,0.577,0.474
0.300,0.454,0.611,0.686
0.522,0.511,0.677,0.624
0.622,0.327,0.669,0.478
0.162,0.668,0.338,0.388
0.684,0.498,0.877,0.792
0.337,0.828,0.087,0.107
0.608,0.496,0.753,0.812
0.107,0.210,0.085,0.086
0.485,0.746,0.435,0.421
0.532,0.423,0.552,0.474
0.240,0.602,0.132,0.161
0.155,0.327,0.076,0.071
0.501,0.475,0.526,0.471
0.332,0.771,0.105,0.134
0.294,0.724,0.064,0.092
0.533,0.182,0.610,0.469
0.340,0.710,0.337,0.327
0.339,0.774,0.073,0.087
0.391,0.218,0.474,0.389
0.605,0.376,0.667,0.562
0.624,0.399,0.883,0.622
0.151,0.389,0.069,0.042
0.241,0.648,0.297,0.339
0.540,0.418,0.583,0.519
0.651,0.564,0.882,0.684
0.358,0.276,0.428,0.390
0.305,0.230,0.655,0.554
0.162,0.564,0.110,0.117
0.543,0.366,0.729,0.464
0.545,0.631,0.811,0.892
0.437,0.342,0.641,0.703
0.523,0.300,0.627,0.531
0.442,0.300,0.695,0.697
0.500,0.752,0.412,0.389
0.540,0.499,0.768,0.660
0.415,0.757,0.379,0.420
0.364,0.618,0.384,0.354
0.310,0.766,0.320,0.305
0.712,0.435,0.794,0.739
0.363,0.620,0.381,0.347
0.473,0.431,0.593,0.724
0.922,0.504,0.949,0.798
0.586,0.576,0.796,0.800
0.485,0.680,0.389,0.316
0.392,0.707,0.287,0.271
0.159,0.438,0.070,0.021
0.246,0.616,0.243,0.221
0.319,0.330,0.543,0.488
0.538,0.412,0.611,0.519
0.240,0.559,0.104,0.157
0.685,0.481,0.849,0.779
0.445,0.368,0.635,0.565
0.284,0.494,0.106,0.200
0.452,0.411,0.611,0.531
0.339,0.669,0.367,0.386
0.279,0.656,0.058,0.114
0.748,0.439,0.913,0.772
0.219,0.708,0.324,0.413
0.464,0.833,0.130,0.159
0.232,0.602,0.115,0.157
0.367,0.375,0.347,0.326
0.152,0.411,0.115,0.066
0.530,0.459,0.593,0.510
