0.4562-0.6376j, -0.5766-0.0429j, -0.0123-0.0000j, -0.0145-0.0445j, -0.0256-0.0928j, -0.1469+0.1047j, -0.0001-0.0001j, 0.0035+0.0077j, -0.0368+0.0533j, -0.0239+0.0097j, -0.0048+0.0348j, -0.0021+0.0021j, -0.0121-0.0208j, -0.0040-0.0084j, -0.0052-0.0042j, -0.0046-0.0037j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000+0.0000j, -0.0014+0.0004j, -0.0022-0.0005j, -0.0094-0.0220j, -0.0112-0.0014j, 0.0057+0.0110j, -0.0034-0.0124j, -0.0046-0.0082j, -0.0329-0.0771j, -0.1458+0.0236j, 0.0046-0.0705j, 0.0680+0.0724j, -0.0219-0.0444j, 0.0372+0.0557j, -0.0385+0.1986j, 0.0370+0.1863j, -0.0819-0.0879j, -0.0811+0.1061j, -0.2849-0.3203j, -0.2819+0.0702j, 0.1873+0.1293j, -0.2622-0.0944j, -0.3898-0.2020j, 0.0070+0.2523j, -0.1477+0.1985j, 0.1735+0.1479j, -0.2511+0.0596j, -0.0409+0.0588j, 0.0003+0.0003j, 0.0000+0.0000j, 
-0.0000-0.0000j, -0.0041+0.0009j, -0.0064-0.0004j, 0.1286-0.1028j, 0.0170-0.1040j, -0.0512+0.0578j, 0.1109-0.0764j, -0.0879-0.0316j, 0.3609-0.1577j, 0.2323-0.3584j, 0.1341-0.0046j, -0.1796+0.4577j, 0.2149-0.0636j, -0.2643-0.1223j, -0.2001-0.1573j, 0.0256-0.1215j, 0.0110-0.0361j, -0.0830-0.0468j, -0.2132+0.0009j, -0.0287+0.1191j, 0.0939-0.0973j, -0.0399+0.1196j, -0.0110+0.0427j, 0.0861+0.0204j, 0.0173+0.0179j, -0.0105-0.0168j, 0.0077-0.0032j, 0.0131+0.0125j, 0.0049+0.0023j, -0.0001-0.0003j, 
0.0000+0.0000j, 0.0023-0.0028j, 0.0051-0.0029j, -0.0154+0.0703j, 0.0152+0.0395j, 0.0034-0.0507j, -0.0412+0.0592j, 0.0304+0.0261j, -0.0474+0.1205j, -0.0259+0.1022j, 0.1055+0.0801j, -0.0690-0.0259j, 0.0820-0.0207j, -0.0199+0.0457j, -0.1849-0.0312j, -0.2274-0.0887j, -0.1404+0.1798j, 0.1762+0.0788j, 0.1179+0.1921j, 0.2553+0.2387j, 0.2390-0.1818j, -0.0892+0.0568j, -0.2391-0.3284j, 0.1227+0.0817j, -0.2063+0.1543j, -0.3048-0.0556j, 0.0340-0.3080j, 0.0194+0.1257j, 0.0407+0.0423j, -0.0002-0.0036j, 
0.0000+0.0000j, 0.0118+0.0008j, 0.0170+0.0079j, -0.1783+0.1249j, -0.0408+0.1107j, 0.1513-0.0880j, -0.2030-0.0059j, 0.1142-0.0677j, -0.4326+0.2600j, -0.2236-0.1452j, 0.0411+0.1880j, -0.2451+0.1968j, -0.0073-0.2536j, -0.1654-0.3221j, -0.0281-0.0785j, -0.0407-0.1272j, -0.1677+0.0096j, -0.1956-0.0382j, -0.0191-0.0810j, -0.0056-0.0859j, -0.0817+0.0709j, 0.0675+0.1837j, -0.0579+0.0911j, 0.0223-0.0300j, 0.0446+0.0335j, 0.0241+0.0937j, -0.0820+0.0227j, 0.0268-0.0266j, 0.0048-0.0166j, -0.0009+0.0006j, 
0.0000+0.0000j, 0.0000+0.0000j, -0.0000+0.0001j, -0.0016-0.0086j, -0.0054-0.0031j, -0.0046-0.0020j, -0.0055+0.0011j, -0.0598+0.0148j, 0.0352+0.0544j, -0.0263+0.1593j, -0.1017-0.1703j, 0.0467-0.0004j, -0.0524-0.0602j, 0.2041+0.0198j, -0.1100-0.1161j, 0.2712+0.0379j, -0.0993-0.1984j, -0.1604+0.2458j, -0.2042-0.0174j, -0.0245-0.2133j, 0.3024-0.0884j, 0.0570+0.2671j, 0.2031+0.0993j, 0.0495-0.0336j, 0.0172-0.0981j, -0.3176+0.2885j, -0.0674-0.3253j, 0.0851-0.0980j, 0.0356-0.0297j, -0.0028+0.0000j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0001+0.0006j, 0.0004+0.0002j, -0.0065-0.0024j, 0.0008+0.0061j, -0.0314+0.0167j, -0.0294-0.4617j, 0.1276+0.6096j, 0.0845+0.4208j, 0.0023+0.1954j, 0.0006-0.1894j, -0.1106-0.0774j, -0.0306-0.0073j, -0.0528+0.0279j, 0.0529+0.0715j, -0.0924+0.1476j, 0.1073-0.0040j, -0.0335-0.0890j, -0.0567+0.0256j, -0.1851+0.0806j, 0.0287+0.0384j, -0.0361+0.0085j, 0.0045-0.0662j, -0.0074+0.0000j, 0.0259+0.0316j, 0.0285-0.0391j, -0.0011-0.0132j, -0.0005+0.0008j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0005-0.0001j, -0.0005-0.0004j, -0.0112+0.0005j, -0.0235+0.0054j, 0.0374+0.0920j, -0.0042-0.0772j, -0.0768-0.0380j, 0.0457-0.1159j, -0.1218-0.1197j, 0.1998+0.3359j, -0.1058-0.0389j, 0.1483+0.0483j, 0.1162-0.1276j, -0.5055-0.0453j, 0.2202-0.1820j, 0.0536+0.0629j, -0.0535+0.0354j, 0.1722-0.3540j, 0.0521-0.3332j, 0.0281-0.1362j, -0.0718-0.1908j, -0.1729-0.0011j, 0.0396+0.0141j, 0.0047-0.0167j, -0.0001+0.0026j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0001+0.0002j, 0.0069+0.0048j, 0.0098+0.0333j, 0.0031-0.0672j, 0.0066+0.0029j, 0.1184-0.0178j, 0.0147+0.0708j, -0.0506-0.1840j, -0.2475+0.0203j, 0.4546-0.0728j, 0.0679+0.0694j, 0.0307+0.2217j, 0.1063-0.0223j, 0.3233-0.0228j, 0.0686+0.1814j, -0.0318-0.1023j, -0.3120-0.0544j, -0.1855-0.1783j, -0.1857-0.1671j, 0.0239-0.1036j, 0.0143+0.1821j, 0.2789-0.2691j, 0.0190-0.1222j, -0.0074+0.0078j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0003+0.0002j, -0.0068+0.0221j, -0.0886+0.1334j, -0.1615+0.2541j, 0.3970-0.2984j, 0.0488+0.0914j, 0.6316-0.1495j, 0.2048-0.0179j, -0.0416-0.1104j, 0.0270-0.0063j, 0.0631-0.1133j, 0.1795-0.0454j, 0.0164+0.1510j, -0.1366-0.0114j, -0.0693-0.0393j, 0.0122-0.0079j, 0.0185-0.0267j, -0.0836-0.0122j, -0.0155-0.0782j, 0.1244+0.0297j, -0.0169+0.1208j, -0.0109-0.0415j, -0.0147-0.0162j, -0.0000+0.0014j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0004-0.0003j, -0.0083-0.0089j, -0.0032-0.0453j, -0.0107+0.0006j, -0.1190-0.1677j, 0.0017+0.0002j, 0.0689+0.1163j, -0.1733-0.0177j, -0.3649+0.2166j, -0.2352+0.0371j, -0.0757-0.0284j, -0.0462-0.2737j, -0.0691+0.0093j, 0.1385-0.4335j, -0.0368+0.1778j, -0.0252+0.0308j, -0.1492-0.1306j, -0.1082-0.3251j, 0.1073-0.1128j, 0.1617+0.2398j, 0.1597-0.2034j, -0.0157-0.0911j, -0.0033+0.0054j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0018+0.0016j, -0.0274-0.0090j, 0.0360+0.0146j, 0.2698-0.4949j, 0.2326+0.0290j, -0.5655-0.2561j, -0.0735-0.1226j, 0.1000+0.2433j, 0.0353+0.0359j, -0.1421-0.0065j, -0.0335-0.0001j, -0.1206+0.0093j, -0.0563-0.1868j, -0.0716-0.0469j, 0.0714+0.0550j, 0.0258-0.0015j, -0.0286+0.0699j, -0.1579+0.0335j, -0.1092-0.0075j, -0.0559+0.0950j, 0.0041+0.0365j, 0.0090-0.0002j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0002-0.0016j, 0.0027-0.0019j, 0.0130+0.0714j, -0.0206+0.0191j, 0.1312-0.0273j, -0.1008-0.0089j, 0.0229+0.0095j, -0.0760+0.0027j, 0.0007+0.0638j, 0.0789-0.0986j, -0.1389-0.0246j, -0.0219-0.0020j, 0.0131-0.0850j, 0.1159-0.2087j, 0.2749-0.1963j, 0.1016+0.3543j, -0.4730+0.0287j, 0.1066+0.5440j, -0.0838-0.1575j, -0.1885-0.0139j, 0.0283-0.0659j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0037-0.0044j, -0.0536+0.0524j, -0.0286-0.0053j, 0.1023+0.0512j, -0.1534+0.0397j, 0.1256-0.0776j, -0.0841-0.0113j, 0.0356+0.1405j, 0.0781-0.1128j, -0.1875-0.0385j, -0.0321-0.0723j, 0.0096+0.0216j, -0.1622+0.1845j, -0.2371-0.3821j, 0.0027-0.0899j, -0.1657-0.3596j, -0.2460-0.0262j, -0.2932+0.4077j, -0.0391+0.3134j, -0.0090+0.0492j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0264-0.0163j, 0.0056+0.0076j, -0.0074-0.0246j, -0.0511+0.0088j, 0.0424-0.0130j, -0.0327+0.0056j, 0.0100+0.0445j, 0.0059-0.0330j, -0.0593+0.0178j, -0.0318-0.1091j, 0.0593+0.0863j, 0.0047-0.2203j, -0.3876+0.2475j, 0.5837+0.2100j, -0.0139-0.2900j, -0.1113-0.1680j, 0.2500-0.1828j, -0.3062+0.0404j, 0.0100+0.0213j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0091+0.0036j, -0.0391-0.0411j, -0.0475+0.1119j, 0.0966-0.0934j, -0.0141-0.0417j, 0.0568+0.0842j, -0.0146-0.0181j, -0.2293-0.4534j, -0.1061-0.1592j, 0.1806-0.0962j, -0.1793-0.1008j, 0.3374+0.1539j, -0.0130-0.0887j, 0.0512-0.1397j, 0.3461-0.0417j, 0.3790+0.3673j, -0.0568+0.0165j, -0.0301+0.0038j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0033+0.0030j, 0.0307+0.0243j, -0.0315-0.0336j, 0.0048+0.0266j, 0.0340-0.0259j, -0.0240-0.0030j, -0.0037+0.1386j, -0.0329+0.0639j, -0.0241-0.0237j, -0.0425+0.1293j, -0.0263+0.0190j, -0.0528-0.2149j, -0.1283+0.0833j, -0.0957-0.0438j, 0.0168+0.2040j, -0.5456-0.3840j, -0.2554-0.5589j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0077-0.0227j, -0.0086+0.0253j, 0.0192-0.0108j, -0.0241-0.0134j, 0.0012+0.0167j, 0.0969-0.0401j, 0.0581+0.0044j, -0.0159+0.0268j, 0.0671+0.0210j, -0.0045-0.0249j, -0.1478+0.0529j, 0.1452+0.0671j, 0.0024+0.0120j, 0.1546-0.0235j, -0.1944+0.5007j, 0.6129-0.4871j, 

-0.3904-0.8531j, 0.2699-0.0606j, 0.1511-0.1426j, 0.0001-0.0001j, 0.0015+0.0017j, 0.0009+0.0014j, 0.0013+0.0074j, 0.0021-0.0029j, -0.0002-0.0002j, -0.0002+0.0001j, 0.0001+0.0001j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0000+0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0778+0.1313j, -0.0566-0.4984j, 0.8511+0.0092j, 0.0009-0.0088j, -0.0002+0.0089j, -0.0013+0.0044j, -0.0121+0.0162j, 0.0097-0.0013j, -0.0001-0.0007j, -0.0004-0.0002j, -0.0001+0.0003j, 0.0000-0.0001j, -0.0000+0.0001j, -0.0000+0.0000j, -0.0000-0.0000j, -0.0001-0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.1359+0.1711j, 0.5694-0.0958j, -0.0595-0.3336j, -0.1797-0.1343j, -0.0472+0.0710j, 0.0688-0.0855j, -0.0161+0.1546j, 0.1500+0.1506j, 0.1848+0.1350j, -0.0846-0.1655j, 0.0918+0.2351j, -0.0602+0.0192j, -0.0220-0.2722j, 0.0222-0.0333j, -0.1254-0.1278j, -0.3192-0.0155j, 0.0089-0.0016j, 0.0001+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0730+0.0977j, 0.3180-0.0368j, -0.0212-0.1889j, 0.6445-0.3962j, -0.0867+0.2115j, -0.0359-0.0166j, 0.2373-0.1085j, -0.0681-0.1564j, -0.0659-0.1124j, -0.0141+0.1194j, 0.0426-0.1411j, 0.0304+0.0104j, -0.0733+0.1362j, -0.0209+0.0087j, 0.0187+0.1016j, 0.1456+0.1127j, -0.0046-0.0023j, -0.0001-0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0095+0.0796j, 0.1738+0.1222j, 0.0758-0.1055j, -0.0439+0.0632j, 0.4161-0.1224j, 0.0556-0.1144j, -0.1535-0.0181j, -0.1634+0.5084j, -0.0453-0.5221j, -0.2163+0.0189j, -0.0198-0.0234j, 0.0779-0.0509j, -0.1002+0.1852j, -0.0211+0.0085j, 0.0019+0.1042j, 0.0794+0.1369j, -0.0057-0.0092j, 0.0004-0.0024j, 0.0001-0.0001j, 0.0023+0.0021j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0271+0.0752j, 0.1386+0.1537j, 0.0744-0.0848j, -0.2070-0.0042j, -0.0484+0.2945j, -0.4927+0.1172j, -0.4074+0.1856j, 0.2392-0.2417j, 0.0116-0.0941j, 0.0876-0.0710j, -0.1425-0.2207j, 0.1766-0.0449j, 0.0007+0.2171j, 0.0008+0.0170j, 0.0599+0.0756j, -0.0430+0.2148j, -0.0026-0.0599j, -0.0171-0.0146j, -0.0002-0.0009j, 0.0263-0.0045j, 0.0002-0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0132-0.0333j, -0.0948-0.0110j, -0.0094+0.0619j, -0.2218-0.1248j, -0.5808+0.1562j, 0.1626-0.1490j, 0.2955+0.3060j, -0.1284+0.0768j, -0.1652-0.3955j, -0.0451-0.1188j, -0.2008+0.0704j, 0.1233-0.0896j, -0.0072+0.1391j, -0.0026+0.0194j, 0.0284+0.0004j, -0.1237-0.0276j, 0.0220-0.0264j, -0.0112-0.0176j, 0.0002-0.0011j, 0.0241+0.0034j, -0.0006-0.0014j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
