,Losses,Training Accuracy,Validation Accuracy
86,0.1815413931119674,83.975,84.875
87,0.17977091573432394,83.625,84.375
88,0.17819440162545266,84.55,85.0
89,0.17745241340603232,84.05,86.25
90,0.1776172650182159,84.39999999999999,86.5
91,0.17533344086622174,84.22500000000001,86.5
92,0.17506250438178012,84.175,85.875
93,0.174288929947359,84.275,85.25
94,0.17332238678244785,84.6,86.0
95,0.17221568688284658,84.6,85.75
96,0.17178060855397242,84.52499999999999,85.625
97,0.17071893325371687,84.89999999999999,86.125
98,0.16882834975222705,84.35000000000001,85.625
99,0.16932310787781626,85.175,86.625
100,0.16854869957216878,85.15,86.25
101,0.16759991104352617,85.65,87.0
102,0.16635572518133152,86.2,86.875
103,0.1648106838188651,85.975,86.875
104,0.16568147697836327,85.625,86.5
105,0.16519520406748703,85.9,85.875
106,0.16381835770318337,85.65,86.625
107,0.16496040843548795,85.625,86.0
108,0.16313894745879515,86.325,87.375
109,0.16319697389190166,85.9,88.125
110,0.16278336962337256,85.95,87.25
111,0.16132074208694125,85.875,86.75
112,0.16100042791863392,86.02499999999999,86.875
113,0.16235593587205138,85.9,86.5
114,0.16063751953313593,86.075,87.25
115,0.1613742112659536,86.275,87.875
116,0.16042559405546863,86.225,87.625
117,0.1595742142794741,86.25,87.625
118,0.1602260332535666,86.125,87.25
119,0.159439862589426,86.275,87.5
120,0.15976947717709494,86.325,88.125
121,0.1592767362327448,86.175,87.375
122,0.15865556056519722,86.275,87.375
123,0.15943224200971284,86.275,87.5
124,0.15805678707604587,85.925,87.375
125,0.15751599559174972,85.75,87.875
126,0.15770747250030262,86.375,87.625
127,0.15848361398282146,86.47500000000001,87.875
128,0.15769807491635596,86.35000000000001,87.25
129,0.15708515002507237,86.25,87.0
130,0.15816645676953572,85.75,86.75
131,0.1559426362667602,86.4,87.125
132,0.15724087668567996,85.65,87.625
133,0.15703226631945527,86.3,87.75
134,0.15717871449319076,86.1,87.25
135,0.15577181803300444,86.575,87.375
136,0.15628431411265048,86.52499999999999,88.0
137,0.15574219176796736,86.575,86.375
138,0.15662935235353984,86.9,87.25
139,0.15589245656652176,86.35000000000001,87.875
140,0.15635525089325933,86.52499999999999,88.25
141,0.15597705914091117,85.875,87.5
142,0.15561475744616785,86.225,87.125
143,0.15536387220007578,87.175,87.875
144,0.1557682289469172,86.35000000000001,87.625
145,0.15617405709083576,86.425,86.625
146,0.15490383937575702,86.95,87.625
147,0.15659545080526294,86.675,87.0
148,0.15468537938693405,86.7,87.25
149,0.1542590650668883,86.52499999999999,87.0
150,0.15491943461034896,86.45,87.125
151,0.15568022489762004,86.0,87.0
152,0.15544070751878034,86.35000000000001,87.875
153,0.1534991293424672,86.325,88.25
154,0.15402520513137755,86.225,87.125
155,0.15465916822814105,87.05000000000001,87.875
156,0.15436342672089723,86.95,87.75
157,0.1542488375395122,86.725,88.125
158,0.15484058136884538,86.65,87.125
159,0.15386498419465075,87.275,88.375
160,0.1529225301620889,86.45,86.875
161,0.15391766620522895,86.875,87.75
162,0.15363807016471487,86.97500000000001,88.0
163,0.15318714347405377,87.625,87.75
164,0.1536788670761375,87.0,87.125
165,0.15311673648422078,87.175,87.125
166,0.15272962044188484,87.47500000000001,88.625
167,0.1537790770385371,87.2,88.125
168,0.1522483905234106,87.275,89.25
169,0.15304840250755739,87.2,87.625
170,0.15327749914883512,86.875,86.875
171,0.15221919313953047,87.4,87.75
172,0.15282741343589618,86.9,87.75
173,0.15208575116782766,87.175,87.75
174,0.152502305353905,86.85000000000001,87.625
175,0.15222029951500987,87.275,88.25
176,0.1524483610036709,86.97500000000001,86.75
177,0.15192026738957307,87.0,87.125
178,0.15263902086777942,87.02499999999999,87.25
179,0.15231561066099703,86.95,86.875
180,0.1522060241667397,87.8,87.375
181,0.15163757658060018,87.75,87.625
182,0.15115574650616226,87.7,88.375
183,0.1514487455190083,87.125,87.625
184,0.15166036145705605,87.7,87.375
185,0.1521627199001369,86.97500000000001,87.375
186,0.15199597335767268,86.9,86.375
187,0.15217728912533005,87.3,87.875
188,0.15169447921160345,87.175,87.5
189,0.15091295339399882,88.0,87.5
190,0.15076313426564972,87.775,87.5
191,0.15032007456451316,87.325,88.0
192,0.15098894328773663,87.94999999999999,87.875
193,0.150524215178643,87.55,87.625
194,0.1497894471482162,87.64999999999999,87.5
195,0.1516065817062241,87.45,87.75
196,0.15162134667254917,87.425,87.625
197,0.15035073505931149,87.775,88.5
198,0.15064598466111515,87.47500000000001,87.25
199,0.15003529969412308,87.775,88.125
