-0.325, -20.180, 7.539, 7.956, 0.796, -4.821, 0.735, -26.166, 0.653, 0.639, 1.187, 4.642, -7.927, 3.533, -0.628, 2.156
9.736, 5.249, -12.792, 8.946, 10.880, -1.594, 0.764, 5.716, 6.006, -2.804, -5.004, -52.315, -0.677, -2.014, 4.390, -6.707
10.887, 9.290, -4.656, -0.555, -2.324, -0.218, -4.484, -11.198, 5.056, -6.073, -2.844, 0.971, -14.561, -1.068, 2.530, -6.822
1.373, 6.764, 2.184, 4.398, -1.738, -4.420, 6.632, 3.746, -16.147, 4.841, -4.362, -2.804, -28.752, -0.997, -51.392, 2.879
10.120, 8.624, -2.165, -10.754, -14.894, 7.996, 4.482, -21.232, 3.909, -8.313, 4.905, -2.285, -5.631, -2.246, -3.313, -28.015
10.726, 9.685, -13.853, -5.511, -2.175, 6.848, 8.078, -2.683, -2.840, -5.043, 6.594, -4.847, 2.746, -18.739, -12.556, 0.213
-9.542, 5.946, 1.543, 7.638, 3.226, -1.101, -3.666, 1.007, 3.805, 3.231, -1.710, -9.559, -5.279, -34.274, -10.671, -4.783
4.911, -7.186, -5.449, 4.893, 5.170, 1.753, 1.280, -16.619, 5.537, 6.071, 5.564, 3.112, -8.546, -15.044, -10.738, -7.486
16.833, 1.958, -8.827, 6.299, 11.970, 8.112, -2.305, 5.378, -5.146, 3.901, -4.611, -1.085, -3.355, 2.182, 0.048, -29.662
11.530, 7.585, -2.098, -3.401, -4.039, 0.080, -0.708, -8.497, 0.674, -9.809, -4.482, -4.306, -0.605, 3.483, -1.541, -10.026
11.107, 9.078, -1.514, -0.607, -8.773, 2.260, -9.216, -6.571, 0.459, -10.590, 1.060, -5.888, -3.583, 2.888, 3.081, -8.686
4.736, 8.932, -3.566, 3.824, -10.575, 5.411, 5.472, -0.284, 5.160, -30.619, -13.990, -10.301, 0.122, -0.626, -6.185, 0.362
11.105, 9.063, -1.119, -5.199, -7.616, -0.035, -1.750, -2.285, 1.493, -28.708, -8.795, -0.683, -0.637, 3.239, 1.680, -12.296
-30.099, 10.848, -3.864, 5.984, 0.351, -2.483, 9.338, 8.319, 1.843, -12.649, 0.755, -0.460, -7.958, -14.952, 1.587, -6.104
11.859, 4.501, -6.507, -5.274, 2.598, -5.088, 5.824, -1.573, 0.449, -7.936, 1.059, -10.374, -3.929, -5.060, 0.347, -5.821
8.492, 2.734, 5.423, -16.357, 4.495, -12.384, -1.446, -9.160, -7.904, 4.885, -4.427, -15.977, -8.345, -11.603, -0.109, -2.793
-25.635, 11.586, -15.993, -12.463, -13.867, -12.431, -1.422, -6.473, -6.810, 1.193, 4.133, -2.848, -6.123, -14.947, -0.216, -0.022
-23.060, -18.713, 3.064, 1.259, -1.358, -0.148, 6.530, 3.796, 1.553, -7.767, -30.901, 0.271, -5.709, -11.796, 3.174, 1.814
8.839, -13.327, 0.286, -4.535, 12.247, -5.990, -1.092, 3.367, -8.555, 5.070, 2.557, -7.928, -11.161, 0.554, 5.032, -7.424
14.196, 1.122, 8.556, 6.118, 4.098, 6.039, -4.158, 2.559, -5.518, -9.842, -18.244, 3.285, -15.209, 3.419, 4.688, -15.526
8.298, 4.513, 1.369, -1.693, 5.148, -8.537, 3.576, -3.626, -9.827, 4.017, -1.294, -10.457, -11.345, -15.194, -4.818, -0.516
11.857, 2.380, -26.630, -7.488, 6.255, -4.288, -0.518, -2.116, -9.702, -32.173, 1.422, -6.268, -4.330, -8.232, 0.392, -4.023
5.874, 1.724, -3.321, 10.189, 3.632, -15.168, 4.727, -1.898, -8.789, 6.824, -3.319, -4.924, -19.270, -12.357, -7.028, -1.746
2.065, 1.141, 1.652, 5.269, 3.721, -5.780, -18.645, 3.531, 0.621, -2.483, -1.071, -9.592, 2.288, 6.056, -3.286, 1.846
10.597, 6.906, -1.277, -1.971, -10.213, 7.494, 2.969, -20.020, 0.655, -40.266, 5.658, -4.176, -7.622, -0.932, -4.705, -11.940
4.985, -6.139, -8.467, -6.792, -12.786, 4.820, -16.063, -21.719, -26.307, -3.600, 2.544, 10.960, -16.797, 4.575, -0.569, -3.404
2.041, 5.431, 9.638, 7.942, 9.317, -15.630, 5.548, 6.059, -18.535, -3.181, -18.528, -9.459, -10.478, 4.824, -6.398, -22.341
5.028, 6.835, -25.033, 1.901, -1.547, 6.837, 1.077, -16.878, 3.659, -2.480, -9.164, -17.829, 2.666, -5.835, -6.299, -17.429
6.978, 6.775, -7.410, -3.267, 0.034, 3.923, 5.465, -1.060, 2.898, -1.585, -23.505, -4.627, 2.679, -8.513, -0.728, -2.380
11.644, -0.991, -10.057, -10.138, 5.077, -2.996, 3.447, -2.935, -11.157, -4.012, -0.056, -0.986, -0.816, -13.038, -0.558, -0.928
5.133, 3.284, -5.977, -2.375, -6.176, -21.717, -10.422, 2.855, -2.390, -3.459, -11.692, -21.063, -2.546, 2.098, 0.906, 2.663
9.993, -2.414, -12.191, -4.047, 7.149, 3.110, -4.011, -0.663, 1.784, -40.144, 1.994, -2.564, -5.522, -4.506, -13.092, -3.405
11.715, 2.028, -25.497, -4.465, 5.908, -8.212, -11.019, -6.985, -5.461, -4.565, -14.175, -19.501, 0.490, -0.215, -1.284, -20.353
11.251, 9.163, -1.908, -4.596, -0.667, -4.108, -15.184, -5.993, 5.325, -20.444, -21.112, -0.367, -11.527, 1.681, 3.931, -5.903
-3.908, 7.753, 1.626, 9.882, -0.021, -4.825, 5.801, -6.581, -4.897, 1.985, -2.032, -3.139, 0.709, -7.211, -3.065, -29.863
12.825, -13.183, 5.720, 6.491, 3.337, -0.153, -12.439, -2.645, 2.331, -11.407, 1.180, -2.319, 3.785, -14.958, 4.391, -3.699
11.402, 8.419, -2.026, -13.516, -2.157, 0.780, -12.916, -6.180, 3.835, -13.222, -4.163, -13.189, -1.677, 3.154, 5.230, -7.710
10.259, 1.829, 9.456, 4.811, 11.568, 3.010, 2.518, -7.055, 3.882, -7.780, -12.836, -3.607, 3.154, -4.495, 4.465, -43.545
-0.784, -11.680, 7.893, 4.595, -0.793, 2.407, -3.669, -4.596, 8.312, -11.663, -11.552, 0.713, -18.108, -9.317, -0.208, -4.702
-0.681, 4.103, 6.284, 6.376, 4.982, 1.148, 0.535, 4.299, -12.840, -6.822, -1.168, -18.229, 4.601, 1.146, -5.366, 4.290
9.231, -4.398, 4.546, -19.651, -3.482, 6.269, 5.000, 5.798, 10.426, -10.950, -17.840, 2.835, -0.163, 0.895, -13.325, -1.627
-3.615, 12.124, 0.942, 8.327, -0.041, -1.738, -1.461, 0.526, -3.311, 3.042, -37.281, 2.198, -1.066, -11.117, -4.145, -13.862
11.379, 2.495, -20.831, -3.313, 6.876, -11.304, -3.102, -4.915, -15.240, -10.964, -6.278, -8.243, 0.925, -4.764, 1.612, -11.312
5.799, 0.999, -0.705, 5.023, -2.067, 4.992, -18.563, 4.425, -7.506, -21.876, -5.474, 4.339, 2.407, 4.824, 1.885, 1.407
9.736, 1.917, 6.209, 8.422, 2.020, 4.597, 7.212, 3.523, -1.622, 0.859, 7.000, 1.302, -5.474, -12.109, -1.084, -0.892
11.418, 8.385, -3.012, -2.355, -2.927, 2.589, -12.343, -8.180, 4.217, -24.601, -0.575, -1.822, -6.574, 2.756, 2.173, -6.776
6.085, 5.384, -4.133, -16.239, 0.773, -7.828, -1.070, 0.592, 4.293, 5.212, -13.642, -0.797, -1.234, -9.990, -18.656, -4.512
8.791, 3.590, 3.766, -8.327, 2.596, -7.785, 0.850, -21.840, -0.124, -0.195, -6.724, -10.355, -2.483, -0.870, 1.087, 0.774
-17.757, 9.618, 6.704, -38.838, -23.407, 3.450, -2.536, 4.643, -3.798, 4.243, 6.366, -5.659, -2.359, -16.792, -7.935, -4.723
10.945, 4.774, -3.309, -8.393, 1.978, -1.233, 3.287, -0.211, -16.693, -3.250, -2.309, 1.813, -6.181, -20.176, 2.244, -11.519
10.524, 7.431, 7.976, 7.890, -19.376, -1.563, -0.771, -10.886, 2.268, 1.260, 5.384, 7.503, 1.381, 6.263, 1.725, -16.933
11.562, 8.364, -2.973, -3.359, -0.173, -0.817, -14.267, -6.406, 4.509, -17.038, -9.331, -0.756, -6.421, 2.724, 1.276, -8.585
8.989, -6.887, 1.763, -1.533, 9.545, 10.863, 6.814, 0.866, 7.081, -2.731, -0.742, 3.687, -11.217, 0.389, 0.376, -2.523
-5.637, -9.066, 7.890, 5.253, 0.969, -22.918, 0.110, -0.477, 4.070, -3.540, -0.959, 2.246, -12.918, -10.012, -14.851, -5.138
9.025, 2.959, 6.179, 6.507, -22.006, -6.166, -1.755, 3.696, 6.992, -7.282, -2.774, 3.098, -3.517, -32.983, 1.318, 1.122
-3.673, 11.341, -9.373, 5.343, -2.701, 1.344, 8.533, 4.276, 5.014, -23.021, 0.649, -2.771, -5.373, -6.440, -7.343, -1.187
11.853, 4.354, -7.873, -36.369, 3.140, -2.152, -2.657, -4.579, -1.575, -6.458, -29.687, -20.616, 3.026, 0.889, 3.145, -17.791
10.879, 11.154, -0.824, 9.551, 6.383, 8.475, 5.323, 1.584, 7.460, -0.792, -0.134, -15.296, -7.106, -20.429, 2.210, -7.167
9.450, -62.502, -0.676, -18.991, 0.604, -1.468, -2.426, -6.215, 3.090, -6.985, -10.536, -5.873, 4.583, -13.125, -7.558, -1.732
-7.621, -4.719, 7.132, 7.103, 5.732, 5.980, -1.987, -7.032, 7.666, 1.475, -3.003, -6.360, -8.293, 6.011, -5.183, -20.145
12.456, 2.416, 6.048, -1.827, 10.195, 4.994, -7.058, 7.922, -2.250, 0.148, 1.368, -11.754, -15.963, 3.882, 1.790, 1.273
2.239, -12.313, -0.911, -0.509, 0.928, 2.692, -8.826, 4.969, -19.491, -14.334, -27.154, -21.626, 4.892, -1.788, -9.021, -2.320
12.116, 5.468, -15.324, -10.743, -3.378, -2.480, -11.699, -1.604, 2.748, -31.887, -23.299, -13.282, -2.859, -3.615, 5.737, -21.021
5.447, -1.366, -0.066, -13.906, -5.161, -18.361, -9.597, 5.021, -0.203, 2.889, 2.159, -19.948, 2.849, -4.878, 1.836, -9.930
-2.854, 11.510, -9.989, -12.865, -6.879, -15.188, 1.074, -1.047, 4.173, 0.560, 2.393, -1.227, -0.408, -1.925, 4.338, -2.020
-5.701, 0.393, 8.837, 7.909, -0.527, 1.047, -10.761, 4.387, -0.956, -19.806, 6.284, -4.527, 4.752, 1.586, -11.223, 0.118
3.514, 6.793, 6.452, -11.508, -1.148, -0.335, -22.179, -2.594, 3.453, 2.196, -4.590, -15.781, -4.843, 2.598, 0.715, -7.940
0.748, 10.177, 9.192, 3.059, -9.340, -22.567, -19.741, 3.902, 2.269, 4.096, 0.926, 2.671, -5.509, -14.478, 0.789, -0.219
-0.595, 2.831, -12.699, 9.584, -2.375, 4.161, -0.204, 4.242, 1.089, 7.975, 0.926, -18.186, -4.286, -21.707, -0.482, -11.817
-8.724, 6.152, 9.481, 6.977, 3.884, 3.779, -8.732, -3.134, -10.055, -4.775, 4.917, -7.743, -5.578, 2.476, -4.403, 1.625
-10.026, 8.392, -3.722, 9.982, -17.921, 4.299, 7.868, 2.554, -8.509, -3.463, 5.343, 1.154, -2.202, -7.872, 2.241, -6.098
-22.816, 2.887, 5.551, 7.990, 1.982, 5.594, -2.076, -0.607, 8.174, 0.031, -16.701, 2.015, -15.123, 0.312, -15.438, 0.635
10.922, 1.161, -12.337, -16.368, 5.058, 3.299, 2.757, 1.239, -3.835, -8.244, 4.230, 0.559, -18.370, -8.410, -4.305, -0.902
11.450, 4.319, -7.923, -13.193, 3.880, 1.775, -7.361, -14.061, -1.431, -2.746, -3.744, -23.402, 2.698, 0.277, 2.539, -13.693
10.668, 5.380, -4.377, -13.002, -0.855, 8.890, 4.021, -37.712, 3.937, -33.844, 4.806, -5.248, -5.333, -14.777, -1.245, -9.498
10.298, 5.217, 5.221, 8.312, 6.787, 5.148, 7.459, 0.261, 5.133, -11.455, 5.741, -5.199, -5.388, -22.830, 0.604, -3.610
-6.787, -9.685, 12.845, -3.898, 9.785, -17.481, -4.076, -6.908, 3.520, -6.095, 4.637, -12.409, 0.104, -10.583, -9.115, -8.190
15.284, -2.683, -3.244, -0.652, 12.951, -2.856, -36.920, 3.181, 8.042, 1.161, -3.310, -10.109, -2.828, -16.032, 0.788, -6.805
9.557, -8.579, -0.647, -3.006, 5.676, 3.511, -11.721, -7.516, 2.516, 0.875, -1.839, -0.626, -4.856, -5.770, -8.490, -9.430
10.629, -3.563, 8.812, 2.062, -7.597, 7.258, -4.596, -2.962, 2.471, -5.846, -18.255, 2.542, -17.432, 2.246, 2.646, -5.245
3.198, -0.810, -1.358, 11.291, 7.984, 6.620, 6.850, -13.033, 1.821, -3.452, -8.249, -0.938, 5.864, -0.249, -5.094, -3.962
-3.080, 8.595, 5.085, 8.540, 5.805, 8.243, -9.509, 0.243, 7.343, -16.783, 1.699, -1.038, 2.326, -2.772, -1.275, -5.748
-5.788, -0.300, -3.226, -21.568, -8.763, 4.517, -4.780, -1.263, 5.635, -20.627, 6.056, -8.863, -1.993, -12.223, -7.657, -16.824
7.030, 1.261, 4.058, 11.794, -2.791, -4.033, -3.247, 7.689, -16.130, 1.691, 0.356, 4.534, 2.248, -7.338, 2.971, -2.929
11.413, 5.825, -5.597, -4.380, 2.060, 1.274, -23.697, -7.797, -3.511, -5.229, -1.487, -9.739, 0.676, 3.044, 1.698, -10.599
11.737, 5.038, -9.693, -15.647, 3.089, -7.237, 3.752, -1.489, -5.119, -30.182, -1.670, -4.166, -0.036, -3.641, 3.517, -7.118
15.463, -7.353, 4.204, -7.601, 8.048, -1.383, 0.009, 1.112, 7.984, 1.269, -6.404, -0.011, -21.928, -6.403, 6.385, -5.668
15.349, -1.984, 10.906, 3.093, 11.497, -7.186, -6.689, -29.334, 8.378, -1.630, 0.498, 2.509, -6.740, -18.603, -2.169, -3.483
2.980, -6.881, 3.046, 2.568, -0.665, 7.527, -29.331, -8.884, -5.029, -0.707, -2.938, -5.438, -3.427, -6.874, -17.475, 1.962
2.240, 5.123, 5.541, 2.811, -1.654, -7.409, 7.891, -3.809, 3.121, -0.460, -0.117, -2.533, 1.936, -4.486, -7.429, -9.665
4.251, 12.623, -11.083, 7.814, 5.725, -0.950, 8.403, 7.325, -5.745, -2.427, 1.394, -13.278, 5.343, -11.028, 7.035, 3.345
-9.834, 9.932, 8.754, 1.361, -2.757, -2.219, 3.417, 4.992, 1.203, 3.903, -3.694, -11.059, -2.697, -10.802, -18.915, 2.993
11.666, 3.272, -16.070, -2.906, 5.547, -17.905, -8.184, -3.427, -17.336, -7.633, -13.243, -12.544, 0.335, -1.181, 2.604, -19.315
-9.472, 8.580, 3.275, 6.664, -6.724, 1.907, 0.248, -1.730, -9.221, -0.115, 1.422, 6.543, -9.283, -4.846, -8.898, 3.737
3.899, 6.205, 4.232, -8.921, 0.941, -14.686, -2.342, 0.786, 7.621, -19.681, -9.875, -9.162, -2.143, -9.336, -12.603, -12.413
11.283, 6.408, 3.622, 1.738, -4.481, 2.717, -27.530, -9.116, 1.273, -24.663, -0.254, -24.711, -10.385, 0.141, 1.094, -1.911
11.657, 2.505, -15.851, -4.244, 5.436, -10.472, -4.042, -6.011, -13.383, -6.738, -31.377, -13.807, 2.261, -1.564, 0.815, -31.857
6.095, 5.962, 5.238, -14.319, 3.964, -12.744, -5.993, -15.468, 1.603, -0.164, -2.081, -5.884, -6.219, -12.106, 0.975, -7.869
-17.706, 7.964, 10.102, 2.254, -10.453, 0.763, 6.903, 7.947, -5.260, -9.292, -24.058, -7.907, -23.801, -3.205, -6.745, -3.285
9.378, -0.014, 12.670, 0.027, 3.800, -1.345, 1.135, -12.485, 1.964, -22.273, 9.162, 5.010, -2.385, 3.981, -1.952, 4.550
1.256, -4.353, 2.636, -2.880, 0.013, 4.689, 2.648, 5.818, 3.593, -1.293, 1.691, 2.131, 1.553, -13.773, -6.731, -4.344
-2.086, 3.869, 1.205, 5.907, 4.958, -0.411, -4.998, -20.282, -8.173, -71.720, -3.439, 4.019, -3.168, -4.276, -21.927, 7.347
4.781, 8.856, -6.212, 7.942, 6.393, -33.065, 7.795, 8.298, 4.608, 3.902, -4.421, -19.417, 8.302, -1.863, 6.779, -13.293
4.726, 9.205, -8.858, 7.269, -12.969, 5.087, 8.491, -0.680, -0.434, -22.167, -9.660, -58.043, 1.006, -4.393, -6.607, -1.641
8.578, -13.467, -10.627, -1.184, -2.333, -5.492, -3.167, -2.616, -9.224, 1.413, -26.524, -1.388, 5.642, -0.468, -1.068, -12.289
11.852, -0.973, -13.875, -12.004, 6.289, -11.528, -1.875, -3.930, -16.225, -50.120, -3.640, -3.177, 0.168, -11.735, -0.274, -3.943
11.393, 7.584, -2.249, -5.323, 3.475, -19.191, -0.797, -3.083, 0.401, -13.120, -3.567, -7.252, -4.013, 1.525, 3.423, -12.991
4.642, -7.797, -5.499, 9.066, 8.037, 6.706, 1.417, 4.905, -33.923, 7.010, -1.774, -19.962, -2.652, -14.125, 2.356, -7.152
11.520, -1.932, -8.190, -8.382, 7.268, -7.604, -4.234, -6.361, -19.147, -14.703, -4.446, -4.454, -0.287, -29.255, -1.470, -4.147
11.727, 4.539, -4.891, -3.134, 3.591, -4.798, -7.068, -5.019, -4.435, -6.302, -19.558, -19.191, 1.927, 2.989, 0.076, -17.091
3.357, -0.583, -5.849, -16.418, 1.628, 0.531, 1.179, -1.174, -1.434, 2.078, -1.577, 8.140, -1.692, 8.017, -1.527, -7.428
3.674, 3.799, 9.039, -10.652, 7.159, 8.038, -10.313, 3.025, -16.641, 6.966, 8.835, -9.025, 4.016, -1.710, -1.852, 2.981
10.728, -17.218, -0.209, -7.657, -29.356, 7.131, -3.720, -21.170, -6.129, -2.870, 6.248, 6.434, -12.619, 1.524, 1.809, -7.869
-9.144, -2.137, 7.005, -8.643, -0.089, 4.915, 4.169, 9.093, -2.126, -11.831, -10.744, 5.280, 3.977, -16.403, -12.557, 0.993
9.720, 8.418, -0.153, -10.279, -18.030, 8.647, 4.871, -37.604, 2.391, -7.193, 4.748, -2.804, -7.008, -4.628, -4.896, -45.039
8.705, 0.883, -0.842, -14.174, 2.147, -3.740, -12.491, 0.930, 5.651, -4.412, 8.363, -6.783, 0.576, -7.768, 6.776, -0.197
4.656, -7.706, -18.783, -0.489, 12.416, -23.780, 4.982, 6.259, -10.687, -2.890, -39.326, -4.314, 1.559, -7.203, 0.633, -1.309
11.393, -13.266, 11.216, 6.146, -6.289, 1.629, -13.423, 7.489, -2.913, -8.211, -29.768, -2.812, 4.452, -0.153, -3.575, -16.664
-12.568, 6.501, 7.501, 1.387, 6.116, -8.873, 8.187, 1.267, 6.450, -17.939, 0.562, -3.383, -1.143, -4.344, -7.978, -11.757
3.269, 4.224, 10.661, -12.519, 7.340, 6.517, 5.049, -17.962, 5.206, 4.194, 10.947, -15.815, -6.308, -7.874, -0.966, -14.893
12.076, 5.913, -9.521, -16.261, -7.931, -4.176, 3.235, -0.662, 1.071, -22.792, -17.035, -6.597, 1.577, -1.610, 4.625, -13.814
1.956, 10.331, -12.587, 4.875, -2.363, 3.460, 8.713, 3.287, 3.518, -4.745, -5.590, -4.823, -3.100, -12.577, -16.885, -6.132
13.843, 5.829, 7.446, 8.128, 9.961, 9.530, 0.981, 2.472, -15.539, -22.473, -11.765, 5.318, -20.035, 3.123, -11.906, 6.260
10.091, 7.112, 0.961, -14.148, -15.395, 9.556, 4.897, -13.516, 1.425, -18.553, 4.427, -5.379, -1.091, -2.393, -6.277, -17.096
-4.075, 2.900, 5.046, 8.165, 5.815, 2.638, -15.306, 4.080, -4.519, -36.210, -0.154, -18.683, 3.698, 5.649, 2.300, 5.226
