-23.07653, -37.00205, -39.22098, -21.71299, -17.38197, -16.02300, -20.73297, -23.89307, -26.76532, -41.89514
-29.23279, -21.30837, -22.65899, -19.39894, -27.86660, -27.07333, -16.13645, -21.19350, -28.61599, -14.74568
-16.75026, -17.91647, -23.65780, -25.17070, -17.07408, -18.10429, -16.99236, -17.03105, -19.32352, -21.18642
-19.07339, -35.92211, -20.54554, -19.49118, -21.08176, -25.74291, -19.31606, -23.04655, -26.65016, -20.81130
-19.06688, -22.79767, -23.20309, -32.93753, -19.05599, -14.86449, -16.64941, -20.03233, -20.48269, -13.46528
-24.59401, -18.27606, -25.89957, -20.07662, -17.91833, -15.53438, -16.60368, -12.15961, -15.20176, -14.65734
-27.11043, -23.86601, -21.69718, -23.02143, -29.60828, -16.31224, -17.26434, -17.78406, -15.17552, -14.22780
-22.66071, -24.67948, -24.19240, -19.74652, -17.61302, -25.25256, -16.32276, -23.16665, -20.61246, -10.70524
-16.04243, -31.73935, -17.91348, -18.23074, -24.17882, -32.37784, -14.44880, -19.22256, -20.71376, -11.53266
-24.95093, -24.27299, -23.62427, -18.61427, -15.26752, -19.49387, -18.62533, -17.85237, -16.45924, -19.28668
-31.24894, -23.09109, -33.07780, -25.25917, -18.36969, -18.80923, -42.25443, -23.76101, -24.49707, -18.12809
-24.97651, -25.69408, -27.92230, -35.89930, -35.61449, -21.13539, -24.20696, -22.37860, -13.76735, -28.26817
-17.76258, -27.79594, -18.97185, -22.15812, -23.06656, -19.11177, -11.24487, -12.81528, -17.35978, -12.65605
-21.92527, -17.13958, -18.57761, -13.90702, -16.76437, -16.02652, -23.94009, -11.83738, -19.42245, -14.52026
-17.83013, -25.12957, -14.46776, -15.48702, -21.07459, -22.78304, -13.05459, -17.87407, -16.06799, -19.38043
-28.48154, -26.02272, -20.30618, -15.16626, -25.48789, -16.02877, -17.01670, -22.37109, -18.20556, -12.40538
-25.56738, -17.13730, -21.77344, -16.37150, -19.03701, -26.01038, -17.81389, -23.87170, -22.68172, -20.59886
-26.53252, -31.77844, -36.00145, -29.19062, -22.31854, -24.21298, -24.44235, -22.40067, -15.99505, -13.08436
-17.94915, -24.77381, -26.11095, -21.70758, -28.04587, -19.18623, -28.46915, -23.96683, -21.90947, -17.21522
-22.62266, -28.82482, -33.93197, -25.38039, -29.25891, -21.88630, -15.82864, -14.29693, -17.64089, -13.15617
-22.58211, -25.03614, -35.40934, -22.72994, -21.68243, -14.84843, -17.25369, -16.64797, -26.98680, -16.43850
-14.20313, -23.42571, -22.40051, -19.12195, -34.91384, -18.74207, -13.16472, -12.49090, -21.75525, -19.19682
-22.19805, -22.86055, -25.42975, -23.00035, -14.74632, -18.65318, -12.56407, -20.37248, -20.23617, -17.92854
-25.65377, -21.41332, -16.01159, -16.81352, -16.03934, -17.76929, -12.67903, -14.79887, -20.46347, -10.81504
-24.29056, -23.92179, -20.83218, -18.31544, -23.16578, -16.04829, -10.22475, -20.85064, -20.26212, -22.94265
-23.65550, -20.13273, -24.36588, -20.15599, -24.06659, -28.90377, -20.74596, -22.67399, -28.73908, -28.57776
-21.59663, -42.84576, -21.12865, -24.62896, -23.09686, -20.81994, -24.74773, -13.19578, -14.62698, -24.16582
-15.14341, -24.12098, -24.74229, -24.04076, -20.22900, -14.36543, -20.46219, -18.32363, -22.66162, -10.38568
-31.19220, -19.00497, -21.76132, -28.28396, -28.24273, -21.54859, -18.35339, -18.03091, -20.17589, -17.07794
-24.13263, -29.78785, -31.36619, -36.79826, -30.28958, -24.69196, -16.96769, -14.34684, -16.43859, -13.48985
-24.17341, -33.99752, -19.41788, -24.24518, -23.59260, -23.70481, -26.50020, -14.52739, -22.87678, -18.66421
-26.30035, -30.26533, -24.65820, -32.21490, -23.04383, -26.23504, -18.19376, -15.37374, -22.52306, -13.16936
-23.28711, -30.85500, -19.73768, -27.33836, -25.40427, -23.88236, -30.05130, -12.96323, -29.93433, -18.20515
-21.30800, -23.66388, -34.81774, -24.81878, -20.21188, -23.43636, -17.15799, -22.28857, -16.66311, -17.40717
-23.67957, -21.76336, -25.38819, -20.15070, -27.76112, -21.81671, -36.57675, -18.59801, -27.64170, -7.44635
-29.18674, -30.98486, -30.03687, -29.10584, -22.92930, -30.32234, -18.06360, -41.25936, -9.74143, -13.17706
-24.24400, -30.23664, -39.29487, -25.38241, -34.90203, -27.99087, -17.61101, -11.79605, -16.22823, -32.24340
-25.01796, -18.01836, -19.47989, -24.43521, -25.59661, -20.30356, -23.03982, -18.74096, -11.73878, -14.27567
-18.88987, -14.11018, -24.11068, -14.73279, -21.02527, -21.31363, -17.83320, -27.66224, -19.32148, -13.58323
-22.58291, -25.68909, -44.45526, -27.49760, -18.82810, -21.27292, -16.18579, -17.78299, -18.17619, -25.99619
-19.89483, -16.20708, -20.59670, -20.05664, -25.41177, -25.73647, -34.48450, -17.01171, -22.52166, -8.83749
-20.51438, -25.20791, -24.27593, -19.37418, -18.84501, -15.43077, -24.63239, -16.24394, -16.40711, -12.45931
-19.44014, -20.67198, -23.40076, -30.51572, -36.82020, -19.89839, -29.42377, -21.60387, -15.46939, -26.03907
-26.18957, -22.56509, -20.11982, -19.28540, -22.86361, -18.17339, -19.88514, -26.67436, -18.56464, -9.26589
-19.22885, -20.51198, -31.15580, -24.88635, -15.29282, -27.45558, -18.99466, -21.05397, -26.88669, -19.51307
-26.08515, -19.64620, -23.38984, -21.57530, -28.49915, -15.97336, -18.75386, -10.93502, -25.37970, -16.77734
-21.77157, -42.27634, -20.14008, -22.19986, -18.53385, -22.40615, -20.89320, -18.90609, -11.11466, -18.09824
-14.38663, -19.16668, -25.42618, -21.58332, -19.72210, -25.67271, -19.64670, -19.46425, -36.06804, -11.04679
-32.06668, -37.90575, -27.09829, -23.49136, -23.32669, -18.06752, -25.06183, -16.73923, -20.44361, -10.69080
-18.36368, -26.85867, -20.27051, -30.31704, -19.89825, -17.85078, -16.33275, -15.11261, -18.67744, -15.54163
-18.71184, -15.74677, -25.94555, -24.19707, -17.47790, -15.29356, -11.73686, -10.95234, -19.91335, -23.95811
-16.27462, -22.88290, -24.00885, -27.38382, -16.93899, -24.57483, -17.88459, -12.50107, -17.98919, -23.02988
-31.59721, -23.82633, -28.96115, -27.23094, -25.62922, -20.84489, -14.59574, -24.51978, -12.39983, -9.63166
-23.10989, -23.21216, -22.83755, -20.38169, -16.74994, -30.38105, -16.78990, -24.45158, -17.99255, -18.72949
-26.57688, -30.17540, -29.48351, -24.06508, -28.28039, -19.71386, -19.72809, -15.96154, -23.66999, -10.49703
-30.78940, -24.05070, -27.82374, -18.79786, -22.66743, -19.03228, -14.31213, -15.99331, -19.71494, -19.02702
-17.80757, -33.09637, -27.06382, -22.10961, -23.40955, -24.97812, -22.43003, -18.49092, -27.46641, -23.51475
-26.72964, -33.54437, -35.34973, -20.85697, -21.25706, -20.67804, -21.17285, -9.35126, -26.45550, -18.76647
-26.92317, -24.22510, -19.24095, -17.05623, -19.40700, -22.92735, -18.12045, -17.59916, -22.38020, -13.08000
-24.06979, -26.76857, -20.78688, -20.83953, -25.96343, -18.76033, -17.64334, -17.63594, -24.78779, -9.50496
-17.46352, -24.75465, -26.66331, -28.99412, -23.96821, -30.41097, -19.20581, -27.11378, -31.93421, -12.70880
-18.89608, -16.24069, -21.56989, -25.95854, -27.01472, -19.25862, -22.96880, -16.56475, -18.75710, -11.74093
-29.13871, -30.54118, -28.97436, -20.82417, -24.14974, -18.27239, -25.18551, -11.60161, -14.88193, -21.02871
-24.99384, -24.69445, -21.44773, -19.19370, -24.95022, -18.97490, -13.98475, -30.57532, -18.12541, -21.25442
-17.54849, -18.80757, -19.10881, -19.48908, -29.43221, -27.05117, -17.16112, -17.16040, -15.38741, -18.12271
-23.04787, -17.34637, -31.26770, -34.77186, -31.84044, -21.85006, -15.30940, -14.43248, -21.92826, -17.80850
-19.01478, -16.00732, -20.97843, -27.84504, -20.57105, -10.34170, -11.88628, -12.71383, -15.08982, -11.12695
-19.41671, -28.11727, -30.98488, -27.68246, -21.19686, -21.14564, -16.27851, -16.48303, -16.88867, -14.65319
-20.98828, -26.09770, -20.20746, -26.61958, -22.67287, -15.73396, -31.07338, -17.77136, -23.82629, -19.77853
-20.29117, -32.47149, -25.35567, -20.68239, -22.20360, -19.39211, -12.84670, -10.48290, -12.53954, -36.95765
-24.08275, -22.90782, -27.71889, -20.52299, -23.27585, -26.95195, -15.53931, -16.12439, -13.68962, -17.69563
-28.82811, -20.68646, -27.54972, -26.34963, -29.65096, -21.29559, -18.31846, -12.25085, -15.45999, -22.14284
-23.88523, -19.60396, -19.66147, -20.62860, -30.44391, -18.89129, -23.93987, -24.28484, -27.63684, -11.16394
-21.27241, -25.39029, -18.73630, -21.93174, -27.24903, -24.32788, -15.35656, -24.05579, -14.48644, -11.96522
-20.99404, -26.28630, -25.48392, -17.91590, -21.18461, -14.31905, -18.18828, -14.92436, -9.50481, -10.64421
-25.69103, -22.43149, -19.46639, -19.21593, -18.97433, -19.71959, -14.46689, -15.98624, -10.05846, -24.29172
-19.66756, -26.50548, -24.88137, -18.68600, -32.82410, -23.41374, -14.71551, -20.22335, -16.52580, -12.60484
-20.54415, -17.35555, -17.32711, -19.18730, -24.28452, -22.32373, -14.91894, -14.06482, -18.34620, -9.08968
-28.29855, -26.05057, -32.28814, -20.08946, -21.69943, -18.17342, -17.91374, -21.62014, -15.44499, -21.64271
-22.99766, -25.39159, -24.05095, -16.80999, -13.51230, -17.00201, -23.89301, -17.39114, -15.57996, -11.18449
-23.40934, -22.66561, -31.71516, -20.27382, -21.14716, -20.93354, -15.90822, -14.63377, -14.21592, -21.42360
-21.22782, -20.02428, -33.90394, -18.90178, -22.88868, -19.37337, -24.08235, -15.27413, -19.11522, -11.79044
-25.09842, -22.29607, -23.84417, -28.56944, -24.69643, -27.16195, -20.18749, -12.82352, -23.55537, -20.03944
-23.31676, -35.05883, -21.21837, -34.85251, -25.64570, -20.14312, -25.44792, -15.67557, -22.11697, -21.26901
-17.00346, -19.69871, -25.51959, -23.42252, -21.64183, -21.41829, -14.93303, -19.98451, -24.10485, -13.67497
-16.31355, -19.13010, -22.56337, -19.03257, -28.20736, -25.61378, -23.16395, -17.34020, -17.96168, -16.97250
-21.39676, -28.87096, -38.96388, -23.50644, -18.67894, -22.34182, -21.23490, -16.00394, -21.55875, -8.66499
-19.89334, -18.62814, -23.97172, -19.44072, -23.40521, -37.14564, -15.02757, -13.48945, -13.27448, -23.33593
-30.86205, -33.77883, -23.75904, -30.81497, -31.52760, -26.34084, -15.03051, -34.47958, -21.04202, -17.39459
-27.28393, -23.58834, -19.06757, -18.58964, -26.89987, -21.02315, -15.19933, -13.85547, -21.46430, -11.15908
-19.58805, -30.16572, -27.46173, -25.01238, -19.67419, -24.88102, -16.02014, -16.74325, -15.82667, -14.81368
-19.45402, -21.03507, -35.47869, -24.92810, -29.34689, -24.90297, -15.46385, -14.80642, -21.31931, -31.00066
-18.79321, -23.45992, -25.92761, -28.15398, -31.56578, -34.70429, -17.01770, -19.44134, -18.63469, -21.12073
-20.42853, -39.06182, -19.54897, -19.00267, -17.79969, -34.09646, -22.63458, -20.34870, -14.33865, -25.28615
-26.07566, -24.34197, -23.80710, -21.03269, -21.88974, -18.95528, -15.51356, -16.32053, -17.07537, -23.22614
-18.37848, -34.72002, -21.00327, -20.51632, -27.10573, -16.25268, -14.12699, -11.40572, -26.85616, -10.62598
-16.36090, -17.36763, -18.24499, -22.70919, -29.48144, -20.46247, -19.41738, -16.23108, -17.52148, -8.10040
-27.68723, -19.08019, -38.41634, -30.07744, -21.46630, -31.26421, -15.13397, -12.48451, -17.02129, -14.75274
-20.54380, -17.08534, -25.46698, -17.36339, -18.26700, -23.60666, -17.34878, -16.25679, -33.27903, -17.98957
-20.99767, -32.02496, -23.73646, -24.73628, -24.43439, -23.76434, -12.81163, -28.78869, -18.48035, -8.37678
-23.40483, -18.28926, -20.58838, -19.12537, -24.16879, -23.66469, -21.81755, -24.34207, -25.18876, -12.74412
-24.94530, -28.70957, -25.33521, -28.54075, -21.55577, -19.79728, -25.06837, -13.16665, -27.56158, -15.30781
-19.72454, -40.16583, -25.78569, -18.01979, -16.77439, -16.85145, -19.80281, -13.08945, -12.22148, -16.16230
-30.28115, -20.20247, -20.14704, -23.70985, -23.85485, -19.75281, -24.93647, -30.32879, -24.98200, -17.70416
-19.66766, -22.13560, -17.70685, -23.07336, -26.60990, -18.34479, -16.29393, -18.12128, -28.17743, -21.78071
-16.83759, -16.05947, -16.93286, -19.59390, -21.08114, -14.55157, -13.54836, -20.71704, -17.60569, -16.95555
-25.98320, -36.61878, -29.90292, -30.15107, -22.22722, -19.28343, -23.86360, -16.15266, -28.38088, -32.31806
-26.11827, -22.41685, -23.48356, -22.37548, -20.46645, -18.72406, -12.17769, -13.77981, -14.48339, -12.83634
-22.66355, -26.97119, -19.87693, -34.84009, -26.14671, -16.93334, -19.56600, -16.94511, -21.43425, -20.01619
-18.25447, -28.24189, -18.36433, -24.61647, -20.33653, -15.65256, -12.33609, -19.44950, -22.29102, -12.51894
-22.25752, -16.16665, -28.45326, -27.86898, -22.09650, -22.14742, -12.27790, -12.12745, -20.24661, -11.97640
-20.58737, -25.65115, -24.44801, -22.28124, -22.30820, -26.24198, -26.59879, -19.58191, -24.71580, -15.17064
-18.74193, -35.50559, -24.96637, -21.63581, -23.42527, -26.01500, -25.44434, -18.55838, -18.62122, -21.46936
-17.28337, -27.89523, -36.72388, -25.75988, -15.87028, -27.81796, -14.87837, -30.68017, -20.02842, -14.53108
-23.90654, -37.44618, -21.15278, -32.08019, -27.66811, -20.60594, -23.39473, -14.31749, -25.75769, -19.75756
-20.21127, -23.60378, -23.86754, -32.58818, -16.66755, -13.93264, -12.53339, -18.30461, -20.46615, -27.62207
-27.11028, -30.72111, -40.40201, -47.95091, -23.74467, -20.99762, -13.20158, -29.61020, -9.16773, -10.53901
-20.68569, -23.94400, -36.30287, -31.68840, -17.49359, -22.56331, -18.32873, -29.81541, -21.06978, -14.97973
-24.25011, -22.16474, -18.09794, -17.98954, -16.13292, -22.14381, -12.47028, -18.96534, -18.46966, -14.56964
-23.77768, -26.54428, -29.06096, -30.57684, -17.11311, -21.87802, -14.51552, -15.12540, -20.93008, -24.96286
-24.97197, -32.14609, -19.61393, -26.60234, -31.46327, -24.75747, -23.05062, -13.35761, -23.90197, -18.19064
-18.93799, -26.11514, -22.18811, -19.33301, -15.29453, -14.70315, -16.02861, -23.96763, -24.18202, -17.41734
-39.01042, -24.28250, -27.60356, -30.30587, -24.65433, -20.99753, -26.07895, -29.99919, -15.83621, -16.02931
-28.33536, -23.28534, -30.85431, -22.51218, -40.80175, -21.11639, -15.26680, -20.18986, -20.85760, -11.31648
-27.10923, -25.67015, -27.09236, -34.43695, -22.40308, -21.22675, -17.71171, -18.67488, -17.36011, -16.84593
-21.50968, -15.53890, -27.64550, -23.37933, -28.90518, -21.41319, -12.04972, -25.26865, -26.91899, -14.33549
-54.36296, -24.42287, -41.51401, -25.58052, -25.49254, -21.41064, -15.87923, -14.82269, -14.13563, -6.99317
-20.79146, -25.59296, -19.16038, -16.33427, -26.31590, -19.42319, -19.72089, -26.57520, -24.68247, -14.73636
-24.74106, -29.93613, -18.93238, -25.89319, -24.19343, -19.16538, -21.85037, -17.54467, -19.07156, -20.92905
-30.42974, -21.59066, -37.20352, -36.53555, -20.33468, -28.98289, -14.61048, -16.43551, -13.38583, -23.78118
-14.52987, -24.51067, -23.04264, -17.99710, -22.15623, -29.07059, -20.48513, -15.90876, -16.39500, -9.66964
-36.78872, -29.98561, -19.64226, -15.36302, -20.29411, -16.42724, -18.13775, -16.00783, -21.44170, -10.42855
-21.36135, -24.74722, -23.28184, -21.83879, -43.22642, -21.50288, -22.13798, -21.53046, -23.19766, -12.19337
-23.68193, -30.85254, -18.96691, -25.56277, -26.79444, -21.17966, -26.14172, -14.10335, -25.64001, -19.00495
-35.19464, -26.34451, -25.43117, -37.39728, -29.84776, -26.09877, -21.11950, -17.10662, -24.59104, -9.91325
-22.09067, -22.39387, -23.92317, -23.96014, -24.03135, -23.88306, -26.09173, -15.92055, -13.72485, -12.14037
-26.59197, -22.52306, -28.97386, -34.43698, -28.50142, -16.33483, -16.11461, -10.42449, -22.71369, -21.99778
-18.23218, -27.44146, -22.58995, -24.62585, -18.56332, -14.30082, -15.89398, -10.97282, -21.97653, -16.49909
-19.38524, -24.70575, -22.99870, -44.66109, -20.06738, -26.78675, -16.85156, -16.74274, -23.40079, -29.26450
-23.24122, -24.97841, -33.76308, -26.70991, -30.78057, -19.96081, -17.87405, -16.22365, -12.80591, -34.75213
-19.93853, -19.11110, -28.07468, -24.46753, -24.07575, -33.98350, -12.99249, -9.30195, -11.32427, -14.45308
-20.66268, -18.48036, -23.70149, -21.41366, -30.82886, -23.60078, -13.73769, -13.86003, -21.08288, -9.57790
-26.88470, -20.30734, -28.36853, -24.63104, -32.54469, -21.12287, -50.88298, -20.17675, -25.73859, -18.94048
-26.60695, -18.51082, -37.58884, -28.96458, -22.39346, -22.38294, -12.81652, -13.93517, -17.73908, -12.86969
-21.91750, -32.43146, -26.58059, -32.52454, -33.16795, -17.85258, -31.44532, -14.97668, -16.04595, -14.01186
-25.72303, -23.21567, -18.56395, -23.52981, -18.06196, -29.82413, -11.92239, -18.86593, -16.07387, -13.81945
-21.50445, -31.44511, -30.26326, -19.65878, -14.85542, -18.73065, -20.99540, -13.87322, -12.57699, -10.47382
-16.76935, -24.54754, -27.08392, -29.30216, -23.77177, -17.87482, -14.24070, -8.63422, -22.06391, -20.39100
-29.30618, -31.00475, -28.06248, -36.04920, -27.74792, -26.77069, -26.24071, -22.57840, -28.51129, -17.79379
-29.02202, -28.91867, -25.60577, -19.24976, -18.42735, -15.66926, -21.01509, -7.12113, -26.02942, -14.20668
-33.40680, -28.42114, -17.78530, -13.90886, -13.15519, -12.68056, -13.44225, -8.71037, -15.04517, -7.75697
-19.98425, -33.70074, -30.06526, -18.33405, -19.37124, -17.41604, -20.58202, -17.28668, -15.58932, -13.43983
-20.29837, -23.12871, -28.64919, -25.37307, -30.96381, -18.82117, -15.13562, -10.79921, -14.24800, -20.97253
-26.88187, -18.65647, -20.50271, -20.02095, -17.82284, -20.07492, -17.31656, -20.62008, -22.27513, -13.74307
-16.73073, -22.97798, -21.94773, -15.81857, -23.50391, -19.61909, -20.03522, -9.25680, -19.79983, -12.96527
-25.45907, -25.93641, -19.40557, -31.13826, -32.07298, -16.01325, -16.68485, -21.97361, -19.61587, -25.87899
-28.54583, -20.16157, -23.35755, -21.12106, -19.75255, -20.02402, -20.53392, -16.97359, -16.97104, -20.74470
