,Losses,Training Accuracy,Validation Accuracy
169,0.3429008072067522,60.3,59.0
170,0.34281731937948096,60.699999999999996,60.0
171,0.3421970557456574,60.4,60.0
172,0.3418277779214072,60.8,60.5
173,0.34155500058459654,60.8,58.5
174,0.3417543227517652,61.199999999999996,60.0
175,0.34119224298407186,60.4,60.0
176,0.34074635524107727,60.6,60.0
177,0.3405285364699179,60.5,61.0
178,0.3403049742297993,61.199999999999996,58.5
179,0.3397606697227958,61.0,60.0
180,0.3400093904099303,60.9,59.5
181,0.3391183006353099,61.199999999999996,60.0
182,0.3389834384333228,60.5,60.0
183,0.3383541401617806,60.699999999999996,60.0
184,0.3385045393920888,61.4,61.5
185,0.3384804785165149,61.0,61.0
186,0.3376228385194821,61.1,60.5
187,0.3376315177759962,61.199999999999996,61.0
188,0.33699867434127406,61.1,61.5
189,0.33667079143623385,61.8,60.5
190,0.33682047127898823,61.4,61.5
191,0.3363422424200686,61.0,61.0
192,0.3361112333285346,60.9,60.5
193,0.3358737464077404,61.1,60.5
194,0.33585985030898413,61.4,60.0
195,0.33473640602935606,61.4,61.0
196,0.334674306408027,61.5,61.0
197,0.33439483801260556,61.7,61.0
198,0.3343191033956156,61.7,61.0
199,0.33424827110587424,61.5,60.5
200,0.33389959115373435,61.4,62.5
201,0.3334886313033585,61.5,61.5
202,0.3335117350353285,61.9,61.0
203,0.33277438151212135,61.3,61.5
204,0.3327093601077193,61.9,60.5
205,0.33201460923233284,61.8,61.5
206,0.3321212974954186,62.1,61.0
207,0.33189648574419417,61.9,62.0
208,0.3312672789703709,62.1,61.0
209,0.3310878679540228,62.1,61.5
210,0.33075710373325107,62.1,61.5
211,0.33062450946564953,62.0,61.5
212,0.33034629627213863,62.2,62.5
213,0.32943330050325087,62.1,60.0
214,0.3297579546027582,62.0,63.0
215,0.3294917206186052,61.8,61.5
216,0.3291839889891105,62.2,64.0
217,0.3290286346714315,62.4,59.5
218,0.32917244476820745,62.1,61.0
219,0.328894010486773,62.1,62.0
220,0.3285010438065944,62.3,62.5
221,0.328189052218086,62.5,61.0
222,0.3282306973977713,62.5,60.0
223,0.3273932412580908,62.2,62.0
224,0.32750226575154273,62.3,62.5
225,0.32746124934296716,62.0,60.5
226,0.3265312894231977,62.4,61.0
227,0.32657721250770366,62.5,62.0
228,0.32641815093606424,62.3,62.0
229,0.32619434898011157,62.5,63.0
230,0.3259489779370596,62.7,63.0
231,0.3257518090380301,62.8,62.5
232,0.32556546434682426,62.3,62.0
233,0.3249533630157337,62.9,63.5
234,0.3250862569822721,62.9,62.0
235,0.3247071579077924,63.2,62.5
236,0.32460750686217926,62.1,63.5
237,0.3243197174700888,62.5,62.5
238,0.32347975608456586,62.6,62.0
239,0.32357626547298257,62.4,63.5
240,0.3236821015956441,62.9,63.0
241,0.3226574169169583,62.5,64.0
242,0.3231144472117423,63.0,63.0
243,0.3229662040513018,63.0,63.0
244,0.3226525467453533,63.5,63.5
245,0.3224588081903096,63.5,62.0
246,0.3224438222868215,63.2,63.0
247,0.3216412175369535,63.1,61.5
248,0.3216596892304383,62.7,62.0
249,0.32159089313612216,62.9,64.0
250,0.3212208299158849,63.3,61.5
251,0.32096599649813756,63.3,63.0
252,0.3205414181419018,63.0,64.0
253,0.3202678021889985,63.1,62.5
254,0.320272437395599,63.0,64.0
255,0.31980724843020014,62.9,62.5
256,0.31987610655119786,63.1,62.5
257,0.3195967745382259,62.9,63.5
258,0.3191938743268934,63.6,63.5
259,0.31909231548086203,63.2,62.5
260,0.3190393208632265,64.1,63.5
261,0.31830875315044344,62.9,62.5
262,0.3185319884299912,63.5,64.0
263,0.318222351404297,63.1,61.5
264,0.31756823841018117,63.6,64.0
265,0.3174594892689004,63.9,64.0
266,0.31751610089056376,64.0,62.5
267,0.31701414123006766,64.5,63.5
268,0.3167141858017388,63.800000000000004,64.0
269,0.316596099082143,64.3,62.5
270,0.3162430498967507,64.7,64.0
271,0.3163522841371875,63.800000000000004,64.5
272,0.3154659198712056,63.6,65.0
273,0.31593165406913154,63.7,64.0
274,0.3159539952948583,63.5,63.0
275,0.3153451862751607,64.8,63.0
276,0.3151428865169944,64.7,64.0
277,0.3141649713131048,64.5,64.0
278,0.3143774795386112,64.3,64.0
279,0.31392116894580313,64.2,62.5
280,0.3140188241718243,64.1,63.0
281,0.3140814012893953,64.60000000000001,63.0
282,0.3136224933946039,64.4,62.5
283,0.31330494920757407,64.2,64.0
284,0.3127129358499638,64.0,62.5
285,0.31246265865568434,64.3,64.0
286,0.3128187264794214,65.0,63.5
287,0.31205130223068606,65.0,63.5
288,0.3117007321057034,64.4,64.0
289,0.3120596623665551,65.7,62.5
290,0.31113165458908343,65.10000000000001,64.0
291,0.3113929970613611,64.7,62.5
292,0.31092119154217185,65.10000000000001,62.5
293,0.3112237883211323,65.0,62.5
294,0.31064433495513855,64.7,63.0
295,0.3106214942616434,66.0,65.5
296,0.3102464227206202,64.8,63.5
297,0.31040174911683355,65.9,64.5
298,0.3092236181704526,65.2,63.5
299,0.30943164280206353,65.2,62.5
300,0.3087521677451632,64.60000000000001,63.5
301,0.3089097989250875,64.9,62.5
302,0.3087729526061473,65.10000000000001,63.5
303,0.3081568162025831,66.10000000000001,63.0
304,0.308394588713582,65.10000000000001,64.0
305,0.30824830605673714,65.5,64.5
306,0.3075261840281904,65.7,66.5
307,0.3071561348531741,66.2,64.0
308,0.3070154663140008,66.60000000000001,63.0
309,0.3069003437807704,66.10000000000001,63.5
310,0.30717128007250294,66.60000000000001,63.5
311,0.30628083459101574,65.9,65.0
312,0.306301332931024,66.2,64.0
313,0.3062219105161679,66.0,63.5
314,0.3054387549196973,66.3,65.0
315,0.3051617348068469,65.3,64.5
316,0.3050345323477649,65.7,64.0
317,0.30456483182061667,66.10000000000001,64.5
318,0.30408429361239736,67.7,64.5
319,0.3041396032352561,67.2,63.5
320,0.3040754606096336,65.8,64.5
321,0.30358878986660515,65.9,65.0
322,0.3034266814533945,67.2,63.5
323,0.3033876897627525,66.7,64.0
324,0.3025848180948912,67.4,64.5
325,0.3025259166293715,67.7,64.0
326,0.3024200675683414,66.8,64.5
327,0.3022282122785428,66.9,64.0
328,0.3022222732463171,65.8,64.0
329,0.302191066408344,68.0,64.5
330,0.3017614880766552,68.0,68.0
331,0.30118054268259437,68.2,65.0
332,0.30108602538306617,67.60000000000001,66.0
333,0.3003600115212766,67.2,66.5
334,0.30043784123512046,68.0,66.5
335,0.30011935602752915,67.5,67.0
336,0.29995881681244213,67.30000000000001,65.5
337,0.2998173637147717,68.89999999999999,67.0
338,0.2997767382664041,67.4,67.0
339,0.29909524842627994,68.89999999999999,68.5
340,0.2988862194927706,68.0,66.5
341,0.298697348571563,69.39999999999999,69.5
342,0.29803421159192434,69.39999999999999,67.0
343,0.2985623079657033,67.5,66.0
344,0.297846870124389,69.8,67.0
345,0.2972671436761986,69.0,67.5
346,0.2975484809908906,67.9,68.0
347,0.2970015544535006,68.89999999999999,66.0
348,0.29696584926720343,67.80000000000001,67.0
349,0.29656112908568344,69.6,67.0
350,0.2964567220542407,69.3,67.5
351,0.2959793011614166,68.89999999999999,67.5
352,0.2954847626843325,68.7,71.5
353,0.29540989867547834,68.8,67.0
354,0.29513868262406695,68.89999999999999,66.0
355,0.2945546288033597,67.10000000000001,69.0
356,0.2948319479801403,70.1,66.5
357,0.2943118115359891,69.0,67.5
358,0.29441975614851007,71.0,66.0
359,0.29414099634113333,70.6,68.5
360,0.29367485477631544,70.5,67.0
361,0.29319826557246487,71.6,68.0
362,0.29318230874739337,69.6,68.0
363,0.29268859051330626,71.7,69.0
364,0.2927859381854732,70.19999999999999,69.5
365,0.29213672275504343,72.39999999999999,68.5
366,0.2925526334490061,70.8,68.0
367,0.2917156180166997,71.6,71.0
368,0.2914476036163339,71.5,67.5
369,0.2915787697170554,71.89999999999999,71.5
370,0.29110030226585,73.0,68.5
371,0.2908827585843989,72.39999999999999,72.5
372,0.29065957604400017,71.8,70.0
373,0.290220349155799,72.7,71.5
374,0.29023282054278754,71.8,69.5
375,0.28979962629744443,73.1,70.0
376,0.28933789606193544,73.0,68.5
377,0.28888323412584616,72.89999999999999,74.5
378,0.2887602317356343,73.4,73.5
379,0.2890212373384646,73.9,72.5
380,0.2884502141102429,73.7,70.5
381,0.28810269759855467,71.2,73.0
382,0.28789370565235595,74.8,72.0
383,0.2878349040573365,72.5,71.0
384,0.2876343947595701,73.8,74.0
385,0.28710021758756143,74.2,71.0
386,0.28685061029805664,74.7,70.0
387,0.28699220084385624,74.9,74.0
388,0.2862851592588126,74.0,74.0
389,0.2860712251864574,74.1,69.0
390,0.28574295299471586,73.9,69.0
391,0.28555126307798584,71.7,69.0
392,0.2860381352101877,75.5,74.5
393,0.2848011311513684,74.0,71.0
394,0.28480848637331957,74.5,73.0
395,0.2846540866865243,74.9,69.5
396,0.2844434767000292,73.6,74.0
397,0.28392446862779075,75.6,70.0
398,0.28368355294822073,74.5,73.5
399,0.28321908588399497,75.2,70.5
400,0.283475341393069,74.1,73.0
401,0.28314201650004805,73.3,72.0
402,0.2827116935907189,73.6,71.5
403,0.2826880862057708,72.7,73.0
404,0.2822689716016414,74.8,68.5
405,0.28209441776813693,73.1,74.0
406,0.28207426314898476,74.4,70.0
407,0.28161030805389237,73.0,70.5
408,0.28215421891459613,74.0,71.0
409,0.28126118050517224,73.9,72.0
410,0.2807534981570615,74.4,74.0
411,0.2806549609234783,72.2,71.5
412,0.28056377496375134,70.5,70.0
413,0.27999587115038915,71.39999999999999,73.5
414,0.27957977106274784,75.6,73.0
415,0.279692181543218,71.0,79.0
416,0.27951769306786234,74.2,79.5
417,0.2792472598570235,76.6,70.0
418,0.2786004873587434,73.6,72.0
419,0.27885909847789936,70.0,68.5
420,0.2781606151579858,73.0,77.0
421,0.2782465198768826,69.69999999999999,76.5
422,0.27805073263572905,75.5,71.0
423,0.2776812429299417,77.5,75.5
424,0.2772613493816593,78.5,77.0
425,0.2773993741799298,77.0,76.0
426,0.2770348163770022,71.8,76.5
427,0.2770937592606328,71.1,80.5
428,0.27670332165008843,74.3,74.0
429,0.27658876163957746,71.8,77.0
430,0.2761576214708068,70.39999999999999,80.0
431,0.27597007504965654,73.8,73.5
432,0.27527797737596416,71.89999999999999,77.5
433,0.27583114286714194,72.7,75.0
434,0.27492881432032806,79.0,73.0
435,0.27481983803483706,75.0,74.5
436,0.27502799261193556,71.39999999999999,72.5
437,0.27415012154050283,75.1,75.0
438,0.2745672285258608,74.6,75.0
439,0.2741166579603519,75.5,75.0
440,0.2742610314840985,75.1,73.0
441,0.27371179960965464,74.7,78.5
442,0.2740424645057351,77.3,79.0
443,0.2730692428629254,77.7,76.0
444,0.273652263968449,74.4,78.5
445,0.27295534131967364,75.6,78.5
446,0.2725037393235675,68.60000000000001,75.0
447,0.2725704033435945,75.4,82.0
448,0.27261392128475587,76.3,74.5
449,0.2721778314763119,76.9,77.0
450,0.27210430996202883,77.8,79.0
451,0.27116716937346097,76.9,76.0
452,0.27126918429835345,76.5,75.0
453,0.2712969462815602,77.9,77.5
454,0.270814425066517,75.5,75.0
455,0.2707762293249633,76.5,78.0
456,0.2709715496254012,75.5,76.5
457,0.27050377765990546,75.7,80.0
458,0.27017012545183944,78.7,72.0
459,0.2694228434899777,77.60000000000001,79.5
460,0.2694155316667509,76.4,83.0
461,0.26951758137112014,76.1,77.0
462,0.26912589951712607,77.7,77.5
463,0.2695099841786463,77.3,78.5
464,0.268524125211474,77.7,77.5
465,0.26886809963203817,78.7,78.0
466,0.2679238647876528,75.6,78.0
467,0.26834842443682433,74.3,80.0
468,0.26770667475052645,77.10000000000001,81.5
469,0.26766224985399323,75.3,82.0
470,0.26788789332696167,77.0,78.5
471,0.2674415783766179,79.2,78.5
472,0.26731945722216816,78.8,78.5
473,0.2670750727229428,78.60000000000001,82.5
474,0.2666254878760145,76.9,81.5
475,0.2664777749317599,78.5,80.5
476,0.2661654741801084,78.60000000000001,81.0
477,0.2661708094361093,78.10000000000001,80.5
478,0.2662804698733495,78.9,80.5
479,0.2656648680023562,77.4,78.0
480,0.26549800977344234,79.10000000000001,82.0
481,0.26545259384326364,79.0,81.0
482,0.2657442795372463,78.60000000000001,81.0
483,0.2656130495734885,76.7,82.5
484,0.26480872401899963,79.3,81.0
485,0.26424872112510317,79.7,82.5
486,0.26471508785729414,79.10000000000001,82.0
487,0.2647030195506451,79.2,81.5
488,0.2641576474811717,80.0,82.5
489,0.26363529367526334,76.4,82.0
490,0.26353195365417625,79.0,83.0
491,0.26376806944294207,79.9,82.0
492,0.2634526250538909,79.9,81.5
493,0.2633043522902366,79.5,82.5
494,0.26307257736109835,78.8,82.5
495,0.26266866445577397,79.3,82.5
496,0.2625554639417623,80.2,83.0
497,0.26270808073997437,79.4,82.5
498,0.2622755797316369,79.7,83.0
499,0.2620504013394563,79.9,83.0
500,0.262053133230191,79.10000000000001,83.0
501,0.26187577020711034,79.9,83.0
502,0.2617040477429171,79.80000000000001,81.5
503,0.2619169950285372,79.10000000000001,81.5
504,0.26167927115124584,79.9,83.0
505,0.26116208311622724,79.80000000000001,83.0
506,0.2611502642396136,79.60000000000001,81.5
507,0.260622733444863,80.5,83.0
508,0.2610092311621253,79.9,82.5
509,0.26066518876123135,79.80000000000001,82.5
510,0.26033006075678056,80.2,81.5
511,0.2601380549104481,80.10000000000001,81.5
512,0.26006080201562265,79.80000000000001,81.5
513,0.2597449371219325,79.80000000000001,82.0
514,0.25945139491392266,80.30000000000001,82.0
515,0.25930992626804067,80.0,82.5
516,0.25900516553076947,79.7,83.0
517,0.2593272357862408,80.10000000000001,81.5
518,0.25882440248952465,79.7,83.0
519,0.25915858668653335,79.9,81.5
520,0.25879939925036144,79.80000000000001,82.0
521,0.25860636383510227,80.2,81.5
522,0.2583677344049989,80.4,82.0
523,0.25813941895320164,80.4,81.5
524,0.2577382924965402,80.30000000000001,81.5
525,0.2581493029656369,80.2,82.0
526,0.25755290056527635,80.0,81.5
527,0.25779034527867745,79.80000000000001,81.5
528,0.25745341510369457,80.30000000000001,82.0
529,0.2571541091270001,80.10000000000001,83.5
530,0.2577402947388263,80.5,82.5
531,0.25698342089536336,80.10000000000001,82.0
532,0.25682179163196384,80.30000000000001,82.0
533,0.2567563539113356,80.2,81.5
534,0.25641616594503375,79.80000000000001,81.5
535,0.25644149239829434,80.0,80.5
536,0.2564558342100625,80.5,81.5
537,0.2561473685791784,80.30000000000001,81.5
538,0.2560122543470324,80.5,82.0
539,0.25609338774190976,80.2,82.0
540,0.2559261802396413,80.10000000000001,82.0
541,0.2553864049819146,80.2,82.0
542,0.2550508989063322,79.60000000000001,81.5
543,0.2554185467088632,80.60000000000001,83.0
544,0.25501645618085045,80.9,83.0
545,0.2552816858186459,80.30000000000001,82.0
546,0.25512088394009336,80.30000000000001,83.0
547,0.254812682502486,80.80000000000001,82.0
548,0.2545290491211201,80.4,82.0
549,0.2546613499643607,80.60000000000001,82.0
550,0.25448835613628296,80.30000000000001,83.0
551,0.25431225233644644,80.60000000000001,82.5
552,0.2544192654977035,80.5,82.0
553,0.2542125148977292,80.5,82.5
554,0.2538015886345617,80.60000000000001,82.0
555,0.2539334059841822,80.5,82.0
556,0.2536608476041632,80.7,82.0
557,0.25365089176248135,80.7,82.0
558,0.25347244335250274,81.0,82.5
559,0.25327278650663876,80.80000000000001,82.0
560,0.25323289342216365,80.5,82.5
561,0.25324759846507566,80.9,82.0
562,0.25326448049255257,81.0,82.0
563,0.2526784061391967,80.80000000000001,82.0
564,0.252731274578265,80.9,82.0
565,0.2525094443043131,81.0,82.5
566,0.2524573687192016,81.0,82.0
567,0.25222506831461927,80.7,82.0
568,0.2523210707714565,80.9,82.0
569,0.2519495563070375,80.4,82.0
570,0.25181216131232226,80.9,81.5
571,0.2520554286728594,80.60000000000001,82.5
572,0.2517923177097207,80.60000000000001,82.0
573,0.25138297104355267,80.80000000000001,82.0
574,0.25151860036259915,80.80000000000001,82.5
575,0.25140834415262736,80.9,82.0
576,0.2513030034986154,81.0,81.0
577,0.2510339476024924,81.0,82.0
578,0.25111909824541456,80.60000000000001,82.0
579,0.2508904434654989,80.9,82.0
580,0.2506078786502686,81.0,82.0
581,0.2509855939012462,81.10000000000001,82.0
582,0.2505439596466164,81.2,82.0
583,0.2505171999123337,81.10000000000001,82.0
584,0.25048891912565135,80.60000000000001,82.0
585,0.25021085012750216,80.9,82.0
586,0.25029672841958045,80.9,82.0
587,0.2503346059249087,81.0,82.0
588,0.250013642381661,80.9,82.0
589,0.24958362926990335,81.10000000000001,82.0
590,0.24953957025155385,81.10000000000001,81.5
591,0.24973851674179995,81.10000000000001,82.0
592,0.24987972153521673,80.60000000000001,82.0
593,0.24931765478252035,80.9,82.0
594,0.24937158942185333,81.0,81.0
595,0.24925571959379758,80.80000000000001,82.0
596,0.249293535692467,81.0,82.0
597,0.24919175418664538,80.9,82.0
598,0.24909310023468478,80.80000000000001,82.0
599,0.24942813411230189,80.60000000000001,82.0
600,0.24907984339145867,81.0,82.0
601,0.24848844399808523,80.80000000000001,81.0
602,0.24866150271594686,81.10000000000001,82.0
603,0.2485513039558094,81.10000000000001,82.0
604,0.24854848847380398,81.0,82.0
605,0.24840443754841549,80.9,82.0
606,0.24821830499301242,80.80000000000001,82.0
607,0.24846790299852348,80.4,82.0
608,0.24844385434474597,81.10000000000001,82.0
609,0.24792436777841975,81.0,82.0
610,0.24808950901144855,81.0,82.0
611,0.24787725130955793,80.9,81.5
612,0.24783062855064264,80.80000000000001,82.0
613,0.24788559854807343,80.80000000000001,81.5
614,0.24748399021059891,81.0,82.0
615,0.24762591665512848,81.0,82.0
616,0.24719603456710718,81.0,82.0
617,0.24754278752547318,80.5,82.0
618,0.24731554471329797,81.10000000000001,82.0
619,0.24703301087388008,80.7,82.0
620,0.24750390859955873,80.7,82.0
621,0.24740177467286503,80.9,82.0
622,0.24699784050070378,80.7,82.0
623,0.24689608178017536,80.7,82.0
624,0.24686561325783454,80.9,82.0
625,0.24688971690711856,81.0,82.0
626,0.246665883189506,80.7,82.0
627,0.24633609933801234,80.9,82.0
628,0.2462748441352632,80.7,82.0
629,0.24652738641901265,80.7,82.0
630,0.24630843559034557,81.0,82.0
631,0.24605573927248373,80.7,82.0
632,0.24628543283086948,80.7,82.0
633,0.24624359396189766,80.5,82.0
634,0.24592857576179358,80.7,82.0
635,0.24589476026433452,80.9,82.0
636,0.24599187162862127,80.9,82.0
637,0.24559665010279588,80.10000000000001,81.5
638,0.24557122764062772,80.60000000000001,82.0
639,0.24553431904999723,80.60000000000001,82.0
640,0.2452711242673953,80.60000000000001,82.0
641,0.24557263178159383,80.30000000000001,82.0
642,0.24518257466016563,80.7,82.0
643,0.24530340652938645,80.60000000000001,82.0
644,0.24517317248479253,80.80000000000001,82.0
645,0.2451631873071432,81.10000000000001,82.0
646,0.24494202863068112,81.0,81.5
647,0.24509747718252775,80.80000000000001,82.0
648,0.2450708369617874,81.0,82.0
649,0.24478357728275904,80.0,82.0
650,0.24452922534770685,80.7,82.0
651,0.24461797766430304,80.5,82.0
652,0.2447992533609189,80.60000000000001,82.0
653,0.24424834424207445,80.9,82.0
654,0.24415455555683674,80.5,82.0
655,0.2444008354480178,80.60000000000001,82.0
656,0.24437549601668146,80.7,81.5
657,0.24416517381557232,80.4,82.0
658,0.24415971760150956,80.60000000000001,82.0
659,0.24411858782209025,80.60000000000001,81.5
660,0.24403954134546416,80.5,82.0
661,0.24393387180076548,80.60000000000001,82.0
662,0.24393008909519764,80.7,82.0
663,0.24396633915543295,80.9,82.0
664,0.24340860851343069,80.7,82.0
665,0.2434936259240131,80.4,82.0
666,0.24359277142137856,80.4,82.0
667,0.24340339682078685,80.7,82.0
668,0.24339357098850115,80.7,82.0
669,0.2433473442231899,80.80000000000001,82.0
670,0.24315417746254508,80.9,82.0
671,0.24320607680814565,80.9,82.0
672,0.24321871932234235,80.80000000000001,82.0
673,0.24292938489202862,80.9,82.0
674,0.24296488992757234,81.10000000000001,81.5
675,0.24277106088063072,80.80000000000001,82.0
676,0.24271830942252146,80.9,82.0
677,0.2427524266705554,80.80000000000001,82.0
678,0.24287159604262426,80.7,81.5
679,0.24263475905583878,80.60000000000001,82.0
680,0.24252498936858247,80.5,82.0
681,0.24231730416275715,80.7,81.5
682,0.24249730626755867,80.4,81.5
683,0.24243047580016278,80.5,82.0
684,0.24251589156795567,80.7,81.5
685,0.24237182423998324,80.60000000000001,82.0
686,0.24234327255221766,80.5,81.5
