,Losses,Training Accuracy,Validation Accuracy
136,0.3420329859025379,46.5,41.0
137,0.3418859399545095,47.4,40.5
138,0.34159903937160085,46.6,40.5
139,0.34163658262043217,47.4,40.5
140,0.34159678033142615,46.400000000000006,41.0
141,0.34111601821568455,46.800000000000004,41.5
142,0.34111418535637555,47.3,40.5
143,0.34098265174081566,47.099999999999994,41.5
144,0.34041824331145115,46.800000000000004,41.5
145,0.34024938214620887,47.099999999999994,41.5
146,0.3407472934399611,47.199999999999996,41.5
147,0.34039257568947995,47.3,41.5
148,0.3400224253289183,48.699999999999996,41.0
149,0.33987591212424817,48.199999999999996,41.0
150,0.3398716089639627,47.4,41.5
151,0.3395515608557912,47.3,41.5
152,0.33968525167916674,47.699999999999996,41.5
153,0.33949155597396535,47.4,41.5
154,0.33948470921011364,48.6,41.5
155,0.33927497251822225,47.599999999999994,41.5
156,0.33903754138571296,47.8,42.0
157,0.3391894213194465,47.5,42.0
158,0.3385993047395798,47.9,41.5
159,0.33862524187159937,48.199999999999996,41.5
160,0.3387394670691317,47.3,41.5
161,0.3385469771568407,48.199999999999996,41.5
162,0.3384509929235251,48.0,42.0
163,0.33812237369326287,48.6,42.5
164,0.33811889459786293,48.9,41.5
165,0.3379897293634328,48.8,41.5
166,0.3378871120815099,48.699999999999996,42.0
167,0.33793051098330507,48.699999999999996,42.5
168,0.33761063818282705,50.2,42.0
169,0.33743688049906545,48.4,41.5
170,0.33741338199671805,48.699999999999996,43.0
171,0.3374326639498833,49.0,42.0
172,0.3372098638419739,49.1,42.5
173,0.3371316421014375,49.0,42.0
174,0.33703965655603046,49.2,43.0
175,0.3370120393589906,49.3,42.0
176,0.33675186848320476,49.4,42.0
177,0.3366392694538801,51.6,42.5
178,0.3365676990250231,49.6,42.0
179,0.3365207906473661,49.6,43.0
180,0.3364170543871484,49.7,41.5
181,0.33616791190783124,50.2,42.5
182,0.3361129282695611,50.1,45.0
183,0.33623732000391515,50.7,44.0
184,0.3361442681376316,49.9,44.0
185,0.33612536331731335,49.4,42.5
186,0.33581795208453724,49.5,43.5
187,0.33580999677978185,49.9,42.0
188,0.3357473133387722,50.1,43.5
189,0.3356985387722544,50.9,46.0
190,0.3355470866893513,51.1,43.0
191,0.33545128211805747,51.300000000000004,45.0
192,0.3353484403029785,50.0,44.5
193,0.3355367944792981,50.4,44.0
194,0.3352765696358299,50.5,44.0
195,0.33538241041468303,51.1,42.5
196,0.33516845762443764,49.7,45.0
197,0.3351152258298566,51.800000000000004,45.5
198,0.3350891680047888,49.6,44.0
199,0.3349877339155998,50.5,46.0
200,0.33470849998713104,52.1,45.5
201,0.33437273583445254,51.5,43.5
202,0.334644007733527,51.4,44.5
203,0.33462736227471673,52.0,46.0
204,0.3345220187068469,51.800000000000004,44.0
205,0.3344011459049803,50.7,44.0
206,0.3343584021542944,49.7,43.5
207,0.3342949674239479,50.8,46.0
208,0.3342782088471338,51.4,45.5
209,0.3342674036529484,50.8,46.0
210,0.33418686150191634,51.2,45.0
211,0.3339874721959109,52.300000000000004,45.0
212,0.33400178279880216,50.6,46.0
213,0.3337671479291773,52.1,45.0
214,0.33391193218185944,51.5,45.0
215,0.3339344564299477,51.9,46.0
216,0.3337289977972157,50.8,45.0
217,0.33389593328555267,51.4,45.0
218,0.333817541536323,51.300000000000004,46.5
219,0.33360663467211743,52.1,47.0
220,0.3335002295265809,50.9,46.0
221,0.33363081905347897,51.4,45.5
222,0.3333630568711022,51.9,46.0
223,0.333501317125313,51.9,47.5
224,0.33344581484892194,51.6,46.5
225,0.3331621361010588,51.2,46.5
226,0.33339092465991854,52.400000000000006,46.0
227,0.3331243848432273,52.300000000000004,45.5
228,0.3331511747048973,52.2,46.5
229,0.3331662850961893,51.9,45.5
230,0.3332542127231683,50.9,45.5
231,0.33309985156991906,50.9,46.5
232,0.33293154377233625,51.5,46.5
233,0.3331706496115414,52.300000000000004,47.5
234,0.3328259318079163,52.2,46.5
235,0.33281683767246767,50.9,46.5
236,0.3329269786177886,52.7,46.0
237,0.3327417421070382,52.0,47.0
238,0.3327455772772497,52.5,46.5
239,0.33274308097022454,52.7,46.5
240,0.3326586758151182,52.5,46.5
241,0.332694381731404,50.8,47.0
242,0.3325067716151477,51.9,47.0
243,0.33243692567978894,52.800000000000004,47.0
244,0.332370727588039,52.400000000000006,46.0
245,0.3325031436247835,52.1,48.5
246,0.33239404963868424,52.300000000000004,47.0
247,0.33238563293835066,52.5,46.0
248,0.3322443100668103,52.5,46.0
249,0.3322349519679138,52.7,46.0
250,0.33224476749345055,52.1,46.5
251,0.3321898898120756,51.4,47.0
252,0.3323741894463636,52.1,47.0
253,0.33201073986649354,53.300000000000004,46.0
254,0.3321723511694767,51.9,46.5
255,0.3319395641677987,51.800000000000004,46.0
256,0.3320374857749591,52.2,47.0
257,0.3324131283804584,52.900000000000006,49.5
258,0.3319871120684086,52.6,46.0
259,0.3318022111477274,53.1,47.0
260,0.33189550270878215,53.400000000000006,47.5
261,0.33181545443511173,53.2,48.5
262,0.33189088442251896,52.5,48.0
263,0.3317945726677489,52.0,47.0
264,0.33188996704303003,52.1,47.5
265,0.3319146347862396,52.2,48.5
266,0.33167417861599147,52.5,48.5
267,0.33176885265810463,52.300000000000004,47.0
268,0.3318110136544592,52.6,48.0
269,0.33171202907637165,52.6,48.0
270,0.3314665025605197,53.1,46.5
271,0.33161967329162356,53.2,47.5
272,0.3315648575864953,52.6,48.0
273,0.33136689450113155,52.300000000000004,48.0
274,0.3316478726348814,53.6,48.0
275,0.33148240686734576,52.7,47.0
276,0.33126245514977676,52.300000000000004,47.5
277,0.3313000381834763,53.2,46.5
278,0.3312761259093959,52.300000000000004,46.5
279,0.3312288051219283,52.5,47.5
280,0.33127037286943983,52.6,48.5
281,0.3314853866046939,53.900000000000006,48.0
282,0.3312765611998656,52.5,48.5
283,0.33133281583182234,52.6,48.0
284,0.33131839767104726,52.6,48.5
285,0.3311884978098366,52.6,46.0
286,0.331391618551597,51.9,48.0
287,0.33112319769779724,52.400000000000006,46.0
288,0.3310873480181114,52.800000000000004,48.0
289,0.331158473390354,53.300000000000004,47.5
290,0.3311390940782775,53.7,47.0
291,0.3311135755354133,53.7,48.0
292,0.33100750238474214,53.6,47.0
293,0.33096769478149246,53.0,47.0
294,0.3310808478707179,52.0,47.0
295,0.3309092594264535,52.7,47.5
296,0.3309800415182933,54.0,48.0
297,0.33080684903845065,53.400000000000006,47.0
298,0.33100505805976593,52.300000000000004,48.0
299,0.3309033758274506,54.2,48.5
300,0.3308890268887224,53.5,48.0
301,0.3307902146224836,53.1,47.0
302,0.3307525799731364,52.7,47.5
303,0.3309261857462226,52.5,47.5
304,0.3306972261021698,52.900000000000006,47.5
305,0.3308162648052482,52.7,48.5
306,0.33087134148064284,52.6,48.5
307,0.33076422992826554,53.800000000000004,47.5
308,0.33072807403806403,53.6,48.0
309,0.3310034387519476,53.300000000000004,47.5
310,0.33066779424368836,52.6,47.5
311,0.3307210479993982,53.5,48.0
312,0.33058641812141676,53.800000000000004,49.0
313,0.33075182810098563,53.0,48.5
314,0.33081485634284835,52.0,47.5
315,0.33054184225404365,53.2,47.5
316,0.3307758605453977,54.400000000000006,48.0
317,0.33064696600287313,53.5,47.5
318,0.3306172517495679,52.900000000000006,47.5
319,0.33046852108404284,54.1,47.5
320,0.3303511086191719,53.300000000000004,47.5
321,0.3305060358236737,53.5,48.0
322,0.3305637485091738,54.300000000000004,48.0
323,0.33056847651043525,52.300000000000004,48.0
324,0.33033692628151085,53.900000000000006,47.5
325,0.3304766158677833,52.800000000000004,48.0
326,0.33062595437026665,54.800000000000004,47.5
327,0.3305002695137843,53.900000000000006,48.0
328,0.33060798608739733,53.300000000000004,47.5
329,0.3305981986367652,53.0,47.5
330,0.33027024553542894,53.800000000000004,47.0
331,0.3299727436457759,53.7,48.0
332,0.33047833605151483,52.900000000000006,47.5
333,0.33035227880628876,54.2,47.0
334,0.3304209561419582,53.1,47.5
335,0.33038292183409745,54.300000000000004,47.5
336,0.3302358504314596,53.300000000000004,48.5
337,0.33017338448691497,54.0,48.0
338,0.3302971881073005,53.1,47.5
339,0.33040182509699745,53.1,47.5
340,0.33024567093037477,53.5,47.5
341,0.33025746961502367,54.400000000000006,48.5
342,0.3301856152513676,53.6,48.0
343,0.33036219421720303,53.0,47.5
344,0.33007728729762587,54.50000000000001,47.5
345,0.3301371423288078,53.300000000000004,48.0
346,0.3301512886964344,53.0,48.5
347,0.3300377906774042,52.800000000000004,47.0
348,0.3303159001337002,52.800000000000004,48.5
349,0.33010542946537164,53.2,47.5
350,0.3301664196214159,54.50000000000001,48.0
351,0.33016970710235094,53.800000000000004,47.5
352,0.33023932716407867,53.7,47.0
353,0.3300304824319336,53.300000000000004,47.5
354,0.3302507226152902,53.400000000000006,48.0
355,0.3300217805055304,54.900000000000006,48.0
356,0.330194824493573,53.7,47.5
357,0.33014688245867596,53.6,48.0
358,0.33008814137308956,54.50000000000001,47.5
359,0.3301891003097545,54.1,47.0
360,0.3301024569498916,54.300000000000004,47.0
361,0.32993650463277385,54.2,48.0
362,0.33004698234576435,53.900000000000006,47.5
363,0.3299863700249596,53.800000000000004,47.5
364,0.3299673841939774,53.7,47.5
365,0.33000634298042036,53.6,48.0
366,0.33000714855324104,53.800000000000004,48.0
367,0.3299497414209095,54.300000000000004,48.0
368,0.3299759228465015,54.400000000000006,48.5
369,0.3299697939358265,53.5,48.0
370,0.3298725969612797,54.300000000000004,48.0
371,0.33006013372082665,53.2,47.0
372,0.32982012238714464,54.0,46.5
373,0.32993360747733846,54.2,47.5
374,0.32988254065616,53.800000000000004,47.0
375,0.3297950547758423,53.900000000000006,48.5
376,0.3297860482528285,53.900000000000006,46.5
377,0.32996643917760027,54.1,47.0
378,0.329959164259294,53.300000000000004,46.5
379,0.3297906193332215,54.2,49.0
380,0.3297418676730477,53.2,47.0
381,0.32987059867326074,53.1,47.5
382,0.3299462584085044,53.800000000000004,48.0
383,0.3297287162426803,53.6,48.0
384,0.32978586508626045,54.0,48.0
385,0.3297442003555961,54.1,47.5
386,0.32993333023360877,54.400000000000006,48.5
387,0.3298188589319428,53.900000000000006,47.5
388,0.3297520643902032,54.300000000000004,48.0
389,0.3297977401157438,55.1,48.0
390,0.32977140007223277,54.50000000000001,48.0
391,0.3296822660642579,54.1,47.5
392,0.32993819213468206,54.900000000000006,47.5
393,0.32975519592386865,54.50000000000001,47.5
394,0.32987889201706394,54.300000000000004,47.5
395,0.32971536213633795,54.50000000000001,46.5
396,0.32966044990930315,54.300000000000004,47.0
397,0.32968935531420135,54.0,48.0
398,0.32987570003519584,54.50000000000001,47.5
399,0.3296166207542383,54.400000000000006,47.0
400,0.3297652999537366,54.400000000000006,46.5
401,0.329639796583307,54.0,47.0
402,0.32960939432063335,53.7,47.5
403,0.329648255785457,53.5,48.0
404,0.32972590451490796,53.800000000000004,47.0
405,0.32956914207190297,54.0,47.5
406,0.3297735094187551,53.6,48.0
407,0.32958257935926716,53.6,47.5
408,0.3295349194636754,54.6,48.0
409,0.3295344987398811,54.300000000000004,47.5
410,0.32952784799711093,53.1,48.0
411,0.32964800758505874,54.0,48.0
412,0.3296228192189301,53.6,47.5
413,0.3296782729734945,53.900000000000006,48.0
414,0.32972918602311563,54.50000000000001,47.5
415,0.32977195487101,53.300000000000004,48.5
416,0.3296633226128324,54.900000000000006,47.0
417,0.32938442270439916,54.7,48.0
418,0.3294051949985468,52.7,48.0
419,0.32957968157164613,54.300000000000004,47.5
420,0.32943872952632175,54.6,48.0
421,0.32967067280278434,55.00000000000001,48.0
422,0.3295157957014459,53.400000000000006,47.5
423,0.3294359730472997,53.800000000000004,47.5
424,0.3293700416972064,53.7,48.0
425,0.32948651971118736,53.900000000000006,48.0
426,0.3294261732255314,52.900000000000006,47.0
427,0.3294210553654515,53.6,48.5
428,0.32943251107407867,53.800000000000004,47.5
429,0.3295073808268759,54.0,47.5
430,0.32960612813766305,53.2,48.5
431,0.329449194430195,53.0,47.5
432,0.32956829650804353,54.300000000000004,48.5
433,0.3294239036272107,53.5,47.5
434,0.3295616432226546,52.7,48.0
435,0.3294088771448783,52.6,47.0
436,0.329415408017307,53.800000000000004,47.5
437,0.32935542760763536,53.800000000000004,47.5
438,0.32946567982251457,54.0,48.0
439,0.3293183792428912,53.2,48.0
440,0.3294180537211951,54.50000000000001,48.0
441,0.3294659354986731,53.7,48.0
442,0.3294116056648265,53.800000000000004,48.0
443,0.3293926393254025,53.5,47.0
444,0.3292583662122228,52.800000000000004,48.5
445,0.32918289884636726,54.0,47.5
446,0.32952752205455155,54.50000000000001,48.5
447,0.3293324887332802,53.900000000000006,48.0
448,0.3293569676306192,53.900000000000006,47.5
449,0.3291086260553305,53.0,48.0
450,0.32935634648948503,52.6,48.0
451,0.32927725092073895,53.900000000000006,47.5
452,0.3293112626981738,53.900000000000006,48.5
453,0.3292220678373572,54.0,48.0
454,0.32937277766151274,53.400000000000006,48.5
455,0.32936083016862994,54.2,48.5
456,0.32935928521896235,53.7,48.0
457,0.32921670271342024,53.6,48.5
458,0.32923455806891666,54.1,48.0
459,0.32920087617326904,53.0,48.0
460,0.32936373350671855,52.6,48.0
461,0.3291973950140784,54.0,48.0
462,0.32927434338423467,53.7,48.0
463,0.3290752698884199,53.900000000000006,48.5
464,0.32910081508602557,52.7,47.5
465,0.32915612471825295,54.0,48.0
466,0.3294377107722156,54.2,48.0
467,0.32936829813553187,54.0,48.5
468,0.32914552647024947,54.0,48.5
469,0.32908501311933613,53.6,48.5
470,0.32912135562747447,53.6,47.5
471,0.32908268923397727,53.800000000000004,48.0
472,0.3291479783765052,54.0,48.0
473,0.3292390786910103,53.5,48.5
474,0.32915870990390994,53.2,48.5
475,0.32908026970205806,51.9,48.5
476,0.32921578001997837,54.0,48.0
477,0.32916341340716937,53.900000000000006,48.5
478,0.3290229526036243,53.5,48.0
479,0.3293260027081014,54.300000000000004,48.5
480,0.32912872464388204,52.7,48.0
481,0.3291960859533438,53.800000000000004,48.5
482,0.32914854118479164,53.900000000000006,48.0
483,0.3290339548576886,53.2,48.5
484,0.32912469300078645,54.2,48.5
485,0.3290332310156486,54.0,48.5
486,0.32902788387019216,53.0,48.5
487,0.32892071816618307,53.900000000000006,48.5
488,0.3288987725019984,53.5,48.0
489,0.32902817712855603,53.300000000000004,48.5
490,0.3289300218160604,53.5,48.5
491,0.3289745094100548,53.5,48.5
492,0.3290109056767868,54.6,48.5
493,0.3290091444014061,53.400000000000006,48.5
494,0.3290928661137022,52.800000000000004,47.5
495,0.3289304057340785,52.5,48.0
496,0.3290935079122953,54.400000000000006,48.0
497,0.3288311700668196,53.800000000000004,48.0
498,0.3291383696792353,53.6,48.5
499,0.329009848660027,54.400000000000006,48.5
500,0.32894383807306343,54.0,48.5
501,0.32886995608262304,53.6,48.5
502,0.32875090192895606,53.1,48.5
503,0.32870090181598816,54.0,48.5
504,0.3289314041785497,52.0,48.0
505,0.3289841161257647,53.7,48.0
506,0.3287274772397286,53.1,48.5
507,0.3288646739734531,53.1,48.0
508,0.32881508931113396,54.0,48.5
509,0.3288722059742324,53.0,48.0
510,0.3290071045546059,53.300000000000004,48.0
511,0.3288727420656591,53.2,48.0
512,0.32873362910623033,55.2,48.0
513,0.3288408375507966,54.1,48.5
514,0.328938910567484,53.6,48.5
515,0.32879617431698854,53.1,48.5
516,0.328854265613676,54.0,48.0
517,0.3285626939583204,54.2,48.0
518,0.32875423979541246,53.2,48.5
519,0.32877590447333205,53.2,48.0
520,0.3288307443968291,53.0,48.0
521,0.3288252101984645,53.400000000000006,48.5
522,0.3288454420714217,54.7,48.0
523,0.3284982156623921,53.1,48.0
524,0.3288027280134597,55.300000000000004,48.0
525,0.32886998096885534,54.7,48.5
526,0.32854457980133994,52.900000000000006,48.5
527,0.3286579202373504,54.300000000000004,48.0
528,0.3287242146785014,54.7,48.5
529,0.3287845821658041,52.800000000000004,48.5
530,0.3285492544605202,54.1,48.0
531,0.32876290696838456,52.800000000000004,48.5
532,0.3285670435272549,52.7,48.0
533,0.32862531695295366,54.0,48.0
534,0.3286190374131275,53.5,48.0
535,0.32876237842859846,53.900000000000006,48.0
536,0.32850360546410096,53.5,48.5
537,0.32865274761015184,53.6,48.0
538,0.3286492939974164,54.400000000000006,48.5
539,0.32860428229933564,54.1,48.0
540,0.3287014673468494,53.400000000000006,48.0
541,0.32855222426530534,53.6,48.0
542,0.3285578991875882,53.1,49.0
543,0.3285966678373451,54.2,48.0
544,0.3286007831724561,53.2,48.0
545,0.32860762064469473,54.50000000000001,48.5
546,0.3285530643678733,53.300000000000004,48.0
547,0.3284428836561957,54.300000000000004,48.5
548,0.32846917008746346,54.1,48.5
549,0.32856936177795387,53.300000000000004,48.5
550,0.3285116719190581,54.1,48.0
551,0.3286073798473964,53.6,48.5
552,0.3282434349819929,54.2,48.5
553,0.3284247445837528,52.5,48.0
554,0.32846199157182643,53.1,48.0
555,0.32838440114902084,52.800000000000004,48.0
556,0.32818161410072566,52.800000000000004,48.0
557,0.328531376517707,52.6,49.0
558,0.3284202834616345,53.0,48.5
559,0.3283700572148785,53.400000000000006,48.5
560,0.3281552523520903,53.0,48.5
561,0.3284200248459421,54.2,48.5
562,0.32823222999675644,53.2,48.5
563,0.328426866458798,54.0,48.0
564,0.3284095056278862,53.300000000000004,48.0
565,0.3283555292710785,53.2,48.0
566,0.3283649886404241,54.800000000000004,48.5
567,0.32827445844050174,53.1,48.0
568,0.32825856072999965,53.6,48.0
569,0.3283619899693595,53.2,49.0
570,0.3284342409013549,53.7,49.0
571,0.3281082725948955,53.0,48.5
572,0.3283588213459497,53.1,48.5
573,0.3282468757005325,53.800000000000004,48.5
574,0.32823734197374194,53.6,48.5
575,0.32836251471167727,53.300000000000004,48.5
576,0.3283103702424643,53.2,48.5
577,0.32826840186837575,52.800000000000004,48.5
578,0.3282007206501161,52.7,48.5
579,0.32824877033080085,54.6,48.5
580,0.3280926259204942,52.800000000000004,49.0
581,0.3280623087287182,53.800000000000004,48.5
582,0.3282104366209268,54.1,48.5
583,0.32833484245849753,55.300000000000004,48.0
584,0.3281400962598371,52.7,48.5
585,0.3280883111355122,52.6,48.5
586,0.32801428206670247,53.1,48.5
587,0.32809875683625495,54.7,48.5
588,0.32807312497097485,52.400000000000006,48.5
589,0.3282671862122846,54.800000000000004,48.5
590,0.32801719890136233,52.400000000000006,48.0
591,0.32816012614776746,53.400000000000006,48.5
592,0.3280213077813569,53.300000000000004,48.5
593,0.32799302287992055,54.0,48.0
594,0.3279998170899068,53.1,48.5
595,0.32799494388061673,53.800000000000004,48.5
596,0.3280531725969889,52.6,48.5
597,0.3280886971305856,52.300000000000004,48.5
598,0.3280391502435641,55.1,48.5
599,0.3281614610687117,53.1,48.5
600,0.3281455293033352,53.300000000000004,48.5
601,0.3281336702478045,53.900000000000006,48.5
602,0.32805529705206443,53.0,48.5
603,0.3282174154050732,53.800000000000004,48.5
604,0.32806244962586045,52.400000000000006,48.5
605,0.3280917888100247,54.400000000000006,49.5
606,0.32788296858084415,52.900000000000006,48.5
607,0.32808031518202696,52.7,48.5
608,0.32790963224123215,53.7,49.0
609,0.32794422949741087,53.6,48.5
610,0.3277814707912727,53.0,48.5
611,0.32821203431075796,53.1,49.5
612,0.3279828871519894,54.1,49.0
613,0.32800092889021487,53.800000000000004,48.5
614,0.3279183128762014,54.7,49.0
615,0.3279261504643823,53.800000000000004,48.5
616,0.3277159264523227,54.400000000000006,49.0
617,0.3280434190548987,53.2,48.5
618,0.3278911478393284,53.2,49.0
619,0.3277592424306393,54.300000000000004,49.0
620,0.3277277585713352,54.50000000000001,48.5
621,0.32784661191000314,53.7,49.0
622,0.3278226055295929,54.6,49.0
623,0.32780985408389357,55.400000000000006,48.5
624,0.3279189032742528,54.50000000000001,48.5
625,0.32765951870650095,53.800000000000004,49.0
626,0.3279034716575705,54.1,48.5
627,0.3278509023179378,53.5,48.5
628,0.3276171899048958,53.5,49.0
629,0.32773486402008295,54.300000000000004,49.0
630,0.3277810743027459,53.0,49.0
631,0.32783988298671524,53.400000000000006,48.5
632,0.3276634183019796,53.300000000000004,49.5
633,0.32762786976328456,53.800000000000004,49.0
634,0.32764864925651893,54.2,49.5
635,0.3277441516951712,54.6,48.5
636,0.3276991513484128,53.800000000000004,49.0
637,0.32764204931892693,54.1,49.0
638,0.3276246045366221,53.800000000000004,49.0
639,0.3277125572535369,53.0,49.0
640,0.3276438952452575,53.7,48.5
641,0.32762520017350566,54.0,49.5
642,0.3275943292276745,54.1,48.5
643,0.32754117829468754,53.800000000000004,48.5
644,0.32767250162752937,54.7,48.5
645,0.32762671715617264,53.400000000000006,48.5
646,0.3275245527807086,53.900000000000006,49.0
647,0.32759802698931,54.50000000000001,49.0
648,0.32758324903783004,54.1,48.5
649,0.32753023937812487,53.800000000000004,49.0
650,0.3276955142898298,54.300000000000004,48.5
651,0.32752778075958483,53.6,48.5
652,0.3275816349354583,53.6,49.0
653,0.32759171335556103,53.2,48.5
654,0.327496859089694,53.400000000000006,48.5
655,0.3274899735653521,53.400000000000006,49.0
656,0.32737628824124404,53.6,49.0
657,0.32751644939653113,53.7,49.0
658,0.327558094767559,54.0,49.0
659,0.32745257791921806,51.9,48.5
660,0.32753628880775304,52.5,48.5
661,0.3272422555237669,53.7,48.5
662,0.32739469030157314,52.300000000000004,48.5
663,0.32736182902145033,53.0,48.5
664,0.32724772386978823,53.1,49.0
665,0.32739053154888054,51.800000000000004,48.5
666,0.3274399943081997,53.0,49.0
667,0.32735767175921776,53.300000000000004,49.0
668,0.32736127190951103,54.2,48.0
669,0.327282304204611,52.0,48.5
670,0.3273292963798182,53.400000000000006,49.5
671,0.3271754704161674,52.400000000000006,49.5
672,0.3272479331124798,53.6,48.5
673,0.32729656419217995,51.9,48.5
674,0.32721589354396247,53.800000000000004,48.5
675,0.3272203000433357,53.800000000000004,48.0
676,0.3271595045363342,53.900000000000006,48.5
677,0.3272141378036399,51.7,48.0
678,0.32725664021942535,54.0,49.0
679,0.32700551321551324,51.9,48.5
680,0.32708974829951937,53.0,48.5
681,0.32741087819651343,52.5,48.5
682,0.32720180191762904,54.1,48.5
683,0.3271571326730831,52.7,48.5
684,0.3271537506883381,52.6,49.0
685,0.3272427872881989,53.2,48.5
686,0.32720449324995005,54.1,49.5
687,0.3271310912200123,52.6,49.0
