,Losses,Training Accuracy,Validation Accuracy
92,0.36440528547261386,40.8,47.0
93,0.36403148405490976,44.9,52.5
94,0.3627709205615653,43.9,50.5
95,0.3627530330734812,44.800000000000004,48.0
96,0.3624981776878676,42.5,51.0
97,0.3612204843590718,44.1,47.0
98,0.3614466254219809,44.7,47.0
99,0.3608398646429394,44.7,51.0
100,0.3598921966958496,44.2,52.0
101,0.36022455737702336,42.6,51.5
102,0.35920073137618425,47.0,49.5
103,0.35906838448557876,44.2,50.0
104,0.35887348452530343,45.6,49.5
105,0.3581766568811151,45.2,49.5
106,0.3582450116898716,45.5,52.0
107,0.3573854227525833,44.9,50.5
108,0.3576323709016352,48.0,49.5
109,0.3561335285428337,47.599999999999994,51.5
110,0.3561259560689792,45.300000000000004,52.0
111,0.3558961900364416,45.4,51.0
112,0.3558275898344563,47.099999999999994,51.5
113,0.3546352021019017,46.1,51.5
114,0.3547268864775896,47.099999999999994,51.0
115,0.3539000963011713,46.7,52.5
116,0.35389726281287665,50.5,51.5
117,0.35318386015005454,49.7,52.0
118,0.3531353276583558,49.2,51.5
119,0.35214723239034923,49.1,52.0
120,0.35153231719774125,47.9,53.0
121,0.35157819447509536,49.4,52.0
122,0.3517112074363226,48.5,52.0
123,0.35008953130963716,50.7,52.5
124,0.3502756411847104,49.0,53.0
125,0.35005543926783234,48.699999999999996,52.0
126,0.34975631361919896,48.3,52.0
127,0.34875772366391844,49.3,52.5
128,0.34936894288434944,49.0,52.0
129,0.34806002756364707,48.0,53.5
130,0.34751434509907264,50.6,52.0
131,0.34793620267949654,51.0,54.0
132,0.3465407428648978,51.0,54.0
133,0.34582395556236034,50.4,53.0
134,0.34603478031769613,52.400000000000006,54.0
135,0.34650133928124627,49.7,54.0
136,0.34494018688393885,52.1,53.5
137,0.3448170907771772,53.0,53.5
138,0.3443124328549182,54.2,53.5
139,0.3440055386487723,50.4,53.5
140,0.34299957565089334,53.0,54.0
141,0.34359260874455927,52.0,55.00000000000001
142,0.34309765396894304,53.400000000000006,55.50000000000001
143,0.3426450938018164,52.800000000000004,53.5
144,0.3417373317386911,53.5,54.50000000000001
145,0.341830250322453,54.800000000000004,56.00000000000001
146,0.34085156138892786,54.400000000000006,56.49999999999999
147,0.34138505707351025,54.2,56.00000000000001
148,0.34087850787126245,53.900000000000006,55.00000000000001
149,0.3397750758489957,51.800000000000004,56.49999999999999
150,0.33990420510895386,54.1,55.00000000000001
151,0.33968241972507063,54.50000000000001,54.50000000000001
152,0.33856847549990843,54.50000000000001,55.50000000000001
153,0.3389487842001773,55.800000000000004,56.99999999999999
154,0.33869762318830615,55.1,57.49999999999999
155,0.3376109136579196,54.0,56.49999999999999
156,0.338077381423691,54.0,56.49999999999999
157,0.3364641772339083,54.1,54.0
158,0.3370563880984592,54.800000000000004,57.49999999999999
159,0.3364139875176847,56.3,59.0
160,0.33602325283565104,54.7,57.49999999999999
161,0.3359934239785553,55.300000000000004,59.0
162,0.3355985369064284,53.6,58.5
163,0.3350167876086999,54.2,58.5
164,0.33524881890534663,54.800000000000004,59.0
165,0.33403163251118845,55.300000000000004,58.5
166,0.33398840551189546,54.7,58.5
167,0.3333506300238983,54.7,57.99999999999999
168,0.33239845276459906,55.7,58.5
169,0.332566333526056,53.800000000000004,59.0
170,0.3321188376798726,55.400000000000006,58.5
171,0.33211371145908675,56.699999999999996,58.5
172,0.3310039776284399,54.1,58.5
173,0.3314817178258404,56.699999999999996,57.99999999999999
174,0.33169111511662697,55.00000000000001,57.49999999999999
175,0.3304545559844616,56.699999999999996,58.5
176,0.33064286830012063,57.3,59.0
177,0.3306765233192283,56.39999999999999,59.5
178,0.32984517786442225,55.60000000000001,59.5
179,0.32985048066742967,56.2,59.5
180,0.3290053360699422,56.99999999999999,59.0
181,0.3289173844107974,56.49999999999999,60.0
182,0.3289484425393448,55.50000000000001,58.5
183,0.3282737418505506,57.49999999999999,59.5
184,0.3282587904867726,56.10000000000001,59.0
185,0.32754131873565134,55.300000000000004,59.0
186,0.3275481913614699,56.10000000000001,58.5
187,0.3276339551598106,55.900000000000006,59.5
188,0.32633427504521256,57.599999999999994,59.5
189,0.3267683239135184,56.00000000000001,58.5
190,0.3262438998354948,56.599999999999994,59.5
191,0.32578942986962234,55.50000000000001,59.0
192,0.32583216009231136,57.99999999999999,59.0
193,0.3256141110557008,56.599999999999994,59.0
194,0.32507368857268815,57.3,59.0
195,0.32498323852295824,56.599999999999994,59.0
196,0.3246411960007875,57.699999999999996,59.0
197,0.3247262516300479,57.699999999999996,59.0
198,0.32463102619268036,57.599999999999994,58.5
199,0.3239139092663698,56.99999999999999,59.5
200,0.3236973708440664,56.3,59.5
201,0.3233743947418369,57.599999999999994,58.5
202,0.32311086718594145,56.49999999999999,58.5
203,0.3231263983464441,57.699999999999996,59.0
204,0.32256962636761066,57.4,59.5
205,0.32252715078606464,57.8,59.5
206,0.32211797082650245,55.900000000000006,57.49999999999999
207,0.3218520171582259,56.00000000000001,58.5
208,0.32160389284149304,56.89999999999999,59.0
209,0.32145906761174337,56.99999999999999,57.99999999999999
210,0.32123347188247925,57.599999999999994,59.0
211,0.3212316998282521,56.39999999999999,59.0
212,0.321005344371891,56.99999999999999,57.99999999999999
213,0.321162742228075,56.99999999999999,60.5
214,0.32060316109304987,57.699999999999996,57.99999999999999
215,0.32000342873688714,56.89999999999999,57.49999999999999
216,0.32036115402116433,57.699999999999996,57.99999999999999
217,0.3199562788864958,57.199999999999996,59.0
218,0.3197230960961887,56.89999999999999,57.49999999999999
219,0.3193797609956938,57.199999999999996,57.99999999999999
220,0.31957211169673383,56.49999999999999,57.99999999999999
221,0.3189659978790168,57.3,58.5
222,0.31952600307679746,56.89999999999999,57.49999999999999
223,0.3189014442132726,56.89999999999999,57.99999999999999
224,0.31910418261942364,57.8,57.49999999999999
225,0.31838725046394617,56.8,58.5
226,0.3182943108510623,56.89999999999999,57.99999999999999
227,0.3183486240343005,56.49999999999999,57.99999999999999
228,0.31806530831110863,56.39999999999999,59.5
229,0.31807891644675396,56.699999999999996,57.49999999999999
230,0.31784060141820525,56.599999999999994,59.0
231,0.31724761531653045,56.8,57.99999999999999
232,0.3172048830496645,56.49999999999999,59.5
233,0.3171489776110375,57.4,57.99999999999999
234,0.317076886663897,56.699999999999996,57.99999999999999
235,0.31657890442351366,56.699999999999996,59.5
236,0.31669288435800713,56.49999999999999,58.5
237,0.31686405904956905,57.199999999999996,57.99999999999999
238,0.3165721115145542,56.49999999999999,57.99999999999999
239,0.3160864515160944,56.599999999999994,57.99999999999999
240,0.3162229308724969,56.8,57.99999999999999
241,0.31620658855621575,56.599999999999994,57.49999999999999
242,0.3156464118947534,55.300000000000004,57.99999999999999
243,0.3158469997108648,56.599999999999994,58.5
244,0.3157182251536925,56.49999999999999,57.99999999999999
245,0.31594995022382005,56.2,57.49999999999999
246,0.31542789375076263,56.49999999999999,57.99999999999999
247,0.3157147795976348,56.2,59.0
248,0.3155419513542467,56.599999999999994,57.49999999999999
249,0.31520047306666277,56.2,58.5
250,0.31531716270333726,56.699999999999996,57.49999999999999
251,0.31517653672783524,56.699999999999996,56.99999999999999
252,0.3149989915235618,54.400000000000006,57.49999999999999
253,0.31484447509523256,55.900000000000006,58.5
254,0.31490123755780564,55.60000000000001,56.99999999999999
255,0.31479440611362863,56.10000000000001,57.49999999999999
256,0.3147336228420356,55.1,56.99999999999999
257,0.3144714992547942,55.400000000000006,57.99999999999999
258,0.3145315002224254,56.39999999999999,56.49999999999999
259,0.3142300411097458,55.7,57.49999999999999
260,0.3140635934746615,56.89999999999999,57.49999999999999
261,0.3139810365845246,55.60000000000001,58.5
262,0.3141483262863042,55.400000000000006,57.99999999999999
263,0.3136717182480843,56.00000000000001,56.49999999999999
264,0.3136066536210724,54.800000000000004,56.49999999999999
265,0.3135181404453878,56.2,56.99999999999999
266,0.31362927319273365,55.50000000000001,56.00000000000001
267,0.3133022928981419,55.300000000000004,57.49999999999999
268,0.31335669590124776,56.49999999999999,56.99999999999999
269,0.31334324555065934,53.6,57.49999999999999
270,0.31327926224698766,56.8,57.49999999999999
271,0.3132234220155106,55.2,58.5
272,0.31323844781506277,55.400000000000006,55.50000000000001
273,0.31294016992349233,55.300000000000004,56.00000000000001
274,0.3128592524907643,54.0,56.99999999999999
275,0.3127030301156761,54.800000000000004,56.99999999999999
276,0.3127730277971659,55.400000000000006,56.99999999999999
277,0.31284715757878884,54.900000000000006,56.49999999999999
278,0.31267050650058126,54.1,56.49999999999999
279,0.312691484156055,54.6,56.99999999999999
280,0.3124236972981326,55.1,56.49999999999999
281,0.31219898181345884,55.2,56.99999999999999
282,0.31233674272867007,54.900000000000006,56.49999999999999
283,0.31206696120741856,54.7,56.49999999999999
284,0.31212984909137564,55.00000000000001,56.99999999999999
285,0.3120676153638286,54.0,56.00000000000001
286,0.312223851719453,54.900000000000006,56.49999999999999
287,0.3119110345128282,54.0,55.50000000000001
288,0.31200151449337243,53.6,56.49999999999999
289,0.3119189930158354,54.300000000000004,56.49999999999999
290,0.3120660446764813,54.300000000000004,56.49999999999999
291,0.3117939531638469,54.800000000000004,56.49999999999999
292,0.31188652064954336,54.400000000000006,55.00000000000001
293,0.3116909936734556,54.400000000000006,56.99999999999999
294,0.3115097470215697,54.50000000000001,55.00000000000001
295,0.3114483648936162,54.0,56.00000000000001
296,0.31127326198589345,53.900000000000006,56.49999999999999
297,0.3114141343327423,54.900000000000006,56.00000000000001
298,0.31147768202701526,54.6,55.50000000000001
299,0.311263244196175,54.300000000000004,55.50000000000001
300,0.3114439224936063,54.7,56.00000000000001
301,0.3111564114409641,53.5,55.50000000000001
302,0.3111060875086174,53.800000000000004,55.50000000000001
303,0.31091691819550255,54.400000000000006,56.99999999999999
304,0.3109076304903964,54.0,56.00000000000001
305,0.31060579067389577,53.900000000000006,55.00000000000001
306,0.31087488043820943,54.2,55.50000000000001
307,0.31098595530283474,54.7,56.00000000000001
308,0.3106057421673534,54.2,56.00000000000001
309,0.31077043033412766,53.5,55.50000000000001
310,0.3103085361777061,53.400000000000006,56.00000000000001
311,0.3105406583409328,53.6,55.50000000000001
312,0.3105566194697196,54.6,56.49999999999999
313,0.3106166827352223,53.800000000000004,55.50000000000001
314,0.3104547498452514,54.1,55.50000000000001
315,0.3102989411904684,53.800000000000004,56.49999999999999
316,0.31023227079672,53.0,56.00000000000001
317,0.3101748643815397,53.400000000000006,56.00000000000001
318,0.3101101360991784,53.1,55.50000000000001
319,0.3101873642569097,53.300000000000004,55.00000000000001
320,0.3099578087198815,53.900000000000006,55.00000000000001
321,0.3100075857385053,53.0,55.00000000000001
322,0.30991695474661396,53.1,55.50000000000001
323,0.3098138995405649,53.400000000000006,54.50000000000001
324,0.309863957075143,53.5,55.50000000000001
325,0.30974496344963226,52.6,54.50000000000001
326,0.3096631132440892,52.5,55.50000000000001
327,0.30971567198995015,53.5,55.50000000000001
328,0.30959990507911794,53.300000000000004,55.50000000000001
329,0.30936124348929944,53.2,55.00000000000001
330,0.3093140192630818,52.6,55.00000000000001
331,0.30918070654078383,53.2,54.50000000000001
332,0.30951169525451877,52.7,54.50000000000001
333,0.30964532077868273,52.800000000000004,55.50000000000001
334,0.3090248366183944,53.5,55.00000000000001
335,0.30916673329992644,53.0,55.50000000000001
336,0.30913324372578954,53.7,55.00000000000001
337,0.3089181816969069,53.0,55.00000000000001
338,0.30902133635812923,52.6,55.50000000000001
339,0.3088052169913581,52.0,55.00000000000001
340,0.3088556669791353,53.300000000000004,56.00000000000001
341,0.3087588893198783,52.6,54.50000000000001
342,0.30875421899301736,53.1,54.50000000000001
343,0.30881182060023615,53.300000000000004,55.00000000000001
344,0.30870211694529387,52.0,55.00000000000001
345,0.30870908662424895,52.400000000000006,54.50000000000001
346,0.30849874083875606,52.7,54.50000000000001
347,0.30843560946469345,52.400000000000006,55.00000000000001
348,0.3084362445515096,52.300000000000004,54.50000000000001
349,0.30839384162813077,52.5,55.00000000000001
350,0.3081915468995386,53.0,54.50000000000001
351,0.3081418073739367,52.6,55.00000000000001
352,0.3080084984209439,52.7,54.50000000000001
353,0.3083873776374301,52.1,55.00000000000001
354,0.3080975336206148,52.7,54.50000000000001
355,0.30810307994422714,52.800000000000004,54.50000000000001
356,0.30792848199652517,52.300000000000004,54.50000000000001
357,0.3079234884068463,52.2,54.50000000000001
358,0.30772925815527236,52.400000000000006,54.50000000000001
359,0.3079560263116756,52.1,55.00000000000001
360,0.3077150952395933,52.1,55.00000000000001
361,0.3074549283771766,52.2,55.00000000000001
362,0.30752061589857765,51.800000000000004,54.50000000000001
363,0.3076262230309367,52.400000000000006,55.00000000000001
364,0.3076154315379389,52.0,54.50000000000001
365,0.3080174109112847,52.300000000000004,55.00000000000001
366,0.30746665282425983,52.1,54.50000000000001
367,0.30707158246474364,51.800000000000004,54.50000000000001
368,0.30755073001736943,52.2,55.00000000000001
369,0.3071965509937342,51.7,54.50000000000001
370,0.3071706227880105,50.4,54.50000000000001
371,0.30709566398323207,50.9,54.50000000000001
372,0.30705867154282296,52.300000000000004,54.50000000000001
373,0.3070698337152325,51.4,55.00000000000001
374,0.30685308112079696,51.7,54.50000000000001
375,0.3068450049072116,51.800000000000004,54.50000000000001
376,0.306749487060127,51.7,54.50000000000001
377,0.30683554407833813,52.400000000000006,55.00000000000001
378,0.3066496459404102,51.2,54.50000000000001
379,0.3066748385076885,51.4,54.0
380,0.3066402286971228,50.5,54.50000000000001
381,0.30653821896831,51.4,54.50000000000001
382,0.3064409052011689,51.800000000000004,53.5
383,0.3065857651208562,51.6,54.0
384,0.30649607897649156,51.300000000000004,54.0
385,0.30659802527121705,51.1,54.50000000000001
386,0.30648899768948024,51.1,53.5
387,0.30620303708247915,52.0,55.00000000000001
388,0.30639711482836657,51.1,55.00000000000001
389,0.30610985461174,51.300000000000004,53.5
390,0.3061576270754278,51.5,53.5
391,0.3062151074112477,51.0,53.5
392,0.3059924631075724,51.6,54.0
393,0.30597531297132263,52.5,54.0
394,0.3062970570992608,51.800000000000004,54.50000000000001
395,0.3057445756274242,51.1,53.5
396,0.30583047589298,51.1,54.0
397,0.3060936261515743,50.5,53.5
398,0.30593354936474804,50.5,54.0
399,0.3060493553144592,51.6,53.5
400,0.30598779351687916,51.5,54.0
401,0.3057558264381112,50.6,53.5
402,0.30560220678002703,51.0,53.5
403,0.30568345934828994,50.9,54.0
404,0.3056301076936926,50.7,54.0
405,0.3054764308100912,50.7,53.5
406,0.30553116706044786,51.2,54.0
407,0.3050626256268765,51.2,54.0
408,0.30520310452794575,50.4,53.5
409,0.30534523886354265,50.3,53.5
410,0.30509673174306895,51.2,54.0
411,0.30535841368853256,50.3,54.0
412,0.3053398028674426,50.2,53.5
413,0.30516584919733414,51.0,54.0
414,0.3050883731388475,50.5,54.0
415,0.3050084664583547,51.1,53.5
416,0.3049863317546333,50.9,53.5
417,0.3050337311440488,50.4,53.5
418,0.30484615352013833,50.4,54.0
419,0.3048707378311003,50.8,54.0
420,0.3047277542078678,50.6,54.0
421,0.30478239830968373,50.1,53.5
422,0.30457233880446033,49.9,53.5
423,0.30463227062781245,50.8,53.5
424,0.3045994028590139,50.5,54.0
425,0.3045980732720332,50.7,53.5
426,0.3044251860466969,51.2,53.5
427,0.30427405927328144,51.0,54.0
428,0.3042813166115478,50.3,54.0
429,0.30435136458611867,50.9,54.0
430,0.30427752963506133,50.6,54.0
431,0.30425353722221554,50.2,54.0
432,0.3042700946922211,50.5,54.0
433,0.3041795403336783,50.3,53.5
434,0.3041038992775712,50.1,53.5
435,0.30404563834783405,50.4,54.0
436,0.3042380678456783,50.4,53.5
437,0.3039192473344935,49.8,54.0
438,0.3039692950896403,50.1,54.0
439,0.3040609148311863,49.9,53.5
440,0.3037861099562771,50.2,54.0
441,0.30389897592139264,50.4,54.0
442,0.30364077388124516,50.8,54.0
443,0.30369027142315036,50.4,53.5
444,0.3038225972687191,50.2,53.0
445,0.30358388357659627,50.7,54.0
446,0.3036111787657165,50.1,53.0
447,0.30376091470558475,50.2,54.0
448,0.3034597118414314,50.1,53.5
449,0.30339033053417025,50.6,53.0
450,0.3036220524855731,49.4,53.5
451,0.30318719912059533,49.8,54.0
452,0.3034266875372464,50.1,53.5
453,0.3031976324396919,49.8,53.5
454,0.3032030706583672,49.7,53.5
455,0.3032655801291088,50.0,54.0
456,0.3029876033619601,49.7,53.5
457,0.30307578425032783,49.7,53.0
458,0.303173997477897,49.9,53.0
459,0.3030749034460868,49.7,53.0
460,0.3028327278356185,49.6,53.0
461,0.30293819611846845,49.8,53.0
462,0.3029645409322694,50.4,54.0
463,0.3028815887381345,49.1,53.5
464,0.3027956787963484,50.2,53.5
465,0.3029126666822829,49.6,53.5
466,0.30284790569104014,49.9,53.5
467,0.30286808867179443,50.1,53.0
468,0.30271262988149267,50.2,53.5
469,0.30255315582582937,50.4,54.0
470,0.30243624250173357,49.9,53.5
471,0.3029225449147452,49.8,53.0
472,0.3023159457778032,49.6,53.5
473,0.3023216416213273,49.2,53.0
474,0.3024266693222579,49.0,54.0
475,0.3022443330961895,49.5,53.0
476,0.3022757498124566,49.3,53.0
477,0.3024127677847281,49.3,53.5
478,0.3021464401378935,49.7,53.5
479,0.30222274925548825,49.6,52.5
480,0.30213814973271647,49.9,53.5
481,0.3022727087401201,49.2,52.5
482,0.3019510978156838,49.7,53.5
483,0.3021732495846395,49.3,52.5
484,0.3018989484149505,49.9,53.5
485,0.30181943761699204,49.1,53.5
486,0.30196970009410984,49.6,52.5
487,0.30168643338132034,49.0,53.5
488,0.3016482548210904,49.2,53.0
489,0.3016834867748429,50.2,53.0
490,0.3017111700674298,49.4,53.0
491,0.30175259933525284,49.2,53.5
492,0.3017315369647672,49.7,53.5
493,0.3016406378042977,49.3,53.0
494,0.30165801448327406,49.1,53.0
495,0.30135159234368636,49.0,52.5
496,0.3015002988260349,48.699999999999996,53.5
497,0.3017164185068138,48.5,53.5
498,0.301439843491514,48.8,52.5
499,0.301394994357448,49.2,52.5
500,0.301400487690787,49.1,53.0
501,0.30134771296870777,49.2,53.0
502,0.3011757321237373,48.6,53.0
503,0.30143572775237065,48.6,53.5
504,0.3011403467514888,49.3,53.0
505,0.30110728670565884,49.0,53.5
506,0.3010138165336411,48.699999999999996,53.0
507,0.30117485807433253,49.0,53.0
508,0.3007992174037516,48.9,53.0
509,0.30085208146343767,48.9,53.0
510,0.30079268871688053,49.3,53.0
511,0.301108232601075,48.8,52.5
512,0.30074474805635537,48.8,52.5
513,0.30064276105943305,49.0,53.0
514,0.3004660401407685,49.4,52.5
515,0.3008526268362686,49.3,53.0
516,0.3007565289201093,48.8,53.0
517,0.30054917120898916,49.3,52.5
518,0.30073986481769016,49.2,52.5
519,0.3004779473275681,48.8,53.0
520,0.30060749054696656,48.699999999999996,53.0
521,0.30052246261515514,48.6,53.0
522,0.3005604408447381,48.6,53.0
523,0.300340611211072,49.8,53.0
524,0.3003010504577408,48.5,53.0
525,0.300338801611721,48.6,53.0
526,0.3002453624085519,48.6,53.0
527,0.30035202032016184,49.1,53.0
528,0.30027850494714764,48.9,52.5
529,0.2999201530891252,48.5,53.0
530,0.30013360843728304,48.3,53.0
531,0.30005702207900087,48.5,53.0
532,0.30007129713178377,48.9,53.0
533,0.30000264140463,48.4,53.0
534,0.3001210427952574,48.5,53.0
535,0.30006067838558775,48.4,52.5
536,0.2999390982199441,48.6,53.0
537,0.2995230844351517,48.699999999999996,53.0
538,0.2994566932864323,48.5,52.5
539,0.29969640467316766,48.5,52.5
540,0.2995279425172889,48.5,52.5
541,0.29962450376570077,48.6,53.0
542,0.2997079837607842,48.6,53.0
543,0.29944181510179646,48.699999999999996,53.0
544,0.29951805342249005,48.6,53.0
545,0.2995025413617542,48.6,53.0
546,0.2994147782769517,48.3,53.0
547,0.29954391316607226,48.6,53.0
548,0.2995219442562931,48.4,53.0
549,0.29924687592768645,48.6,52.5
550,0.29912226084349,48.6,53.0
551,0.299291517180166,48.5,52.5
552,0.29924428039526113,48.4,53.0
553,0.299056311148745,48.4,52.5
554,0.29932186190332344,48.4,52.5
555,0.29931463484121745,48.6,53.0
556,0.29877547767162366,48.8,53.0
557,0.29908925688620197,48.6,52.5
558,0.29905047290231884,48.1,53.0
559,0.29887724750727784,48.5,53.0
560,0.29907592159122487,48.199999999999996,53.0
561,0.29870118981265,48.6,53.0
562,0.2990515719079772,48.4,52.5
563,0.298469662165349,48.3,53.0
564,0.29860432557449607,48.4,52.0
565,0.2988422724870094,48.6,53.0
566,0.29860878802703816,48.0,52.5
567,0.29858690284573486,48.6,53.0
568,0.29846044235551,48.5,52.5
569,0.2984604449604631,48.199999999999996,52.5
570,0.2987659112773727,48.6,53.0
571,0.29856808886518665,48.3,52.5
572,0.29829472288376907,48.4,53.0
573,0.298269883792237,48.199999999999996,53.0
574,0.29839887963002276,48.5,52.5
575,0.29861134632735076,48.3,52.0
576,0.2981426806823871,48.4,52.5
577,0.29812604162325773,48.3,53.0
578,0.29836303017138904,48.0,53.0
579,0.2981270589640422,48.199999999999996,52.5
580,0.29805353729677936,48.5,53.0
581,0.2981099136733619,48.5,52.5
582,0.29783689449856376,48.8,52.0
583,0.29788772414938125,48.4,53.0
584,0.297901943061561,48.4,52.0
585,0.2978656091305161,48.3,53.0
586,0.29766206200739165,48.3,52.5
587,0.2977970781959714,48.3,53.0
588,0.29740564620928117,48.3,53.0
589,0.2975924452215456,48.3,52.0
590,0.2978505530131737,48.1,53.5
591,0.29751766774104776,48.199999999999996,52.5
592,0.2974584886283358,48.4,53.0
593,0.2974404552281981,48.4,52.5
594,0.2975003535477325,48.3,53.0
595,0.29732476184005724,48.4,52.5
596,0.2971740702490663,48.4,53.0
597,0.2975384441688063,48.4,54.0
598,0.2972381329567738,48.4,53.0
599,0.29715687869427104,48.4,52.0
600,0.29694741664748453,48.3,53.5
601,0.29679103110151317,48.3,53.0
602,0.2970376705182226,48.4,52.5
603,0.2968605789833105,49.0,52.5
604,0.29704441623739763,48.3,52.0
605,0.2969738664896486,48.6,52.0
606,0.29711111042036975,48.699999999999996,52.0
607,0.2967412412923956,48.8,52.5
608,0.2966281304468051,48.5,54.50000000000001
609,0.2968008528812704,48.699999999999996,55.00000000000001
610,0.296673889063492,48.3,52.5
611,0.29650086837963197,48.4,53.0
612,0.29648508672373547,48.8,52.5
613,0.2965759915744284,48.1,53.5
614,0.2963717390489151,48.4,52.0
615,0.29661226375896643,49.4,52.0
616,0.29638747756725187,48.3,54.0
617,0.29614569739650365,48.199999999999996,56.00000000000001
618,0.2960920101207598,48.4,53.0
619,0.2966073492829493,48.6,52.5
620,0.29646045402399157,49.2,55.50000000000001
621,0.2962908482499381,48.699999999999996,52.0
622,0.295959033017544,49.2,54.50000000000001
623,0.29593696270166814,49.2,56.49999999999999
624,0.29614095786479283,49.2,55.50000000000001
625,0.2959852185369593,48.699999999999996,56.99999999999999
626,0.2960935005006743,48.699999999999996,53.0
627,0.2958047878249572,48.6,56.00000000000001
628,0.29568569033905295,49.9,56.99999999999999
629,0.29590965408441644,48.4,56.99999999999999
630,0.2957801358649261,49.1,55.00000000000001
631,0.29586985704291896,49.9,52.5
632,0.2955694930408444,50.1,56.00000000000001
633,0.29580242339301305,48.8,54.50000000000001
634,0.2953660811640369,49.2,55.00000000000001
635,0.2954097401083724,49.9,56.00000000000001
636,0.2953710238971629,49.6,56.99999999999999
637,0.29537006739524135,49.4,56.99999999999999
638,0.2955860204573231,50.1,56.49999999999999
639,0.29520205095591606,49.9,56.99999999999999
640,0.2954086814313107,48.8,56.49999999999999
641,0.2950281388346303,50.9,56.99999999999999
642,0.29518725022555525,49.1,57.49999999999999
643,0.2950625250125296,50.5,57.49999999999999
644,0.2947509360511148,49.1,56.49999999999999
645,0.2950130993367811,50.4,57.49999999999999
646,0.2946944134568168,51.6,56.49999999999999
647,0.2947845407369038,50.3,56.00000000000001
648,0.29492618042706625,50.0,57.49999999999999
649,0.29460164330213545,50.5,56.99999999999999
650,0.2946987686598,49.5,56.99999999999999
