,Losses,Training Accuracy,Validation Accuracy
111,0.31662985682118217,66.8,61.5
112,0.3132777171517598,62.8,69.0
113,0.31614263951055316,60.099999999999994,62.5
114,0.31535641745381904,70.7,60.5
115,0.31500141103932133,62.5,67.5
116,0.3114693078802379,68.7,56.00000000000001
117,0.31296657406449335,61.8,65.0
118,0.3123116966191283,66.7,59.0
119,0.3113393973456077,67.0,63.5
120,0.3131359170647733,79.10000000000001,54.50000000000001
121,0.3104426207439055,65.10000000000001,74.0
122,0.3119204260886949,62.5,66.5
123,0.30984586328862374,58.9,65.0
124,0.31293206144831137,68.60000000000001,58.5
125,0.3101182967849381,59.199999999999996,60.0
126,0.30673476413219175,63.6,57.49999999999999
127,0.3095494887851778,59.4,63.0
128,0.3082844093511186,62.2,65.0
129,0.308155235808185,64.0,61.5
130,0.3080055800920532,63.2,56.00000000000001
131,0.30726938953889343,66.4,57.99999999999999
132,0.30813764495201157,61.5,70.5
133,0.30700738108685693,62.8,59.5
134,0.3114652492741131,63.800000000000004,60.5
135,0.3074360680563349,69.1,62.5
136,0.306441179179736,64.5,63.0
137,0.30541896218624154,61.8,60.5
138,0.30642868037976834,65.60000000000001,60.0
139,0.30595028135918284,70.19999999999999,61.0
140,0.3069018269038804,67.4,59.5
141,0.30462062798334755,66.8,71.0
142,0.30416640136461887,71.8,65.0
143,0.3020389842135691,65.7,67.5
144,0.3040423025430047,74.7,60.5
145,0.30297864351061515,68.8,64.5
146,0.30263485056221473,71.0,61.0
147,0.3011957798458326,66.4,69.5
148,0.30141927103554655,62.7,70.0
149,0.30236723366921336,81.6,68.0
150,0.3017979837140222,73.2,70.5
151,0.3005057292703548,64.5,70.0
152,0.30197212137594626,59.3,73.0
153,0.3002719935964035,70.6,63.5
154,0.3008942949608595,64.60000000000001,65.5
155,0.29928098797458164,67.7,59.0
156,0.3014692070998978,60.699999999999996,66.5
157,0.2988293067602421,74.9,69.0
158,0.29824332451533137,66.60000000000001,68.0
159,0.2998915495266161,64.4,61.5
160,0.2973238099663591,60.099999999999994,59.5
161,0.2990884908322004,65.2,75.0
162,0.2970700952958495,70.5,61.0
163,0.29762418008657315,68.4,74.0
164,0.29788417527992733,73.2,62.0
165,0.2982635728516788,56.89999999999999,61.0
166,0.29652117548572665,72.3,67.5
167,0.29626214211953794,66.60000000000001,62.0
168,0.2983440916519621,66.7,61.5
169,0.2962800729871661,63.1,63.0
170,0.29609227944170435,61.0,67.0
171,0.29691930593873245,63.4,68.0
172,0.2959618555422115,66.7,56.99999999999999
173,0.2954434960113299,70.8,61.0
174,0.2916255731972434,68.30000000000001,63.0
175,0.2960107930205838,77.7,72.0
176,0.29332794806696744,64.7,64.5
177,0.29392213395771,68.30000000000001,68.5
178,0.294332816598919,68.2,69.5
179,0.2928218712681663,63.800000000000004,73.5
180,0.29268286644103564,65.4,67.0
181,0.2934201436373915,63.4,64.0
182,0.2926780679719831,63.800000000000004,64.0
183,0.2927845368767636,71.39999999999999,82.0
184,0.29183937711458524,82.39999999999999,71.0
185,0.29315846804019713,60.3,79.5
186,0.29234491919542577,82.0,61.5
187,0.29270261264240943,77.4,62.5
188,0.289397990511025,67.80000000000001,82.0
189,0.29054009103072304,61.7,68.5
190,0.290272643980343,74.4,78.5
191,0.28937865701059295,76.8,67.5
192,0.2918279374495484,62.5,64.0
193,0.2908198140052831,64.1,66.5
194,0.2899422225659846,66.0,65.0
195,0.2881096965985115,71.8,75.0
196,0.2897276229933902,73.8,72.5
197,0.2891978177743034,68.0,73.5
198,0.2885977434995904,73.4,68.5
199,0.2874380599594654,63.2,83.5
200,0.2892107024883436,78.8,71.0
201,0.2896418627963494,76.0,68.0
202,0.2877336924834724,76.2,74.5
203,0.28659338284202257,66.7,74.5
204,0.28768013120037506,68.7,68.0
205,0.2876519345404451,66.3,64.5
206,0.28628405971409543,70.3,77.0
207,0.28663655444371877,64.4,73.0
208,0.28696407620599723,77.0,71.0
209,0.2858316020730053,69.1,74.0
210,0.2839438280746876,71.7,70.5
211,0.2857276418836266,71.1,77.5
212,0.2860973103351785,80.30000000000001,70.5
213,0.28666325739001536,74.2,65.0
214,0.2846958621726997,77.7,78.0
215,0.2848313442830348,69.0,76.5
216,0.2839537507600048,78.0,74.0
217,0.2854618639261062,74.9,75.0
218,0.2834040546990144,77.7,74.0
219,0.283807616707527,71.6,76.0
220,0.28429831352274876,75.8,77.5
221,0.28406873378158615,71.89999999999999,72.5
222,0.2832887256437035,69.1,67.5
223,0.28415273316891376,73.3,73.5
224,0.2829912267186496,77.10000000000001,67.5
225,0.28234665877412857,67.9,75.5
226,0.28404904266329956,80.0,80.0
227,0.2816245083604763,80.30000000000001,68.0
228,0.28283046180888366,60.9,79.0
229,0.28228658860253014,66.9,81.0
230,0.2831101000229617,77.60000000000001,82.5
231,0.28332350319792804,75.7,69.5
232,0.2806080136222856,80.0,74.0
233,0.2821395539396078,82.0,79.0
234,0.27990520728842155,73.8,77.0
235,0.2819377691829359,79.5,79.5
236,0.28102967405850626,82.19999999999999,79.5
237,0.28077998076579297,79.5,78.0
238,0.28194584077102997,73.6,83.5
239,0.28198119718935527,80.2,64.5
240,0.2795742047823402,74.4,80.0
241,0.2791841066648998,78.3,80.5
242,0.28043369242537064,79.80000000000001,84.0
243,0.279695021138492,82.0,77.5
244,0.2808397268954959,78.10000000000001,81.0
245,0.28032659291304013,83.8,74.0
246,0.2790738799284181,80.80000000000001,80.5
247,0.27920875835082926,64.0,79.0
248,0.2789653404646128,79.60000000000001,81.0
249,0.2790486436887471,71.89999999999999,79.5
250,0.2785424314561421,79.4,81.0
251,0.2774566739396895,69.8,72.0
252,0.2772246137990584,77.7,62.5
253,0.27772470665300664,80.2,83.0
254,0.27674651513950405,75.9,74.5
255,0.2780964922754039,79.5,72.0
256,0.27784025889457664,81.2,75.5
257,0.2782364642502586,78.2,73.0
258,0.2767401984301072,70.39999999999999,81.5
259,0.2762148967571349,79.7,79.5
260,0.2769667075901317,78.8,76.5
261,0.2776750045031488,75.2,68.0
262,0.2765270316386077,79.10000000000001,79.5
263,0.2778230413504742,80.30000000000001,82.5
264,0.2756210395868637,78.0,81.0
265,0.27666029392686675,76.1,81.5
266,0.27589928205086706,80.80000000000001,85.5
267,0.27679064080427535,81.39999999999999,79.5
268,0.276837714689313,65.7,79.5
269,0.2757642696486866,70.0,79.5
270,0.2741978619661337,77.7,81.5
271,0.275714692669383,83.7,73.5
272,0.27270779380783217,79.9,76.0
273,0.27433928191074197,80.5,74.0
274,0.27569637391998164,79.10000000000001,74.5
275,0.2735805793449815,74.8,81.0
276,0.2751219017700321,80.7,73.0
277,0.27637237826809896,79.0,78.5
278,0.27477702472712723,66.4,83.0
279,0.27448348985436566,77.0,80.5
280,0.27418050540308314,81.0,79.5
281,0.27273324605674143,73.8,81.5
282,0.27308055290827754,81.5,78.5
283,0.2742014135588847,71.0,67.0
284,0.27318548511010576,78.4,80.0
285,0.2735913300119907,72.5,80.5
286,0.2716079389896436,76.9,79.0
287,0.2736451489478642,78.0,75.0
288,0.27188105145513225,62.4,82.5
289,0.2730586523311979,80.7,80.0
290,0.27259989998389755,80.0,84.0
291,0.2726123048921514,78.9,83.0
292,0.27061432759313353,72.5,77.5
293,0.2719490903279388,76.3,78.5
294,0.2706321930683403,67.7,79.5
295,0.2711888276092443,82.5,80.0
296,0.2723558436916346,79.2,80.0
297,0.2733731101005054,81.3,72.5
298,0.27324640944250794,76.5,79.5
299,0.27096056285458464,79.80000000000001,80.5
300,0.27228925401427284,77.7,80.0
301,0.2707287694028315,77.9,81.0
302,0.27118265866813396,81.10000000000001,79.0
303,0.27020251409125273,69.5,81.5
304,0.268284380507007,80.0,77.5
305,0.2703335728909124,79.2,83.5
306,0.27112037890312307,82.89999999999999,80.0
307,0.2710810511092669,81.10000000000001,77.5
308,0.26979020568962025,73.2,80.0
309,0.2692311234044897,80.0,79.5
310,0.26949773122732085,81.0,83.0
311,0.2701199308117584,75.9,81.5
312,0.2693083192465039,79.4,83.0
313,0.2709574426636013,72.2,80.0
314,0.26949977243882217,81.2,78.5
315,0.26828372306499954,62.2,80.0
316,0.2679003118979129,79.5,83.5
317,0.2693415536066961,81.6,81.0
318,0.2678585788159767,78.9,82.0
319,0.2674001037367744,82.0,81.0
320,0.2682299676687846,81.3,81.5
321,0.26838856175801873,79.4,78.5
322,0.2679508287194467,79.3,80.5
323,0.2686128302313067,80.9,78.5
324,0.26802138715870133,82.19999999999999,79.5
325,0.2689907729568024,80.80000000000001,83.5
326,0.26710539911934356,82.39999999999999,77.5
327,0.26790746251982817,80.4,80.0
328,0.2679002846808417,80.80000000000001,79.5
329,0.2673201208914349,80.5,79.5
330,0.2659693701010429,82.6,78.0
331,0.2673078429134809,78.9,82.5
332,0.2657939895217975,77.10000000000001,78.0
333,0.2678784643083369,72.89999999999999,77.5
334,0.26555983411953343,80.2,78.5
335,0.26565426996214114,74.9,81.5
336,0.2657641700223705,80.10000000000001,80.5
337,0.26578672697528893,79.10000000000001,78.0
338,0.2657563753438416,80.9,81.0
339,0.2658237622309673,79.2,80.0
340,0.2662861376680664,74.1,80.5
341,0.2665649658309493,76.1,81.0
342,0.2660320656209381,81.3,81.0
343,0.2648023748354147,75.8,81.5
344,0.26564560266693754,78.5,80.0
345,0.26539389461544843,82.69999999999999,80.5
346,0.2658763559349877,81.39999999999999,82.5
347,0.26427301573190043,75.6,79.5
348,0.26648929302094976,80.10000000000001,82.0
349,0.26313302027605956,78.2,79.0
350,0.2652839133318434,76.7,82.0
351,0.26467399269377845,79.5,80.0
352,0.2639381888592904,78.5,81.5
353,0.26205238406995,79.4,81.0
354,0.2640633920579648,80.80000000000001,83.0
355,0.26424525646404107,78.10000000000001,83.0
356,0.2633925254543617,81.10000000000001,81.0
357,0.2646202125552896,80.5,82.5
358,0.26137239874700463,81.0,79.5
359,0.2650466600609573,80.80000000000001,82.5
360,0.26196432577482337,80.5,80.5
361,0.2639602188934059,79.3,82.5
362,0.264717513144302,81.3,81.0
363,0.26334120470780475,81.39999999999999,79.0
364,0.2629574982590533,80.10000000000001,81.5
365,0.26266133960152493,80.7,82.5
366,0.2641013335985107,75.7,82.0
367,0.26228410084492787,81.0,77.5
368,0.2619081682072206,79.10000000000001,80.0
369,0.26263258598471395,78.3,81.0
370,0.26188389279584984,74.6,82.0
371,0.2619115308920326,79.5,80.5
372,0.2629149498325414,80.9,83.0
373,0.26430477736420654,78.8,82.0
374,0.261854324318386,80.80000000000001,80.0
375,0.26095164140483246,82.0,81.5
376,0.2619798947185356,78.5,81.5
377,0.25907634530826507,75.5,78.5
378,0.2603697765471447,81.10000000000001,80.0
379,0.26293641368625115,81.0,73.5
380,0.26138840092710974,79.60000000000001,80.5
381,0.2614959589329529,76.7,79.5
382,0.2611029952928537,81.3,81.5
383,0.26109283809387557,79.10000000000001,83.0
384,0.26046496045167383,80.10000000000001,78.5
385,0.2599093355281823,77.5,83.0
386,0.262031001388147,79.60000000000001,81.5
387,0.25971394841050893,80.0,82.5
388,0.2589883705152127,80.80000000000001,81.5
389,0.26015648562097776,81.5,80.5
390,0.25865030250282744,78.10000000000001,81.0
391,0.2593078431637898,78.7,81.0
392,0.2598735780819038,80.9,81.0
393,0.25830933867698225,75.6,82.5
394,0.25933101491061683,79.7,78.5
395,0.2583797956888668,79.7,80.5
396,0.2601101370131793,77.2,81.5
397,0.2613736776614102,80.10000000000001,82.0
398,0.25954957747097646,81.3,78.5
399,0.25941792727957663,78.7,81.0
400,0.26019395618947927,78.3,80.5
401,0.2600401611257421,80.30000000000001,79.0
402,0.2585162976883594,82.89999999999999,80.0
403,0.2588951336061605,81.10000000000001,76.5
404,0.25828952526055515,79.2,79.5
405,0.257627867616051,79.3,80.5
406,0.25913624673579777,80.30000000000001,69.5
407,0.2580833225391745,79.2,80.0
408,0.2579648114309156,81.10000000000001,81.0
409,0.2580248536586689,81.8,77.5
410,0.2576624855843055,81.5,81.0
411,0.257597883244013,82.19999999999999,77.0
412,0.25768501702449065,80.7,79.5
413,0.25721045589659525,80.60000000000001,81.5
414,0.2571250281925943,81.10000000000001,79.5
415,0.25655578337989804,81.10000000000001,82.5
416,0.2570367196638581,80.0,80.5
417,0.2567905830850317,78.2,81.0
418,0.25658062780408825,80.2,83.0
419,0.25699416493704413,80.30000000000001,81.0
420,0.257769569087515,80.7,80.5
421,0.25645949934339235,81.89999999999999,79.5
422,0.2575808185272903,83.1,79.5
423,0.25630387220366646,79.60000000000001,84.0
424,0.25670264641211993,82.3,81.5
425,0.25686687267083746,79.3,81.0
426,0.2566941941987936,82.5,81.5
427,0.2563663002878108,79.2,83.0
428,0.2566929627542441,81.3,79.5
429,0.25646276582867494,79.60000000000001,82.5
430,0.2556058617834656,81.89999999999999,80.5
431,0.25629920779075516,78.10000000000001,78.0
432,0.2554033890496698,78.7,78.5
433,0.25699618827255943,79.9,80.0
434,0.25786102854690457,79.0,78.0
435,0.2559110338921802,82.0,82.5
436,0.2557271511403826,79.80000000000001,83.0
437,0.25672788853901096,81.89999999999999,81.0
438,0.2557758535593725,80.2,83.0
439,0.25589475532787836,81.2,80.0
440,0.2563707952062409,80.60000000000001,80.0
441,0.25427362618173693,80.30000000000001,82.0
442,0.25570801999094767,79.80000000000001,82.5
443,0.2551032111327067,80.80000000000001,80.0
444,0.2548400999573454,81.0,81.0
445,0.25469268148726354,80.0,80.0
446,0.254726554467016,81.10000000000001,81.0
447,0.2551895981666538,80.0,80.0
448,0.2553693339497059,80.0,81.0
449,0.25495761445156206,78.60000000000001,82.0
450,0.2536191138662138,81.3,80.0
451,0.2532191821125302,80.30000000000001,80.5
452,0.25392696839534445,81.89999999999999,83.0
453,0.253833638518928,80.80000000000001,79.5
454,0.2533595732680969,80.5,80.5
455,0.2537933414653799,81.6,81.0
456,0.25497926844219515,79.2,78.5
457,0.25393799424580515,82.3,81.5
458,0.2537083748650088,80.7,80.0
459,0.2548716738574807,80.10000000000001,81.0
460,0.2539630496534556,80.30000000000001,80.5
461,0.253415464481048,79.2,80.5
462,0.2539286206337968,80.9,81.5
463,0.25180893306030794,80.5,78.0
464,0.25266204247908247,81.10000000000001,80.0
465,0.252782816396961,76.4,84.0
466,0.253963944681858,80.80000000000001,79.5
467,0.25341146502091855,81.39999999999999,80.0
468,0.2533840973297627,80.60000000000001,80.0
469,0.2529005308114742,81.10000000000001,82.5
470,0.2521396178489325,80.2,82.5
471,0.2530735530936555,79.60000000000001,80.5
472,0.25360627088865,80.9,79.5
473,0.2509350612961832,81.39999999999999,80.0
474,0.2509243638127006,79.0,79.5
475,0.25229896427955945,81.6,82.5
476,0.2536702166558279,79.80000000000001,81.0
477,0.25291912813165685,81.39999999999999,81.5
478,0.25383181903131585,81.0,82.5
479,0.25251770034753807,79.7,80.0
480,0.2521054827730718,81.2,79.5
481,0.25239238108556705,79.60000000000001,82.0
482,0.25248740216668936,81.5,81.0
483,0.2517266873510409,80.80000000000001,79.0
484,0.2523069935209691,81.6,79.0
485,0.2504435449614478,79.5,83.5
486,0.2518948848582502,80.80000000000001,79.5
487,0.2517930184474502,79.3,82.5
488,0.2518747271982854,80.60000000000001,80.5
489,0.25144826776198687,80.4,79.5
490,0.2529798220015892,80.30000000000001,82.0
491,0.2507670088717489,80.80000000000001,80.0
492,0.25077375230779425,81.0,80.5
493,0.2513941037029674,81.0,81.0
494,0.25066102692163655,80.60000000000001,81.5
495,0.25129390858110773,77.5,81.5
496,0.250013526496342,81.39999999999999,81.0
497,0.2515581512718734,81.2,82.5
498,0.25125027921069254,80.0,84.0
499,0.25022923607086994,80.4,81.5
500,0.2516122078406983,76.4,79.5
501,0.250187798432931,80.80000000000001,80.0
502,0.2504179055400959,79.80000000000001,80.0
503,0.25017282570211585,79.7,81.5
504,0.25012744485033817,80.5,76.5
505,0.2501032881537631,80.7,81.5
506,0.2510528636096727,79.9,78.5
507,0.25127619042016824,80.4,78.5
508,0.24940329464477684,80.30000000000001,79.5
509,0.25082918231534945,80.60000000000001,79.0
510,0.2505509292784437,76.7,78.0
511,0.25081564074216994,80.2,79.5
512,0.24922315382921598,80.60000000000001,78.0
513,0.24976513831642136,79.10000000000001,78.5
514,0.25010174731273593,80.5,81.0
515,0.2501310740775144,79.80000000000001,79.5
516,0.24900755687245993,79.7,81.5
517,0.24959754786248484,80.80000000000001,80.5
518,0.24949112182746022,79.7,78.5
519,0.24859834802023356,81.10000000000001,80.0
520,0.25016163634836935,80.0,81.0
521,0.24896513800926404,80.9,80.0
522,0.25006855158003377,81.2,80.5
523,0.249663205046727,80.0,80.0
524,0.24948029369998054,78.60000000000001,81.5
525,0.24945998436958555,73.1,80.5
526,0.24912450596719707,80.4,84.5
527,0.2493047684795143,79.4,82.5
528,0.24848470651902718,80.80000000000001,80.0
529,0.2489105741570102,80.5,79.0
530,0.24999871100242474,77.60000000000001,79.0
531,0.24895074005684406,80.60000000000001,83.0
532,0.24847235890970948,80.4,81.5
533,0.24824289777717076,78.4,78.5
534,0.2490417106317293,79.2,81.5
535,0.2492017937497708,77.60000000000001,81.5
536,0.24839058296860758,80.9,79.5
537,0.24921001465112344,80.4,78.5
538,0.2486498071634859,78.2,80.5
539,0.24880068019868848,78.2,79.5
540,0.24905715941707243,80.4,79.5
541,0.2489665369939112,78.3,81.5
542,0.2488939051797791,80.2,79.5
543,0.2483397100917061,76.7,78.5
544,0.24751171649518708,81.0,80.5
545,0.25040106536270407,79.80000000000001,79.5
546,0.24851433967173944,79.80000000000001,80.0
547,0.24786896557809932,79.7,82.0
548,0.24863584165362423,80.4,81.5
549,0.24667829615270667,78.0,80.0
550,0.24756909055734103,80.10000000000001,80.5
551,0.24772942859037086,77.60000000000001,79.0
552,0.24784567054820258,79.9,79.5
553,0.24748515383167763,79.5,80.0
554,0.24767565067609115,80.60000000000001,79.5
555,0.2470711447345982,80.7,83.5
556,0.24776306890606917,80.80000000000001,78.5
557,0.24661389156435212,79.10000000000001,80.5
558,0.2473224416977578,80.0,79.0
559,0.24837297309615344,81.5,79.5
560,0.24759452243422359,78.5,79.0
561,0.2467839999032713,80.5,78.5
562,0.24674615743293565,80.7,80.0
563,0.24787561679854203,79.80000000000001,78.0
564,0.24702414918536364,78.8,81.0
565,0.24664310814856613,78.10000000000001,80.0
566,0.2460646052674881,76.9,82.0
567,0.24668128548341312,81.0,82.5
568,0.24797613073918848,79.60000000000001,79.5
569,0.24708225006405385,77.4,78.5
570,0.24701982885309315,80.2,79.5
571,0.24612214295243973,80.10000000000001,78.5
572,0.24705621194536212,79.4,79.0
573,0.24652583943187856,80.80000000000001,77.0
574,0.24746716336265537,78.8,81.0
575,0.24608669775222386,81.0,83.0
576,0.2451299895732858,78.4,81.0
577,0.24542852616140787,80.60000000000001,82.0
578,0.24630563133173694,79.3,81.0
579,0.24622787049399722,80.30000000000001,82.5
580,0.2462200658829299,78.4,81.5
581,0.24700879158198535,80.60000000000001,79.5
582,0.24742919743246178,79.3,80.5
583,0.24644891863404755,80.4,81.5
584,0.24638096060247955,78.8,79.5
585,0.2468569915800627,79.5,78.5
586,0.24672776443932365,79.60000000000001,80.0
587,0.24853726006090493,78.0,78.0
588,0.24536222227187043,80.9,81.0
589,0.24571580339815002,79.80000000000001,81.5
590,0.24635381943817516,78.4,80.0
591,0.24612770208599516,78.5,80.0
592,0.2451614868859465,80.2,80.0
593,0.24603626159869177,80.0,79.5
594,0.245611525674416,80.9,80.5
595,0.24652446668614073,80.10000000000001,80.5
596,0.24648879672696306,79.7,83.5
597,0.24560738701362833,78.9,78.0
598,0.246010459303367,80.60000000000001,79.0
599,0.24565163722301392,80.9,82.0
600,0.2469479403543922,78.8,82.0
601,0.2461244815937992,78.8,78.5
602,0.2453303421126581,77.4,79.5
603,0.24588143059236528,79.0,79.5
604,0.24631356499804116,78.7,79.5
605,0.24625502382471287,80.2,79.5
606,0.2458920146736432,79.0,80.0
607,0.24549721178697112,75.9,81.0
608,0.2455453463566364,79.9,78.5
609,0.24579340498412677,79.60000000000001,78.5
610,0.24558195854505488,80.0,79.0
611,0.2451136007149976,78.0,77.5
612,0.2450411702399415,79.5,79.5
613,0.24580457265128003,79.9,83.0
614,0.245109269293085,79.5,79.0
615,0.24561063143999962,79.60000000000001,79.0
616,0.24533261403461948,77.8,82.5
617,0.24639828559962804,78.8,80.5
618,0.24519173745239226,77.3,79.5
619,0.24405358453508058,78.60000000000001,78.0
620,0.245128945394595,79.80000000000001,78.5
621,0.24480100408527516,78.8,81.0
622,0.2445635536714024,79.80000000000001,79.5
623,0.2448804635252425,80.4,79.0
624,0.24465468477668245,79.60000000000001,83.5
625,0.24469443105107586,78.8,81.0
626,0.24592346484844185,76.4,80.5
627,0.2445701160827658,79.2,80.5
628,0.2439583958298182,75.1,79.5
629,0.2440672198585948,77.4,79.0
630,0.24528569729921515,78.9,80.0
631,0.24377019903876088,80.7,79.0
632,0.2443093203952115,79.3,78.0
633,0.24445522703680614,79.3,81.0
634,0.24445158408783,79.10000000000001,79.0
635,0.2452151882433288,78.0,79.5
636,0.244428114769024,79.10000000000001,78.5
637,0.24445877038359978,79.7,79.0
638,0.24493992340526313,80.5,79.5
639,0.2444854090691151,78.10000000000001,82.5
640,0.24404476484033755,80.7,82.5
641,0.2442548565126538,79.0,81.0
642,0.24522365484411793,77.8,78.5
643,0.24466115354105278,80.10000000000001,80.5
644,0.24423470310741505,78.8,78.0
645,0.24393355226573277,80.10000000000001,78.5
646,0.2450986239093757,80.2,83.0
647,0.2444730170937638,79.2,78.5
648,0.24499452678738154,80.4,78.0
649,0.24411985050745738,80.0,81.5
650,0.2442429184752847,80.30000000000001,79.5
651,0.24418476851082727,79.4,79.5
652,0.2444583870123434,77.0,82.5
653,0.2447352462870747,78.9,81.0
654,0.24432692851996932,79.2,83.0
655,0.2441799547584477,80.5,78.5
656,0.2439160133734984,79.0,78.0
657,0.24413496638054286,76.9,78.5
658,0.24537251103151997,80.60000000000001,78.5
659,0.24329147569152576,77.10000000000001,79.5
660,0.24438135260016589,80.2,79.5
661,0.2441584369822813,79.4,79.0
662,0.24367672269760296,80.0,79.5
663,0.24407176541565995,80.5,81.0
664,0.24381000028365865,80.0,79.0
665,0.24376501540235673,78.9,78.5
666,0.2439077663192664,79.80000000000001,81.5
667,0.2428461770162868,80.10000000000001,80.5
668,0.24442521594125716,78.2,81.5
669,0.2435842981441478,79.2,80.5
670,0.24342351518702454,79.2,83.0
671,0.24356792731438376,80.60000000000001,81.5
672,0.24505019503178196,79.3,78.0
673,0.24386512767163993,78.9,78.0
674,0.24379197647017517,78.8,82.0
675,0.24387543303719905,80.10000000000001,78.0
676,0.2427433193535232,76.8,78.5
677,0.24357766006289466,77.9,78.5
678,0.24321375647279542,80.2,79.0
679,0.2444894340064588,80.2,78.0
680,0.24367798191166168,79.0,78.0
681,0.24347192359321398,80.2,81.0
682,0.24402649051420128,79.5,78.5
683,0.24411111524489987,79.7,83.0
684,0.24404680614978844,79.4,82.0
685,0.24269796685621342,79.9,81.0
686,0.2439930768825522,80.30000000000001,81.5
687,0.24339160390138254,79.7,80.5
688,0.24402945428392564,78.5,81.0
689,0.24360531710700992,79.80000000000001,79.5
