,Losses,Training Accuracy,Validation Accuracy
220,0.32921969725571665,48.8,51.0
221,0.32896396043985443,48.8,51.0
222,0.3287137912997185,48.8,51.0
223,0.32846257718151917,48.8,51.0
224,0.3282088207420439,48.8,51.0
225,0.32795966115783676,48.8,51.0
226,0.3277135822908424,48.8,51.0
227,0.3274579694469,48.8,51.0
228,0.32721965742692277,48.8,51.5
229,0.32697032903232237,48.9,51.5
230,0.32673033434547083,48.9,51.5
231,0.3264938589698643,48.9,51.5
232,0.32626191240231234,48.9,51.5
233,0.32602610809742094,48.9,51.5
234,0.32578800733915236,48.9,51.5
235,0.325560237874764,49.0,51.5
236,0.3253346530323503,49.0,51.5
237,0.3251058053336943,49.0,51.5
238,0.3248815228583765,49.0,51.5
239,0.3246702870583949,49.0,51.5
240,0.32444219710431094,49.0,51.5
241,0.32422450531046626,49.0,51.5
242,0.32401082315795765,49.0,51.5
243,0.32379806845799786,49.0,51.5
244,0.323586996119198,48.9,51.5
245,0.3233800279092092,48.9,51.5
246,0.32316570651077886,48.9,51.5
247,0.3229632494542989,48.9,51.5
248,0.3227592037746545,49.0,51.0
249,0.322553131712942,49.0,51.0
250,0.32234779716031725,49.0,51.0
251,0.3221453068070348,49.0,51.0
252,0.32194379404872553,49.0,51.0
253,0.32174527755635185,49.0,51.0
254,0.3215477246926184,49.0,51.0
255,0.3213524072394204,48.9,51.0
256,0.3211580829500523,48.9,51.0
257,0.3209674635736881,49.0,51.0
258,0.3207720359501625,49.1,51.0
259,0.3205782452333865,49.1,51.0
260,0.3203860922179613,49.1,51.0
261,0.3201945755687598,49.1,51.0
262,0.32000729100319153,49.1,51.0
263,0.31981621758756934,49.1,51.0
264,0.31962661629722505,49.1,51.0
265,0.31943592823404265,49.1,51.0
266,0.31924492778226726,49.1,51.0
267,0.3190580416701642,49.1,51.0
268,0.31886962622396897,49.1,51.0
269,0.31868433346662006,49.1,51.0
270,0.3185010948400523,49.1,51.0
271,0.3183153546041647,49.1,51.0
272,0.3181296520500083,49.1,51.0
273,0.3179475235553772,49.1,51.0
274,0.3177634173838268,49.1,51.0
275,0.31757801766106925,49.1,51.0
276,0.31739720189367115,49.1,51.0
277,0.3172160421366498,49.0,51.0
278,0.3170291169020962,49.0,51.0
279,0.3168461700192078,49.1,51.5
280,0.31665862512761384,49.1,51.5
281,0.31647431468823645,49.1,51.5
282,0.31629201614766417,49.1,51.5
283,0.31610830345235696,49.1,51.5
284,0.3159265643685099,49.1,51.5
285,0.31573987911551926,49.1,51.5
286,0.3155585405385304,49.0,51.5
287,0.31537487454804647,49.0,51.5
288,0.3151906821588563,49.0,51.5
289,0.31501077137476957,49.0,51.5
290,0.3148241052096852,49.0,52.0
291,0.3146429190247738,49.0,52.0
292,0.31445487501483815,49.0,52.0
293,0.31427070203878527,49.1,52.0
294,0.31408543982068243,49.1,52.0
295,0.3139070334061434,49.1,52.0
296,0.31371860134212487,49.1,52.0
297,0.3135376479648911,49.1,52.0
298,0.3133490694241717,49.1,52.0
299,0.31317619884856324,49.1,52.0
300,0.31298432486828387,49.1,52.0
301,0.31280469507573977,49.1,52.0
302,0.31261660680565584,49.0,52.0
303,0.31243298189473223,49.0,52.0
304,0.31224388010255166,49.0,52.5
305,0.31205799293294656,49.0,52.5
306,0.31186999631572165,49.0,52.5
307,0.3116817839295679,49.0,52.5
308,0.3115003897112351,49.0,52.5
309,0.3113091617632706,49.0,52.5
310,0.31112579497403553,49.0,52.5
311,0.3109376372863244,49.0,52.5
312,0.31074824568642534,49.0,52.5
313,0.3105610037697283,49.0,52.5
314,0.3103731616777587,49.1,52.5
315,0.31018612183834465,49.1,52.5
316,0.30999535788254784,49.1,52.5
317,0.30981106689753973,49.1,52.5
318,0.3096194372665186,49.1,52.5
319,0.309433609329882,49.1,52.5
320,0.30924155560401034,49.1,52.5
321,0.3090519934698072,49.1,52.5
322,0.30886543457444543,49.1,52.5
323,0.30867536573557375,49.1,52.5
324,0.30848764607297585,49.1,52.5
325,0.30829638605314136,49.1,52.5
326,0.3081067151415281,49.0,52.5
327,0.30791615327995786,49.0,52.5
328,0.3077258675486516,49.0,52.5
329,0.3075335005810651,49.0,52.5
330,0.3073439353081167,49.0,52.5
331,0.30714529378762395,49.1,52.5
332,0.30695230000130275,49.1,52.5
333,0.3067605231667815,49.1,52.5
334,0.30655856058340997,49.1,52.5
335,0.30636665124001033,49.1,52.5
336,0.3061709081337271,49.2,52.5
337,0.30597685237351524,49.2,52.5
338,0.305780386252329,49.2,52.5
339,0.30558427070734506,49.1,52.5
340,0.3053921018401637,49.1,52.5
341,0.3051970118757689,49.1,52.5
342,0.30501069297201205,49.2,52.5
343,0.30481127199112906,49.2,52.5
344,0.30461802179578445,49.1,52.5
345,0.3044194263930503,49.1,52.5
346,0.30422486088496675,49.1,52.5
347,0.3040303133580365,49.1,52.5
348,0.30383325019070945,49.1,52.5
349,0.3036401434577436,49.1,53.0
350,0.30343495513025476,49.1,53.0
351,0.3032433267562385,49.1,53.0
352,0.3030447982767438,49.0,53.0
353,0.3028512438313819,49.0,53.0
354,0.3026568529711278,49.0,53.0
355,0.3024633121320174,49.0,53.0
356,0.30226518247984924,49.0,53.0
357,0.3020654615296278,49.0,53.0
358,0.3018734850881217,49.0,53.0
359,0.3016790457216946,49.0,53.0
360,0.3014845934480153,49.0,53.0
361,0.301294779188258,49.0,53.0
362,0.30110232424599226,49.0,53.0
363,0.30090308140090183,49.0,53.0
364,0.3007078612587119,49.0,53.0
365,0.3005155334716026,49.0,53.0
366,0.30031637108615833,49.0,53.0
367,0.30011721207114156,49.0,53.0
368,0.2999147011584965,49.0,53.0
369,0.29971577692620144,49.0,53.0
370,0.29951337151993546,49.0,53.0
371,0.29931535314556024,49.0,53.0
372,0.29911169739459864,49.0,53.0
373,0.2989098628178288,49.0,53.0
374,0.29870684847026124,49.0,53.0
375,0.2985038431451559,49.1,53.0
376,0.29829743601046815,49.1,53.0
377,0.2981024696251759,49.1,53.0
378,0.29789195542298563,49.3,53.0
379,0.2976893261563456,49.3,53.0
380,0.29748705155330346,49.3,53.0
381,0.2972835660796828,49.4,53.0
382,0.2970789130421763,49.5,53.0
383,0.29688053457937086,49.7,53.0
384,0.29667924862709616,49.7,53.0
385,0.2964758415928754,49.7,53.0
386,0.2962712976333339,49.8,53.0
387,0.29607136779700927,49.8,53.5
388,0.2958684404518913,50.0,53.5
389,0.2956666626783434,50.1,53.5
390,0.29545882356842207,50.1,54.0
391,0.29526346560997996,50.1,54.0
392,0.29504720903883525,50.3,54.0
393,0.29483943040760774,50.3,54.0
394,0.29463799849285144,50.3,54.0
395,0.29443241862683894,50.3,54.0
396,0.29422612616114047,50.3,54.0
397,0.2940179140217042,50.3,54.0
398,0.29381866845075716,50.5,54.0
399,0.2936101158021289,50.5,54.0
400,0.2934051244045859,50.5,54.0
401,0.2932000495146514,50.5,54.0
402,0.2929945859889345,50.5,54.0
403,0.29279603697277345,50.5,54.0
404,0.292588758714582,50.5,54.0
405,0.2923839932624,50.5,54.0
406,0.29217838471177665,50.5,54.0
407,0.2919747545210239,50.5,54.0
408,0.29176827953454476,50.5,54.0
409,0.29156595329551455,50.5,54.0
410,0.29135590843682724,50.8,54.50000000000001
411,0.29115107158811243,50.8,54.50000000000001
412,0.2909471941163975,50.8,55.00000000000001
413,0.29074353351165616,50.8,55.00000000000001
414,0.290536108359594,50.8,55.00000000000001
415,0.2903255589462692,50.8,55.00000000000001
416,0.29011854546639043,50.8,55.00000000000001
417,0.28990897885596245,50.8,55.00000000000001
418,0.28970570485848474,51.2,55.00000000000001
419,0.2895009780813985,51.300000000000004,55.00000000000001
420,0.28929281804731644,51.300000000000004,55.50000000000001
421,0.28908103001162283,51.4,55.50000000000001
422,0.2888751298497189,51.5,56.00000000000001
423,0.2886711997402679,51.800000000000004,56.00000000000001
424,0.28846420894759234,52.2,56.00000000000001
425,0.28825619877148745,52.300000000000004,56.49999999999999
426,0.2880505424258354,52.400000000000006,56.99999999999999
427,0.287846028187213,52.6,57.49999999999999
428,0.28763513491858284,52.7,57.49999999999999
429,0.28742593312274767,53.0,58.5
430,0.2872217049587533,53.800000000000004,58.5
431,0.287016178954453,54.0,58.5
432,0.2868137015234893,54.300000000000004,58.5
433,0.28661185221315977,54.50000000000001,58.5
434,0.28640640187592836,54.7,58.5
435,0.28619554945482284,55.00000000000001,59.5
436,0.2859856264194786,55.2,59.5
437,0.2857820862077789,55.60000000000001,60.5
438,0.28557170515834973,55.900000000000006,60.5
439,0.28536397011696674,56.10000000000001,60.5
440,0.28516081150019584,56.49999999999999,60.5
441,0.28495328821957383,56.599999999999994,60.5
442,0.28474495018767726,57.199999999999996,61.0
443,0.28453490266767634,57.49999999999999,61.5
444,0.2843232495892456,57.699999999999996,62.0
445,0.2841237064689893,57.99999999999999,62.5
446,0.28391689942883475,58.3,63.0
447,0.28371306689664294,58.8,64.0
448,0.28350706694065153,59.4,64.0
449,0.28330055603659415,59.699999999999996,64.0
450,0.2830977942119888,59.9,64.0
451,0.2828965509914717,60.0,64.0
452,0.2826897660786686,60.3,64.0
453,0.2824846342459101,60.6,64.0
454,0.28227914401442017,60.9,64.0
455,0.28207854225513757,61.1,64.0
456,0.2818639864992653,61.199999999999996,65.0
457,0.28166624288400943,61.4,67.0
458,0.2814635371925658,61.7,67.0
459,0.28125759251089133,61.9,67.5
460,0.28105076029419973,62.2,67.5
461,0.28085044125911,62.7,67.5
462,0.2806432977553396,62.9,67.5
463,0.28044270328147736,63.1,68.0
464,0.28023515236031876,63.1,68.5
465,0.28003121159501626,63.3,68.5
466,0.2798303034320545,63.4,68.5
467,0.2796207241840948,63.7,68.5
468,0.2794207056281832,63.800000000000004,69.0
469,0.27921868421533697,63.9,69.0
470,0.279018253310095,64.4,70.0
471,0.2788088671452954,64.8,70.0
472,0.27860305972165555,64.9,70.0
473,0.2784064429422811,65.10000000000001,70.5
474,0.27819977171759214,65.3,70.5
475,0.27799625353788643,65.7,70.5
476,0.27779226299536963,65.9,70.5
477,0.27758486218098094,66.0,70.5
478,0.27738348503425114,66.10000000000001,71.0
479,0.2771782430036859,66.2,71.5
480,0.27698187755870307,66.4,71.5
481,0.2767768035709403,66.5,71.5
482,0.276573871261243,66.60000000000001,72.0
483,0.2763755062710389,66.7,72.0
484,0.2761716638795322,66.9,72.0
485,0.2759708406537287,66.9,72.0
486,0.2757684582547833,67.10000000000001,72.0
487,0.2755706330416436,67.2,72.5
488,0.2753803322774635,67.5,73.0
489,0.2751725303632474,67.80000000000001,73.0
490,0.27497652791247684,68.0,73.0
491,0.2747845994373906,68.2,73.0
492,0.2745897731834714,68.2,73.0
493,0.2743887571862001,68.30000000000001,73.0
494,0.2741865101689782,68.4,73.0
495,0.27399300217512557,68.4,73.0
496,0.273793690697709,68.60000000000001,73.0
497,0.27359301874134634,68.60000000000001,73.0
498,0.2733938141357079,68.7,73.5
499,0.27319979956017065,68.8,73.5
500,0.2729985798719372,68.8,73.5
501,0.2728040748941767,69.3,73.5
502,0.2726046140367431,69.3,73.5
503,0.27240953798075956,69.3,73.5
504,0.2722087456893277,69.5,73.5
505,0.2720170726582891,69.5,73.5
506,0.2718204484272542,69.69999999999999,73.5
507,0.27162853174228974,69.69999999999999,73.5
508,0.2714292656505699,69.8,73.5
509,0.27123710322819244,69.89999999999999,74.5
510,0.27104727543578133,70.1,74.5
511,0.2708491006969138,70.19999999999999,74.5
512,0.2706568554060509,70.39999999999999,75.0
513,0.27046479539906126,70.39999999999999,75.0
514,0.2702757753006817,70.39999999999999,75.0
515,0.27008187380024307,70.39999999999999,75.0
516,0.269890923834125,70.39999999999999,75.0
517,0.26969618693544234,70.39999999999999,75.0
518,0.26950937409431697,70.39999999999999,75.0
519,0.2693172059512472,70.5,75.0
520,0.2691299002193117,70.8,75.0
521,0.26893454161554553,70.89999999999999,75.0
522,0.26874509693064624,71.0,75.0
523,0.2685638350079902,71.0,75.5
524,0.2683641284244777,71.0,76.0
525,0.2681749230629909,71.0,76.0
526,0.2679878074765401,71.1,76.0
527,0.2678051805010783,71.2,76.0
528,0.2676179033927542,71.39999999999999,76.0
529,0.26743440602353846,71.39999999999999,76.0
530,0.26724773292836296,71.6,76.0
531,0.26706773791392796,71.7,76.0
532,0.26687645076398303,71.6,75.5
533,0.266696408770052,71.6,75.5
534,0.2665109834468562,71.6,75.5
535,0.2663281916811194,71.7,75.5
536,0.2661438578837225,71.7,76.0
537,0.2659581287178649,72.0,76.5
538,0.265775145422262,72.1,76.5
539,0.26558924944863294,72.1,76.5
540,0.2654074776240702,72.2,76.5
541,0.26523035548833984,72.3,76.5
542,0.26504923786981127,72.3,77.0
543,0.2648720213168825,72.5,77.0
544,0.26469215010174596,72.6,77.5
545,0.2645177992151058,72.8,77.5
546,0.2643379916186759,72.89999999999999,77.5
547,0.26416278902341067,72.8,77.5
548,0.26398696529915133,72.8,77.5
549,0.26380807811369544,72.89999999999999,78.0
550,0.26362987630173457,73.0,78.0
551,0.26345703471463444,72.89999999999999,78.5
552,0.2632872695393469,73.0,79.0
553,0.2631139364003645,73.0,79.0
554,0.26293570587277104,73.0,79.0
555,0.2627674049541234,73.2,79.0
556,0.26259414821961846,73.4,79.0
557,0.2624205666033683,73.4,79.0
558,0.26224779765928324,73.5,79.0
559,0.26207495192866753,73.5,79.0
560,0.2619073339163353,73.7,79.0
561,0.26173603385228494,73.8,79.0
562,0.26156289379882025,73.9,79.0
563,0.2613972947372334,74.0,79.0
564,0.26122375707728107,74.0,79.0
565,0.26105671854805396,74.1,79.0
566,0.26089250196258335,74.1,79.0
567,0.260724329329519,74.0,79.0
568,0.2605621057979618,74.0,79.0
569,0.2603972450001805,74.1,79.0
570,0.26023053856503975,74.1,79.0
571,0.2600698863833298,74.1,79.0
572,0.2599061077480215,74.3,79.0
573,0.25973930858950384,74.5,79.5
574,0.2595728737505734,74.5,79.5
575,0.25941434382051803,74.7,79.5
576,0.25925457942502567,74.7,79.5
577,0.25909300672213453,74.7,79.5
578,0.2589317636268592,74.7,79.5
579,0.25877463215376817,74.7,79.5
580,0.25861396279842075,74.7,79.5
581,0.25845878234837044,74.7,79.5
582,0.2583062721694584,74.7,79.5
583,0.25814555647756443,74.8,79.5
584,0.25799192758487116,74.8,79.5
585,0.2578362511380452,75.0,79.5
586,0.25768049343470256,75.0,79.5
587,0.25753006350288304,75.0,79.5
588,0.2573763808430706,75.0,79.5
589,0.2572272374178324,75.3,79.5
590,0.25707532212914397,75.3,79.5
591,0.2569281028001955,75.3,79.5
592,0.256775989504943,75.3,79.5
593,0.2566316198238502,75.3,79.5
594,0.25648211263608933,75.3,79.5
595,0.25633660142158793,75.3,79.5
596,0.25618982684928904,75.4,79.5
597,0.25604194269366815,75.4,79.5
598,0.25589754544141907,75.5,79.5
599,0.2557521862011176,75.6,79.5
600,0.2556089117829185,75.6,79.5
601,0.2554648872467896,75.6,79.5
602,0.2553170491884964,75.6,79.5
603,0.25517732864457,75.7,79.5
604,0.25503623396273206,75.7,79.5
605,0.25489514112124356,75.9,79.5
606,0.25475419744372646,75.9,79.5
607,0.25461671908890365,75.9,79.5
608,0.25447875319093594,75.9,80.0
609,0.25433826556659755,75.8,80.0
610,0.25420710881310093,76.0,80.0
611,0.25406732907133756,76.1,80.0
612,0.253932490502412,76.1,80.0
613,0.25379950487906217,76.1,80.0
614,0.2536641285524924,76.1,80.0
615,0.2535291233790269,76.1,80.0
616,0.25339722935515924,76.0,80.0
617,0.2532639286188908,76.1,80.0
618,0.25312747792442836,76.1,80.0
619,0.2529988356356764,76.1,80.5
620,0.2528707487093319,76.1,80.5
621,0.25273229815644604,76.0,80.5
622,0.25260137900149404,76.2,80.5
623,0.25247610176924773,76.0,80.5
624,0.25234872749305803,76.0,80.5
625,0.2522238002435483,76.0,80.5
626,0.2520976334739049,76.1,80.5
627,0.25197601876880377,76.1,80.5
628,0.25185872352028454,76.2,80.5
629,0.2517364215515094,76.4,80.5
630,0.2516137221155039,76.5,80.5
631,0.2514878513007534,76.5,80.5
632,0.25136860712027864,76.5,80.5
633,0.2512436432596957,76.5,80.5
634,0.2511244818022507,76.5,80.5
635,0.2510049372663787,76.5,80.5
636,0.2508855051681406,76.5,80.5
637,0.2507680617872296,76.6,80.5
638,0.25065408568021197,76.7,80.5
639,0.25053504497603546,76.7,80.0
640,0.2504244393020203,76.7,80.0
641,0.250307472728026,76.7,80.0
642,0.2501915175117062,76.7,80.0
643,0.2500789306860518,76.8,80.0
644,0.2499653757682562,76.8,80.0
645,0.24985304972112893,76.9,80.0
646,0.24973804954128312,76.9,80.0
647,0.24963057713994705,77.0,80.0
648,0.24951915196871435,77.2,80.0
649,0.24940792193132222,77.3,80.0
650,0.24929929588196342,77.4,80.5
651,0.24918826178599707,77.4,80.5
652,0.24907372523193166,77.4,80.5
653,0.24896925103918746,77.5,80.5
654,0.2488608150981846,77.5,80.5
655,0.248751864591911,77.7,80.5
656,0.24864692879000502,77.7,80.5
657,0.24853966753335202,77.7,80.5
658,0.2484385532799145,77.7,80.5
659,0.24833323139273297,77.7,80.5
660,0.24823082533575158,77.60000000000001,80.5
661,0.2481277085078047,77.60000000000001,80.5
662,0.2480285988101517,77.60000000000001,80.5
663,0.24792519193150958,77.7,80.5
664,0.2478263195664864,77.7,80.5
665,0.24772780408846243,77.9,80.5
666,0.2476248364630588,77.9,80.5
667,0.24753001935383398,77.9,80.5
668,0.2474352177292418,77.9,80.5
669,0.24734152412966584,77.9,80.5
670,0.24724616617300885,77.9,80.5
671,0.24714944070032513,77.9,80.5
672,0.24705784002759784,77.9,80.5
673,0.24695959250328048,77.9,80.5
674,0.24686879368237466,77.9,80.5
675,0.24677282746059775,77.8,80.5
676,0.24667857332781143,77.9,80.5
677,0.24658708796141304,77.9,80.5
678,0.24649290776992863,77.9,81.0
679,0.2463999376318303,77.9,81.0
680,0.24631095648727377,77.9,81.0
681,0.24621305394152335,77.9,81.0
682,0.24612380727572797,77.9,81.0
683,0.2460308230149533,77.9,81.0
684,0.24594357803691624,77.9,81.0
685,0.24585697321403616,77.9,81.0
686,0.24577022357123823,77.8,81.0
687,0.24568532536833207,77.8,81.0
688,0.24559651018742026,77.8,81.0
689,0.24551263771319148,77.8,81.0
690,0.24542985145636384,77.8,81.0
691,0.24534245897951493,77.8,81.5
692,0.245258619934984,77.8,81.5
693,0.24517345841130944,77.9,82.0
694,0.24508806099175368,77.9,82.0
695,0.24499986341201566,77.9,82.0
696,0.24491745964126008,77.9,82.0
697,0.2448376887749288,77.9,81.5
698,0.24475525021248837,77.8,81.5
699,0.2446724929885234,77.7,81.5
700,0.24458980787277762,77.7,81.5
701,0.2445121937614572,77.7,81.5
702,0.24442911664096362,77.8,81.5
703,0.2443515343029462,77.8,81.5
704,0.24427973028037492,77.8,81.5
705,0.24419363574541283,77.9,81.5
706,0.2441155620733493,77.9,81.5
707,0.2440408304816697,78.2,81.5
