-3.555, -0.755, -0.526, 0.241, -1.968, -1.419, 0.681, -0.485, -0.137, 1.174
2.718, -1.045, -1.267, -0.268, -3.160, 1.314, -1.481, -1.775, -1.575, 0.053
-0.358, -3.244, -2.993, 0.448, 0.682, -1.421, 1.209, 1.289, 1.632, -1.087
-0.391, -0.172, 2.121, -3.147, 0.973, 0.844, -1.402, 0.052, 0.862, 0.306
0.791, -1.071, 0.948, -2.780, -0.142, -1.840, 0.954, 1.117, -0.350, 0.393
1.484, -2.615, -2.902, 0.207, -1.091, -1.645, 1.476, 0.460, 0.820, -2.447
-3.467, -2.249, 0.139, 0.718, -1.496, 1.028, -1.047, -0.253, 1.202, 0.276
-0.071, 2.422, -2.813, 0.665, -0.297, -0.352, -1.039, 0.787, 2.295, 0.640
-1.727, 2.231, 1.279, 0.155, 0.390, -0.294, -1.549, -0.796, -0.907, -1.349
0.317, 3.045, 1.088, -0.734, 3.032, -2.198, 0.333, -0.440, -0.772, -0.075
3.399, 1.419, -0.228, 2.410, 1.247, -2.082, 1.384, -0.554, -2.031, -1.314
-0.005, -0.831, 0.127, 0.955, 0.730, -3.559, -0.361, -0.323, -1.020, -0.437
1.514, 3.183, -1.243, 0.752, 0.826, 0.895, -1.928, -0.460, -0.290, 1.622
4.540, -3.198, -2.472, 0.547, 3.865, 0.483, 2.006, 1.813, 2.448, -1.843
-0.915, 1.005, -0.492, -3.370, -0.422, -1.591, 1.011, -1.732, -0.281, 2.123
-0.700, 2.702, -0.091, 1.882, 0.266, 0.464, -0.402, -1.177, -1.020, -2.109
1.447, -1.863, 2.048, -1.185, -2.747, -1.461, -2.315, 1.920, 0.918, 0.169
-2.033, -0.786, -0.843, -0.371, 1.169, -2.400, 2.818, -0.643, -0.120, 1.417
2.596, 4.473, -2.136, 0.578, 2.082, 0.228, -0.223, 1.019, 3.902, 0.688
3.280, -2.647, -2.261, -0.812, -0.084, -0.745, -0.180, -1.339, -0.757, -1.580
-1.733, 2.331, 2.401, -1.304, 0.967, 1.301, 0.029, -0.961, 1.310, -2.062
-1.588, 1.058, 0.761, 1.217, -0.493, -0.303, -1.314, -0.443, -0.102, 0.206
4.743, -1.500, 1.069, -1.353, -4.167, 0.695, -0.160, -2.170, -0.008, 1.667
5.870, -0.523, -2.608, 0.406, -1.470, 2.860, 1.771, -0.566, 0.441, 0.013
1.631, 4.277, 0.279, -2.459, -1.933, 0.896, 2.631, 2.324, 0.516, -0.759
-3.683, -0.925, -0.460, 0.435, -2.337, -0.423, 0.497, -0.511, -0.260, 0.042
-0.254, 2.487, 2.023, -0.766, -1.828, 1.131, 1.413, 1.844, 0.641, -2.814
-3.308, -0.607, -0.481, 0.147, -1.358, -1.776, 1.297, -0.560, -1.002, 1.152
-0.392, 1.798, 1.234, -0.054, 1.296, 0.873, -1.334, -1.243, -0.138, -3.562
3.450, 4.598, -0.770, -0.432, 1.313, 0.767, -0.403, 0.368, 2.701, 2.666
0.884, 2.999, 2.231, -0.341, 2.224, -1.402, -0.403, -1.584, -0.258, -1.186
2.750, 0.206, 1.986, 2.488, -0.580, -2.353, 1.531, -1.632, -0.680, -0.149
-3.738, -1.370, 0.024, 0.306, -1.532, -1.322, 1.303, -0.942, 0.078, 0.469
-1.439, -1.246, 0.282, 3.244, 0.290, -0.226, -0.149, -0.274, 0.788, 0.919
0.646, -0.931, 1.922, 2.875, 1.298, 2.338, -1.018, -0.149, -2.021, 1.181
-0.123, 2.875, -0.917, 1.743, 1.251, 0.212, -2.341, 0.478, -0.134, 0.404
3.763, -0.344, 1.636, 2.001, -1.984, -0.828, -0.036, -0.388, -1.516, 0.371
-0.974, 2.117, -1.757, 0.636, -2.222, -0.086, -0.585, 2.208, -1.075, 1.145
5.575, -1.848, -0.868, -0.580, -3.301, 2.661, -1.001, -2.026, -1.477, 0.295
-3.266, -0.897, -0.307, 0.051, -1.505, -1.766, 1.652, -0.880, -1.030, 0.929
1.934, -3.630, -0.971, -1.531, 1.192, -0.862, 0.517, 4.421, -0.047, -0.365
0.904, 0.984, 3.757, -2.050, 0.028, 1.961, -0.165, -1.254, 0.214, 0.729
-1.350, 2.669, 1.530, -1.210, -0.652, 2.243, 1.173, -0.615, -0.679, -2.161
-1.062, -0.945, -0.522, -1.552, 1.413, 0.741, -0.295, -2.399, -0.956, 0.653
-3.638, -1.405, 0.187, 0.702, -2.348, -0.678, 0.700, -0.767, -0.206, -0.337
1.789, 0.752, 1.179, 3.621, 1.517, -2.080, 1.154, -2.767, -0.183, -1.411
1.165, -0.953, 2.508, 2.712, -0.588, 1.033, -0.983, 2.182, -2.310, -0.057
-0.259, 0.624, -0.114, -2.380, 2.370, -0.293, 0.956, -1.467, -0.957, 0.765
0.149, 2.247, -3.178, 1.217, 0.859, 0.710, -0.621, 1.982, -0.446, 1.987
3.847, 0.030, 4.405, -2.024, -2.645, -0.658, -1.187, 2.504, 1.260, -0.024
-1.084, -0.238, 0.496, 3.180, 1.360, 1.008, -1.060, 0.287, -0.532, 0.282
4.875, -0.932, -0.421, -2.075, -3.371, -0.109, -0.821, -2.414, -0.499, 1.008
0.040, 3.095, -0.377, -0.316, -2.162, -1.784, -1.211, 1.498, 0.597, -0.218
-3.718, -1.339, 0.107, 1.036, -2.334, -0.443, 0.301, -0.816, -0.107, -0.521
0.908, -0.528, 3.061, 1.784, -0.127, 1.347, -0.045, 2.755, -2.732, -0.288
3.556, -1.223, 0.160, -1.307, -3.033, -0.806, -1.314, -1.363, -1.217, 0.365
-3.599, -2.229, 0.927, 0.749, -0.441, 2.126, -0.666, -0.157, 1.232, -0.173
-0.107, -0.491, 0.147, 1.951, -1.306, -1.780, 1.595, 2.104, -1.376, -1.053
-0.458, 2.852, -1.496, 0.048, 1.109, 0.445, -1.204, -0.475, -1.012, 1.595
3.107, 0.592, -1.462, 1.395, -3.752, 1.972, 1.938, -1.894, 0.954, 1.324
-0.583, 3.413, 0.446, 0.056, 2.010, -0.270, -0.703, -1.142, -1.555, -0.366
-3.999, -1.286, 0.152, 0.301, -2.043, -0.583, 0.932, -0.777, 0.986, 0.094
-0.375, -0.740, -1.820, -0.316, 1.590, 0.992, -1.312, -1.209, -0.476, 0.020
-1.471, -0.724, 2.075, 2.016, 0.819, -2.118, -0.719, 1.154, 1.040, 0.845
2.414, 3.555, 3.152, -0.687, 1.165, -0.188, 0.266, -0.774, 2.432, -1.051
1.287, -3.196, 0.531, -1.304, 2.267, -0.496, 1.144, 3.824, 0.026, -0.693
-3.362, -2.530, 0.304, 1.040, -1.552, 0.918, -1.220, -0.005, 1.106, 0.416
1.221, -1.882, -2.873, -1.058, 2.572, 0.997, -1.540, -1.010, -0.195, -0.410
1.281, 2.025, 0.898, 3.709, 0.034, -1.680, 1.249, -0.259, -1.154, -1.428
5.985, -2.372, -0.713, 0.261, -3.188, 0.465, 1.272, -2.010, 0.488, 0.051
0.506, 4.618, 0.195, -1.303, 0.783, -0.906, 0.210, 0.662, 1.170, 1.035
-0.605, -0.065, 1.838, 1.037, 0.879, 0.152, -0.206, 1.442, -1.455, -1.084
0.604, -0.649, 0.914, 1.477, -0.295, 0.276, -1.306, 2.732, -1.520, -1.671
-0.861, 2.205, 1.881, -1.032, 1.781, -0.350, -0.820, -0.621, 1.575, -1.615
2.703, -1.366, -0.196, -0.596, -2.562, -0.302, -0.336, -0.433, 0.995, -1.456
-0.208, 2.021, -2.701, 1.508, 1.008, 0.534, -2.678, 1.384, 1.558, -0.437
6.447, -0.064, -1.996, 1.263, 0.111, 1.610, 2.749, 0.479, 1.664, -0.008
-1.652, 1.965, 2.375, -1.983, 0.993, 0.355, -0.055, 0.391, 0.832, -2.272
0.211, 0.524, -2.287, -0.212, 3.344, 1.516, 0.873, -1.590, 0.258, 0.779
-1.182, -0.545, 1.916, 1.735, 0.582, -3.012, 0.511, -0.009, -0.646, 1.871
0.840, -0.192, -0.506, -3.214, 2.132, 0.736, -1.295, 1.408, -1.532, 0.655
5.353, -1.777, 0.862, 0.095, -0.029, -2.664, 1.075, -1.009, 2.398, -0.610
-0.578, 0.156, 0.981, 1.484, 0.554, -2.016, 0.129, -0.692, 2.875, 1.790
-2.949, -0.272, -0.484, 0.070, -1.789, -1.859, 0.595, -1.207, -1.069, 0.588
0.438, 1.412, -0.982, -1.060, 2.277, 1.460, 0.321, -0.439, 0.230, -0.035
-2.135, -0.314, 0.962, 0.527, -1.606, -0.493, -0.932, 2.069, 0.730, -0.341
-3.197, -1.738, 0.464, 0.490, -1.253, -0.885, 1.154, -1.778, -0.996, -0.474
-3.801, -2.063, 0.411, 0.115, -1.150, -0.527, 1.521, -0.902, 0.827, 0.186
-3.662, -2.519, 0.421, 0.485, -0.923, 0.158, 0.211, -0.540, 1.731, 0.313
-1.372, 2.965, -0.651, -1.318, -1.595, -1.229, 0.818, 0.870, -0.849, 0.964
1.642, -1.316, -2.841, 0.756, -0.622, -0.222, -1.066, -1.934, -0.027, -1.606
2.052, -2.571, 2.591, -2.897, 2.264, 0.539, -0.413, 3.270, -1.017, -0.548
1.374, -0.842, -3.375, 0.139, 2.500, 1.126, 0.593, -0.965, 0.730, -1.025
3.725, 0.469, 2.597, -0.545, -3.787, -0.972, 0.174, -0.442, 1.921, 0.807
1.334, -0.991, -3.841, -0.803, -0.208, -0.648, -1.511, -1.069, -0.864, -0.735
4.679, -0.744, 4.474, -2.575, 1.138, -1.103, -0.065, 2.431, 2.022, 0.105
2.538, -1.663, -2.423, -3.813, 2.646, 0.874, 0.473, 2.775, -0.224, -0.988
-3.543, -1.347, -0.101, 0.999, -2.487, 0.152, -0.810, -0.346, 0.297, -0.178
-2.599, -0.300, -0.627, 0.615, -1.871, -1.706, 0.810, -0.864, -2.222, 0.786
2.289, -3.646, -1.070, 0.913, 3.612, 1.167, 3.954, -0.317, 1.953, 1.555
-2.330, -0.875, 1.346, 1.061, -0.209, 2.740, -2.818, -0.104, -0.592, 0.283
1.605, -2.956, -0.994, -1.155, 3.142, -1.709, 1.791, 2.505, 0.519, -0.294
3.885, -0.603, 3.415, -0.896, -3.555, -0.411, -0.996, -0.270, 0.113, 0.843
-1.431, 3.305, -0.866, -2.046, 0.921, -0.564, 0.097, -0.445, 0.357, 0.039
5.060, -1.150, 2.936, 0.128, -3.159, -0.847, 0.967, -1.914, 1.133, 1.744
-3.251, -0.846, -0.429, 0.706, -1.967, -1.485, 0.555, -0.994, -1.104, 0.381
0.591, -0.242, -0.690, 2.955, 3.400, 2.657, 0.940, 0.090, -0.253, 1.860
2.691, -1.675, -2.438, -2.800, -0.480, -0.315, -0.093, -0.684, 0.777, 0.257
-2.761, 0.906, 1.309, -2.447, 1.636, -0.272, 1.213, -0.514, 1.190, -1.437
0.767, -3.302, -1.881, 0.586, 4.475, 3.118, 3.496, -0.015, 0.129, 0.045
1.339, -0.413, 0.416, -1.517, -0.013, -0.395, -0.333, 1.907, 1.470, -1.064
2.274, -0.786, 1.964, 2.699, -0.100, -1.992, 0.260, -1.663, -0.193, -0.338
1.455, -1.108, 2.020, -4.054, 3.724, 1.877, 0.240, -1.720, -0.701, 0.879
0.425, -1.721, 1.211, 1.403, 1.268, -1.334, 1.292, -0.987, 2.111, 3.503
-1.774, 0.088, 0.340, 1.048, -0.346, 2.388, -0.557, -0.397, -1.511, -0.531
-1.547, -0.681, -0.760, -1.321, -1.682, -2.281, 1.294, -1.624, -0.629, 0.011
-1.291, 1.835, -2.097, 2.212, 0.066, 0.527, -0.176, 0.615, 0.272, 1.199
-2.208, 2.714, -1.881, -0.547, -0.368, 0.342, 1.853, 1.565, -0.953, 1.367
-0.654, -2.006, 4.140, -2.661, 0.567, 2.665, -0.605, 0.245, 1.489, 0.181
-3.586, -1.397, 0.288, 0.775, -1.826, -1.094, 0.967, -1.208, -0.346, -0.223
5.157, -2.164, -0.547, 1.323, -3.591, 3.204, 1.568, -1.131, -0.262, 1.435
-3.179, -0.509, -0.611, 0.518, -1.977, -1.602, 0.527, -0.656, -1.251, 0.937
4.423, -1.462, 3.920, 0.473, 3.285, -2.623, 1.263, -0.370, 2.501, 0.856
-1.814, 0.719, 0.388, 0.133, -0.645, 2.395, 0.156, 0.271, -2.445, -2.067
-2.140, 2.197, 0.912, -0.628, -1.516, 2.592, 1.318, 0.119, -0.029, -1.673
4.283, -1.207, -2.538, 0.761, -3.344, 3.139, 0.014, -2.451, -0.412, 0.510
-0.185, 2.845, -3.641, 0.257, -0.263, 0.471, 0.489, 2.961, 0.095, 2.254
-0.374, -0.426, 3.141, 2.026, 1.455, -3.104, 0.970, 0.946, 0.440, 0.379
3.484, -1.220, -2.537, 2.389, -2.483, 3.109, 1.825, -0.451, 1.065, -0.198
-3.417, -1.967, 0.164, 0.660, -1.975, -0.775, 0.564, -1.005, 0.211, -0.196
-0.321, -0.820, 2.822, 2.166, 0.220, -1.671, -0.036, 1.621, 1.548, 0.167
-0.076, -0.709, 2.126, -2.330, -0.081, -1.023, 0.534, 0.721, -0.344, 0.819
0.450, 3.311, -2.086, 0.608, 1.395, 0.689, -0.792, 0.377, -0.718, 1.704
1.282, -0.584, -0.305, -2.860, 1.739, 0.836, -1.898, -2.027, -0.134, 1.281
2.771, -0.075, 2.785, 1.761, -0.407, -2.462, 1.375, 0.344, 3.089, 0.174
4.215, -0.373, -0.043, -1.878, -2.410, -1.314, -1.018, -2.351, 0.188, 0.654
0.619, -0.765, -1.973, 0.514, -0.068, -2.336, -1.460, -1.246, -0.963, -1.556
-1.693, -0.503, 1.967, -0.706, -1.866, 0.442, 0.278, 2.642, 1.363, -0.189
-0.783, 4.201, -0.784, -2.612, -0.237, 0.984, 2.645, 2.262, 0.106, 0.617
2.859, 1.346, 4.257, 1.043, 0.789, 1.521, 0.409, 0.482, 0.994, 1.482
2.671, 3.168, 1.674, 0.460, -0.422, -0.256, -0.956, -0.395, 1.252, 2.489
-2.031, 2.214, 1.519, -2.165, 1.501, -0.456, 0.019, 0.292, 0.540, -0.711
1.503, 2.773, -1.570, 3.017, 0.159, 0.854, -0.971, 0.743, -0.424, -0.753
-1.451, 2.385, -0.547, -1.669, 1.333, -1.465, 0.551, -0.925, -0.240, 1.178
5.724, 0.010, 4.535, 0.086, -2.157, -0.668, 1.337, -0.047, 3.113, 1.537
-3.370, -0.611, -0.668, 0.423, -1.299, -1.457, 1.134, -0.660, -0.951, 1.071
-3.706, -2.141, 0.082, 0.269, -1.561, -0.262, 0.964, -0.811, 0.652, 0.005
-1.530, 2.015, -1.428, 0.480, -0.931, -0.635, -1.933, -0.167, 0.039, 0.981
1.830, -0.459, 2.929, 1.050, 2.517, 1.906, 0.458, 0.389, -1.676, 1.917
-0.758, 3.095, -0.134, 0.977, 0.259, 0.744, -0.976, 0.271, -1.582, -0.286
-1.674, 1.484, 0.419, -1.297, -0.946, 1.455, 1.352, -0.309, -1.543, -0.777
-3.012, -2.512, 0.678, 0.750, -0.334, 2.118, -2.370, 0.130, 1.157, 0.703
-3.986, -0.912, -0.078, 0.428, -1.744, -0.118, 0.980, -0.757, 0.195, 0.182
1.335, -1.237, -3.144, 1.473, -2.789, 1.653, 0.601, -0.481, 0.475, -0.489
-3.450, -3.232, 1.522, -0.391, 0.497, 0.560, 1.286, -0.734, 2.067, -0.052
3.657, -1.006, -3.079, -2.405, 2.397, -2.348, -0.927, -0.690, 0.256, -1.386
2.295, 0.452, 1.505, -2.262, 0.463, -1.276, -1.592, -0.177, 0.698, 0.256
-0.261, -0.311, 1.577, 3.251, 0.348, 1.399, -0.315, 1.215, -1.421, 0.368
-0.422, 2.219, -2.648, 1.743, 0.438, 0.807, -2.481, 0.736, 0.735, 0.352
1.379, -1.768, -3.097, -2.145, 0.630, -0.870, -1.435, -0.615, -2.372, 0.537
2.061, -0.387, 2.066, 2.837, 0.540, 2.132, 0.234, 1.177, -2.977, 0.270
2.160, 1.157, -0.593, 2.316, 0.895, -1.811, 0.355, 0.418, -0.585, -1.721
-3.106, -0.864, -0.427, -0.255, 0.672, -0.823, 0.364, 0.288, 1.457, 2.373
3.364, -0.881, 2.526, -1.904, -1.569, -1.534, -1.025, -0.606, -1.002, -0.111
0.581, 3.563, -1.877, -0.835, 2.437, -0.585, -0.938, -0.089, -0.260, -0.313
-1.581, 3.367, 0.680, -2.321, -1.067, 2.255, 2.414, 0.819, 0.052, -1.274
-3.712, -2.181, 0.438, 1.227, -1.356, -0.022, -0.068, -0.957, 0.799, -0.134
-3.466, -2.396, 1.157, 0.436, 0.282, 2.598, -0.446, 0.031, 1.417, -0.056
4.954, -1.368, 0.335, -0.658, -2.055, -0.806, -1.119, -2.292, -1.000, -0.864
4.940, -1.442, 2.311, -1.366, -0.551, -1.160, 1.078, 1.278, -0.863, -0.907
0.246, -0.323, 0.640, 2.688, 0.277, 0.833, -0.594, 0.626, -0.719, -0.277
1.586, -0.612, -3.360, -0.669, 3.702, -0.556, 0.496, -0.690, 1.565, -0.210
-2.831, -0.797, -0.616, -0.481, 0.341, -2.373, 2.141, -0.762, -0.486, 1.589
-2.739, -2.138, 0.291, 0.862, -0.905, 1.585, -2.716, 0.455, 0.708, 1.000
1.374, -1.384, 2.051, 3.371, 1.092, 1.991, 0.526, 1.866, -3.127, 0.666
3.652, -1.837, -0.269, -2.080, 3.916, 1.694, -0.398, 0.310, -1.018, 1.489
0.331, 3.634, 0.462, -1.031, 0.846, 0.723, -0.600, -1.709, -0.529, -2.423
5.737, -0.408, -1.146, 0.108, -1.797, 0.572, 2.147, -0.443, -0.433, 0.477
1.527, -0.429, 4.471, -0.249, 1.981, 2.240, 0.422, 2.242, 0.036, 2.120
1.578, -0.445, -1.006, -2.146, 1.157, 1.080, 1.356, 1.107, -2.416, 0.447
1.338, 0.251, -3.352, -0.644, 2.947, 0.818, -0.975, -1.892, 0.305, -0.743
-3.674, -1.699, 0.248, 1.077, -2.200, -0.076, 0.168, -0.704, 0.292, -0.425
1.585, -1.417, -1.459, -4.130, 1.051, -1.679, -1.771, -0.406, -1.048, -0.466
0.449, -0.245, -3.973, -0.497, -0.066, -2.182, 0.743, -0.297, 2.608, -1.361
-3.008, -2.058, 0.630, 0.653, -0.973, 2.172, -2.188, 0.063, 0.815, 0.499
-3.961, -1.764, 0.479, 0.255, -1.327, 0.549, 0.729, -0.493, 0.948, -0.292
-3.853, -1.772, -0.015, -0.210, -1.468, 0.556, 0.302, -0.754, 0.926, -0.091
2.395, -0.324, 1.456, 2.458, 1.321, -4.484, 1.602, -0.254, -0.279, -1.019
6.787, -0.620, 1.453, -1.323, -2.970, 1.609, 2.144, 0.000, 2.202, 1.319
4.706, 0.190, 0.760, 2.001, -3.405, 0.900, 1.824, -1.828, 1.255, 0.902
-1.799, 0.037, 0.511, -0.327, 0.421, 3.226, 0.769, -0.408, -1.496, -1.221
-0.906, 2.891, -0.579, -0.619, 2.010, -0.544, -1.321, -0.608, 0.123, 1.665
2.872, 1.885, 1.548, 3.303, 3.856, -2.395, 1.861, -1.325, -0.048, -1.516
3.533, -1.017, 0.893, 2.358, 1.026, -1.544, -0.483, -2.079, -0.921, -0.299
-1.629, 2.639, -0.491, -2.016, 1.679, 0.071, 0.920, -1.479, 0.647, -0.798
-3.206, -2.229, 1.112, 0.682, 0.127, 2.757, -1.559, -0.054, 0.993, 0.081
0.934, -1.975, 0.079, -1.109, 2.036, -0.323, -1.241, -1.305, -1.833, 0.955
1.591, -1.448, -2.298, 1.622, -4.000, 0.917, -0.701, -0.244, -1.421, 0.270
-3.734, -2.144, 0.443, 0.217, -1.324, 0.135, 1.034, -0.686, 0.678, -0.127
-0.561, 2.568, 1.395, -1.686, -1.937, 2.552, 0.925, -0.037, -0.441, -1.662
3.290, -1.383, 4.356, 2.985, 2.998, 1.878, -0.713, 1.266, -1.863, 0.162
0.599, 3.700, -2.536, 0.454, -1.039, -0.839, -0.255, 2.069, 0.310, 0.782
