0.139,0.360,0.303,0.071
0.252,0.034,0.060,0.662
0.095,0.774,0.704,0.436
-0.158,0.802,0.607,0.703
-0.072,-0.018,0.044,0.646
0.140,-0.010,0.278,0.524
0.338,0.149,0.794,1.031
0.185,0.406,0.411,-0.108
0.110,0.213,0.107,0.415
-0.057,0.705,0.417,0.554
0.465,0.057,0.858,0.807
0.125,0.369,0.249,-0.150
0.175,0.070,0.192,0.491
-0.038,0.738,0.473,0.515
0.563,-0.054,0.715,0.977
0.243,-0.333,0.025,0.554
0.454,0.042,0.707,1.018
0.299,0.287,0.150,-0.115
0.595,-0.047,0.725,1.053
0.071,0.125,0.007,0.420
0.508,0.221,0.763,0.776
0.252,0.314,0.227,-0.019
0.243,0.413,0.292,0.083
0.214,0.109,0.204,0.505
0.031,0.580,0.763,0.671
0.574,0.030,0.630,0.916
0.246,0.128,0.109,0.545
-0.052,0.707,0.625,0.827
0.435,-0.236,0.781,0.979
0.079,0.083,0.343,0.628
0.336,0.394,0.320,0.026
-0.071,0.612,0.828,0.551
0.229,0.085,0.089,0.623
-0.018,0.601,0.664,0.598
-0.015,0.521,0.892,0.574
0.197,-0.003,-0.004,0.543
0.336,0.021,0.749,0.896
0.355,0.102,0.649,0.881
0.324,0.093,0.834,0.997
0.052,0.587,0.640,0.644
-0.033,0.646,0.675,0.560
0.395,0.032,0.647,1.005
0.150,0.146,0.121,0.552
0.048,0.139,-0.089,0.721
-0.067,0.553,0.513,0.650
0.200,-0.007,0.116,0.549
0.037,0.755,0.590,0.603
0.134,-0.023,0.250,0.485
0.423,0.126,0.718,0.857
0.094,0.283,0.245,-0.075
0.167,0.159,0.351,0.593
0.222,0.704,0.661,0.508
0.585,0.145,0.727,0.891
0.016,0.208,0.164,-0.025
0.126,0.161,0.132,0.056
0.117,0.785,0.606,0.550
0.183,0.128,0.010,0.402
0.524,-0.250,0.891,0.871
-0.018,0.069,0.152,0.530
0.048,0.292,0.096,0.049
0.128,0.539,0.693,0.708
0.013,0.676,0.608,0.624
0.169,-0.086,-0.091,0.544
0.112,-0.117,0.076,0.345
0.453,-0.131,0.739,0.966
0.141,0.078,0.147,0.558
0.072,0.099,-0.175,0.438
-0.071,0.951,0.546,0.766
0.086,0.534,0.262,-0.187
0.178,-0.029,0.040,0.428
0.407,0.081,0.168,0.572
-0.031,0.731,0.642,0.450
0.135,0.295,0.234,-0.115
0.103,0.099,0.146,0.351
0.594,-0.029,0.817,1.049
0.185,0.031,0.143,0.417
0.174,-0.081,0.016,0.508
0.189,0.022,0.158,0.526
0.191,0.312,0.368,0.102
0.656,0.111,0.778,0.940
0.158,0.581,0.836,0.678
0.290,-0.046,0.075,0.452
0.129,0.313,0.296,-0.050
-0.081,0.752,0.843,0.616
0.263,0.072,0.607,0.952
0.451,0.094,0.602,0.932
0.371,0.011,0.766,0.947
0.065,0.767,0.495,0.728
0.234,0.230,0.291,0.005
0.111,0.429,0.230,0.091
0.675,0.113,0.801,1.081
0.602,0.141,0.812,1.132
0.520,0.075,0.708,0.758
0.003,0.315,0.339,0.051
0.068,0.373,0.239,0.016
0.114,-0.070,0.197,0.565
0.150,0.374,0.055,-0.145
0.027,-0.135,0.023,0.454
0.215,0.900,0.572,0.730
0.522,0.101,0.709,1.004
0.491,-0.017,0.708,0.837
0.016,0.238,0.476,-0.108
0.157,0.292,0.220,-0.073
0.106,0.722,0.646,0.643
0.167,0.346,0.137,0.106
0.256,0.088,0.812,0.979
0.235,0.174,0.205,0.512
0.303,-0.099,0.890,0.847
-0.110,0.604,0.514,0.679
0.088,0.500,0.758,0.625
0.473,0.027,0.679,0.872
0.016,0.340,0.238,-0.217
0.312,0.143,0.187,0.499
0.242,-0.077,0.111,0.364
-0.017,0.687,0.547,0.594
0.027,0.316,0.308,0.085
0.462,0.157,0.794,0.804
-0.076,0.609,0.693,0.777
-0.040,0.548,0.551,0.709
-0.044,0.318,0.170,-0.054
0.454,0.118,0.689,0.985
0.241,-0.037,0.125,0.603
-0.002,0.661,0.608,0.520
0.403,0.363,1.032,0.802
0.518,0.157,0.534,0.932
-0.136,0.517,0.763,0.779
0.306,0.106,0.272,0.752
0.402,-0.021,0.792,0.928
0.165,-0.074,-0.043,0.482
0.459,-0.060,0.754,1.098
0.025,0.641,0.606,0.577
0.161,0.252,0.365,-0.123
0.591,0.143,0.846,0.822
0.121,0.138,0.242,0.359
0.314,0.376,0.115,0.107
0.252,0.149,0.008,0.462
0.316,-0.012,0.028,0.700
0.175,0.189,0.178,0.095
0.520,0.112,0.724,0.922
0.111,0.773,0.702,0.532
0.158,0.082,0.128,0.468
0.591,0.021,0.668,0.932
0.345,0.023,0.852,0.839
0.391,-0.112,0.668,0.773
0.030,0.342,0.346,-0.007
0.372,0.043,0.574,0.978
-0.054,0.890,0.550,0.754
0.146,0.487,0.265,-0.010
0.191,0.297,0.116,0.055
0.297,0.016,0.155,0.460
0.554,0.060,0.721,1.088
0.332,0.225,0.309,-0.039
0.392,-0.161,0.187,0.624
-0.040,0.677,0.654,0.852
0.123,0.072,0.083,0.648
0.062,-0.127,0.001,0.641
0.329,0.269,0.232,0.173
-0.108,0.574,0.716,0.635
0.165,0.424,0.168,-0.048
0.030,0.543,0.511,0.836
0.085,0.116,0.040,0.588
0.560,0.249,0.746,0.810
0.629,0.017,0.834,1.005
0.446,0.032,0.595,1.030
0.199,-0.046,0.170,0.600
0.464,0.162,0.747,1.086
0.495,0.061,0.796,0.911
0.110,0.412,0.264,0.013
0.640,0.213,0.727,1.004
0.138,0.169,0.118,0.339
-0.014,0.597,0.572,0.676
0.658,-0.086,0.636,0.990
0.491,0.153,0.695,0.946
0.303,0.608,0.486,0.648
0.199,0.581,0.162,0.029
0.448,-0.049,0.405,0.862
0.287,0.095,0.119,0.461
0.020,0.779,0.690,0.301
0.048,-0.010,0.016,0.379
0.086,0.378,0.232,0.063
-0.056,0.422,0.305,0.033
0.231,0.042,-0.007,0.438
0.085,0.332,0.190,0.070
0.241,-0.198,0.085,0.599
0.277,0.107,-0.087,0.563
-0.128,0.686,0.569,0.656
0.066,0.282,0.224,0.018
-0.022,0.551,0.609,0.400
0.160,-0.018,-0.020,0.325
0.126,-0.040,0.098,0.643
0.548,0.123,0.752,1.006
0.502,0.052,0.834,0.881
-0.067,0.138,0.117,0.513
-0.086,0.712,0.690,0.541
0.017,-0.036,0.049,0.307
0.512,0.098,0.600,0.775
0.597,0.198,0.755,0.899
0.187,0.242,0.164,0.075
-0.072,0.720,0.572,0.606
0.170,0.265,0.074,0.449
0.193,-0.015,-0.017,0.643
0.060,0.100,0.434,0.096
0.139,0.400,0.314,0.028
0.356,-0.014,0.733,1.068
0.465,0.188,0.667,0.803
-0.053,0.707,0.693,0.702
-0.094,0.544,0.470,0.648
0.062,-0.041,0.261,0.593
0.090,0.015,0.146,0.319
0.584,-0.121,0.688,0.928
0.115,0.179,-0.032,0.606
-0.090,0.580,0.680,0.541
-0.027,0.347,0.450,-0.063
0.216,-0.103,0.039,0.495
0.063,0.636,0.629,0.584
-0.099,-0.132,0.152,0.651
0.566,0.122,0.792,0.921
0.210,-0.024,0.048,0.595
-0.090,0.710,0.653,0.698
0.480,0.033,0.801,0.801
0.162,0.719,0.702,0.562
-0.057,0.693,0.699,0.411
0.487,-0.051,0.633,0.912
0.059,0.493,0.715,0.684
0.130,0.226,0.141,0.104
0.129,-0.174,0.047,0.516
0.117,0.633,0.475,0.734
0.216,0.179,0.271,-0.028
0.068,0.312,0.232,0.163
0.102,0.392,0.215,-0.109
0.015,0.790,0.560,0.543
0.593,0.073,0.850,0.956
0.042,0.339,0.298,0.044
0.208,0.360,0.471,0.087
0.293,0.069,0.123,0.566
0.594,0.245,0.859,0.774
0.475,-0.113,0.641,0.971
0.214,0.501,0.102,0.095
0.079,0.292,0.159,-0.052
0.087,0.238,0.347,-0.007
-0.053,0.621,0.612,0.599
0.562,-0.028,0.955,0.847
0.484,0.058,0.587,1.022
0.116,0.059,-0.155,0.667
-0.036,0.069,0.027,0.629
-0.119,0.157,0.239,0.001
-0.074,0.630,0.550,0.604
0.722,-0.188,0.766,0.913
0.463,0.096,0.871,0.891
0.080,0.143,0.338,0.191
0.080,0.702,0.629,0.543
0.351,-0.019,0.115,0.447
0.140,-0.115,0.087,0.630
-0.007,0.770,0.619,0.599
0.260,0.072,0.254,0.615
0.144,0.528,0.580,0.472
0.476,0.121,0.848,0.754
0.009,0.611,0.406,0.666
0.490,0.257,0.699,0.922
0.167,0.143,0.153,0.519
0.134,0.068,0.292,0.726
0.064,0.181,0.303,-0.142
0.157,0.245,0.326,0.147
0.195,-0.107,0.135,0.672
0.177,-0.031,0.152,0.437
0.128,0.079,0.093,0.488
0.042,0.732,0.538,0.685
0.469,-0.027,0.884,0.746
0.165,0.010,0.160,0.528
0.027,0.223,0.338,-0.053
0.026,0.554,0.545,0.812
0.124,0.202,0.208,-0.073
0.341,0.070,0.781,0.965
0.182,0.053,0.105,0.456
0.413,-0.057,0.693,1.005
0.096,0.270,0.204,0.107
-0.010,0.156,0.182,0.067
0.176,0.041,0.015,0.569
0.214,-0.084,-0.081,0.538
0.194,0.410,0.347,0.177
0.225,0.033,-0.110,0.506
0.162,0.198,0.089,0.653
0.037,0.708,0.652,0.630
0.570,0.233,1.060,0.803
0.106,0.410,0.058,-0.004
0.182,0.274,0.177,-0.005
-0.074,0.201,0.219,0.106
0.038,0.677,0.540,0.730
-0.040,0.729,0.760,0.488
0.650,0.069,0.691,0.883
-0.196,0.649,0.534,0.585
0.205,0.045,0.067,0.501
0.602,0.187,0.849,1.034
-0.026,0.246,0.290,0.111
0.704,0.156,0.632,1.090
-0.077,0.461,0.231,0.032
0.006,0.401,0.175,-0.100
-0.004,0.332,0.458,0.022
0.487,-0.090,0.850,0.965
0.171,0.523,0.653,0.610
0.165,-0.037,-0.050,0.709
0.336,0.040,-0.025,0.357
-0.116,0.603,0.639,0.745
0.013,0.635,0.585,0.538
0.131,0.106,0.135,0.551
0.019,0.074,0.213,0.012
0.450,0.273,0.554,0.788
0.102,0.632,0.911,0.593
0.450,-0.050,0.688,0.708
0.065,0.112,0.164,0.496
0.585,0.007,0.660,0.965
0.410,0.002,0.084,0.409
0.578,0.025,0.736,0.872
0.250,0.146,0.140,0.601
0.418,0.044,0.631,0.814
0.286,0.293,0.197,0.188
0.058,0.035,0.067,0.523
0.432,0.010,0.546,0.896
