0.117,0.670,0.723,0.639
0.370,0.233,0.175,0.390
0.233,0.247,0.304,0.504
0.060,0.532,0.563,0.696
0.367,0.263,0.261,0.476
0.223,0.426,0.190,0.164
0.364,0.178,0.248,0.597
0.541,0.159,0.673,0.812
0.282,0.337,0.240,0.510
0.273,0.317,0.220,0.204
0.550,0.388,0.651,0.864
0.141,0.244,0.434,0.198
0.085,0.701,0.638,0.616
0.217,0.615,0.690,0.631
0.247,0.576,0.528,0.598
0.437,0.022,0.240,0.538
0.387,0.218,0.283,0.518
0.434,0.260,0.682,0.805
0.149,0.665,0.727,0.675
0.408,0.304,0.292,0.507
0.201,0.622,0.552,0.649
0.359,0.501,0.424,0.210
0.218,0.286,0.312,0.216
0.487,0.209,0.662,0.704
0.353,0.440,0.264,0.391
0.165,0.398,0.330,0.347
0.421,0.255,0.290,0.579
0.252,0.221,0.262,0.649
0.298,0.608,0.654,0.601
0.476,0.225,0.625,0.798
0.403,0.077,0.219,0.550
0.288,0.192,0.242,0.516
0.126,0.440,0.412,0.222
0.600,0.267,0.684,0.746
0.321,0.374,0.222,0.007
0.218,0.458,0.580,0.548
0.207,0.315,0.343,0.127
0.268,0.227,0.180,0.554
0.277,0.690,0.659,0.726
0.212,0.180,0.179,0.596
0.679,0.218,0.668,0.805
0.403,0.218,0.381,0.410
0.291,0.475,0.353,0.217
0.304,0.406,0.358,0.257
0.636,0.385,0.709,0.759
0.210,0.503,0.356,0.174
0.406,0.318,0.456,0.216
0.399,0.480,0.242,0.136
0.281,0.260,0.300,0.528
0.528,0.276,0.737,1.000
0.255,0.695,0.642,0.563
0.488,0.227,0.657,0.774
0.193,0.403,0.401,0.252
0.246,0.351,0.276,0.141
0.137,0.558,0.529,0.601
0.448,0.229,0.686,0.824
0.205,0.616,0.572,0.589
0.184,0.615,0.448,0.621
0.449,0.243,0.615,0.646
0.412,0.285,0.206,0.626
0.316,0.174,0.137,0.570
0.303,0.292,0.298,0.192
0.265,0.349,0.314,0.234
0.326,0.480,0.368,0.197
0.255,0.358,0.472,0.125
0.338,0.255,0.256,0.589
0.590,0.215,0.628,0.747
0.319,0.117,0.231,0.578
0.181,0.692,0.655,0.607
0.190,0.404,0.343,0.224
0.277,0.249,0.168,0.493
0.259,0.252,0.291,0.604
0.493,0.173,0.827,0.822
0.211,0.581,0.666,0.642
0.156,0.609,0.639,0.796
0.245,0.370,0.423,0.238
0.270,0.529,0.525,0.579
0.332,0.556,0.423,0.317
0.468,0.297,0.670,0.891
0.072,0.630,0.617,0.601
0.430,0.241,0.707,0.726
0.062,0.742,0.642,0.618
0.492,0.261,0.621,0.820
0.280,0.391,0.419,0.228
0.266,0.194,0.229,0.571
0.180,0.724,0.537,0.573
0.304,0.638,0.646,0.608
0.286,0.220,0.358,0.449
0.237,0.451,0.309,0.196
0.506,0.266,0.680,0.863
0.369,0.260,0.295,0.679
0.060,0.632,0.622,0.527
0.137,0.587,0.577,0.678
0.341,0.315,0.316,0.206
0.102,0.637,0.559,0.542
0.481,0.202,0.638,0.795
0.282,0.410,0.384,0.235
0.495,0.212,0.724,0.808
0.277,0.633,0.560,0.538
0.613,0.211,0.691,0.823
0.276,0.437,0.346,0.249
0.185,0.658,0.629,0.487
0.447,0.158,0.674,0.718
0.570,0.335,0.805,0.753
0.150,0.511,0.637,0.600
0.374,0.215,0.295,0.444
0.349,0.468,0.458,0.280
0.305,0.465,0.356,0.250
0.293,0.393,0.309,0.220
0.260,0.138,0.260,0.514
0.259,0.616,0.592,0.603
0.489,0.462,0.686,0.808
0.378,0.407,0.390,0.195
0.258,0.740,0.734,0.599
0.174,0.591,0.612,0.653
0.112,0.645,0.688,0.507
0.527,0.253,0.690,0.814
0.222,0.624,0.539,0.587
0.361,0.257,0.353,0.504
0.333,0.226,0.135,0.595
0.601,0.226,0.649,0.692
0.216,0.693,0.642,0.517
0.167,0.646,0.504,0.659
0.620,0.215,0.725,0.843
0.286,0.170,0.177,0.448
0.174,0.612,0.573,0.642
0.384,0.254,0.373,0.461
0.152,0.333,0.332,0.197
0.516,0.227,0.639,0.733
0.351,0.633,0.594,0.577
0.219,0.378,0.331,0.213
0.169,0.454,0.703,0.611
0.177,0.555,0.535,0.686
0.314,0.372,0.239,0.248
0.280,0.731,0.649,0.547
0.319,0.295,0.280,0.279
0.283,0.303,0.313,0.635
0.445,0.115,0.806,0.699
0.578,0.337,0.666,0.827
0.347,0.481,0.445,0.303
0.481,0.095,0.660,0.766
0.375,0.262,0.291,0.490
0.283,0.436,0.365,0.390
0.289,0.505,0.385,0.107
0.452,0.164,0.651,0.771
0.219,0.581,0.726,0.624
0.520,0.314,0.717,0.800
0.317,0.169,0.299,0.588
0.625,0.260,0.611,0.713
0.384,0.459,0.431,0.187
0.371,0.408,0.410,0.120
0.199,0.407,0.407,0.142
0.226,0.168,0.225,0.404
0.244,0.345,0.258,0.561
0.497,0.344,0.786,0.937
0.313,0.255,0.278,0.453
0.162,0.275,0.290,0.187
0.171,0.520,0.569,0.522
0.376,0.452,0.326,0.293
0.248,0.280,0.255,0.266
0.535,0.218,0.771,0.772
0.293,0.209,0.303,0.517
0.185,0.701,0.637,0.628
0.211,0.653,0.622,0.647
0.132,0.737,0.651,0.619
0.173,0.312,0.141,0.610
0.601,0.266,0.644,0.852
0.306,0.492,0.306,0.345
0.472,0.315,0.788,0.760
0.225,0.644,0.631,0.735
0.534,0.151,0.624,0.786
0.153,0.551,0.588,0.686
0.570,0.075,0.725,0.905
0.394,0.224,0.274,0.598
0.356,0.557,0.601,0.633
0.349,0.177,0.258,0.486
0.420,0.252,0.346,0.598
0.242,0.153,0.223,0.596
0.290,0.234,0.346,0.455
0.111,0.344,0.301,0.116
0.279,0.517,0.398,0.263
0.205,0.522,0.618,0.681
0.244,0.238,0.279,0.600
0.237,0.200,0.356,0.164
0.479,0.401,0.385,0.073
0.479,0.355,0.350,0.487
0.201,0.639,0.601,0.538
0.190,0.529,0.460,0.693
0.231,0.527,0.617,0.575
0.368,0.316,0.256,0.593
0.464,0.223,0.715,0.744
0.257,0.416,0.348,0.246
0.615,0.325,0.685,0.812
0.167,0.660,0.611,0.621
0.399,0.331,0.374,0.203
0.506,0.243,0.638,0.934
0.140,0.748,0.624,0.602
0.481,0.249,0.730,0.861
0.123,0.575,0.630,0.749
0.334,0.609,0.522,0.705
0.394,0.280,0.746,0.877
0.614,0.227,0.598,0.717
0.275,0.179,0.298,0.567
0.541,0.192,0.741,0.834
0.331,0.391,0.418,0.221
0.566,0.285,0.714,0.722
0.386,0.236,0.152,0.570
0.237,0.420,0.312,0.090
0.541,0.446,0.748,0.758
0.290,0.460,0.492,0.239
0.253,0.354,0.324,0.223
0.340,0.719,0.604,0.648
0.230,0.668,0.533,0.644
0.238,0.312,0.202,0.576
0.199,0.256,0.343,0.543
0.206,0.330,0.413,0.202
0.587,0.209,0.647,0.845
0.335,0.594,0.439,0.528
0.308,0.232,0.264,0.600
0.221,0.657,0.580,0.699
0.237,0.479,0.469,0.181
0.193,0.721,0.626,0.564
0.539,0.217,0.722,0.933
0.371,0.225,0.272,0.503
0.157,0.657,0.528,0.618
0.306,0.244,0.351,0.590
0.228,0.386,0.430,0.343
0.276,0.551,0.608,0.737
0.397,0.236,0.748,0.885
0.221,0.668,0.538,0.722
0.253,0.294,0.417,0.284
0.204,0.338,0.348,0.469
0.270,0.417,0.425,0.144
0.218,0.663,0.681,0.608
0.538,0.323,0.519,0.816
0.420,0.227,0.249,0.580
0.579,0.233,0.878,0.698
0.305,0.179,0.315,0.572
0.530,0.258,0.653,0.785
0.210,0.322,0.332,0.251
0.391,0.228,0.759,0.730
0.303,0.400,0.425,0.116
0.166,0.275,0.464,0.220
0.243,0.556,0.578,0.716
0.248,0.155,0.189,0.557
0.464,0.202,0.667,0.700
0.624,0.340,0.751,0.864
0.229,0.168,0.245,0.832
0.439,0.101,0.762,0.920
0.577,0.168,0.859,0.835
0.484,0.227,0.654,0.677
0.343,0.160,0.302,0.569
0.150,0.662,0.609,0.640
0.584,0.329,0.631,0.773
0.217,0.557,0.578,0.680
0.194,0.111,0.313,0.613
0.267,0.528,0.318,0.197
0.222,0.651,0.538,0.507
0.205,0.393,0.349,0.349
0.303,0.435,0.390,0.178
0.588,0.242,0.692,0.869
0.599,0.202,0.724,0.649
0.620,0.221,0.615,0.785
0.263,0.151,0.277,0.424
0.504,0.226,0.642,0.930
0.619,0.325,0.696,0.930
0.065,0.376,0.418,0.218
0.208,0.350,0.454,0.184
0.303,0.196,0.395,0.581
0.430,0.172,0.350,0.522
0.312,0.433,0.342,0.191
0.600,0.242,0.653,0.857
0.149,0.445,0.292,0.209
0.535,0.223,0.711,0.841
0.479,0.451,0.448,0.147
0.212,0.695,0.666,0.517
0.318,0.469,0.339,0.317
0.197,0.456,0.231,0.104
0.314,0.210,0.230,0.541
0.318,0.387,0.457,0.097
0.359,0.350,0.137,0.579
0.166,0.703,0.724,0.585
0.203,0.358,0.299,0.251
0.504,0.181,0.652,0.863
0.387,0.513,0.351,0.247
0.501,0.260,0.652,0.794
0.051,0.657,0.696,0.614
0.241,0.687,0.660,0.707
0.269,0.239,0.261,0.502
0.583,0.278,0.747,0.786
0.367,0.345,0.273,0.167
0.159,0.597,0.444,0.432
0.224,0.428,0.352,0.212
0.187,0.438,0.330,0.157
0.249,0.693,0.592,0.546
0.253,0.061,0.410,0.515
0.322,0.167,0.283,0.612
0.268,0.158,0.263,0.489
0.273,0.503,0.307,0.282
0.172,0.471,0.366,0.246
0.408,0.310,0.258,0.507
0.258,0.579,0.551,0.623
0.578,0.187,0.673,0.759
0.265,0.379,0.345,0.144
0.282,0.494,0.465,0.194
0.351,0.301,0.194,0.586
0.636,0.214,0.693,0.859
0.275,0.221,0.367,0.446
0.397,0.252,0.704,0.831
0.193,0.673,0.643,0.645
0.263,0.168,0.356,0.574
0.568,0.305,0.700,0.806
0.353,0.262,0.232,0.572
0.193,0.338,0.280,0.139
0.437,0.190,0.777,0.815
0.285,0.441,0.412,0.113
0.214,0.384,0.418,0.249
0.631,0.162,0.800,0.817
0.158,0.356,0.358,0.151
0.624,0.227,0.664,0.870
0.296,0.452,0.307,0.300
0.559,0.360,0.754,0.746
0.221,0.621,0.593,0.590
0.287,0.684,0.623,0.650
0.232,0.694,0.618,0.592
0.273,0.401,0.395,0.555
0.446,0.176,0.744,0.889
0.399,0.651,0.507,0.638
0.546,0.206,0.715,0.798
0.152,0.385,0.478,0.078
0.473,0.288,0.729,0.772
0.455,0.231,0.268,0.522
0.480,0.215,0.617,0.824
0.323,0.171,0.193,0.596
0.199,0.673,0.483,0.645
0.246,0.195,0.230,0.481
0.223,0.639,0.439,0.649
0.091,0.596,0.599,0.582
0.385,0.225,0.455,0.154
0.654,0.267,0.738,0.688
0.298,0.431,0.272,0.007
0.310,0.249,0.291,0.447
0.489,0.083,0.697,0.776
0.610,0.334,0.732,0.847
0.151,0.627,0.578,0.654
0.169,0.622,0.513,0.658
0.525,0.206,0.629,0.834
0.341,0.126,0.250,0.495
0.644,0.300,0.680,0.829
0.191,0.549,0.509,0.559
0.136,0.575,0.569,0.619
0.169,0.190,0.372,0.598
0.358,0.210,0.276,0.522
0.453,0.248,0.713,0.750
0.309,0.281,0.350,0.228
0.301,0.275,0.254,0.518
0.164,0.538,0.570,0.564
0.323,0.303,0.268,0.438
0.095,0.622,0.553,0.630
0.537,0.286,0.612,0.913
0.234,0.202,0.255,0.548
0.288,0.379,0.198,0.032
0.187,0.290,0.376,0.211
0.273,0.290,0.151,0.613
0.614,0.243,0.685,0.804
0.446,0.216,0.623,0.793
0.192,0.581,0.581,0.546
0.380,0.478,0.383,0.201
0.220,0.172,0.306,0.415
0.265,0.233,0.303,0.548
0.418,0.381,0.445,0.226
0.110,0.533,0.689,0.611
0.455,0.192,0.733,0.763
0.615,0.238,0.601,0.837
0.202,0.611,0.446,0.640
0.245,0.222,0.237,0.609
0.348,0.402,0.279,0.157
0.175,0.660,0.612,0.633
0.191,0.575,0.401,0.215
0.024,0.542,0.699,0.709
0.075,0.574,0.582,0.691
0.216,0.357,0.310,0.063
0.191,0.468,0.709,0.419
0.323,0.424,0.464,0.197
0.258,0.424,0.379,0.206
0.153,0.628,0.578,0.663
0.262,0.297,0.434,0.210
0.426,0.495,0.332,0.031
0.339,0.510,0.446,0.155
0.404,0.243,0.264,0.696
0.199,0.539,0.671,0.528
0.647,0.248,0.642,0.778
0.091,0.707,0.637,0.546
0.520,0.246,0.758,0.682
0.000,0.548,0.552,0.630
0.536,0.228,0.773,0.831
0.323,0.169,0.225,0.423
0.196,0.389,0.358,0.190
0.505,0.209,0.765,0.714
0.221,0.527,0.422,0.279
0.274,0.548,0.439,0.064
0.278,0.383,0.334,0.226
0.274,0.177,0.291,0.523
0.163,0.576,0.597,0.620
0.228,0.601,0.629,0.530
0.549,0.213,0.810,0.799
0.594,0.088,0.677,0.822
0.295,0.187,0.343,0.571
0.237,0.162,0.383,0.471
0.611,0.320,0.641,0.926
0.407,0.168,0.434,0.611
0.303,0.465,0.335,0.136
0.120,0.468,0.442,0.268
0.184,0.397,0.390,0.174
0.286,0.609,0.529,0.630
0.143,0.751,0.593,0.652
0.565,0.225,0.654,0.691
0.184,0.631,0.592,0.561
0.358,0.324,0.412,0.502
0.348,0.300,0.230,0.515
0.566,0.258,0.530,0.826
0.249,0.571,0.573,0.520
0.590,0.201,0.732,0.896
0.298,0.112,0.246,0.619
0.394,0.295,0.318,0.451
0.250,0.399,0.395,0.164
0.465,0.203,0.809,0.836
0.650,0.296,0.702,0.835
0.351,0.229,0.234,0.593
0.280,0.426,0.424,0.225
0.160,0.671,0.695,0.548
0.272,0.635,0.541,0.607
0.505,0.132,0.702,0.761
0.506,0.212,0.612,0.904
0.515,0.115,0.697,0.824
0.593,0.276,0.633,0.817
0.348,0.287,0.310,0.542
0.570,0.237,0.727,0.910
0.219,0.514,0.732,0.614
0.525,0.100,0.767,0.814
0.555,0.258,0.708,0.798
0.237,0.226,0.324,0.645
0.294,0.521,0.389,0.223
0.150,0.572,0.674,0.661
0.242,0.254,0.341,0.611
0.149,0.633,0.485,0.504
0.363,0.173,0.429,0.472
0.150,0.738,0.561,0.586
0.257,0.221,0.280,0.530
0.402,0.226,0.228,0.455
0.581,0.248,0.624,0.810
0.405,0.270,0.794,0.831
0.246,0.581,0.555,0.598
0.523,0.232,0.702,0.710
0.144,0.636,0.544,0.585
0.376,0.213,0.218,0.445
0.281,0.640,0.667,0.590
0.139,0.708,0.489,0.663
0.282,0.403,0.339,0.112
0.089,0.651,0.509,0.717
0.204,0.361,0.462,0.277
0.177,0.640,0.551,0.636
0.359,0.227,0.287,0.458
0.258,0.478,0.327,0.184
0.251,0.333,0.419,0.183
0.273,0.396,0.254,0.227
0.554,0.293,0.713,0.835
0.366,0.637,0.516,0.520
0.296,0.566,0.453,0.583
0.321,0.156,0.222,0.464
0.187,0.453,0.474,0.240
0.249,0.203,0.279,0.534
0.264,0.349,0.258,0.632
0.371,0.200,0.278,0.608
0.230,0.225,0.239,0.591
0.218,0.560,0.656,0.690
0.603,0.273,0.742,0.841
0.538,0.201,0.855,0.745
0.393,0.124,0.631,0.784
0.218,0.433,0.290,0.211
0.243,0.596,0.723,0.569
0.599,0.221,0.579,0.829
0.180,0.621,0.625,0.737
0.206,0.512,0.669,0.592
0.270,0.577,0.680,0.733
0.384,0.299,0.680,0.817
0.496,0.337,0.724,0.702
0.105,0.673,0.546,0.580
0.079,0.671,0.603,0.660
0.387,0.031,0.256,0.663
0.382,0.322,0.260,0.479
0.504,0.107,0.657,0.823
0.632,0.206,0.759,0.940
0.467,0.254,0.791,0.915
0.207,0.520,0.312,0.154
0.224,0.631,0.586,0.653
0.167,0.603,0.736,0.477
0.198,0.557,0.613,0.558
0.198,0.396,0.344,0.283
0.327,0.247,0.227,0.484
0.539,0.265,0.664,0.763
0.253,0.622,0.633,0.597
0.568,0.211,0.578,0.826
0.519,0.223,0.677,0.820
0.347,0.361,0.351,0.130
0.405,0.216,0.196,0.664
0.171,0.637,0.523,0.528
0.525,0.228,0.681,0.678
0.290,0.523,0.378,0.264
0.545,0.280,0.595,0.859
0.468,0.355,0.128,0.671
0.238,0.360,0.328,0.200
0.344,0.296,0.407,0.545
0.547,0.292,0.766,0.980
0.199,0.481,0.418,0.167
0.193,0.414,0.358,0.160
0.176,0.728,0.645,0.556
0.145,0.581,0.718,0.557
0.522,0.148,0.675,0.888
0.560,0.220,0.662,0.803
0.153,0.174,0.162,0.416
0.269,0.144,0.324,0.433
0.533,0.367,0.709,0.717
0.571,0.184,0.686,0.852
0.682,0.310,0.751,0.732
0.321,0.137,0.237,0.536
0.308,0.595,0.443,0.197
0.231,0.085,0.335,0.520
0.227,0.366,0.322,0.211
0.247,0.436,0.446,0.109
0.362,0.171,0.260,0.508
0.277,0.507,0.609,0.624
0.454,0.147,0.758,0.720
0.663,0.368,0.729,0.912
0.342,0.258,0.410,0.551
0.534,0.109,0.718,0.786
0.046,0.609,0.599,0.652
0.320,0.186,0.352,0.495
0.296,0.579,0.669,0.618
0.187,0.611,0.720,0.425
0.189,0.615,0.551,0.592
0.601,0.293,0.650,0.689
0.169,0.625,0.600,0.458
0.345,0.206,0.327,0.454
0.357,0.385,0.474,0.156
0.202,0.295,0.224,0.553
0.266,0.660,0.665,0.524
0.260,0.605,0.524,0.598
0.279,0.552,0.624,0.605
0.207,0.445,0.374,0.203
0.324,0.395,0.302,0.256
0.248,0.435,0.458,0.141
0.338,0.182,0.293,0.549
0.388,0.243,0.280,0.648
0.204,0.296,0.408,0.231
0.344,0.256,0.247,0.546
0.326,0.469,0.394,0.208
0.364,0.166,0.207,0.512
0.237,0.420,0.372,0.174
0.280,0.616,0.605,0.421
0.183,0.578,0.385,0.296
0.549,0.187,0.717,0.876
0.496,0.213,0.723,0.815
0.266,0.660,0.481,0.727
0.349,0.603,0.330,0.254
0.232,0.401,0.356,0.163
0.289,0.080,0.236,0.578
0.254,0.107,0.451,0.601
0.211,0.404,0.377,0.272
0.133,0.568,0.548,0.580
0.322,0.367,0.346,0.213
0.253,0.530,0.374,0.173
0.130,0.585,0.528,0.530
0.450,0.188,0.712,0.789
0.238,0.609,0.488,0.652
0.369,0.272,0.308,0.558
0.358,0.371,0.348,0.195
0.286,0.161,0.250,0.503
0.573,0.199,0.805,0.801
0.089,0.665,0.585,0.565
0.187,0.628,0.506,0.705
0.267,0.393,0.324,0.207
0.585,0.295,0.759,0.922
0.278,0.381,0.297,0.100
0.571,0.242,0.654,0.772
0.563,0.129,0.831,0.861
