0.715,0.392,0.119,0.479
0.069,0.264,0.284,0.454
0.379,0.484,0.625,0.507
0.518,0.286,0.749,0.399
0.448,0.672,0.449,0.280
0.052,0.289,0.322,0.499
0.430,0.191,0.268,0.383
0.281,0.576,0.267,0.394
0.664,0.251,0.086,0.428
0.359,0.293,0.705,0.302
0.220,0.366,0.244,0.137
0.554,0.210,0.584,0.457
0.372,0.233,0.680,0.369
0.127,0.305,0.369,0.619
0.432,0.771,0.315,0.327
0.144,0.352,0.253,0.161
0.454,0.376,0.504,0.252
0.083,0.327,0.297,0.336
0.217,0.374,0.282,0.124
0.502,0.493,0.377,0.370
0.125,0.401,0.285,0.225
0.282,0.584,0.339,0.635
0.443,0.611,0.340,0.360
0.323,0.269,0.601,0.310
0.537,0.577,0.243,0.659
0.085,0.291,0.271,0.330
0.743,0.391,0.239,0.371
0.121,0.250,0.388,0.580
0.352,0.232,0.639,0.187
0.655,0.196,0.260,0.329
0.409,0.211,0.333,0.390
0.107,0.387,0.289,0.323
0.604,0.190,0.245,0.392
0.444,0.156,0.183,0.450
0.331,0.398,0.708,0.345
0.372,0.440,0.559,0.334
0.219,0.435,0.263,0.185
0.258,0.573,0.292,0.460
0.393,0.268,0.716,0.434
0.398,0.342,0.822,0.379
0.375,0.263,0.810,0.359
0.657,0.188,0.438,0.372
0.500,0.423,0.640,0.433
0.415,0.410,0.720,0.468
0.863,0.211,0.148,0.467
0.328,0.382,0.524,0.174
0.197,0.401,0.251,0.175
0.113,0.279,0.347,0.667
0.368,0.281,0.533,0.227
0.621,0.281,0.808,0.344
0.276,0.317,0.623,0.336
0.466,0.229,0.661,0.332
0.468,0.714,0.285,0.442
0.557,0.721,0.333,0.327
0.586,0.785,0.466,0.308
0.442,0.473,0.391,0.295
0.611,0.074,0.211,0.484
0.594,0.748,0.430,0.307
0.221,0.342,0.284,0.125
0.060,0.200,0.322,0.526
0.251,0.364,0.346,0.098
0.066,0.191,0.378,0.626
0.169,0.421,0.262,0.176
0.368,0.355,0.587,0.165
0.140,0.371,0.256,0.248
0.525,0.286,0.557,0.268
0.416,0.778,0.343,0.537
0.414,0.272,0.495,0.525
0.281,0.298,0.267,0.315
0.473,0.801,0.311,0.436
0.636,0.322,0.141,0.433
0.154,0.193,0.368,0.558
0.481,0.775,0.397,0.332
0.087,0.253,0.304,0.436
0.174,0.383,0.243,0.188
0.439,0.200,0.736,0.403
0.345,0.702,0.367,0.335
0.553,0.188,0.147,0.477
0.637,0.571,0.266,0.750
0.350,0.244,0.595,0.164
0.441,0.493,0.360,0.497
0.379,0.209,0.742,0.396
0.152,0.214,0.377,0.549
0.112,0.328,0.261,0.246
0.541,0.216,0.175,0.361
0.642,0.230,0.193,0.470
0.320,0.169,0.250,0.367
0.496,0.264,0.366,0.349
0.512,0.485,0.714,0.491
0.417,0.641,0.300,0.629
0.433,0.566,0.368,0.431
0.259,0.396,0.276,0.145
0.344,0.709,0.303,0.533
0.220,0.339,0.283,0.126
0.358,0.354,0.699,0.441
0.179,0.342,0.261,0.126
0.386,0.316,0.458,0.467
0.143,0.404,0.272,0.182
0.293,0.565,0.397,0.487
0.462,0.815,0.407,0.403
0.345,0.335,0.443,0.352
0.267,0.231,0.454,0.630
0.392,0.205,0.167,0.463
0.616,0.306,0.197,0.381
0.517,0.246,0.457,0.160
0.357,0.670,0.409,0.374
0.581,0.634,0.381,0.314
0.822,0.230,0.161,0.456
0.139,0.332,0.248,0.234
0.660,0.119,0.360,0.376
0.756,0.385,0.226,0.443
0.687,0.158,0.107,0.383
0.116,0.277,0.350,0.647
0.222,0.398,0.259,0.146
0.555,0.235,0.183,0.523
0.138,0.327,0.247,0.233
0.719,0.387,0.154,0.464
0.550,0.285,0.202,0.425
0.555,0.454,0.312,0.427
0.416,0.683,0.259,0.589
0.213,0.482,0.311,0.285
0.436,0.724,0.399,0.277
0.737,0.371,0.174,0.378
0.543,0.193,0.338,0.247
0.694,0.145,0.136,0.436
0.622,0.238,0.093,0.341
0.087,0.354,0.315,0.242
0.354,0.343,0.560,0.429
0.194,0.230,0.383,0.790
0.343,0.217,0.249,0.388
0.722,0.129,0.182,0.379
0.235,0.406,0.353,0.368
0.116,0.293,0.250,0.252
0.324,0.572,0.291,0.348
0.490,0.199,0.160,0.379
0.489,0.760,0.361,0.309
0.418,0.369,0.479,0.278
0.399,0.568,0.284,0.567
0.411,0.206,0.771,0.199
0.219,0.526,0.413,0.564
0.109,0.238,0.368,0.515
0.372,0.590,0.264,0.578
0.380,0.232,0.175,0.490
0.396,0.315,0.639,0.352
0.285,0.642,0.378,0.309
0.173,0.334,0.267,0.135
0.064,0.232,0.297,0.455
0.662,0.100,0.476,0.397
0.429,0.264,0.699,0.323
0.400,0.525,0.597,0.486
0.597,0.180,0.116,0.333
0.598,0.215,0.238,0.372
0.374,0.193,0.757,0.391
0.327,0.560,0.363,0.714
0.236,0.329,0.267,0.125
0.719,0.260,0.220,0.479
0.442,0.218,0.351,0.255
0.528,0.257,0.099,0.352
0.116,0.256,0.376,0.724
0.581,0.302,0.722,0.348
0.456,0.205,0.169,0.436
0.321,0.743,0.359,0.552
0.529,0.229,0.249,0.283
0.522,0.222,0.750,0.374
0.418,0.270,0.588,0.245
0.385,0.759,0.343,0.483
0.088,0.237,0.382,0.607
0.073,0.291,0.263,0.331
0.256,0.274,0.477,0.292
0.454,0.785,0.345,0.430
0.381,0.569,0.322,0.411
0.287,0.361,0.454,0.204
0.226,0.355,0.338,0.511
0.755,0.400,0.162,0.424
0.511,0.680,0.408,0.322
0.640,0.117,0.254,0.331
0.665,0.288,0.238,0.503
0.414,0.603,0.319,0.249
0.230,0.298,0.391,0.414
0.527,0.158,0.715,0.211
0.286,0.322,0.324,0.176
0.268,0.221,0.318,0.386
0.616,0.068,0.224,0.409
0.070,0.270,0.380,0.639
0.779,0.125,0.176,0.380
0.753,0.198,0.294,0.450
0.430,0.725,0.337,0.356
0.156,0.336,0.269,0.175
0.642,0.287,0.155,0.320
0.521,0.721,0.401,0.282
0.477,0.420,0.332,0.385
0.581,0.143,0.224,0.302
0.370,0.724,0.300,0.451
0.299,0.537,0.431,0.233
0.500,0.252,0.874,0.415
0.439,0.692,0.417,0.256
0.101,0.275,0.359,0.623
0.213,0.402,0.267,0.184
0.859,0.102,0.158,0.448
0.543,0.196,0.777,0.505
0.150,0.343,0.248,0.170
0.324,0.686,0.336,0.550
0.230,0.364,0.252,0.167
0.136,0.295,0.262,0.222
0.074,0.291,0.286,0.458
0.573,0.802,0.386,0.570
0.468,0.768,0.342,0.333
0.238,0.329,0.306,0.109
0.265,0.380,0.320,0.105
0.513,0.768,0.429,0.331
0.351,0.457,0.509,0.317
0.287,0.448,0.427,0.318
0.435,0.772,0.325,0.395
0.258,0.587,0.333,0.330
0.267,0.399,0.278,0.195
0.341,0.630,0.377,0.518
0.433,0.488,0.308,0.409
0.410,0.412,0.456,0.170
0.619,0.171,0.371,0.351
0.275,0.369,0.504,0.110
0.588,0.221,0.100,0.366
0.373,0.588,0.278,0.410
0.070,0.321,0.322,0.452
0.539,0.185,0.151,0.428
0.315,0.571,0.359,0.426
0.425,0.705,0.317,0.611
0.742,0.112,0.093,0.488
0.266,0.303,0.583,0.362
0.604,0.070,0.840,0.501
0.399,0.222,0.214,0.345
0.270,0.322,0.409,0.261
0.331,0.266,0.650,0.363
0.728,0.086,0.201,0.376
0.070,0.225,0.344,0.516
0.089,0.306,0.307,0.482
0.300,0.672,0.410,0.427
0.084,0.308,0.302,0.342
0.713,0.325,0.155,0.349
0.263,0.534,0.320,0.243
0.601,0.528,0.435,0.277
0.435,0.221,0.171,0.336
0.424,0.243,0.667,0.347
0.548,0.268,0.230,0.233
0.428,0.704,0.436,0.326
0.393,0.625,0.375,0.303
0.505,0.446,0.220,0.381
0.139,0.337,0.251,0.195
0.422,0.191,0.790,0.403
0.416,0.244,0.746,0.321
0.123,0.351,0.257,0.279
0.068,0.279,0.334,0.467
0.301,0.587,0.456,0.510
0.239,0.316,0.573,0.385
0.331,0.311,0.663,0.340
0.437,0.343,0.739,0.286
0.424,0.288,0.709,0.401
0.478,0.628,0.469,0.244
0.185,0.377,0.346,0.581
0.172,0.356,0.252,0.160
0.252,0.306,0.582,0.230
0.132,0.408,0.351,0.377
0.267,0.314,0.641,0.290
0.399,0.673,0.315,0.552
0.406,0.792,0.386,0.473
0.472,0.275,0.202,0.406
0.240,0.260,0.409,0.727
0.446,0.618,0.387,0.265
0.157,0.337,0.308,0.188
0.105,0.280,0.256,0.274
0.346,0.687,0.354,0.313
0.343,0.324,0.715,0.411
0.583,0.140,0.289,0.320
0.568,0.136,0.382,0.285
0.125,0.257,0.395,0.707
0.219,0.341,0.278,0.120
0.545,0.202,0.125,0.482
0.375,0.197,0.241,0.458
0.067,0.361,0.311,0.383
0.683,0.059,0.276,0.511
0.112,0.290,0.275,0.290
0.411,0.557,0.407,0.312
0.572,0.199,0.224,0.334
0.463,0.200,0.228,0.303
0.465,0.416,0.658,0.241
0.479,0.282,0.200,0.289
0.184,0.401,0.326,0.480
0.404,0.293,0.310,0.398
0.206,0.370,0.310,0.175
0.742,0.335,0.158,0.362
0.265,0.402,0.398,0.646
0.641,0.213,0.219,0.366
0.468,0.395,0.421,0.199
0.100,0.374,0.280,0.232
0.134,0.401,0.263,0.228
0.529,0.602,0.414,0.306
0.351,0.569,0.324,0.596
0.261,0.512,0.320,0.426
0.397,0.315,0.689,0.430
0.168,0.428,0.242,0.343
0.219,0.294,0.394,0.602
0.437,0.658,0.445,0.494
0.072,0.198,0.328,0.481
0.451,0.499,0.412,0.329
0.541,0.187,0.304,0.288
0.213,0.377,0.272,0.107
0.535,0.614,0.468,0.349
0.342,0.565,0.296,0.343
0.551,0.646,0.365,0.291
0.064,0.237,0.341,0.549
0.815,0.333,0.213,0.390
0.354,0.278,0.245,0.225
0.644,0.284,0.082,0.376
0.121,0.361,0.286,0.244
0.725,0.181,0.078,0.402
0.068,0.373,0.295,0.363
0.108,0.244,0.247,0.321
0.366,0.260,0.528,0.129
0.470,0.208,0.768,0.414
0.504,0.667,0.362,0.283
0.359,0.562,0.296,0.345
0.404,0.245,0.576,0.387
0.390,0.352,0.262,0.336
0.383,0.311,0.450,0.227
0.269,0.363,0.306,0.090
0.128,0.221,0.400,0.607
0.263,0.431,0.326,0.147
0.410,0.231,0.702,0.411
0.570,0.205,0.395,0.417
0.326,0.624,0.278,0.406
0.523,0.611,0.388,0.303
